fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
5,har_ridge,classical,train,2000-02-08,0.2170742227666842,-1.734113960046587,0.17655656717500928,0,0
5,har_ridge,classical,train,2000-02-09,0.2278088631325552,-1.6210980759846274,0.19768151054134644,0,0
5,har_ridge,classical,train,2000-02-10,0.2283606417765642,-1.6325509042434423,0.19543041347104528,0,0
5,har_ridge,classical,train,2000-02-11,0.2202066821209491,-1.572001347196045,0.2076292280879529,0,0
5,har_ridge,classical,train,2000-02-14,0.2250337641482921,-1.5928015705132632,0.2033550992920504,0,0
5,har_ridge,classical,train,2000-02-15,0.2360414487449867,-1.6469108786757274,0.19264409136758853,0,0
5,har_ridge,classical,train,2000-02-16,0.2813606368382663,-1.634617220034901,0.1950270094451465,1,0
5,har_ridge,classical,train,2000-02-17,0.2817274105241163,-1.6520093248450867,0.19166440539816942,1,0
5,har_ridge,classical,train,2000-02-18,0.2710165630354164,-1.5369877684495197,0.21502784051945503,1,0
5,har_ridge,classical,train,2000-02-22,0.2769483565928736,-1.5442208756590645,0.21347813245467126,1,0
5,har_ridge,classical,train,2000-02-23,0.2746384142877951,-1.61213210334798,0.19946188703225665,1,0
5,har_ridge,classical,train,2000-02-24,0.2709230840349004,-1.5836084039333091,0.20523319619641925,1,0
5,har_ridge,classical,train,2000-02-25,0.2717370443118524,-1.5565459966852804,0.21086313680791022,1,0
5,har_ridge,classical,train,2000-02-28,0.264264684715218,-1.5777527256879764,0.2064385012538551,0,0
5,har_ridge,classical,train,2000-02-29,0.262861328895636,-1.6169562834422113,0.1985019642491356,0,0
5,har_ridge,classical,train,2000-03-01,0.2616243971108234,-1.6887452984071956,0.18475118623674822,0,0
5,har_ridge,classical,train,2000-03-02,0.2683881535583932,-1.7537840281884416,0.17311762050542434,1,0
5,har_ridge,classical,train,2000-03-03,0.2632511440100061,-1.7887684265223724,0.16716592005617759,0,0
5,har_ridge,classical,train,2000-03-06,0.2619644420044427,-1.740269754456323,0.1754730595922681,0,0
5,har_ridge,classical,train,2000-03-07,0.2844002726246567,-1.5970825016739922,0.20248641083519842,1,0
5,har_ridge,classical,train,2000-03-08,0.2961596815225378,-1.6222979692691721,0.19744445607284314,1,0
5,har_ridge,classical,train,2000-03-09,0.279643150242808,-1.6170402297112307,0.1984853014492436,1,0
5,har_ridge,classical,train,2000-03-10,0.280001778031913,-1.670303258506434,0.18818998677004428,1,0
5,har_ridge,classical,train,2000-03-13,0.2773957013522355,-1.6184869110434508,0.19819836407243413,1,0
5,har_ridge,classical,train,2000-03-14,0.2729022894955122,-1.5728141963579287,0.20746052541811974,1,0
5,har_ridge,classical,train,2000-03-15,0.2784206220045542,-1.6025044001336017,0.20139152094929574,1,0
5,har_ridge,classical,train,2000-03-16,0.2317688071798615,-1.559042794697468,0.21033731086084084,0,0
5,har_ridge,classical,train,2000-03-17,0.2737819128878503,-1.5115687024333715,0.220563707607978,1,0
5,har_ridge,classical,train,2000-03-20,0.2803419247572746,-1.499160056085341,0.2233176557004741,1,0
5,har_ridge,classical,train,2000-03-21,0.289531652442236,-1.5400778968929525,0.2143644024556765,1,0
5,har_ridge,classical,train,2000-03-22,0.2906320361377694,-1.5654588908991476,0.20899208659851629,1,0
5,har_ridge,classical,train,2000-03-23,0.2856030876424514,-1.6575649759751558,0.19060253724346682,1,0
5,har_ridge,classical,train,2000-03-24,0.2871678955373997,-1.6186925731690938,0.19815760636688187,1,0
5,har_ridge,classical,train,2000-03-27,0.3192048191342771,-1.568283883991811,0.20840251855237468,1,1
5,har_ridge,classical,train,2000-03-28,0.3210825523763281,-1.5804410243732268,0.20588427819468844,1,1
5,har_ridge,classical,train,2000-03-29,0.3212767296466725,-1.6225681064816622,0.19739112618137641,1,1
5,har_ridge,classical,train,2000-03-30,0.3164119368630151,-1.6224634036174985,0.1974117946796547,1,0
5,har_ridge,classical,train,2000-03-31,0.3174900344065401,-1.661271744508071,0.1898973255917737,1,0
5,har_ridge,classical,train,2000-04-03,0.3248157489300641,-1.6704215837745349,0.18816772045676552,1,1
5,har_ridge,classical,train,2000-04-04,0.3034386298019965,-1.4457659455375618,0.23556557703575337,1,0
5,har_ridge,classical,train,2000-04-05,0.2919762837259007,-1.3774683369457965,0.25221627209201236,1,0
5,har_ridge,classical,train,2000-04-06,0.2934873804372997,-1.4252022979659655,0.2404598137564461,1,0
5,har_ridge,classical,train,2000-04-07,0.2938515691658377,-1.5130408581086032,0.2202392423843325,1,0
5,har_ridge,classical,train,2000-04-10,0.2949045424316817,-1.4660098892230589,0.23084474609987113,1,0
5,har_ridge,classical,train,2000-04-11,0.305648084928279,-1.4995175966086196,0.22323782486122806,1,0
5,har_ridge,classical,train,2000-04-12,0.3001807881266568,-1.417233943154031,0.24238353714689764,1,0
5,har_ridge,classical,train,2000-04-13,0.298512020278647,-1.4023563103909715,0.24601658899337914,1,0
5,har_ridge,classical,train,2000-04-14,0.2665061043263265,-1.2096717280391738,0.2982951853045164,1,0
5,har_ridge,classical,train,2000-04-17,0.2614336308472373,-1.3111317925762742,0.2695148487963619,0,0
5,har_ridge,classical,train,2000-04-18,0.2468804297849029,-1.3777277811397015,0.25215084453237696,0,0
5,har_ridge,classical,train,2000-04-19,0.2468587622285817,-1.3800992399563639,0.25155358765393215,0,0
5,har_ridge,classical,train,2000-04-20,0.2552134646266002,-1.4200094577242577,0.24171173084332587,0,0
5,har_ridge,classical,train,2000-04-24,0.2536723422775125,-1.4397896675845565,0.23697759751106787,0,0
5,har_ridge,classical,train,2000-04-25,0.2151054232540155,-1.418753744703826,0.24201544205809228,0,0
5,har_ridge,classical,train,2000-04-26,0.2189599505037647,-1.386696177881521,0.24989956598897825,0,0
5,har_ridge,classical,train,2000-04-27,0.2271096688152655,-1.4229831372136406,0.24099402526902206,0,0
5,har_ridge,classical,train,2000-04-28,0.2260675723829897,-1.4247601700758394,0.24056615125221645,0,0
5,har_ridge,classical,train,2000-05-01,0.2511210326634751,-1.4586816868290005,0.23254263676570233,0,0
5,har_ridge,classical,train,2000-05-02,0.2407024913223245,-1.440998479693716,0.23669130919085207,0,0
5,har_ridge,classical,train,2000-05-03,0.2405718635395611,-1.35017723535171,0.2591943181785535,0,0
5,har_ridge,classical,train,2000-05-04,0.2482150188244345,-1.3760878517969293,0.25256469334979065,0,0
5,har_ridge,classical,train,2000-05-05,0.2451149811981937,-1.461100466187914,0.23198084713230632,0,0
5,har_ridge,classical,train,2000-05-08,0.24416578335997,-1.4496008170959442,0.23466394323412595,0,0
5,har_ridge,classical,train,2000-05-09,0.2437296769150292,-1.4897543254976024,0.22542803065629102,0,0
5,har_ridge,classical,train,2000-05-10,0.2303044830651249,-1.4351591369492667,0.23807747407700872,0,0
5,har_ridge,classical,train,2000-05-11,0.2160222020878078,-1.4577114269925182,0.23276837304013703,0,0
5,har_ridge,classical,train,2000-05-12,0.216688067080787,-1.5102194786013639,0.22086149826671053,0,0
5,har_ridge,classical,train,2000-05-15,0.2181936314499857,-1.5352910003621774,0.21539300260721805,0,0
5,har_ridge,classical,train,2000-05-16,0.2160397214661078,-1.5598416059947446,0.21016935813088636,0,0
5,har_ridge,classical,train,2000-05-17,0.2134431197302544,-1.6038017072710404,0.2011304236900366,0,0
5,har_ridge,classical,train,2000-05-18,0.2129004790339216,-1.6329764664845803,0.19534726336033065,0,0
5,har_ridge,classical,train,2000-05-19,0.2070699802336951,-1.5572192010019354,0.21072123060528117,0,0
5,har_ridge,classical,train,2000-05-22,0.2057192563531573,-1.5558714859212563,0.2110054142418591,0,0
5,har_ridge,classical,train,2000-05-23,0.1988780775253801,-1.5470526000779352,0.21287447631140144,0,0
5,har_ridge,classical,train,2000-05-24,0.1978327153384633,-1.5948457329957773,0.20293983300793145,0,0
5,har_ridge,classical,train,2000-05-25,0.1905276259220137,-1.5785009111181076,0.20628410474081196,0,0
5,har_ridge,classical,train,2000-05-26,0.1958265160399411,-1.609332547565503,0.20002107408393405,0,0
5,har_ridge,classical,train,2000-05-30,0.1574625882833626,-1.5542667755324628,0.2113442886471045,0,0
5,har_ridge,classical,train,2000-05-31,0.1577574598553927,-1.5660429725580727,0.20887005379590382,0,0
5,har_ridge,classical,train,2000-06-01,0.149089869638231,-1.602879022421798,0.20131608932696007,0,0
5,har_ridge,classical,train,2000-06-02,0.1385260817335212,-1.6289822731862555,0.19612907841131366,0,0
5,har_ridge,classical,train,2000-06-05,0.1457585604390565,-1.5914794809274355,0.2036241307537091,0,0
5,har_ridge,classical,train,2000-06-06,0.1586415372555014,-1.6519005655682446,0.1916852518138969,0,0
5,har_ridge,classical,train,2000-06-07,0.1591290287041569,-1.6734874948055625,0.1875916984342783,0,0
5,har_ridge,classical,train,2000-06-08,0.1683283888789966,-1.6985562025566838,0.18294747255593385,0,0
5,har_ridge,classical,train,2000-06-09,0.1682655737773831,-1.7798134647551924,0.16866960716077828,0,0
5,har_ridge,classical,train,2000-06-12,0.1631466546561018,-1.7407089640288063,0.17539600706712422,0,0
5,har_ridge,classical,train,2000-06-13,0.1509846890071354,-1.7556891089763007,0.17278813140389027,0,0
5,har_ridge,classical,train,2000-06-14,0.1516680409869303,-1.7683463126579666,0.17061489936466126,0,0
5,har_ridge,classical,train,2000-06-15,0.1553925563004647,-1.8171950565018624,0.162480861992506,0,0
5,har_ridge,classical,train,2000-06-16,0.1527182848129142,-1.8310637397601754,0.16024302021025344,0,0
5,har_ridge,classical,train,2000-06-19,0.1487836606245968,-1.8149079779923274,0.16285289375093315,0,0
5,har_ridge,classical,train,2000-06-20,0.1504406398956235,-1.848873027090997,0.15741446822881358,0,0
5,har_ridge,classical,train,2000-06-21,0.1572872774216087,-1.8644189093604349,0.15498624477925899,0,0
5,har_ridge,classical,train,2000-06-22,0.1635401237957947,-1.7621772123300259,0.17167069309658228,0,0
5,har_ridge,classical,train,2000-06-23,0.1619335103224957,-1.7449894354614648,0.17464683402027284,0,0
5,har_ridge,classical,train,2000-06-26,0.1558427957041729,-1.7386011392463823,0.17576610102714393,0,0
5,har_ridge,classical,train,2000-06-27,0.1575073652329227,-1.7770983058833911,0.16912819422770708,0,0
5,har_ridge,classical,train,2000-06-28,0.1576662721484575,-1.8405960926470615,0.15872278441740315,0,0
5,har_ridge,classical,train,2000-06-29,0.1740425867836402,-1.8770414247074056,0.15304222355615715,0,0
5,har_ridge,classical,train,2000-06-30,0.1731498855295109,-1.8868524576606573,0.1515480628726479,0,0
5,har_ridge,classical,train,2000-07-03,0.1679301656962674,-1.8685974145313644,0.1543399850940466,0,0
5,har_ridge,classical,train,2000-07-05,0.1560132803009811,-1.763621703697398,0.17142289527636656,0,0
5,har_ridge,classical,train,2000-07-06,0.1555063352755483,-1.7652038794277263,0.17115188857848157,0,0
5,har_ridge,classical,train,2000-07-07,0.1460689171377793,-1.8218297390077418,0.1617295571584275,0,0
5,har_ridge,classical,train,2000-07-10,0.1519203400867156,-1.7805545716331632,0.16854465126336352,0,0
5,har_ridge,classical,train,2000-07-11,0.1523308584447805,-1.8144244044181523,0.162931664150936,0,0
5,har_ridge,classical,train,2000-07-12,0.1535166147339343,-1.8490036634505678,0.15739390551888843,0,0
5,har_ridge,classical,train,2000-07-13,0.153705181909856,-1.8535273283572204,0.1566835162249543,0,0
5,har_ridge,classical,train,2000-07-14,0.1504721214413986,-1.9129638116232284,0.1476421539647737,0,0
5,har_ridge,classical,train,2000-07-17,0.157457474319229,-1.9097032269846566,0.1481243393799832,0,0
5,har_ridge,classical,train,2000-07-18,0.1547663518190543,-1.8899164266395971,0.15108443494269316,0,0
5,har_ridge,classical,train,2000-07-19,0.1531513092338943,-1.9103534234994566,0.14802806075416663,0,0
5,har_ridge,classical,train,2000-07-20,0.1507368229585299,-1.9064320599497817,0.1486096722056191,0,0
5,har_ridge,classical,train,2000-07-21,0.1340694366841096,-1.8626222045209528,0.15526495962448492,0,0
5,har_ridge,classical,train,2000-07-24,0.1341231507402767,-1.8147799670646887,0.1628737420353065,0,0
5,har_ridge,classical,train,2000-07-25,0.1337755302419033,-1.8438041050075042,0.1582144156257749,0,0
5,har_ridge,classical,train,2000-07-26,0.1297734760848141,-1.8236639705267765,0.16143317960274955,0,0
5,har_ridge,classical,train,2000-07-27,0.1296688535858082,-1.8426008675892045,0.15840489970657545,0,0
5,har_ridge,classical,train,2000-07-28,0.1012371984764374,-1.755697634767317,0.1727866582546717,0,0
5,har_ridge,classical,train,2000-07-31,0.0999263584928087,-1.7587339529759722,0.17226281865231158,0,0
5,har_ridge,classical,train,2000-08-01,0.0970091720729237,-1.7640247280859225,0.171353821588944,0,0
5,har_ridge,classical,train,2000-08-02,0.1013093882122765,-1.7956867812829778,0.16601339829155065,0,0
5,har_ridge,classical,train,2000-08-03,0.108928509619737,-1.7977661565153686,0.16566855279874013,0,0
5,har_ridge,classical,train,2000-08-04,0.1072622662562209,-1.9478569281527027,0.14257930209256242,0,0
5,har_ridge,classical,train,2000-08-07,0.1018797083046471,-1.898904353393643,0.1497325833796875,0,0
5,har_ridge,classical,train,2000-08-08,0.1070024375583705,-1.915048354920315,0.14733470805584262,0,0
5,har_ridge,classical,train,2000-08-09,0.1057410357699052,-1.8891870520093823,0.15119467229383723,0,0
5,har_ridge,classical,train,2000-08-10,0.1071137102685068,-1.8917474743699938,0.15080804524957503,0,0
5,har_ridge,classical,train,2000-08-11,0.1062256707081769,-1.959095245324781,0.1409859209053233,0,0
5,har_ridge,classical,train,2000-08-14,0.0990780271318818,-1.9751921533235994,0.13873465135719168,0,0
5,har_ridge,classical,train,2000-08-15,0.099544123219239,-1.9748018021102975,0.13878881716783315,0,0
5,har_ridge,classical,train,2000-08-16,0.0992472650771328,-1.9850041095120137,0.13738004955083014,0,0
5,har_ridge,classical,train,2000-08-17,0.1039380460198952,-1.9911379892218903,0.13653995600273824,0,0
5,har_ridge,classical,train,2000-08-18,0.1090646493281157,-2.0161523123333773,0.13316686509986808,0,0
5,har_ridge,classical,train,2000-08-21,0.1117810044769889,-2.0378785382390356,0.13030485462701585,0,0
5,har_ridge,classical,train,2000-08-22,0.1146847093062152,-2.0320202932516005,0.13107045272954862,0,0
5,har_ridge,classical,train,2000-08-23,0.1142301658892316,-2.0371957493710537,0.1303938557122166,0,0
5,har_ridge,classical,train,2000-08-24,0.1137208948799961,-2.088919141663336,0.12382089636442017,0,0
5,har_ridge,classical,train,2000-08-25,0.1170112639301171,-2.125730558764402,0.11934574732888335,0,0
5,har_ridge,classical,train,2000-08-28,0.1241990548803515,-2.156754995496699,0.11569995942237499,0,0
5,har_ridge,classical,train,2000-08-29,0.125588761065703,-2.137603839527302,0.11793710093863059,0,0
5,har_ridge,classical,train,2000-08-30,0.1411212314919418,-2.0476897426671385,0.12903265815521603,0,0
5,har_ridge,classical,train,2000-08-31,0.1465149538130489,-2.0466874770555585,0.12916204798191125,0,0
5,har_ridge,classical,train,2000-09-01,0.1466126769217633,-2.0110913167536713,0.13384253034271693,0,0
5,har_ridge,classical,train,2000-09-05,0.1481599453139263,-1.8899363717659332,0.15108142157460192,0,0
5,har_ridge,classical,train,2000-09-06,0.1468610149569733,-1.8236066027307625,0.16144244093411544,0,0
5,har_ridge,classical,train,2000-09-07,0.1452260148825284,-1.886746317134845,0.15156414911741317,0,0
5,har_ridge,classical,train,2000-09-08,0.1629322189786526,-1.9510156495220503,0.1421296443498488,0,0
5,har_ridge,classical,train,2000-09-11,0.1650468767144109,-1.9534810616219629,0.14177966780039283,0,0
5,har_ridge,classical,train,2000-09-12,0.1732567822938882,-1.940114832003254,0.14368744891270627,0,0
5,har_ridge,classical,train,2000-09-13,0.1755351282472754,-1.971210022927131,0.13928821227377958,0,0
5,har_ridge,classical,train,2000-09-14,0.1968589801709598,-1.992022093767598,0.1364192937538464,0,0
5,har_ridge,classical,train,2000-09-15,0.2235376053383965,-1.9476013447349925,0.1426157476551283,0,0
5,har_ridge,classical,train,2000-09-18,0.2213499637605707,-1.8430575409398098,0.15833257692547448,0,0
5,har_ridge,classical,train,2000-09-19,0.2365648763760049,-1.8693254445432326,0.15422766184517614,0,0
5,har_ridge,classical,train,2000-09-20,0.2354669464383478,-1.8476125690621814,0.15761300765816735,0,0
5,har_ridge,classical,train,2000-09-21,0.2691605468867786,-1.839961434804495,0.15882355105011217,1,0
5,har_ridge,classical,train,2000-09-22,0.2696195318056641,-1.8461567407619097,0.15784263224163436,1,0
5,har_ridge,classical,train,2000-09-25,0.2686703251241152,-1.8190081185800877,0.16218654099493396,1,0
5,har_ridge,classical,train,2000-09-26,0.266211216467301,-1.7816671147445737,0.168357242342218,1,0
5,har_ridge,classical,train,2000-09-27,0.2786578674711233,-1.7928437825964252,0.1664860457144917,1,0
5,har_ridge,classical,train,2000-09-28,0.2691410766668948,-1.811288493289043,0.16344340533790372,1,0
5,har_ridge,classical,train,2000-09-29,0.2704387764946899,-1.7349629068724626,0.17640674364282288,1,0
5,har_ridge,classical,train,2000-10-02,0.2722385372533898,-1.7165451115174435,0.1796858714048769,1,0
5,har_ridge,classical,train,2000-10-03,0.2769159743543515,-1.6974301097574098,0.18315360442744985,1,0
5,har_ridge,classical,train,2000-10-04,0.275607873012747,-1.705808545828076,0.18162547427137313,1,0
5,har_ridge,classical,train,2000-10-05,0.2753936579949691,-1.7644227970210862,0.17128562453011367,1,0
5,har_ridge,classical,train,2000-10-06,0.2641895243684886,-1.6627576310182512,0.18961536924679892,0,0
5,har_ridge,classical,train,2000-10-09,0.2639875847104351,-1.6107176497257147,0.199744216244591,0,0
5,har_ridge,classical,train,2000-10-10,0.2572830992977321,-1.5644008381102865,0.20921332828064157,0,0
5,har_ridge,classical,train,2000-10-11,0.2676447090657035,-1.5071308668367582,0.221544708230647,1,0
5,har_ridge,classical,train,2000-10-12,0.2525314129520594,-1.3544344265319601,0.2580932238607313,0,0
5,har_ridge,classical,train,2000-10-13,0.2405541557542318,-1.396397074504558,0.24748703690052698,0,0
5,har_ridge,classical,train,2000-10-16,0.2416100207369575,-1.4198202006683653,0.24175748082299658,0,0
5,har_ridge,classical,train,2000-10-17,0.2426083384914174,-1.3676841879060462,0.25469610543517185,0,0
5,har_ridge,classical,train,2000-10-18,0.2425054793093765,-1.34663562756106,0.26011391025112873,0,0
5,har_ridge,classical,train,2000-10-19,0.2118922566437712,-1.4038016299655012,0.24566127323591075,0,0
5,har_ridge,classical,train,2000-10-20,0.2121505813097542,-1.4743159542316655,0.2289352757024616,0,0
5,har_ridge,classical,train,2000-10-23,0.2176436841272956,-1.460086225928046,0.23221625080474745,0,0
5,har_ridge,classical,train,2000-10-24,0.2170965421013065,-1.5037676680090508,0.2222910614973623,0,0
5,har_ridge,classical,train,2000-10-25,0.2176449254216714,-1.4005376592959744,0.24646441442801637,0,0
5,har_ridge,classical,train,2000-10-26,0.229000226989874,-1.4217869565845398,0.24128247013546536,0,0
5,har_ridge,classical,train,2000-10-27,0.2212634737568007,-1.4793243956768765,0.22779153335350225,0,0
5,har_ridge,classical,train,2000-10-30,0.2275021292098042,-1.506111878773892,0.22177057470180037,0,0
5,har_ridge,classical,train,2000-10-31,0.2193689184028574,-1.559097785414746,0.21032574457926825,0,0
5,har_ridge,classical,train,2000-11-01,0.2212056802647748,-1.5732211222875334,0.2073761215251887,0,0
5,har_ridge,classical,train,2000-11-02,0.2211351383081795,-1.6246326144957408,0.196984030989703,0,0
5,har_ridge,classical,train,2000-11-03,0.2231622443431328,-1.6684496996066887,0.18853913147503998,0,0
5,har_ridge,classical,train,2000-11-06,0.2496384728302834,-1.6399068981687857,0.19399810302877907,0,0
5,har_ridge,classical,train,2000-11-07,0.2561166010418201,-1.6759452303051914,0.18713121376415617,0,0
5,har_ridge,classical,train,2000-11-08,0.2483255303181201,-1.5841418531032108,0.20512374391448204,0,0
5,har_ridge,classical,train,2000-11-09,0.2481000425405976,-1.5322943461699794,0.21603942902593096,0,0
5,har_ridge,classical,train,2000-11-10,0.261954180785518,-1.445335044257924,0.23566710441690497,0,0
5,har_ridge,classical,train,2000-11-13,0.2609294879825706,-1.4296131467681399,0.23940151758298583,0,0
5,har_ridge,classical,train,2000-11-14,0.2490023725465809,-1.456312251037242,0.23309428490169407,0,0
5,har_ridge,classical,train,2000-11-15,0.2528822538662184,-1.4997962249219134,0.22317563314721212,0,0
5,har_ridge,classical,train,2000-11-16,0.2595848882580152,-1.5184513269889488,0.21905086256217343,0,0
5,har_ridge,classical,train,2000-11-17,0.2631394334858555,-1.5575629964634283,0.21064879805426345,0,0
5,har_ridge,classical,train,2000-11-20,0.2682661367049737,-1.4620610205534001,0.23175812390289424,1,0
5,har_ridge,classical,train,2000-11-21,0.287270749214331,-1.5302267612512044,0.21648657098393934,1,0
5,har_ridge,classical,train,2000-11-22,0.2752412191727033,-1.4563452719365981,0.23308658804585108,1,0
5,har_ridge,classical,train,2000-11-24,0.2856449725892748,-1.4914578991071987,0.22504432434117602,1,0
5,har_ridge,classical,train,2000-11-27,0.2864654965949701,-1.4722534692550304,0.22940793853165903,1,0
5,har_ridge,classical,train,2000-11-28,0.2809395723683904,-1.4410218531552756,0.23668577696028914,1,0
5,har_ridge,classical,train,2000-11-29,0.2810685623115018,-1.462659116407955,0.23161955177356738,1,0
5,har_ridge,classical,train,2000-11-30,0.2874846298953312,-1.424343967803586,0.24066629626984118,1,0
5,har_ridge,classical,train,2000-12-01,0.2947033689759236,-1.5276493326645026,0.21704526935391294,1,0
5,har_ridge,classical,train,2000-12-04,0.3371660868154721,-1.517186907789155,0.2193280098567844,1,1
5,har_ridge,classical,train,2000-12-05,0.319413553260751,-1.5345716703378702,0.21554799700039612,1,1
5,har_ridge,classical,train,2000-12-06,0.3355976971430391,-1.5128649588025906,0.22027798572158783,1,1
5,har_ridge,classical,train,2000-12-07,0.3331216173806009,-1.5083203135588843,0.22128134926041929,1,1
5,har_ridge,classical,train,2000-12-08,0.3331506327708924,-1.6168073217000363,0.19853153565000436,1,1
5,har_ridge,classical,train,2000-12-11,0.3163923650556174,-1.5057054020531486,0.22186073760108097,1,0
5,har_ridge,classical,train,2000-12-12,0.3160430811268581,-1.5111871940892294,0.22064787055625806,1,0
5,har_ridge,classical,train,2000-12-13,0.3123009821561481,-1.551874043522408,0.21185058436512597,1,0
5,har_ridge,classical,train,2000-12-14,0.3097935540466867,-1.5113547597283912,0.2206109006523279,1,0
5,har_ridge,classical,train,2000-12-15,0.2994261010645258,-1.4275930920975817,0.23988561051919982,1,0
5,har_ridge,classical,train,2000-12-18,0.2977777133447268,-1.4374984373854502,0.2375211902492359,1,0
5,har_ridge,classical,train,2000-12-19,0.2893868170255588,-1.4446824516764605,0.2358209492144693,1,0
5,har_ridge,classical,train,2000-12-20,0.2709486492897143,-1.2826456094235543,0.2773026945196798,1,0
5,har_ridge,classical,train,2000-12-21,0.2712704963129189,-1.3437894659901837,0.2608552910107784,1,0
5,har_ridge,classical,train,2000-12-22,0.2503948165463201,-1.3754344997674346,0.2527297609225144,0,0
5,har_ridge,classical,train,2000-12-26,0.2476689793373563,-1.3619270470302278,0.25616665581579745,0,0
5,har_ridge,classical,train,2000-12-27,0.2463461873662646,-1.3916255666915787,0.2486707450211642,0,0
5,har_ridge,classical,train,2000-12-28,0.2468331374137853,-1.4810158373244662,0.2274065629363007,0,0
5,har_ridge,classical,train,2000-12-29,0.2393494875781089,-1.4521586748511484,0.2340644732533702,0,0
5,har_ridge,classical,train,2001-01-02,0.2312762788764496,-1.3929205225582166,0.24834893579038395,0,0
5,har_ridge,classical,train,2001-01-03,0.1621900748881246,-1.3716355194339747,0.2536917023553169,0,0
5,har_ridge,classical,train,2001-01-04,0.1773946210845756,-1.3646475448141444,0.2554707020958493,0,0
5,har_ridge,classical,train,2001-01-05,0.1351511582251384,-1.2874371809667278,0.2759771570596614,0,0
5,har_ridge,classical,train,2001-01-08,0.1327641026905803,-1.2653645878225694,0.2821364138860481,0,0
5,har_ridge,classical,train,2001-01-09,0.1337036934978866,-1.3325351078818353,0.263807632059948,0,0
5,har_ridge,classical,train,2001-01-10,0.1256448064660887,-1.4275938729787894,0.2398854231971077,0,0
5,har_ridge,classical,train,2001-01-11,0.1301985177188606,-1.463939217711891,0.2313232449751466,0,0
5,har_ridge,classical,train,2001-01-12,0.1361644729035858,-1.5770086514372144,0.20659216398815639,0,0
5,har_ridge,classical,train,2001-01-16,0.1373968884666774,-1.561093787248598,0.20990635270010063,0,0
5,har_ridge,classical,train,2001-01-17,0.1365394273879946,-1.5755425499765512,0.20689527120021126,0,0
5,har_ridge,classical,train,2001-01-18,0.1363074849260472,-1.7154305518454656,0.17988625367902625,0,0
5,har_ridge,classical,train,2001-01-19,0.1563147429016543,-1.7183827256169313,0.17935598131227906,0,0
5,har_ridge,classical,train,2001-01-22,0.1640801658955919,-1.7601587457477035,0.17201755460017323,0,0
5,har_ridge,classical,train,2001-01-23,0.1792778091164326,-1.82622252967418,0.16102067120298333,0,0
5,har_ridge,classical,train,2001-01-24,0.1790452276422142,-1.8095468186528048,0.16372831861253107,0,0
5,har_ridge,classical,train,2001-01-25,0.1804332050676322,-1.8220131241311515,0.16169990108295362,0,0
5,har_ridge,classical,train,2001-01-26,0.1952684438304174,-1.8319806522996382,0.16009615871552352,0,0
5,har_ridge,classical,train,2001-01-29,0.1971296637090228,-1.831188673908508,0.16022300163552508,0,0
5,har_ridge,classical,train,2001-01-30,0.2070764809321699,-1.826799669843696,0.16092776651760143,0,0
5,har_ridge,classical,train,2001-01-31,0.2069281947601981,-1.845255485769955,0.15798495282582042,0,0
5,har_ridge,classical,train,2001-02-01,0.2075306102471845,-1.8628187559506026,0.15523444507363374,0,0
5,har_ridge,classical,train,2001-02-02,0.1935809242321792,-1.7492538570083958,0.1739036520450358,0,0
5,har_ridge,classical,train,2001-02-05,0.1955438598514125,-1.739448143674769,0.17561728939216723,0,0
5,har_ridge,classical,train,2001-02-06,0.1968885755347789,-1.7559563341185873,0.1727419642396787,0,0
5,har_ridge,classical,train,2001-02-07,0.1960661917185594,-1.7681631355111647,0.1706461549776984,0,0
5,har_ridge,classical,train,2001-02-08,0.2192470360105337,-1.7605624015192198,0.17194813273366794,0,0
5,har_ridge,classical,train,2001-02-09,0.2664641584185903,-1.7804233423247835,0.1685667707127082,1,0
5,har_ridge,classical,train,2001-02-12,0.2696569299123133,-1.7683504441361921,0.1706141944743757,1,0
5,har_ridge,classical,train,2001-02-13,0.2772690848749522,-1.7844663217922974,0.1678866345345539,1,0
5,har_ridge,classical,train,2001-02-14,0.2772184998942853,-1.781986977531636,0.16830339973704223,1,0
5,har_ridge,classical,train,2001-02-15,0.2843524011551513,-1.8392443746401963,0.15893747793305582,1,0
5,har_ridge,classical,train,2001-02-16,0.2823206464082188,-1.7202728627153914,0.17901729410163414,1,0
5,har_ridge,classical,train,2001-02-20,0.2932457923992017,-1.6089082543343909,0.2001059596786658,1,0
5,har_ridge,classical,train,2001-02-21,0.2893062338710376,-1.5318106783596255,0.21614394561713593,1,0
5,har_ridge,classical,train,2001-02-22,0.2915166171278698,-1.4994375433615306,0.22325569648931268,1,0
5,har_ridge,classical,train,2001-02-23,0.3091665605311063,-1.4903063545585467,0.22530362217392547,1,0
5,har_ridge,classical,train,2001-02-26,0.3033434754592243,-1.5399916179726656,0.21438289838276114,1,0
5,har_ridge,classical,train,2001-02-27,0.3099829107024239,-1.516023212901493,0.21958338930363494,1,0
5,har_ridge,classical,train,2001-02-28,0.317810191397648,-1.4550401218838451,0.23339099962671891,1,1
5,har_ridge,classical,train,2001-03-01,0.3175567269758735,-1.4611928679801471,0.23195941267657383,1,0
5,har_ridge,classical,train,2001-03-02,0.3184486010019953,-1.4806793944651988,0.22748308512250093,1,1
5,har_ridge,classical,train,2001-03-05,0.3259266203529418,-1.5240230872559744,0.21783375752713044,1,1
