fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
5,rydberg_temporal,exact,train,2012-12-10,0.1439889161782047,-2.2206446136239566,0.10853912047386945,0,0
5,rydberg_temporal,exact,train,2012-12-11,0.1447279043898151,-2.2406286048272737,0.10639160507831036,0,0
5,rydberg_temporal,exact,train,2012-12-12,0.1447177362992845,-2.366332860292048,0.09382416249073228,0,0
5,rydberg_temporal,exact,train,2012-12-13,0.1430814060794716,-2.1992395448020052,0.11088745124648355,0,0
5,rydberg_temporal,exact,train,2012-12-14,0.1425020235015263,-2.1989874955834314,0.11091540386448964,0,0
5,rydberg_temporal,exact,train,2012-12-17,0.136372707607581,-2.316033699293411,0.09866414221686254,0,0
5,rydberg_temporal,exact,train,2012-12-18,0.1325772668291359,-2.167208835325633,0.11449675061193096,0,0
5,rydberg_temporal,exact,train,2012-12-19,0.1301482878986499,-2.0913567692570765,0.12351943470566394,0,0
5,rydberg_temporal,exact,train,2012-12-20,0.1299560882862719,-2.1660504440361774,0.114629459500081,0,0
5,rydberg_temporal,exact,train,2012-12-21,0.1259889070683335,-2.0624324168866526,0.12714432545103616,0,0
5,rydberg_temporal,exact,train,2012-12-24,0.1255151860061032,-2.093844043873456,0.12321258971316379,0,0
5,rydberg_temporal,exact,train,2012-12-26,0.1261957378939054,-2.170429960810198,0.11412853556244731,0,0
5,rydberg_temporal,exact,train,2012-12-27,0.126179109949411,-2.10412176431743,0.1219527304914065,0,0
5,rydberg_temporal,exact,train,2012-12-28,0.1209304654042183,-2.1436544021239765,0.11722566957733957,0,0
5,rydberg_temporal,exact,train,2012-12-31,0.1060144452838942,-1.9839160296876845,0.1375296113638516,0,0
5,rydberg_temporal,exact,train,2013-01-02,0.0569752891631761,-1.9277289750202486,0.14547820825652794,0,0
5,rydberg_temporal,exact,train,2013-01-03,0.0671059239424833,-1.9802111360738928,0.13804008899144077,0,0
5,rydberg_temporal,exact,train,2013-01-04,0.076706346231595,-1.9763857130437736,0.13856916204587352,0,0
5,rydberg_temporal,exact,train,2013-01-07,0.0840801318257274,-1.944894932669761,0.1430022474131632,0,0
5,rydberg_temporal,exact,train,2013-01-08,0.083495907367972,-2.0096356652825356,0.13403750028862796,0,0
5,rydberg_temporal,exact,train,2013-01-09,0.0831400997695119,-2.1912729492568603,0.11177437491182272,0,0
5,rydberg_temporal,exact,train,2013-01-10,0.0806869600936057,-2.1414133438184715,0.11748867373151156,0,0
5,rydberg_temporal,exact,train,2013-01-11,0.0806896374765693,-2.2620149883644878,0.10414043144071852,0,0
5,rydberg_temporal,exact,train,2013-01-14,0.0808646004387001,-2.193894834744124,0.11148169914922201,0,0
5,rydberg_temporal,exact,train,2013-01-15,0.0808863841425633,-2.268067280262985,0.10351204665343826,0,0
5,rydberg_temporal,exact,train,2013-01-16,0.0809497932063382,-2.1524835753972154,0.11619521953355515,0,0
5,rydberg_temporal,exact,train,2013-01-17,0.0777687058604405,-2.3566194782464036,0.09473995293698138,0,0
5,rydberg_temporal,exact,train,2013-01-18,0.0817803464742474,-2.3383894265566827,0.0964829059679688,0,0
5,rydberg_temporal,exact,train,2013-01-22,0.091133001913893,-2.3734340474154774,0.09316025959540808,0,0
5,rydberg_temporal,exact,train,2013-01-23,0.0934945346717386,-2.3412175975345435,0.09621042131167246,0,0
5,rydberg_temporal,exact,train,2013-01-24,0.0996597334492855,-2.366503300624405,0.09380817243200841,0,0
5,rydberg_temporal,exact,train,2013-01-25,0.1191045374952669,-2.437803135500928,0.08735254252481721,0,0
5,rydberg_temporal,exact,train,2013-01-28,0.1214671639385644,-2.4403190725764485,0.0871330452608739,0,0
5,rydberg_temporal,exact,train,2013-01-29,0.1285890879437017,-2.3607000187447396,0.09435415039897888,0,0
5,rydberg_temporal,exact,train,2013-01-30,0.1280248378272312,-2.223447533483858,0.1082353199806321,0,0
5,rydberg_temporal,exact,train,2013-01-31,0.1282579153646804,-2.110283499383484,0.12120360041624548,0,0
5,rydberg_temporal,exact,train,2013-02-01,0.1244415372941376,-2.0073782988957944,0.13434041380110312,0,0
5,rydberg_temporal,exact,train,2013-02-04,0.1219363537363766,-2.1805823816053933,0.1129757164986923,0,0
5,rydberg_temporal,exact,train,2013-02-05,0.1166687062152084,-2.098124043310003,0.12268636681875804,0,0
5,rydberg_temporal,exact,train,2013-02-06,0.1168119691270908,-2.1563235173152666,0.11574989220213619,0,0
5,rydberg_temporal,exact,train,2013-02-07,0.1177025445559123,-2.223747094104862,0.1082029017968122,0,0
5,rydberg_temporal,exact,train,2013-02-08,0.1168193047833011,-2.1517993024864848,0.11627475598385408,0,0
5,rydberg_temporal,exact,train,2013-02-11,0.1170889671246756,-2.395181827863185,0.09115610269626408,0,0
5,rydberg_temporal,exact,train,2013-02-12,0.1170555640216971,-2.3278242292052185,0.09750767079961266,0,0
5,rydberg_temporal,exact,train,2013-02-13,0.1185060027008073,-2.395475106528779,0.09112937247599784,0,0
5,rydberg_temporal,exact,train,2013-02-14,0.1185547658089875,-2.410605996314875,0.08976088332289088,0,0
5,rydberg_temporal,exact,train,2013-02-15,0.1200978669015944,-2.4155022677995097,0.08932246385567866,0,0
5,rydberg_temporal,exact,train,2013-02-19,0.1174270279160231,-2.175009427973725,0.11360708258112509,0,0
5,rydberg_temporal,exact,train,2013-02-20,0.1114352468977526,-2.0670855569454303,0.126554079410767,0,0
5,rydberg_temporal,exact,train,2013-02-21,0.1134819615546307,-2.168411661606065,0.11435911370450991,0,0
5,rydberg_temporal,exact,train,2013-02-22,0.1117786843103759,-2.146951615898602,0.11683978800148949,0,0
5,rydberg_temporal,exact,train,2013-02-25,0.0898075789735934,-2.0758687470430326,0.12544739808442423,0,0
5,rydberg_temporal,exact,train,2013-02-26,0.090991364398095,-2.151216149760114,0.11634258169926749,0,0
5,rydberg_temporal,exact,train,2013-02-27,0.0794011499919192,-2.0829545168905312,0.12456164850843252,0,0
5,rydberg_temporal,exact,train,2013-02-28,0.0798370890533136,-1.9547012985179997,0.1416067685291236,0,0
5,rydberg_temporal,exact,train,2013-03-01,0.0802217811830093,-1.9158975219056256,0.1472096493913306,0,0
5,rydberg_temporal,exact,train,2013-03-04,0.079908249326633,-2.018391824166809,0.13286897002393536,0,0
5,rydberg_temporal,exact,train,2013-03-05,0.0818019153668434,-2.0454366771020016,0.1293237049447131,0,0
5,rydberg_temporal,exact,train,2013-03-06,0.0829154347742983,-1.9270242652673084,0.14558076430060457,0,0
5,rydberg_temporal,exact,train,2013-03-07,0.0842117492796027,-1.8954320154123,0.1502534092343945,0,0
5,rydberg_temporal,exact,train,2013-03-08,0.0862322405722508,-2.0711123476009643,0.12604549729046405,0,0
5,rydberg_temporal,exact,train,2013-03-11,0.0860531950056691,-2.0844834967816754,0.12437134177731246,0,0
5,rydberg_temporal,exact,train,2013-03-12,0.0959647288093076,-2.25991527232089,0.10435932650371742,0,0
5,rydberg_temporal,exact,train,2013-03-13,0.0965289973767378,-2.2960521925483794,0.1006554286385156,0,0
5,rydberg_temporal,exact,train,2013-03-14,0.0950927915356991,-2.1921053245426023,0.11168137539518602,0,0
5,rydberg_temporal,exact,train,2013-03-15,0.1263134689875377,-2.228280119425505,0.10771352531917083,0,0
5,rydberg_temporal,exact,train,2013-03-18,0.1352036970590739,-2.175197078664807,0.11358576613365255,0,0
5,rydberg_temporal,exact,train,2013-03-19,0.1447123568278897,-2.2204887364655908,0.10855604056223384,0,0
5,rydberg_temporal,exact,train,2013-03-20,0.1443160469395349,-2.2980948120314544,0.1004500377380414,0,0
5,rydberg_temporal,exact,train,2013-03-21,0.1443689139018752,-2.1349181734802305,0.11825426631581633,0,0
5,rydberg_temporal,exact,train,2013-03-22,0.142412594966267,-2.018220502196328,0.13289173534774001,0,0
5,rydberg_temporal,exact,train,2013-03-25,0.1462395202205033,-2.1445956503075534,0.11711538304042493,0,0
5,rydberg_temporal,exact,train,2013-03-26,0.1434940414890387,-2.066194097098997,0.12666694759221514,0,0
5,rydberg_temporal,exact,train,2013-03-27,0.1442108448082073,-2.2505152634397305,0.10534493018402685,0,0
5,rydberg_temporal,exact,train,2013-03-28,0.1439358532566522,-2.3830395879833812,0.09226968899602718,0,0
5,rydberg_temporal,exact,train,2013-04-01,0.1451933927061634,-2.3188091933320076,0.09839068015003273,0,0
5,rydberg_temporal,exact,train,2013-04-02,0.1443861454807979,-2.303234503595172,0.0999350800220299,0,0
5,rydberg_temporal,exact,train,2013-04-03,0.1432341821687785,-2.169372327233522,0.1142493055876742,0,0
5,rydberg_temporal,exact,train,2013-04-04,0.1462398798805693,-2.1622842910305162,0.11506198555191724,0,0
5,rydberg_temporal,exact,train,2013-04-05,0.1496962913302642,-2.2212792344070387,0.10847026114433116,0,0
5,rydberg_temporal,exact,train,2013-04-08,0.1480390441209834,-2.2029736250636285,0.11047416071375392,0,0
5,rydberg_temporal,exact,train,2013-04-09,0.1486186046342048,-2.0655498608837113,0.1267485773187235,0,0
5,rydberg_temporal,exact,train,2013-04-10,0.1431073719411147,-2.0948353055306645,0.12309051431162409,0,0
5,rydberg_temporal,exact,train,2013-04-11,0.1429845937642612,-1.9798645290116215,0.13808794295394336,0,0
5,rydberg_temporal,exact,train,2013-04-12,0.1431826778845769,-2.1944716648899885,0.11141741168769598,0,0
5,rydberg_temporal,exact,train,2013-04-15,0.1165106230018486,-1.9448562244212748,0.14300778288682373,0,0
5,rydberg_temporal,exact,train,2013-04-16,0.1104345078903559,-1.8887469519184599,0.15126122772731265,0,0
5,rydberg_temporal,exact,train,2013-04-17,0.0991240056952674,-1.847729319905051,0.15759460728082672,0,0
5,rydberg_temporal,exact,train,2013-04-18,0.0980059668340919,-1.783042402942764,0.16812586175770822,0,0
5,rydberg_temporal,exact,train,2013-04-19,0.099144280950826,-1.6607839488303562,0.1899899792826047,0,0
5,rydberg_temporal,exact,train,2013-04-22,0.097890830216874,-1.8386828957694195,0.15902674302657663,0,0
5,rydberg_temporal,exact,train,2013-04-23,0.0910118209374601,-1.754905420412356,0.17292359656077083,0,0
5,rydberg_temporal,exact,train,2013-04-24,0.0947445933618056,-1.7833656469073613,0.16807152487011093,0,0
5,rydberg_temporal,exact,train,2013-04-25,0.0942127854295751,-1.7955311627323542,0.16603923506626544,0,0
5,rydberg_temporal,exact,train,2013-04-26,0.0940528803671631,-1.8184494990215907,0.16227716687919774,0,0
5,rydberg_temporal,exact,train,2013-04-29,0.0934624617640412,-1.892340444774573,0.15071864704983237,0,0
5,rydberg_temporal,exact,train,2013-04-30,0.0959090970898423,-1.992251040936402,0.13638806451783023,0,0
5,rydberg_temporal,exact,train,2013-05-01,0.0916105873806279,-1.8490230072153908,0.15739086095764224,0,0
5,rydberg_temporal,exact,train,2013-05-02,0.0998001008838592,-1.8804764633962145,0.1525174194744178,0,0
5,rydberg_temporal,exact,train,2013-05-03,0.0952081835620509,-1.8418686936039526,0.15852092212239124,0,0
5,rydberg_temporal,exact,train,2013-05-06,0.0963080723172345,-1.8296925763937033,0.16046289027373886,0,0
5,rydberg_temporal,exact,train,2013-05-07,0.1070226525880704,-1.8666245583313852,0.1546447762462432,0,0
5,rydberg_temporal,exact,train,2013-05-08,0.1105197164861909,-1.9535793659858023,0.1417657309253834,0,0
5,rydberg_temporal,exact,train,2013-05-09,0.1188610176728333,-1.989484938595414,0.13676585011831283,0,0
5,rydberg_temporal,exact,train,2013-05-10,0.1183023160984687,-2.0546826010630337,0.12813349856022968,0,0
5,rydberg_temporal,exact,train,2013-05-13,0.1238761317039072,-1.9791555912591066,0.13818587341907085,0,0
5,rydberg_temporal,exact,train,2013-05-14,0.1219890231257632,-1.802166509916982,0.1649411541980698,0,0
5,rydberg_temporal,exact,train,2013-05-15,0.1318803567650378,-1.941567686291688,0.14347884355964363,0,0
5,rydberg_temporal,exact,train,2013-05-16,0.1327427461015461,-1.8032915596724601,0.1647556915397924,0,0
5,rydberg_temporal,exact,train,2013-05-17,0.1311621275386171,-1.8584930439184617,0.15590739903366532,0,0
5,rydberg_temporal,exact,train,2013-05-20,0.1340852545776756,-1.9599720107953433,0.14086236349139022,0,0
5,rydberg_temporal,exact,train,2013-05-21,0.1427636603845611,-2.0258766267778867,0.1318781845525107,0,0
5,rydberg_temporal,exact,train,2013-05-22,0.1661773894356725,-1.9288717527445338,0.14531205395756158,0,0
5,rydberg_temporal,exact,train,2013-05-23,0.1662488763820895,-2.0111881008316224,0.1338295771436689,0,0
5,rydberg_temporal,exact,train,2013-05-24,0.1722409742143176,-2.051033918857824,0.1286018709276635,0,0
5,rydberg_temporal,exact,train,2013-05-28,0.1742901136339138,-1.9467583262744437,0.1427360260544988,0,0
5,rydberg_temporal,exact,train,2013-05-29,0.1762310714763552,-1.9441756479619088,0.14310514374435848,0,0
5,rydberg_temporal,exact,train,2013-05-30,0.176968840301287,-1.901447285112206,0.14935230735701013,0,0
5,rydberg_temporal,exact,train,2013-05-31,0.1699590806283309,-1.8703971763466463,0.15406245969702134,0,0
5,rydberg_temporal,exact,train,2013-06-03,0.170094000861898,-1.692704124943833,0.18402123416814462,0,0
5,rydberg_temporal,exact,train,2013-06-04,0.1692639749751679,-1.861481750864412,0.15544213312530158,0,0
5,rydberg_temporal,exact,train,2013-06-05,0.1617161993683036,-1.8315152591250967,0.16017068371542806,0,0
5,rydberg_temporal,exact,train,2013-06-06,0.163040917667006,-1.8187496181525924,0.1622284717044348,0,0
5,rydberg_temporal,exact,train,2013-06-07,0.1580273814296583,-1.7871309601105176,0.16743987286852832,0,0
5,rydberg_temporal,exact,train,2013-06-10,0.1600815422079453,-1.6094191811347578,0.2000037462949549,0,0
5,rydberg_temporal,exact,train,2013-06-11,0.1557885319890112,-1.723695705744432,0.17840559347926238,0,0
5,rydberg_temporal,exact,train,2013-06-12,0.1603252736200215,-1.702032837385175,0.18231253536298073,0,0
5,rydberg_temporal,exact,train,2013-06-13,0.1511149238668604,-1.5804417005622051,0.20588413897805577,0,0
5,rydberg_temporal,exact,train,2013-06-14,0.15006019672007,-1.632707960453088,0.19539972232123692,0,0
5,rydberg_temporal,exact,train,2013-06-17,0.1481354486632618,-1.476673422829813,0.22839620365136593,0,0
5,rydberg_temporal,exact,train,2013-06-18,0.1457725950826562,-1.5380671442928804,0.21479586987702373,0,0
5,rydberg_temporal,exact,train,2013-06-19,0.1385529269438368,-1.6297487880461292,0.19597880016087205,0,0
5,rydberg_temporal,exact,train,2013-06-20,0.1063236469718851,-1.5057671495121911,0.2218470386872137,0,0
5,rydberg_temporal,exact,train,2013-06-21,0.1059390401176839,-1.5374457202749867,0.21492939067172723,0,0
5,rydberg_temporal,exact,train,2013-06-24,0.0961379257776705,-1.6063619709467436,0.20061613540991324,0,0
5,rydberg_temporal,exact,train,2013-06-25,0.09083696883421,-1.4765735479771336,0.22841901582772056,0,0
5,rydberg_temporal,exact,train,2013-06-26,0.0843239904766004,-1.6797686659992852,0.18641709566424164,0,0
5,rydberg_temporal,exact,train,2013-06-27,0.0818116242949169,-1.814015609450712,0.16299828341115896,0,0
5,rydberg_temporal,exact,train,2013-06-28,0.0812417563573228,-1.6385002807085833,0.19427117615743622,0,0
5,rydberg_temporal,exact,train,2013-07-01,0.0785502419810165,-1.8414293472228591,0.15859058301736384,0,0
5,rydberg_temporal,exact,train,2013-07-02,0.0785228926896698,-1.7512296893393633,0.17356038681579403,0,0
5,rydberg_temporal,exact,train,2013-07-03,0.0884722505726862,-1.8782753040739049,0.15285350436660816,0,0
5,rydberg_temporal,exact,train,2013-07-05,0.0800802106436508,-1.830918538102734,0.1602662894517067,0,0
5,rydberg_temporal,exact,train,2013-07-08,0.0776943534400567,-1.924140937913577,0.14600112703094262,0,0
5,rydberg_temporal,exact,train,2013-07-09,0.0761060419108479,-1.831413622314575,0.16018696378017291,0,0
5,rydberg_temporal,exact,train,2013-07-10,0.0769618224308747,-2.0071964290407607,0.13436484849458605,0,0
5,rydberg_temporal,exact,train,2013-07-11,0.0615604703579076,-1.8141380774613998,0.16297832255795203,0,0
5,rydberg_temporal,exact,train,2013-07-12,0.0623915835805288,-2.0517111327508006,0.12851480943696136,0,0
5,rydberg_temporal,exact,train,2013-07-15,0.0610247995590912,-2.0805565855079045,0.12486069720028815,0,0
5,rydberg_temporal,exact,train,2013-07-16,0.0604638458141945,-1.9393052819438135,0.14380381819253768,0,0
5,rydberg_temporal,exact,train,2013-07-17,0.0625148238921574,-1.9987810696510295,0.1355003481014853,0,0
5,rydberg_temporal,exact,train,2013-07-18,0.0776643367191479,-2.0584121273518834,0.12765651132995678,0,0
5,rydberg_temporal,exact,train,2013-07-19,0.0782957278060988,-2.0262907569344244,0.13182358112654113,0,0
5,rydberg_temporal,exact,train,2013-07-22,0.0812430956432476,-1.9511986939809338,0.1421036306869085,0,0
5,rydberg_temporal,exact,train,2013-07-23,0.0827431346227568,-2.1058046663435666,0.12174766859210985,0,0
5,rydberg_temporal,exact,train,2013-07-24,0.0846025901681373,-1.9731845081660966,0.13901346109002335,0,0
5,rydberg_temporal,exact,train,2013-07-25,0.090114749230988,-2.075168664481119,0.12553525236929874,0,0
5,rydberg_temporal,exact,train,2013-07-26,0.0908250466129283,-2.1482152874696623,0.11669223413247334,0,0
5,rydberg_temporal,exact,train,2013-07-29,0.0911305222861043,-2.2180556717078885,0.1088204860147615,0,0
5,rydberg_temporal,exact,train,2013-07-30,0.107785094450556,-2.267453889851081,0.10357555942744397,0,0
5,rydberg_temporal,exact,train,2013-07-31,0.1084865230125596,-2.1721222073248034,0.11393556526862902,0,0
5,rydberg_temporal,exact,train,2013-08-01,0.1006833152958119,-2.050010116877877,0.12873360119909416,0,0
5,rydberg_temporal,exact,train,2013-08-02,0.1011317843939128,-2.1429926306401423,0.1173032718572951,0,0
5,rydberg_temporal,exact,train,2013-08-05,0.1022600174842581,-2.11183432251771,0.12101578074395791,0,0
5,rydberg_temporal,exact,train,2013-08-06,0.1044186253664157,-2.0159814844336497,0.13318961565890622,0,0
5,rydberg_temporal,exact,train,2013-08-07,0.103878256941424,-2.1380760428278496,0.11788142379680995,0,0
5,rydberg_temporal,exact,train,2013-08-08,0.1030776792441496,-2.149637753109503,0.11652636144105473,0,0
5,rydberg_temporal,exact,train,2013-08-09,0.1080276623201148,-2.0892878454686623,0.12377525154397827,0,0
5,rydberg_temporal,exact,train,2013-08-12,0.1110513864914168,-2.1240109444738726,0.1195511525397555,0,0
5,rydberg_temporal,exact,train,2013-08-13,0.1111161156490584,-2.1773879814405803,0.1133371831733252,0,0
5,rydberg_temporal,exact,train,2013-08-14,0.1100126620886098,-2.1114732342156346,0.1210594860170076,0,0
5,rydberg_temporal,exact,train,2013-08-15,0.0983203185956301,-2.053945916722648,0.12822792727990678,0,0
5,rydberg_temporal,exact,train,2013-08-16,0.0997409507337936,-1.8349196347328331,0.15962632966528284,0,0
5,rydberg_temporal,exact,train,2013-08-19,0.0983869018291141,-2.0039578425384548,0.13480070607959532,0,0
5,rydberg_temporal,exact,train,2013-08-20,0.1051060494602631,-1.940463093581119,0.14363741680766415,0,0
5,rydberg_temporal,exact,train,2013-08-21,0.1029652958560798,-1.9479897795680758,0.1425603614886474,0,0
5,rydberg_temporal,exact,train,2013-08-22,0.100919588914852,-2.118061690765704,0.12026451255313939,0,0
5,rydberg_temporal,exact,train,2013-08-23,0.1015527173345153,-2.1429060283347128,0.11731343103096994,0,0
5,rydberg_temporal,exact,train,2013-08-26,0.1010338940115469,-1.975508853440813,0.1386907210335818,0,0
5,rydberg_temporal,exact,train,2013-08-27,0.0836693535759688,-1.8788415098494,0.152766982326582,0,0
5,rydberg_temporal,exact,train,2013-08-28,0.0838322823024643,-2.0022782614706087,0.13502730503584787,0,0
5,rydberg_temporal,exact,train,2013-08-29,0.0852309025866107,-1.9612594630173326,0.1406811266204585,0,0
5,rydberg_temporal,exact,train,2013-08-30,0.0865808097188219,-2.040729123020688,0.12993393850653168,0,0
5,rydberg_temporal,exact,train,2013-09-03,0.0895718570634109,-1.8474737012040516,0.15763489655875143,0,0
5,rydberg_temporal,exact,train,2013-09-04,0.0847294130390912,-2.153415585174238,0.11608697490326896,0,0
5,rydberg_temporal,exact,train,2013-09-05,0.0907755967990011,-2.1221944023708446,0.1197685196102544,0,0
5,rydberg_temporal,exact,train,2013-09-06,0.0946318286948414,-2.171584258518789,0.11399687325872944,0,0
5,rydberg_temporal,exact,train,2013-09-09,0.0935670496855371,-2.1821600279807316,0.11279762129162528,0,0
5,rydberg_temporal,exact,train,2013-09-10,0.099015955037994,-2.220415161514505,0.10856402786143723,0,0
5,rydberg_temporal,exact,train,2013-09-11,0.0984227503170381,-2.0902179057959542,0.1236601866099761,0,0
5,rydberg_temporal,exact,train,2013-09-12,0.1238135970144498,-2.0325084130821507,0.1310064902543184,0,0
5,rydberg_temporal,exact,train,2013-09-13,0.1256419581440861,-2.1356672739778255,0.11816571515707584,0,0
5,rydberg_temporal,exact,train,2013-09-16,0.1247661225807126,-2.1626589896963306,0.11501888005573527,0,0
5,rydberg_temporal,exact,train,2013-09-17,0.1264306162062406,-2.083399412075075,0.12450624395635534,0,0
5,rydberg_temporal,exact,train,2013-09-18,0.1293761298947534,-1.9763176437503258,0.1385785946718601,0,0
5,rydberg_temporal,exact,train,2013-09-19,0.1313834226835747,-2.1562763620100087,0.11575535055233063,0,0
5,rydberg_temporal,exact,train,2013-09-20,0.1311876445932134,-2.0225996774435044,0.13231105153582798,0,0
5,rydberg_temporal,exact,train,2013-09-23,0.1301508500145268,-2.0818202776225694,0.12470301137595526,0,0
5,rydberg_temporal,exact,train,2013-09-24,0.131489042838399,-2.142740442332381,0.11733285810141529,0,0
5,rydberg_temporal,exact,train,2013-09-25,0.1321899855991458,-2.0876556555075396,0.12397744122808325,0,0
5,rydberg_temporal,exact,train,2013-09-26,0.1320122971543029,-2.114988240734177,0.1206347081204179,0,0
5,rydberg_temporal,exact,train,2013-09-27,0.1319877102313481,-2.197726226128885,0.11105538633467252,0,0
5,rydberg_temporal,exact,train,2013-09-30,0.1307434706026868,-2.188286593377855,0.11210867188988839,0,0
5,rydberg_temporal,exact,train,2013-10-01,0.129100762110827,-2.24409083285365,0.10602389000546987,0,0
5,rydberg_temporal,exact,train,2013-10-02,0.1302617455968338,-2.153097253254735,0.11612393497529239,0,0
5,rydberg_temporal,exact,train,2013-10-03,0.1264453756276149,-2.012960404388674,0.13359260056730285,0,0
5,rydberg_temporal,exact,train,2013-10-04,0.1238640312511855,-2.190694711971114,0.1118390257129382,0,0
5,rydberg_temporal,exact,train,2013-10-07,0.1206149290307259,-2.101808689940312,0.12223514272185661,0,0
5,rydberg_temporal,exact,train,2013-10-08,0.1137782278243589,-2.0845730540065266,0.12436020392383694,0,0
5,rydberg_temporal,exact,train,2013-10-09,0.1151763493652775,-2.0316413182896405,0.13112013456287672,0,0
5,rydberg_temporal,exact,train,2013-10-10,0.0978435029762252,-2.1208867553304027,0.11992523700364723,0,0
5,rydberg_temporal,exact,train,2013-10-11,0.1063785920275696,-1.9857533985619995,0.1372771507393058,0,0
5,rydberg_temporal,exact,train,2013-10-14,0.1054349492842171,-2.0842362548766196,0.12440209538642162,0,0
5,rydberg_temporal,exact,train,2013-10-15,0.1024726235408852,-2.04268188208077,0.1296804564061845,0,0
5,rydberg_temporal,exact,train,2013-10-16,0.0942430666802646,-2.0255824293791878,0.13191698847907846,0,0
5,rydberg_temporal,exact,train,2013-10-17,0.0929233605936196,-2.1791645129649373,0.11313601483838867,0,0
5,rydberg_temporal,exact,train,2013-10-18,0.091122472283408,-1.979385379754676,0.13815412354312676,0,0
5,rydberg_temporal,exact,train,2013-10-21,0.0919678173053557,-1.988830221889647,0.1368554223241739,0,0
5,rydberg_temporal,exact,train,2013-10-22,0.0899865936192636,-2.0688610311759064,0.1263295852547789,0,0
5,rydberg_temporal,exact,train,2013-10-23,0.0890553144521115,-2.2167907063574623,0.10895822725957065,0,0
5,rydberg_temporal,exact,train,2013-10-24,0.0927676776375428,-2.1541154503710565,0.11600575809345456,0,0
5,rydberg_temporal,exact,train,2013-10-25,0.0930481386415143,-2.3273873330530104,0.09755028083319787,0,0
5,rydberg_temporal,exact,train,2013-10-28,0.09294396592225,-2.1072011071136867,0.12157777383561161,0,0
5,rydberg_temporal,exact,train,2013-10-29,0.0910112614573164,-2.1597134850273165,0.115358168145986,0,0
5,rydberg_temporal,exact,train,2013-10-30,0.0896950974162575,-2.1644894756327746,0.11480853219150533,0,0
5,rydberg_temporal,exact,train,2013-10-31,0.0891576384650561,-2.147088775880752,0.11682376335724785,0,0
5,rydberg_temporal,exact,train,2013-11-01,0.0892327179580841,-2.2804066132066207,0.10224262506065612,0,0
5,rydberg_temporal,exact,train,2013-11-04,0.0896842675974891,-2.212043917527645,0.10947665842383213,0,0
5,rydberg_temporal,exact,train,2013-11-05,0.0889756532584995,-2.1671993768355735,0.1144978335834301,0,0
5,rydberg_temporal,exact,train,2013-11-06,0.0885126068224405,-2.2440253566981285,0.10603083226945476,0,0
5,rydberg_temporal,exact,train,2013-11-07,0.0857406253062596,-2.2191353119217556,0.10870306244097953,0,0
5,rydberg_temporal,exact,train,2013-11-08,0.0719019044470554,-2.009777806597193,0.13401844937611648,0,0
5,rydberg_temporal,exact,train,2013-11-11,0.0730197493517868,-2.1770712985971215,0.11337308079854315,0,0
5,rydberg_temporal,exact,train,2013-11-12,0.0829889679511571,-2.082800466664751,0.12458083873660032,0,0
5,rydberg_temporal,exact,train,2013-11-13,0.0788673542572248,-2.106113852905067,0.12171003166780257,0,0
5,rydberg_temporal,exact,train,2013-11-14,0.0768643462001325,-2.244178886956852,0.10601455457793481,0,0
5,rydberg_temporal,exact,train,2013-11-15,0.0784443221339672,-2.154004151111717,0.11601867016694827,0,0
5,rydberg_temporal,exact,train,2013-11-18,0.0782608228202585,-2.2559905775508318,0.10476970979446197,0,0
5,rydberg_temporal,exact,train,2013-11-19,0.0983661322763896,-2.096483192544648,0.12288784208787182,0,0
5,rydberg_temporal,exact,train,2013-11-20,0.0978217468499935,-2.1708060041370163,0.1140856263566154,0,0
5,rydberg_temporal,exact,train,2013-11-21,0.0958101220543816,-2.150323890752257,0.11644643574124815,0,0
5,rydberg_temporal,exact,train,2013-11-22,0.0960390052772054,-2.1871097638231647,0.11224068234997556,0,0
5,rydberg_temporal,exact,train,2013-11-25,0.0962880664278573,-2.1638066610973676,0.11488695189608467,0,0
5,rydberg_temporal,exact,train,2013-11-26,0.0979333761117511,-2.1464123547142555,0.11690281215565868,0,0
5,rydberg_temporal,exact,train,2013-11-27,0.0975522882263573,-2.098541081014551,0.12263521264531153,0,0
5,rydberg_temporal,exact,train,2013-11-29,0.097525114043144,-2.2667790177484686,0.10364548327518719,0,0
5,rydberg_temporal,exact,train,2013-12-02,0.0985233256778794,-2.369012124425714,0.093573119233073,0,0
5,rydberg_temporal,exact,train,2013-12-03,0.1031457432459419,-2.2418678964443886,0.10625983652070449,0,0
5,rydberg_temporal,exact,train,2013-12-04,0.1031472249625558,-2.2346921413657364,0.10702507337480162,0,0
5,rydberg_temporal,exact,train,2013-12-05,0.1024642919751687,-2.095345195415758,0.12302776770171597,0,0
5,rydberg_temporal,exact,train,2013-12-06,0.0970292153543367,-2.0297888180592247,0.13136325976758656,0,0
5,rydberg_temporal,exact,train,2013-12-09,0.0966129796389685,-2.0440749505496525,0.12949992842444932,0,0
5,rydberg_temporal,exact,train,2013-12-10,0.095797113190119,-2.09510983133227,0.1230567274274106,0,0
5,rydberg_temporal,exact,train,2013-12-11,0.087538055710248,-2.0154698826662734,0.13325777313492945,0,0
5,rydberg_temporal,exact,train,2013-12-12,0.0989693277332823,-2.0239931593701432,0.13212680687743272,0,0
5,rydberg_temporal,exact,train,2013-12-13,0.1062192854449342,-2.0594535690354547,0.12752363372202824,0,0
