fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
5,esn_selected,classical,train,2010-06-11,0.2068005032087782,-1.3279624778847192,0.26501668892995495,0,0
5,esn_selected,classical,train,2010-06-14,0.2134516660043023,-1.3460615389663029,0.2602632815524194,0,0
5,esn_selected,classical,train,2010-06-15,0.1979570462309719,-1.4737660278224112,0.22906120788012174,0,0
5,esn_selected,classical,train,2010-06-16,0.1979552017624159,-1.5301451901133767,0.21650423076011313,0,0
5,esn_selected,classical,train,2010-06-17,0.2213058618712919,-1.5826037087575855,0.20543949661570063,0,0
5,esn_selected,classical,train,2010-06-18,0.2222583450560576,-1.6562797785744725,0.1908476566085419,0,0
5,esn_selected,classical,train,2010-06-21,0.2254518783898888,-1.575942984164592,0.20681243984563863,0,0
5,esn_selected,classical,train,2010-06-22,0.2224662305742367,-1.481135968682673,0.22737924591787814,0,0
5,esn_selected,classical,train,2010-06-23,0.2356179818010699,-1.5035383891388943,0.2223420339840221,0,0
5,esn_selected,classical,train,2010-06-24,0.2300797128012964,-1.4312942164701918,0.23899940502946443,0,0
5,esn_selected,classical,train,2010-06-25,0.2325331739452872,-1.4458244779089258,0.23555178922743822,0,0
5,esn_selected,classical,train,2010-06-28,0.2322671174327293,-1.450928599133046,0.23435256743088978,0,0
5,esn_selected,classical,train,2010-06-29,0.2051444049985064,-1.254201243604081,0.2853036453466376,0,0
5,esn_selected,classical,train,2010-06-30,0.2030678817007578,-1.2168890228597262,0.29615005135224765,0,0
5,esn_selected,classical,train,2010-07-01,0.2024490354586209,-1.1794750413096222,0.30744008959292546,0,0
5,esn_selected,classical,train,2010-07-02,0.2165457575848189,-1.2399905230178876,0.28938696044110296,0,0
5,esn_selected,classical,train,2010-07-06,0.2159729191479315,-1.247294317234232,0.28728103760841855,0,0
5,esn_selected,classical,train,2010-07-07,0.1873633617118304,-1.4199274242556066,0.24173156010834118,0,0
5,esn_selected,classical,train,2010-07-08,0.1840974384284579,-1.4325033177600397,0.23871060516989545,0,0
5,esn_selected,classical,train,2010-07-09,0.1827653113066004,-1.5316770377698916,0.2161728331517262,0,0
5,esn_selected,classical,train,2010-07-12,0.1837252207469989,-1.5941454861753557,0.20308199074767588,0,0
5,esn_selected,classical,train,2010-07-13,0.1769375319013241,-1.632557151044567,0.19542919265993172,0,0
5,esn_selected,classical,train,2010-07-14,0.202498988030753,-1.6578585797691883,0.19054658382984913,0,0
5,esn_selected,classical,train,2010-07-15,0.2036697786598488,-1.6536948887254326,0.19134161491769372,0,0
5,esn_selected,classical,train,2010-07-16,0.1782371404460997,-1.5019480921283859,0.22269590516153545,0,0
5,esn_selected,classical,train,2010-07-19,0.1770143108485987,-1.5222115263461782,0.2182287343013248,0,0
5,esn_selected,classical,train,2010-07-20,0.1779880856646351,-1.618853481118559,0.19812572379791862,0,0
5,esn_selected,classical,train,2010-07-21,0.1719445248709251,-1.5172398655967767,0.2193163950337829,0,0
5,esn_selected,classical,train,2010-07-22,0.1652252844660248,-1.5973095336470458,0.20244044516386595,0,0
5,esn_selected,classical,train,2010-07-23,0.1627686034154391,-1.6260145679360234,0.19671199624336705,0,0
5,esn_selected,classical,train,2010-07-26,0.1591272934925611,-1.6739450759458991,0.18750587964701773,0,0
5,esn_selected,classical,train,2010-07-27,0.1677859013180118,-1.6776736969228958,0.18680804308335974,0,0
5,esn_selected,classical,train,2010-07-28,0.1667734552600581,-1.6892326176371293,0.18466117536473772,0,0
5,esn_selected,classical,train,2010-07-29,0.1675782663023038,-1.6484231630122228,0.19235297890358594,0,0
5,esn_selected,classical,train,2010-07-30,0.1762359291129172,-1.7205584989333618,0.17896616758093628,0,0
5,esn_selected,classical,train,2010-08-02,0.1657197734990904,-1.8012148169753481,0.16509820224921246,0,0
5,esn_selected,classical,train,2010-08-03,0.1648416311138692,-1.7907429552829643,0.1668361717950827,0,0
5,esn_selected,classical,train,2010-08-04,0.1938027388048152,-1.858572828956954,0.15589496045204515,0,0
5,esn_selected,classical,train,2010-08-05,0.1965390163284879,-1.909113158739886,0.1482117686410075,0,0
5,esn_selected,classical,train,2010-08-06,0.2012772056499819,-1.8973394650366686,0.14996708158998284,0,0
5,esn_selected,classical,train,2010-08-09,0.2043889118836539,-1.91805382151156,0.14689256327155692,0,0
5,esn_selected,classical,train,2010-08-10,0.20497359335346,-1.853659042505595,0.15666288014811186,0,0
5,esn_selected,classical,train,2010-08-11,0.1805070637397518,-1.6708631168183006,0.18808465652949755,0,0
5,esn_selected,classical,train,2010-08-12,0.1800780817623505,-1.6115875434148272,0.19957053556425922,0,0
5,esn_selected,classical,train,2010-08-13,0.1839980775662906,-1.612763394640776,0.1993360082170091,0,0
5,esn_selected,classical,train,2010-08-16,0.1840039624536436,-1.6402380818309048,0.19393386466450935,0,0
5,esn_selected,classical,train,2010-08-17,0.1793372453133526,-1.7066847324129588,0.1814664061641908,0,0
5,esn_selected,classical,train,2010-08-18,0.1792228191481908,-1.699149077828688,0.18283903967014428,0,0
5,esn_selected,classical,train,2010-08-19,0.168052967978693,-1.60157486191778,0.20157880909662032,0,0
5,esn_selected,classical,train,2010-08-20,0.1760965591652091,-1.6206590288756642,0.19776832109261142,0,0
5,esn_selected,classical,train,2010-08-23,0.175728758052141,-1.6307056645711988,0.19579136233931418,0,0
5,esn_selected,classical,train,2010-08-24,0.1683908599430497,-1.5797252576181624,0.20603169606852342,0,0
5,esn_selected,classical,train,2010-08-25,0.1703100384255379,-1.6013866484545591,0.20161675251301125,0,0
5,esn_selected,classical,train,2010-08-26,0.1835618741335002,-1.5770599368841594,0.20658156908837533,0,0
5,esn_selected,classical,train,2010-08-27,0.1760918236337549,-1.6816576134011623,0.18606529594590854,0,0
5,esn_selected,classical,train,2010-08-30,0.1687469217312029,-1.632482098098543,0.1954438607470146,0,0
5,esn_selected,classical,train,2010-08-31,0.1688605347173332,-1.6285080397430347,0.196222111437427,0,0
5,esn_selected,classical,train,2010-09-01,0.1329650972857944,-1.7427198731071323,0.17504365603588964,0,0
5,esn_selected,classical,train,2010-09-02,0.1296896255919263,-1.8051592050906589,0.16444827349068009,0,0
5,esn_selected,classical,train,2010-09-03,0.1242620266512328,-1.862157824341164,0.15533707833830485,0,0
5,esn_selected,classical,train,2010-09-07,0.1372144649909239,-1.7938757921938904,0.1663143191444459,0,0
5,esn_selected,classical,train,2010-09-08,0.1349473319329507,-1.8366572129018828,0.15934920727028626,0,0
5,esn_selected,classical,train,2010-09-09,0.1340205521995763,-1.83006079508004,0.16040381571592197,0,0
5,esn_selected,classical,train,2010-09-10,0.1342794950167357,-1.8880453459559172,0.1513673907445357,0,0
5,esn_selected,classical,train,2010-09-13,0.1284753767341527,-1.9194943216010243,0.14668111685187915,0,0
5,esn_selected,classical,train,2010-09-14,0.1289211046904495,-1.9154136354051905,0.14728089939047098,0,0
5,esn_selected,classical,train,2010-09-15,0.1311255648120011,-1.9356904727913988,0.1443245822149076,0,0
5,esn_selected,classical,train,2010-09-16,0.1318541530728613,-1.9874442285121963,0.13704523454203646,0,0
5,esn_selected,classical,train,2010-09-17,0.1320464547804198,-1.972558699874831,0.1391004840935895,0,0
5,esn_selected,classical,train,2010-09-20,0.1218172174306706,-1.9809986309447787,0.13793142592080437,0,0
5,esn_selected,classical,train,2010-09-21,0.1303092743339277,-1.9290103355330386,0.14529191760322907,0,0
5,esn_selected,classical,train,2010-09-22,0.1336598822398723,-1.9017892607984486,0.14930124123139416,0,0
5,esn_selected,classical,train,2010-09-23,0.1307155746097201,-1.854198693597648,0.1565783596615934,0,0
5,esn_selected,classical,train,2010-09-24,0.1089486753836053,-1.9470533706078386,0.14269391881089738,0,0
5,esn_selected,classical,train,2010-09-27,0.1081256351731058,-1.9037781897296202,0.1490045867833494,0,0
5,esn_selected,classical,train,2010-09-28,0.1074137534124746,-1.8921133072138574,0.15075288480387042,0,0
5,esn_selected,classical,train,2010-09-29,0.1077175240534677,-1.910943119760018,0.1479407948929866,0,0
5,esn_selected,classical,train,2010-09-30,0.1072001067545043,-1.86760632474061,0.15449302570354417,0,0
5,esn_selected,classical,train,2010-10-01,0.1061939005650401,-1.9027693762641582,0.14915498046374231,0,0
5,esn_selected,classical,train,2010-10-04,0.1027797261649318,-1.8444129169331953,0.1581181221180179,0,0
5,esn_selected,classical,train,2010-10-05,0.07969932650841,-1.9526821378069485,0.14189298421304644,0,0
5,esn_selected,classical,train,2010-10-06,0.0809332806622372,-1.9900073631258743,0.13669441894360537,0,0
5,esn_selected,classical,train,2010-10-07,0.1054348976864027,-1.9786309627092922,0.13825838869357596,0,0
5,esn_selected,classical,train,2010-10-08,0.1044361054316204,-2.0196110583262445,0.132707070353813,0,0
5,esn_selected,classical,train,2010-10-11,0.1046014003299992,-2.09060945982469,0.12361177644393102,0,0
5,esn_selected,classical,train,2010-10-12,0.1071302779850532,-2.02982404454166,0.1313586323835274,0,0
5,esn_selected,classical,train,2010-10-13,0.1045201370280555,-2.036063837579735,0.1305415336184271,0,0
5,esn_selected,classical,train,2010-10-14,0.1044769133569963,-2.009570995690613,0.13404616871936284,0,0
5,esn_selected,classical,train,2010-10-15,0.1124388383546412,-2.04346561277836,0.12957886166827917,0,0
5,esn_selected,classical,train,2010-10-18,0.1111874830414279,-2.0751997026511995,0.12553135604525234,0,0
5,esn_selected,classical,train,2010-10-19,0.1152254320366821,-1.9639945642973051,0.14029687521376966,0,0
5,esn_selected,classical,train,2010-10-20,0.1099539909578068,-2.0093502753188366,0.134075758704994,0,0
5,esn_selected,classical,train,2010-10-21,0.1213148258294366,-2.0013193355199212,0.1351568483239818,0,0
5,esn_selected,classical,train,2010-10-22,0.121537628041824,-2.065506944964201,0.12675401696718866,0,0
5,esn_selected,classical,train,2010-10-25,0.1211130559996753,-2.0459208560965747,0.12926110427946502,0,0
5,esn_selected,classical,train,2010-10-26,0.1317395070904594,-2.0479749840826194,0.128995857945882,0,0
5,esn_selected,classical,train,2010-10-27,0.1413141325791483,-2.0155949788476706,0.1332411041390044,0,0
5,esn_selected,classical,train,2010-10-28,0.1473055282291608,-2.0041821131228046,0.13477047763627412,0,0
5,esn_selected,classical,train,2010-10-29,0.1476764816858803,-2.0377902197586715,0.13031636346197453,0,0
5,esn_selected,classical,train,2010-11-01,0.149019961112782,-1.9732358702191948,0.1390063212566133,0,0
5,esn_selected,classical,train,2010-11-02,0.16426089219557,-2.0188112100802167,0.13281325833274413,0,0
5,esn_selected,classical,train,2010-11-03,0.169776981053888,-2.0582046389556514,0.12768300132284924,0,0
5,esn_selected,classical,train,2010-11-04,0.1559828848880547,-2.094787078189735,0.12309645078297198,0,0
5,esn_selected,classical,train,2010-11-05,0.1554451555352297,-2.1209844339147943,0.11991352344835494,0,0
5,esn_selected,classical,train,2010-11-08,0.1553093462695273,-2.13506063940605,0.11823742031230276,0,0
5,esn_selected,classical,train,2010-11-09,0.1537352748680205,-2.070473463006267,0.12612605154661052,0,0
5,esn_selected,classical,train,2010-11-10,0.1536913875129717,-2.088257481558889,0.12390285082164881,0,0
5,esn_selected,classical,train,2010-11-11,0.1544718201230964,-2.057934875552754,0.12771745017008848,0,0
5,esn_selected,classical,train,2010-11-12,0.1486175210381219,-1.9650329130889554,0.14015127372856415,0,0
5,esn_selected,classical,train,2010-11-15,0.1485676068377071,-1.980392356327383,0.13801507559805712,0,0
5,esn_selected,classical,train,2010-11-16,0.1386801945400308,-1.8498513416702085,0.15726054266565462,0,0
5,esn_selected,classical,train,2010-11-17,0.1401894260332135,-1.8806220026201685,0.15249522382275615,0,0
5,esn_selected,classical,train,2010-11-18,0.1303031548226185,-2.007456928339662,0.13432985110435194,0,0
5,esn_selected,classical,train,2010-11-19,0.1302134913673769,-2.0331205896337257,0.13092631569587676,0,0
5,esn_selected,classical,train,2010-11-22,0.1320991963871675,-2.0290264631729777,0.13146344337342233,0,0
5,esn_selected,classical,train,2010-11-23,0.1220018244958909,-1.953437356516761,0.14178586443110075,0,0
5,esn_selected,classical,train,2010-11-24,0.1104183153149413,-2.0347469687533186,0.1307135529331795,0,0
5,esn_selected,classical,train,2010-11-26,0.1022966589873421,-1.988024152459203,0.13696578176921193,0,0
5,esn_selected,classical,train,2010-11-29,0.1018513445771922,-1.9971145178891183,0.13572635471890754,0,0
5,esn_selected,classical,train,2010-11-30,0.0999004937177295,-1.9617777259813163,0.14060823569276526,0,0
5,esn_selected,classical,train,2010-12-01,0.0666540886669421,-2.0312246952560353,0.13117477361225793,0,0
5,esn_selected,classical,train,2010-12-02,0.0490162427488499,-2.1043056944371124,0.1219303017738132,0,0
5,esn_selected,classical,train,2010-12-03,0.0603673267321349,-2.1634731659828823,0.11492527252277585,0,0
5,esn_selected,classical,train,2010-12-06,0.0602819588327135,-2.1669779557738336,0.1145231886222753,0,0
5,esn_selected,classical,train,2010-12-07,0.062995986583053,-2.144308637176905,0.11714900151739982,0,0
5,esn_selected,classical,train,2010-12-08,0.0620352314323152,-2.1924325575918564,0.11164483553702123,0,0
5,esn_selected,classical,train,2010-12-09,0.0608829322677072,-2.237783476065154,0.10669473390976573,0,0
5,esn_selected,classical,train,2010-12-10,0.0574697619139725,-2.2691051185188527,0.10340467361903724,0,0
5,esn_selected,classical,train,2010-12-13,0.0587816937749513,-2.274289382643386,0.10286998366381453,0,0
5,esn_selected,classical,train,2010-12-14,0.0668017348492432,-2.274757126110216,0.10282187815241924,0,0
5,esn_selected,classical,train,2010-12-15,0.0650428813824186,-2.2321283278388795,0.10729981775181346,0,0
5,esn_selected,classical,train,2010-12-16,0.0668348666377816,-2.273512790860008,0.10294990267609165,0,0
5,esn_selected,classical,train,2010-12-17,0.0669992598315531,-2.325558956789724,0.09772880260390164,0,0
5,esn_selected,classical,train,2010-12-20,0.0750946351650302,-2.3097765235438037,0.0992834365912056,0,0
5,esn_selected,classical,train,2010-12-21,0.0718190937907378,-2.3181548731109793,0.09845508022845474,0,0
5,esn_selected,classical,train,2010-12-22,0.0714204668101109,-2.3622399845091304,0.0942089600604048,0,0
5,esn_selected,classical,train,2010-12-23,0.0740285061296073,-2.3181676253640235,0.09845382471236352,0,0
5,esn_selected,classical,train,2010-12-27,0.0740400091895269,-2.2784230304700075,0.1024456330416728,0,0
5,esn_selected,classical,train,2010-12-28,0.0751275916376758,-2.266181020476938,0.10370748152693737,0,0
5,esn_selected,classical,train,2010-12-29,0.0755927509266272,-2.2634980647400385,0.10398609769976,0,0
5,esn_selected,classical,train,2010-12-30,0.0979450432679243,-2.225185001022535,0.1080474279010892,0,0
5,esn_selected,classical,train,2010-12-31,0.1014841476769887,-2.2042467578513025,0.11033360193154118,0,0
5,esn_selected,classical,train,2011-01-03,0.1102028238102015,-2.1878937175485635,0.11215272533052727,0,0
5,esn_selected,classical,train,2011-01-04,0.1104032327848459,-2.1931705129367383,0.11156247702609745,0,0
5,esn_selected,classical,train,2011-01-05,0.1091532784234971,-2.220579187911118,0.10854622195550453,0,0
5,esn_selected,classical,train,2011-01-06,0.1093919455274713,-2.2079073705002186,0.10993045169133166,0,0
5,esn_selected,classical,train,2011-01-07,0.1113889351294121,-2.1784303244060252,0.11321910850556127,0,0
5,esn_selected,classical,train,2011-01-10,0.1124579038949254,-2.1608924107179694,0.1152222495726234,0,0
5,esn_selected,classical,train,2011-01-11,0.1120453176990055,-2.194611395757417,0.11140184432376016,0,0
5,esn_selected,classical,train,2011-01-12,0.1074201899907525,-2.2164707291453607,0.1089930969878264,0,0
5,esn_selected,classical,train,2011-01-13,0.1093158939575619,-2.222260965154204,0.10836382480827314,0,0
5,esn_selected,classical,train,2011-01-14,0.1065945028163041,-2.268813962671216,0.10343478487775622,0,0
5,esn_selected,classical,train,2011-01-18,0.1070106588905696,-2.273064168368024,0.10299609867948797,0,0
5,esn_selected,classical,train,2011-01-19,0.1035724378811707,-2.172288112235573,0.11391666436675925,0,0
5,esn_selected,classical,train,2011-01-20,0.1040062325448202,-2.128612633380207,0.1190022791681835,0,0
5,esn_selected,classical,train,2011-01-21,0.1039593748349512,-2.12263079958645,0.11971626436463045,0,0
5,esn_selected,classical,train,2011-01-24,0.1248257887777061,-2.1641631259069842,0.11484600603896175,0,0
5,esn_selected,classical,train,2011-01-25,0.1267138443822538,-2.1620298294971225,0.11509126812668254,0,0
5,esn_selected,classical,train,2011-01-26,0.1259933076677015,-2.196309379812091,0.11121284627168569,0,0
5,esn_selected,classical,train,2011-01-27,0.131236195897951,-2.2369116028101,0.10678779875919797,0,0
5,esn_selected,classical,train,2011-01-28,0.1174434073250797,-1.9978639812266283,0.1356246709010182,0,0
5,esn_selected,classical,train,2011-01-31,0.1290273513846813,-2.0781595234992607,0.1251603550396471,0,0
5,esn_selected,classical,train,2011-02-01,0.1163062898312348,-2.1551621470285514,0.11588439877848249,0,0
5,esn_selected,classical,train,2011-02-02,0.1309721429283681,-2.1742644360967245,0.11369175046934626,0,0
5,esn_selected,classical,train,2011-02-03,0.1334246804075,-2.2045414977435693,0.11030108700955216,0,0
5,esn_selected,classical,train,2011-02-04,0.1359566888073859,-2.2248452204246507,0.10808414655853173,0,0
5,esn_selected,classical,train,2011-02-07,0.1376627572681503,-2.2469994809457807,0.10571595187900953,0,0
5,esn_selected,classical,train,2011-02-08,0.1368125381629355,-2.277686398750701,0.10252112554614871,0,0
5,esn_selected,classical,train,2011-02-09,0.1518475109249313,-2.2702500542056154,0.10328634966761573,0,0
5,esn_selected,classical,train,2011-02-10,0.1538155935414583,-2.295528848367026,0.10070811985803416,0,0
5,esn_selected,classical,train,2011-02-11,0.1538698238551007,-2.3434070893457406,0.09599999982418178,0,0
5,esn_selected,classical,train,2011-02-14,0.1589854171791944,-2.3670903745935115,0.09375311625848859,0,0
5,esn_selected,classical,train,2011-02-15,0.1719585570593864,-2.3477003216666708,0.09558873298586902,0,0
5,esn_selected,classical,train,2011-02-16,0.1768099696057206,-2.358250605388118,0.09458554599125546,0,0
5,esn_selected,classical,train,2011-02-17,0.1769630654381902,-2.3692114730973546,0.09355446741522193,0,0
5,esn_selected,classical,train,2011-02-18,0.1850435122318139,-2.3748254334085486,0.09303072785032133,0,0
5,esn_selected,classical,train,2011-02-22,0.1709213289485966,-2.0611265835127326,0.12731046320501838,0,0
5,esn_selected,classical,train,2011-02-23,0.1698186471102349,-1.9908775169536543,0.13657552550701674,0,0
5,esn_selected,classical,train,2011-02-24,0.173130110501248,-1.9672866136854241,0.13983577037795214,0,0
5,esn_selected,classical,train,2011-02-25,0.1693106817417978,-2.0541199975548805,0.128205607198416,0,0
5,esn_selected,classical,train,2011-02-28,0.1681079247297173,-2.11746860855441,0.12033586045167795,0,0
5,esn_selected,classical,train,2011-03-01,0.1589448626858904,-1.9537779614091324,0.1417375796954818,0,0
5,esn_selected,classical,train,2011-03-02,0.1606302396730005,-2.005475832608363,0.13459623517801242,0,0
5,esn_selected,classical,train,2011-03-03,0.1488310602439051,-2.1065278473377673,0.12165965482087494,0,0
5,esn_selected,classical,train,2011-03-04,0.1471794600670647,-2.0649736264734835,0.12682163525764958,0,0
5,esn_selected,classical,train,2011-03-07,0.1445258324443351,-2.0202279517383595,0.13262522948251326,0,0
5,esn_selected,classical,train,2011-03-08,0.1411796794814087,-2.076567956320006,0.12535971475798138,0,0
5,esn_selected,classical,train,2011-03-09,0.1415293268223553,-2.1122584479538196,0.12096446575593878,0,0
5,esn_selected,classical,train,2011-03-10,0.1253282473596322,-1.987891151469882,0.13698399956515594,0,0
5,esn_selected,classical,train,2011-03-11,0.123507998160386,-2.0637337935015054,0.12697897041710693,0,0
5,esn_selected,classical,train,2011-03-14,0.1220930139916846,-2.0438921488116573,0.129523603400283,0,0
5,esn_selected,classical,train,2011-03-15,0.1180799470454164,-1.9318222854016227,0.14488393789269177,0,0
5,esn_selected,classical,train,2011-03-16,0.0975923451381809,-1.738428580138283,0.17579643368578424,0,0
5,esn_selected,classical,train,2011-03-17,0.0856742035811499,-1.8070680376135633,0.164134668682656,0,0
5,esn_selected,classical,train,2011-03-18,0.085678431837224,-1.8597404762971843,0.15571303634838551,0,0
5,esn_selected,classical,train,2011-03-21,0.07721290344514,-1.9955100216021093,0.1359443019521094,0,0
5,esn_selected,classical,train,2011-03-22,0.0788872174936141,-1.9794771056145448,0.13814145181852164,0,0
5,esn_selected,classical,train,2011-03-23,0.091815728010268,-2.0277485162931708,0.13163155406607852,0,0
5,esn_selected,classical,train,2011-03-24,0.0872680280155099,-2.0758060653098322,0.12545526159120818,0,0
5,esn_selected,classical,train,2011-03-25,0.0866733326347986,-2.127091201418484,0.11918347083967673,0,0
5,esn_selected,classical,train,2011-03-28,0.0914547041839291,-2.1121022991227805,0.12098335569064607,0,0
5,esn_selected,classical,train,2011-03-29,0.0912770505239843,-2.176559290673715,0.11343114357724593,0,0
5,esn_selected,classical,train,2011-03-30,0.0886991723830589,-2.224414057617281,0.10813075847053338,0,0
5,esn_selected,classical,train,2011-03-31,0.0889595093674744,-2.2336461103091176,0.10713708349820915,0,0
5,esn_selected,classical,train,2011-04-01,0.0878629431419602,-2.246469857838116,0.10577195631928718,0,0
5,esn_selected,classical,train,2011-04-04,0.0887407769434435,-2.2538888092686875,0.1049901430160685,0,0
5,esn_selected,classical,train,2011-04-05,0.0918278426639161,-2.272517810273911,0.10305238680700039,0,0
5,esn_selected,classical,train,2011-04-06,0.0966876996023589,-2.264072327182972,0.10392639953211222,0,0
5,esn_selected,classical,train,2011-04-07,0.0975266500869768,-2.2061207193082204,0.11012703462415545,0,0
5,esn_selected,classical,train,2011-04-08,0.0977204935707602,-2.124790749077421,0.11945796234044108,0,0
5,esn_selected,classical,train,2011-04-11,0.1017109507589933,-2.13621247099108,0.11810130912068781,0,0
5,esn_selected,classical,train,2011-04-12,0.1051021867104934,-2.0900322044185438,0.12368315260930327,0,0
5,esn_selected,classical,train,2011-04-13,0.1064451385859464,-2.099126884822979,0.12256339350871225,0,0
5,esn_selected,classical,train,2011-04-14,0.1098900965371636,-2.1472792823677613,0.11680150979228301,0,0
5,esn_selected,classical,train,2011-04-15,0.1114394779060452,-2.196321532803425,0.11121149471114147,0,0
5,esn_selected,classical,train,2011-04-18,0.1040102822684987,-2.078367790987393,0.1251342909211377,0,0
5,esn_selected,classical,train,2011-04-19,0.1067795501304785,-2.1455827728296883,0.11699983284861844,0,0
5,esn_selected,classical,train,2011-04-20,0.0957254768459125,-2.1957302899565945,0.11127726715370188,0,0
5,esn_selected,classical,train,2011-04-21,0.0981723958630079,-2.216399900513792,0.10900081709313551,0,0
5,esn_selected,classical,train,2011-04-25,0.1064882366046536,-2.2232610230808034,0.10825550887644747,0,0
5,esn_selected,classical,train,2011-04-26,0.1020872256968639,-2.2120033881378247,0.10948109553591372,0,0
5,esn_selected,classical,train,2011-04-27,0.100145172144309,-2.226947387981718,0.10785717422272804,0,0
5,esn_selected,classical,train,2011-04-28,0.100812767212692,-2.252482667485643,0.10513787788671623,0,0
5,esn_selected,classical,train,2011-04-29,0.101382157884381,-2.258257758028835,0.10453244701413142,0,0
5,esn_selected,classical,train,2011-05-02,0.1077041598327462,-2.2189221415341125,0.10872623718493489,0,0
5,esn_selected,classical,train,2011-05-03,0.1339373841206987,-2.1781244087678626,0.11325374929970213,0,0
5,esn_selected,classical,train,2011-05-04,0.1318928843095802,-2.110723520672821,0.12115027998364108,0,0
5,esn_selected,classical,train,2011-05-05,0.1327155782284914,-2.0448965517510898,0.12939357482377542,0,0
5,esn_selected,classical,train,2011-05-06,0.1370554914892057,-2.023443204135458,0.13219949069110717,0,0
5,esn_selected,classical,train,2011-05-09,0.1363864323950264,-2.1109479010230046,0.12112309929091424,0,0
5,esn_selected,classical,train,2011-05-10,0.1338384860515815,-2.17780452534599,0.11328998309155372,0,0
5,esn_selected,classical,train,2011-05-11,0.1312644967910451,-2.0781004009569912,0.12516775505678013,0,0
5,esn_selected,classical,train,2011-05-12,0.1393510837236793,-2.1274791865359353,0.11913723839607475,0,0
5,esn_selected,classical,train,2011-05-13,0.1366525014651149,-2.074308792367382,0.12564324305453758,0,0
5,esn_selected,classical,train,2011-05-16,0.1420079504469874,-2.041111640142808,0.12988424605502114,0,0
5,esn_selected,classical,train,2011-05-17,0.1556393469496206,-2.065083350101724,0.12680772069108204,0,0
5,esn_selected,classical,train,2011-05-18,0.1526022701618638,-2.1365533137831485,0.11806106200010028,0,0
5,esn_selected,classical,train,2011-05-19,0.1527344273839607,-2.1665817414937445,0.11456857333545077,0,0
5,esn_selected,classical,train,2011-05-20,0.1511763557624856,-2.084552352997842,0.12436277833214471,0,0
5,esn_selected,classical,train,2011-05-23,0.153207973843856,-2.0200312032443946,0.13265132586380338,0,0
5,esn_selected,classical,train,2011-05-24,0.1546742525925623,-2.0394017806148015,0.1301065198450014,0,0
5,esn_selected,classical,train,2011-05-25,0.1545589763020113,-2.089424774409521,0.12375830429019105,0,0
5,esn_selected,classical,train,2011-05-26,0.1591969479905214,-2.1459592572496375,0.11695579252518228,0,0
5,esn_selected,classical,train,2011-05-27,0.1617119468734552,-2.1812750782344668,0.11289748569894024,0,0
5,esn_selected,classical,train,2011-05-31,0.1640671226540949,-2.2239374560183696,0.10818230604576459,0,0
5,esn_selected,classical,train,2011-06-01,0.1460533730990933,-1.985284272107414,0.1373415661906425,0,0
5,esn_selected,classical,train,2011-06-02,0.1498622677054958,-2.0275102903190807,0.13166291585671513,0,0
5,esn_selected,classical,train,2011-06-03,0.1546318722997976,-2.022653670108185,0.1323039079024425,0,0
5,esn_selected,classical,train,2011-06-06,0.150013689636041,-1.975479872832699,0.13869474043325916,0,0
5,esn_selected,classical,train,2011-06-07,0.1500554297729132,-2.0173505396694824,0.1330073964807511,0,0
5,esn_selected,classical,train,2011-06-08,0.1537443081762916,-2.000584169865793,0.13525624752975407,0,0
5,esn_selected,classical,train,2011-06-09,0.1534514166103548,-2.0693993143683906,0.12626160246096188,0,0
5,esn_selected,classical,train,2011-06-10,0.1589638538614445,-1.9797033933018835,0.13811019564544097,0,0
5,esn_selected,classical,train,2011-06-13,0.1596804690039673,-2.0087896334728237,0.13415094826109625,0,0
5,esn_selected,classical,train,2011-06-14,0.1537408799368185,-2.0860408255673066,0.12417780544562014,0,0
5,esn_selected,classical,train,2011-06-15,0.1420667421165055,-1.9102843149254867,0.14803829111585168,0,0
5,esn_selected,classical,train,2011-06-16,0.1433314668111938,-1.9439577090327118,0.14313633532495507,0,0
5,esn_selected,classical,train,2011-06-17,0.1458991306454946,-1.957704912342127,0.14118207460913232,0,0
5,esn_selected,classical,train,2011-06-20,0.1556427800667611,-2.0588895462079506,0.1275955802503286,0,0
5,esn_selected,classical,train,2011-06-21,0.1479699942224412,-2.0780730033843517,0.125171184396419,0,0
5,esn_selected,classical,train,2011-06-22,0.1543577612474992,-2.065522285508436,0.126752072506499,0,0
5,esn_selected,classical,train,2011-06-23,0.1540389613081628,-2.051197384242607,0.12858085069143585,0,0
5,esn_selected,classical,train,2011-06-24,0.149666494272783,-1.9734036132534465,0.13898300587005707,0,0
5,esn_selected,classical,train,2011-06-27,0.1469181693448305,-2.0307037857873875,0.13124312159389018,0,0
5,esn_selected,classical,train,2011-06-28,0.1576660577029277,-2.12127822849116,0.1198782986802092,0,0
5,esn_selected,classical,train,2011-06-29,0.1550784006789014,-2.203739153981982,0.11038962191157417,0,0
5,esn_selected,classical,train,2011-06-30,0.1532990364418456,-2.210623662108741,0.10963225370756989,0,0
5,esn_selected,classical,train,2011-07-01,0.1449778998314164,-2.2101382539889602,0.10968548301163246,0,0
5,esn_selected,classical,train,2011-07-05,0.1716062585211456,-2.2246931538261037,0.10810058379680153,0,0
5,esn_selected,classical,train,2011-07-06,0.1726231468557148,-2.2604772858346633,0.10430069163027306,0,0
5,esn_selected,classical,train,2011-07-07,0.2396989497684529,-2.2929597617785844,0.10096718037006441,0,0
