date,actual_future_rv_20d,split,rf_qrc_single_encode_level_rate_pred,rf_qrc_second_encode_level_rate_pred,rf_qrc_second_encode_ring_level_rate_pred
2016-06-10,0.1977772962845305,val,0.10077895919409677,0.1164144782759787,0.08492464000435822
2016-06-13,0.1975345354793331,val,0.12044023095218057,0.12685213992225058,0.0924886540995635
2016-06-14,0.1974119819062288,val,0.08812513292790154,0.09922783045235437,0.06799408525923045
2016-06-15,0.1983371759614478,val,0.08037726669166424,0.0971599824735846,0.0646727103253199
2016-06-16,0.1981122209675884,val,0.08126542370533571,0.09884583526464784,0.06527412473372435
2016-06-17,0.1978982568248781,val,0.07922711009507877,0.10101025114758905,0.06529513815400748
2016-06-20,0.1966148652494252,val,0.07918997094731342,0.10312718015841879,0.0665702708951082
2016-06-21,0.1969042117676308,val,0.08179718971942906,0.10621344465117874,0.06970515145470772
2016-06-22,0.1972769459325575,val,0.08011966195832551,0.10492083540207704,0.07008746384302374
2016-06-23,0.1925196951074001,val,0.08290470031284167,0.105449155588785,0.07027417203864882
2016-06-24,0.1407256309049066,val,0.2821552667955726,0.1918007068956284,0.18925859219518582
2016-06-27,0.1262300606624887,val,0.13963521580719962,0.14322276101854006,0.13123926747672435
2016-06-28,0.1091913817855663,val,0.17408486178019758,0.17963172158978952,0.15897172937755158
2016-06-29,0.0913618941392007,val,0.18570647511550814,0.19043257926165735,0.16843336786540092
2016-06-30,0.0779323561839546,val,0.18372890171512105,0.18134013906128357,0.1655020892582308
2016-07-01,0.0776219789925281,val,0.18266677693269942,0.19604876989744027,0.1572004258585061
2016-07-05,0.0767397862400617,val,0.1447121502187983,0.16521318075417765,0.12594553468308656
2016-07-06,0.0744715181871672,val,0.12108779344712098,0.1483377116825291,0.10704899850647201
2016-07-07,0.0745322389967308,val,0.10738582805983744,0.14150694319852905,0.09430252791144093
2016-07-08,0.0602608687766981,val,0.09471986805621721,0.12208435163526012,0.08097594908787485
2016-07-11,0.0589886341868532,val,0.08994828462528845,0.12208551530373789,0.07608230309117109
2016-07-12,0.0531433711091052,val,0.08247413376453488,0.10955572821779497,0.0694433770106324
2016-07-13,0.0538638961453104,val,0.08092703860564672,0.1072203931196373,0.06730451615846918
2016-07-14,0.0527326370477092,val,0.0793025417616205,0.10327397721373677,0.06585985068189198
2016-07-15,0.0526073468826763,val,0.08188770323501851,0.102464226598192,0.06691720873696212
2016-07-18,0.0527399862806467,val,0.08486773219888726,0.10509436104319159,0.06939317999057201
2016-07-19,0.0557267815219153,val,0.08544071688380554,0.10413147164795872,0.0716789403294668
2016-07-20,0.0541746473522915,val,0.08515585931155141,0.1008896344962448,0.07298336401736852
2016-07-21,0.0530818308575933,val,0.08044530288342845,0.09787923096280057,0.07003945287473182
2016-07-22,0.0508886204886462,val,0.08109186189058395,0.09646133504696107,0.07035973874292932
2016-07-25,0.049964582536682,val,0.07965619077075582,0.09850079216522585,0.07044245808902015
2016-07-26,0.050445526305184,val,0.0833917813974437,0.10005211287918275,0.07458713860380672
2016-07-27,0.0534961654945476,val,0.08478068607038725,0.10056740131825721,0.07682894130379767
2016-07-28,0.0533951008018273,val,0.08498458802366343,0.10011062638818903,0.07882966032933042
2016-07-29,0.0535072081306445,val,0.08693726392827057,0.10106724074252375,0.08235277409361737
2016-08-01,0.0562034297824012,val,0.08403800823187459,0.09764850760269747,0.08153580087838361
2016-08-02,0.0516924823164486,val,0.07973256233914568,0.09543353253552542,0.07437403969327924
2016-08-03,0.0516405104048561,val,0.07938428112108414,0.09383229411314611,0.07692572039800433
2016-08-04,0.0515030535393879,val,0.07827890466968443,0.0932633341607613,0.07692122500797835
2016-08-05,0.0455104643994273,val,0.07703340726490142,0.09444653341058665,0.07526080099062545
2016-08-08,0.0467090466781202,val,0.07470154327664003,0.09215306956381301,0.07660663939684419
2016-08-09,0.046662345869831,val,0.07234594662849242,0.0892156242320384,0.07624643294194967
2016-08-10,0.0465387074117678,val,0.07126420833068381,0.08751895095211056,0.07489673118495611
2016-08-11,0.096387512037813,val,0.0725395093825506,0.0879940466418502,0.07704153361442809
2016-08-12,0.1088020020458325,val,0.07353610412637958,0.08841928982941709,0.08195809221404095
2016-08-15,0.1198958819776459,val,0.07354196391621447,0.08775759899428168,0.08171450732957483
2016-08-16,0.118490012696051,val,0.07188629973384128,0.08711621835530002,0.07586299237094332
2016-08-17,0.12345504345311,val,0.07217769869354865,0.08608951674470755,0.07614677615054155
2016-08-18,0.1239632177660329,val,0.07102432328870016,0.08581730387775278,0.07699840226437205
2016-08-19,0.1238561797390548,val,0.07232599843702114,0.08715941221623905,0.07877898988416918
2016-08-22,0.1238561838393731,val,0.07034090039061555,0.08535035470337504,0.07521005251017573
2016-08-23,0.1298654917073521,val,0.0747966781395584,0.08835901008899255,0.08364035137221684
2016-08-24,0.1305026580032042,val,0.07432898019404709,0.08918008338193162,0.07458346144375136
2016-08-25,0.1319291524540778,val,0.07272801672259181,0.0848776686365469,0.07676039961048294
2016-08-26,0.1348866130028343,val,0.0820635196553746,0.09522321770548574,0.07790917544124652
2016-08-29,0.1355451323372886,val,0.07156789464069421,0.08521723432713571,0.07080452550027638
2016-08-30,0.1365538676598894,val,0.07356941307148,0.08877464610728751,0.07414223318979762
2016-08-31,0.1399484431007476,val,0.07184094301461003,0.0858701328083836,0.072270009165971
2016-09-01,0.1424697955128076,val,0.07287587608396404,0.08625737204178573,0.07313188337828569
2016-09-02,0.1418299246286685,val,0.07182742426683322,0.08772289941103112,0.07019753692224028
2016-09-06,0.1425826830352445,val,0.07351494265104136,0.08899289910576903,0.07489645363094526
2016-09-07,0.1434412415432291,val,0.07285589869050318,0.08781809418516992,0.07643156561341657
2016-09-08,0.1432328545567125,val,0.0712990928369373,0.08654403716651607,0.0740986980832584
2016-09-09,0.1151935864132979,val,0.2178469571604163,0.16403722292060824,0.1470154706835011
2016-09-12,0.1051319930469958,val,0.12945255402531108,0.11802918300996545,0.09257843916889402
2016-09-13,0.1022081295785439,val,0.1742429672576458,0.14842789625618194,0.13164391533609826
2016-09-14,0.1023053663255949,val,0.16457217300049373,0.15138417495543124,0.12356557678212333
2016-09-15,0.0967277801695912,val,0.13992543913755356,0.12851706339535943,0.10626257013559169
2016-09-16,0.0957632644826302,val,0.12235148319569766,0.12238542684485924,0.09325010366238384
2016-09-19,0.0965535738285121,val,0.12583105810943884,0.13515012326169287,0.09280097631289937
2016-09-20,0.0990639794278874,val,0.10215485937335021,0.11889167426572046,0.07817571340979218
2016-09-21,0.091254493073737,val,0.08545203253291257,0.09962822333395131,0.06731930860035464
2016-09-22,0.0887366130743032,val,0.08434985848967598,0.10138728253757047,0.06743350040585831
2016-09-23,0.0865829716846707,val,0.08281746692928485,0.10077463631202399,0.06737279977412781
2016-09-26,0.0830036173056251,val,0.09415398969144781,0.107612522213354,0.07699696404940778
2016-09-27,0.0809256039404653,val,0.08890035257168746,0.10104203269169919,0.07197106665656729
2016-09-28,0.0793152176839783,val,0.08505837722183529,0.09876194637420604,0.07003043326695778
2016-09-29,0.0730749215108714,val,0.12169293144059666,0.12708650037936037,0.09600853168600708
2016-09-30,0.0688347299044445,val,0.09874274470343535,0.10435431138555991,0.07762948221773176
2016-10-03,0.0683026062478967,val,0.09204847807771732,0.10398888788630899,0.0740606504027554
2016-10-04,0.0707278725522966,val,0.08439801633761945,0.09566602168901538,0.06766598246269653
2016-10-05,0.0722215177584923,val,0.08414925883759791,0.09971870264732526,0.06911996619552772
2016-10-06,0.0739933752418378,val,0.08135060711488673,0.09890998195785008,0.0689669825709828
2016-10-07,0.0730864788376561,val,0.0761282441030787,0.09291301038081849,0.06557563888586303
2016-10-10,0.1048762448111142,val,0.07955204602277192,0.09763219325011831,0.07005862055156989
2016-10-11,0.0960110136551362,val,0.11913797075059097,0.12739844463212027,0.09451008749424308
2016-10-12,0.1029411824994117,val,0.08393370403648447,0.09716780745965116,0.06914219686058595
2016-10-13,0.1026631524005709,val,0.08143417196893407,0.09372461586146841,0.06592472290869296
2016-10-14,0.1029731184613016,val,0.07783229250227593,0.09258343050857563,0.06448047897492486
2016-10-17,0.1022682837579593,val,0.08441293571341592,0.10258079224360896,0.07048362582991541
2016-10-18,0.1035800174962787,val,0.07559800221292218,0.09354023351233902,0.06579230520712882
2016-10-19,0.1033632478988055,val,0.07435562449334018,0.09322508477590778,0.06553697660830615
2016-10-20,0.1047436521421375,val,0.0746049386129967,0.09298707888002855,0.06659154018802921
2016-10-21,0.1050318814496368,val,0.07554055426627806,0.09322383249296008,0.06789185564083695
2016-10-24,0.1073217655734894,val,0.07673477016605114,0.09498896810095903,0.07022444174208274
2016-10-25,0.1068831576724202,val,0.07485135223878633,0.09297900130983211,0.06995668181754428
2016-10-26,0.106662356305389,val,0.07369034764503922,0.08994870025088268,0.06904962778753838
2016-10-27,0.1070528361830274,val,0.0737001736259456,0.090108879853162,0.06760510182526365
2016-10-28,0.1078377448505203,val,0.08748215973964586,0.10144224931232074,0.07417055227163248
2016-10-31,0.1080592165224595,val,0.08019473653748448,0.09517132905479955,0.06963543610102761
2016-11-01,0.1052768448830957,val,0.09121167395196171,0.10548380566783372,0.07294951749001619
2016-11-02,0.1038984094112812,val,0.07899192474984756,0.09286566018687131,0.06289365397705195
2016-11-03,0.1026298295518999,val,0.09160716671367229,0.10781648453949169,0.07215869274936272
2016-11-04,0.104736900387069,val,0.08194862605097583,0.09763915769555502,0.06432549127146203
2016-11-07,0.0714030789671277,val,0.09167896158716396,0.10862801714706148,0.07284739912688974
2016-11-08,0.0834984585584622,val,0.08255806420112959,0.10099400324152173,0.06712127102568036
2016-11-09,0.0751461453520065,val,0.19816988776415906,0.17576320312478805,0.14374951240716638
2016-11-10,0.0776235293564232,val,0.12240102073806332,0.12336052834769175,0.09587024738540965
2016-11-11,0.0772977093848817,val,0.1351589380398621,0.14193659554534518,0.09988729315751786
2016-11-14,0.0807754858252268,val,0.11258440656226924,0.12479221001318276,0.08403201375125574
2016-11-15,0.0814197152311546,val,0.09027747342813051,0.1067180380820015,0.06906938679877991
2016-11-16,0.0824462547817888,val,0.09252672519388704,0.11174122886671639,0.0716615769641131
2016-11-17,0.0807120421416468,val,0.08006194917720846,0.09876681291408133,0.06467703337335207
2016-11-18,0.0806895636354178,val,0.0746031478542618,0.09193658077412313,0.06190238779048392
2016-11-21,0.0773594741940848,val,0.07351103882402683,0.09089237791360395,0.06184452297109843
2016-11-22,0.0776812597959597,val,0.07625584830348885,0.09316861506204839,0.06561099143330039
2016-11-23,0.0778993727271291,val,0.07748391427238799,0.09386378756500509,0.0681495644400202
2016-11-25,0.0769542607004845,val,0.08264080848828104,0.0980568547561012,0.0741037057450524
2016-11-28,0.0756326171059431,val,0.07831727762946171,0.09343591591505877,0.06964452593493967
2016-11-29,0.0808715588316894,val,0.07704088976634929,0.08977636661667865,0.06954358975265594
2016-11-30,0.0804246702044169,val,0.08536111433444493,0.0989991576573077,0.07436845131807314
2016-12-01,0.0804127288089502,val,0.07377062057545179,0.08759395277523821,0.06354276319445189
2016-12-02,0.0848223008552891,val,0.07402412991953589,0.08805516908224748,0.06477720605412662
2016-12-05,0.0847693107416888,val,0.07279582700907132,0.08883776972483615,0.06401898657326573
2016-12-06,0.0840701628521815,val,0.07435897064281427,0.09229444262036442,0.06792078506179132
2016-12-07,0.0714171007236673,val,0.08553478820266824,0.10146128953455745,0.07311553469178726
2016-12-08,0.0718523929888813,val,0.0833807193263832,0.10014418898150255,0.07212893570248177
2016-12-09,0.0685989147776684,val,0.07729388606481924,0.09210575671528802,0.06849856445381709
2016-12-12,0.0692064880253299,val,0.08155666014508296,0.0954670761284249,0.07193402778170196
2016-12-13,0.0656627564434289,val,0.07971891211646469,0.09134767391133461,0.07013920023770967
2016-12-14,0.0592640550872941,val,0.08580867557223387,0.09551966695902295,0.07178516718442199
2016-12-15,0.0587917355684798,val,0.0763854836063989,0.08696799262436689,0.06566567162370585
2016-12-16,0.058902949180613,val,0.07959413325167357,0.09144648336369486,0.06850570461910072
2016-12-19,0.0598625869298137,val,0.07669278174657695,0.09048851212853758,0.06721887534713268
2016-12-20,0.0597176299055971,val,0.07285356764085776,0.08708686185187349,0.06666129001429684
2016-12-21,0.0596144638397911,val,0.07572074985085502,0.09134438287135307,0.07166862392415409
2016-12-22,0.0634889976857275,val,0.07672013540634211,0.09262954555491616,0.07499627604407157
2016-12-23,0.0702838125377501,val,0.08311476441696927,0.09955032351897941,0.08353416931167397
2016-12-27,0.0698299574464818,val,0.07202592810889784,0.0871520653785216,0.07476503520257516
2016-12-28,0.0635575800717881,val,0.07610037600617633,0.09162138934328513,0.07133201284008218
2016-12-29,0.0672796237932066,val,0.07179177807454887,0.08533976103493429,0.07018549990700315
2016-12-30,0.0660128989751299,val,0.08253593844078186,0.09507011093034005,0.07330965628859186
2017-01-03,0.0602320347541005,val,0.07399519436903068,0.08591938873668518,0.06590037325473849
2017-01-04,0.056481096707403,val,0.07303393727821127,0.08670416938656712,0.06617314112464161
2017-01-05,0.0614551044036784,val,0.07182423855707763,0.08596835310636583,0.06753627416611142
2017-01-06,0.060468078286229,val,0.07089240308595933,0.0853199647537131,0.0667761046084649
2017-01-09,0.0593183272581513,val,0.073271268676326,0.08930924736699014,0.07068004758619738
2017-01-10,0.0595001566390949,val,0.07077569550280823,0.08609130525381688,0.07209427768064398
2017-01-11,0.0622960798961047,val,0.07043878315016835,0.08503320418908221,0.07254453842927455
2017-01-12,0.0632192610825018,val,0.0691160323983636,0.08406296093084029,0.07043729439753203
2017-01-13,0.0655866948230949,val,0.07023685939844868,0.08578737986262867,0.07497183203235408
2017-01-17,0.0659164777454656,val,0.06880927653137439,0.08388968169539134,0.07152294232344233
2017-01-18,0.0680083855180375,val,0.06882380403490324,0.08363144030273563,0.0717528263887129
2017-01-19,0.0667885274963521,val,0.06904155131560574,0.08272065052760429,0.07039728529036889
2017-01-20,0.0657455530044513,val,0.0898913431232298,0.10382566531411072,0.08513164384134586
2017-01-23,0.0684186198694198,val,0.06932164927524068,0.08354511939758698,0.06964400429438582
2017-01-24,0.064625227737822,val,0.07105263831607925,0.08484923777844675,0.06980069134034121
2017-01-25,0.0569760290030009,val,0.07008256046285505,0.08426076538123538,0.06890213827415972
2017-01-26,0.0570327370030132,val,0.07019233673296736,0.08587866331674192,0.07149698630910943
2017-01-27,0.0570294285811928,val,0.06951805430850777,0.08533074191335628,0.07212429880204962
2017-01-30,0.0534489677696951,val,0.08671270322886232,0.10129576241816204,0.07904216865514113
2017-01-31,0.0727422945942011,val,0.07461589299630388,0.08634182163289086,0.07346578100562175
2017-02-01,0.0761076857839418,val,0.07339831075002742,0.08619982405673203,0.07293412933468232
2017-02-02,0.076104545053493,val,0.07190264162334402,0.08516917329088206,0.0738131645364403
2017-02-03,0.0728656537722892,val,0.07256900001063564,0.08667345404803133,0.07163625955844541
2017-02-06,0.0733607484950027,val,0.07116123601459394,0.08592990203398435,0.07317686209356211
2017-02-07,0.0736566418803921,val,0.06996065605565138,0.08491533771159171,0.07427952762087829
2017-02-08,0.0736473510813369,val,0.0694751885284113,0.0846663771630935,0.07448514909896413
2017-02-09,0.0716746417154037,val,0.06998329536935016,0.08478392923873583,0.07311153590728377
2017-02-10,0.0703207954137103,val,0.06936748907807272,0.08400610624463647,0.07570997631420337
2017-02-13,0.0689857849403741,val,0.06828030247129618,0.0829211216072023,0.07347203686335506
2017-02-14,0.074122309397754,val,0.07140183169878384,0.0860192534082644,0.07491555502532198
2017-02-15,0.0721206254336566,val,0.08718475261467418,0.10163539376570173,0.08123078353643812
2017-02-16,0.0723267688489525,val,0.07470859405610115,0.08701513509868125,0.074971928607819
2017-02-17,0.0722155847343092,val,0.07147385399452182,0.08443792739329495,0.07305072736792027
2017-02-21,0.0829155425885294,val,0.07246399007003032,0.08506511370100753,0.07317996931056782
2017-02-22,0.0832745029781551,val,0.06987894435624227,0.08413051063138158,0.07247878313535383
2017-02-23,0.0833260136112184,val,0.06954879655807152,0.08353802546507486,0.07326148085627299
2017-02-24,0.0832443466863674,val,0.069765568165965,0.08377993148327573,0.07305862351664916
2017-02-27,0.0831395406025906,val,0.06894928528487339,0.08345164611115369,0.07243004911547042
2017-02-28,0.0865014763468049,val,0.07334679190479282,0.08634717404039274,0.07479107611356392
2017-03-01,0.0711249595197376,val,0.10006381887394829,0.11046375337013829,0.08651594058138104
2017-03-02,0.0684339449924795,val,0.07857299426785135,0.09196224371398701,0.0710828541707703
2017-03-03,0.0688959823155637,val,0.07876201047364405,0.09129167449367906,0.0723986219513951
2017-03-06,0.0683575383789577,val,0.08488947626228928,0.0976277780167734,0.07770220166765317
2017-03-07,0.0675657326287267,val,0.08283375446918323,0.09469066662835465,0.07695560069076036
2017-03-08,0.0680682706382299,val,0.07827230388414337,0.08938998214929454,0.07521885801274288
2017-03-09,0.0686466888719698,val,0.07483560873061397,0.08575624546930806,0.07248507732884753
2017-03-10,0.06761119615756,val,0.07172426605659492,0.08377701327761945,0.06993685854550385
2017-03-13,0.0676204891336303,val,0.07228893081222991,0.08630635565240195,0.07196869469028172
2017-03-14,0.066371609620777,val,0.07133695559895317,0.08546580815144332,0.06849252546972996
2017-03-15,0.0609320953390882,val,0.07955801067615746,0.09223007451736527,0.07313033162591635
2017-03-16,0.0647992555646903,val,0.07250768866828647,0.08607330290669699,0.07085298920287302
2017-03-17,0.0716968509610786,val,0.07207441665355657,0.08561906155009606,0.0709475978716004
2017-03-20,0.072372713944509,val,0.07570770826429792,0.09008610064344845,0.0744011856042222
2017-03-21,0.0563596288998025,val,0.1300054305438859,0.13547475527427502,0.1030389848687176
2017-03-22,0.0627280860199391,val,0.0880384199742064,0.09515044508337844,0.07719582291661628
2017-03-23,0.0636305238942006,val,0.08525797552156454,0.09290566068950434,0.07390280480054556
2017-03-24,0.0744953434940115,val,0.08596026627574103,0.09359494494285896,0.07311050364143079
2017-03-27,0.0772037144153264,val,0.08863993087715971,0.09698700901623779,0.07424526490380669
2017-03-28,0.0728219083525273,val,0.08209078496143618,0.09087285723852231,0.07022909117149304
2017-03-29,0.072807175814075,val,0.08177494337529417,0.09578393241806615,0.0740505431360852
2017-03-30,0.0723430166231888,val,0.0748405016063572,0.08915640839565887,0.07011772205385142
2017-03-31,0.0724217411936694,val,0.07376675972239576,0.0877147904789796,0.06860408962088778
2017-04-03,0.072170176345762,val,0.0725754291092836,0.08434908501422671,0.06745273143892146
2017-04-04,0.0722636310804897,val,0.0729246584964287,0.08683464702404334,0.07057176332251743
2017-04-05,0.0716079184903399,val,0.08581445132804665,0.09907696749128046,0.07591544597154316
2017-04-06,0.0722699188296019,val,0.07296879292777886,0.08528488081089601,0.06898514297465817
2017-04-07,0.0721816073732671,val,0.07048003979372616,0.08309879610311587,0.06714687599856205
2017-04-10,0.0722242720860243,val,0.0705405834947371,0.082508661519007,0.06524421057433198
2017-04-11,0.0723812872625006,val,0.07202806757632013,0.08245700242031369,0.06380994107859034
2017-04-12,0.0710549318513453,val,0.07176189101751757,0.08167339463555091,0.061607984079229516
2017-04-13,0.0674462207725386,val,0.07303164770044694,0.08250821072750024,0.05977073359675885
2017-04-17,0.0628562323548868,val,0.07446071017869789,0.08541029986716318,0.06001454622458595
2017-04-18,0.0620396596176293,val,0.07215457698323416,0.08390336606534647,0.05935558828280293
2017-04-19,0.0885719684919801,val,0.07535919923521248,0.08835742952444768,0.062282564415683826
2017-04-20,0.0849743592736717,val,0.07800302910048983,0.08852593803882644,0.06346064688191383
2017-04-21,0.087303274254803,val,0.08277393952664747,0.09410568748268655,0.06769945551807079
2017-04-24,0.0802353154452337,val,0.11252575248270634,0.12119422432319417,0.08742420936992135
2017-04-25,0.077942940171342,val,0.08880085766034099,0.098732235710037,0.07334751748613833
2017-04-26,0.0783489351252582,val,0.08711092511699556,0.0978736027755609,0.0736615394845365
2017-04-27,0.0801007027383901,val,0.08499198103232031,0.097027971150313,0.07341006561767249
2017-04-28,0.0797287895179443,val,0.08363798357141632,0.09699597162181119,0.07493369799276041
2017-05-01,0.0792865328809757,val,0.07919834990244215,0.09218793976432524,0.07440594443332635
2017-05-02,0.0792801576752797,val,0.07566217743925871,0.08993439192232801,0.07462035331856379
2017-05-03,0.0840073838595419,val,0.07123241859009374,0.08450333893117908,0.07181791935012134
2017-05-04,0.08472913749017,val,0.06998843760017366,0.08375767336633612,0.07132163567687021
2017-05-05,0.083614108055507,val,0.0691000660856534,0.08293898210835488,0.07052361227021217
2017-05-08,0.0843809288147992,val,0.069327118685395,0.08435827126842244,0.07202606867279397
2017-05-09,0.0845728647611774,val,0.06922248809779888,0.08419719924029363,0.07346169299868309
2017-05-10,0.0843507484461664,val,0.06902601554288773,0.08380131290128101,0.07422829200626174
2017-05-11,0.0842106021617634,val,0.06900813765516192,0.08324254561319204,0.07225995956184525
2017-05-12,0.0840042582260229,val,0.06973001315226195,0.08401451155367214,0.07622259780289872
2017-05-15,0.0835117273536037,val,0.06929978357410559,0.08380687134766968,0.07489474724810806
2017-05-16,0.0835698429901824,val,0.0687008084599985,0.08404174176754231,0.07497877441892628
2017-05-17,0.054698382330127,val,0.21435917512822347,0.17320526694421,0.1446828609461132
2017-05-18,0.0528097153228897,val,0.10453524330879492,0.1047786985339905,0.08298564419318467
2017-05-19,0.0559046376980208,val,0.11930501435301555,0.11748771434261462,0.09498650347405477
2017-05-22,0.0581303190725507,val,0.12682354241189572,0.1294876314029081,0.1033323169569266
2017-05-23,0.0576052122161945,val,0.12217606696154372,0.12841035101920903,0.10159348642511992
2017-05-24,0.0570307764285078,val,0.10344946291627126,0.11321194315414505,0.09092158702968782
2017-05-25,0.0546262600887125,val,0.08976282224047248,0.10222001724726223,0.08276914395148596
2017-05-26,0.0546712160000044,val,0.08233034967333085,0.09716563757396253,0.07958541565703547
2017-05-30,0.0616750283609071,val,0.07651900172123406,0.09123334438302637,0.07561607376820544
2017-05-31,0.0693073510888353,val,0.08097033707299071,0.09456079093349601,0.0800055489206543
2017-06-01,0.0706746481467983,val,0.0716481001300337,0.08479679486747979,0.07105251435321037
2017-06-02,0.0699962907788606,val,0.07619864321124435,0.09014309621499271,0.07648447638880398
2017-06-05,0.0702054212406462,val,0.07151072310805952,0.08679387773211468,0.0735666644408264
2017-06-06,0.0697625624013787,val,0.07045107135437835,0.08491295466452124,0.07168723206935161
2017-06-07,0.0767274674062064,val,0.06968705403171603,0.08328524461284095,0.07255344525697828
2017-06-08,0.0800658959756085,val,0.07012162963631281,0.0838134418975156,0.07502833693303375
2017-06-09,0.079974922282266,val,0.10430675858765973,0.11721576921658121,0.09226774981061692
2017-06-12,0.0800150905994631,val,0.0710655668284502,0.08294520027632289,0.07044838446260425
2017-06-13,0.0825158203347015,val,0.071104841617706,0.08409911910379064,0.07079401088185829
2017-06-14,0.08260801660779,val,0.06989220139533647,0.0833326267993559,0.0698530248376882
2017-06-15,0.0839655678480054,val,0.06986767616578483,0.08459210694913606,0.07133779897996702
2017-06-16,0.0839630948590442,val,0.0704414601880725,0.08588934120094895,0.07393472892988102
2017-06-19,0.0786591444763703,val,0.0695185978598921,0.08482006819041178,0.07325538888589686
2017-06-20,0.0773147390573845,val,0.07434247647269274,0.09017985198303213,0.07513643679347858
2017-06-21,0.0773259405740467,val,0.0730665536229129,0.08750574722609908,0.07662273269253829
2017-06-22,0.0773738077266727,val,0.07430735587009908,0.08924076355487881,0.07912417923505001
2017-06-23,0.0772626061452291,val,0.07451881584041978,0.0890227920226436,0.07918178595844766
2017-06-26,0.0777066560597392,val,0.07168717844893864,0.08585644816695262,0.0805116285643964
2017-06-27,0.0722077691375067,val,0.08826981014408532,0.1014851731269027,0.08413529254022206
2017-06-28,0.0649952497895294,val,0.08467446310905392,0.09519660314723273,0.08273956629984047
2017-06-29,0.0570950593714796,val,0.19188565127350116,0.18214885622393417,0.14830432950043407
2017-06-30,0.0567466824516957,val,0.12114879084335126,0.12158020086936779,0.11318570054988089
2017-07-03,0.0569777159959818,val,0.11986407691823595,0.1277967942291215,0.1100887704211624
2017-07-05,0.05641131250141,val,0.09664338256465548,0.1048014658685872,0.09325890402589565
2017-07-06,0.0465445206470876,val,0.11371055522825568,0.11807860545485828,0.10038906463668298
2017-07-07,0.0410078209211343,val,0.1007348043942282,0.10534262094743418,0.0922020344092692
2017-07-10,0.0413594197747123,val,0.09466827289905591,0.10517083281738462,0.08949862181218028
2017-07-11,0.0421918421552965,val,0.08298592576950144,0.0935015845907494,0.07923405473554263
2017-07-12,0.0327706516035473,val,0.08250986083601437,0.09345054803225862,0.07890112845195617
2017-07-13,0.0598719386347813,val,0.07819507142178896,0.09201751695619362,0.07965356700024555
2017-07-14,0.0577859972251744,val,0.07631448272948486,0.0896348420706375,0.07802583156571713
2017-07-17,0.0675652686954061,val,0.07293664502332262,0.0881233521088722,0.0776603197825551
2017-07-18,0.0675405370352821,val,0.07021740196979567,0.0851719285791758,0.07649995588809869
2017-07-19,0.0650589879645655,val,0.07040065432627465,0.08482251313933746,0.07864219317247645
2017-07-20,0.0856818508864992,val,0.06931821423028744,0.08468182999264429,0.07787436749551654
2017-07-21,0.0858033419415225,val,0.08077710733228587,0.0959440294245005,0.0884067629799615
2017-07-24,0.0858439007723594,val,0.06861776329349219,0.08387978742226593,0.07918990122237196
2017-07-25,0.0930511887696547,val,0.06815854483289537,0.08337842126011966,0.07953709431500983
2017-07-26,0.0939205853830054,val,0.06832855297855152,0.08409132559152292,0.0818138452570674
2017-07-27,0.0942273521504812,val,0.07478928857129985,0.09050038506235207,0.07975148527051133
2017-07-28,0.0944988955811563,val,0.06859249318838266,0.08297429000465799,0.08057619302611077
2017-07-31,0.0944775787460385,val,0.06919582007919589,0.08346795953897183,0.08249061670687369
2017-08-01,0.0942341293554894,val,0.06945029836015076,0.08415781879971426,0.08329334264242613
2017-08-02,0.0957002343913496,val,0.06928928008171385,0.08481809685859713,0.08241594459753195
2017-08-03,0.0977974035442394,val,0.07003812844636802,0.08610562160653484,0.0845867194572981
2017-08-04,0.0977125815751815,val,0.07054084013065473,0.08664830068191048,0.0850170930677281
2017-08-07,0.1007910823573544,val,0.07197981253998725,0.08857047729325114,0.08929369965215096
2017-08-08,0.1011368058629722,val,0.07859037544612153,0.09600276722884322,0.0826378221685314
2017-08-09,0.1011376259137034,val,0.067905928190157,0.08204109392716535,0.08004812624441492
2017-08-10,0.087749554323768,val,0.22022292446378644,0.17873933576526932,0.15046113714212225
2017-08-11,0.0953453772409338,val,0.11175292120146967,0.11070265074251906,0.09281075374952372
2017-08-14,0.08948405644886,val,0.11884732782839103,0.11627266205661387,0.09691492761378363
2017-08-15,0.0894992150696555,val,0.11349914783097269,0.11667351435712332,0.09633819561247708
2017-08-16,0.0892923678037218,val,0.10854509561671381,0.11210003204052298,0.09250067521008871
2017-08-17,0.069890365320756,val,0.26073904820366967,0.2172942781564737,0.19105352213119714
2017-08-18,0.0700764907772075,val,0.1696030997752989,0.14846926546679468,0.1356677660295761
2017-08-21,0.0701115430776229,val,0.15207476708088816,0.1479096397614355,0.11819527270114973
2017-08-22,0.0596124583154489,val,0.13164338398147477,0.1278300270908488,0.10456865152990419
2017-08-23,0.0590065540208773,val,0.13206142545686725,0.1319386989900558,0.10592641158819073
2017-08-24,0.0584265770772545,val,0.11281804588329848,0.11826330417080638,0.09168686095583915
2017-08-25,0.0582909610929063,val,0.09515922155276518,0.10304972539769566,0.07877508287925776
2017-08-28,0.0583299595114204,val,0.09082182242663266,0.10264783489278811,0.076916744294994
2017-08-29,0.0598016014861755,val,0.07891586165017804,0.08936878235035287,0.06737410450682367
2017-08-30,0.0575579587159427,val,0.07652004034483616,0.08846847639616968,0.0678990131014616
2017-08-31,0.0549069793530787,val,0.09053806373534737,0.10358252293572574,0.07897414018705129
