date,actual_future_rv_20d,split,rf_qrc_ring_tm_vn1_alpha1000_pred,rf_qrc_ring_tm_vn1_alpha3000_pred,rf_qrc_ring_tm_vn1_alpha10000_pred,rf_qrc_ring_tm_vn2_alpha1000_pred,rf_qrc_ring_tm_vn2_alpha3000_pred,rf_qrc_ring_tm_vn2_alpha10000_pred,rf_qrc_ring_tm_vn3_alpha1000_pred,rf_qrc_ring_tm_vn3_alpha3000_pred,rf_qrc_ring_tm_vn3_alpha10000_pred,rf_qrc_ring_tm_vn5_alpha1000_pred,rf_qrc_ring_tm_vn5_alpha3000_pred,rf_qrc_ring_tm_vn5_alpha10000_pred
2022-02-07,0.2390473008123195,test,0.10408533841539445,0.10507043977051081,0.11271121068452483,0.10007911074312673,0.10063415995721613,0.10570774474907224,0.09621087068145434,0.09785792107802851,0.10261037134126294,0.09690901799257795,0.09799234813569756,0.10186846713940303
2022-02-08,0.255181741186202,test,0.08433697498550048,0.08705641477041423,0.09766843073301801,0.0810795272307069,0.08297581850627606,0.08984260278894642,0.07806073238193842,0.0805607459853627,0.08661620773310841,0.07708267378216807,0.07895534316907774,0.08395188662883346
2022-02-09,0.2504311118351413,test,0.07954014700383015,0.08520607119989429,0.09855559073755199,0.07838675184831384,0.08091762300334249,0.08966177763367968,0.07795843291776057,0.07947147265051789,0.08574886613452988,0.0745437886713262,0.07537903026721073,0.07952771586354901
2022-02-10,0.2462476818417676,test,0.08308566498631778,0.09125582325184406,0.10735188307697689,0.08382980814949,0.08514864046853243,0.09520129192246168,0.0892428566386816,0.08620456190403604,0.09057889364048546,0.0921220690744072,0.08732004806975366,0.08757423248058613
2022-02-11,0.237314740195223,test,0.09551868987707664,0.10065227066000661,0.11254154034768035,0.09804880055631746,0.09702263405850386,0.1034773499956394,0.10148168849321389,0.09761652637840766,0.1004637859755842,0.10590268083258637,0.09930132705418526,0.09780679484269388
2022-02-14,0.2492889315513733,test,0.1184151300796163,0.11474871196270689,0.11899642825217477,0.12308515094485421,0.1147408728094772,0.11338060371781229,0.1269901616460761,0.1181466896645395,0.11391173456704513,0.146084920672555,0.13495026148757056,0.12661179966554953
2022-02-15,0.2549133644353149,test,0.10313797620769119,0.10177029151116232,0.10818801382791035,0.10355698931847591,0.10007476549542224,0.10198512272115286,0.10352022736476409,0.10055630492472457,0.10099357639237155,0.11184443580853248,0.10796546101785508,0.10662382900426864
2022-02-16,0.2586750671695119,test,0.09324498576031201,0.09429520097794578,0.10269024196727884,0.09036228002802538,0.09091750678227221,0.09582337095407928,0.08760906112101835,0.08905720415036679,0.0933356911885231,0.08802389901777881,0.08905004535695056,0.09261416635893538
2022-02-17,0.2500666321211058,test,0.08769825582150403,0.08893499119584325,0.09924811694337807,0.09347940209808772,0.08911641831890885,0.09272402656889871,0.09948258286574842,0.09271363115380096,0.09261697587896461,0.10786307149684828,0.09886382827565253,0.09531543053244418
2022-02-18,0.2490033148891755,test,0.09198859070419944,0.09180931288747406,0.09889312986511228,0.09060780830818763,0.08960357955279553,0.09263856565303145,0.08955727317262485,0.08901584759453346,0.09100423304813517,0.09117435597032725,0.0905041264599157,0.0916934214416606
2022-02-22,0.2494815816667802,test,0.10230456768505575,0.1016736582389677,0.10912783058412498,0.10551829040289366,0.10061903456143541,0.10249583549840849,0.10891626854628762,0.10319253960231752,0.10233329408823934,0.12239848541254031,0.11461742703900483,0.11065968432884389
2022-02-23,0.2456049396198335,test,0.10343847847903365,0.10322145003525539,0.11129331074677087,0.11000723617886274,0.10323632515019007,0.10483645630066325,0.11806591042940304,0.10843956852656865,0.10575171209154899,0.13390480412106864,0.12179236116728223,0.11506217232556062
2022-02-24,0.2456239205993391,test,0.11476964237955939,0.11432753260791341,0.11867796355461137,0.11485918978724596,0.11058989131063335,0.111679704393534,0.11905295187740544,0.11174323979797599,0.10986449735290876,0.12869956064946944,0.11899066765033689,0.11249192623407697
2022-02-25,0.2337282395025535,test,0.11049728757395336,0.10740979921144272,0.10997076051759577,0.11130323619332905,0.10761885578169096,0.10649159630751558,0.11218085615261228,0.10902726022203174,0.10683968761808545,0.11655881828622373,0.11340918582458308,0.11090489225728603
2022-02-28,0.2349025492896603,test,0.10948337585684911,0.11024192170972176,0.1156680283236419,0.10706580893559081,0.10649811570864338,0.10963481225674884,0.10771093397278245,0.1060239527112846,0.10732579328437127,0.10916190569512946,0.1068885389453565,0.10618919168637168
2022-03-01,0.2326286337424515,test,0.0991021766803039,0.09845351758765528,0.10457316866155134,0.10096367200187412,0.09754894357270828,0.09898562610753756,0.10332998472451745,0.09911241384196422,0.09844869118894735,0.10828505476407418,0.10340360470932919,0.10104247112271884
2022-03-02,0.2245273908494174,test,0.11858815534228491,0.11310503554251031,0.11332090893560237,0.12180485904861955,0.11536330769667746,0.11127457343992804,0.12428757017124227,0.11839879162241179,0.11296733360699711,0.13142575085535932,0.12563863950479467,0.1198608360113144
2022-03-03,0.2304996252405558,test,0.12123876740909156,0.11715394803010092,0.11796662457267026,0.12150868622703194,0.11782050556017341,0.11564004315721892,0.12179782913103115,0.11917240111940106,0.11640504967255196,0.12586326949524276,0.12297783885181976,0.12022460511115456
2022-03-04,0.2288940915740478,test,0.12176664635494316,0.11809026598688453,0.11971623871133451,0.12239633934572552,0.11865446774015405,0.11696435838666287,0.12300290322261125,0.12023385758082668,0.1177696545497207,0.1282308585172758,0.12483123513543588,0.12201232811960151
2022-03-07,0.2050068701681853,test,0.12396746466178413,0.1230485662486916,0.13015031433540866,0.1374346851400835,0.12414847993739285,0.1236630209212806,0.15614753745016993,0.134546855809917,0.12628263503952544,0.1833519423170828,0.15569672267938814,0.13968241310229612
2022-03-08,0.2081684007311473,test,0.13011549274246087,0.12275036311127235,0.12127181177226962,0.1427873988924768,0.12916913117096088,0.12056012345452494,0.15309089852885444,0.13785330327498896,0.12523130243236907,0.16763508562944143,0.15313288719042087,0.13933980059268883
2022-03-09,0.1891730851313763,test,0.13561042766645653,0.12663105296453125,0.12340525033273389,0.14812277565371018,0.13456438599604034,0.12445275990308927,0.15728585328665645,0.1432626304041711,0.12969671060373159,0.17037260199141532,0.15697471559062473,0.14308287565085473
2022-03-10,0.1893321872421801,test,0.14264670305600738,0.1345282658102852,0.13136478754519207,0.15052173358366752,0.1399974034994558,0.13194951213222347,0.15550255897874243,0.1458669623684602,0.1357577379294496,0.16492939097098114,0.1552104296973567,0.14530411067864685
2022-03-11,0.1840483429057817,test,0.12325871538158897,0.11907129583897004,0.12065318221520673,0.12818174206881547,0.12143436048378034,0.11835166878234407,0.13203652830968646,0.12547624258314743,0.12031608322551243,0.13960249761452323,0.13280582328460108,0.12736665447083845
2022-03-14,0.1921997687832155,test,0.13518369531792596,0.1286414615185009,0.12752234123944572,0.1407175652727429,0.13228236976912974,0.12662592020529645,0.14423947684424615,0.13676489195519986,0.129398593664188,0.15283822929850702,0.14511340891297445,0.13771650036479977
2022-03-15,0.1765009278732757,test,0.11889270198327595,0.11620092220357442,0.1181527017731483,0.11946410812357408,0.11629713462372065,0.11517820141429551,0.12121093984372613,0.11795113219613464,0.11559915757990911,0.12661019429520162,0.12231604365690027,0.11874420163184383
2022-03-16,0.163481065061836,test,0.13300673288233933,0.13467012473333775,0.13954703042725697,0.13455953417026645,0.1307365271594741,0.13309090703531964,0.14096336681716898,0.13341971587106963,0.13125574286081246,0.14743342406957127,0.1394122521035467,0.13303648357655842
2022-03-17,0.1635740056470468,test,0.13315095743583658,0.13083567729785087,0.13165995852137488,0.13409766328074108,0.13095572656694016,0.12960055081608254,0.1355628101128483,0.13237288021365332,0.12976301225336914,0.13891446078995054,0.13478819699076464,0.13068632339771352
2022-03-18,0.1589446132221708,test,0.1256322253879413,0.12699947573257575,0.13236730668072366,0.126974536822627,0.12474391138139,0.1271545267750175,0.12956437891105346,0.12589013930051635,0.1254744598489469,0.13104835418054384,0.12733998021181714,0.12441191964607506
2022-03-21,0.1688001974966222,test,0.11816141823719206,0.11982527425899264,0.1256610103511206,0.1171639604055516,0.11756971902897315,0.12098611926687101,0.11629047589314667,0.11680262217689837,0.1190714856665709,0.11537514602626033,0.11533196501059896,0.11610581089658335
2022-03-22,0.1636924494783184,test,0.1208935615151559,0.12290381703910423,0.1285833234705078,0.11967854017816983,0.12092259386153699,0.12441852426338386,0.11813136331876636,0.11988896484697358,0.12266803664902255,0.11776610901780027,0.11870193211652479,0.12007454815620343
2022-03-23,0.1659470434233285,test,0.10667645434750155,0.11128348139542235,0.12059869731042563,0.10364470869056563,0.1074549201622025,0.11440013753091709,0.10092577316066562,0.10497917471058729,0.1112262895643132,0.09996323648893474,0.10265025331422886,0.10700496032235687
2022-03-24,0.1856650597069097,test,0.10683328843507847,0.11198331049598483,0.12162886356342181,0.10338316423432566,0.10791639211219638,0.1153780611935415,0.10012169151273828,0.10501475046380905,0.11199519967175914,0.09951566744643447,0.10281040027876531,0.1078037221611022
2022-03-25,0.1859934657481593,test,0.11715121120582424,0.12332245125974174,0.13287905677048087,0.11819437277572989,0.12121171061175662,0.1275649222879219,0.11733390315624685,0.12053749195425592,0.12517571877402497,0.11630194522697526,0.11917597223545673,0.12211988942011079
2022-03-28,0.2117614636476005,test,0.1040633356658812,0.1116189358954203,0.12379769725397946,0.10340499927835028,0.10800217973087034,0.11675327721362498,0.1021168875185199,0.10642083869856053,0.11333101564537003,0.10103168228705192,0.10437743239299602,0.10916001417604686
2022-03-29,0.2074550183126715,test,0.12090116217793011,0.13045976508054957,0.14286695469946428,0.12648248958466005,0.12817186613848663,0.1358196319234094,0.13076561390172198,0.13066019509539167,0.13373758368661537,0.13137163161322798,0.13185182553886254,0.13243452972718192
2022-03-30,0.224488568437223,test,0.10499768113049204,0.11317756073740026,0.12591482561793033,0.10603434847452585,0.11038073532868789,0.11912859229873447,0.10526812351104645,0.10942474287877756,0.11599472380414409,0.10393004494026002,0.10747292651696302,0.11206599553857953
2022-03-31,0.2554020164849392,test,0.09317612044535821,0.10339933370811706,0.11978753104347516,0.09603805864307259,0.09918543430295228,0.10972553710841265,0.10021253858558252,0.10049435319322983,0.10608212330425393,0.10101944969954592,0.1006222399897888,0.10311275949288422
2022-04-01,0.2560919606184385,test,0.09253259992735223,0.09918123098992938,0.11192918167688917,0.08865269315843136,0.09448941797702985,0.10427882404928246,0.08409790584829335,0.09041013114589352,0.09979075820212875,0.08296415826634748,0.08727661620932334,0.09438993326717333
2022-04-04,0.25481333571012,test,0.09458010687203083,0.1013572082848022,0.11428090960658638,0.09068250747897562,0.09681450936577113,0.1068893097808113,0.08509295379958175,0.09203072987671368,0.10207965064022817,0.0845645902088162,0.08905154149816845,0.0966082050651719
2022-04-05,0.272456549894522,test,0.07731776293984463,0.08249627943685714,0.09649669333358381,0.08055989569514546,0.08216009015145725,0.09002361599657499,0.0816502262518327,0.08229153218001319,0.08769550578965665,0.08248282591834327,0.08048487306066408,0.08293788265329596
2022-04-06,0.2991024453981707,test,0.0672740102168514,0.07326770756650866,0.08827643469808556,0.06760755506832876,0.07039416249522777,0.07961326064770666,0.06747869029651583,0.06920419699437272,0.07601632524057955,0.06749191750698227,0.0670454836037404,0.07082104735507706
2022-04-07,0.2993251982392771,test,0.0822832276948127,0.08753330662101581,0.101274567807832,0.07987826763873317,0.08334620297766594,0.09254467195355223,0.07621621386654338,0.08002112280838757,0.08818026320872971,0.07715919738335061,0.07874171127575676,0.0842100892621563
2022-04-08,0.3206987521835104,test,0.08306800049889779,0.089893323806068,0.10412068813036798,0.07972361462372508,0.08528150275372537,0.09572408206236872,0.07534963497634614,0.08124423094305905,0.09096545116391863,0.07416237931925537,0.07795848906961393,0.08519719514264652
2022-04-11,0.3149125060739845,test,0.07722011845928156,0.08121248728672985,0.09501673348844128,0.08320249508316149,0.08196869382058443,0.08856637399570069,0.08669505747060514,0.08365983912005293,0.08701351995714598,0.09132936145717911,0.08489326005157669,0.08426362778676898
2022-04-12,0.3197302169638538,test,0.0772019853082473,0.08217232179316462,0.09653782796552594,0.0768556713031796,0.07878810425195203,0.08759120047958995,0.07511532586671973,0.07681750947991119,0.08382411813124761,0.07878757839745683,0.07775120005221232,0.08140051555447908
2022-04-13,0.3171859863250896,test,0.07342731276279721,0.07911985933930296,0.09376591870068932,0.07200837594345331,0.07550360348334761,0.08509218909722258,0.06950342425201697,0.07291448133303466,0.08104967729133193,0.06994358557434036,0.0711172794386455,0.07644621151953276
2022-04-14,0.3250572321578501,test,0.06539168934447771,0.07150297706218539,0.08675746737670345,0.06598248147549889,0.06892350886584395,0.07830441484302748,0.06584271064945559,0.06781599754117054,0.0747987625232404,0.06505892148391575,0.06499661913560814,0.06914627423574832
2022-04-18,0.325374168051906,test,0.07968090509118837,0.08474398982017081,0.09927618932162786,0.07870412462402267,0.08110872401864384,0.09035512621207187,0.07571926158917724,0.07829631619599826,0.08607700399379498,0.07794421738192801,0.07801915363547612,0.08263840629907196
2022-04-19,0.3284220293968736,test,0.06850064840774522,0.07520928633179343,0.09071154116258814,0.06750639371422437,0.07156195557465479,0.08173160184479236,0.06582250078614313,0.06930868309620117,0.07754398164332811,0.0648768097803926,0.06637101029113569,0.07179858434807693
2022-04-20,0.3594251618913261,test,0.07253824654779491,0.08018304713880002,0.09611148159395771,0.07115184823243204,0.07636122323350819,0.08737661983717487,0.06841748965938475,0.07347113181981804,0.08286296405219498,0.0655313812564575,0.06893958864997417,0.07592979316711868
2022-04-21,0.3560924573088925,test,0.06885871171735927,0.07335122260844747,0.0876672614198143,0.07733049234870458,0.07528519304730848,0.08129349634534978,0.08401929463841215,0.07872984216556789,0.08010759598967011,0.08591514568144912,0.07754877446103767,0.07547190758929913
2022-04-22,0.3421265185024696,test,0.11915233694638283,0.12334603056556996,0.1341221549928498,0.13508743814842403,0.12618336544595232,0.1288473286263814,0.15242104755542496,0.1353685648667034,0.1304436226691929,0.16489429110987164,0.14268143289793037,0.1311180349298097
2022-04-25,0.3477918652556032,test,0.09385726055611307,0.0949601646301393,0.10528971360432292,0.09769832359337738,0.09267458748078836,0.09639623513963902,0.10255592380931264,0.09540488112028359,0.09535411023385419,0.12208229245758219,0.11080844540034764,0.10496884061189074
2022-04-26,0.3328914708999532,test,0.17006894173433593,0.16100459437039416,0.16564736294517082,0.1938334604479981,0.1662354370522083,0.1608450058804913,0.22720354554908578,0.18383592373373678,0.16451008747942014,0.264040860601104,0.2119545002858436,0.17789182921850355
2022-04-27,0.3342040055155219,test,0.14348322595143895,0.1358221340545344,0.1344716304998103,0.15406463651445906,0.14010347068648515,0.1322367072540687,0.1627394924760355,0.14811167172793915,0.1362564642731329,0.18407857798483532,0.16968064768914343,0.1545228078888752
2022-04-28,0.3298230386011225,test,0.12414873852176675,0.11936041239533382,0.12062664989607053,0.13202473632596834,0.12221721434009063,0.11747063594251571,0.1383580973069973,0.12792522528632103,0.1201866424647849,0.15128125427288272,0.14132548709055961,0.1319304669853484
2022-04-29,0.313573052500523,test,0.149480097683825,0.15233445898516632,0.15789300879598167,0.1571564031144701,0.14940218804010064,0.1512752343867696,0.16686457585130382,0.15418892027940234,0.15127310106787667,0.1796467036633603,0.16330439720182946,0.15489952804720986
2022-05-02,0.3134855145523644,test,0.16216368558212282,0.14757627889241076,0.13795083595557844,0.1843794503499542,0.16263287662756917,0.14389772750235666,0.20033248452362187,0.177185906438052,0.15350119670424814,0.22173968390531434,0.19789275896704797,0.1724625687958806
2022-05-03,0.3143893797930115,test,0.16412200855163747,0.1517914926227404,0.1428785472700348,0.1751436224036385,0.1603781282156612,0.146647590807581,0.18182878858859705,0.16788356886843397,0.15205498731153916,0.19915854425780707,0.18373455305582967,0.16668071562013248
2022-05-04,0.3032916957518327,test,0.12584588836465688,0.12479807001175201,0.12777918125003598,0.12674344054063183,0.12248973228729945,0.1226251955407358,0.13270801246382002,0.12542134198016713,0.12202980416855067,0.14253194746538067,0.13330818546878684,0.12587169223880004
2022-05-05,0.2809516415405313,test,0.1505191165251822,0.15814699524993298,0.16450072993171316,0.14841955761993159,0.15181533234745556,0.1577490202101615,0.14723461376157723,0.15033495059107957,0.1546108904208261,0.14705873248090973,0.14946687192975655,0.1528513921449981
2022-05-06,0.2803545196440136,test,0.1779186016736255,0.16410936991540034,0.1522977854052081,0.19909369354416254,0.17969541898135058,0.16063250172331692,0.21719264244097447,0.1951032131872208,0.17094114822884152,0.24497428194124873,0.218445477128334,0.19088877610481345
2022-05-09,0.2576907129119684,test,0.19640229643433654,0.18522393370147253,0.17827230171280664,0.22688491979143446,0.19852971285271165,0.18238810738192368,0.2622934902863996,0.22205223018647613,0.19294260143450867,0.28152750151610934,0.2479225600333248,0.2145301350561298
2022-05-10,0.2604670601636369,test,0.2040215927920274,0.18938555512014116,0.1749985362868766,0.2323703805858795,0.20478681147027009,0.1826586359455275,0.2578834871667771,0.22416951912061123,0.1934780233250991,0.28419402130205446,0.2521407360940958,0.218742215292955
2022-05-11,0.268164436691395,test,0.1849885199003181,0.17104676887818307,0.16044023049552333,0.21733616363224284,0.18815322790523564,0.16697857294806917,0.24456788337413238,0.20879840126253577,0.1779192293675506,0.2680134182437121,0.23511112439655074,0.20206951261008316
2022-05-12,0.2877625188274092,test,0.21238544797350284,0.18874659626221327,0.1700680939235048,0.2516517349920529,0.21106958417061464,0.1805114697860515,0.2771279091542399,0.231540375850278,0.1921627193531267,0.3093571599187365,0.26054152151213733,0.21588556400397851
2022-05-13,0.3076564159376105,test,0.1536530612429628,0.1409800792772663,0.13318529881661936,0.17421862190370227,0.15530841760140118,0.1389333465246152,0.1891246019554239,0.16873834057803008,0.1473298863909947,0.20644328201228243,0.18505082046446228,0.1626756990730522
2022-05-16,0.3075043934566952,test,0.1743384679198502,0.15952056359822286,0.1479754423954458,0.1898538888343148,0.1723915970464728,0.15497998587778225,0.20182980022528674,0.18427479546055797,0.16347227913186943,0.2187052760964594,0.19899846725458134,0.17714961443143792
2022-05-17,0.3030840133390104,test,0.14736117043919303,0.1406044982062562,0.13635261054450806,0.15284160706614702,0.14553812930596233,0.1382441446882437,0.1585027751683871,0.15088494215721074,0.1419306805561283,0.169975612469015,0.15961396486909926,0.14874126330289772
2022-05-18,0.2912042844870798,test,0.11776374266652104,0.11546424989216955,0.12206579915750546,0.12997446507277524,0.11754421197896961,0.11636551334833921,0.142256236313691,0.12475799067728166,0.11782676998884084,0.1635026738710568,0.14025055552636573,0.1267188228232602
2022-05-19,0.2904871761869165,test,0.16644871559036295,0.15190195281675975,0.14230114759874357,0.18472507593167597,0.16416757823582329,0.1470815398672934,0.19597184940328055,0.175343732564247,0.1542546587732077,0.21373813505474293,0.19304533498179516,0.17108358389021866
2022-05-20,0.3035928770456373,test,0.12946739512654878,0.12098856027083414,0.11819720949427608,0.14232529401344102,0.12918051804491698,0.11936850271953507,0.15200317097338173,0.1376903613643948,0.12433210410487085,0.16560364357348342,0.1509233236444907,0.13636399471951707
2022-05-23,0.2964463266216461,test,0.15590851824853422,0.14359032730079876,0.13570568196062324,0.1679422091693519,0.15329104613000288,0.13971669293161154,0.17578657010554521,0.16189351765176105,0.14582051888490427,0.188956056161847,0.17455823187948666,0.15842215796437428
2022-05-24,0.297219613456127,test,0.13529741575003845,0.12860539675012825,0.12591298163755482,0.1397616175897405,0.13272023618790785,0.12638615367644285,0.14341467703157532,0.13703570019958825,0.12940508974431886,0.15140824004935832,0.14415506252718288,0.1363094568800201
2022-05-25,0.3157654557531271,test,0.18160545171873035,0.16775263003003046,0.15465225942986108,0.18911133424624213,0.17712221717735843,0.16183802630265076,0.19633409110054956,0.1852587201437235,0.16904205122302962,0.21200971764516569,0.19843966348284278,0.18106361566976958
2022-05-26,0.3081566342544198,test,0.1670485439241644,0.16029417693555376,0.1536194906461154,0.172292535556551,0.16532857690431135,0.15695434018286109,0.17717006857852904,0.17040196422716067,0.16093982825828168,0.18716232676240901,0.17875841315323504,0.16758399582734912
2022-05-27,0.3048264375780813,test,0.1604436966662854,0.16145541509436365,0.16216859633869943,0.1679522204550506,0.16238806900730066,0.16033948616982535,0.17479431856237246,0.16744219337736949,0.16136208328999385,0.17809449561975424,0.17220422627158533,0.16434813786816307
2022-05-31,0.3041851274449602,test,0.16123354584725483,0.1618118869861526,0.1621084226795226,0.16927392450831452,0.16356626350388115,0.1609489246065676,0.17535827009086846,0.16848588248461724,0.16223662200797434,0.1779115707345411,0.17265100161487842,0.1649294725021648
2022-06-01,0.3041972780890867,test,0.12976321212735445,0.13241028844330904,0.13751057215687862,0.1287497030361925,0.12981237269614554,0.13316704680964353,0.12902236309352827,0.12964474514621518,0.13154734973937543,0.13073113796133748,0.13046170058240697,0.13029586306271862
2022-06-02,0.2990764453881688,test,0.12915901030503651,0.13174034681950947,0.1367856293075883,0.1280700634332582,0.12933317755503632,0.13266278412946145,0.12790402016814834,0.12896883222334726,0.1310929098279736,0.1295254015283771,0.12962580831062914,0.12976278221731255
2022-06-03,0.2933281090801971,test,0.12013071317793841,0.12353882520522534,0.13015599677359033,0.1164443188037852,0.11992015937411415,0.1252962833801611,0.11372382967127259,0.11758999337483196,0.12275277637179681,0.11420062908647802,0.11639884694069072,0.11967039178105371
2022-06-06,0.2933737629897562,test,0.141233330945762,0.1430843061778427,0.14513052281069957,0.1364364426751979,0.14032684099047477,0.14309810452826013,0.1322267853443243,0.137531145412375,0.14153324693402627,0.13422967567124638,0.137756214154448,0.140394991480416
2022-06-07,0.2961494037935536,test,0.1361500738264317,0.14048406751012382,0.1447284609808176,0.13083519028310545,0.1366603690550152,0.141789085039162,0.12573414209390132,0.13289112715387166,0.13927456487638373,0.12669380683145803,0.1320583868468629,0.13694843660815173
2022-06-08,0.2936107915728478,test,0.1313150348586482,0.13707327280908502,0.14297664520875739,0.12630761321026857,0.1329866324717374,0.13945604218593988,0.12108838363136766,0.129037677670925,0.13655744409218779,0.12136535623734795,0.12765581550000654,0.1336973748313354
2022-06-09,0.2838491422634702,test,0.10267404376680846,0.10639426531858939,0.11704716470001736,0.104519924800847,0.10538864983401812,0.1115342174884394,0.1048505186642712,0.10510167985242667,0.10936836464794347,0.10584787885125808,0.10383037415007514,0.10546279699076805
2022-06-10,0.2658135978130592,test,0.09463724775101306,0.09688642272332448,0.10771118438182656,0.09976727076445144,0.09645425532303849,0.1010834035100711,0.10515682178816967,0.09917980488637813,0.10019921885270644,0.11239678087901725,0.10338957784494278,0.10034361923956296
2022-06-13,0.2283146824630523,test,0.1553637936199742,0.1525907254386249,0.16152715716067004,0.17611077689880236,0.15155083827606483,0.1519081577786197,0.21636114105590076,0.16905990395143647,0.1539153495418064,0.2682925915732997,0.20181190078870767,0.16751588994599553
2022-06-14,0.2282264915701486,test,0.20209221447755535,0.19002426078521728,0.18187526769983112,0.22106797295505737,0.19305891442199627,0.17984055601493007,0.23959464783485895,0.20446707119858568,0.18326109998732337,0.29421377611801935,0.24663222567884574,0.21071467235107325
2022-06-15,0.23254079644233,test,0.12381708213474804,0.11891473846223795,0.12037877821394974,0.13550414745840417,0.1234033363992317,0.11777226494103926,0.14591882538373052,0.13158086775050046,0.12154385900465922,0.1604857753438064,0.14653970729543883,0.1346947532824078
2022-06-16,0.2016656676173078,test,0.15052622157458043,0.1442433191098249,0.14613677621134602,0.17483776460666292,0.15217589978858495,0.14398809070111868,0.20236471567472916,0.16957229942633786,0.15058187460648784,0.23041384233709028,0.19598986489343606,0.1700003601996476
2022-06-17,0.2226356561286464,test,0.18073032793139293,0.16584742402298513,0.15507128743611226,0.1999590792217617,0.17660939721390326,0.15891677758808417,0.21246278298317187,0.18797625657510877,0.1655665603642758,0.2370676996185795,0.21154272912716013,0.18606855445532053
2022-06-21,0.205637853098005,test,0.16935794011156485,0.1528978867864201,0.14219484547750247,0.18698280880815357,0.16549629747741915,0.14731374416206564,0.19736537240000263,0.17642005323566917,0.15466082907631684,0.21521460901509182,0.19418293319071453,0.17153800687114468
2022-06-22,0.2086595665014665,test,0.13677515835144452,0.12886719109932782,0.12541482554120634,0.142641790925655,0.13404878319363905,0.12635325228033792,0.14725720967419317,0.13928439775298637,0.1300337274877888,0.15674878661456332,0.14808681549698333,0.13859180038710203
2022-06-23,0.2084097271289021,test,0.14413993886460527,0.1366529899420305,0.1325780034482981,0.14804593006042902,0.1409825277450632,0.13384425091553012,0.15204674154370232,0.14557358778633683,0.13734453699551963,0.16161564683253696,0.1535465447083508,0.14453533766608226
2022-06-24,0.1763801429290557,test,0.14498671526238313,0.14433386745981489,0.14569267820726062,0.14969272070045586,0.1437100684350229,0.14229761775957764,0.1578441832895627,0.14839743123126029,0.14260442404005966,0.16728593435835276,0.15685982957026107,0.1470420147083539
2022-06-27,0.1808594881959178,test,0.1525213990703323,0.14771977988904686,0.14450138131200976,0.15603203818737896,0.15067642097611694,0.14548972737664584,0.15901773919931808,0.15395191396527147,0.1476826180943207,0.16565600141665504,0.1591603376963539,0.15124190277220623
2022-06-28,0.1887331105990739,test,0.10531095464548156,0.10770950139847209,0.11560685931398858,0.10298366848190973,0.1038253692667149,0.10877594784906992,0.10309042862966716,0.10301905591684764,0.10617473341479192,0.10462747707003425,0.10332962998688408,0.10422323579376194
2022-06-29,0.1938283261092905,test,0.14600713740428262,0.14068019323394773,0.13841635139954447,0.14641415445041653,0.14242145905212866,0.1383063344221132,0.1473310002464487,0.1445095000770073,0.14017211904815252,0.15403483960091052,0.1494374222766699,0.14423336396169445
2022-06-30,0.19841972680207,test,0.12373095882894022,0.12441943140558663,0.12859339570842046,0.12177641067841236,0.12198335896213494,0.12429942331146207,0.12219185705840525,0.12190586341958698,0.12312760705023931,0.12632354713646202,0.12426448746064986,0.12321191143236505
2022-07-01,0.1951576037976559,test,0.1511595079713256,0.14747076967435452,0.14511775793002246,0.14969792244682775,0.14803341568967235,0.14516077865979699,0.14936909428784625,0.14882194656287875,0.14637961380889425,0.15552294197438649,0.1527605565079238,0.1490796014750968
2022-07-05,0.1964528325711191,test,0.15669925930597467,0.15476795121464498,0.15215326657900455,0.15373632974568757,0.15419442185907994,0.15248679461058626,0.1520934820499238,0.15367936411090882,0.15298353585680557,0.15713607020601128,0.1565839627587828,0.15447291764082524
2022-07-06,0.2036972200646342,test,0.19705456010970668,0.19177178234601813,0.1789045602120026,0.1943991239946393,0.19431182679139614,0.1858405737980491,0.19194484743868798,0.19474248426087573,0.18940051242756403,0.19706633852202732,0.19961873184591628,0.1949467232434785
2022-07-07,0.1967579910069169,test,0.1995861162022794,0.19779609391943154,0.18547382641845775,0.1961125882632034,0.19896205362071903,0.19253502013863832,0.19158725071944144,0.19790619741650006,0.19530570834546804,0.19365493040653056,0.20046816214315183,0.1993389577898327
2022-07-08,0.1968279015465187,test,0.19619238251769833,0.1988063508325619,0.18911669014819463,0.19478928201510684,0.19961247748514768,0.1953297325736506,0.19040779620261497,0.19915443087941948,0.1980738952176289,0.1889737904949566,0.1990691309925687,0.20068944075560616
2022-07-11,0.1926005008308797,test,0.19322020120387629,0.19505167012709718,0.18490267083048595,0.18281279174584217,0.19189663728029505,0.19048703810802017,0.1726027353818075,0.18571944664379206,0.19023586710980364,0.17321296076082882,0.18574406465790275,0.19179194340732497
2022-07-12,0.1905231005745014,test,0.18310722286588585,0.1854773544733875,0.1783846709701865,0.17249617721735114,0.18174343593786832,0.18229958439636235,0.1612796271125055,0.1742611936229786,0.18045674668735964,0.16113732697803385,0.17290947755737218,0.17985219867273652
2022-07-13,0.2034547621243354,test,0.18097533796410914,0.18420493021613932,0.17767779306256665,0.17198925077310495,0.18111786216677764,0.1816750526937902,0.16249769060773261,0.1753169932609263,0.18094365830180625,0.1628766981196069,0.17500889772442157,0.18162623489447535
