date,actual_future_rv_20d,split,har_q80_prob,har_q90_prob,har_q95_prob,QRC_ring_6q_q80_prob,QRC_ring_6q_q90_prob,QRC_ring_6q_q95_prob,HAR_plus_QRC_ring_6q_q80_prob,HAR_plus_QRC_ring_6q_q90_prob,HAR_plus_QRC_ring_6q_q95_prob,QRC_ring_8q_q80_prob,QRC_ring_8q_q90_prob,QRC_ring_8q_q95_prob,HAR_plus_QRC_ring_8q_q80_prob,HAR_plus_QRC_ring_8q_q90_prob,HAR_plus_QRC_ring_8q_q95_prob,QRC_ring_10q_q80_prob,QRC_ring_10q_q90_prob,QRC_ring_10q_q95_prob,HAR_plus_QRC_ring_10q_q80_prob,HAR_plus_QRC_ring_10q_q90_prob,HAR_plus_QRC_ring_10q_q95_prob
2020-12-03,0.0967612304012181,test,0.4222076701644972,0.42473612367742386,0.4378134668739756,0.9999945242651473,0.9999907973841409,0.9999892665294458,0.8947924653607882,0.9959654184198659,0.9983239354228679,3.7106751190440296e-05,9.149555050316232e-06,7.455906999989518e-05,2.709193862125102e-06,1.547561374481848e-06,7.2303398518087e-07,0.015471338022262688,0.8357040304854844,0.5815613066099877,0.0004867944642195512,0.277400705309505,0.15597239305243013
2020-12-04,0.0950191385530617,test,0.412218476405276,0.4182925953090108,0.43221026500283927,0.999090054200944,0.9990189088903545,0.9993022323258979,0.1402942805718337,0.7094009586178263,0.9579903623262274,0.02116145230584708,0.004373629302995801,0.0054532141895545306,5.846272545150404e-05,3.95517206989268e-05,5.803498216753668e-06,0.30773525376153044,0.7222368556661235,0.14460869787789127,0.0006873191265157743,0.03147064095628756,0.005856136204826068
2020-12-07,0.097071999132684,test,0.4212552418648517,0.44393921150046095,0.46344436668098776,0.999798080806755,0.9997675118867524,0.9998002919144209,0.3238382470574043,0.9100004399065034,0.9843788614951875,0.0032287539478784008,0.0005711951725099408,0.0012109628114497716,1.5652810190952957e-05,8.406019152204754e-06,1.5346688674678673e-06,0.19036371554977102,0.5671817150903565,0.1272086140234215,0.0006235420954445222,0.024082417463942823,0.007653461108643354
2020-12-08,0.1097999868971967,test,0.38787134251032873,0.423369201042748,0.40680574652826895,0.9967688353254699,0.9968841619505824,0.9980089297154286,0.04353607972836884,0.4146234404575203,0.899340606631547,0.14075330554385312,0.03316138415382138,0.021843366617582127,0.00025945754932782747,0.00018283387540744535,1.9238615942012537e-05,0.5228649068782628,0.5098954669658019,0.05623434251530438,0.00039795700479956607,0.006324747377912235,0.001276373630979629
2020-12-09,0.1069582525455936,test,0.4632870633393114,0.4995397413050984,0.5428903042774982,0.9999467650893769,0.9998497562150429,0.9996924563039656,0.7316984345701293,0.9772533728613627,0.9898922300342472,0.006199288537461407,0.002814072961110937,0.009749757600825209,0.0002936873395763481,0.00028330675416176384,0.00019508886790538932,0.15915143168766285,0.7221135139392925,0.24517415080884605,0.00034927123531687716,0.05632187626931677,0.01970709609191879
2020-12-10,0.1096135378885656,test,0.4911814403339994,0.5073154063883155,0.5665157952966062,0.9998104497398267,0.9997818562838592,0.9998190610254449,0.38204070235183457,0.9242323983761992,0.9893001459335479,0.003823842521586091,0.0006916350060345844,0.0014692705016562475,2.5244041563675645e-05,1.4676465917682898e-05,3.5520943141952006e-06,0.2813134363139064,0.7904624478301155,0.28544800389688657,0.0010132415195467676,0.07929758380310539,0.033616547699204205
2020-12-11,0.1095369664697352,test,0.4976778691144567,0.5442874790245432,0.6010679523729866,0.9999757328719145,0.9999661345500449,0.9999653373592609,0.7605064923953829,0.9887788244027388,0.9973958689833453,0.00018541061381775395,3.226798484919787e-05,0.000169080648138456,3.3435119148157834e-06,1.995436157915899e-06,6.318198140671583e-07,0.09623386301488895,0.8545850007541934,0.5411942054213361,0.001246848914742768,0.26846245208364483,0.18655431797465796
2020-12-14,0.108792257918782,test,0.5498924219023825,0.612414259351866,0.697452035292872,0.9999403514857609,0.9999035052603508,0.9998843868851719,0.7156832635269891,0.9854502151972474,0.9964790788975716,0.0006052122974875397,0.00015295319096739,0.0006112653085849093,1.9836225713507354e-05,1.3300346935463161e-05,6.279751174061076e-06,0.038483696216662665,0.820912459135296,0.3651141209874533,0.000554671233020455,0.2557770857736065,0.11147497723161574
2020-12-15,0.0985830068211586,test,0.494561069454013,0.4808403958512961,0.6261712061798443,0.9999829101028886,0.999958920661827,0.9999535617819901,0.8756256922135488,0.9899410750051563,0.9978581193061875,0.00017510185109060935,7.278441665080911e-05,0.0004119975818436026,2.021564578682833e-05,1.4202799370918958e-05,1.5548992617276298e-05,0.0162717161448418,0.8260097538590693,0.45756788761559813,0.0003156590745092827,0.22529037623498444,0.13731474983643996
2020-12-16,0.1017972208806942,test,0.4430225330978479,0.46686487464832543,0.5824835172997674,0.9999721849433789,0.9999618437524721,0.9999646652115167,0.6762736966705025,0.9817860482504197,0.9971528126711302,0.00018729807109781182,3.356988225108601e-05,0.0001777004624422228,2.7065674982749745e-06,1.3635054776161237e-06,6.219695937026268e-07,0.0803233819651107,0.8359708078163818,0.48613804354541346,0.0007524205005572126,0.17194743545929944,0.12468959886523004
2020-12-17,0.1036418537574954,test,0.40640551236251443,0.4279873864263176,0.5410070187240138,0.9999948088153175,0.9999909616958776,0.999990255269505,0.8951361890273041,0.9962099533421586,0.9989412592680927,3.242438976654591e-05,8.572944595532408e-06,7.213854175445101e-05,2.072789120938346e-06,1.1113370823825193e-06,7.926028968360571e-07,0.009765806212589108,0.8399488888658924,0.5900746297819156,0.00031598901879813067,0.2753803185858458,0.19917665554497133
2020-12-18,0.1136657955270098,test,0.4172204069865112,0.4374973188383586,0.5286201536207574,0.9908757170339906,0.9846849763407264,0.9809085779667314,0.04545724486172983,0.3443631484905031,0.8274795637582767,0.8672624344587159,0.6612550705343234,0.40884059178327364,0.1794664224880289,0.052665619647486235,0.03694431327730229,0.9119338181486412,0.381547939689174,0.015772217002266456,0.000379970547414776,0.001705517002785703,0.00021933707965964526
2020-12-21,0.1129987995997628,test,0.4686976400004023,0.546485514036047,0.7255400773590024,0.9961125462054415,0.9931405983589623,0.9915973790095682,0.10619554038049131,0.5748573294887265,0.9340353791649103,0.004167845229363089,0.0022119226149579243,0.010547756246655625,1.5105673794070452e-05,2.5083417527271478e-05,1.3734505367287942e-05,0.1385924716829275,0.4520411524472025,0.05525235391656983,0.00032385352910604736,0.020674261941837815,0.008809444479966445
2020-12-22,0.1135397898749533,test,0.47143960224649323,0.5147124125873371,0.634680293379626,0.9950804087553033,0.9948483333215868,0.9972657837345986,0.055519200322891725,0.3875784941135118,0.9446101100399148,0.338899515666253,0.14987698349783002,0.0716304827633195,0.007269902701434998,0.003885636080976008,0.001270321332904401,0.5777158495049088,0.05950960478768645,0.0037398385472657693,0.0013563032689982324,0.0014495517796188591,0.0007716845814230487
2020-12-23,0.1143517388678578,test,0.44178483984826217,0.5133853663776852,0.6160238372683023,0.9981972835091232,0.9981064880633673,0.9988400843186434,0.07793215393934613,0.5828733787866103,0.9656870270259925,0.07622628044577419,0.01827914366893789,0.01643699026402241,0.00022117009499143708,0.00015921662031920025,3.4522897590838535e-05,0.3798526323182569,0.25909005990772577,0.025249943167426674,0.0005685259141530159,0.005369269623536305,0.0022268855703886196
2020-12-24,0.113653429002364,test,0.3798915137246911,0.4425851755210787,0.4925885772119701,0.729358660786951,0.7462869278251522,0.8938515236476813,0.001569223146595066,0.009007724707000994,0.3757079447061554,0.6648884736174813,0.3319069474718582,0.06388615739395366,0.06167921286500405,0.018842742049383243,0.0023095567574976474,0.24793363039509997,0.0018482736517034292,0.00024575480768965625,0.0005965233088228128,4.874859816799595e-05,3.657926004523642e-05
2020-12-28,0.1403913024369397,test,0.34772117078337395,0.42135775743284415,0.5033288276147876,0.9999914170553581,0.9999842701156683,0.9999841765228905,0.8161003898384175,0.9928140603863385,0.9982297555013008,3.053485458467514e-05,5.763204566458926e-06,5.5926124912359346e-05,6.364186491624325e-07,3.850240317736194e-07,1.560606101230177e-07,0.26757708608407915,0.38463307164928545,0.10225513229399211,0.00018986951680831815,0.003523176252948945,0.002059409822453517
2020-12-29,0.1434842672997757,test,0.37165474433473866,0.46528540545806185,0.5865479943966002,0.9997176193307235,0.9996601518239742,0.9996778992106768,0.2466160209335993,0.9225178594836483,0.9888127876731743,0.005915773550971362,0.0015070038696192937,0.002825862560958337,3.980104127931495e-05,2.7897637628782274e-05,9.327027466532516e-06,0.16912163668772626,0.4352704717395846,0.07655025945829134,0.00013239999311075222,0.005415011882720819,0.0020302111996168726
2020-12-30,0.160358635560322,test,0.36739828217642406,0.4260018024971495,0.601485927231913,0.9999943107518982,0.9999902971759934,0.9999900987043496,0.8209658122197087,0.9944241045262638,0.9990446832759727,2.4778489205751797e-05,5.8596800381041255e-06,5.353186637328433e-05,7.717367393966575e-07,5.1228726975127e-07,3.977036425477683e-07,0.09537816745839613,0.5582101325866328,0.19416166096281673,0.00010858841492493474,0.01071985384554077,0.007896413560926201
2020-12-31,0.1697794971666852,test,0.35443868008714585,0.40681885676981905,0.5926963440405587,0.9977434060638476,0.9980602750726059,0.9985736063679204,0.04706313595307653,0.6191512625763349,0.9654363469803389,0.31299589819880097,0.1382309012748478,0.06592322895089832,0.007878625621831838,0.0033321751178147833,0.0020485663156212487,0.17476838520318239,0.07892599910030153,0.004694370921196805,7.838633635803599e-05,0.000512712416386427,0.00010071635610549916
2021-01-04,0.1701230038107334,test,0.49654592911879414,0.5626791220681846,0.7988150446500274,0.7784835781465478,0.2309375401665923,0.07962061410265996,0.005858776407262117,0.0032070517923719274,0.09618610416745753,0.9997210113831589,0.9967321235151526,0.9107991195123236,0.9994401678369549,0.9625994591423155,0.9565493987363269,0.9983621877401476,0.03307472159089122,0.0017640461059653624,0.03848041846972346,0.00024007168694382258,0.0001895839904926642
2021-01-05,0.1683924241836795,test,0.4833254028071077,0.4729332366790811,0.7263149964638942,0.9999821966762834,0.99996206238463,0.9999600662123765,0.8556557124192542,0.989816797175423,0.9987312926294897,5.946680492861114e-05,1.5024224179396464e-05,0.00011416218609400771,3.904055207133076e-06,1.8451691042278293e-06,2.2387961155791093e-06,0.020816665992167506,0.8320195236109771,0.5169089449858678,0.00040886304338859044,0.22520502097535466,0.2597987572925643
2021-01-06,0.1718073108409619,test,0.4290569662481866,0.4303937706031067,0.707999530483646,0.9948520017461832,0.9954762640389115,0.9967974644373082,0.03976006885982538,0.4560125011405208,0.9612003044915364,0.50142835038145,0.2445437931447064,0.1059134072943145,0.032271073613556106,0.007519717369000182,0.008092434821693792,0.421924425693346,0.16479233376371497,0.005099490932246704,0.0001418948561433953,0.000898751872731208,0.0001606502219623514
2021-01-07,0.164230116158015,test,0.3936675306408669,0.32903791441039465,0.5384451007442658,0.99996730230385,0.999914446285203,0.9999083801381021,0.7896579966781029,0.9706563518445582,0.995829435124989,9.996307304806172e-05,2.1247492987673682e-05,0.00018754826799913577,4.511284629638554e-06,1.5571453635453433e-06,1.647248141681141e-06,0.06973312302576144,0.7760203752709908,0.446578703659886,0.0008384399681582227,0.12290632837178865,0.1553495552443842
2021-01-08,0.1649765249685284,test,0.34899981301590893,0.32088107528257265,0.4842179017908031,0.9999944781346517,0.9999902357448655,0.9999893416661244,0.8973886125076028,0.9952995772198675,0.998789444667481,1.2377849531420749e-05,2.254857213653494e-06,2.5670848910258678e-05,7.123265581222158e-07,1.8171303692627648e-07,1.4982101533308978e-07,0.01956814838562334,0.7622358978654009,0.5056171022113023,0.0005330373523835143,0.1509603484568333,0.1667441985142434
2021-01-11,0.1632373547806011,test,0.3938367511826469,0.42592253198943053,0.6084443835755332,0.9997587627878821,0.9997213390903044,0.999764099417879,0.3070565558188551,0.9010930862111896,0.9901682438274835,0.1365053209021319,0.04220603594917426,0.035331314683197224,0.0018034179315239464,0.0005177410360359594,0.0002553748248775879,0.2575382692172648,0.03155497861837354,0.003869639019380894,0.0012013204818295893,0.0008798901049667053,0.000760679127058827
2021-01-12,0.1632429581896031,test,0.41262506421362316,0.3957617837771618,0.5683228845243898,0.9999600579108745,0.9999456054593733,0.9999517833726818,0.6485215394441355,0.9733903515835314,0.996693112157605,0.002638144912309471,0.0006214922035451388,0.0017899725635762776,5.109219275719395e-05,1.558997878264127e-05,1.1880607723141172e-05,0.33354183700167095,0.19774198618299474,0.042684874151051204,0.0003207262518307876,0.001596561622482859,0.001933670903351921
2021-01-13,0.1630642330817135,test,0.37216906683676343,0.3577385410498591,0.49330585296519636,0.9980282599119275,0.998012615548198,0.9987205770762018,0.07279106661364658,0.4989018773332239,0.9504001603027652,0.13683874361311793,0.035961634021027866,0.024637217677626937,0.000788763195102428,0.00027061641753317015,8.154638309519093e-05,0.3769143582739107,0.05293427626663936,0.007500893480116223,0.00018982838973618282,0.00020274966926306392,0.00017467201450505052
2021-01-14,0.1635261663117069,test,0.3524029745715511,0.42165155707108826,0.5138779642389956,0.9999864219832967,0.999979804468156,0.9999779551907388,0.7416391700908892,0.9905057882802042,0.9978616900705821,0.00036142014765808025,7.525890215415961e-05,0.0003831147302419025,5.2617031059000755e-06,2.2148529851183853e-06,9.435780317608061e-07,0.399257860062339,0.3501866881022163,0.0889469760310794,0.00021665439263701255,0.0024178153413144986,0.0019569056429487525
2021-01-15,0.1614782303031946,test,0.4222640913161879,0.48359862608757487,0.58346378081567,0.9996147391078412,0.9992063813192701,0.9988639519192228,0.34106623471312203,0.9034871026068113,0.980388750851017,0.011969804973293198,0.0033057195687447444,0.006455902552541134,0.00020260895390839835,0.00010079484895554047,3.930227064217616e-05,0.28025780083349644,0.15262932599220627,0.024664097653615106,0.00030979608884223694,0.0022804997890420995,0.0009647039720153713
2021-01-19,0.1590756918118616,test,0.38922588929381563,0.40320238787714835,0.5352947618128372,0.9999550744835805,0.9999221578859689,0.999935580646764,0.6460504181941253,0.9674738563433027,0.9958513551971632,0.0010140034492017481,0.0002497534680543239,0.0010818570027495312,1.5978999426467565e-05,8.283194742900945e-06,4.9199109432017324e-06,0.23737981018956608,0.3695035283720849,0.10426789089682893,0.00043664861607965,0.007850826931928463,0.00824381801194667
2021-01-20,0.1521654261117945,test,0.3470739216527462,0.31813968556746414,0.4451867376393133,0.9998625041502146,0.9997525978127892,0.9997447920306413,0.5227902057216688,0.9402516248476797,0.9886938344472542,0.0010026988930031695,0.00030394500028950184,0.000906894166446528,3.3154496842809944e-05,1.4545099053428073e-05,8.67618690843829e-06,0.058080586041308765,0.6796387377997514,0.1973576203564794,0.00021694829038406611,0.03129280269562727,0.011880137702825831
2021-01-21,0.1522603626586004,test,0.32253750688131944,0.31558725882421257,0.4284550143907719,0.9999779612443866,0.999967849513263,0.9999695955386585,0.6904340090216293,0.9806929484825148,0.9963919183497506,0.0008121570292152221,0.00018018220813635242,0.0007349454480491696,1.3166521374347435e-05,4.458242650641519e-06,2.6141706218196754e-06,0.20658893904098852,0.1320087617624098,0.029588043076916804,0.0004894119236011179,0.0019728510070472836,0.0016921013726716636
2021-01-22,0.154194685199923,test,0.3284510249519112,0.3142830256524693,0.4719643262610993,0.9999948580892376,0.9999909969554627,0.9999893386219709,0.8937767786444164,0.9955384989063853,0.998710973928291,1.2958609406167736e-05,2.342491468223824e-06,2.7492545638938383e-05,5.424630598557753e-07,1.813021577539627e-07,1.3103755727697183e-07,0.21735593068341733,0.4040045355380905,0.11469606428590702,0.00018280090457973628,0.003383620945305907,0.002960168837645097
2021-01-25,0.1536208275375561,test,0.3330694794317676,0.3277279831446722,0.5467167470262405,0.9987953328299032,0.9986452383374224,0.9988907228148934,0.09681914197244905,0.6707832964142532,0.9685534348175397,0.10660028629431352,0.03862024535660839,0.0332061528543762,0.001409350140599414,0.0005922535041515438,0.0004495878470174859,0.1567361189386338,0.14757300852331157,0.013915966050641567,0.00014892760936692775,0.0012036926574945535,0.0004398963058826966
2021-01-26,0.1583726756915545,test,0.2826618430301384,0.2426896587829907,0.4774030552016963,0.999991384645717,0.9999853661956277,0.9999856354279543,0.7910880857895236,0.987278918190255,0.9983728991522507,7.66917260691663e-05,1.557284741919721e-05,0.00012442672572984993,1.6910859520515261e-06,6.121743199912956e-07,6.667505575754589e-07,0.26554937716430177,0.18659661248512038,0.045102966700582836,0.0002764013960093397,0.001424416705278082,0.0020690388113638433
2021-01-27,0.1576806245880092,test,0.6902105436353551,0.7256417549721053,0.9679957980575749,0.9727176514418577,0.8354912697472566,0.5379132078918964,0.19633843604916082,0.23744543514681168,0.8414332902542256,0.9707835901614422,0.960359578976653,0.9083671567543581,0.34606552233574245,0.226791671416389,0.29872542016523024,0.9677765687963025,0.5164078151454473,0.08263821179397343,0.07568043578531727,0.028327248516851228,0.08285822650785009
2021-01-28,0.1558059099901387,test,0.6704885748935865,0.46212440901138574,0.849505748317403,0.9994144679614254,0.9990907803729547,0.9992208098365809,0.6170538929752997,0.8421364115396811,0.993457969569534,0.04580116451064361,0.03369232284978309,0.06219958538078093,0.0031991879953544634,0.0012200775337693778,0.004261443790583964,0.4706861012631375,0.5951332848062018,0.15188842600434294,0.004617429069925764,0.03626616551234575,0.15860322906703936
2021-01-29,0.1623290688941498,test,0.7702492960827994,0.6491840878396078,0.916999492086889,0.9945105907979611,0.9892817929749587,0.9837132745411822,0.5330620642917205,0.7641038804784445,0.9752010594749638,0.6136293132330675,0.5355055349388027,0.4280369489178409,0.09395863509449333,0.03697638616340186,0.04606365710736167,0.7746780546104066,0.862081164032483,0.20551974885930335,0.01704393502503165,0.1568748743297849,0.20787511527863084
2021-02-01,0.1539161449996253,test,0.6927397210049583,0.4609202329439588,0.8412761495226616,0.9990490935205998,0.9983637618533298,0.9987475874889266,0.725249013457992,0.845252553192195,0.9917676961479173,0.055244439746697876,0.03347122938305545,0.058831416072204976,0.005160253972736545,0.0012204489523300636,0.0032122442993521862,0.4348798166388396,0.15085130874138475,0.019683999850904608,0.07015046516802942,0.03587205036499705,0.09748017717587754
2021-02-02,0.1531216075277557,test,0.5119539440783502,0.2572229004081041,0.6100957956215336,0.9720909798266458,0.9668438268999935,0.9839671330980442,0.14470541774823903,0.1743844036466706,0.8693628869276455,0.7459547999242621,0.5228042692908701,0.3021175625285236,0.06016369964520408,0.008319321215432624,0.009119275543727365,0.2616960921595244,0.010400037587100558,0.0013111507280869766,0.02585612962782256,0.0010358500079269283,0.0018270122508816874
2021-02-03,0.1593490259110258,test,0.36529013340065264,0.19570717159421977,0.38031885292200907,0.8392807032422746,0.7730936783392995,0.8861498818751716,0.009444955310622524,0.011263431376807619,0.3213308204705991,0.915825357350564,0.7059134098988797,0.2082677139185193,0.8188440474129929,0.14582820895278784,0.0801265231104083,0.13749059778198014,0.0025415223010571827,0.0012375546818562486,0.012865624368393374,0.0002682160580530245,0.0009747197008524322
2021-02-04,0.1672418287585388,test,0.2989101196776433,0.16426035725084331,0.30916441314670856,0.9561077638548763,0.930014384014607,0.9692423644257189,0.03284829084828446,0.044172306305637586,0.5173942128619591,0.9172293690702232,0.8159129280057964,0.4960670495327645,0.30946291803606885,0.05832476088101094,0.024830494168594747,0.20020160101929357,0.005293234460583097,0.005770242600951655,0.00702526281816768,0.00016284094716414503,0.0007350788396013509
2021-02-05,0.1675986118320797,test,0.2500269269633,0.15977178942168538,0.2324205867627154,0.9937033388800409,0.9893344945013732,0.9946081784167874,0.05111188046582544,0.147357456665617,0.7210904302038285,0.8218484454535261,0.6467322903715016,0.45110829049024675,0.042140590219996235,0.010846136594723412,0.003534619518675536,0.4362544740920146,0.05357169298699416,0.038307286384496646,0.001326293122927767,0.0002413774801110936,0.000502330409885934
2021-02-08,0.1731158992808364,test,0.23356492322654313,0.174318813473567,0.22372601811743262,0.8837771775442897,0.8147252733218279,0.9124975842219318,0.005298642537301597,0.011128820796968742,0.2272157115025451,0.9608584267845943,0.8718401032139956,0.5234215761767348,0.4366102749892336,0.10875581878532604,0.017900640565302623,0.4669750710108337,0.046186851269706904,0.06846044016036675,0.0013005386236373583,0.0002051708207883166,0.000772763021985406
2021-02-09,0.1744955502408916,test,0.22697893871837452,0.18723546398837163,0.2155105924095926,0.9036876137043802,0.8653471888312777,0.9375827902241851,0.004643458130343566,0.014647112179935718,0.28111167377073804,0.9422343139343144,0.8074581424200064,0.43109346542554444,0.24396822919161076,0.055412991332555964,0.00741548374848224,0.5097024025116039,0.04838730931209654,0.043386441167431,0.0008400524738307123,0.00015648939526133893,0.00035608378373416056
2021-02-10,0.178125336185922,test,0.23666127502763473,0.17842687108212985,0.2590390931260191,0.999978197670347,0.999952232016846,0.9999472179515724,0.692165843842177,0.9651223989959568,0.9920060808720402,0.00017100918185974093,4.222961454194155e-05,0.0002511921516031962,8.38247186049223e-06,2.5299838366707283e-06,1.2383045131935881e-06,0.30397335152721044,0.15702442746533105,0.05760214537209307,0.000353721930759577,0.0008170061203948687,0.0007795968206595322
2021-02-11,0.1780972808400338,test,0.20775729807380483,0.15695265328871094,0.19922191316240356,0.9984189211914438,0.9981599599530291,0.9988532583941233,0.0578594519499362,0.3631782025939612,0.8861871150934996,0.28973957386630644,0.10142977374498503,0.06514872125701311,0.002624088075098969,0.0008917314621133166,0.00022808905939243035,0.3880863996324717,0.06797762415179456,0.01076396405427646,0.00035434743608738265,0.0003223027923893464,0.00021720695415993686
2021-02-12,0.1784885124065209,test,0.18926719890342839,0.12646779614334008,0.1681716908873847,0.9999933937949053,0.9999882751595915,0.9999884717391612,0.799002801989752,0.9852301480482594,0.9957020557692936,2.5787748120869628e-05,5.133662947620188e-06,4.766355122336762e-05,1.3714717188781032e-06,4.720247191252269e-07,2.4686816947128136e-07,0.06414646975976655,0.5305365438487689,0.24600675908670538,0.0005458253523869733,0.025638231189315328,0.018094998509040568
2021-02-16,0.1785182504469195,test,0.18629824485202046,0.14876690048998684,0.23038082948560945,0.9999926671649869,0.9999863838663668,0.9999836505946124,0.7490654774468596,0.984844705828897,0.9960041000937789,2.9663123349016203e-05,5.696611628586403e-06,5.402056062117187e-05,6.811454600749787e-07,3.158794064684957e-07,1.5677915075259763e-07,0.06230385821682378,0.7331353140098317,0.4532812265114154,0.0005321668448329099,0.07623979839996167,0.07962507180187735
2021-02-17,0.1789248446482307,test,0.19639336945620156,0.13572663350601388,0.253249445939883,0.9999949981037457,0.9999915785493013,0.9999909483372151,0.7944861249007432,0.988054146398736,0.9975384976322649,1.3406719227263744e-05,2.5394962131429628e-06,2.7545259913458565e-05,4.722690681162077e-07,2.268926128402822e-07,1.7444829669213155e-07,0.021200111446925525,0.7662692592674378,0.515970099342043,0.0005724049968281741,0.17045759444618447,0.19554366832231418
2021-02-18,0.185719033912344,test,0.22380427904861278,0.16837191225885087,0.31878027521309343,0.9998835000256432,0.9998540155257121,0.9998574043521141,0.3360575710854359,0.9108826744520215,0.9872983540814123,0.0014582253505099874,0.0003435063070453336,0.000931670755001095,1.4980107453864566e-05,8.966081424076191e-06,4.720213004019886e-06,0.05523576320857851,0.7740586926150645,0.24537800877616536,0.0003548981644783951,0.08318192087770798,0.035058840900665925
2021-02-19,0.1857294540400392,test,0.23675275167377996,0.1568528374275545,0.3163476953849819,0.8520236547760708,0.8986310692958132,0.9458730465177642,0.001770546048150559,0.01698725594316608,0.4495709686354975,0.8711332437930417,0.5789710408088033,0.1768330167393407,0.1907227103800668,0.04147492211454277,0.020391012632488603,0.6054952455314289,0.12657864452725087,0.0024634620030086637,0.00026309161600282353,0.0006019052031150002,6.097053755241058e-05
2021-02-22,0.1858526740322251,test,0.28397435106864344,0.20458509942977962,0.3977206700060888,0.9999932882810147,0.999987836851229,0.9999846284799523,0.8720201292440385,0.9915744059429905,0.9980357273729289,1.254215955914479e-05,2.54844463621021e-06,2.8808851473001227e-05,7.135257657636972e-07,3.39383685045008e-07,3.0736586500711657e-07,0.010515479961354915,0.8490701977815197,0.6566077988578102,0.0007659712425522085,0.40865212184218874,0.4889754813652128
2021-02-23,0.18790796430101,test,0.2769692103083497,0.17392528383283748,0.3792923288277398,0.9981529451000828,0.9979631308842681,0.998320450670944,0.06713564267436423,0.4340876605954227,0.9346198711128145,0.33904553343780663,0.15655271236143195,0.09466272655498144,0.0164352350881313,0.005924791336641973,0.007767060920451349,0.4569344701639465,0.2050316585217022,0.007509958954209663,0.00031305040585951916,0.0019692361230698634,0.0003016844464853339
2021-02-24,0.184725171633525,test,0.22880968368866156,0.12197634762607254,0.2875693532629079,0.9999684006568,0.9999272454163294,0.9999135994334174,0.7006655632721598,0.9413714450196613,0.9912837478195997,0.00011217375245222633,2.3284521350219668e-05,0.00019777448266023855,3.586339667055225e-06,1.6169603632706309e-06,1.943825861871564e-06,0.06272032469737475,0.8214529957802021,0.5305790686175789,0.0009216833494221085,0.15851349698264758,0.23444897883875007
2021-02-25,0.1643899024007383,test,0.491416559150668,0.4199662745900729,0.7627346390131122,0.9784269146882415,0.886780518327608,0.7843982984925768,0.07562022350027392,0.0727534161546809,0.57152909288531,0.9465331961275737,0.9387304965861143,0.913906975972174,0.37497284776157913,0.18139820784438682,0.3501468474293964,0.9427602728794221,0.4860222410784961,0.0429070158575756,0.01948527535985837,0.017572162744387,0.009067483853908771
2021-02-26,0.1729387833753124,test,0.5974609488749709,0.40427989660627267,0.7335996466650714,0.999650535845842,0.9995405192961953,0.9996145424162439,0.7023404061610635,0.9394443531805331,0.9945137791590076,0.0061867949066276495,0.00233638728665944,0.004346215380321614,0.0004741214132880251,0.00014399257490069743,0.00015524425450788126,0.09596644563725741,0.79913697885407,0.19952781533481345,0.00342350973641249,0.2201541080132152,0.14975076934334827
2021-03-01,0.150608834206751,test,0.44337778570361364,0.2198228625534801,0.483236182879781,0.9912052496201653,0.9718876089031282,0.976178472184164,0.16137453875974808,0.1476392080182949,0.8303794090536456,0.07720018259791914,0.05003331103723998,0.14601413556567694,0.0014249727837605261,0.0010632732959778826,0.0013748140888204898,0.6102264457884972,0.28912584155411264,0.02588198978541771,0.0024218121021585643,0.005380014199106077,0.006009481058075014
2021-03-02,0.148319475241089,test,0.44414691500647024,0.2939587271085901,0.5390024236806618,0.9847507583350513,0.9847997282689287,0.9924630167244548,0.06770839465088145,0.20370632247125026,0.8833998674190429,0.5761422438544866,0.3244290379131241,0.09608561432981928,0.19161790288492625,0.015194883713801127,0.009356955268447296,0.2517342085929986,0.0007915862454127864,7.35291887428556e-05,0.0822403994958556,0.0004312875679658311,0.0005512394583055923
2021-03-03,0.1412960427726473,test,0.5741611661452762,0.44220127837084666,0.6940908590981837,0.9999852678744782,0.9999722032971436,0.9999618107462737,0.9661512845206855,0.9965174701641787,0.998878661100119,2.9567915606107053e-05,6.694616108773021e-06,6.242173153506032e-05,6.142428678921715e-06,8.098128944248988e-07,7.17863787608704e-07,0.026686682055554065,0.780124897612857,0.4774053029976864,0.0024595281401535688,0.24297340969943138,0.3507022010021608
2021-03-04,0.1395156483861502,test,0.675448152713561,0.5610917535756349,0.748753374029333,0.9826485307298599,0.954737977345062,0.9186534461485173,0.2706828289310801,0.46283745563802087,0.8450607806759712,0.9127976450185046,0.7787106237604319,0.5456616562384599,0.6532771280048061,0.16110175023943457,0.1272840098333511,0.9233829949832375,0.36505191646514007,0.0188378306336655,0.013376800002815924,0.009921611405213223,0.002578018408770588
2021-03-05,0.1335531113023275,test,0.580748059858922,0.36822224192452824,0.5425647167904751,0.9998613820827298,0.9997233933756315,0.9996551665332827,0.9038431333465416,0.9719209308336996,0.9916691252908456,0.001271353564491472,0.00046606412284578316,0.0022206583288298175,0.00024712677094514926,5.2256912217297274e-05,3.967101151993303e-05,0.10820257358921741,0.7430929658749347,0.30977433881468924,0.008682388983431592,0.21188674942014196,0.23458206591313555
