date,actual_future_rv_20d,split,rf_qrc_ring_ridge_pred,rf_qrc_ring_q80_prob,rf_qrc_ring_q90_prob,rf_qrc_ring_q95_prob,actual_q80_event,called_q80_event,actual_q90_event,called_q90_event,actual_q95_event,called_q95_event
2017-10-23,0.0571026327650154,val,0.07963566787181094,0.006644280009972317,0.00672344835212715,0.003341439336729951,False,False,False,False,False,True
2017-10-24,0.0613008743460482,val,0.07928196309783356,0.005609476054884825,0.004423897107355195,0.0029012340675273283,False,False,False,False,False,True
2017-10-25,0.0587995433956501,val,0.08163545954955385,0.005721533478859275,0.0072319490745288775,0.001962835849736262,False,False,False,False,False,True
2017-10-26,0.0591897906417364,val,0.07675547183265945,0.0034099535532646696,0.0028876660999821255,0.0020073277330845494,False,False,False,False,False,True
2017-10-27,0.0516828219188621,val,0.0803543281631869,0.00329999516736959,0.004374574135631099,0.0012409456119432858,False,False,False,False,False,True
2017-10-30,0.061476797051137,val,0.0816380940157384,0.0037211507916740084,0.004075175827422531,0.002188739326547542,False,False,False,False,False,True
2017-10-31,0.0612660682970931,val,0.08179913869832359,0.0034504483812423173,0.0031170250811175366,0.0019445229527460532,False,False,False,False,False,True
2017-11-01,0.0684756958249556,val,0.08093503292800382,0.003956052964634207,0.0032257389781102687,0.0022353102498703635,False,False,False,False,False,True
2017-11-02,0.0688579489150725,val,0.08007609588238636,0.0030946412813682806,0.0027852794349592105,0.001836151066563122,False,False,False,False,False,True
2017-11-03,0.0679699182361767,val,0.0817619003229159,0.004245503828921072,0.0034368674939048304,0.002148457290887155,False,False,False,False,False,True
2017-11-06,0.0689446853286892,val,0.0843014900864895,0.009547068526473567,0.005459100977030945,0.004395574675509214,False,False,False,False,False,True
2017-11-07,0.0689037383400143,val,0.07966027130883434,0.004312709398162,0.0033488569733683957,0.002396710440003431,False,False,False,False,False,True
2017-11-08,0.0695427420782348,val,0.08240011444498618,0.008776524427283472,0.005408030205571036,0.004177544679203157,False,False,False,False,False,True
2017-11-09,0.0710099395174239,val,0.08571504860312922,0.008323954726179653,0.0109531767174277,0.0021713227465256927,False,False,False,False,False,True
2017-11-10,0.07180007629085,val,0.07808703414052826,0.0041923246590426875,0.003565539105172365,0.002351718762810393,False,False,False,False,False,True
2017-11-13,0.0719968902983795,val,0.07906773808842858,0.007342840182027542,0.005272933698468753,0.0035010897862005393,False,False,False,False,False,True
2017-11-14,0.0715233018137691,val,0.0750067906373455,0.003633110028866868,0.002837986997459304,0.002089508649360954,False,False,False,False,False,True
2017-11-15,0.0707784238407886,val,0.07943767009923605,0.0054329541448741026,0.006999534529121415,0.0020791636898436715,False,False,False,False,False,True
2017-11-16,0.0705227683432434,val,0.07449125859168929,0.0017417840924416343,0.002244573442030443,0.0009686048445289319,False,False,False,False,False,True
2017-11-17,0.0732653991043234,val,0.07528940401831971,0.0013965939070416837,0.0016124769751444264,0.0007918877542420096,False,False,False,False,False,True
2017-11-20,0.0742818207059793,val,0.07822037948352446,0.0021971720507163203,0.0024816534167037014,0.0014003292467200002,False,False,False,False,False,True
2017-11-21,0.0706068101443658,val,0.08261814012294362,0.0019497178429861383,0.0031091328909159223,0.0007673167382177644,False,False,False,False,False,True
2017-11-22,0.0709139864333017,val,0.08499217477723599,0.00245806558624918,0.0025058138756807384,0.001666679989502741,False,False,False,False,False,True
2017-11-24,0.0704456191386102,val,0.0863377586290658,0.0042938577498968546,0.0037571468248923873,0.002597900395948948,False,False,False,False,False,True
2017-11-27,0.0705513537539959,val,0.08421370312648785,0.0035932517555059234,0.0031542794761727604,0.0017670052005793403,False,False,False,False,False,True
2017-11-28,0.0608005002837555,val,0.09329947223290508,0.00908693095267007,0.015031530388399418,0.0014008593044308446,False,False,False,True,False,True
2017-11-29,0.0611984014118504,val,0.0862197477129204,0.0028642645125136995,0.0043243594523952175,0.000888884611917816,False,False,False,False,False,True
2017-11-30,0.0544758812708877,val,0.10870909621833046,0.015082465442266992,0.02809891343813418,0.0013731226225154253,False,True,False,True,False,True
2017-12-01,0.0596161254472319,val,0.12524005895496185,0.015215635739522516,0.020451354750447615,0.0013963356452043655,False,True,False,True,False,True
2017-12-04,0.0635337953313288,val,0.10093097028785611,0.0028841122999044336,0.008610361072505415,0.001639935798389235,False,False,False,False,False,True
2017-12-05,0.0639988248735903,val,0.09472571074127421,0.0037557522652109936,0.006650939853479535,0.0020870287839885875,False,False,False,False,False,True
2017-12-06,0.0681996483220027,val,0.08682670810903122,0.0030191116295463206,0.0035715305984417686,0.001757835237919229,False,False,False,False,False,True
2017-12-07,0.0675898314814649,val,0.07914417597562297,0.0018272602715478231,0.0019401227754344448,0.0010952135049534391,False,False,False,False,False,True
2017-12-08,0.0652697149084503,val,0.07623031641326898,0.0014472810248159522,0.001418122638253064,0.0009088985548602948,False,False,False,False,False,True
2017-12-11,0.0646190965293379,val,0.07632580321888573,0.0014732098753874046,0.0014001415298740961,0.0008545386847957903,False,False,False,False,False,True
2017-12-12,0.0692989730122535,val,0.07720026686976496,0.0015218212956210342,0.0015824286340866064,0.0008091292516422403,False,False,False,False,False,True
2017-12-13,0.0730351858575198,val,0.0792276508204705,0.002441499820485015,0.0024660946759142337,0.0010370871590108435,False,False,False,False,False,True
2017-12-14,0.0725990984457164,val,0.07525492547092306,0.0016040811025304347,0.0017137477293035865,0.0008712009380366778,False,False,False,False,False,True
2017-12-15,0.0744162898544685,val,0.08792580146598256,0.005841550098666844,0.009652713795633962,0.000959543942250382,False,False,False,False,False,True
2017-12-18,0.0712036048625274,val,0.0782451327122209,0.001979221880379334,0.0019109167564046237,0.0013196397504389495,False,False,False,False,False,True
2017-12-19,0.0717147391502094,val,0.08101554637958057,0.0023952652659322863,0.0031440939967297813,0.0013912675560693892,False,False,False,False,False,True
2017-12-20,0.077238797662157,val,0.08310692577188636,0.0024519315705151187,0.0030815071348745692,0.0014891953519382316,False,False,False,False,False,True
2017-12-21,0.0772600323761098,val,0.08400009361375538,0.0034768054943902183,0.0034955425075593933,0.002030878947919641,False,False,False,False,False,True
2017-12-22,0.0772667328774213,val,0.08159438638850594,0.0028229369923936957,0.002710208088786346,0.0015619851089464498,False,False,False,False,False,True
2017-12-26,0.0771644690255284,val,0.08733714935848416,0.019570151475958062,0.012504900322209097,0.006784821422973334,False,True,False,True,False,True
2017-12-27,0.0872984717390561,val,0.07850936943303632,0.00486884071772847,0.0031452560100748406,0.00263491901432873,False,False,False,False,False,True
2017-12-28,0.0901406899665135,val,0.08166378262957692,0.010362101492179728,0.005872464145189556,0.004621568538579953,False,True,False,False,False,True
2017-12-29,0.0963582636871053,val,0.08173358352189172,0.006331264244178218,0.007789887766434862,0.0019038787172195484,False,False,False,False,False,True
2018-01-02,0.0929901417765158,val,0.07772339234853436,0.002991378796610405,0.003491158220157149,0.0012002631006651544,False,False,False,False,False,True
2018-01-03,0.090346522381998,val,0.07913723903304196,0.002486147288109746,0.0028359137476101433,0.0010358163852970188,False,False,False,False,False,True
2018-01-04,0.1185066222127413,val,0.07881112028631644,0.0022261587955599784,0.0022010689758604814,0.001185670308254909,False,False,False,False,False,True
2018-01-05,0.1910112974953351,val,0.07967824736883548,0.002360550775486595,0.002695462515443679,0.0010802794704464777,False,False,False,False,False,True
2018-01-08,0.2030753067747722,val,0.08062062796288195,0.0026791077164619423,0.002579421521319777,0.001682804719412577,False,False,False,False,False,True
2018-01-09,0.203833258902823,val,0.08158958270769587,0.002673461512195825,0.002948857854931512,0.0014765562453553677,False,False,False,False,False,True
2018-01-10,0.2448139744047472,val,0.08164689258944732,0.0033544930981533067,0.0034192058488474756,0.0015903525556776627,True,False,False,False,False,True
2018-01-11,0.2491364533170054,val,0.0792243891310441,0.0034583908250356266,0.003116180888881754,0.0017880902419733203,True,False,False,False,False,True
2018-01-12,0.2534058850443693,val,0.08403423897472218,0.004987337483963085,0.006423677365915846,0.001366769057386722,True,False,False,False,False,True
2018-01-16,0.2532678275948083,val,0.10019233629041337,0.012904694045242372,0.020110789458205068,0.00161240831821815,True,True,False,True,False,True
2018-01-17,0.2554899926184683,val,0.08941154326739773,0.0029946211159708265,0.006248391966971668,0.0007316519807740316,True,False,False,False,False,True
2018-01-18,0.2593551533527689,val,0.08202424330674049,0.001545394397014832,0.0027387235338869687,0.0006080176908715985,True,False,False,False,False,True
2018-01-19,0.2588562262699553,val,0.09166093293142684,0.004697889427387922,0.00945001104228824,0.0005825285550712477,True,False,False,False,False,True
2018-01-22,0.2582195206956675,val,0.07527391696232603,0.0011482589808059819,0.0014783653213136943,0.0006964472008547411,True,False,False,False,False,True
2018-01-23,0.2587160386940741,val,0.07483068435500653,0.0009502416611408396,0.0011060381441378435,0.0005259711429094613,True,False,False,False,False,True
2018-01-24,0.2587532057496852,val,0.08078638665629574,0.0026234665455396,0.004260441276344451,0.0005316923933070078,True,False,False,False,False,True
2018-01-25,0.2647678298624609,val,0.07175050307642451,0.001414641915215236,0.0011002088280088924,0.0009846035769127714,True,False,False,False,False,True
2018-01-26,0.2647863648842571,val,0.06892574480629161,0.0008871730439053767,0.0010847669528030299,0.0004302443091014024,True,False,False,False,False,True
2018-01-29,0.2674763872671464,val,0.09441314543075877,0.018822344899728057,0.022956728644812,0.0036174361848950935,True,True,False,True,False,True
2018-01-30,0.2674144716858734,val,0.09124072923264573,0.0020326964223469535,0.005418463976862022,0.0008847676473351982,True,False,False,False,False,True
2018-01-31,0.2724163196241236,val,0.0794775085833332,0.000815674581358638,0.002058635423079112,0.0004560331935807515,True,False,False,False,False,True
2018-02-01,0.2729972981884347,val,0.07823193109929229,0.0012084588741046547,0.0021207201178182478,0.000738248579022327,True,False,False,False,False,True
2018-02-02,0.2647398705505739,val,0.1873760616427348,0.3192793144378556,0.04164395794683775,0.07036556506055161,True,True,False,True,False,True
2018-02-05,0.2171881033841662,val,0.2298463382362733,0.05812957155162853,0.0022871034541721495,0.16191291563201257,True,True,False,False,False,True
2018-02-06,0.2058544184132595,val,0.2532201104833346,0.7537103496358409,0.39054590389899685,0.6429616486090167,False,True,False,True,False,True
2018-02-07,0.205661973850684,val,0.32733505555646536,0.9627070722499982,0.5753679700073654,0.736910851855548,False,True,False,True,False,True
2018-02-08,0.1662282174279896,val,0.2894573462598052,0.9743142113882658,0.08894499756243464,0.8880273390646908,False,True,False,True,False,True
2018-02-09,0.157641037717191,val,0.39822730532145784,0.9999290878890007,0.8673325828548939,0.9864078590311971,False,True,False,True,False,True
2018-02-12,0.1506747987419086,val,0.3371797567414902,0.7375723822203468,0.024402214674662182,0.047611944345320865,False,True,False,True,False,True
2018-02-13,0.1515209436338013,val,0.30126405627666336,0.13628689534504015,0.002056415328200928,0.0027844506183009946,False,True,False,False,False,True
2018-02-14,0.1439064637341202,val,0.22598075529606804,0.9637976943542579,0.8111596701028237,0.5139225703817644,False,True,False,True,False,True
2018-02-15,0.1367415095350424,val,0.24179345812324043,0.9864751652835293,0.8972274108667682,0.7846513950860466,False,True,False,True,False,True
2018-02-16,0.1450361209456293,val,0.19652662150546205,0.9673284730984498,0.907754861220731,0.5583124470205951,False,True,False,True,False,True
2018-02-20,0.1434391632877571,val,0.1375507739377276,0.23693041524043784,0.06347808439332732,0.06419020009844804,False,True,False,True,False,True
2018-02-21,0.1425061152502524,val,0.10155111201273247,0.014263798176312834,0.005168082532320406,0.009607084832449635,False,True,False,False,False,True
2018-02-22,0.1684088966846286,val,0.09240871924662517,0.013099253573684345,0.004555406994188339,0.007674680220946815,False,True,False,False,False,True
2018-02-23,0.1762365078408192,val,0.07557135035943412,0.0014092885930956957,0.0007005463754302887,0.0014136974378422987,False,False,False,False,False,True
2018-02-26,0.1963659353619825,val,0.07426059001714044,0.001143900644456502,0.0006344803477226984,0.0012298154505411701,False,False,False,False,False,True
2018-02-27,0.2006980282344262,val,0.07411981263389665,0.007082028077710547,0.005645566977494227,0.0017349341372319294,False,False,False,False,False,True
2018-02-28,0.1976962490020116,val,0.07070292337543084,0.0013899149451409051,0.001528901519275487,0.000595235100981008,False,False,False,False,False,True
2018-03-01,0.1959889749286524,val,0.09907332407839751,0.012788614281422101,0.020348080125720425,0.0038784104535593143,False,True,False,True,False,True
2018-03-02,0.2099479696761148,val,0.08548262804988564,0.004963009421511347,0.006450095298846819,0.0022872921175850916,False,False,False,False,False,True
2018-03-05,0.2108503378642217,val,0.0846695322741684,0.010474311738163052,0.0060104677770601855,0.004539497600035346,False,True,False,False,False,True
2018-03-06,0.2140190676189896,val,0.07993087766108964,0.002578888303039276,0.0007287994210292143,0.0031074226762435792,True,False,False,False,False,True
2018-03-07,0.2158265101847633,val,0.06472012818066988,0.00041447938968713254,0.00017968259608134915,0.0005634508373098125,True,False,False,False,False,True
2018-03-08,0.2295378360199728,val,0.06395713540038013,0.00025803583990924284,0.00011495217392829842,0.00046631070034588285,True,False,False,False,False,True
2018-03-09,0.2219047928956941,val,0.07566924130369236,0.014868955890099017,0.024755386267236234,0.0025060103318558925,True,True,False,True,False,True
2018-03-12,0.2288178333774904,val,0.06047041013013005,0.00013986302874838028,6.703054237958637e-05,0.0002922056497156837,True,False,False,False,False,True
2018-03-13,0.2284205946619033,val,0.055124807636322076,0.00016768886301097243,0.0001155584132305005,0.00014244404888180193,True,False,False,False,False,True
2018-03-14,0.2295393595834959,val,0.054261756543733664,0.000200258100757616,0.00014679268540333722,0.00013228710145758038,True,False,False,False,False,True
2018-03-15,0.2297434191732215,val,0.05308488850041148,0.0001061915358708099,5.280596668196185e-05,0.00015470823292160516,True,False,False,False,False,True
2018-03-16,0.2315426902744098,val,0.05974795532560213,0.00021980372803971637,0.0001460598907821584,0.00022608468040875282,True,False,False,False,False,True
2018-03-19,0.2295659156714897,val,0.0704009637459061,0.15655274758572324,0.09986150743856025,0.015124777117606023,True,True,False,True,False,True
2018-03-20,0.2295017046230124,val,0.06576118949056396,0.01243989748150356,0.008347280474837253,0.005106568534870836,True,True,False,False,False,True
2018-03-21,0.2302487174976303,val,0.05293646714082286,0.0001723360502356744,0.00012148371710508965,0.00016406577563411571,True,False,False,False,False,True
2018-03-22,0.2141340926871895,val,0.11446106114545981,0.7035873199056595,0.47289272916886305,0.12848260274263434,True,True,False,True,False,True
2018-03-23,0.2000122567359115,val,0.10606343862490651,0.006146899708969815,0.010904661659219158,0.005266567108182807,False,False,False,False,False,True
2018-03-26,0.1820485715681989,val,0.10554325866299685,0.0072513991966813305,0.020171777374504627,0.004876015728482236,False,False,False,True,False,True
2018-03-27,0.1717819084805562,val,0.13136623895295627,0.030509525006915405,0.07823525998698241,0.022208068835693703,False,True,False,True,False,True
2018-03-28,0.1751790075671419,val,0.11611438068299258,0.01854145560321992,0.04375688224071183,0.008344807127218802,False,True,False,True,False,True
2018-03-29,0.1693152304543501,val,0.10335918306723556,0.00793999071301808,0.018970633282764254,0.003917483653043064,False,False,False,True,False,True
2018-04-02,0.1530327163436691,val,0.15133045490336366,0.042712660928916686,0.0655944283788206,0.02145818297066098,False,True,False,True,False,True
2018-04-03,0.1463389898238656,val,0.13244415898997625,0.12930958152016442,0.12247357244626916,0.029836152685848834,False,True,False,True,False,True
2018-04-04,0.1433890535573264,val,0.0969749465495616,0.015326416382100692,0.017401760011339248,0.005428770565663688,False,True,False,True,False,True
2018-04-05,0.1408657072365079,val,0.08822758575849105,0.005532225142007908,0.002103146235784988,0.0041980711175318135,False,False,False,False,False,True
2018-04-06,0.1246110838893285,val,0.1063529410409747,0.019257952386045624,0.02735006694460328,0.002871137032752065,False,True,False,True,False,True
2018-04-09,0.1239643098174825,val,0.09185653278902664,0.02464412037785508,0.011711296379403524,0.008195321905755441,False,True,False,True,False,True
2018-04-10,0.1105957538037937,val,0.07158500057712949,0.00156311349526972,0.0007626627537177875,0.001168258483513698,False,False,False,False,False,True
2018-04-11,0.1142333340764707,val,0.06640548364740513,0.0007514608564818387,0.00031002278852307504,0.000827801472210693,False,False,False,False,False,True
2018-04-12,0.1153031217295763,val,0.061026571968434924,0.0003142266919758396,0.0001516485378219267,0.00040977320650814245,False,False,False,False,False,True
2018-04-13,0.1153390048806097,val,0.06081253500931264,0.00024262911779825066,0.00015461129163339707,0.0002646657069118079,False,False,False,False,False,True
2018-04-16,0.11162965394164,val,0.062330781172136175,0.00022543229623856395,0.00015306935996126181,0.0002726600857760486,False,False,False,False,False,True
2018-04-17,0.1078707086383973,val,0.06362185766740545,0.0002226222511315549,0.00023532284495982747,0.00020461342367263563,False,False,False,False,False,True
2018-04-18,0.1088625200679495,val,0.06647704707602363,0.00021588261170564702,0.000239842581406871,0.00022161521063564072,False,False,False,False,False,True
2018-04-19,0.1070986102214384,val,0.06626822841612005,0.00024913391774837503,0.0003737835170139962,0.00016581395787585115,False,False,False,False,False,True
2018-04-20,0.103128145045221,val,0.06354923162904667,0.0005948633422617474,0.0007869672500510492,0.00020337798184078232,False,False,False,False,False,True
2018-04-23,0.1064991740517037,val,0.06570393715645084,0.0002648616667616494,0.0003124762332609122,0.00024107889917384528,False,False,False,False,False,True
2018-04-24,0.0955155968289738,val,0.06714658729471389,0.02755170711581303,0.021883319988255236,0.002479247678044188,False,True,False,True,False,True
2018-04-25,0.0956114355275591,val,0.05545377034906347,0.00015044143184699313,0.00012910941400449903,0.00012808301052980506,False,False,False,False,False,True
2018-04-26,0.0889131140512739,val,0.057111922437046346,0.0001795304219998805,0.00016245610781813818,0.0001619416341876486,False,False,False,False,False,True
2018-04-27,0.0892533392248346,val,0.06176574052571179,0.0001823998766613766,0.00017002684165340652,0.00019267871075132108,False,False,False,False,False,True
2018-04-30,0.0943459133117746,val,0.05846549032509309,0.00022920368140369032,0.00023497462228394222,0.0001339754778215923,False,False,False,False,False,True
2018-05-01,0.1052409035035223,val,0.0629751457603063,0.00019486432768723043,0.00021320219443131212,0.00017449543241542358,False,False,False,False,False,True
2018-05-02,0.1047809220116972,val,0.06129368434107841,0.00021251025792175766,0.00024110072644487128,0.00014219621091733365,False,False,False,False,False,True
2018-05-03,0.1100924432309449,val,0.06483299918416995,0.0006550428078388839,0.001095808818895464,0.00020191665155484264,False,False,False,False,False,True
2018-05-04,0.1015802331605271,val,0.0599980173133341,0.005145184772025871,0.003391628398811495,0.0010054707491872037,False,False,False,False,False,True
2018-05-07,0.1009032286265733,val,0.059650735028474,0.0002770504689402968,0.00015290279181681842,0.0003582364937900069,False,False,False,False,False,True
2018-05-08,0.1051424698849083,val,0.05964156975890132,0.00015774511255866607,0.00011897355096890556,0.00017799073483624182,False,False,False,False,False,True
2018-05-09,0.0994442871554945,val,0.05778764543673789,0.00020283322969190284,0.00016906929971089184,0.00016009950775296093,False,False,False,False,False,True
2018-05-10,0.09438004842818,val,0.06207151028624398,0.00036458851383161154,0.0003831273537726471,0.00023608432919892258,False,False,False,False,False,True
2018-05-11,0.0938768950418695,val,0.06359708355847478,0.0002992952565175189,0.0002831628213902654,0.00024968782728987334,False,False,False,False,False,True
2018-05-14,0.0939735997805674,val,0.06538998215918614,0.00032890237507135565,0.00031568691851708317,0.000275001265243091,False,False,False,False,False,True
2018-05-15,0.0914223390221922,val,0.06864996219440432,0.008969996722683244,0.009060197287857057,0.0013116637071741686,False,False,False,False,False,True
2018-05-16,0.0906414256600899,val,0.057672091032876974,0.000273532614753107,0.0001928760337281626,0.00024841003582268717,False,False,False,False,False,True
2018-05-17,0.090705312902038,val,0.06406394771475417,0.0004814371384031782,0.00036734939666270864,0.00037912084935976355,False,False,False,False,False,True
2018-05-18,0.0905645525630634,val,0.06943404207483553,0.0005902390235600854,0.0006010975897787722,0.0004101452376462146,False,False,False,False,False,True
2018-05-21,0.0876401839867588,val,0.06855082657250008,0.0005079285994743574,0.0006304174888098453,0.00033422253874011373,False,False,False,False,False,True
2018-05-22,0.0872911578283243,val,0.07314093223492875,0.0006525779767224656,0.0007917324029982464,0.00045627319393437126,False,False,False,False,False,True
2018-05-23,0.08957066724959,val,0.07196933023269449,0.0007204849656823449,0.0009539180943972962,0.0004096032203136166,False,False,False,False,False,True
2018-05-24,0.0895082231678339,val,0.07260217421397265,0.0008188298999442416,0.0010698684620536662,0.0004580567263953823,False,False,False,False,False,True
2018-05-25,0.101523839992225,val,0.0699119720309902,0.0007076641810559354,0.0007238480952634034,0.0005083461377065476,False,False,False,False,False,True
2018-05-29,0.093181267664095,val,0.09903484401511625,0.7036314557124247,0.6272260713594675,0.052631010740460865,False,True,False,True,False,True
2018-05-30,0.0856765366321679,val,0.0553862615555064,0.0004632020360981191,0.00044259616308296734,0.00030882320441664323,False,False,False,False,False,True
2018-05-31,0.0852892885742378,val,0.05524329748159171,0.00027062923966118184,0.0002685762278125778,0.00015655347807113368,False,False,False,False,False,True
2018-06-01,0.0780877296965117,val,0.05462725388100117,0.00019539511348038056,0.00016541114482763994,0.0001523298323457259,False,False,False,False,False,True
2018-06-04,0.07662904289682,val,0.057368801706841915,0.00027218040375929516,0.00016489520404170684,0.000293010356107324,False,False,False,False,False,True
2018-06-05,0.0776079340010715,val,0.058137206201300744,0.0002073585498238348,0.00011718050436014977,0.0002485379191358972,False,False,False,False,False,True
2018-06-06,0.0773385144867126,val,0.05852808723572774,0.0002800008183254886,0.00021862440860911443,0.00021275511329863677,False,False,False,False,False,True
2018-06-07,0.0829153469911078,val,0.06372956115078908,0.0006055211234628883,0.0005670766484611163,0.00033805002575422964,False,False,False,False,False,True
2018-06-08,0.0881905814824425,val,0.0650061084948186,0.0007505990503201815,0.0005079528273499998,0.000528188574783141,False,False,False,False,False,True
2018-06-11,0.0889826136162444,val,0.06876832558085716,0.0009435431423736522,0.0006480500842022967,0.0006688452153406613,False,False,False,False,False,True
2018-06-12,0.0926065777605482,val,0.0729671904232188,0.0011253350989548303,0.001158643998711806,0.0006666326902039332,False,False,False,False,False,True
2018-06-13,0.0973320534034647,val,0.07358068380897431,0.0010602196920073662,0.0013065589398957112,0.0005793364969865918,False,False,False,False,False,True
2018-06-14,0.0969621329958796,val,0.07609330748364768,0.0011732211193748823,0.0015028372582814391,0.0006411186341957417,False,False,False,False,False,True
2018-06-15,0.0969079456518802,val,0.08382427472265967,0.003063811548028731,0.005270740791688856,0.0011106832864796964,False,False,False,False,False,True
2018-06-18,0.0976886107124202,val,0.08409767978018448,0.004554622261146721,0.005808840703929184,0.0027155595981374304,False,False,False,False,False,True
2018-06-19,0.097020132827924,val,0.07207338982894951,0.001301622009368295,0.0017403232975730454,0.0005983652519530761,False,False,False,False,False,True
2018-06-20,0.0977557292508337,val,0.07953548481052673,0.002632467045819174,0.0029004303206460386,0.0016416003575003594,False,False,False,False,False,True
2018-06-21,0.0952596196350494,val,0.07017561295871466,0.013119256144298893,0.010859984007487486,0.0038713230320884507,False,True,False,False,False,True
2018-06-22,0.0952683884889099,val,0.06444234411852531,0.001030478526283823,0.0008075896666075059,0.0007280951268934622,False,False,False,False,False,True
2018-06-25,0.0838240692840036,val,0.11549672276301357,0.764179053284245,0.6203408503845738,0.12794929303664573,False,True,False,True,False,True
2018-06-26,0.0887258172704715,val,0.062422357934775526,0.001314462062372847,0.0013287898095487973,0.0006677438173975824,False,False,False,False,False,True
2018-06-27,0.0840870847357321,val,0.07773646997157772,0.004758633493094588,0.00663351041199943,0.001131137381893248,False,False,False,False,False,True
2018-06-28,0.0851093602759531,val,0.06494385602953606,0.0008147945652354204,0.0010987501465751454,0.0004557418250652958,False,False,False,False,False,True
2018-06-29,0.0869661982291741,val,0.06100830634877167,0.0001853471310014886,0.00021705680566466498,0.00012325683901875288,False,False,False,False,False,True
2018-07-02,0.0883761649755435,val,0.0598681925525514,0.0007595611208227969,0.0004948919378094766,0.000551001161229859,False,False,False,False,False,True
2018-07-03,0.0876808858124762,val,0.059830507914378696,0.0009098507534336858,0.0005993415509650105,0.000662208942956347,False,False,False,False,False,True
2018-07-05,0.0850183300706251,val,0.05398327015269825,0.00015093882384779067,0.00010176214390821859,0.00015281540319873763,False,False,False,False,False,True
2018-07-06,0.0810222734743933,val,0.05654176172625124,0.00025513862227033777,0.0002366588625209459,0.00014271908493402753,False,False,False,False,False,True
2018-07-09,0.0756372186467039,val,0.05657176027354701,0.0001617603821598055,0.00011085917117576066,0.00016046125286563528,False,False,False,False,False,True
2018-07-10,0.0754676634724793,val,0.0593516029184199,0.00022649153898862844,0.0001632846800785588,0.00020175798773984282,False,False,False,False,False,True
2018-07-11,0.0708413680589724,val,0.06344822293586476,0.0009017096079071323,0.0009903280444847947,0.00027741081877316636,False,False,False,False,False,True
2018-07-12,0.0633701262328388,val,0.05925908481984203,0.00023823128135087417,0.00020209212124159415,0.00018420320396268905,False,False,False,False,False,True
2018-07-13,0.0676566447373092,val,0.060744637653878025,0.00025189984044946565,0.00016239429632598846,0.0002713198635960766,False,False,False,False,False,True
2018-07-16,0.0688808387616917,val,0.06049279847103582,0.0003002896445357098,0.00019886593428984344,0.00029446587038016133,False,False,False,False,False,True
2018-07-17,0.0710563114563152,val,0.05938509267062865,0.00033066092453102393,0.00025582290784362027,0.0002657716409895037,False,False,False,False,False,True
2018-07-18,0.0755069411713543,val,0.06278422376402508,0.00048628089005052196,0.00028638780923634973,0.00045174377722869184,False,False,False,False,False,True
2018-07-19,0.0796223218780914,val,0.062354262752107,0.0005209962326818197,0.0004473385682580375,0.0003444032317049085,False,False,False,False,False,True
2018-07-20,0.080491331577788,val,0.06706513733114862,0.001175265709280367,0.0010889793617383746,0.0005948585386780318,False,False,False,False,False,True
2018-07-23,0.0805788179506574,val,0.06643645998379033,0.0010238754822780819,0.0007331249927898556,0.0007402864535442696,False,False,False,False,False,True
2018-07-24,0.0790228167397613,val,0.06700797583703172,0.0008179080828833279,0.0008348559627558246,0.0004712681522016968,False,False,False,False,False,True
2018-07-25,0.0730864808741671,val,0.06644478174180635,0.0009891355966618078,0.0010993739930838936,0.0004678892802729252,False,False,False,False,False,True
2018-07-26,0.0727570673986915,val,0.06527803493089797,0.0005457657708252097,0.0004133589991308672,0.0004574954736670599,False,False,False,False,False,True
2018-07-27,0.0718658345224251,val,0.06888075772845552,0.006031250877765663,0.005550434182166249,0.0015095047372445031,False,False,False,False,False,True
2018-07-30,0.0748223723444592,val,0.06248049146435141,0.0011120586144921214,0.0010317757379924599,0.0006583694890898383,False,False,False,False,False,True
2018-07-31,0.0727780328352071,val,0.06089421285091167,0.0003998890624741117,0.0003667877663577033,0.0002904825661464161,False,False,False,False,False,True
2018-08-01,0.0749949524754365,val,0.06245217745629446,0.0005971479623601446,0.0003980213489299394,0.0005207462257069161,False,False,False,False,False,True
2018-08-02,0.073889526601045,val,0.06107433034139167,0.0004483675671401612,0.0003994067514172562,0.0003204612079332702,False,False,False,False,False,True
2018-08-03,0.0723140923902376,val,0.06370036466039769,0.0004307575591231433,0.00029224699602707307,0.0003978590161263139,False,False,False,False,False,True
2018-08-06,0.0713999164358736,val,0.06568657227738688,0.0006910988535236105,0.00039464186920064586,0.0006662702887390521,False,False,False,False,False,True
2018-08-07,0.0710811050594594,val,0.06790640857383876,0.0007912453635311233,0.0004942782580796087,0.0006909336341134103,False,False,False,False,False,True
2018-08-08,0.0718664761606956,val,0.07051698750686254,0.0011216001988051069,0.0006766984001460242,0.000948694447548934,False,False,False,False,False,True
2018-08-09,0.0720341786105283,val,0.07017559388317066,0.0011875037101172939,0.0007652333107514131,0.0010035857350774481,False,False,False,False,False,True
2018-08-10,0.0682456896297145,val,0.07992750474765362,0.011105505603614143,0.013906270092019354,0.0019137069035038354,False,True,False,True,False,True
2018-08-13,0.0679470340548598,val,0.06855046209155562,0.0012968070471071715,0.0016782234045214226,0.0006885084831565826,False,False,False,False,False,True
2018-08-14,0.064091942359234,val,0.06577289888639837,0.0013062242809112343,0.0011407861589062616,0.0008082116783227098,False,False,False,False,False,True
