date,actual_future_rv_20d,split,HAR_memory_ridge_pred,TFIM_4q_h0.2_seed0_pred,TFIM_4q_h0.2_seed1_pred,TFIM_4q_h0.2_seed2_pred,TFIM_4q_h0.5_seed0_pred,TFIM_4q_h0.5_seed1_pred,TFIM_4q_h0.5_seed2_pred,TFIM_4q_h1_seed0_pred,TFIM_4q_h1_seed1_pred,TFIM_4q_h1_seed2_pred,TFIM_6q_h0.2_seed0_pred,TFIM_6q_h0.2_seed1_pred,TFIM_6q_h0.2_seed2_pred,TFIM_6q_h0.5_seed0_pred,TFIM_6q_h0.5_seed1_pred,TFIM_6q_h0.5_seed2_pred,TFIM_6q_h1_seed0_pred,TFIM_6q_h1_seed1_pred,TFIM_6q_h1_seed2_pred,TFIM_8q_h0.2_seed0_pred,TFIM_8q_h0.2_seed1_pred,TFIM_8q_h0.2_seed2_pred,TFIM_8q_h0.5_seed0_pred,TFIM_8q_h0.5_seed1_pred,TFIM_8q_h0.5_seed2_pred,TFIM_8q_h1_seed0_pred,TFIM_8q_h1_seed1_pred,TFIM_8q_h1_seed2_pred,TFIM_10q_h0.2_seed0_pred,TFIM_10q_h0.2_seed1_pred,TFIM_10q_h0.2_seed2_pred,TFIM_10q_h0.5_seed0_pred,TFIM_10q_h0.5_seed1_pred,TFIM_10q_h0.5_seed2_pred,TFIM_10q_h1_seed0_pred,TFIM_10q_h1_seed1_pred,TFIM_10q_h1_seed2_pred,TFIM_12q_h0.2_seed0_pred,TFIM_12q_h0.2_seed1_pred,TFIM_12q_h0.2_seed2_pred,TFIM_12q_h0.5_seed0_pred,TFIM_12q_h0.5_seed1_pred,TFIM_12q_h0.5_seed2_pred,TFIM_12q_h1_seed0_pred,TFIM_12q_h1_seed1_pred,TFIM_12q_h1_seed2_pred
2021-08-10,0.0791321300641785,test,0.10865590663699437,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.22794020935523387,0.1907545399125411,0.1559574803590691,0.15738814739791482,0.14368776228342806,0.1554250826654273,0.147927072511997,0.13150651328402824,0.1493114962573796,0.15646686840244378,0.12672421143095136,0.1885015501938952,0.13466231925180702,0.11934685279687059,0.20784171915144936,0.15445509575857186,0.13664596099642778,0.12996374766179317,0.1628710215897407,0.19917456278646173,0.14929612850832252,0.15915986497002707,0.17807264829607852,0.17551763459560768,0.17165676974803706,0.13985844344549372,0.14473139565630164,0.13742641804506894,0.12677484002563488,0.17001968963352712,0.1679361439995314,0.14650106605312255,0.17871092859878146,0.166646793437707,0.1665041698099867,0.1427459989469307
2021-08-11,0.0801005586923141,test,0.10730885832588864,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.22549335351888827,0.18622715318977517,0.15302128634234696,0.15716609065272674,0.14149024600681515,0.15623013363804444,0.14564213628309355,0.1327195937125664,0.14716045446669884,0.15185608560778593,0.12664630748450034,0.18625322810342057,0.13355224204762703,0.12070123587874537,0.20348765307241093,0.15206131882859544,0.13597108206622865,0.12865862873501716,0.15874931406602052,0.19590383252011834,0.1461291401831558,0.15622761022450407,0.17747150538425502,0.17163964934863005,0.16975384901083299,0.13830374797445932,0.14125701244859076,0.13458080062396577,0.12444036386814047,0.16754216004324515,0.16353833594665562,0.14285776811338102,0.17778165839465804,0.16463609315178285,0.16577873611986643,0.14091315089150974
2021-08-12,0.0842188614830037,test,0.10607088759350547,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.22400187842947397,0.18343368705392946,0.1512557557731026,0.15704319032574007,0.14016972699789199,0.1567989733095207,0.1441789651557204,0.133430066595326,0.14596937377867802,0.149152868761718,0.1265672644269827,0.1848295307980241,0.13305039395053164,0.12162290778760172,0.20078866940854115,0.15041143216165842,0.13552153948236964,0.12791488626958017,0.15637770705192885,0.19399057313043064,0.14419393481668666,0.1546403113823099,0.17710360025869357,0.1692812583684276,0.1686061546273722,0.13743566576817853,0.13927024918770586,0.1328233444400953,0.12301089458767557,0.16601796197509328,0.16084731676637015,0.14063277196077914,0.17721206368415326,0.16340930453416033,0.1653491494992112,0.13985654830642263
2021-08-13,0.0844600127383233,test,0.10563289222714234,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.22440785735724222,0.18419652221832952,0.15173452343801755,0.15707569409958644,0.14052775202966222,0.15663812797301152,0.14458248743704635,0.1332389295880756,0.14628459416463907,0.14988114563477506,0.12659117694117472,0.18522132738854427,0.1331756434869935,0.12136807536191214,0.20151675736292005,0.15087763379011354,0.13564886810387017,0.12811330330750492,0.1570110668607594,0.19450689963353957,0.14472179621525533,0.15505449592474987,0.1772014191104511,0.1699243068814368,0.16892082737672268,0.13765893558014206,0.13980093745601496,0.13330243317781854,0.1234004536337383,0.16643029465048612,0.16157862082825933,0.14123950322698162,0.17736498741722362,0.16373547154105542,0.16546976505296146,0.14013966465759742
2021-08-16,0.0862133436548831,test,0.10558445627102744,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.21604357255378867,0.16807185066280458,0.14215529830403423,0.1565730103444841,0.13338125835105405,0.16101928123414394,0.13540515089368993,0.1367497830829787,0.14129264417930792,0.1360996977465469,0.12569841312284186,0.1764852173356607,0.13290637114675966,0.12801879143701533,0.1858269667669823,0.13900406782268412,0.13255264685794718,0.12468643226788231,0.1455798184343574,0.18487108049340945,0.1337900477221277,0.1489383852846654,0.17513961187956972,0.15674867365785314,0.16265461787766258,0.13398100834073387,0.130404993718434,0.1231354176829344,0.11529063758420305,0.15771495881290662,0.14635413887252152,0.1286972476308178,0.17415096714903272,0.15688257555940538,0.16322685216669425,0.1350707084718517
2021-08-17,0.0880878691582956,test,0.10865574340707213,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.2116205471574236,0.15895752623725387,0.137387073011179,0.15652878958155841,0.12986412324293745,0.16473635588066765,0.12949062094535865,0.13797653569040585,0.14053964597202623,0.13008439551828294,0.12471851260273793,0.17103703818163352,0.13578587489704697,0.13331699365040747,0.176803234126392,0.12999838818099274,0.1302845992770092,0.12371966061995515,0.14140510912585091,0.18094748093567461,0.12786356355781173,0.14877343232692522,0.17404803609230873,0.1497553409188537,0.15955548917840556,0.133346587445069,0.12722525122683354,0.11736854546263027,0.11086545519422061,0.1528846842356345,0.13803019673920838,0.1219073343414614,0.17242964122879387,0.15323294591874242,0.16227557261911985,0.13334279787185968
2021-08-18,0.0791523972766184,test,0.11779444962241863,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.20952855314013422,0.15417313022620768,0.13527576667960342,0.15665529268330353,0.12834863555430043,0.1673918596379574,0.12601301945579355,0.13810281263667404,0.14141099024812145,0.13088291573157476,0.13619675820367008,0.16718130005179993,0.13808019906740854,0.14015166006107263,0.179595529211418,0.12728706247206897,0.12299482986006284,0.12981678463237437,0.14560799254659526,0.17895576369493285,0.1257605980335572,0.154591070804083,0.17613529026682104,0.14663968231477387,0.1601785838689244,0.14304772857718662,0.13025991818457508,0.1172856339987491,0.10902293161903731,0.15991828033091932,0.13918016836656227,0.12087282109189369,0.17828843880047518,0.15793340119739757,0.1642019462103795,0.1362505968076528
2021-08-19,0.0862685223160154,test,0.11577794889561714,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.2086234321232981,0.15171839541339674,0.13445324980348738,0.15681730368965535,0.12779495140304886,0.16917601659979425,0.1240087736613721,0.13782147702917993,0.14269124103432132,0.12878282559672286,0.13170267764836663,0.1655856532945938,0.1413123770748277,0.14180880403908408,0.17436173466877244,0.12198386035244838,0.12396293693329027,0.1280723895962537,0.1432544997649315,0.17907691518096847,0.1236810045616336,0.15462836436838154,0.17509477629425957,0.14444175894243483,0.16029156452765103,0.14096402579749034,0.129181750771929,0.1141816448263416,0.10792055732926349,0.15547436624566394,0.1344899407183496,0.1185377727642295,0.17597349237904775,0.1547077943256018,0.16394499703663262,0.13534053698320678
2021-08-20,0.1010608081035732,test,0.1107190414598732,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.20827796640118845,0.15046319057077867,0.13420869752693015,0.15696403844889614,0.1276636186879692,0.17035337483413562,0.12284378568966794,0.13744842965371243,0.1439024501079149,0.14034381316183853,0.1556834287860222,0.1647331268915253,0.1448200657510255,0.14736940959652295,0.18295928710990056,0.1348623542861261,0.11440656425102518,0.1409187670954502,0.16081431008127478,0.1796673975761669,0.12770536174928165,0.16856104930024446,0.177970909068687,0.14810279422742598,0.1587406025285203,0.1541426233161854,0.1409125250964902,0.12315565815347007,0.10723100458921053,0.17213568654389494,0.15018092342750572,0.12134962795067798,0.18565578530856966,0.16611769582315744,0.16829819015140324,0.1413477108502932
2021-08-23,0.0962190883182684,test,0.11016342849751629,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.21108840667587092,0.1577933193349723,0.13683609032464095,0.15654545332410916,0.12946358711036784,0.1653186842837989,0.1286776669343439,0.1380570461049355,0.14063176496383456,0.1359369882528052,0.14294889020346402,0.16942955320838576,0.13512361389760918,0.13814179031166074,0.188159021865902,0.13575714877610914,0.12145777125579008,0.13420795298955832,0.15234104504261833,0.1800280398987985,0.12968922512211672,0.158096940189741,0.17761796262695587,0.15108592875881438,0.15813187484414035,0.14690112445108108,0.13409724767346082,0.12299583179839617,0.11069368587699152,0.16735036669746722,0.14756320491234612,0.12442271425975415,0.18179349710420536,0.1638802776094618,0.16436521830249226,0.1389241094247749
2021-08-24,0.102048025816322,test,0.11046963572531245,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.2272466197490236,0.18947849552925197,0.15512012967734115,0.15732264345320301,0.14306089351640996,0.1556373683315488,0.14729414270745608,0.13185622447408116,0.1486766702108014,0.15820411433867282,0.12929481178229826,0.18742445194956997,0.13260631493627603,0.11708273584684539,0.22074055660066735,0.15706262051446473,0.13432079051396578,0.1345243843332525,0.16960329632320306,0.1979703673504942,0.15011337999058721,0.16620409948080678,0.18033021878348537,0.17646200416102312,0.16285404374281706,0.14628496886748735,0.14689108292066855,0.14084597643834917,0.12624855204169258,0.17620231542053894,0.17100361767737132,0.14517955190548001,0.18175809333081303,0.177243595164449,0.16200155567670635,0.14446217268155856
2021-08-25,0.1104361589580029,test,0.10880495733125338,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.23367736225992167,0.2010387337140581,0.16304536070523798,0.1580116564181746,0.14900130619994834,0.15416238888526507,0.1526701127847778,0.12843171272679055,0.15539409386947728,0.16969565941283843,0.125580655176869,0.1931873011040947,0.137561349717367,0.11336491728062639,0.22825532108037005,0.1604702849815615,0.13767723098405563,0.13573528375160962,0.1786259656203102,0.20729531722253391,0.15749987051312186,0.17309881052850204,0.18090537885245309,0.18556848492478406,0.16885400148596894,0.14815340053716688,0.15573957175123335,0.14645574432848427,0.1321276408947877,0.17899608394079855,0.1802631403765375,0.15368405651378342,0.18215369150232352,0.18009567393339027,0.16378837986876799,0.14807578047671388
2021-08-26,0.1085751911442028,test,0.11373192921463848,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.22917315894896997,0.1930075990990349,0.1574560145946319,0.1575096268304043,0.14480998675334295,0.1550786776586495,0.14902251271225814,0.13087351604645514,0.15049024970023842,0.16016455701060556,0.1269529865637387,0.18939604506209984,0.1341999912962922,0.11618215485742557,0.21902711142378575,0.15659599014473166,0.13599457233023146,0.1327694240398161,0.1691809510028191,0.20050121977456598,0.1515241645648808,0.16527339953260364,0.1798990448417004,0.1781139909427704,0.16718934340739725,0.14505249917248897,0.14813307074157703,0.14104252397801836,0.1279545940892538,0.1747749622755982,0.1724094936259249,0.14765017034170166,0.18084276616133593,0.17494913575051566,0.16334122081293442,0.1445013375534162
2021-08-27,0.1043728505637436,test,0.10924639937164822,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.2188928210431197,0.17367210152506796,0.1453483940452225,0.1567001676591403,0.13575790681390176,0.15924477986059143,0.13875211337272955,0.13567096395061082,0.14260595799106981,0.14239273767872973,0.1309887047329186,0.17914665333206248,0.13105780144838994,0.12511945710703412,0.19991565696146893,0.14465116312109697,0.13054786016121414,0.12925798608425296,0.15366406900463994,0.18728177149445557,0.13827766404109412,0.15487176164250574,0.17800493229809924,0.16183494581871583,0.16214098934792998,0.1415843712024767,0.13543506786149437,0.1291791775036172,0.11828047435297692,0.16677853974787415,0.15517029046705036,0.13373063056442283,0.17892396330065058,0.16595582734674305,0.1624233427410737,0.13861441994429233
2021-08-30,0.1259876941791756,test,0.10947679127094713,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.2229621054257898,0.18147162500062208,0.15003574262290695,0.15696325540977094,0.1392576406557462,0.15723197422221985,0.1431274865797804,0.13391160500979454,0.1451929926863748,0.14818577533781951,0.1281750881779658,0.18355512541698488,0.13177760744507164,0.12114136477866035,0.20527686460321476,0.14926361563903623,0.13357543304735384,0.1291088834575479,0.15752611745394202,0.19216636935590173,0.14313575613255383,0.15658115640629452,0.1782955696492276,0.1677944043867311,0.16524517768567942,0.1411135803915937,0.13907162481356009,0.13306846242342749,0.12209384167873712,0.16831714085009106,0.16094719983719957,0.13908955817694277,0.1787670317415903,0.1675715528137278,0.16306083483135014,0.14001926880093538
2021-08-31,0.1260191736489601,test,0.1096446186732304,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.2208342996139116,0.1774184152110227,0.1475670913862205,0.15681522809037987,0.13741337115746557,0.15821740852594057,0.14089324054763985,0.13485851241869445,0.14374679719116457,0.14405128718936602,0.12767991343849067,0.18146996777037935,0.13171998903247667,0.12321020211682909,0.1989871745566712,0.14606079783268552,0.13319733912874404,0.12740255133537268,0.15312172927862516,0.18965544403150203,0.14010162988445682,0.15340040482395478,0.17736489437058103,0.16414270270380532,0.16512022340327853,0.13885288868960055,0.13595394524165744,0.12981131766575685,0.120032913045187,0.16501394124853033,0.15630687036177007,0.1359969625503918,0.17743230540758634,0.1639193993856506,0.16329793466937542,0.13828540565997705
2021-09-01,0.1333520567676836,test,0.10786080856691076,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.22494844732832528,0.1852094493828589,0.15237413732972635,0.15712008213383097,0.1410061373530874,0.15643096121226516,0.14511371113479574,0.13298178136190755,0.1467147834770812,0.15101683169664537,0.1268483485325732,0.1856495614282468,0.13285450756915249,0.12014876770608775,0.20551199076780868,0.15112698549051437,0.1352121554777765,0.12878034266915336,0.15881503742965525,0.19486849187099384,0.14539469825321416,0.1568103616079437,0.17800957076884555,0.17061658931856594,0.1680846094070502,0.13993307505274663,0.1408544663995247,0.1344514353813001,0.12393119801248767,0.16823449015642616,0.16328718096702302,0.14187043480136532,0.1783087012745287,0.16658341483600134,0.16438153519002177,0.14069003490758147
2021-09-02,0.1393646443797706,test,0.10795023313266175,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.22827699488590436,0.19137195896792109,0.15636552983866486,0.15742068707485024,0.14399329445375034,0.15532652249216802,0.14823010630638594,0.13133504936183338,0.14962703143343026,0.15718008675767656,0.1265094572224309,0.18877114580029603,0.13450683895438456,0.11833173983990784,0.21061491814905756,0.15450974232710937,0.13648051097222505,0.13031193712291284,0.16409735292363545,0.19941916354022582,0.14968662965361654,0.1604464898596211,0.17857885887180405,0.17590298148116282,0.1707662293255339,0.14134062401577457,0.14544981918887723,0.1381583333940501,0.127079379317924,0.1710450841882678,0.1690048506219859,0.14673799581477948,0.1792088636093984,0.16872313242411216,0.1655265016410803,0.14302177642537267
2021-09-03,0.1467808536856909,test,0.10613852313625567,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.22384193902447558,0.18313265936276987,0.1510675123242946,0.15703058278633786,0.1400289718880207,0.15686359424887333,0.14401891324708274,0.133504892886757,0.1458470448013401,0.14887841395400386,0.12667068521738117,0.18463000500278914,0.1327573768437891,0.12131819054974782,0.20185704887940023,0.14993545695361873,0.13516255802791546,0.127949784092325,0.15646203960857258,0.19360142822586834,0.14392533094283025,0.1549423273368102,0.17739596890321585,0.16888366556550177,0.1680323195684698,0.13830450131841307,0.13916573111776717,0.13281411809047503,0.12286539919143685,0.1664168049643976,0.16085992322380774,0.14031946167969497,0.1775076431977824,0.164350055472534,0.1647320202270189,0.1397930657378913
2021-09-07,0.1507747659515767,test,0.108632819810825,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.21839555749206083,0.17270431925726962,0.14478553000093292,0.15667411873309733,0.13533836054388132,0.15952984793808697,0.1381866748360993,0.13586992662225253,0.14234368084809523,0.13969710785798573,0.1263849254033692,0.17904413035023364,0.13225528060157687,0.1257205750234377,0.19118363899290308,0.14263441644200991,0.13322044270768904,0.12561080515943918,0.14857229351089674,0.1872045471045014,0.13682328649609973,0.15029922120749123,0.17597420372057015,0.16032149249582922,0.16436012556585913,0.1354942197091536,0.13273754160259843,0.12614317670631953,0.11761589430865398,0.16068265736934034,0.150852415337795,0.13228323594374844,0.1754063704368327,0.1594157257585317,0.16360377510106447,0.13639041364446303
2021-09-08,0.1514299763285956,test,0.10777816935809384,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.21289797807453814,0.16167188934174723,0.13873419051877348,0.15651392003408363,0.1308508004510479,0.16349162306957918,0.13132653973370545,0.13770572435129014,0.1405272845566013,0.13167550254320506,0.12550382789504874,0.17265356129566012,0.13444645431244795,0.13165202031692463,0.17998530473532626,0.13277473137060009,0.13072545167009905,0.12403698648378308,0.14244828847806965,0.18183369237849853,0.12954877971318302,0.14851659329507538,0.17454357757911007,0.15168565946694307,0.16061950486291646,0.1338994725486975,0.12795683619476375,0.11911383944800363,0.11219400031504619,0.1547082138212949,0.1405806013335154,0.12399182279443785,0.17324896515994032,0.15462092289807008,0.1625290971033111,0.13381129380642645
2021-09-09,0.1537302918798785,test,0.11038479750045845,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.21022825760969419,0.1558477943207929,0.135962905494151,0.15659141758954245,0.12883474643253945,0.1663746796740971,0.12727590086849225,0.13812795571810252,0.14093921636545806,0.1285228391900954,0.12462395183661594,0.1690008946484015,0.13766550241212036,0.1356927090310819,0.17399301733298048,0.12623024903010616,0.12914783624438544,0.12383494586573382,0.14067776949740393,0.1800128221352977,0.12588133013058356,0.14977524330893732,0.1738306037080244,0.14742768721540297,0.15885719533809467,0.13396579579739368,0.12680022896531173,0.11540900967335224,0.1094377218702229,0.1515862193842196,0.13531784531515162,0.11976019455283479,0.17214131683408834,0.15227824698804632,0.16212974908109193,0.13318797842002442
2021-09-10,0.1512793451504002,test,0.11600075600569558,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.20891613435751416,0.1525750266111715,0.1347052339194237,0.15674791252484258,0.1279579733600432,0.16849923139286893,0.12473661840212556,0.13796572784564906,0.14213318773369893,0.1276900148235518,0.1268310571467403,0.1665017004234732,0.14046480095334,0.13949316502409945,0.17247787747084048,0.12186183567712322,0.12660267085199908,0.12541367664895403,0.14113920567912472,0.1793182260401168,0.12384606864445111,0.15233847722212104,0.17420252431809602,0.14491273681116193,0.15930138841085908,0.13707049764462204,0.12749309838219056,0.11361504650355034,0.10813002859970641,0.1521142432753143,0.1331459588681811,0.11811920348856673,0.17336337588014208,0.1525212026652824,0.1627492794532537,0.13398316675489227
2021-09-13,0.1531937731486876,test,0.11173391195832362,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.20838278532095159,0.15090165707152012,0.13427051636219878,0.15690430164483207,0.1276891283492604,0.16990745321077336,0.12326921598766986,0.13760916556739453,0.14340502148762613,0.12750067410685773,0.12540513168224438,0.1653459289382892,0.143255451977765,0.1410713360439962,0.1700611950077246,0.11894383514396405,0.12643346127522276,0.12552519690954703,0.14155392330802694,0.17975896379679127,0.12292851337026636,0.15432776789851602,0.17381184261667082,0.14398093135638373,0.1587897474678545,0.13709351403694356,0.1281190042895881,0.11240751007657655,0.10740634859709723,0.1505862021963097,0.13142163543415378,0.11684376879384799,0.17258584421659998,0.15153576897561108,0.16267936738227845,0.1342269455871307
2021-09-14,0.1522364051052528,test,0.11344619126769583,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.20820370282265246,0.15004366349390655,0.13418816975194847,0.15703496747776707,0.1276725285511339,0.17083580752582406,0.1224067764359797,0.13724526039186527,0.1444996487448701,0.12774153505721106,0.12438658252774885,0.1647144270751822,0.145373143849435,0.14202154240614862,0.16871875129498407,0.11707365264571344,0.1263578687641528,0.1257111000188454,0.14225079937109156,0.1803385441240331,0.12253663439137952,0.15609755244153378,0.17360048585542595,0.1436389089560739,0.1584941512995524,0.1372736343214153,0.12887221129028015,0.11180519549907093,0.10706559664970978,0.1497143523894989,0.13057675143974554,0.11619445240370037,0.1720998552827095,0.15103821960148905,0.16263318049621642,0.13456683756317658
2021-09-15,0.1498888694852489,test,0.11135845866091906,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.20817448228146274,0.14959917560236133,0.13423968520059276,0.15713608038642146,0.12774515518794463,0.17145135284545782,0.12188730886304282,0.1369370256086672,0.14536184459427995,0.12809285523314592,0.12367708580220377,0.16436247963181386,0.14692709219579392,0.14260921644698166,0.16794810078166597,0.11585378094952813,0.1263224597763592,0.12588870996080123,0.14293365995653848,0.1808732036804318,0.12238581383545723,0.15751214635596325,0.1734854634913424,0.14355183927299148,0.1583322332753531,0.13748014272354486,0.12954951314129065,0.11150331107152095,0.10690973282865782,0.14920498845714542,0.13016546232284368,0.11586337567958592,0.17179176549381767,0.15077888173064158,0.16260778975335477,0.1348849751458255
2021-09-16,0.1610617550491995,test,0.11204143463104815,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.20820123231503954,0.1493651564780727,0.1343291741303989,0.15721130301681585,0.12783715913766433,0.17186339407443296,0.12156596534247338,0.13669610449922945,0.14601072405057436,0.12842806422914246,0.1231868270885699,0.16416108528364887,0.1480465161994489,0.14298247269329695,0.16749064142711503,0.11504515712714627,0.1263050361379838,0.12603443032022046,0.14350553218223397,0.18130904485237298,0.1223408681422141,0.15858483681656835,0.17342186496871062,0.14356550650108021,0.15824586135226698,0.13766380741331619,0.1300952955090612,0.11135070375131373,0.10684148699182516,0.1488991180806873,0.1299663512918404,0.11569337331657197,0.1715930094995743,0.1506389491455457,0.16259548089449527,0.13514582449606843
2021-09-17,0.1595583083806427,test,0.11846868015303304,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.20824306605535609,0.14923929253115686,0.13441792860539328,0.1572660321714397,0.1279216517525891,0.17214191957936875,0.12136204254996848,0.13651554056178286,0.14648652141097263,0.12870633393960912,0.12284837872365588,0.16404236510797046,0.148844372757152,0.1432251280239666,0.16721028086536374,0.1145018240272235,0.1262960321380383,0.12614627456529173,0.14395118465057308,0.1816436896358072,0.12233911801299842,0.15937475413481278,0.1733858839402008,0.14361159041699656,0.15820028725072835,0.13781135458603283,0.13051173232648683,0.11127261737622851,0.10681382686155488,0.14871022898267977,0.1298705726861357,0.11560502730061661,0.17146255609923414,0.15056066590465578,0.16259027775862236,0.13534666872786918
2021-09-20,0.1483458185221043,test,0.13441370934290622,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.20828365243589111,0.14916982450784175,0.13449281716018596,0.15730532124118618,0.1279906027563987,0.17233181138763587,0.12122968676403457,0.13638345537002552,0.14682992148769555,0.12929328304103568,0.12657034465469325,0.16360533180683495,0.14895345058361895,0.1447267945452589,0.16923426389000873,0.11495115276327918,0.12453968691228175,0.1281426254260982,0.14482305429765382,0.1815003198124575,0.12225589224350127,0.16014001263762692,0.17411872087427,0.14323778543183446,0.1598858880404552,0.14075811238336697,0.1314712946361393,0.11159328978715916,0.10700061591559148,0.15147108091244388,0.13066540455167577,0.11638459319934995,0.17374813522031193,0.15235540736629619,0.16384381730305392,0.13626452998312402
2021-09-21,0.1507959053086051,test,0.12969938420049,0.17940403706717742,0.1682408744868934,0.15200702067046357,0.13959314783923257,0.17220316703895427,0.14110535604347058,0.1535750421970295,0.12515235599503075,0.16047611052490043,0.20831759106216227,0.14913034001790534,0.13455147714454238,0.15733328998844986,0.12804365808379556,0.1724621735607327,0.12114215770142593,0.13628826118889192,0.1470752854726384,0.1294431933439254,0.1264625592016157,0.1635500062061342,0.1493411708890656,0.14485925589823456,0.16915598248846875,0.11471219533565037,0.12451936819684668,0.1282426636603255,0.14504662554608436,0.18167478902074716,0.12226034081132792,0.16052413122627826,0.1741125850697891,0.14326013585098082,0.15991581054380746,0.1408811390711313,0.13169625201600998,0.11156164258631955,0.1070043838032409,0.1514351860613824,0.13062966683589786,0.11637232680645421,0.17373343342092518,0.1523606119903824,0.16387530242302284,0.13638160734697463
