date,future_rv_20d,rv_accel_log_5_20,market_x_scaled,delta_end_over_omega,raw_scalar_baseline_reg_pred,raw_scalar_baseline_q90_score,raw_scalar_baseline_q95_score,rydberg_interpolated_features_reg_pred,rydberg_interpolated_features_q90_score,rydberg_interpolated_features_q95_score,raw_plus_rydberg_reg_pred,raw_plus_rydberg_q90_score,raw_plus_rydberg_q95_score
2014-10-13,0.1275733039395069,0.4408568250350007,0.8465327465583292,1.0462864612954155,0.2122910877859229,0.5741356859667422,0.5322096505410211,0.18774546016064417,0.6781034156585725,0.7270074842819282,0.21209848957855004,0.6283635455252904,0.556921032588494
2014-10-14,0.1275002571004617,0.3553702782133401,0.6961651984564754,0.9936578194597665,0.20264304823363685,0.4855153015915247,0.4589103335480867,0.18150344833575655,0.5792134875967895,0.5843174597384857,0.20437660931749793,0.5813961506189922,0.5085384889523596
2014-10-15,0.1252579836363584,0.21515768441434044,0.4495366384499474,0.9073378234574816,0.21351244535364144,0.599198415812611,0.5795475302854595,0.1679444580751841,0.5057505333170804,0.4903680371672842,0.21238037978668706,0.551517083687655,0.4635358661905606
2014-10-16,0.1252848215953006,-0.09417251298628386,-0.0945632821378944,0.716902851251737,0.20342944894731022,0.5115111748248375,0.5328952499782671,0.15762761277908402,0.4898031765629477,0.4697134470370602,0.20440540042652325,0.5388045846232754,0.5660110502600666
2014-10-17,0.1181521372018595,-0.11777703589267755,-0.1360827301155162,0.7023710444595694,0.18480584586764884,0.34320897529098127,0.35549746545668126,0.1549345712324084,0.4853276795550737,0.4364578046186295,0.18571859391248965,0.3860873846790907,0.3587189201184005
2014-10-20,0.1130861058454188,-0.3737976467681172,-0.5864131382578682,0.5447554016097461,0.16533469943129095,0.199280213569274,0.23225244928844915,0.15960163757407222,0.47887250515252966,0.5424342515338492,0.16735065552048145,0.25114081884142814,0.3769042919700134
2014-10-21,0.0914179156464412,-0.012941285806968692,0.048319322369922445,0.7669117628294729,0.1562560096811933,0.14459405337469639,0.13473772671906364,0.16689528874732348,0.5052129225111296,0.5843667158102919,0.15744352051542965,0.1277147877002369,0.22103054711866205
2014-10-22,0.0880233776388336,-0.00749131114235625,0.05790561820246567,0.770266966370863,0.16082111886021194,0.17554490768373718,0.15820269645842627,0.16751707670967012,0.5062467663102187,0.5918753189830706,0.16201320530321334,0.1534369931538552,0.26074658783806853
2014-10-23,0.0781264291578581,0.10799730646320838,0.2610456549529175,0.8413659792335212,0.15142931186429484,0.14020220346530576,0.1166129886436059,0.1732610125320872,0.5598557922049954,0.5388818105036963,0.14994268159589014,0.12160505488260404,0.09912385427035515
2014-10-24,0.0756446092412871,0.056731479573518526,0.17087103710458584,0.809804862986605,0.14221424131371063,0.10913390842213934,0.08995910879391161,0.170946545303795,0.5351483829277635,0.5693750551464113,0.14199940399809874,0.09327247398843644,0.11039917084268644
2014-10-27,0.0761394143286977,-0.010789600981746871,0.05210405322507721,0.7682364186287771,0.13966022196040356,0.1017487289299445,0.08580164255823779,0.16714077460834484,0.5056210964666256,0.5873360474042039,0.14082375998472438,0.08876332729028048,0.148044912902172
2014-10-28,0.0645370273613629,-0.29323578652587895,-0.444707924448949,0.5943522264428679,0.12795801169014254,0.06680471233119217,0.06358229228467095,0.15975488986336872,0.45070884088187985,0.3849577800580969,0.12811810512945074,0.0668043084491128,0.05344168877395288
2014-10-29,0.0649499106141263,-0.3273541965947728,-0.5047208955880903,0.5733476865441685,0.12892588215005862,0.07341304948232376,0.07179512894740853,0.16006904262990007,0.46447129428306444,0.46697506667844346,0.12990814386893512,0.08421974359501236,0.0929759966186598
2014-10-30,0.0613245620157799,-0.5024313565515426,-0.8126748865974113,0.46556378969090606,0.12412996517250754,0.06142484471403622,0.06548542687136129,0.14796165614117407,0.44416480435990324,0.31657749705031213,0.12661940235450536,0.06488624950136909,0.0407140834182787
2014-10-31,0.0523873193794974,-0.37247296452488526,-0.5840830731384478,0.5455709244015433,0.12473211283993685,0.06185259901821648,0.061986275956716144,0.15972861741842007,0.47902166983795985,0.5451861793511616,0.1266993902661765,0.08192242165191455,0.11993938179017648
2014-11-03,0.057094810225509,-0.3748902282842989,-0.5883349471248515,0.544082768506302,0.1264467569853055,0.06654076585327239,0.0663430650118502,0.15949690617031792,0.47874947880035157,0.5401625377128381,0.12843503542340498,0.08759253881002645,0.1248853597765765
2014-11-04,0.0574217219538682,-0.5747800714733093,-0.9399334936598922,0.42102327721903776,0.12484008757725193,0.0661663367241765,0.07525053382820471,0.14428552463604996,0.34469583662382086,0.32597985377924615,0.12487139115755001,0.05950994457262359,0.058340190938825816
2014-11-05,0.0530395048903809,-0.4234212122022551,-0.6736990813662002,0.51420532152183,0.12021214264970032,0.06169462159291303,0.06581479814927972,0.1548448797576178,0.4732876327060823,0.4389555442611383,0.12263932304958947,0.07509721949533843,0.07579692515343915
2014-11-06,0.0514369130957508,-0.3799220798386377,-0.5971857804871684,0.5409849768294911,0.11567182831694854,0.05937827311977374,0.06452092354467312,0.15901456881702744,0.47818291811161606,0.5296801213997187,0.11769896987925665,0.07781710510787145,0.11463897309237876
2014-11-07,0.056578900421481,-0.8658087338272218,-1.0,0.4,0.10830617521220251,0.03617322451573789,0.0635698542988271,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.10687122631792409,0.032158216012175014,0.05857282461705485
2014-11-10,0.0555207505089306,-0.7075584226303175,-1.0,0.4,0.10585240558768721,0.04286930297878095,0.06335236559268828,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.1046122373804863,0.03661163982229331,0.05561703129369739
2014-11-11,0.0797602467690375,-0.7837801432585988,-1.0,0.4,0.10581236721822038,0.0397249945558436,0.06478421909066918,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.1044812445935634,0.03459299402199435,0.05821546701413566
2014-11-12,0.0816695125781503,-1.1913131793846876,-1.0,0.4,0.10377936879034186,0.02415467627432438,0.06861363536893367,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.10197939513766331,0.023432048442248665,0.07006210879147114
2014-11-13,0.0999945270431763,-1.5495483761001867,-1.0,0.4,0.10385495516194104,0.016743913259276794,0.07589588740019156,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.10165199434269305,0.017905291247445193,0.0870595151633261
2014-11-14,0.1029414029251076,-1.5208004034722822,-1.0,0.4,0.10137093522205498,0.016520595757434545,0.07405097025842229,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.09920880800226949,0.017540793097555924,0.08429483386554872
2014-11-17,0.1068116237974082,-2.1060756321540555,-1.0,0.4,0.10112062633626676,0.008924904246236367,0.08947345158387893,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.0983315952559986,0.011148843785846676,0.12324754132997134
2014-11-18,0.1254616567013778,-0.7637890315054223,-1.0,0.4,0.10155162829842147,0.04816135247567496,0.08101323296329675,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.10025116504689469,0.04185122115371702,0.0723064336606096
2014-11-19,0.1524040987553556,-0.7059167506537113,-1.0,0.4,0.10252758787567852,0.05401422551761086,0.0851800841267625,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.101295549611595,0.046272609808858486,0.07463199838130204
2014-11-20,0.1530209748866895,-0.5631705162733063,-0.9195127325590909,0.4281705436043182,0.09910680807661672,0.05793982972108498,0.08002019270635297,0.1448754211072915,0.3600064331655194,0.3244613683168255,0.09953541337079044,0.053695379671669624,0.05900618385719778
2014-11-21,0.1527152489191577,-0.25863483664062986,-0.38384618433100887,0.615653835484147,0.09809929217835907,0.057582560024178955,0.06806627601148633,0.15943629400532278,0.4368284505876177,0.3079804310726457,0.09736859912724341,0.0500485680643568,0.03474309374279384
2014-11-24,0.1524661772346396,-0.2129569828980937,-0.3035005963386779,0.6437747912814628,0.09767386472953901,0.056254970964714705,0.06509793478790687,0.15809458656026185,0.4441407013284534,0.31248218511468856,0.09704696317664861,0.05067230674780013,0.03345215569544707
2014-11-25,0.1524449124430463,-0.33239977545191546,-0.5135958747480962,0.5702414438381663,0.09371009431975792,0.05285192755328045,0.06755794997010339,0.1601155009072208,0.4665116600308502,0.47937071282938826,0.09477859836331452,0.06237341998208035,0.08978770142659989
2014-11-26,0.1526033544506124,-0.2943539322953694,-0.4466746998543177,0.5936638550509888,0.09299565164664648,0.05156667534277461,0.06442595393436149,0.1597651854365259,0.4511587939021969,0.38757027686966583,0.09313467127055997,0.05200602411212788,0.052477013109571924
2014-11-28,0.1524919229763309,-0.22177818879199723,-0.3190167582481657,0.638344134613142,0.09749934743122306,0.06375652535383604,0.07588069972784452,0.1584422456661954,0.4402634495438866,0.30197626741109573,0.09672510319664632,0.05587938912409657,0.036622116205032404
2014-12-01,0.1516765098719899,0.11139816832426194,0.26702764017155733,0.8434596740600451,0.10419164639604409,0.08687293782113721,0.08845795012594473,0.1734145491821893,0.5614857483848708,0.5368460398481064,0.1024289070132181,0.07466159399760287,0.06607861057617197
2014-12-02,0.1540770538905998,0.22477358406128523,0.4664506361076256,0.913257722637669,0.09810984481803409,0.06870952738028678,0.06476603436532212,0.16733017429295274,0.4994305317056492,0.48622500224649984,0.09680565523029341,0.05715316424319406,0.03755815735615471
2014-12-03,0.1534721511335981,0.2860160998526911,0.5741738660370561,0.9509608531129697,0.09581739076203072,0.06397960833330572,0.05794948185504377,0.1719316347804926,0.5220420118910921,0.5184991946083466,0.09563030774346186,0.06517151883943946,0.04177502010283471
2014-12-04,0.1662306071147903,0.34197366910179416,0.6726010782542109,0.9854103773889739,0.09530032233041746,0.0649713470058542,0.05783939652629866,0.1796545352966364,0.5682864146583557,0.5717626571056611,0.0964101628290258,0.08692382888555744,0.05765337350641659
2014-12-05,0.1696324453541363,0.3643396531218164,0.7119419839641119,0.9991796943874393,0.09262100199230183,0.0597827181885352,0.052859668950541346,0.1827413432450546,0.5864869883288463,0.592663516173357,0.09424959773853639,0.08927799392266798,0.05994966908769476
2014-12-08,0.1736124628975583,0.25185194915880865,0.5140804388977147,0.9299281536142002,0.10463375697786921,0.08686750582796476,0.08065201598396347,0.16721652044354113,0.4935693328772056,0.48569278634967833,0.10364844079739025,0.0749230767069813,0.047771875703825496
2014-12-09,0.1844820342320939,0.02553751995564762,0.11600206183631594,0.7906007216427107,0.10525121301286355,0.08946196435862798,0.09324527916013589,0.1695382505071153,0.520021748221504,0.5876900036552665,0.10565871929886468,0.07583055841068807,0.1307798129197134
2014-12-10,0.1776476153742874,0.4500265547844037,0.8626619485256379,1.0519316819839735,0.13794587476644,0.20559447572559947,0.17164738584512765,0.18833334717149883,0.6884272655196874,0.7412729030951813,0.13720447166843414,0.23998336980034063,0.16712271722515099
2014-12-11,0.178929288713588,0.464117939518818,0.8874481523279057,1.0606068533147672,0.14021834720560017,0.23019296708471448,0.1831647131738764,0.18923676987606192,0.7039314898591084,0.7622280761916531,0.13905807605070097,0.25947598337535904,0.17413667171564345
2014-12-12,0.1696192065406028,0.5513625600925514,1.0,1.1,0.16189927501713589,0.339759991908759,0.2733746660245032,0.19211298465129448,0.7509730071551747,0.7568281592978371,0.1579033411212836,0.22368989562936514,0.09650303165479542
2014-12-15,0.1692155879187775,0.5244615995117416,0.9935903294772201,1.097756615317027,0.1647673290726506,0.3370012362593626,0.2856597978266374,0.19198938954759712,0.7490198595441201,0.7603767614069448,0.1609576737738127,0.23321696944764714,0.11255253073693657
2014-12-16,0.169953530872144,0.5384960003844276,1.0,1.1,0.18060221988376055,0.4765214540790158,0.4085579402037186,0.19211298465129448,0.7509730071551747,0.7568281592978371,0.17661406776218963,0.33840981878630016,0.16509437945689223
2014-12-17,0.162091603120042,0.4578680543838614,0.8764548447420678,1.0567591956597238,0.16199075384057338,0.28093406862688497,0.22657699526402475,0.1888360790824849,0.6971100724816972,0.7530803179626188,0.16114590559340802,0.3189176010181625,0.2283127723468946
2014-12-18,0.1371518611480108,0.5379524645734027,1.0,1.1,0.15179657584939052,0.18537624376247863,0.1258516599387333,0.19211298465129448,0.7509730071551747,0.7568281592978371,0.14792365560942178,0.11414639610918496,0.0428731738605471
2014-12-19,0.137499577778456,0.4327986742014828,0.8323587691534544,1.0413255692037091,0.14463684348133088,0.15146817194309137,0.1053832254218328,0.18722883836959944,0.6688847590481102,0.7140735702464679,0.1445719863409429,0.18734607991301133,0.11654449710813046
2014-12-22,0.1462411780825889,0.4226684521680627,0.8145400981984733,1.0350890343694656,0.13949610263060144,0.12660304408219336,0.08894907508734208,0.18657937256054333,0.6571097829886497,0.6973038212477258,0.13972727440512442,0.16157142598164712,0.10062749614282605
2014-12-23,0.1474599166658001,0.3941736339961195,0.7644188089263513,1.017546583124223,0.13728583911759834,0.11739208609046548,0.08378377528191287,0.1847525211769416,0.6229740132449748,0.6473306163543933,0.13834245555107036,0.1609395795150641,0.1004681923133406
2014-12-24,0.1476931134307591,0.16208906690552413,0.3561909812367366,0.8746668434328578,0.13025663108900515,0.09502695037022221,0.0747047676396428,0.17133459236089915,0.5405420672913335,0.5132411635039871,0.1286518559937333,0.08129371295061087,0.052376140291868115
2014-12-26,0.1546099926499969,-1.0991895285954638,-1.0,0.4,0.11484209970247448,0.03447459465757221,0.07489174231528026,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.11310614844684387,0.03266796202869714,0.07389079942155044
2014-12-29,0.1611848791177497,-1.2886201494146061,-1.0,0.4,0.1153129571809282,0.02906488869290412,0.08035476451969432,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.11335621527907949,0.028967371958879745,0.08406138998462774
2014-12-30,0.1633484609629127,-1.1817514330235397,-1.0,0.4,0.12155156037658453,0.04023167696662684,0.09701133472189642,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.11972183096529326,0.03896152975831131,0.0980277100987387
2014-12-31,0.1656738288975758,-0.6045633686882036,-0.9923211680144922,0.40268759119492775,0.14288040274040653,0.1462906791164828,0.16417088947996417,0.14277219689641366,0.3069156960717678,0.3298920839453247,0.14188207887348492,0.12514212717451986,0.14007662915669616
2015-01-02,0.1713271261314742,-0.5996443851839401,-0.9836688652114254,0.40571589717600115,0.13854722444680798,0.12237854468705238,0.14233764886585057,0.14302213679172154,0.31299640753165253,0.329244298865762,0.13772606508098606,0.10531116560890041,0.1193742277189127
2015-01-05,0.1669011535932344,-0.09274841025571837,-0.09205834020490208,0.7177795809282843,0.16569108301134397,0.23832923988018226,0.2255129117143565,0.1577900887518184,0.4900732507253001,0.47173147391852654,0.16663194316829777,0.2588647922917433,0.2528325506771719
2015-01-06,0.1638996262757188,-0.021420717973661733,0.0334043273022008,0.7616915145557703,0.17675434001989201,0.3018191783577146,0.2867488701357092,0.16592786978242094,0.5036043143544903,0.5726072771789673,0.1778939065300541,0.27775222029223934,0.4075540719595355
2015-01-07,0.161869242603284,0.057866719055644875,0.1728678796930679,0.8105037578925738,0.16664576254333577,0.22816567037081306,0.20317761160067926,0.17099779727293415,0.5356978371224023,0.5687046066790549,0.16640262546992401,0.1990043484241174,0.23817579586050655
2015-01-08,0.1496667401185435,0.13316613142240227,0.305316650079367,0.8568608275277785,0.15387833461814268,0.1493310723652737,0.1202934411114961,0.17318224997528056,0.5593602188358049,0.5256900412314205,0.15212723598708663,0.12964666118829662,0.09143750106585587
2015-01-09,0.1477767308761599,0.2062056554933325,0.43379036386715214,0.9018266273535033,0.16057787173631044,0.18543541079606615,0.15166120503545402,0.16851633240687888,0.5116325996279498,0.494226243106964,0.1593637310672256,0.15879332786000797,0.10424016847832523
2015-01-12,0.1499124013426392,0.036023541210540695,0.13444656993805948,0.7970562994783208,0.16764341339741953,0.2304693508572597,0.20241466244204193,0.1700116565559799,0.5251121340344201,0.5815577412006289,0.16794703709327274,0.20046810194572112,0.27089731861132205
2015-01-13,0.1495926869099072,0.022623739983497215,0.11087683492740155,0.7888068922245906,0.16938919471230368,0.26031375717577904,0.23300961330370096,0.16940670384796344,0.5186064847596702,0.5893892571736383,0.17001358395696822,0.22710250784113042,0.32916988632048716
2015-01-14,0.1518885279537053,-0.08370125582755508,-0.07614474351348625,0.7233493397702799,0.1733881138872927,0.28804605782574844,0.2726702387791855,0.15882227918628952,0.4917891283763391,0.4845706063489758,0.1743574206339326,0.30475445962921205,0.3141746467833354
2015-01-15,0.1490488325805143,-0.40317105995853275,-0.6380798423772854,0.5266720551679501,0.17681022744930522,0.30740950545626744,0.33317285613056424,0.15678599521611028,0.47556595362056997,0.48105232793813363,0.17906719981436048,0.3622851725635215,0.41802287743932187
2015-01-16,0.1418014157601218,-0.18385350965824088,-0.25230870621058415,0.6616919528262956,0.165502313348232,0.2461786981698125,0.2439559081025616,0.15694756793176337,0.45697858150465176,0.3484920459804307,0.1653904636261461,0.24363912694353,0.1694466284326096
2015-01-20,0.1416047332530541,-0.10340383849031388,-0.11080082866865906,0.7112197099659694,0.15601430007759529,0.221511643842652,0.22211323632180394,0.15657441025464303,0.4880526518700978,0.4566590790512953,0.15690657279067832,0.2470402748404799,0.23574661187076418
2015-01-21,0.140483869306161,-0.07764434942063225,-0.06549087808842236,0.7270781926690522,0.1500759071978238,0.18595880213216553,0.18405651173229323,0.1595133120304124,0.4929379880666182,0.49317861884107017,0.15103339186138848,0.19531671591049118,0.21908321557208987
2015-01-22,0.1320616816075771,0.08444815100650918,0.21962359618991192,0.8268682586664693,0.13910352975427645,0.12698507444218704,0.11136385312070511,0.17219785307743204,0.5485356362558995,0.5529392619109685,0.13815227275671763,0.10941501576302537,0.10913003105058999
2015-01-23,0.1306126418087685,0.018772147019109012,0.1041020310328236,0.7864357108614883,0.14249996973028983,0.13690200594432544,0.1259703821364745,0.16923281831380482,0.5167352579546041,0.5916321475413017,0.1431971733638102,0.11685586931861142,0.1918782349185086
2015-01-26,0.1307380634458273,-0.21127040179312417,-0.30053396503985785,0.6448131122360498,0.1338529386553035,0.10233798467463304,0.10582641640788057,0.15802811545800097,0.44488280737334035,0.31451345844023365,0.13330424209314273,0.09295129767926899,0.05777411909877693
2015-01-27,0.1219833216845844,-0.020172833358817092,0.03559930834687519,0.7624597579214063,0.1522754533347706,0.16688456242109986,0.16077915986823682,0.1660702410189234,0.5038410523592451,0.5743433609821019,0.15340281996111277,0.1508095657051779,0.24714426522886732
2015-01-28,0.1131305522625557,0.07300027118920252,0.19948721586934276,0.8198205255542701,0.1701880358916457,0.2733105292512768,0.24869605139416284,0.1716810225827714,0.5430136601366344,0.5597439207414742,0.16955097554269946,0.2406658097652233,0.2624072362148551
2015-01-29,0.1089873539371416,-0.06671892489278602,-0.04627347652872065,0.7338042832149478,0.152803343290854,0.17414880736218116,0.15820224211268638,0.16075979442216579,0.49501047715983154,0.508712489419068,0.15380267970993372,0.17804691624142882,0.20149527292645886
2015-01-30,0.1017796617634032,0.042767052454953026,0.14630814686588828,0.8012078514030609,0.17022394833045204,0.2748687545267097,0.24505988370436615,0.1703161017727204,0.5283830489161163,0.5776006259814443,0.1703393131568716,0.24109814951078481,0.3081522959084076
2015-02-02,0.093077419985785,0.11923891239011922,0.28081920743344124,0.8482867226017046,0.16162615321759174,0.21427097297684125,0.1764537954627539,0.1737685305043847,0.5652385314005467,0.5321479648079206,0.15983473112766122,0.18840228602815054,0.13915945442408223
2015-02-03,0.0793149908144812,0.16518523504583754,0.3616370219189184,0.8765729576716215,0.1465965820683277,0.14626742865866155,0.11277207524379168,0.17113680266409634,0.5385197679607305,0.5119072775560928,0.14503743363606997,0.1259284260298191,0.08057621147272387
2015-02-04,0.078246778435587,0.07320354427837751,0.19984476541544968,0.8199456678954073,0.14898506825222566,0.16303933727722256,0.13177682191848653,0.17169019962977977,0.5431118068594663,0.5596232823564338,0.14831991364244104,0.1412487235771593,0.14116213659365864
2015-02-05,0.0859026167270998,0.09863071406011024,0.24457017914896972,0.8355995627021395,0.13851608580568875,0.12246912040759197,0.09475917029177867,0.17283814465941272,0.5553600219152534,0.5444817902605296,0.13720737875679392,0.10593925337166588,0.08489120307766723
2015-02-06,0.0865919853747772,0.0392391434698139,0.1401026906421324,0.7990359417247463,0.13699040061088344,0.12884931848860587,0.10496235964943154,0.17015682940307597,0.526672135980656,0.5796720911534324,0.1371484147220651,0.11043756871464695,0.14149945332552788
2015-02-09,0.1030285879726618,-0.10765139580799767,-0.11827211863215031,0.7086047584787475,0.1405465807507192,0.1479318367962664,0.12948779314048234,0.15608980616525853,0.48724728872990974,0.45067129674832085,0.14140404869872628,0.16907510541454104,0.13711834208878623
2015-02-10,0.0962765238684172,-0.2783983419539881,-0.4186094300855403,0.603486699470061,0.13036300290146885,0.10709381335425472,0.09907671824024834,0.1596182708283345,0.4447460150289101,0.3509667553892763,0.13011947928041218,0.10139999366675186,0.06824224473028397
2015-02-11,0.1061891255444,-0.3048838838126879,-0.465196479598138,0.5871812321406518,0.12915801863697662,0.10251146008204369,0.09653214665394225,0.1598621422816405,0.45539997038518687,0.41247197139732167,0.1295577288262319,0.10768549854764708,0.09293881144084078
2015-02-12,0.1029602450094015,-0.3397248893617005,-0.5264804683962522,0.5657318360613117,0.12470033157394142,0.0834283356381558,0.081444390728709,0.1601829485050212,0.46947581664121907,0.4974077698525963,0.12595185876116363,0.10077769791663517,0.1208766769129986
2015-02-13,0.1123034989578225,-0.3013967461106863,-0.4590627384933838,0.5893280415273157,0.12266018569279222,0.07842524035011642,0.07628280677544064,0.15983003369410237,0.4539946993218153,0.4041689187671915,0.12298332023494837,0.08140166985723543,0.07016316382919151
2015-02-17,0.1126614270232277,-0.2895436142477954,-0.43821353541036423,0.5966252626063726,0.12429692099276207,0.090470010698441,0.08713330768643483,0.15972089337486503,0.4492236503399099,0.3763788971981787,0.12432452470235891,0.08953329664118471,0.06877533105856926
2015-02-18,0.1203815050959256,-0.6369716920017804,-1.0,0.4,0.11972877878263832,0.07433673198735455,0.08802204387133601,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.11854384369636427,0.06279163690061755,0.07583402184374288
2015-02-19,0.1214438269887175,-0.6282442172328476,-1.0,0.4,0.1195701488894491,0.07456993123084331,0.08809352232791201,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.11839764537636291,0.0628552645068161,0.07568572620757885
2015-02-20,0.1235767946424335,-0.9141909019487775,-1.0,0.4,0.11221201614315156,0.04526595891996092,0.07999123759952491,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.11070172703451234,0.040966029939430194,0.0746202964918727
2015-02-23,0.1237696219314665,-1.0837375661915,-1.0,0.4,0.11170617598276808,0.03779987845458531,0.08348058488039449,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.10999931380512644,0.03576389187628195,0.0820595203519857
2015-02-24,0.1249689218369663,-1.0171618044559294,-1.0,0.4,0.10951264480176728,0.036690426440375574,0.07553716515463828,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.10788583646399791,0.03410629341507788,0.07271977633356823
2015-02-25,0.1354770961747354,-0.9398669662351576,-1.0,0.4,0.10934904946815396,0.04244605440664509,0.0803885004392117,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.10781680546436201,0.038695097830241644,0.0755765922558982
2015-02-26,0.135676291389249,-0.8547775987121704,-1.0,0.4,0.10916643969785944,0.049271512135712396,0.08527648796531079,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.10773781705456206,0.04397415177829893,0.07809176825322627
2015-02-27,0.1353784198115381,-1.1890694802962434,-1.0,0.4,0.10709763447671286,0.03174589065323791,0.08910066292450454,0.14255037774534735,0.3015746909480493,0.3304675282064932,0.1052985925601145,0.030941908452911317,0.09060378438981852
2015-03-02,0.1402888108596878,-0.6037767854689026,-0.9909375983832249,0.4031718405658713,0.10469692161494688,0.05921338096341544,0.07667809345914253,0.14281216420415366,0.30788362424563953,0.3297884546707016,0.1037347906240644,0.05022875483209009,0.06402288758605447
2015-03-03,0.1429641397667498,-0.4471998856177173,-0.7155248533915572,0.499566301312955,0.10875210505475351,0.07345311818168254,0.08898800774749135,0.15256553143501408,0.4706137483753335,0.39066330946229305,0.11137346360590018,0.08626727309603713,0.07854276789619909
2015-03-04,0.1427306733121168,-0.17818999219428466,-0.2423467968067136,0.6651786211176502,0.11107776527708757,0.08894902963156116,0.0966551491657601,0.15672435883295763,0.4594840253040542,0.35572205059411655,0.1109777528285339,0.0899288137359353,0.06357224166187504
2015-03-05,0.1432386355305345,-0.16579429316585353,-0.2205432389462919,0.6728098663687978,0.10964908418164529,0.08581313350305951,0.09264564855910239,0.1562358227197008,0.46497465109416397,0.37177420989050547,0.10974015795742792,0.09018576913967666,0.06610766219878776
2015-03-06,0.1362386135647382,0.31730198558442285,0.6292045358041882,0.9702215875314659,0.12919148647792783,0.14519276249599164,0.12698607870478673,0.176249509668696,0.5479953990204105,0.548409369543883,0.12979350266121795,0.17032201971266134,0.11343820845455489
2015-03-09,0.1357714819874942,0.26681319419667937,0.540396693519496,0.9391388427318237,0.12576118765664626,0.13254816673384548,0.11638899818933689,0.16928137437797072,0.506043921884534,0.500060949298102,0.12517719496875318,0.12393476968708868,0.07812143545238462
2015-03-10,0.1233078689620185,0.43651778464612623,0.8389005413909936,1.043615189486848,0.14874622347680175,0.21780035692014016,0.1851979215855206,0.18746727688219378,0.6731561390753423,0.7200885388310864,0.14846776565776149,0.2619554171295802,0.18910727700421986
2015-03-11,0.1240309178955625,0.4919053695812497,0.9363251731210873,1.0777138105923807,0.1494045464548498,0.23128888316763863,0.195548948574541,0.19088516852517093,0.7311228144015877,0.7904890342536334,0.14737903065231103,0.235570226176784,0.161960211652558
2015-03-12,0.1172420149525509,0.5335072954264974,1.0,1.1,0.14152135872663846,0.17544888429656177,0.13834504134975112,0.19211298465129448,0.7509730071551747,0.7568281592978371,0.1375198399385191,0.10726728978314293,0.04421935603634233
2015-03-13,0.116300401420178,0.42050856894859034,0.8107409466831368,1.0337593313390978,0.14359480892618906,0.18838209900705377,0.15995583607252145,0.18644089876421652,0.6545733979091632,0.6936570970709335,0.14378265577890317,0.23643364983267182,0.16883523891318247
2015-03-16,0.1065267650207923,0.4750397549202186,0.9066592055729943,1.0673307219505481,0.13867166006637205,0.1604676526746534,0.12392192009032366,0.18993698608579848,0.7156353018633047,0.7776466505226466,0.13728456118273907,0.17924777197017983,0.1191194078592409
2015-03-17,0.1071859567380524,0.21672813973487004,0.4522990089600603,0.9083046531360212,0.1351451203313807,0.14187390862087887,0.12512965196415068,0.16784413410451673,0.5047184315112203,0.4896912969786127,0.13388451851824154,0.12024533706914785,0.07897194354391462
2015-03-18,0.0984409912340179,0.3017689331964619,0.6018824940449401,0.9606588729157292,0.12566815360395278,0.09906101294085184,0.081815506176896,0.17410573859511255,0.5351336051880352,0.5335894607091352,0.12598383961488274,0.10895023062688174,0.06935832237398028
2015-03-19,0.1054230637168326,0.13983042649373442,0.31703888880535064,0.8609636110818728,0.126256734668139,0.09833238936610694,0.08910391583043772,0.17275652086696727,0.5550373207376057,0.5228238918230358,0.12446130169955472,0.08452892884496976,0.06311964551702182
2015-03-20,0.1057516408663064,0.1706653256313942,0.3712762904981636,0.8799467016743574,0.11887303382745773,0.07776896486410066,0.06722458060607758,0.17078672301523729,0.5349373127999327,0.5095459503304837,0.11729791792116351,0.06604948144915816,0.04525917122217024
2015-03-23,0.1056094787871063,-0.09059851770537704,-0.08827676189233237,0.7191031333376837,0.11735036046521083,0.07411597550173003,0.07291417428053312,0.15803537013208258,0.4904809783267178,0.4747797122525447,0.11825309993185507,0.08161586676101328,0.08340792249672327
2015-03-24,0.1051479123705566,-0.05703236812918365,-0.029235195720268822,0.739767681497906,0.12236000963386491,0.08419123998781805,0.08315947049300378,0.16186493431048557,0.4968481059551372,0.5224718165397826,0.12335199968563758,0.08405214927389135,0.11153096476850978
