date,actual_future_rv_20d,split,rf_qrc_ring_leak0p1_alpha1000,rf_qrc_ring_leak0p1_alpha3000,rf_qrc_ring_leak0p1_alpha10000,rf_qrc_ring_leak0p1_alpha30000,rf_qrc_ring_leak0p2_alpha1000,rf_qrc_ring_leak0p2_alpha3000,rf_qrc_ring_leak0p2_alpha10000,rf_qrc_ring_leak0p2_alpha30000,rf_qrc_ring_leak0p3_alpha1000,rf_qrc_ring_leak0p3_alpha3000,rf_qrc_ring_leak0p3_alpha10000,rf_qrc_ring_leak0p3_alpha30000,rf_qrc_ring_leak0p5_alpha1000,rf_qrc_ring_leak0p5_alpha3000,rf_qrc_ring_leak0p5_alpha10000,rf_qrc_ring_leak0p5_alpha30000,rf_qrc_ring_leak0p7_alpha1000,rf_qrc_ring_leak0p7_alpha3000,rf_qrc_ring_leak0p7_alpha10000,rf_qrc_ring_leak0p7_alpha30000
2015-09-18,0.1670622992343775,val,0.17327065787973678,0.17221416993761088,0.16484075135511658,0.154920954516431,0.16527734256596072,0.1635993597024171,0.15784722340740226,0.15113142974222224,0.14637912596456942,0.1452359076873182,0.14457940778661535,0.1441236093646457,0.1355332255938043,0.13191941786412875,0.1333577558794613,0.13754940531468351,0.14815158138951282,0.13748252504709269,0.13687494634652222,0.1407681160060018
2015-09-21,0.1660665875350695,val,0.18509189218529098,0.18225714252660383,0.17420268602525144,0.16107069948582073,0.1777426413884198,0.17373114020756605,0.167773846253374,0.1585026213435213,0.16274003031645162,0.1592667010678141,0.15825053404288544,0.15441249459284986,0.16904923718364137,0.16187047208975294,0.1607075135955021,0.1570507232700289,0.17975581855242773,0.17299104094485854,0.16966870334207207,0.1621637038533943
2015-09-22,0.1595350019403717,val,0.1673945401312168,0.1677807870366499,0.16299577148628216,0.154340018235392,0.15399003780605255,0.15434172134109383,0.15270383075312674,0.148966107599702,0.1414327442247984,0.14167044681122964,0.1428835878516635,0.14345836650204952,0.13902070540167535,0.13712238072295022,0.1371859892312469,0.13932859287462995,0.1437065909945584,0.13951772404510984,0.13729366349189998,0.138995364848056
2015-09-23,0.160909086065719,val,0.17744947723115806,0.17641478927760854,0.171369549783573,0.16004395807755006,0.16550559694794428,0.1641630290257802,0.16237491605784415,0.15624446268696046,0.1540108690514501,0.15316053087447573,0.15463054300199552,0.15264748607543255,0.16040045359783336,0.1570348087597145,0.15694646614010904,0.15436641727759115,0.17735087347620132,0.17225564850882896,0.16766160591319443,0.1599978391959134
2015-09-24,0.1710631145339196,val,0.15620558785770386,0.15886443533146816,0.15697661920851042,0.1510231555313106,0.14070670460721124,0.14325480791710862,0.14541488275265307,0.14533579529287038,0.1301722380542547,0.1330264833942486,0.13772332680634292,0.14118140662834533,0.12843298202693018,0.1300554362251585,0.13526270476513375,0.1400464394734293,0.1361312031565858,0.1333277289453098,0.13773225247071325,0.14245250359469228
2015-09-25,0.1753832616556395,val,0.15109655577273412,0.15499545518173102,0.15477361046945812,0.15003930935769294,0.13551290224485724,0.1389483786691977,0.14299147381328633,0.14452143309785898,0.1251878902474114,0.12907579101591535,0.1358178650292803,0.14087151823663385,0.12137185083317274,0.12499752939681008,0.13299132325636925,0.13971836585826844,0.1260434962329019,0.12773710974142655,0.13438310087637104,0.14048015143450435
2015-09-28,0.1506493421961387,val,0.1624650564194353,0.1571842092965986,0.1522425162522621,0.14754127564139602,0.1556344873433872,0.15278853156066732,0.1506574399169457,0.14758708712271856,0.16456759853044356,0.1609021406512257,0.15738442625101198,0.15207060557147917,0.19229492921666333,0.17951747144135663,0.17051621245158602,0.16092052115341768,0.18866108720041427,0.1699268426057666,0.16065435069738873,0.15549057076264194
2015-09-29,0.1507913532923221,val,0.169033842729293,0.16422918272754555,0.1581439677475813,0.15111826020691504,0.15848083907752794,0.15570846675734576,0.15253089989354837,0.1485801824192915,0.16247340254959783,0.15828533166121256,0.153520594648896,0.14896952148967113,0.20424863063517723,0.18702758976484804,0.16858778909048852,0.15612342216863442,0.25605298704908336,0.2236507925358764,0.18837431757275802,0.1657589470119673
2015-09-30,0.1415756769141231,val,0.15759225057373588,0.15758526021667704,0.15433397432017962,0.14901067544708452,0.14881935232790433,0.1496444257372833,0.14871142417889827,0.14631149157580342,0.15016807003124732,0.15035048816490218,0.14871256019619164,0.14621504159611812,0.1590993164752832,0.15630183766336525,0.15151342740800863,0.1475697050098455,0.16193249830423076,0.15559991732745226,0.14982814291770277,0.14681365896018037
2015-10-01,0.1412879418680353,val,0.15621079285238895,0.15737463533189983,0.1551215904948396,0.14979127822773347,0.14709870561592037,0.14881433110195616,0.1487675884296999,0.14661226255600157,0.14694615499485852,0.1480981847136621,0.14771461222155235,0.14594191728527595,0.14935666183243257,0.1491059982210577,0.14737010550817742,0.1456618267310111,0.14968458402365695,0.14705964423844664,0.14446174796251784,0.14388087943246056
2015-10-02,0.1320124710455441,val,0.14418601367753334,0.14849746106834644,0.1497041572242557,0.14706158855783702,0.14032678145423583,0.14603018763149941,0.14940659021545682,0.14794502086392128,0.14064762291564356,0.14648503684754036,0.1506911806258975,0.1494640407493992,0.145765750389829,0.14474887873605483,0.1492126440477987,0.1500513682336014,0.14697890277631745,0.14120078429683428,0.14609361678400315,0.14912050440903032
2015-10-05,0.1234908847421145,val,0.1435419735629736,0.14914004645044338,0.15081876809736547,0.1478111632302215,0.13598616379740452,0.14107029003627183,0.14435231737096,0.14443204514713,0.13450368161762652,0.13858535179096784,0.14189394830974159,0.14304155818419872,0.13404291963519435,0.1363997941077286,0.13940947796034453,0.14184902561257076,0.14360866779800044,0.14217501644847877,0.14307046536123064,0.14450323732923642
2015-10-06,0.1233173489341575,val,0.13637825588022495,0.14418671381216155,0.14850922011844614,0.14698062059504877,0.12660831137338174,0.1335529022781351,0.1398874851583167,0.14240480551763857,0.12181034419815438,0.1279922517199176,0.1352214080112871,0.13983823707193474,0.11452067882453376,0.12017961494382867,0.1290316255198739,0.1366521083530164,0.11407093469992456,0.11755148302941541,0.12627234694104608,0.13517621218588946
2015-10-07,0.1203537672001338,val,0.12666004376603804,0.1360154685999947,0.14323986745212702,0.14434194463530084,0.11582124635382157,0.12397378584195651,0.1332826019341078,0.13894036513681698,0.10921058763870652,0.11632954571312595,0.12670205384959937,0.13511037718170027,0.1014032372547887,0.1069061602952339,0.11853298193973066,0.13036906548597083,0.10059241895203216,0.1041065619123484,0.1154578684694382,0.12853462782643016
2015-10-08,0.1161041260958046,val,0.11591406062395414,0.12675961666299643,0.13750370990472366,0.14166099665020004,0.10622170056043165,0.11609769287466126,0.1285979157826404,0.13682811508628628,0.10045206144277537,0.10890885117597755,0.12210816697100672,0.1329489768019435,0.09915843312071555,0.10324491552108088,0.11604933484068217,0.12936371042404682,0.10239183213227797,0.10330796127474322,0.11516167961428524,0.1290977515633533
2015-10-09,0.116099681789612,val,0.11322988168816742,0.12349481587732339,0.13408661636272176,0.139269006869393,0.0997840987750985,0.10824810310459676,0.12080675461495359,0.13153420753038156,0.09258774357323434,0.10018295104635415,0.11371984450941464,0.12724901079503073,0.0887411775129554,0.09601364439759384,0.11051335643106883,0.12580816585829196,0.09963097729409834,0.10507653204425113,0.11782138572291743,0.13080777907753052
2015-10-12,0.1207286549749149,val,0.11347278630499388,0.12196520838462485,0.13203008954599924,0.13793921384526717,0.09980018017216678,0.1072801721170343,0.12002910569132333,0.13151221724171366,0.0964053808276954,0.10386893869678379,0.11779558285056028,0.13090873445957377,0.10321812342347812,0.11127127488207673,0.12562962089257368,0.13716857430497578,0.11440902366366065,0.12284445780486355,0.13577339576851757,0.14354691650209672
2015-10-13,0.1189064636382491,val,0.1047055881368389,0.11366436472184088,0.12522662845360394,0.13369957676571065,0.09179786624496304,0.09944001753403466,0.11293252292773448,0.1265241213030446,0.08735906593909314,0.09458888022242239,0.10878075422625677,0.12414574372657464,0.08904704057685962,0.09573344887076528,0.10978419237713778,0.12513043475488472,0.09880652057488548,0.10342210443045192,0.1153243434953947,0.1285614770572245
2015-10-14,0.1185044601994559,val,0.1025294624114561,0.1111241400072641,0.12314702062759167,0.13257880571426348,0.09045438472677703,0.09834861289036341,0.11252566725705362,0.12673334016733553,0.0867469407055294,0.09481724838777926,0.1100145164201985,0.12570713792056853,0.08734822106685099,0.0960024974158531,0.11215304135908273,0.1279328141591175,0.09486041709833994,0.10234304774235764,0.11722745459263179,0.13115800154814913
2015-10-15,0.116651832794034,val,0.09645378657997114,0.10575035053819722,0.11972157784414633,0.13097226102137768,0.08831085648441572,0.09738534718276166,0.11291046586122866,0.127491871940091,0.08689484186403626,0.09600700263315909,0.11214448951515037,0.12750242685307034,0.09381479347401103,0.10085587753500007,0.11640005448321908,0.13088794203033266,0.10374897025889454,0.10702058665951206,0.12044103144583292,0.1336093016199241
2015-10-16,0.1222907149264632,val,0.09308528933565761,0.10290272627398077,0.11772494738410083,0.12988242461471447,0.08495240550421385,0.09401365220585492,0.10984499130881197,0.12540563389926077,0.08195092486674498,0.09065788653826713,0.10688690178927837,0.1236956307373943,0.08063884290720001,0.08830313460554531,0.10461331046333772,0.1223412524982574,0.08239992508422096,0.088693220330994,0.10417995466770298,0.12188192315374717
2015-10-19,0.133499269942653,val,0.09290025417753142,0.10178465571841597,0.11570699988518769,0.12817652383312458,0.08390322411911828,0.09214869701235145,0.10745071094072658,0.12359237612049236,0.08171707209595866,0.0900083308907246,0.1059693184610989,0.12308448590909415,0.08473114468238914,0.09319981831130061,0.10956403220457378,0.12613621754168397,0.09641822893951842,0.10365952412197942,0.11824628453518267,0.13183940917472786
2015-10-20,0.1334347996699528,val,0.08991963889798163,0.09888913381971708,0.11330843627346376,0.12666877515492295,0.08205625963938175,0.09029057631613407,0.10566498751881243,0.12224510283265103,0.07975808305909972,0.08776359443417045,0.10349201905899426,0.12102659236380625,0.07956015379137868,0.08715701554966886,0.10292430623285072,0.12076616997342084,0.08351044659221525,0.0896330651435235,0.10413483148041938,0.12126230252755123
2015-10-21,0.1430192241648487,val,0.08659940314459182,0.09548398070502154,0.11040595302415324,0.12473591475316835,0.08001177553973748,0.08784542293100171,0.10305860626105097,0.12004986874647318,0.07826655234654457,0.08534976210544729,0.10033327685685794,0.1180767985061766,0.07940385474218624,0.08484909386741692,0.09896171260807403,0.11689091948866923,0.08364443499829977,0.08718727221669191,0.10016004037007166,0.1177673686540616
2015-10-22,0.1301064273776481,val,0.08256380669347348,0.09236481983036067,0.11029193021408545,0.1260904295691753,0.08051723008014354,0.0916529323649046,0.11027548910216514,0.12667432978167684,0.08252194000766129,0.09340454672449909,0.11204327325763148,0.1282085221205233,0.10078587683695951,0.10409929736214976,0.11974171803987722,0.1339228471571541,0.1143376812539334,0.1124642329837967,0.1255855896227778,0.13800505048770947
2015-10-23,0.1248887952966476,val,0.0790543620418293,0.08894037633014246,0.10661843114335777,0.1231808622121803,0.07352792834593416,0.08297974798607169,0.1004941356718799,0.11897541990891333,0.07044887572296932,0.07881653670608732,0.09600567728723598,0.11568707722292138,0.06771589586053248,0.07376824842577998,0.09025571728951681,0.11148853038269395,0.06677007486017765,0.07211532539369579,0.08816595255665455,0.11003948620782565
2015-10-26,0.1246499070258183,val,0.07872739442782858,0.08738856583531375,0.10281114766090647,0.11928091440084934,0.07125368724685009,0.07841928044751117,0.09393757331080153,0.11320126138281117,0.07004439227934059,0.0766191034238208,0.09224549482018736,0.11220159804383341,0.0812589324366673,0.08646001672166671,0.10142004163578382,0.11950871131750057,0.10317007516587841,0.10649321903555903,0.11926958713053051,0.13227322995379842
2015-10-27,0.1245513950581085,val,0.07742392406879882,0.0861069373020277,0.10174982261297867,0.11862410693481795,0.07089462314204584,0.07822386888283472,0.09385803779763677,0.11321154820659937,0.06935575229368426,0.07616443766890961,0.09185364423891519,0.11192695306530835,0.07143461722005331,0.0778957227353089,0.09355816271764386,0.1135596567328862,0.075526655910287,0.08125600717807674,0.09623028265230983,0.11556259363320094
2015-10-28,0.1179049534154644,val,0.07419674739883685,0.08360297385389204,0.1015378359213049,0.11955667196306884,0.07227497772657088,0.0812115984158768,0.09845994162453517,0.11725032811863768,0.07399464388049497,0.08227665142553355,0.09909676795277289,0.11777793327964016,0.09057135619447484,0.09496186378888086,0.11032136143215393,0.12646570088417447,0.11588011774063263,0.11439635047777098,0.12685738672445282,0.1384289906256864
2015-10-29,0.1179575254032381,val,0.07214047407784378,0.08158029399939261,0.0986009690714161,0.11681991702476008,0.06752810413780509,0.07550941337197165,0.09189264566902705,0.11194565206308134,0.06693664024201806,0.07426060585974463,0.09041584464590821,0.11095762798155233,0.07302673600242955,0.07997385082346195,0.09567378433697715,0.11515852501877472,0.09354557590291344,0.09888273867506693,0.11176831400868457,0.1263731240564823
2015-10-30,0.1178856197908816,val,0.07045786180846715,0.08015144112099008,0.09831546006251168,0.11726083430544457,0.06771231590414299,0.0765706441543023,0.09392315526035917,0.11397327625195684,0.06723698241243256,0.07537666060424655,0.09245856816700375,0.11299348555558292,0.07107937995091304,0.07768773435742969,0.094397625140208,0.11483539023103205,0.078261362570832,0.0834025502762083,0.0993214503264933,0.11870979955191911
2015-11-02,0.1152777208361472,val,0.06943087093146329,0.07807023948464756,0.09463395411651086,0.11371095401166723,0.06493339330201438,0.07206587071280977,0.08795311068608318,0.10873701110146422,0.06359980997194216,0.07005829801972141,0.08580789126544838,0.10723416279606206,0.06582095978300852,0.07146355252377984,0.08697025028900444,0.10841347020962508,0.07466243542075095,0.07888479526771142,0.09319842426647981,0.11316998118661069
2015-11-03,0.1204586550375156,val,0.06851296896670529,0.07766703737598991,0.0949674589652148,0.11432203826510784,0.0656833805861906,0.07359224207950597,0.09005042853613458,0.11062470656325751,0.06492459544339181,0.07227157541969018,0.08857229027496148,0.10964455725924152,0.06587425941594942,0.07281923669522192,0.08921533459519625,0.11050575988065006,0.07071500214260046,0.07671161458899983,0.09256024942287275,0.11316885214449314
2015-11-04,0.1299920410470631,val,0.06725102726493795,0.07614571425935701,0.09338332902394991,0.11310579601245069,0.06457213510992665,0.07217270846970357,0.08845917677483348,0.1092830630719719,0.06354099844712768,0.07045084942340371,0.08648339428895484,0.10784034859587396,0.0635134510531253,0.06953026520028721,0.08535608397122428,0.10718572383383483,0.06561157599853433,0.07058510442341,0.08584985181604628,0.10768871641618147
2015-11-05,0.1469221145273538,val,0.0679525989657363,0.0764031900407303,0.09288847954686869,0.11241600526712171,0.06624209284267385,0.07340505808313184,0.08920784066493989,0.10975806347349633,0.06679975504003054,0.07359827727390196,0.08936230853715386,0.11010241128191937,0.07129370045775373,0.07791149357164119,0.09362619998683556,0.11369326904734936,0.08122288413846313,0.08715963394813617,0.10176013547580533,0.11963988588850463
2015-11-06,0.1484857391862434,val,0.06715045832352973,0.07614941879854033,0.09359632595810767,0.11346098895493749,0.06667198257414411,0.07483286387171616,0.09143010578807304,0.11181966296835835,0.06718405630566734,0.07501199730460453,0.0915571029140521,0.1121266482996928,0.07089820915803337,0.07811039758780076,0.09474942887813716,0.11498862703518692,0.07870206454063326,0.08459832763559075,0.10047885878389808,0.11939538909968263
2015-11-09,0.1466768672210177,val,0.06540216764031781,0.0736064658464265,0.09069099100475826,0.11108279814467761,0.06448567092545167,0.07164097765449765,0.0877440994965228,0.10864567670533608,0.06521817582934925,0.07168127131496255,0.08740492445326732,0.10839625255492828,0.07060087768237097,0.07553416729410833,0.09060517256566548,0.11099032801517283,0.07879026544932653,0.08222477785824348,0.09643624564060252,0.11561102102949171
2015-11-10,0.1490463139412582,val,0.06758018608081019,0.07505146381437951,0.0907386594528442,0.11048021692265084,0.06713018641578625,0.07347048546158762,0.088812504689082,0.10931191079355568,0.06963114308075019,0.07575215709273085,0.09117826827339699,0.11143766333582697,0.08506437501505228,0.08987395346556148,0.10392519299283763,0.12107757563238522,0.11072721943222145,0.11495936434985671,0.12541038536724328,0.13549192739013227
2015-11-11,0.1486706878571049,val,0.06888558777957943,0.07629237568634044,0.0918010548587408,0.1112591930913552,0.06891929847449035,0.07552250736797418,0.09088013299801762,0.11095718127108607,0.07055914315644066,0.07722808650913296,0.09284572084692798,0.1128167026848444,0.07570165200246698,0.08254585214053373,0.09830337496193524,0.11734496530871977,0.08138061998742946,0.08791958475388532,0.1030928239116623,0.12083055462217174
2015-11-12,0.1563306875659879,val,0.0669203433314291,0.07354119406488899,0.08880877424531772,0.1088049748127368,0.06825704498456668,0.07353800763692314,0.08796053686702245,0.10807181132683143,0.07375603511101228,0.07839159768829823,0.09209850158786116,0.11113850539272609,0.09216930458276969,0.09617932709469111,0.10845258907025529,0.12328967365807228,0.11099844952600721,0.11467210958705333,0.1263768054091831,0.1366988100293531
2015-11-13,0.1521615146499217,val,0.06440830253196402,0.07093852398552386,0.0862011569156906,0.10666820730371329,0.06436036134824225,0.06999549665754508,0.08484959487350491,0.10568727988671307,0.06781865251555626,0.07326763325544457,0.08803732157015663,0.10836032324028083,0.07576069788682847,0.08115852822053511,0.09613486333347279,0.1152172852739402,0.07938831769962121,0.0847004275083347,0.10009060162158549,0.11888263389710732
2015-11-16,0.1471640235434425,val,0.06483894098475318,0.07055746533559996,0.08497651086435601,0.10529694059830798,0.06353508131872841,0.06865809260853623,0.08326700995262643,0.10433691230847367,0.06585539959385207,0.07085904427501129,0.08562161412133311,0.10650575547942968,0.07268597550107746,0.07675628910207474,0.09104637856280211,0.11110650086743623,0.08224526556108075,0.08469062907773656,0.09737828688078001,0.11585126091947444
2015-11-17,0.1559092521038685,val,0.06287713539825823,0.06942527859935113,0.08457665153063472,0.10522167834711428,0.06123936157951712,0.06698600228026355,0.0819653602301436,0.10339280490880509,0.06229680296423541,0.06799538276766395,0.08311877108051215,0.10460144423160819,0.06549587308913811,0.07144944437694707,0.0869507783633194,0.10819823166094944,0.07056762472215783,0.07607632038402043,0.0915786049015226,0.11229823557466145
2015-11-18,0.1554231441620722,val,0.06239842238320062,0.0689393835951754,0.08417666967072028,0.10493417116195573,0.06220247451653771,0.0681303731800471,0.08322460589304363,0.10445340594223902,0.0642391754643387,0.07010918802906323,0.08531822681141628,0.10642668039197316,0.06795996969646381,0.07337806307297323,0.08861259057633758,0.10949741434440839,0.07234440337821563,0.07673581378899882,0.09135851934515037,0.11182584061950192
2015-11-19,0.1679807360424345,val,0.0625718643343814,0.06926752341992569,0.0844865670755011,0.10510785534607202,0.06202798074475637,0.06825190116359031,0.08357920203733811,0.10480409678779307,0.06390945597344544,0.0703635386106166,0.08601519773278742,0.10710604509747013,0.06800259720316366,0.0750241866499985,0.09112657999207163,0.11167138670986437,0.07557899322911096,0.08164235947950614,0.0971966843289951,0.11659850693190749
2015-11-20,0.1699998254939247,val,0.061360131824978306,0.06866928354928696,0.08449754545441733,0.10536077051639291,0.061134794596910964,0.06796054158439538,0.0837415539483931,0.10509674306403455,0.06223490846719436,0.06903330719190907,0.08498873907803843,0.10640200127579616,0.06343401269641595,0.06981178661171161,0.0858405052381748,0.10754230647453036,0.06587973814762364,0.0709283235927002,0.08638082577572731,0.10824500623912453
2015-11-23,0.1729494982585399,val,0.06392961074862286,0.07044102385008587,0.08550824548460854,0.10586521903597076,0.06407276319249013,0.07021947942126688,0.08549488480042457,0.10631196147579966,0.06630032232502624,0.07234779151058665,0.08765005961964348,0.10825912613371015,0.07265042229335647,0.07805596625835523,0.09279509466953575,0.11249597489033342,0.08234457374072192,0.08678735152122435,0.10036817624549381,0.11822981454104045
2015-11-24,0.1783184002933066,val,0.06175706581155222,0.06912292505357916,0.08497661685458975,0.1057692089090029,0.06156283193242078,0.06832851405798733,0.08401820218286973,0.1052879627047209,0.06234200524495912,0.06883452141031991,0.08452648530385813,0.105942566954224,0.06509167375301582,0.07083788980411934,0.08649948737410583,0.10798587290082494,0.07168868116298281,0.07623077593456537,0.09146879015383559,0.1122515390658347
2015-11-25,0.1784140526693255,val,0.06690491917245972,0.07360740689188844,0.08884014051770286,0.10863268382187918,0.0706909447843586,0.0771707370375861,0.0924082530332254,0.11186681498717155,0.07725672839441254,0.083933455726526,0.09894481302318905,0.11714005994111956,0.09408997305934579,0.10175213175722732,0.11576180892437218,0.12966411856110724,0.11241226231116314,0.12147395533216128,0.13330145603035623,0.1411244935091496
2015-11-27,0.1785523989944769,val,0.07083516218612602,0.07718121758357208,0.09204258670884816,0.11110555226156102,0.07615505961573721,0.08294838094269118,0.09811043183343532,0.1164434293136669,0.08297901656396192,0.09090676265305,0.10634881628729811,0.12315971424323541,0.09449162418935937,0.10551192987797649,0.12174650644311182,0.1348945909254131,0.10409380794326872,0.11597139844487123,0.1315257668946303,0.14120059957764436
2015-11-30,0.1818866674359362,val,0.06503812452230733,0.07349204478982083,0.09045499082652608,0.11074050477024629,0.07083063984721383,0.07985209329619795,0.0969674406547984,0.1162593972937354,0.07849191647283445,0.08861707423882012,0.106308541086812,0.12383742950992203,0.0987581611022797,0.10924384753945895,0.12669940770262408,0.13893952714725205,0.11439016954716537,0.1218140472216157,0.13757647143424287,0.14641593187297874
2015-12-01,0.1805145807744503,val,0.06481972836150734,0.07290108174770997,0.08938097902142236,0.10969181406503506,0.06794006624244828,0.07604165609926145,0.09247933167956227,0.11251510100207632,0.07067762436232887,0.07895244914455683,0.095621070002188,0.11530428135348798,0.07308051905714125,0.08026210058007763,0.09673965952187483,0.11640360144861105,0.07147940144502442,0.07686954308406023,0.09236441468616878,0.11290230470731344
2015-12-02,0.1803665787425731,val,0.06428803001669676,0.071505443137991,0.0873906126800054,0.10786755083716204,0.06710850314047488,0.07354458244753664,0.08882988418767702,0.10906138466086374,0.07020008381094528,0.07593829052307302,0.09061453516894738,0.11037208711397967,0.0762703966142412,0.08021879634263264,0.09364143340610896,0.11249552340446108,0.08359309342781998,0.08636357295268383,0.0986494187400513,0.11628897996338405
2015-12-03,0.1803519764518738,val,0.06563914618726609,0.07185269549536005,0.08778737008475244,0.10832281644715804,0.07757619889258101,0.08347550672429223,0.09842295521798433,0.11636615402103151,0.09284121168472802,0.09907935118737526,0.11261516978912531,0.1267138290497673,0.1192699470918268,0.1281760782836402,0.1402453906421847,0.14611788806287543,0.1302543110116864,0.14160926072379124,0.1525655991884123,0.15393734583882074
2015-12-04,0.1669198733631204,val,0.060925859091335716,0.06865322531790287,0.08648017773806692,0.10814637974717699,0.07032973934827699,0.07936998478592983,0.09740341535389611,0.11692966784006015,0.08031297771881675,0.08994174365494642,0.10781999584781002,0.12511271126982865,0.09821041633763335,0.10711080806379221,0.12369849694391094,0.13671394907920414,0.11244926147043803,0.11833654695599301,0.13135741675264503,0.14095636464921688
2015-12-07,0.1715445096388832,val,0.06185816485434654,0.06769956831506224,0.08242599949717354,0.10338420049584872,0.06419102280914499,0.0698969309330761,0.08510678984560788,0.106340237392411,0.07008415262149488,0.0769089588000842,0.09327341446731971,0.11368398460308259,0.09039322334086748,0.09961728218752097,0.11725354899783105,0.1324828322782215,0.10813166669480331,0.11611440641909285,0.13231407797973616,0.1428091915251928
2015-12-08,0.1904841294239895,val,0.06387151116594365,0.06926590813626796,0.08361327979466376,0.10423898408585815,0.06841654621208294,0.07412054889824889,0.08921707068768418,0.1096669344669609,0.07513483019138348,0.0819306556675865,0.09796108959635084,0.11726202400690125,0.086978085273253,0.09475934065870115,0.11128137604773189,0.12775081056153922,0.09421574963231726,0.10045200906333206,0.11532913017330561,0.13010510471204503
2015-12-09,0.1924767585279505,val,0.06636953265549095,0.0727018005919438,0.08814819331760736,0.10845309383008775,0.08110823601308309,0.0887155265282406,0.10436241693555608,0.12171905012021453,0.09671238000920142,0.10576153967404658,0.12088680497151637,0.1340426579644925,0.12020292863384228,0.13113210743079778,0.14418806788092792,0.1494949680648074,0.134819374447559,0.14402259286021002,0.15325068897468744,0.15407221125970952
2015-12-10,0.1922901756350501,val,0.06479312441404673,0.07040153570462211,0.08497048147126972,0.10547925494898304,0.07123278248161596,0.07733214042217594,0.09282503094908726,0.11273668571069762,0.0801959328551263,0.0865049720628531,0.10195195609782608,0.12000219847854149,0.1071445676992371,0.1090206585030775,0.11916609821830666,0.13101149784073565,0.13367025324876788,0.131655233183213,0.13525038871272987,0.14023204424007082
2015-12-11,0.1815590663038494,val,0.07285499919837381,0.079978873478999,0.0961277935166766,0.11504889560754876,0.10076406579805586,0.11026226298919721,0.12570149617221454,0.137288522994064,0.12525753398515038,0.13574056088248276,0.14825991669683855,0.15220740819435433,0.1431580256060152,0.15627624258318648,0.16618335768072334,0.16272487420008042,0.13750085706691656,0.15060696978615365,0.16075418168615163,0.15869391359416626
2015-12-14,0.2017017622088092,val,0.069044972945465,0.07539295920951544,0.0903184498408475,0.10997148076573257,0.08218678686325942,0.0889067555598968,0.10390396210107308,0.12121656317543737,0.09316783636190965,0.09905847468880727,0.11291062189692687,0.12781980601149762,0.11324947573636547,0.11502535054763743,0.12409316843371604,0.1343548889501249,0.14235175160878977,0.13732588723839065,0.13741251318522482,0.14085566881781544
2015-12-15,0.2065198188436186,val,0.0691283467532216,0.07513533053796438,0.08977376616372532,0.1093931278322327,0.07871170200845184,0.08452845205321934,0.09901768276397993,0.11712742067157188,0.0850912539429976,0.09035471654149059,0.10407858109993298,0.12081338521683874,0.09199440528438076,0.09612792281292609,0.10801008062610647,0.12299244078639485,0.09561539720485197,0.09859029902895085,0.10922741122288362,0.12364669312331951
2015-12-16,0.214304758859749,val,0.06725787294815463,0.07578550409148437,0.09318628765340575,0.11326009439349533,0.07926063634040566,0.08903822035299293,0.1063309832177492,0.12363124749666511,0.08539269161115198,0.09516023068125215,0.11220684047819939,0.1280594440542195,0.09842451436853591,0.10470366785055454,0.12016305765730023,0.13379942108395848,0.11607433390982244,0.11752890599090604,0.13006419263139926,0.14046082869253176
2015-12-17,0.2073112534883862,val,0.07440184367525358,0.08120374938959427,0.0964509438696138,0.11502314849875712,0.08873829578808094,0.09546892269846083,0.10979095668305103,0.1254453428347648,0.09638070015809229,0.10278388341966822,0.11643565946673212,0.130344063856857,0.10992071108123867,0.11567784135817005,0.12771011157494522,0.13794662322462606,0.13205813634379002,0.13560437419246366,0.14273024299378018,0.14650087200018255
2015-12-18,0.2024933388290699,val,0.07891636674418304,0.08667473708391585,0.10288639529033837,0.12051510907423829,0.10061626546658559,0.10895351045976795,0.1233034810350066,0.13549862165955925,0.11307081559613454,0.12126964195645232,0.1340491348388415,0.1427489928343224,0.13214351921201917,0.13993831747313804,0.14972658341773187,0.15233499374124151,0.15110326234641003,0.15530097617037886,0.15965558476497269,0.15690835559499217
2015-12-21,0.2013634738709179,val,0.08319730118637432,0.08814910718646116,0.10167305594847653,0.11848024520010335,0.09850072030972021,0.10525244869254431,0.11928794957087403,0.13233038709557254,0.1092415813227555,0.11742649540375502,0.1312843307587086,0.14087517382669232,0.13968920126205708,0.1436707932193411,0.15118519175350725,0.15278820719209152,0.15254567768483698,0.15661069127287486,0.16072772983103045,0.15765916762864632
2015-12-22,0.2114597955266758,val,0.0799580768936449,0.08677933885209019,0.1014178832076213,0.11854003098210902,0.09022119891932191,0.09760117740757676,0.11221293332111584,0.12717675522334762,0.09200307835345187,0.09976510684807513,0.11464333604760218,0.12914966111451506,0.0892355653281479,0.09710559294144233,0.11232072526248313,0.1275317008632577,0.08912321405983079,0.09503893399187321,0.10922512079242908,0.12503135104878824
2015-12-23,0.2138460416770954,val,0.07703675270593324,0.08514205489235947,0.10087895778443333,0.11840740632312542,0.08463713402927488,0.09317932503451377,0.10885353283548978,0.12480509432565683,0.08449340292135239,0.0929385781138561,0.10864649496699232,0.12472169117933839,0.0811806956471148,0.08872228701127467,0.10427955949839483,0.12151607719776411,0.08188163284761232,0.08708143547625745,0.1016172525069503,0.1195545945597114
