date,actual_future_rv_20d,split,structured_level_rate_rf_qrc_ring_pred,structured_level_rate_rf_qrc_cross_matched_pred,structured_level_rate_rf_qrc_cross_all_pred,structured_level_rate_rf_qrc_block_plus_cross_pred
2015-01-08,0.1496667401185435,val,0.11130397909343669,0.11637508936254375,0.11354173271203706,0.1624754157477354
2015-01-09,0.1477767308761599,val,0.1161089514135264,0.12100189550325956,0.11879762931938816,0.1630319055660259
2015-01-12,0.1499124013426392,val,0.12296212473636395,0.11965108446446619,0.11802739094555358,0.1624137086060242
2015-01-13,0.1495926869099072,val,0.12709478880546993,0.12508253996200258,0.12353828060444327,0.1653639226350267
2015-01-14,0.1518885279537053,val,0.12112175536476305,0.11595523865187739,0.11395634168684216,0.16607884866837766
2015-01-15,0.1490488325805143,val,0.12015645314124786,0.113647333319567,0.1116173957771389,0.17112202392570036
2015-01-16,0.1418014157601218,val,0.11585394413555714,0.11337205089743906,0.11067935523186853,0.17006078523560472
2015-01-20,0.1416047332530541,val,0.11433171694712127,0.12618025457239035,0.12280303165190025,0.18233531402680164
2015-01-21,0.140483869306161,val,0.11016103138188682,0.11828562737636546,0.11504013931796216,0.1747950343948574
2015-01-22,0.1320616816075771,val,0.11531061664705539,0.12280480150979207,0.1221492496894363,0.17450581120833047
2015-01-23,0.1306126418087685,val,0.10627431165932084,0.12939694268624571,0.12686291526640195,0.173009889172947
2015-01-26,0.1307380634458273,val,0.10271385928465719,0.1254400014175502,0.124264514185545,0.16924686905952174
2015-01-27,0.1219833216845844,val,0.10851499970183512,0.11787413874459696,0.11712249222517573,0.16038063039315556
2015-01-28,0.1131305522625557,val,0.14039926281111012,0.13577064505497158,0.14067383754962845,0.17228291739467363
2015-01-29,0.1089873539371416,val,0.11815559395407911,0.11665820755545628,0.1139430482124501,0.15951646764535654
2015-01-30,0.1017796617634032,val,0.1305411451305702,0.12322693175374469,0.12216973907640094,0.16402697989424156
2015-02-02,0.093077419985785,val,0.12859051284244505,0.11714057775213745,0.11497452489986497,0.16777663717720243
2015-02-03,0.0793149908144812,val,0.12271232669084137,0.12434902360899183,0.12154125265341116,0.1746431747864505
2015-02-04,0.078246778435587,val,0.11521470145970418,0.1261686155375175,0.12312351978826695,0.1718242589386237
2015-02-05,0.0859026167270998,val,0.10935418741813747,0.12326195571691759,0.12134568179189563,0.17155425764972884
2015-02-06,0.0865919853747772,val,0.10405392069862054,0.12317631073141175,0.12022983272889524,0.16360371178867333
2015-02-09,0.1030285879726618,val,0.10231138782129175,0.11857357791488043,0.11716886920647641,0.16506999166190872
2015-02-10,0.0962765238684172,val,0.09800903825113637,0.11546686328686202,0.11309977060408215,0.15838356143935656
2015-02-11,0.1061891255444,val,0.09728890260082268,0.11982340156943272,0.11974004632786371,0.15620050885947903
2015-02-12,0.1029602450094015,val,0.09450629213809898,0.11681429050023938,0.11397770883948317,0.15029990281340133
2015-02-13,0.1123034989578225,val,0.09337457627061313,0.11995011321472486,0.11906504192527603,0.1470812048923231
2015-02-17,0.1126614270232277,val,0.0919117474580202,0.11730095089692251,0.11706046544018826,0.14298395258903004
2015-02-18,0.1203815050959256,val,0.09313696598050514,0.11922460048301153,0.12046569362403482,0.13836416321164083
2015-02-19,0.1214438269887175,val,0.09407828042972138,0.11994135904803221,0.12053508321915388,0.13366191687052115
2015-02-20,0.1235767946424335,val,0.09703092827862378,0.12635302135801968,0.12405825414353606,0.14229844481710918
2015-02-23,0.1237696219314665,val,0.09619137094486108,0.12266271351701574,0.12692986157036423,0.12817829898211658
2015-02-24,0.1249689218369663,val,0.09626916618738428,0.12129652559735779,0.12239770069327813,0.12490323224364525
2015-02-25,0.1354770961747354,val,0.09724579149779948,0.1223638489160905,0.12541476354050918,0.12269888717992163
2015-02-26,0.135676291389249,val,0.09865544096091702,0.12270777834088667,0.1253074362912248,0.12035718018024835
2015-02-27,0.1353784198115381,val,0.1004328511358082,0.12646051314068343,0.12682574940819863,0.12303206980211817
2015-03-02,0.1402888108596878,val,0.0983134117074958,0.12382466531205388,0.12474187709115721,0.11913849825332706
2015-03-03,0.1429641397667498,val,0.09570807832895682,0.12312626863541283,0.12437400415697115,0.12615075829846245
2015-03-04,0.1427306733121168,val,0.09089086844261883,0.120119083316101,0.11862534659363166,0.12295196913387552
2015-03-05,0.1432386355305345,val,0.09363733005806345,0.11943507073271899,0.12116724638221112,0.12205607436111507
2015-03-06,0.1362386135647382,val,0.10322207892776054,0.13692262058430707,0.14700058643524327,0.1526841359902995
2015-03-09,0.1357714819874942,val,0.0864267452508798,0.11563667934033434,0.11432379759081447,0.13106972862186375
2015-03-10,0.1233078689620185,val,0.09630178987722922,0.12882299898296695,0.13260213965993184,0.14082184271010087
2015-03-11,0.1240309178955625,val,0.0882210753543092,0.11606428478524827,0.11376100529232945,0.13599302744019393
2015-03-12,0.1172420149525509,val,0.09100471620535962,0.11625123967349904,0.11398194875253301,0.13662237601115035
2015-03-13,0.116300401420178,val,0.09351820041921767,0.12274301746420581,0.1192580810942041,0.1369502506682027
2015-03-16,0.1065267650207923,val,0.08910970960400348,0.1170461684123019,0.11369054428254577,0.13412059642644114
2015-03-17,0.1071859567380524,val,0.08960305290275689,0.11727749041146944,0.11740553468109897,0.1419052848608841
2015-03-18,0.0984409912340179,val,0.10202006324189165,0.1361316731864682,0.13516652538235802,0.1503490339237548
2015-03-19,0.1054230637168326,val,0.09051542154870382,0.12329110595453871,0.1242814573894011,0.14249258604279808
2015-03-20,0.1057516408663064,val,0.08771936815603329,0.12601758965773593,0.12359165355820662,0.13534213385053134
2015-03-23,0.1056094787871063,val,0.09145606019535367,0.12482286564770008,0.1303256998924152,0.14809536797217332
2015-03-24,0.1051479123705566,val,0.08810756676076177,0.11818195074362206,0.11976490247053935,0.13785856404215868
2015-03-25,0.0915955260775378,val,0.10626303540684626,0.13608157875993698,0.13678100112057412,0.14321766497537042
2015-03-26,0.0915740417325917,val,0.08983300627713564,0.11845823306768054,0.11531944595126563,0.13088978610028124
2015-03-27,0.092404576841154,val,0.08880002996023473,0.11768771418860981,0.11672477640264672,0.1376538951059951
2015-03-30,0.0825398810916796,val,0.08804161487118609,0.11580250728364601,0.11450741567154703,0.1384912843672388
2015-03-31,0.077821290036875,val,0.08922586998972062,0.11762072941027468,0.11495556667435548,0.13489551658871637
2015-04-01,0.0847113132209644,val,0.08630268140768554,0.11572879125221706,0.11316265529415609,0.13512186681029834
2015-04-02,0.0920910759821593,val,0.08944529784016159,0.11579830922100386,0.11621510573795157,0.1420936009808407
2015-04-06,0.089505225402876,val,0.08633208531598476,0.11362756144880089,0.11065358348723667,0.1349570640471329
2015-04-07,0.0979509521945659,val,0.08897642294776502,0.11471610274306314,0.11628464452525294,0.13809962691484565
2015-04-08,0.0983238745491948,val,0.08820095719284471,0.11442851006243679,0.11479930254930622,0.13296832016140134
2015-04-09,0.0980776685965242,val,0.08793878693213224,0.11391424322169559,0.11344551992664131,0.13094476521004325
2015-04-10,0.1067788859754798,val,0.08905959204562648,0.11413911073740703,0.11614568888207687,0.1291428842914239
2015-04-13,0.1069302058248868,val,0.08913652536413984,0.1139813259134846,0.11379829095385315,0.13071765289450518
2015-04-14,0.1072347997245766,val,0.08884105017679562,0.11247042052893462,0.11297547510374162,0.12751937313326342
2015-04-15,0.1060529977247174,val,0.09007370552083055,0.11687287192964149,0.11659642671774723,0.12846449681422836
2015-04-16,0.1122588449601267,val,0.09075209193192457,0.11383972925629111,0.1170923547908551,0.12361559957613183
2015-04-17,0.1045471945703835,val,0.10160884691319198,0.1347615271366593,0.13759023574171592,0.15174316343497274
2015-04-20,0.1000454430255641,val,0.08582181886419611,0.11402200318642568,0.11279625449849051,0.12721523929217649
2015-04-21,0.099962754927953,val,0.08786700720919062,0.11350334737200957,0.11437636461001381,0.12894245279271388
2015-04-22,0.0984684998011506,val,0.08666977755417192,0.11269111296429134,0.11124991872784676,0.12562877871038433
2015-04-23,0.0986054753118487,val,0.08684696619716387,0.11530890623379914,0.113745419426916,0.12577245258905695
2015-04-24,0.0986277729391574,val,0.08942117072686935,0.11237473224174531,0.11594875522403761,0.12637637318250056
2015-04-27,0.1047902632543864,val,0.08744350984682471,0.11292930956132011,0.11128467027242553,0.1228757267312844
2015-04-28,0.1094467929348563,val,0.08734623920915702,0.113120988177225,0.11106947547037498,0.12232237591982502
2015-04-29,0.108537836244856,val,0.08920616824026294,0.11980054685157235,0.11700327837336874,0.12745323051963323
2015-04-30,0.1048420675987773,val,0.09683314975228377,0.1330381717716244,0.1324104497677239,0.13508074979422408
2015-05-01,0.0978720850968505,val,0.08831878175773046,0.12004657968163004,0.1175149947210747,0.12274108544492943
2015-05-04,0.0974140289098886,val,0.09085002032946145,0.11839088807840199,0.12053098538551012,0.1294277686285708
2015-05-05,0.0889160219452957,val,0.1018987909430445,0.13219503553404635,0.13012614495019384,0.1268943627318699
2015-05-06,0.0927312981568622,val,0.10214462870541478,0.1304479298158966,0.1268984100805167,0.12268765099067189
2015-05-07,0.0918490038089799,val,0.09747395513912348,0.12146875860600863,0.1213011100423029,0.13233011028543068
2015-05-08,0.0822185743463856,val,0.09611271949608031,0.12974031042470566,0.1259282648170487,0.13184841594669744
2015-05-11,0.0804292855254069,val,0.09682517372757214,0.123829985037319,0.12370872974782773,0.13194367793878328
2015-05-12,0.0902689210319504,val,0.08996080229999057,0.11982076378207634,0.11770473482674781,0.1257981322504115
2015-05-13,0.0909863802026697,val,0.08878097133095925,0.11773426693781729,0.11828296807644291,0.12999611254245266
2015-05-14,0.0875599304081284,val,0.08663642383718367,0.1171149202878798,0.1153966181129017,0.12634409661344478
2015-05-15,0.0887936567343997,val,0.08800460472561325,0.11597895455129491,0.11970845824780467,0.13000842436743698
2015-05-18,0.0901967951778597,val,0.08671169193319311,0.1137895725776783,0.11457541990415601,0.12592798039972541
2015-05-19,0.0903714273964174,val,0.08781422349322011,0.11326724022807971,0.11509768289218666,0.12472701173389923
2015-05-20,0.0975163131240161,val,0.0881563313346548,0.11315313726388967,0.1135718278776818,0.12253172019100025
2015-05-21,0.0982458055462963,val,0.09062615667497405,0.11350302670764637,0.11454656650931415,0.1211830896802358
2015-05-22,0.0995447446395401,val,0.09435215937657124,0.11455124222925893,0.11851588775123051,0.11967304090504835
2015-05-26,0.0918868697776614,val,0.09994898878687314,0.1298988171846463,0.13534646224656477,0.14119852301363572
2015-05-27,0.0893766005362656,val,0.08532500408362838,0.11483254802692887,0.11109270289987389,0.1226593040808478
2015-05-28,0.0899386044058351,val,0.08655168415588807,0.11306103478581557,0.11205650891523941,0.12474342019635129
2015-05-29,0.0871782147551351,val,0.0878287617033216,0.12034503831746177,0.11725748618316623,0.12737945876717172
2015-06-01,0.1149219760740503,val,0.08537800777407752,0.11499366834451512,0.11294677922803312,0.12397361638592073
2015-06-02,0.1151073341784553,val,0.08526472658946853,0.11412611241036963,0.11197874031978083,0.12414701640609245
2015-06-03,0.118171921818475,val,0.08708415982599002,0.11437794634850999,0.11490230738750601,0.12492842517805182
2015-06-04,0.1143143334565366,val,0.08936383640749601,0.12450146924349226,0.12218826317587704,0.1317704542145318
2015-06-05,0.1146001494061047,val,0.08366783261821302,0.1157826092780288,0.11334053079893587,0.12391859358199102
2015-06-08,0.1146687546987339,val,0.08660165472684113,0.11589999043413797,0.1142857353875361,0.12860354360874507
2015-06-09,0.1294436438386278,val,0.08470237054608216,0.1143847727369472,0.1123674065525889,0.12553673026133055
2015-06-10,0.1224986986006028,val,0.08730259541821296,0.1214896421731771,0.11850959524616807,0.12853218322608312
2015-06-11,0.1298011252342318,val,0.08724193727383024,0.11589507203634138,0.11798884608280974,0.12987994710613646
2015-06-12,0.1327492609856731,val,0.09028425435510162,0.12424989136655787,0.12158538631446773,0.12887447804771054
2015-06-15,0.1327634127433335,val,0.08883706293126804,0.12126370345938962,0.11809650631333646,0.12405628733821339
2015-06-16,0.1313587246686179,val,0.08905372417325061,0.11724739782145807,0.11579558911266592,0.1301118825749674
2015-06-17,0.1342648464018739,val,0.08560938932461229,0.1183600691893935,0.1155598908761388,0.12727628787920045
2015-06-18,0.1291797581196444,val,0.09031169946509866,0.12865871200942935,0.12527296800275947,0.1352559024166366
2015-06-19,0.1282240521617518,val,0.08571014947096393,0.12198783526068352,0.1205361940704504,0.12618132353291056
2015-06-22,0.1277101786467641,val,0.08897078914921032,0.12004732471647254,0.12223180176378734,0.13284694524627097
2015-06-23,0.1278445664002315,val,0.08847195459431086,0.11735227528223766,0.12102537568126094,0.13036715364748203
2015-06-24,0.1267925845444411,val,0.09217798871182771,0.12267892360559164,0.12123652499355667,0.12546431761569418
2015-06-25,0.1316407108951114,val,0.08880720144112364,0.1182233648480141,0.11634980853479146,0.12292232283768907
2015-06-26,0.1332579674572042,val,0.08741156183975118,0.11573668594062289,0.11461531089310355,0.12442641591964936
2015-06-29,0.1182218406628296,val,0.15622063819905618,0.18829005256193315,0.1991093363581983,0.1915059214439582
2015-06-30,0.1204721970146835,val,0.11129044634944417,0.128287820683866,0.12665396896458275,0.13163714064608464
2015-07-01,0.1170945062751217,val,0.10933632024919802,0.1264954450857224,0.12480836415459926,0.13575647190361423
2015-07-02,0.1171734744673753,val,0.11046653542277073,0.12779108420308802,0.1272848815843414,0.1435559734889047
2015-07-06,0.1173504476585392,val,0.10619297566897963,0.12312786917733431,0.12151627177637184,0.13995152387051257
2015-07-07,0.1154307246080951,val,0.09899596286006532,0.12386254228151324,0.12092698356091774,0.13910857862840229
2015-07-08,0.0992655328776698,val,0.1305402321095394,0.13769190430349046,0.13776807086251067,0.14687568377416535
2015-07-09,0.1032673628501118,val,0.112248773087908,0.1230984607205854,0.12119252117888304,0.1444789148152105
2015-07-10,0.0934760934891216,val,0.11136359745667138,0.12180394491256169,0.11904208156324836,0.1440423867852528
2015-07-13,0.0958900272726377,val,0.11289814830361675,0.1276902009291292,0.12515196815783342,0.14774117982633694
2015-07-14,0.0999696907019772,val,0.10856800451692268,0.12955099582483676,0.12924131976522474,0.1538737492133452
2015-07-15,0.1000530049159669,val,0.09961651448230148,0.12752774925357577,0.12762416980914554,0.14950770061584837
2015-07-16,0.0960484750584088,val,0.09521806900120254,0.12790173118001558,0.12751689627845175,0.14552625587181467
2015-07-17,0.0968650961756509,val,0.09137421111780394,0.12693896091802992,0.1336104034627975,0.1469078881714772
2015-07-20,0.0988458732224413,val,0.08810685239332264,0.11999172750631136,0.12597187667052423,0.13930132182295313
2015-07-21,0.0983821714271141,val,0.08614496325727963,0.11575499905859833,0.11768894314562914,0.1322198790371964
2015-07-22,0.1021376350933824,val,0.08650499544773034,0.11584700410928218,0.11769859041193748,0.12900388394741305
2015-07-23,0.1250648559648453,val,0.08550044937619294,0.11452013742996667,0.11284160824726602,0.127242073717557
2015-07-24,0.1638131237610726,val,0.0904364203543992,0.12101092268897266,0.12051373139719133,0.13326026894357865
2015-07-27,0.2199138428580392,val,0.08875758963333409,0.1201585559740646,0.11756749152758968,0.13086289673462653
2015-07-28,0.2198391315575895,val,0.09150282473699964,0.12183927085035749,0.1188749482417925,0.13123101394399367
2015-07-29,0.2561667564109937,val,0.09064027513016545,0.12129467358181013,0.11920565421226004,0.13183498358499432
2015-07-30,0.2704499788107197,val,0.08999993545008612,0.12049992765141791,0.12031685497979855,0.1334141150229458
2015-07-31,0.2703962776949788,val,0.08768932962236177,0.11954710683769311,0.1193981139316156,0.1319644064064067
2015-08-03,0.2716604891855252,val,0.08701603950253349,0.11924059320281272,0.11746215561401258,0.1289977503681598
2015-08-04,0.2920972426515595,val,0.08789221805769622,0.11646717207088292,0.11852849345663546,0.13330475418998664
2015-08-05,0.2993979435477862,val,0.0862741243852815,0.1155181889924802,0.11733102718268207,0.12921089729386304
2015-08-06,0.2979831083273121,val,0.09057125868534362,0.12187358312395313,0.11990634852744536,0.1292808432376331
2015-08-07,0.3027847765351801,val,0.08613112660957989,0.11614863352415858,0.11549590331504685,0.12700094112520896
2015-08-10,0.3121949725751525,val,0.08712461864380511,0.11518568904678646,0.1144739046051177,0.12720912479148683
2015-08-11,0.3141880762909201,val,0.09658146927631209,0.12795486039131765,0.1256679172327393,0.13003875262489734
2015-08-12,0.3147494200268197,val,0.0935789935044367,0.12755719070257918,0.12346295351640313,0.12740021401969379
2015-08-13,0.3151296950861016,val,0.09215866732342644,0.12031968863284533,0.12188576817149015,0.13250445357931237
2015-08-14,0.315141699630612,val,0.09109002797083098,0.11750141605818881,0.11862158448960718,0.13125348254563013
2015-08-17,0.3175965749076335,val,0.08833073051224517,0.11417581607891175,0.11372440536668613,0.12748623942929915
2015-08-18,0.3189041106975884,val,0.0883154998662879,0.11284097881450583,0.11405951798262401,0.12762984573265912
2015-08-19,0.3177576803715317,val,0.097906811902576,0.1334690902727865,0.13146642298176403,0.14310087798448853
2015-08-20,0.3142912808295627,val,0.1648300763844415,0.19698888135818,0.21369233158526255,0.1977845618610779
2015-08-21,0.2941946379664001,val,0.29491441728307277,0.3777029906699857,0.43551745852697576,0.39894910751859525
2015-08-24,0.2583502893529302,val,0.2630755652827051,0.6550012427928475,0.7591385096223032,0.5036141003467058
2015-08-25,0.2548177506500748,val,0.23858557503135508,0.17906734161318574,0.19947609496354096,0.25316456660139053
2015-08-26,0.2172856181444432,val,0.2572853003064677,0.1459245461824872,0.15475094983223436,0.229920676223045
2015-08-27,0.1992269881125729,val,0.2788339085815242,0.20405493056897867,0.19278884060907775,0.2501532305437818
2015-08-28,0.2187046874892904,val,0.33568867080229176,0.3453114624862703,0.3544734870401798,0.39472960795472734
2015-08-31,0.216810878179679,val,0.3276466589443258,0.2834444598318878,0.2969440940197342,0.3616911553354549
2015-09-01,0.1993575603574442,val,0.2948912137395167,0.16132369282604625,0.16867401701891946,0.26169053125783537
2015-09-02,0.1880804605749824,val,0.3373054630849658,0.20065314630056208,0.20973760488348453,0.3234912219890571
2015-09-03,0.1952890702663251,val,0.355098901524426,0.21993872737226067,0.22369710407794094,0.3494784131835636
2015-09-04,0.1978049028090887,val,0.3125404535801502,0.1260673692682372,0.12492657937543342,0.27277583416399664
2015-09-08,0.1775188276022089,val,0.31679551525796334,0.12820956023367924,0.12602883890454086,0.29066043269232444
2015-09-09,0.1734004857083007,val,0.2902032104873615,0.1254019592869038,0.12422296852591141,0.2774759917703236
2015-09-10,0.1752542797057309,val,0.3033908936911125,0.13159480649338487,0.12132752812143074,0.28076236847483554
2015-09-11,0.1745264452546166,val,0.27974914333944895,0.13309314830816743,0.1155958050245203,0.2756536065468073
2015-09-14,0.1740590024780623,val,0.25477795443786155,0.13934647589178045,0.11672567534666815,0.2729282643281538
2015-09-15,0.1698698168917325,val,0.24130812815459388,0.12333409209926413,0.1075964573643001,0.2536389631036607
2015-09-16,0.1679538318799192,val,0.2217931467688742,0.1514731560910999,0.12051864009984593,0.24628218905694751
2015-09-17,0.1762678710913486,val,0.1907799776618033,0.13020927038373473,0.12272770143702412,0.24821877529421527
2015-09-18,0.1670622992343775,val,0.18747583515830857,0.1047389823202868,0.10481571934590894,0.22450253668482825
2015-09-21,0.1660665875350695,val,0.18727098457759364,0.14307435490019696,0.12650287142989894,0.2425748095064703
2015-09-22,0.1595350019403717,val,0.175889535967352,0.11343340831247664,0.11008948412480801,0.22544571291157098
2015-09-23,0.160909086065719,val,0.17356734916739183,0.1478697571830427,0.130708899718679,0.23269457123142073
2015-09-24,0.1710631145339196,val,0.16036515578104354,0.11299363430474588,0.10865191819607187,0.21096300933873793
2015-09-25,0.1753832616556395,val,0.15503228467838231,0.12128079672422197,0.11315827791468172,0.20400016824857276
2015-09-28,0.1506493421961387,val,0.19201959678155575,0.12091299023899671,0.13484021677259309,0.2473618952728101
2015-09-29,0.1507913532923221,val,0.18075249047465083,0.10314891370333024,0.10248727336713123,0.22925501755893768
2015-09-30,0.1415756769141231,val,0.17589727604056934,0.10290136465240378,0.10092552011811536,0.22293834883232738
2015-10-01,0.1412879418680353,val,0.17146768954545324,0.11203857285097327,0.10599427695458145,0.22351050071678957
2015-10-02,0.1320124710455441,val,0.17193665495952098,0.10835307065918029,0.10979615447376151,0.22822817824813785
2015-10-05,0.1234908847421145,val,0.16275203666046303,0.12335697338624323,0.11326868564743163,0.22056379980225313
2015-10-06,0.1233173489341575,val,0.14961499368240766,0.13675958986685424,0.12380393254549868,0.2141081363567047
2015-10-07,0.1203537672001338,val,0.13804561131236054,0.1309294131075915,0.12125403850442867,0.20088338951339305
2015-10-08,0.1161041260958046,val,0.129808884554141,0.1267754851597222,0.12043624572674619,0.195770774036875
2015-10-09,0.116099681789612,val,0.12158511653457256,0.13442975757006076,0.12825661196858365,0.18026108678880018
2015-10-12,0.1207286549749149,val,0.12246181502884176,0.1361837801034615,0.13535356689600378,0.17035856437559788
2015-10-13,0.1189064636382491,val,0.11581000343437267,0.11808859666298371,0.11598833321606627,0.16266995004590787
2015-10-14,0.1185044601994559,val,0.11535624231834378,0.11910348290334964,0.11605295392044872,0.15619238564272064
2015-10-15,0.116651832794034,val,0.11560675325393717,0.11925770611348864,0.11600586635506804,0.16254049637480739
2015-10-16,0.1222907149264632,val,0.11062485795755972,0.12294687846183669,0.12027754712168323,0.15529547663644308
2015-10-19,0.133499269942653,val,0.10984243102290663,0.122300391643371,0.12188814879189606,0.1477079235176046
2015-10-20,0.1334347996699528,val,0.10756221025856867,0.11846591199366185,0.11775052330363461,0.14598110364365435
2015-10-21,0.1430192241648487,val,0.10524786512440086,0.11612010129131624,0.1155210369470126,0.15076217232066247
2015-10-22,0.1301064273776481,val,0.10735547754741817,0.12723025293592405,0.12486428151717582,0.16730863173120636
2015-10-23,0.1248887952966476,val,0.09803394512621365,0.1232054628080359,0.11989861837569908,0.15226221618268176
2015-10-26,0.1246499070258183,val,0.0970684242376744,0.12071624411164589,0.12145416963555014,0.14777091566187886
2015-10-27,0.1245513950581085,val,0.09639239574043351,0.118128129478962,0.11772221700188036,0.14297561302816347
2015-10-28,0.1179049534154644,val,0.09873896610161766,0.12474910207810415,0.12443998091009904,0.1542130191915204
2015-10-29,0.1179575254032381,val,0.09256369636404925,0.12271397292254499,0.1259737762229496,0.13914887439956705
2015-10-30,0.1178856197908816,val,0.09261718006567424,0.1235976708697169,0.12255110879211752,0.13777633375968157
2015-11-02,0.1152777208361472,val,0.09022486545926882,0.11742692109752986,0.11597525099336883,0.13328146024966736
2015-11-03,0.1204586550375156,val,0.09074061865303017,0.12055822210386162,0.12094122440549926,0.13122103611517547
2015-11-04,0.1299920410470631,val,0.08944599429278362,0.11918396771663595,0.11833292366615843,0.13103724039879347
2015-11-05,0.1469221145273538,val,0.09180531450423712,0.1191272403718692,0.11911930402625939,0.1286273680640171
2015-11-06,0.1484857391862434,val,0.09231743639229911,0.12180003743352347,0.12056380587535838,0.12774910509570736
2015-11-09,0.1466768672210177,val,0.0905705172463562,0.12108315727962608,0.12096682890564897,0.13472159569088724
2015-11-10,0.1490463139412582,val,0.09333679503639807,0.1197210009134212,0.11980968085344332,0.13312925608520057
2015-11-11,0.1486706878571049,val,0.09456829980665261,0.1189702759152188,0.11918974536409255,0.1305642702303951
2015-11-12,0.1563306875659879,val,0.09678909430244335,0.12164118561678423,0.12748322566349343,0.14469134057552624
2015-11-13,0.1521615146499217,val,0.09279217878525992,0.12119222286093001,0.12281747435137137,0.1461699106087344
2015-11-16,0.1471640235434425,val,0.09295137762887822,0.11525952533772069,0.11397719598006636,0.1492343424435565
2015-11-17,0.1559092521038685,val,0.09150306045357097,0.11440378846565388,0.11152727758668021,0.14699317961878097
2015-11-18,0.1554231441620722,val,0.094010659396102,0.11528244247697246,0.11275107340009845,0.1483270339270716
2015-11-19,0.1679807360424345,val,0.09252534849442705,0.11951332352012563,0.11836671046857311,0.15189763334341466
2015-11-20,0.1699998254939247,val,0.09019451071539585,0.1193484301926675,0.11783777713430002,0.14779729061393093
2015-11-23,0.1729494982585399,val,0.09170722087136558,0.11887221068537299,0.12025235030820887,0.1492049379842217
2015-11-24,0.1783184002933066,val,0.08880067276914246,0.11653731069406964,0.11439433757248206,0.14154563780191043
2015-11-25,0.1784140526693255,val,0.09896643307081085,0.12373972578370894,0.13384192696585856,0.1421703860323341
2015-11-27,0.1785523989944769,val,0.10408992830796805,0.12380494624933412,0.1336618688722687,0.13317518801162653
2015-11-30,0.1818866674359362,val,0.10168957185758011,0.1251419727654687,0.12366162139898573,0.13609688293606165
2015-12-01,0.1805145807744503,val,0.09574005024708289,0.12067147763037762,0.11882967686169846,0.13119318363547483
2015-12-02,0.1803665787425731,val,0.09456418217616183,0.11954550590596773,0.12205410328344635,0.13997489893510118
2015-12-03,0.1803519764518738,val,0.11310700943780315,0.14240859736280828,0.15320618989999701,0.16575314514619816
2015-12-04,0.1669198733631204,val,0.10558957696952152,0.1371476062712502,0.13735193639925705,0.1535678973096568
2015-12-07,0.1715445096388832,val,0.1005812710530721,0.12285656047953086,0.1211835685918511,0.1437405372280847
2015-12-08,0.1904841294239895,val,0.10607637452199323,0.12193037066445973,0.11997155971814322,0.14363884188405257
2015-12-09,0.1924767585279505,val,0.128162534301944,0.1355130007494083,0.13524705741694198,0.1506199514633381
2015-12-10,0.1922901756350501,val,0.11077262407272642,0.12177607300586067,0.12173324570655353,0.1568077087981709
2015-12-11,0.1815590663038494,val,0.15324786355984876,0.16433019721425818,0.17153454848577807,0.1881805625455388
2015-12-14,0.2017017622088092,val,0.13006896538040902,0.12158758602210054,0.12046511715382946,0.16261742225768092
2015-12-15,0.2065198188436186,val,0.12193836933848862,0.11875867112958519,0.11691110556150675,0.16724367354537242
2015-12-16,0.214304758859749,val,0.12300524502618873,0.12719582678715038,0.1260209499077852,0.16841238848898277
2015-12-17,0.2073112534883862,val,0.13643916458562905,0.1308714687014505,0.1310091196668949,0.16635477138367713
2015-12-18,0.2024933388290699,val,0.15253183911129764,0.13901078202473233,0.14088971071048279,0.1716065292893032
2015-12-21,0.2013634738709179,val,0.1439769122624953,0.14274547278639918,0.14347664144336866,0.19916411578064022
2015-12-22,0.2114597955266758,val,0.12938940147214226,0.13095489803714755,0.12807366287436753,0.17892317538067645
2015-12-23,0.2138460416770954,val,0.11952164357145438,0.12960499327507916,0.12662660487533392,0.17608348752678804
2015-12-24,0.2191109076147471,val,0.1180159462738474,0.13433096345641862,0.134709176555558,0.19061217601561634
2015-12-28,0.2223791450011857,val,0.10800480045841362,0.12021571019836333,0.11856549255500304,0.1717622060630117
2015-12-29,0.2199380703692978,val,0.10212547481820611,0.12046337460371581,0.11790700258813851,0.1651914283777378
2015-12-30,0.2346204056935521,val,0.10090370075889198,0.11439510548354123,0.11231570175503132,0.16114968350447967
2015-12-31,0.231894125299053,val,0.10181775953872584,0.11386447900094604,0.11066021736724997,0.15919219680953198
2016-01-04,0.2354653501648367,val,0.11833619314549407,0.13454359733773263,0.13651336824679497,0.18222813952568348
2016-01-05,0.2363429511944309,val,0.10732029239823707,0.11381219166661494,0.11160332155872128,0.1695016080479885
2016-01-06,0.2320738888061293,val,0.11171847076211583,0.1109012417568324,0.10938688824747278,0.16762269648102118
2016-01-07,0.2260297780680754,val,0.17351689465694434,0.172020980815398,0.19170188252437936,0.22710769077778514
2016-01-08,0.2277561705221065,val,0.1716707168495569,0.13636126207466423,0.13948266875337145,0.20641260952015378
2016-01-11,0.2277300148333276,val,0.17456838734858965,0.11576536242346083,0.11551488064475683,0.20700132925567424
2016-01-12,0.22595534871807,val,0.17196496526888583,0.11449820934033483,0.11276586542281225,0.21094293970350117
2016-01-13,0.2125455505157114,val,0.2176981840610687,0.16039938613369692,0.18454407960891264,0.250705407567058
2016-01-14,0.2169840205535807,val,0.21215239962860036,0.12168194345077515,0.12132898263532241,0.22504190692223786
2016-01-15,0.211372830793583,val,0.21534909343978476,0.1439561197393545,0.15095312545584966,0.2426908013698561
