split,date,actual_future_rv_20d,qrc_pred_future_rv_20d,run_name
val,2015-03-02,0.1402888108596878,0.15873905877015296,phase2_feedback_tfim_qrc_reference
val,2015-03-03,0.1429641397667498,0.15977086624176426,phase2_feedback_tfim_qrc_reference
val,2015-03-04,0.1427306733121168,0.1555996442655469,phase2_feedback_tfim_qrc_reference
val,2015-03-05,0.1432386355305345,0.14662026733333156,phase2_feedback_tfim_qrc_reference
val,2015-03-06,0.1362386135647382,0.16180859860035626,phase2_feedback_tfim_qrc_reference
val,2015-03-09,0.1357714819874942,0.1391979463668518,phase2_feedback_tfim_qrc_reference
val,2015-03-10,0.1233078689620185,0.13874974547011334,phase2_feedback_tfim_qrc_reference
val,2015-03-11,0.1240309178955625,0.1423059479439038,phase2_feedback_tfim_qrc_reference
val,2015-03-12,0.1172420149525509,0.16055836906031376,phase2_feedback_tfim_qrc_reference
val,2015-03-13,0.116300401420178,0.153177566137061,phase2_feedback_tfim_qrc_reference
val,2015-03-16,0.1065267650207923,0.15717836329032897,phase2_feedback_tfim_qrc_reference
val,2015-03-17,0.1071859567380524,0.14453870763810364,phase2_feedback_tfim_qrc_reference
val,2015-03-18,0.0984409912340179,0.13982721360607367,phase2_feedback_tfim_qrc_reference
val,2015-03-19,0.1054230637168326,0.14857044611196105,phase2_feedback_tfim_qrc_reference
val,2015-03-20,0.1057516408663064,0.1399455455231501,phase2_feedback_tfim_qrc_reference
val,2015-03-23,0.1056094787871063,0.14848932529585657,phase2_feedback_tfim_qrc_reference
val,2015-03-24,0.1051479123705566,0.1464143656892455,phase2_feedback_tfim_qrc_reference
val,2015-03-25,0.0915955260775378,0.154199836032217,phase2_feedback_tfim_qrc_reference
val,2015-03-26,0.0915740417325917,0.15943578273251513,phase2_feedback_tfim_qrc_reference
val,2015-03-27,0.092404576841154,0.16775131661128379,phase2_feedback_tfim_qrc_reference
val,2015-03-30,0.0825398810916796,0.1722243595689607,phase2_feedback_tfim_qrc_reference
val,2015-03-31,0.077821290036875,0.16326768889081317,phase2_feedback_tfim_qrc_reference
val,2015-04-01,0.0847113132209644,0.1457504915476187,phase2_feedback_tfim_qrc_reference
val,2015-04-02,0.0920910759821593,0.14783549721124822,phase2_feedback_tfim_qrc_reference
val,2015-04-06,0.089505225402876,0.1294478569771283,phase2_feedback_tfim_qrc_reference
val,2015-04-07,0.0979509521945659,0.1412271995482129,phase2_feedback_tfim_qrc_reference
val,2015-04-08,0.0983238745491948,0.14884293537317825,phase2_feedback_tfim_qrc_reference
val,2015-04-09,0.0980776685965242,0.1474586017912211,phase2_feedback_tfim_qrc_reference
val,2015-04-10,0.1067788859754798,0.16088865382068288,phase2_feedback_tfim_qrc_reference
val,2015-04-13,0.1069302058248868,0.1543930933681935,phase2_feedback_tfim_qrc_reference
val,2015-04-14,0.1072347997245766,0.12911917520159602,phase2_feedback_tfim_qrc_reference
val,2015-04-15,0.1060529977247174,0.1341083981405034,phase2_feedback_tfim_qrc_reference
val,2015-04-16,0.1122588449601267,0.11692584629691558,phase2_feedback_tfim_qrc_reference
val,2015-04-17,0.1045471945703835,0.12357454419047911,phase2_feedback_tfim_qrc_reference
val,2015-04-20,0.1000454430255641,0.10823859968634686,phase2_feedback_tfim_qrc_reference
val,2015-04-21,0.099962754927953,0.1116780570262614,phase2_feedback_tfim_qrc_reference
val,2015-04-22,0.0984684998011506,0.10887930432757738,phase2_feedback_tfim_qrc_reference
val,2015-04-23,0.0986054753118487,0.10800944903989564,phase2_feedback_tfim_qrc_reference
val,2015-04-24,0.0986277729391574,0.13202910219437197,phase2_feedback_tfim_qrc_reference
val,2015-04-27,0.1047902632543864,0.12063407871430501,phase2_feedback_tfim_qrc_reference
val,2015-04-28,0.1094467929348563,0.12345943215652966,phase2_feedback_tfim_qrc_reference
val,2015-04-29,0.108537836244856,0.11328731291300168,phase2_feedback_tfim_qrc_reference
val,2015-04-30,0.1048420675987773,0.1138097567178768,phase2_feedback_tfim_qrc_reference
val,2015-05-01,0.0978720850968505,0.1204403552154147,phase2_feedback_tfim_qrc_reference
val,2015-05-04,0.0974140289098886,0.12214964044560221,phase2_feedback_tfim_qrc_reference
val,2015-05-05,0.0889160219452957,0.12177503518591512,phase2_feedback_tfim_qrc_reference
val,2015-05-06,0.0927312981568622,0.12810202559414968,phase2_feedback_tfim_qrc_reference
val,2015-05-07,0.0918490038089799,0.1373648990074352,phase2_feedback_tfim_qrc_reference
val,2015-05-08,0.0822185743463856,0.13242197594692834,phase2_feedback_tfim_qrc_reference
val,2015-05-11,0.0804292855254069,0.13098111056404033,phase2_feedback_tfim_qrc_reference
val,2015-05-12,0.0902689210319504,0.14305320059359167,phase2_feedback_tfim_qrc_reference
val,2015-05-13,0.0909863802026697,0.14501716390659725,phase2_feedback_tfim_qrc_reference
val,2015-05-14,0.0875599304081284,0.12312263988194211,phase2_feedback_tfim_qrc_reference
val,2015-05-15,0.0887936567343997,0.12734822107134008,phase2_feedback_tfim_qrc_reference
val,2015-05-18,0.0901967951778597,0.12164761566618613,phase2_feedback_tfim_qrc_reference
val,2015-05-19,0.0903714273964174,0.11172737714542903,phase2_feedback_tfim_qrc_reference
val,2015-05-20,0.0975163131240161,0.11092209869201827,phase2_feedback_tfim_qrc_reference
val,2015-05-21,0.0982458055462963,0.11863039124147827,phase2_feedback_tfim_qrc_reference
val,2015-05-22,0.0995447446395401,0.1211034464660555,phase2_feedback_tfim_qrc_reference
val,2015-05-26,0.0918868697776614,0.11486250738030569,phase2_feedback_tfim_qrc_reference
val,2015-05-27,0.0893766005362656,0.11571935643165634,phase2_feedback_tfim_qrc_reference
val,2015-05-28,0.0899386044058351,0.11591823725633783,phase2_feedback_tfim_qrc_reference
val,2015-05-29,0.0871782147551351,0.114659130354389,phase2_feedback_tfim_qrc_reference
val,2015-06-01,0.1149219760740503,0.12274617540069077,phase2_feedback_tfim_qrc_reference
val,2015-06-02,0.1151073341784553,0.11852586422428553,phase2_feedback_tfim_qrc_reference
val,2015-06-03,0.118171921818475,0.1304233744392485,phase2_feedback_tfim_qrc_reference
val,2015-06-04,0.1143143334565366,0.14057147353088545,phase2_feedback_tfim_qrc_reference
val,2015-06-05,0.1146001494061047,0.13999707897984218,phase2_feedback_tfim_qrc_reference
val,2015-06-08,0.1146687546987339,0.11972893645494556,phase2_feedback_tfim_qrc_reference
val,2015-06-09,0.1294436438386278,0.1249224468471987,phase2_feedback_tfim_qrc_reference
val,2015-06-10,0.1224986986006028,0.11794237022503397,phase2_feedback_tfim_qrc_reference
val,2015-06-11,0.1298011252342318,0.10769280680075129,phase2_feedback_tfim_qrc_reference
val,2015-06-12,0.1327492609856731,0.1074555908610537,phase2_feedback_tfim_qrc_reference
val,2015-06-15,0.1327634127433335,0.11502599692680995,phase2_feedback_tfim_qrc_reference
val,2015-06-16,0.1313587246686179,0.13400751700743013,phase2_feedback_tfim_qrc_reference
val,2015-06-17,0.1342648464018739,0.13678429803074343,phase2_feedback_tfim_qrc_reference
val,2015-06-18,0.1291797581196444,0.12183323885742797,phase2_feedback_tfim_qrc_reference
val,2015-06-19,0.1282240521617518,0.11542254880334768,phase2_feedback_tfim_qrc_reference
val,2015-06-22,0.1277101786467641,0.13365123654876243,phase2_feedback_tfim_qrc_reference
val,2015-06-23,0.1278445664002315,0.12261778765556212,phase2_feedback_tfim_qrc_reference
val,2015-06-24,0.1267925845444411,0.1136282200009281,phase2_feedback_tfim_qrc_reference
val,2015-06-25,0.1316407108951114,0.11512931327553991,phase2_feedback_tfim_qrc_reference
val,2015-06-26,0.1332579674572042,0.12766511830568458,phase2_feedback_tfim_qrc_reference
val,2015-06-29,0.1182218406628296,0.12327630173944228,phase2_feedback_tfim_qrc_reference
val,2015-06-30,0.1204721970146835,0.125431617236609,phase2_feedback_tfim_qrc_reference
val,2015-07-01,0.1170945062751217,0.12903240088672352,phase2_feedback_tfim_qrc_reference
val,2015-07-02,0.1171734744673753,0.14780301269782367,phase2_feedback_tfim_qrc_reference
val,2015-07-06,0.1173504476585392,0.16149592326787907,phase2_feedback_tfim_qrc_reference
val,2015-07-07,0.1154307246080951,0.12774532121771381,phase2_feedback_tfim_qrc_reference
val,2015-07-08,0.0992655328776698,0.13275382539454855,phase2_feedback_tfim_qrc_reference
val,2015-07-09,0.1032673628501118,0.15282968929439356,phase2_feedback_tfim_qrc_reference
val,2015-07-10,0.0934760934891216,0.14199046472625312,phase2_feedback_tfim_qrc_reference
val,2015-07-13,0.0958900272726377,0.14038902145922508,phase2_feedback_tfim_qrc_reference
val,2015-07-14,0.0999696907019772,0.14636612668212373,phase2_feedback_tfim_qrc_reference
val,2015-07-15,0.1000530049159669,0.14071254282130974,phase2_feedback_tfim_qrc_reference
val,2015-07-16,0.0960484750584088,0.1352615526602058,phase2_feedback_tfim_qrc_reference
val,2015-07-17,0.0968650961756509,0.15177358782426595,phase2_feedback_tfim_qrc_reference
val,2015-07-20,0.0988458732224413,0.14645644517451598,phase2_feedback_tfim_qrc_reference
val,2015-07-21,0.0983821714271141,0.12957032464794677,phase2_feedback_tfim_qrc_reference
val,2015-07-22,0.1021376350933824,0.13627685096588396,phase2_feedback_tfim_qrc_reference
val,2015-07-23,0.1250648559648453,0.12180914051619117,phase2_feedback_tfim_qrc_reference
val,2015-07-24,0.1638131237610726,0.13072435049987824,phase2_feedback_tfim_qrc_reference
val,2015-07-27,0.2199138428580392,0.15335349123336237,phase2_feedback_tfim_qrc_reference
val,2015-07-28,0.2198391315575895,0.1532819818437536,phase2_feedback_tfim_qrc_reference
val,2015-07-29,0.2561667564109937,0.1527287561415112,phase2_feedback_tfim_qrc_reference
val,2015-07-30,0.2704499788107197,0.1473974379661124,phase2_feedback_tfim_qrc_reference
val,2015-07-31,0.2703962776949788,0.14726100562203745,phase2_feedback_tfim_qrc_reference
val,2015-08-03,0.2716604891855252,0.13415950607849209,phase2_feedback_tfim_qrc_reference
val,2015-08-04,0.2920972426515595,0.14089428288265302,phase2_feedback_tfim_qrc_reference
val,2015-08-05,0.2993979435477862,0.1809221833211806,phase2_feedback_tfim_qrc_reference
val,2015-08-06,0.2979831083273121,0.1523683928933158,phase2_feedback_tfim_qrc_reference
val,2015-08-07,0.3027847765351801,0.156694421399111,phase2_feedback_tfim_qrc_reference
val,2015-08-10,0.3121949725751525,0.15408664574221603,phase2_feedback_tfim_qrc_reference
val,2015-08-11,0.3141880762909201,0.15363187331494102,phase2_feedback_tfim_qrc_reference
val,2015-08-12,0.3147494200268197,0.16243191000015111,phase2_feedback_tfim_qrc_reference
val,2015-08-13,0.3151296950861016,0.17319951234220787,phase2_feedback_tfim_qrc_reference
val,2015-08-14,0.315141699630612,0.15626912545237537,phase2_feedback_tfim_qrc_reference
val,2015-08-17,0.3175965749076335,0.16372039788304427,phase2_feedback_tfim_qrc_reference
val,2015-08-18,0.3189041106975884,0.15903114985072045,phase2_feedback_tfim_qrc_reference
val,2015-08-19,0.3177576803715317,0.15533323930463583,phase2_feedback_tfim_qrc_reference
val,2015-08-20,0.3142912808295627,0.14909523157141585,phase2_feedback_tfim_qrc_reference
val,2015-08-21,0.2941946379664001,0.1862983188506211,phase2_feedback_tfim_qrc_reference
val,2015-08-24,0.2583502893529302,0.1948622824761251,phase2_feedback_tfim_qrc_reference
val,2015-08-25,0.2548177506500748,0.19600743402555745,phase2_feedback_tfim_qrc_reference
val,2015-08-26,0.2172856181444432,0.2114630970752322,phase2_feedback_tfim_qrc_reference
val,2015-08-27,0.1992269881125729,0.2309230535390142,phase2_feedback_tfim_qrc_reference
val,2015-08-28,0.2187046874892904,0.2428732255735899,phase2_feedback_tfim_qrc_reference
val,2015-08-31,0.216810878179679,0.3254009306348771,phase2_feedback_tfim_qrc_reference
val,2015-09-01,0.1993575603574442,0.28511951379560063,phase2_feedback_tfim_qrc_reference
val,2015-09-02,0.1880804605749824,0.2647570514014389,phase2_feedback_tfim_qrc_reference
val,2015-09-03,0.1952890702663251,0.2676083365544482,phase2_feedback_tfim_qrc_reference
val,2015-09-04,0.1978049028090887,0.26363070053699234,phase2_feedback_tfim_qrc_reference
val,2015-09-08,0.1775188276022089,0.24512321524805242,phase2_feedback_tfim_qrc_reference
val,2015-09-09,0.1734004857083007,0.19299143195401927,phase2_feedback_tfim_qrc_reference
val,2015-09-10,0.1752542797057309,0.22717851322366822,phase2_feedback_tfim_qrc_reference
val,2015-09-11,0.1745264452546166,0.18214909040381855,phase2_feedback_tfim_qrc_reference
val,2015-09-14,0.1740590024780623,0.14101665375377367,phase2_feedback_tfim_qrc_reference
val,2015-09-15,0.1698698168917325,0.14881022039994102,phase2_feedback_tfim_qrc_reference
val,2015-09-16,0.1679538318799192,0.17217012797793202,phase2_feedback_tfim_qrc_reference
val,2015-09-17,0.1762678710913486,0.210893958777251,phase2_feedback_tfim_qrc_reference
val,2015-09-18,0.1670622992343775,0.16655816636927787,phase2_feedback_tfim_qrc_reference
val,2015-09-21,0.1660665875350695,0.11806655682860338,phase2_feedback_tfim_qrc_reference
val,2015-09-22,0.1595350019403717,0.1235502413432949,phase2_feedback_tfim_qrc_reference
val,2015-09-23,0.160909086065719,0.188514548728322,phase2_feedback_tfim_qrc_reference
val,2015-09-24,0.1710631145339196,0.14480557840923308,phase2_feedback_tfim_qrc_reference
val,2015-09-25,0.1753832616556395,0.14655558371603178,phase2_feedback_tfim_qrc_reference
val,2015-09-28,0.1506493421961387,0.1201330385864423,phase2_feedback_tfim_qrc_reference
val,2015-09-29,0.1507913532923221,0.16531803956145608,phase2_feedback_tfim_qrc_reference
val,2015-09-30,0.1415756769141231,0.2445845333693839,phase2_feedback_tfim_qrc_reference
val,2015-10-01,0.1412879418680353,0.18536127868225835,phase2_feedback_tfim_qrc_reference
val,2015-10-02,0.1320124710455441,0.13973768801542874,phase2_feedback_tfim_qrc_reference
val,2015-10-05,0.1234908847421145,0.12168256572423891,phase2_feedback_tfim_qrc_reference
val,2015-10-06,0.1233173489341575,0.142603077972344,phase2_feedback_tfim_qrc_reference
val,2015-10-07,0.1203537672001338,0.19095383209155017,phase2_feedback_tfim_qrc_reference
val,2015-10-08,0.1161041260958046,0.22970047597016405,phase2_feedback_tfim_qrc_reference
val,2015-10-09,0.116099681789612,0.22405685176658685,phase2_feedback_tfim_qrc_reference
val,2015-10-12,0.1207286549749149,0.2162751372028433,phase2_feedback_tfim_qrc_reference
val,2015-10-13,0.1189064636382491,0.174617653373949,phase2_feedback_tfim_qrc_reference
val,2015-10-14,0.1185044601994559,0.16419960344424958,phase2_feedback_tfim_qrc_reference
val,2015-10-15,0.116651832794034,0.1824335743757734,phase2_feedback_tfim_qrc_reference
val,2015-10-16,0.1222907149264632,0.2311946552597832,phase2_feedback_tfim_qrc_reference
val,2015-10-19,0.133499269942653,0.22212434797216535,phase2_feedback_tfim_qrc_reference
val,2015-10-20,0.1334347996699528,0.24075728351816292,phase2_feedback_tfim_qrc_reference
val,2015-10-21,0.1430192241648487,0.1672424556375128,phase2_feedback_tfim_qrc_reference
val,2015-10-22,0.1301064273776481,0.1875364103644854,phase2_feedback_tfim_qrc_reference
val,2015-10-23,0.1248887952966476,0.23609988823244135,phase2_feedback_tfim_qrc_reference
val,2015-10-26,0.1246499070258183,0.203143759490783,phase2_feedback_tfim_qrc_reference
val,2015-10-27,0.1245513950581085,0.21869626505493014,phase2_feedback_tfim_qrc_reference
val,2015-10-28,0.1179049534154644,0.232892432973324,phase2_feedback_tfim_qrc_reference
val,2015-10-29,0.1179575254032381,0.21515682900485747,phase2_feedback_tfim_qrc_reference
val,2015-10-30,0.1178856197908816,0.19369463524003624,phase2_feedback_tfim_qrc_reference
val,2015-11-02,0.1152777208361472,0.23808169536884163,phase2_feedback_tfim_qrc_reference
val,2015-11-03,0.1204586550375156,0.21072348448788059,phase2_feedback_tfim_qrc_reference
val,2015-11-04,0.1299920410470631,0.17798134567035637,phase2_feedback_tfim_qrc_reference
val,2015-11-05,0.1469221145273538,0.17897758491069565,phase2_feedback_tfim_qrc_reference
val,2015-11-06,0.1484857391862434,0.16935506924397234,phase2_feedback_tfim_qrc_reference
val,2015-11-09,0.1466768672210177,0.19879622749105472,phase2_feedback_tfim_qrc_reference
val,2015-11-10,0.1490463139412582,0.19564089156760262,phase2_feedback_tfim_qrc_reference
val,2015-11-11,0.1486706878571049,0.1931227015117394,phase2_feedback_tfim_qrc_reference
val,2015-11-12,0.1563306875659879,0.18383678879492035,phase2_feedback_tfim_qrc_reference
val,2015-11-13,0.1521615146499217,0.18156137889659688,phase2_feedback_tfim_qrc_reference
val,2015-11-16,0.1471640235434425,0.1738646719959449,phase2_feedback_tfim_qrc_reference
val,2015-11-17,0.1559092521038685,0.17009113277440766,phase2_feedback_tfim_qrc_reference
val,2015-11-18,0.1554231441620722,0.13513171391506743,phase2_feedback_tfim_qrc_reference
val,2015-11-19,0.1679807360424345,0.13063032136373098,phase2_feedback_tfim_qrc_reference
val,2015-11-20,0.1699998254939247,0.16772601117888114,phase2_feedback_tfim_qrc_reference
val,2015-11-23,0.1729494982585399,0.13859873480734927,phase2_feedback_tfim_qrc_reference
val,2015-11-24,0.1783184002933066,0.144041769039855,phase2_feedback_tfim_qrc_reference
val,2015-11-25,0.1784140526693255,0.14724057579529304,phase2_feedback_tfim_qrc_reference
val,2015-11-27,0.1785523989944769,0.18830362393460923,phase2_feedback_tfim_qrc_reference
val,2015-11-30,0.1818866674359362,0.17021612828431323,phase2_feedback_tfim_qrc_reference
val,2015-12-01,0.1805145807744503,0.1503961084585739,phase2_feedback_tfim_qrc_reference
val,2015-12-02,0.1803665787425731,0.13047071834038224,phase2_feedback_tfim_qrc_reference
val,2015-12-03,0.1803519764518738,0.1344471205460159,phase2_feedback_tfim_qrc_reference
val,2015-12-04,0.1669198733631204,0.14942912084613502,phase2_feedback_tfim_qrc_reference
val,2015-12-07,0.1715445096388832,0.1663341393021189,phase2_feedback_tfim_qrc_reference
val,2015-12-08,0.1904841294239895,0.1636023108959876,phase2_feedback_tfim_qrc_reference
val,2015-12-09,0.1924767585279505,0.17584918258693022,phase2_feedback_tfim_qrc_reference
val,2015-12-10,0.1922901756350501,0.18325780596309865,phase2_feedback_tfim_qrc_reference
val,2015-12-11,0.1815590663038494,0.15100923100210334,phase2_feedback_tfim_qrc_reference
val,2015-12-14,0.2017017622088092,0.1489839803325445,phase2_feedback_tfim_qrc_reference
val,2015-12-15,0.2065198188436186,0.15965097143676588,phase2_feedback_tfim_qrc_reference
val,2015-12-16,0.214304758859749,0.1503292999109585,phase2_feedback_tfim_qrc_reference
val,2015-12-17,0.2073112534883862,0.23610789597857768,phase2_feedback_tfim_qrc_reference
val,2015-12-18,0.2024933388290699,0.17191000388688107,phase2_feedback_tfim_qrc_reference
val,2015-12-21,0.2013634738709179,0.1381110272027312,phase2_feedback_tfim_qrc_reference
val,2015-12-22,0.2114597955266758,0.14567595341232936,phase2_feedback_tfim_qrc_reference
val,2015-12-23,0.2138460416770954,0.16687649415801098,phase2_feedback_tfim_qrc_reference
val,2015-12-24,0.2191109076147471,0.16452488634187526,phase2_feedback_tfim_qrc_reference
val,2015-12-28,0.2223791450011857,0.18194398366557699,phase2_feedback_tfim_qrc_reference
val,2015-12-29,0.2199380703692978,0.15534960618036148,phase2_feedback_tfim_qrc_reference
val,2015-12-30,0.2346204056935521,0.1581669016364982,phase2_feedback_tfim_qrc_reference
val,2015-12-31,0.231894125299053,0.16515165604373416,phase2_feedback_tfim_qrc_reference
val,2016-01-04,0.2354653501648367,0.16582821930019317,phase2_feedback_tfim_qrc_reference
val,2016-01-05,0.2363429511944309,0.1613392114730785,phase2_feedback_tfim_qrc_reference
val,2016-01-06,0.2320738888061293,0.14456971010620487,phase2_feedback_tfim_qrc_reference
val,2016-01-07,0.2260297780680754,0.16747386576231282,phase2_feedback_tfim_qrc_reference
val,2016-01-08,0.2277561705221065,0.1825442254226343,phase2_feedback_tfim_qrc_reference
val,2016-01-11,0.2277300148333276,0.18012517802629088,phase2_feedback_tfim_qrc_reference
val,2016-01-12,0.22595534871807,0.16857790861546876,phase2_feedback_tfim_qrc_reference
val,2016-01-13,0.2125455505157114,0.24954024587682785,phase2_feedback_tfim_qrc_reference
val,2016-01-14,0.2169840205535807,0.23778011168141408,phase2_feedback_tfim_qrc_reference
val,2016-01-15,0.211372830793583,0.23736868587880205,phase2_feedback_tfim_qrc_reference
val,2016-01-19,0.2190071092327522,0.21661119259981182,phase2_feedback_tfim_qrc_reference
val,2016-01-20,0.2146630476814574,0.2234114396089578,phase2_feedback_tfim_qrc_reference
val,2016-01-21,0.2137517414015039,0.20277663017196457,phase2_feedback_tfim_qrc_reference
val,2016-01-22,0.2075988797304442,0.19966761281703685,phase2_feedback_tfim_qrc_reference
val,2016-01-25,0.2054489876875189,0.1990790239563507,phase2_feedback_tfim_qrc_reference
val,2016-01-26,0.2003947383787137,0.168019345418616,phase2_feedback_tfim_qrc_reference
val,2016-01-27,0.201184833696263,0.1622978263135787,phase2_feedback_tfim_qrc_reference
val,2016-01-28,0.2005051366518441,0.21279757478445863,phase2_feedback_tfim_qrc_reference
val,2016-01-29,0.1834964432551685,0.15028260133148977,phase2_feedback_tfim_qrc_reference
val,2016-02-01,0.2011747183033219,0.1570241867747821,phase2_feedback_tfim_qrc_reference
val,2016-02-02,0.1911982471842775,0.1962695617001307,phase2_feedback_tfim_qrc_reference
val,2016-02-03,0.190517488829106,0.15845374182619826,phase2_feedback_tfim_qrc_reference
val,2016-02-04,0.1907904366482476,0.17642871749629557,phase2_feedback_tfim_qrc_reference
val,2016-02-05,0.1781785260452107,0.17836555778819102,phase2_feedback_tfim_qrc_reference
val,2016-02-08,0.1759317008694096,0.18566984078215723,phase2_feedback_tfim_qrc_reference
val,2016-02-09,0.1767989134210446,0.15765825825963875,phase2_feedback_tfim_qrc_reference
val,2016-02-10,0.1767952908833457,0.1911825684745032,phase2_feedback_tfim_qrc_reference
val,2016-02-11,0.1797927651042137,0.20227114819058126,phase2_feedback_tfim_qrc_reference
val,2016-02-12,0.1646167776127446,0.21878387297608462,phase2_feedback_tfim_qrc_reference
val,2016-02-16,0.1536312555187076,0.1765664572238548,phase2_feedback_tfim_qrc_reference
val,2016-02-17,0.1439242833378481,0.17963312031839285,phase2_feedback_tfim_qrc_reference
val,2016-02-18,0.1449340520708323,0.18459718928930385,phase2_feedback_tfim_qrc_reference
val,2016-02-19,0.1455910456887253,0.20121329286818274,phase2_feedback_tfim_qrc_reference
val,2016-02-22,0.1364488679481411,0.22078323764346178,phase2_feedback_tfim_qrc_reference
val,2016-02-23,0.1287888282913542,0.17130280607948303,phase2_feedback_tfim_qrc_reference
val,2016-02-24,0.1299114800939767,0.1779246556085687,phase2_feedback_tfim_qrc_reference
val,2016-02-25,0.1226919283902865,0.18829776150025185,phase2_feedback_tfim_qrc_reference
val,2016-02-26,0.1224360552560941,0.15887810597177718,phase2_feedback_tfim_qrc_reference
val,2016-02-29,0.1236099883974656,0.16443400218845103,phase2_feedback_tfim_qrc_reference
val,2016-03-01,0.0933731399517163,0.1587205112976913,phase2_feedback_tfim_qrc_reference
val,2016-03-02,0.0924107327894381,0.18115340836366467,phase2_feedback_tfim_qrc_reference
val,2016-03-03,0.0944988879953342,0.1533196874007626,phase2_feedback_tfim_qrc_reference
val,2016-03-04,0.0944858618263977,0.1544461264215657,phase2_feedback_tfim_qrc_reference
val,2016-03-07,0.100946155648407,0.17556171112177235,phase2_feedback_tfim_qrc_reference
val,2016-03-08,0.1007936025500226,0.17238893898036672,phase2_feedback_tfim_qrc_reference
val,2016-03-09,0.1080715242535133,0.17898805171779059,phase2_feedback_tfim_qrc_reference
val,2016-03-10,0.1084550178370457,0.1788039141114222,phase2_feedback_tfim_qrc_reference
val,2016-03-11,0.0927510534533686,0.19045209000498975,phase2_feedback_tfim_qrc_reference
val,2016-03-14,0.0983086042073822,0.17777847556288845,phase2_feedback_tfim_qrc_reference
val,2016-03-15,0.1044255101932197,0.16676655685401556,phase2_feedback_tfim_qrc_reference
val,2016-03-16,0.1023969131847703,0.17924301697958683,phase2_feedback_tfim_qrc_reference
val,2016-03-17,0.0999830971401757,0.1723992702965509,phase2_feedback_tfim_qrc_reference
val,2016-03-18,0.1020788594855272,0.17042450640916365,phase2_feedback_tfim_qrc_reference
val,2016-03-21,0.1025673583274554,0.16376840315284982,phase2_feedback_tfim_qrc_reference
val,2016-03-22,0.1026052895062513,0.16564099728016718,phase2_feedback_tfim_qrc_reference
val,2016-03-23,0.1016920193851039,0.16330435174313962,phase2_feedback_tfim_qrc_reference
val,2016-03-24,0.1016800539495823,0.1642136477962711,phase2_feedback_tfim_qrc_reference
val,2016-03-28,0.1018423742618902,0.1981445074485795,phase2_feedback_tfim_qrc_reference
val,2016-03-29,0.096594313020563,0.16281520912349035,phase2_feedback_tfim_qrc_reference
val,2016-03-30,0.0956180107747269,0.17143069654971047,phase2_feedback_tfim_qrc_reference
val,2016-03-31,0.1005904853519083,0.1543815975370822,phase2_feedback_tfim_qrc_reference
val,2016-04-01,0.0995231498176965,0.16427847719869532,phase2_feedback_tfim_qrc_reference
val,2016-04-04,0.1027680096406923,0.16068823128882948,phase2_feedback_tfim_qrc_reference
val,2016-04-05,0.1012638055398063,0.1587070378592876,phase2_feedback_tfim_qrc_reference
val,2016-04-06,0.0957098436711542,0.15973014375390804,phase2_feedback_tfim_qrc_reference
val,2016-04-07,0.0856435697443662,0.1682475105496939,phase2_feedback_tfim_qrc_reference
val,2016-04-08,0.0860916188969638,0.16833865498637718,phase2_feedback_tfim_qrc_reference
val,2016-04-11,0.0857378742409187,0.16245167871565322,phase2_feedback_tfim_qrc_reference
val,2016-04-12,0.0905181577509607,0.1655825928619582,phase2_feedback_tfim_qrc_reference
val,2016-04-13,0.0896266630588186,0.16149317442663577,phase2_feedback_tfim_qrc_reference
val,2016-04-14,0.0896324545820236,0.14204721548167668,phase2_feedback_tfim_qrc_reference
val,2016-04-15,0.0947822612719184,0.14977961355086505,phase2_feedback_tfim_qrc_reference
val,2016-04-18,0.0978815885899588,0.14542429102217322,phase2_feedback_tfim_qrc_reference
val,2016-04-19,0.1027744428221376,0.15103439905869373,phase2_feedback_tfim_qrc_reference
val,2016-04-20,0.1027239773354102,0.1393768363561328,phase2_feedback_tfim_qrc_reference
val,2016-04-21,0.1016738161019862,0.1467136036441996,phase2_feedback_tfim_qrc_reference
val,2016-04-22,0.1041020017247961,0.14222499097370367,phase2_feedback_tfim_qrc_reference
val,2016-04-25,0.1040346194548032,0.1463867416754889,phase2_feedback_tfim_qrc_reference
val,2016-04-26,0.1135145719041899,0.18847488329671602,phase2_feedback_tfim_qrc_reference
val,2016-04-27,0.115792294145994,0.14632753226507997,phase2_feedback_tfim_qrc_reference
val,2016-04-28,0.1111704227302586,0.14290814087584763,phase2_feedback_tfim_qrc_reference
val,2016-04-29,0.1105609383435516,0.13764666247717514,phase2_feedback_tfim_qrc_reference
val,2016-05-02,0.1071469347906322,0.12569023667557314,phase2_feedback_tfim_qrc_reference
val,2016-05-03,0.1028085636583516,0.11699052937092197,phase2_feedback_tfim_qrc_reference
val,2016-05-04,0.1014506399574024,0.12730819185018816,phase2_feedback_tfim_qrc_reference
val,2016-05-05,0.1020023886661334,0.12866954377807957,phase2_feedback_tfim_qrc_reference
val,2016-05-06,0.1027667644997966,0.17645521648873885,phase2_feedback_tfim_qrc_reference
val,2016-05-09,0.1028743762723463,0.13196248389731993,phase2_feedback_tfim_qrc_reference
val,2016-05-10,0.0937628318887504,0.1240091760956286,phase2_feedback_tfim_qrc_reference
val,2016-05-11,0.0877606845586794,0.16231873999957536,phase2_feedback_tfim_qrc_reference
val,2016-05-12,0.0940403278581685,0.13453327590736558,phase2_feedback_tfim_qrc_reference
