fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
5,rydberg_multi_lb,exact,train,2017-07-20,0.0856818508864992,-2.220092897245647,0.10859901980652426,0,0
5,rydberg_multi_lb,exact,train,2017-07-21,0.0858033419415225,-2.345065664601063,0.09584090856884213,0,0
5,rydberg_multi_lb,exact,train,2017-07-24,0.0858439007723594,-2.2625235106080273,0.10408748717768775,0,0
5,rydberg_multi_lb,exact,train,2017-07-25,0.0930511887696547,-2.1793567868403017,0.1131142638295148,0,0
5,rydberg_multi_lb,exact,train,2017-07-26,0.0939205853830054,-2.209934632904054,0.10970781956270095,0,0
5,rydberg_multi_lb,exact,train,2017-07-27,0.0942273521504812,-2.436749557517279,0.08744462373928956,0,0
5,rydberg_multi_lb,exact,train,2017-07-28,0.0944988955811563,-2.334016850434681,0.09690570851329788,0,0
5,rydberg_multi_lb,exact,train,2017-07-31,0.0944775787460385,-2.276503714350927,0.10264244741057614,0,0
5,rydberg_multi_lb,exact,train,2017-08-01,0.0942341293554894,-2.325527373264316,0.09773188927276545,0,0
5,rydberg_multi_lb,exact,train,2017-08-02,0.0957002343913496,-2.395042845850153,0.09116877263534337,0,0
5,rydberg_multi_lb,exact,train,2017-08-03,0.0977974035442394,-2.394914846983067,0.09118044288182758,0,0
5,rydberg_multi_lb,exact,train,2017-08-04,0.0977125815751815,-2.446223571902782,0.08662008413342966,0,0
5,rydberg_multi_lb,exact,train,2017-08-07,0.1007910823573544,-2.5423795947057517,0.07867895283561337,0,0
5,rydberg_multi_lb,exact,train,2017-08-08,0.1011368058629722,-2.467844426532336,0.08476738453231485,0,0
5,rydberg_multi_lb,exact,train,2017-08-09,0.1011376259137034,-2.4142885919407027,0.08943093818673262,0,0
5,rydberg_multi_lb,exact,train,2017-08-10,0.087749554323768,-2.3803594845686145,0.09251731298531189,0,0
5,rydberg_multi_lb,exact,train,2017-08-11,0.0953453772409338,-2.2739936667737246,0.10290040844881988,0,0
5,rydberg_multi_lb,exact,train,2017-08-14,0.08948405644886,-2.3121491600566038,0.09904815231683901,0,0
5,rydberg_multi_lb,exact,train,2017-08-15,0.0894992150696555,-2.2708334567954926,0.10322610971750074,0,0
5,rydberg_multi_lb,exact,train,2017-08-16,0.0892923678037218,-2.2615554251746355,0.1041883015484112,0,0
5,rydberg_multi_lb,exact,train,2017-08-17,0.069890365320756,-2.28735649466524,0.10153451442913415,0,0
5,rydberg_multi_lb,exact,train,2017-08-18,0.0700764907772075,-2.1969043021134946,0.11114670294625664,0,0
5,rydberg_multi_lb,exact,train,2017-08-21,0.0701115430776229,-2.196218930646146,0.11122290583580607,0,0
5,rydberg_multi_lb,exact,train,2017-08-22,0.0596124583154489,-2.355354034188812,0.09485991693529772,0,0
5,rydberg_multi_lb,exact,train,2017-08-23,0.0590065540208773,-2.335439457087789,0.09676794782051522,0,0
5,rydberg_multi_lb,exact,train,2017-08-24,0.0584265770772545,-2.377689779081612,0.09276463695761793,0,0
5,rydberg_multi_lb,exact,train,2017-08-25,0.0582909610929063,-2.3781346257885194,0.09272338009152072,0,0
5,rydberg_multi_lb,exact,train,2017-08-28,0.0583299595114204,-2.4335668742951784,0.08772337563031006,0,0
5,rydberg_multi_lb,exact,train,2017-08-29,0.0598016014861755,-2.528195343927127,0.07980290721477537,0,0
5,rydberg_multi_lb,exact,train,2017-08-30,0.0575579587159427,-2.6193613802609823,0.07284937102163898,0,0
5,rydberg_multi_lb,exact,train,2017-08-31,0.0549069793530787,-2.5772824353976205,0.07598020482906241,0,0
5,rydberg_multi_lb,exact,train,2017-09-01,0.056795745519645,-2.5832586619951012,0.07552748403652192,0,0
5,rydberg_multi_lb,exact,train,2017-09-05,0.0512715909176629,-2.554662870217638,0.07771842884819985,0,0
5,rydberg_multi_lb,exact,train,2017-09-06,0.050001719103395,-2.5781422077326646,0.07591490722549832,0,0
5,rydberg_multi_lb,exact,train,2017-09-07,0.0542192794469625,-2.6107713646348727,0.07347784368758467,0,0
5,rydberg_multi_lb,exact,train,2017-09-08,0.0542097401970874,-2.5167289300315225,0.08072322667740207,0,0
5,rydberg_multi_lb,exact,train,2017-09-11,0.039432251950129,-2.44562811014573,0.08667167844061763,0,0
5,rydberg_multi_lb,exact,train,2017-09-12,0.0387258638892951,-2.4036229562002056,0.09038988077310263,0,0
5,rydberg_multi_lb,exact,train,2017-09-13,0.0390875953281742,-2.3128860315785778,0.09897519343805387,0,0
5,rydberg_multi_lb,exact,train,2017-09-14,0.0394281151748403,-2.4942291155678733,0.08256007114041493,0,0
5,rydberg_multi_lb,exact,train,2017-09-15,0.0393762504049163,-2.3365509328454492,0.09666045234276943,0,0
5,rydberg_multi_lb,exact,train,2017-09-18,0.038935790487979,-2.286085403996515,0.10166365606095258,0,0
5,rydberg_multi_lb,exact,train,2017-09-19,0.0388539486541756,-2.494625109244123,0.08252738434664154,0,0
5,rydberg_multi_lb,exact,train,2017-09-20,0.0389879170489563,-2.167872435463542,0.11442079575704815,0,0
5,rydberg_multi_lb,exact,train,2017-09-21,0.0378193083730745,-2.2160822379816527,0.10903544806888907,0,0
5,rydberg_multi_lb,exact,train,2017-09-22,0.0419951857832299,-2.396452754154667,0.09104032359765295,0,0
5,rydberg_multi_lb,exact,train,2017-09-25,0.0436137448759262,-2.429003649450658,0.08812459184111118,0,0
5,rydberg_multi_lb,exact,train,2017-09-26,0.0440048966856625,-2.4171606767159735,0.08917445344999116,0,0
5,rydberg_multi_lb,exact,train,2017-09-27,0.0453471700568399,-2.3942534826861945,0.09124076631700696,0,0
5,rydberg_multi_lb,exact,train,2017-09-28,0.0453792470236582,-2.3475397159487854,0.09560408631583525,0,0
5,rydberg_multi_lb,exact,train,2017-09-29,0.0523410058420968,-2.558721288384451,0.07740365414041048,0,0
5,rydberg_multi_lb,exact,train,2017-10-02,0.0517583582017352,-2.3923001389649468,0.09141916507533722,0,0
5,rydberg_multi_lb,exact,train,2017-10-03,0.0514963111612687,-2.4008837323723102,0.09063781831149333,0,0
5,rydberg_multi_lb,exact,train,2017-10-04,0.0515379087854328,-2.3865868389431495,0.09194296508163484,0,0
5,rydberg_multi_lb,exact,train,2017-10-05,0.0470989493288549,-2.328174355210907,0.09747353680426002,0,0
5,rydberg_multi_lb,exact,train,2017-10-06,0.0483933515756896,-2.282321018000503,0.10204707852643445,0,0
5,rydberg_multi_lb,exact,train,2017-10-09,0.0483492575184525,-2.2200555540050138,0.10860307532157597,0,0
5,rydberg_multi_lb,exact,train,2017-10-10,0.0475002416814693,-2.1887358678689757,0.11205831563611202,0,0
5,rydberg_multi_lb,exact,train,2017-10-11,0.0475565426110138,-2.186894678578549,0.11226482626100105,0,0
5,rydberg_multi_lb,exact,train,2017-10-12,0.0489902156367739,-2.2597359251178704,0.10437804473551597,0,0
5,rydberg_multi_lb,exact,train,2017-10-13,0.0488118202737625,-2.351420267253218,0.09523380865935226,0,0
5,rydberg_multi_lb,exact,train,2017-10-16,0.0486938309929222,-2.4288377304266286,0.08813921460044587,0,0
5,rydberg_multi_lb,exact,train,2017-10-17,0.0493250865054071,-2.359195894212304,0.09449617757783635,0,0
5,rydberg_multi_lb,exact,train,2017-10-18,0.0523272293334016,-2.5781765336873947,0.07591230141855321,0,0
5,rydberg_multi_lb,exact,train,2017-10-19,0.0603334718426133,-2.517907855994089,0.08062811604490285,0,0
5,rydberg_multi_lb,exact,train,2017-10-20,0.0584418628894793,-2.5773627420427383,0.07597410335871481,0,0
5,rydberg_multi_lb,exact,train,2017-10-23,0.0571026327650154,-2.4755172235424387,0.08411947043305629,0,0
5,rydberg_multi_lb,exact,train,2017-10-24,0.0613008743460482,-2.4543407726035014,0.08591981747329941,0,0
5,rydberg_multi_lb,exact,train,2017-10-25,0.0587995433956501,-2.3694173765623483,0.09353520620925806,0,0
5,rydberg_multi_lb,exact,train,2017-10-26,0.0591897906417364,-2.357280291831547,0.0946773681697344,0,0
5,rydberg_multi_lb,exact,train,2017-10-27,0.0516828219188621,-2.4058144988563006,0.09019200440016269,0,0
5,rydberg_multi_lb,exact,train,2017-10-30,0.061476797051137,-2.29167277985305,0.10109720695926078,0,0
5,rydberg_multi_lb,exact,train,2017-10-31,0.0612660682970931,-2.1821001096895096,0.11280438013483413,0,0
5,rydberg_multi_lb,exact,train,2017-11-01,0.0684756958249556,-2.2937970220283885,0.10088267994276645,0,0
5,rydberg_multi_lb,exact,train,2017-11-02,0.0688579489150725,-2.2140996755694293,0.10925183207635454,0,0
5,rydberg_multi_lb,exact,train,2017-11-03,0.0679699182361767,-2.418509953837642,0.08905421353683764,0,0
5,rydberg_multi_lb,exact,train,2017-11-06,0.0689446853286892,-2.3565632154378107,0.09474528342277223,0,0
5,rydberg_multi_lb,exact,train,2017-11-07,0.0689037383400143,-2.347503803249121,0.09560751977832588,0,0
5,rydberg_multi_lb,exact,train,2017-11-08,0.0695427420782348,-2.4082381986571466,0.08997367075155059,0,0
5,rydberg_multi_lb,exact,train,2017-11-09,0.0710099395174239,-2.4998530254607263,0.08209706391537644,0,0
5,rydberg_multi_lb,exact,train,2017-11-10,0.07180007629085,-2.3946208458428826,0.0912072539770505,0,0
5,rydberg_multi_lb,exact,train,2017-11-13,0.0719968902983795,-2.5798111985734256,0.07578831161350652,0,0
5,rydberg_multi_lb,exact,train,2017-11-14,0.0715233018137691,-2.4506724692245125,0.08623557622542494,0,0
5,rydberg_multi_lb,exact,train,2017-11-15,0.0707784238407886,-2.513490742224093,0.08098504732924196,0,0
5,rydberg_multi_lb,exact,train,2017-11-16,0.0705227683432434,-2.6096727568609692,0.07355861137575109,0,0
5,rydberg_multi_lb,exact,train,2017-11-17,0.0732653991043234,-2.5096347182708016,0.08129793046635145,0,0
5,rydberg_multi_lb,exact,train,2017-11-20,0.0742818207059793,-2.6030153071396924,0.07404995787508754,0,0
5,rydberg_multi_lb,exact,train,2017-11-21,0.0706068101443658,-2.558181608874836,0.0774454385806083,0,0
5,rydberg_multi_lb,exact,train,2017-11-22,0.0709139864333017,-2.584674211133093,0.07542064680611389,0,0
5,rydberg_multi_lb,exact,train,2017-11-24,0.0704456191386102,-2.6232638428815767,0.07256563307275508,0,0
5,rydberg_multi_lb,exact,train,2017-11-27,0.0705513537539959,-2.510802561090684,0.08120304267977958,0,0
5,rydberg_multi_lb,exact,train,2017-11-28,0.0608005002837555,-2.453890673418744,0.08595849861762139,0,0
5,rydberg_multi_lb,exact,train,2017-11-29,0.0611984014118504,-2.481179144018076,0.08364453846328776,0,0
5,rydberg_multi_lb,exact,train,2017-11-30,0.0544758812708877,-2.4114919826295154,0.08968139162815349,0,0
5,rydberg_multi_lb,exact,train,2017-12-01,0.0596161254472319,-2.352439543932722,0.09513678851267163,0,0
5,rydberg_multi_lb,exact,train,2017-12-04,0.0635337953313288,-2.3459826215143718,0.09575306686483587,0,0
5,rydberg_multi_lb,exact,train,2017-12-05,0.0639988248735903,-2.3503045870310104,0.09534011842898533,0,0
5,rydberg_multi_lb,exact,train,2017-12-06,0.0681996483220027,-2.4562256271577576,0.08575802364085505,0,0
5,rydberg_multi_lb,exact,train,2017-12-07,0.0675898314814649,-2.480645845943319,0.08368915783126821,0,0
5,rydberg_multi_lb,exact,train,2017-12-08,0.0652697149084503,-2.4743675574866324,0.08421623534585529,0,0
5,rydberg_multi_lb,exact,train,2017-12-11,0.0646190965293379,-2.4969401537408418,0.08233655075903461,0,0
5,rydberg_multi_lb,exact,train,2017-12-12,0.0692989730122535,-2.2936834249001774,0.10089414057642941,0,0
5,rydberg_multi_lb,exact,train,2017-12-13,0.0730351858575198,-2.271388053572929,0.10316887672178855,0,0
5,rydberg_multi_lb,exact,train,2017-12-14,0.0725990984457164,-2.3501062711438134,0.09535902776410586,0,0
5,rydberg_multi_lb,exact,train,2017-12-15,0.0744162898544685,-2.450317774840326,0.08626616892523783,0,0
5,rydberg_multi_lb,exact,train,2017-12-18,0.0712036048625274,-2.3542526383817575,0.09496445280718582,0,0
5,rydberg_multi_lb,exact,train,2017-12-19,0.0717147391502094,-2.293844461288574,0.10087789425658004,0,0
5,rydberg_multi_lb,exact,train,2017-12-20,0.077238797662157,-2.373192032132671,0.09318280853046375,0,0
5,rydberg_multi_lb,exact,train,2017-12-21,0.0772600323761098,-2.3242965834231546,0.09785225074388378,0,0
5,rydberg_multi_lb,exact,train,2017-12-22,0.0772667328774213,-2.5277559727574244,0.07983797801544916,0,0
5,rydberg_multi_lb,exact,train,2017-12-26,0.0771644690255284,-2.5400484524913174,0.07886257860969748,0,0
5,rydberg_multi_lb,exact,train,2017-12-27,0.0872984717390561,-2.5429773579158654,0.07863193550621286,0,0
5,rydberg_multi_lb,exact,train,2017-12-28,0.0901406899665135,-2.381195025719025,0.09244004324870492,0,0
5,rydberg_multi_lb,exact,train,2017-12-29,0.0963582636871053,-2.4087748325846814,0.08992540078005104,0,0
5,rydberg_multi_lb,exact,train,2018-01-02,0.0929901417765158,-2.2431242030609724,0.10612642540518695,0,0
5,rydberg_multi_lb,exact,train,2018-01-03,0.090346522381998,-2.225628700317147,0.10799949796757005,0,0
5,rydberg_multi_lb,exact,train,2018-01-04,0.1185066222127413,-2.153199862531213,0.11611202019363684,0,0
5,rydberg_multi_lb,exact,train,2018-01-05,0.1910112974953351,-2.161629119238735,0.11513739561973435,0,0
5,rydberg_multi_lb,exact,train,2018-01-08,0.2030753067747722,-2.339601826886375,0.09636600094312893,0,0
5,rydberg_multi_lb,exact,train,2018-01-09,0.203833258902823,-2.134858965737738,0.11826126809124259,0,0
5,rydberg_multi_lb,exact,train,2018-01-10,0.2448139744047472,-2.315634787386336,0.09870350836928565,0,0
5,rydberg_multi_lb,exact,train,2018-01-11,0.2491364533170054,-2.215080806771769,0.10914469426171253,0,0
5,rydberg_multi_lb,exact,train,2018-01-12,0.2534058850443693,-2.2448640580094814,0.10594194135306123,0,0
5,rydberg_multi_lb,exact,train,2018-01-16,0.2532678275948083,-2.2093303269520783,0.10977413668693925,0,0
5,rydberg_multi_lb,exact,train,2018-01-17,0.2554899926184683,-2.0394051131231907,0.13010608626465497,0,0
5,rydberg_multi_lb,exact,train,2018-01-18,0.2593551533527689,-1.8424308908377867,0.1584318271452907,0,0
5,rydberg_multi_lb,exact,train,2018-01-19,0.2588562262699553,-1.9257810917806326,0.1457618589896879,0,0
5,rydberg_multi_lb,exact,train,2018-01-22,0.2582195206956675,-1.9772574033311894,0.1384484252833595,0,0
5,rydberg_multi_lb,exact,train,2018-01-23,0.2587160386940741,-2.064946356458016,0.12682509373276082,0,0
5,rydberg_multi_lb,exact,train,2018-01-24,0.2587532057496852,-2.2432055617359903,0.10611779145105989,0,0
5,rydberg_multi_lb,exact,train,2018-01-25,0.2647678298624609,-2.1523922453226616,0.11620583213623545,0,0
5,rydberg_multi_lb,exact,train,2018-01-26,0.2647863648842571,-2.1312285765684895,0.11869138278753075,1,0
5,rydberg_multi_lb,exact,train,2018-01-29,0.2674763872671464,-2.025836939140994,0.13188341858987593,1,0
5,rydberg_multi_lb,exact,train,2018-01-30,0.2674144716858734,-1.969854232203504,0.13947718601536677,1,0
5,rydberg_multi_lb,exact,train,2018-01-31,0.2724163196241236,-1.9800014071638414,0.13806904302499115,1,0
5,rydberg_multi_lb,exact,train,2018-02-01,0.2729972981884347,-1.8777122256678027,0.15293959711042182,1,0
5,rydberg_multi_lb,exact,train,2018-02-02,0.2647398705505739,-1.6275494495782996,0.19641029820613692,0,0
5,rydberg_multi_lb,exact,train,2018-02-05,0.2171881033841662,-1.3590397861539618,0.2569073445451845,0,0
5,rydberg_multi_lb,exact,train,2018-02-06,0.2058544184132595,-1.4544193559217007,0.23353592579311966,0,0
5,rydberg_multi_lb,exact,train,2018-02-07,0.205661973850684,-1.4069678204944047,0.24488469288869563,0,0
5,rydberg_multi_lb,exact,train,2018-02-08,0.1662282174279896,-1.5106392769239667,0.22076880043876831,0,0
5,rydberg_multi_lb,exact,train,2018-02-09,0.157641037717191,-1.5848084452171949,0.20498705560713304,0,0
5,rydberg_multi_lb,exact,train,2018-02-12,0.1506747987419086,-1.5227659837277716,0.21810776930678166,0,0
5,rydberg_multi_lb,exact,train,2018-02-13,0.1515209436338013,-1.6207547891232843,0.19774938365595346,0,0
5,rydberg_multi_lb,exact,train,2018-02-14,0.1439064637341202,-1.5263669825291957,0.21732377591773636,0,0
5,rydberg_multi_lb,exact,train,2018-02-15,0.1367415095350424,-1.9104338387133215,0.14801615752460986,0,0
5,rydberg_multi_lb,exact,train,2018-02-16,0.1450361209456293,-2.0859197020536633,0.12419284720866944,0,0
5,rydberg_multi_lb,exact,train,2018-02-20,0.1434391632877571,-2.0376061787867368,0.1303403492192784,0,0
5,rydberg_multi_lb,exact,train,2018-02-21,0.1425061152502524,-2.0277354604845406,0.13163327263367672,0,0
5,rydberg_multi_lb,exact,train,2018-02-22,0.1684088966846286,-1.9750122446950575,0.13875961316340343,0,0
5,rydberg_multi_lb,exact,train,2018-02-23,0.1762365078408192,-1.792867617925241,0.16648207751214075,0,0
5,rydberg_multi_lb,exact,train,2018-02-26,0.1963659353619825,-1.9550369710945827,0.14155924299722497,0,0
5,rydberg_multi_lb,exact,train,2018-02-27,0.2006980282344262,-1.9027849693062024,0.14915265470199374,0,0
5,rydberg_multi_lb,exact,train,2018-02-28,0.1976962490020116,-1.7943750347463243,0.16623130868215158,0,0
5,rydberg_multi_lb,exact,train,2018-03-01,0.1959889749286524,-1.8181664007330276,0.16232311377085043,0,0
5,rydberg_multi_lb,exact,train,2018-03-02,0.2099479696761148,-1.6811598048084007,0.18615794390760756,0,0
5,rydberg_multi_lb,exact,train,2018-03-05,0.2108503378642217,-1.8056627854176965,0.16436548142331267,0,0
5,rydberg_multi_lb,exact,train,2018-03-06,0.2140190676189896,-1.8277727433655753,0.1607712481333659,0,0
5,rydberg_multi_lb,exact,train,2018-03-07,0.2158265101847633,-1.8892252589602592,0.15118889571677346,0,0
5,rydberg_multi_lb,exact,train,2018-03-08,0.2295378360199728,-1.8373829704919582,0.15923360033001893,0,0
5,rydberg_multi_lb,exact,train,2018-03-09,0.2219047928956941,-1.8255573388933362,0.16112781630100778,0,0
5,rydberg_multi_lb,exact,train,2018-03-12,0.2288178333774904,-1.5748134235908566,0.20704617901026628,0,0
5,rydberg_multi_lb,exact,train,2018-03-13,0.2284205946619033,-1.8197768224421338,0.16206191548069315,0,0
5,rydberg_multi_lb,exact,train,2018-03-14,0.2295393595834959,-1.7938670893931663,0.1663157665511212,0,0
5,rydberg_multi_lb,exact,train,2018-03-15,0.2297434191732215,-1.847227295051962,0.15767374355292013,0,0
5,rydberg_multi_lb,exact,train,2018-03-16,0.2315426902744098,-2.021903684301278,0.1324031711739373,0,0
5,rydberg_multi_lb,exact,train,2018-03-19,0.2295659156714897,-1.794767339674446,0.16616610811063645,0,0
5,rydberg_multi_lb,exact,train,2018-03-20,0.2295017046230124,-1.7687897118033393,0.17053926563330019,0,0
5,rydberg_multi_lb,exact,val,2018-05-16,0.0906414256600899,-1.7582025384236137,0.17235438594891578,0,0
5,rydberg_multi_lb,exact,val,2018-05-17,0.090705312902038,-1.8974969979345695,0.14994345870177012,0,0
5,rydberg_multi_lb,exact,val,2018-05-18,0.0905645525630634,-1.9194356816690035,0.14668971847479692,0,0
5,rydberg_multi_lb,exact,val,2018-05-21,0.0876401839867588,-1.6550279107749541,0.19108672225253306,0,0
5,rydberg_multi_lb,exact,val,2018-05-22,0.0872911578283243,-1.6261543580010813,0.19668449978252533,0,0
5,rydberg_multi_lb,exact,val,2018-05-23,0.08957066724959,-1.7142902140413643,0.18009150177837652,0,0
5,rydberg_multi_lb,exact,val,2018-05-24,0.0895082231678339,-1.8292516954857838,0.16053365089584762,0,0
5,rydberg_multi_lb,exact,val,2018-05-25,0.101523839992225,-1.8379902817509475,0.15913692533060828,0,0
5,rydberg_multi_lb,exact,val,2018-05-29,0.093181267664095,-1.844622122118313,0.15808504644693133,0,0
5,rydberg_multi_lb,exact,val,2018-05-30,0.0856765366321679,-1.5063213384407146,0.2217241275756819,0,0
5,rydberg_multi_lb,exact,val,2018-05-31,0.0852892885742378,-1.578385918032179,0.20630782735053602,0,0
5,rydberg_multi_lb,exact,val,2018-06-01,0.0780877296965117,-1.626370316580502,0.19664202866352457,0,0
5,rydberg_multi_lb,exact,val,2018-06-04,0.07662904289682,-1.7969433428291204,0.16580492324740584,0,0
5,rydberg_multi_lb,exact,val,2018-06-05,0.0776079340010715,-1.8427590006078496,0.15837985264205284,0,0
5,rydberg_multi_lb,exact,val,2018-06-06,0.0773385144867126,-1.7579980894732288,0.17238962722461545,0,0
5,rydberg_multi_lb,exact,val,2018-06-07,0.0829153469911078,-1.7682820271669775,0.1706258677797882,0,0
5,rydberg_multi_lb,exact,val,2018-06-08,0.0881905814824425,-1.9075570411338707,0.14844258312427253,0,0
5,rydberg_multi_lb,exact,val,2018-06-11,0.0889826136162444,-1.9813920012232635,0.13787717846774547,0,0
5,rydberg_multi_lb,exact,val,2018-06-12,0.0926065777605482,-2.0931321037393666,0.12330034093390713,0,0
5,rydberg_multi_lb,exact,val,2018-06-13,0.0973320534034647,-2.2380970901404447,0.1066612781858194,0,0
5,rydberg_multi_lb,exact,val,2018-06-14,0.0969621329958796,-2.093695487493426,0.12323089508912222,0,0
5,rydberg_multi_lb,exact,val,2018-06-15,0.0969079456518802,-2.1415623736534006,0.11747116571849986,0,0
5,rydberg_multi_lb,exact,val,2018-06-18,0.0976886107124202,-2.265444673521697,0.10378387433755044,0,0
5,rydberg_multi_lb,exact,val,2018-06-19,0.097020132827924,-2.2658819769605505,0.10373849921447689,0,0
5,rydberg_multi_lb,exact,val,2018-06-20,0.0977557292508337,-2.3328764331199854,0.09701628450058039,0,0
5,rydberg_multi_lb,exact,val,2018-06-21,0.0952596196350494,-2.292001529557478,0.1010639767448653,0,0
5,rydberg_multi_lb,exact,val,2018-06-22,0.0952683884889099,-2.224025523090652,0.10817277916630674,0,0
5,rydberg_multi_lb,exact,val,2018-06-25,0.0838240692840036,-2.2780695533790065,0.10248185162686907,0,0
5,rydberg_multi_lb,exact,val,2018-06-26,0.0887258172704715,-2.123741172573481,0.1195834084320412,0,0
5,rydberg_multi_lb,exact,val,2018-06-27,0.0840870847357321,-2.062635337254028,0.1271185278953192,0,0
5,rydberg_multi_lb,exact,val,2018-06-28,0.0851093602759531,-2.1067486710975283,0.1216327924445208,0,0
5,rydberg_multi_lb,exact,val,2018-06-29,0.0869661982291741,-1.9665191378085756,0.13994313215195373,0,0
5,rydberg_multi_lb,exact,val,2018-07-02,0.0883761649755435,-2.1288806167037855,0.11897039281459491,0,0
5,rydberg_multi_lb,exact,val,2018-07-03,0.0876808858124762,-2.1377924784119435,0.11791485551369368,0,0
5,rydberg_multi_lb,exact,val,2018-07-05,0.0850183300706251,-2.171887684545863,0.11396228888754217,0,0
5,rydberg_multi_lb,exact,val,2018-07-06,0.0810222734743933,-2.1747011403939798,0.11364211163288931,0,0
5,rydberg_multi_lb,exact,val,2018-07-09,0.0756372186467039,-2.295165959121331,0.10074467238354286,0,0
5,rydberg_multi_lb,exact,val,2018-07-10,0.0754676634724793,-2.2681793643670236,0.10350044524861059,0,0
5,rydberg_multi_lb,exact,val,2018-07-11,0.0708413680589724,-2.327182701239721,0.09757024476660993,0,0
5,rydberg_multi_lb,exact,val,2018-07-12,0.0633701262328388,-2.290272928885668,0.10123882708262931,0,0
5,rydberg_multi_lb,exact,val,2018-07-13,0.0676566447373092,-2.209667762045786,0.10973710128971238,0,0
5,rydberg_multi_lb,exact,val,2018-07-16,0.0688808387616917,-2.4114861598836623,0.08968191382162498,0,0
5,rydberg_multi_lb,exact,val,2018-07-17,0.0710563114563152,-2.2073764293625735,0.10998883378777136,0,0
5,rydberg_multi_lb,exact,val,2018-07-18,0.0755069411713543,-2.3718089439076313,0.09331177774305892,0,0
5,rydberg_multi_lb,exact,val,2018-07-19,0.0796223218780914,-2.2632457377022246,0.10401233951438685,0,0
5,rydberg_multi_lb,exact,val,2018-07-20,0.080491331577788,-2.3020094150435275,0.10005758436848712,0,0
5,rydberg_multi_lb,exact,val,2018-07-23,0.0805788179506574,-2.3208712469455577,0.09818800233057132,0,0
5,rydberg_multi_lb,exact,val,2018-07-24,0.0790228167397613,-2.4061400507899426,0.09016264699767003,0,0
5,rydberg_multi_lb,exact,val,2018-07-25,0.0730864808741671,-2.2394070440672125,0.10652164829995128,0,0
5,rydberg_multi_lb,exact,val,2018-07-26,0.0727570673986915,-2.3307082610356433,0.09722686070058768,0,0
5,rydberg_multi_lb,exact,val,2018-07-27,0.0718658345224251,-2.3377013823924777,0.09654931331133834,0,0
5,rydberg_multi_lb,exact,val,2018-07-30,0.0748223723444592,-2.252333928777717,0.10515351712187815,0,0
5,rydberg_multi_lb,exact,val,2018-07-31,0.0727780328352071,-2.3732423789699078,0.09317811718886751,0,0
5,rydberg_multi_lb,exact,val,2018-08-01,0.0749949524754365,-2.213208252263745,0.10934926512624987,0,0
5,rydberg_multi_lb,exact,val,2018-08-02,0.073889526601045,-2.283580501598084,0.10191863280946563,0,0
5,rydberg_multi_lb,exact,val,2018-08-03,0.0723140923902376,-2.2792085888599427,0.10236518761655092,0,0
5,rydberg_multi_lb,exact,val,2018-08-06,0.0713999164358736,-2.2155128166479985,0.10909755285936228,0,0
5,rydberg_multi_lb,exact,val,2018-08-07,0.0710811050594594,-2.2003388082278024,0.11076562369949959,0,0
5,rydberg_multi_lb,exact,val,2018-08-08,0.0718664761606956,-2.124442367475467,0.11949958654686024,0,0
5,rydberg_multi_lb,exact,val,2018-08-09,0.0720341786105283,-2.015722269848598,0.1332241448249008,0,0
5,rydberg_multi_lb,exact,val,2018-08-10,0.0682456896297145,-2.091938030957511,0.1234476584514249,0,0
5,rydberg_multi_lb,exact,val,2018-08-13,0.0679470340548598,-2.1873628327501486,0.11221228131479064,0,0
5,rydberg_multi_lb,exact,val,2018-08-14,0.064091942359234,-2.2164120558205194,0.10899949216282269,0,0
5,rydberg_multi_lb,exact,val,2018-08-15,0.0619514896283724,-2.176020376263428,0.11349228972988658,0,0
5,rydberg_multi_lb,exact,val,2018-08-16,0.0549549855513279,-2.1547712104698378,0.11592971108309066,0,0
5,rydberg_multi_lb,exact,val,2018-08-17,0.0567406676234748,-2.184877411323329,0.11249152299600453,0,0
5,rydberg_multi_lb,exact,val,2018-08-20,0.0594213947103082,-2.348038389884954,0.09555642293502892,0,0
5,rydberg_multi_lb,exact,val,2018-08-21,0.0589580452865707,-2.2948265954528972,0.10077886726706049,0,0
5,rydberg_multi_lb,exact,val,2018-08-22,0.0655169461096959,-2.2620284908470842,0.10413902529584865,0,0
5,rydberg_multi_lb,exact,val,2018-08-23,0.0654277367061086,-2.23907846223731,0.10655665512906294,0,0
5,rydberg_multi_lb,exact,val,2018-08-24,0.0629812496455645,-2.169939894688667,0.1141844797982941,0,0
5,rydberg_multi_lb,exact,val,2018-08-27,0.0565527915136113,-2.1184850635853056,0.1202136066042197,0,0
5,rydberg_multi_lb,exact,val,2018-08-28,0.0575188994733997,-2.2189192041412604,0.10872655655707589,0,0
5,rydberg_multi_lb,exact,val,2018-08-29,0.0551696145844239,-2.1597898858416227,0.11534935502467189,0,0
5,rydberg_multi_lb,exact,val,2018-08-30,0.0532587153817093,-2.108559859400863,0.12141269193544534,0,0
5,rydberg_multi_lb,exact,val,2018-08-31,0.0546628315446969,-2.1881603341451945,0.11212282753839765,0,0
5,rydberg_multi_lb,exact,val,2018-09-04,0.0543586869177591,-2.150963538032788,0.11637197491217093,0,0
5,rydberg_multi_lb,exact,val,2018-09-05,0.0535454845005021,-2.2384051490310766,0.10662842529136102,0,0
