date,actual_future_rv_20d,esn_pred_future_rv_20d,run_name
2023-01-30,0.1580750841219586,0.1436976248001304,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-01-31,0.1499644651318289,0.139194876327388,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-02-01,0.1477747254180441,0.1394230469901944,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-02-02,0.1496508156019928,0.13759666540574303,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-02-03,0.1447848239973305,0.14065287115266442,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-02-06,0.153283547812589,0.14097935327928074,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-02-07,0.1462941443008337,0.13761660748226032,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-02-08,0.1557182495153781,0.13892384378098863,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-02-09,0.1611049386199123,0.1527986643163641,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-02-10,0.1609720022092784,0.14195346453507215,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-02-13,0.1660800056628619,0.1326443705796745,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-02-14,0.1675584877263012,0.12710080353582398,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-02-15,0.1781997044479166,0.12080196860458148,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-02-16,0.1762839395152749,0.13268475793221327,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-02-17,0.1793073011745217,0.13208037078227589,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-02-21,0.1706487138248422,0.1567596640728789,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-02-22,0.1811676580761216,0.1596201259491558,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-02-23,0.180440827451077,0.1579138949355297,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-02-24,0.177889186729458,0.1623710029967852,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-02-27,0.1776031101036707,0.15609339830185717,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-02-28,0.1772956274552231,0.15133665424073992,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-03-01,0.1840419545015813,0.147413509691077,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-03-02,0.1831520619662628,0.14003468732370106,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-03-03,0.1811721224867674,0.1319317052092714,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-03-06,0.1816577744721167,0.12848875518292896,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-03-07,0.1743067796094325,0.1454974831224229,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-03-08,0.1744590491522717,0.13767260070102422,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-03-09,0.1620417333198135,0.1721855659011823,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-03-10,0.1536520436610459,0.19726900652043522,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-03-13,0.1535715768492947,0.20774331385642375,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-03-14,0.1428553026640356,0.19171184777855554,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-03-15,0.1486792170402611,0.18867118405842,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-03-16,0.1355327411607442,0.16887170632607415,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-03-17,0.1295678361008988,0.17933145457269795,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-03-20,0.1250570516394734,0.16001658925546458,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-03-21,0.1161698879521693,0.14640672369753827,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-03-22,0.1007375136737609,0.17367424283880473,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-03-23,0.1003186400932295,0.17324603480263695,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-03-24,0.0976651776775789,0.15687356388131135,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-03-27,0.1127855391137513,0.14206306695640608,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-03-28,0.1135074704236087,0.1347020071799329,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-03-29,0.1231107905721833,0.13069775347342757,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-03-30,0.1250477132968527,0.1254098611250175,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-03-31,0.1148107126430651,0.1233185951086847,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-04-03,0.120867387378538,0.11731915299169038,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-04-04,0.1217238564679368,0.12162047530079347,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-04-05,0.1239624747554156,0.1217248097420838,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-04-06,0.1393387200218606,0.11850448378499788,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-04-10,0.1392943452092413,0.11992202953269845,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-04-11,0.1401620287432875,0.11957842761095656,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-04-12,0.1403887029319691,0.1261826062196278,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-04-13,0.1324898234114204,0.1213827124383876,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-04-14,0.1322870302021149,0.12128089351482396,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-04-17,0.1322409827862827,0.11680597747478455,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-04-18,0.1343457844432699,0.11501122377393079,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-04-19,0.1410063594311222,0.11091114245104108,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-04-20,0.1437483558085993,0.11868485581899225,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-04-21,0.1438148211441445,0.11705902359237007,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-04-24,0.1437744312389138,0.11544196508886886,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-04-25,0.1380217685312606,0.13479625398836456,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-04-26,0.1396036654503653,0.14005920564144844,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-04-27,0.1246188998936697,0.13348405545902958,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-04-28,0.1292515413823511,0.12599785220575102,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-05-01,0.1292088532652997,0.12504696467085236,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-05-02,0.1243979168524704,0.1416171109506382,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-05-03,0.1265058973193618,0.14768140908494828,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-05-04,0.134031954337899,0.15361423879376507,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-05-05,0.1173513977065018,0.13706527984524622,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-05-08,0.1176012880026968,0.12891978767916332,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-05-09,0.1172085482158593,0.1271281722909416,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-05-10,0.1179926279697103,0.1252752776159149,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-05-11,0.1180015551901874,0.11817321920780452,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-05-12,0.1221897302631297,0.11919262307766997,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-05-15,0.123794083674698,0.11401034984086603,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-05-16,0.1215580208288314,0.11706349041555547,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-05-17,0.121880550893569,0.11348350213363358,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-05-18,0.1176579042144644,0.10970916195666103,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-05-19,0.1189856781375594,0.11066147397730426,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-05-22,0.1203660830730093,0.1092233819161477,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-05-23,0.1142216768826389,0.12308841465603203,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-05-24,0.1144816106178851,0.13403516248883685,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-05-25,0.1112673397331122,0.13305214013247135,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-05-26,0.1085920241854753,0.12625345786828643,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-05-30,0.1085983672002145,0.1218984252220127,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-05-31,0.1076985254239304,0.12526880101037252,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-06-01,0.1104830261645152,0.11872245078230247,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-06-02,0.0981107384599108,0.11507637406104251,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-06-05,0.0980166826323445,0.11487550953459673,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-06-06,0.1016186242340663,0.1093177923519011,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-06-07,0.1012703679749955,0.1109105493533179,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-06-08,0.0993881005451452,0.10602795156508349,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-06-09,0.1017118913163815,0.10685850612506134,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-06-12,0.1006322377333368,0.10671826017847356,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-06-13,0.1018342002014756,0.10489617313945539,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-06-14,0.1017705516847287,0.10468362565736883,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-06-15,0.092713218340906,0.10687759025004442,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-06-16,0.0956017927796715,0.1067182132494439,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-06-20,0.0941325480554639,0.10855228636961167,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-06-21,0.0953243971492922,0.10824012208748583,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-06-22,0.0944624933299643,0.10527195908573952,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-06-23,0.091912358873018,0.11016399644711809,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-06-26,0.0912706595956608,0.1135451729111684,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-06-27,0.0826597177928597,0.10946205607945993,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-06-28,0.0859475608288838,0.1050587530623965,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-06-29,0.0915861140632179,0.10163813985189186,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-06-30,0.0818499894555952,0.10117769254670483,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-07-03,0.0823786396716683,0.09772174613595004,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-07-05,0.0960776258369543,0.10056057281580297,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-07-06,0.0924987734068415,0.11058753627412514,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-07-07,0.0934580402306125,0.11320077035034055,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-07-10,0.0980078451471102,0.11206310548066979,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-07-11,0.0966284172081981,0.1085828306366179,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-07-12,0.0953667440748528,0.10527055769808893,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-07-13,0.0911536283376591,0.10396652804688707,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-07-14,0.0911503100467932,0.10360442588632163,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-07-17,0.092405781394505,0.10159301637382352,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-07-18,0.0978681353877588,0.1009702848116979,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-07-19,0.1009926527544676,0.10086984348482977,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-07-20,0.1018747094255712,0.10635314257453261,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-07-21,0.1018890327256418,0.10390149667463458,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-07-24,0.1032520362808725,0.1024503858661346,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-07-25,0.1032474185613816,0.09984700470527574,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-07-26,0.1104785696326524,0.09802590570566289,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-07-27,0.1187520212559967,0.11214034129421793,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-07-28,0.1163094127992176,0.10810875702465836,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-07-31,0.118261451542234,0.10505050827052426,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-08-01,0.1283640659449643,0.10438901424184681,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-08-02,0.119237735405843,0.12061520376340269,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-08-03,0.1189153642455444,0.11881441612618315,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-08-04,0.1180073074773794,0.129813662432747,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-08-07,0.114936735656745,0.11922844008621183,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-08-08,0.1163804832539367,0.12001134933639344,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-08-09,0.1144404506331408,0.12333346292955837,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-08-10,0.1145579937094751,0.12367634389301811,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-08-11,0.1168787993345129,0.11476703068313195,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-08-14,0.1168763165513214,0.10930597145672863,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-08-15,0.1093035338476327,0.12157784581662147,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-08-16,0.110419606798281,0.12655289250537666,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-08-17,0.1153536102952739,0.13643068491409654,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-08-18,0.115359722815126,0.1286424278282529,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-08-21,0.113279355780151,0.12199198046332156,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-08-22,0.1175343081090465,0.12099442192064488,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-08-23,0.1255726553320253,0.11332420965729317,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-08-24,0.1156644031236963,0.1296731454794709,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-08-25,0.1139223549647532,0.12223574685474907,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-08-28,0.1234291159113652,0.11402631271146713,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-08-29,0.1124353961344948,0.10796797302839616,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-08-30,0.1133573123185738,0.1031909523200063,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-08-31,0.1135660811880547,0.10182945763005562,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-09-01,0.1133820654513693,0.10045540680178035,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-09-05,0.1220962946232297,0.1037430121058813,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-09-06,0.1224645063696119,0.1106976538806824,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-09-07,0.1219845010325659,0.1084024956361304,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-09-08,0.128867970287098,0.10360867835100934,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-09-11,0.1287583318247567,0.10104006461061373,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-09-12,0.1285964303848208,0.10372982586865975,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-09-13,0.1293463813681909,0.09993149037085967,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-09-14,0.1275653083859597,0.09871062132554356,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-09-15,0.1213915137841409,0.11050228605619068,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-09-18,0.1269326079679688,0.10796827845731365,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-09-19,0.1267186584918584,0.10794346359625429,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-09-20,0.1313400760354207,0.11955286527438648,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-09-21,0.1213736512635546,0.13700487206317133,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-09-22,0.1288174402186171,0.13596750381054662,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-09-25,0.1281014015802397,0.12661906767862707,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-09-26,0.1198368640970246,0.14018332503052988,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-09-27,0.130353440961388,0.13567635688912844,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-09-28,0.1356450928435112,0.12747023142059952,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-09-29,0.1363277638944003,0.12970160451375617,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-10-02,0.1426992380541914,0.12443459497132062,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-10-03,0.1362664287567975,0.14197591953188912,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-10-04,0.139007678090756,0.1318384452968527,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-10-05,0.1544726910566483,0.1268746495199296,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-10-06,0.1521375221884577,0.12479101059569658,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-10-09,0.1506625338855357,0.11718461463405767,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-10-10,0.1498712685256031,0.1107102854570643,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-10-11,0.1491897958182106,0.10417921187870387,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-10-12,0.1501958555718745,0.11005207885439001,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-10-13,0.1589517663364319,0.12460415069160106,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-10-16,0.1545859393279643,0.11626501415131782,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-10-17,0.1689642112836681,0.11405257248674466,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-10-18,0.1622894347750445,0.1258600234126838,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-10-19,0.1592965132607969,0.1412418355084237,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-10-20,0.1531947374659621,0.15169730939077375,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-10-23,0.1554721869819683,0.14176323876691613,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-10-24,0.1533647099777552,0.13058730817569994,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-10-25,0.1451711663145673,0.14212936964677045,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-10-26,0.1387473178060428,0.150413170396797,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-10-27,0.1379553935241013,0.15115291625978625,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-10-30,0.1313933956958189,0.1359214727369322,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-10-31,0.1295245647874249,0.12535307263764447,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-11-01,0.1247127531180292,0.12002912581395467,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-11-02,0.1070100636602508,0.11554427836505192,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-11-03,0.103734734003644,0.11122507349798987,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-11-06,0.1034159147707707,0.10813432200471244,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-11-07,0.103915915801192,0.10526363595214921,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-11-08,0.107330240095116,0.10230312904491853,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-11-09,0.1047822578229109,0.11212738405938807,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-11-10,0.0902672073741586,0.1109517317987433,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-11-13,0.0916423381986303,0.10851506347411796,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-11-14,0.0781643992629439,0.10835811204548693,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-11-15,0.0786301232925649,0.10814151983923671,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-11-16,0.0787278356199521,0.10566258312040697,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-11-17,0.0810866423139954,0.10380005138675404,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-11-20,0.0793552003376554,0.10233340245728635,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-11-21,0.0932241027843911,0.10289516061713355,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-11-22,0.0981111511312397,0.10089234092799458,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-11-24,0.0983454321940435,0.09653325916427578,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-11-27,0.0992703122404884,0.09693346205211854,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-11-28,0.0994151207229915,0.09684754932621237,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-11-29,0.0993927709305954,0.09832581192651513,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-11-30,0.0989456979680941,0.09693333814748509,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-12-01,0.0987356192792739,0.09534544985474183,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-12-04,0.1012274303531644,0.09871973762484419,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-12-05,0.1018707510320199,0.09634940587202322,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-12-06,0.1009743030202914,0.10153556365360118,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-12-07,0.1095422923504594,0.09936422766348628,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-12-08,0.1086124236948033,0.09697031886459478,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-12-11,0.10957869949841,0.09678549469616993,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-12-12,0.1083896955797108,0.09588062153746353,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-12-13,0.0969066353625176,0.10133084881504872,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-12-14,0.0971183477631206,0.10417862994262521,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-12-15,0.0989407398251809,0.10442007615341511,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-12-18,0.101884670530858,0.10301086489623766,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-12-19,0.1088639607563253,0.10094972000407733,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-12-20,0.0972322366770748,0.11942264846499885,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-12-21,0.091863124763516,0.11491979352161667,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-12-22,0.0916682885095538,0.11041676866267638,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-12-26,0.0924666156147963,0.10700624403841999,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-12-27,0.092354313243516,0.10446050398027214,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-12-28,0.0964962409749784,0.10363665530860111,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2023-12-29,0.0959851654109754,0.10568686639026222,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-01-02,0.1105744737195717,0.10820371493828676,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-01-03,0.1162319010041279,0.11367561828530634,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-01-04,0.1214931413770564,0.1140450720956425,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-01-05,0.1220846233234554,0.1090981499213655,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-01-08,0.1117087144753469,0.10562332505457613,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-01-09,0.1154080453120454,0.10260331477523232,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-01-10,0.1136694525864751,0.10081384628040756,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-01-11,0.1154846914025857,0.10173717697059478,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-01-12,0.1154690373447079,0.10183718484690302,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-01-16,0.1248444367149378,0.10894146592727492,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-01-17,0.1273806207685467,0.11299310995285007,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-01-18,0.1258327389770513,0.11016293890712556,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
2024-01-19,0.1192222342469219,0.10759915367231541,esn_n500_sr0.9_inp0.2_leak0.5_alpha3000.0
