fold,split,date,model,innovation_true,innovation_pred,future_rv_true,predicted_future_rv
4,test,2020-02-20,esn_selected,1.8565694546237212,-0.20987772812274774,0.8510879238500145,0.10777742907426711
4,test,2020-02-21,esn_selected,1.8358969004976533,-0.08693933841969309,0.8645531380593371,0.12639052660128797
4,test,2020-02-24,esn_selected,1.5662893891241128,-0.04690743292036982,0.8611452361859792,0.17158286903990927
4,test,2020-02-25,esn_selected,1.5008422318699453,0.2296240163977344,0.907976280732639,0.2546780097085132
4,test,2020-02-26,esn_selected,1.517261903496421,0.18993655230001077,0.9094129882929656,0.241163221614677
4,test,2020-02-27,esn_selected,1.269638246549334,0.28209109529288506,0.9170623224173668,0.3415958393899144
4,test,2020-02-28,esn_selected,1.2756245194799827,0.3407421969024907,0.9232012495028388,0.36247841461169983
4,test,2020-03-02,esn_selected,1.147575001407357,0.12428114698841168,0.917891119139974,0.3298984640984892
4,test,2020-03-03,esn_selected,1.0875419479427506,0.30493425009372926,0.9136368908040716,0.41772591839404183
4,test,2020-03-04,esn_selected,1.0017261384542095,0.05578162209928075,0.9165644585639228,0.3559135554771146
4,test,2020-03-05,esn_selected,0.9437599923863227,0.17017950199848764,0.91227602059658,0.4208860399391565
4,test,2020-03-06,esn_selected,0.930110728613484,0.1362674672061711,0.9118209191632692,0.4122377923779329
4,test,2020-03-09,esn_selected,0.6640380051296763,0.22509202901259245,0.8951846172161024,0.5771394954138099
4,test,2020-03-10,esn_selected,0.5747263823363672,0.07139381304414444,0.8770966391854239,0.5302160738229351
4,test,2020-03-11,esn_selected,0.502412681454753,0.1178666740036249,0.8669279955686815,0.5901695779087216
4,test,2020-03-12,esn_selected,0.22215794840803765,0.32384435162611497,0.7918335988644885,0.8765885013006508
4,test,2020-03-13,esn_selected,0.054847702119582856,0.09349143287996226,0.737075713182344,0.7661165783850394
4,test,2020-03-16,esn_selected,-0.2668471615514309,0.48211685041409563,0.6202516280015581,1.31171308356901
4,test,2020-03-17,esn_selected,-0.3318885916753405,0.2962711809084948,0.596391325997834,1.1177318884841823
4,test,2020-03-18,esn_selected,-0.40553762517846514,0.3241638422841872,0.567412198885068,1.1770746029396235
4,test,2020-03-19,esn_selected,-0.39180019990764076,0.27668199059380144,0.5751985247258079,1.1223695870923498
4,test,2020-03-20,esn_selected,-0.43943206759814285,0.24634304023088072,0.5571200255544214,1.1060559962015482
4,test,2020-03-23,esn_selected,-0.4298333461646953,0.1438929217704421,0.5602761724096167,0.9944164623478219
4,test,2020-03-24,esn_selected,-0.6488436433709515,-0.010158505749038422,0.4745536188236609,0.8987992896415515
4,test,2020-03-25,esn_selected,-0.6566400776258915,0.04960440722258961,0.4716132414245852,0.955661461702109
4,test,2020-03-26,esn_selected,-0.7591328249585474,-0.15392173967447775,0.4292513343637495,0.786233399006289
4,test,2020-03-27,esn_selected,-0.7906678267031371,-0.11032615529252161,0.4187103627322876,0.8267654951318271
4,test,2020-03-30,esn_selected,-0.8221972434372816,-0.4301006823576987,0.4033810035455642,0.5970364069070753
4,test,2020-03-31,esn_selected,-0.8007148716201719,-0.3761295990743266,0.4102301509843103,0.6272239278715129
4,test,2020-04-01,esn_selected,-0.886478074542323,-0.34483730193516066,0.3777204310128774,0.6492352255426088
4,test,2020-04-02,esn_selected,-0.873058564059934,-0.4857115295711562,0.3810322565434791,0.5612862746581669
4,test,2020-04-03,esn_selected,-0.8815083239392122,-0.4939280215002581,0.3776377060036913,0.5564156510159665
4,test,2020-04-06,esn_selected,-1.0908649574673077,-0.5823488155477023,0.3007156144814732,0.5000365309604742
4,test,2020-04-07,esn_selected,-1.067311270677693,-0.5437943311430014,0.3016616148498545,0.5091908250059197
4,test,2020-04-08,esn_selected,-1.1258700173387324,-0.6359846671315291,0.2812055526195198,0.4589637615656362
4,test,2020-04-09,esn_selected,-1.0319923842130418,-0.677744367668401,0.2821274398121022,0.4020622388429481
4,test,2020-04-13,esn_selected,-0.9670318749572244,-0.7328894752816311,0.2802434650929139,0.3541785424606449
4,test,2020-04-14,esn_selected,-0.8310281446139008,-0.6702366081310812,0.2701823503502518,0.3173129907179315
4,test,2020-04-15,esn_selected,-0.8042814166269487,-0.5584806010483583,0.2668310328277478,0.3411821291575634
4,test,2020-04-16,esn_selected,-0.7441054189099606,-0.48116005253251776,0.2696111141700713,0.35069818060334473
4,test,2020-04-17,esn_selected,-0.8213828807912106,-0.6328589922162139,0.2529855470497542,0.305471428157489
4,test,2020-04-20,esn_selected,-0.7350022435579936,-0.5192373844950489,0.2671414942094705,0.33147199219384554
4,test,2020-04-21,esn_selected,-0.8213452883738357,-0.4826369976738406,0.2464316169093808,0.3457765750072787
4,test,2020-04-22,esn_selected,-0.6762762849468933,-0.45173678033042725,0.2413138401029233,0.30206367273343154
4,test,2020-04-23,esn_selected,-0.6648955860398156,-0.35964707403620066,0.2425635310772559,0.3291495385251882
4,test,2020-04-24,esn_selected,-0.5913265794390501,-0.3960756419705172,0.2376302820153834,0.28886717095840475
4,test,2020-04-27,esn_selected,-0.5726371038853432,-0.4618918514036191,0.2361677407903995,0.2638254132918488
4,test,2020-04-28,esn_selected,-0.5135797280602443,-0.3816600361674211,0.2413629471772201,0.2753991493142822
4,test,2020-04-29,esn_selected,-0.6079829642208758,-0.438488218334785,0.2233489578622734,0.2646028778191025
4,test,2020-04-30,esn_selected,-0.5340471553402893,-0.32309813658510356,0.2214301447476907,0.27343288122795406
4,test,2020-05-01,esn_selected,-0.6424969069725426,-0.18165478988720726,0.2004143808599535,0.31773866746722784
4,test,2020-05-04,esn_selected,-0.6241612130281282,-0.11226951861899978,0.2023045172244171,0.3375338385537969
4,test,2020-05-05,esn_selected,-0.38269693831994295,-0.13461979069832283,0.2050939316640647,0.262839932457134
4,test,2020-05-06,esn_selected,-0.391765906294802,-0.06367199010787863,0.2038817160184683,0.28305293183207475
4,test,2020-05-07,esn_selected,-0.2514410023750138,-0.1414731215258918,0.218687747859732,0.24410849653030975
4,test,2020-05-08,esn_selected,-0.2714508754472011,-0.24920438704020262,0.2150580534305033,0.21989595354342847
4,test,2020-05-11,esn_selected,-0.2571829862002153,-0.24799186012021712,0.2166917327934761,0.21869255464780535
4,test,2020-05-12,esn_selected,-0.27350381149698855,-0.13110501156066587,0.205530263597585,0.23698387270095708
4,test,2020-05-13,esn_selected,0.07459186809598543,0.019773100054473018,0.2874955811826977,0.27215961724285814
4,test,2020-05-14,esn_selected,0.06424199791249072,-0.010615021585552439,0.2874999254023734,0.2667643224820713
4,test,2020-05-15,esn_selected,0.13284343359422005,-0.0031130872297282994,0.2889275008135583,0.25219920558377235
4,test,2020-05-18,esn_selected,0.036147532651748485,-0.033012990753729037,0.2769746516032362,0.2584663388195285
4,test,2020-05-19,esn_selected,0.10945634712160171,0.029181504628631685,0.2749366990585464,0.2537288160781662
4,test,2020-05-20,esn_selected,0.10622706631017793,-0.024969557754698547,0.2683589348857267,0.23536294502945085
4,test,2020-05-21,esn_selected,0.09973389774694913,-0.013545393344912476,0.2680028346846513,0.23930006500113102
4,test,2020-05-22,esn_selected,0.1235416559115178,-0.0630780540699089,0.2688779837898655,0.22310398759536645
4,test,2020-05-26,esn_selected,0.11835915243235819,0.003088878156390463,0.2658418202121995,0.23689836198518074
4,test,2020-05-27,esn_selected,0.13514889467809493,-0.019891843677728546,0.2762899064579848,0.2366092300088002
4,test,2020-05-28,esn_selected,0.22173620198473548,0.014880672038606857,0.2787935611731541,0.22669739214258722
4,test,2020-05-29,esn_selected,0.2736666110457919,-0.008031254725832175,0.2911311279505935,0.21965890501055754
4,test,2020-06-01,esn_selected,0.38779113652747477,0.04391479535270241,0.2953550712587017,0.20941164805876253
4,test,2020-06-02,esn_selected,0.385147566873361,-0.009433258059018892,0.2973534920929283,0.20040509944115792
4,test,2020-06-03,esn_selected,0.36239107078869615,-0.05301144030485469,0.29467090231058,0.19450476026512767
4,test,2020-06-04,esn_selected,0.37000257534426406,-0.036569293920093705,0.2951673777335289,0.1965605857712358
4,test,2020-06-05,esn_selected,0.26966214155014145,-0.10563178716295783,0.2863764044725382,0.19676558893581975
4,test,2020-06-08,esn_selected,0.28355812923097723,-0.07673572371837976,0.285563989938576,0.1991726992733383
4,test,2020-06-09,esn_selected,0.2761477063767798,-0.014038597385271589,0.2856089203576233,0.21367093827102418
4,test,2020-06-10,esn_selected,0.3291294426647967,0.03492540557593224,0.2856372742053463,0.2128353148165533
4,test,2020-06-11,esn_selected,-0.38244389501048115,0.06514860687967354,0.1961272327499756,0.30684910042897884
4,test,2020-06-12,esn_selected,-0.3934018935668155,0.10892490521474603,0.1939927344746757,0.32058501736771833
4,test,2020-06-15,esn_selected,-0.3852308894968023,-0.06077049903647556,0.1965555139023021,0.27189209971483197
4,test,2020-06-16,esn_selected,-0.3908307649842935,0.006955051981092949,0.1873718652678265,0.27890773927280416
5,val,2018-05-16,esn_selected,-0.18317445694666584,0.01960667341268189,0.0906414256600899,0.11101801392677144
5,val,2018-05-17,esn_selected,-0.16613406885809434,0.05148520642152481,0.090705312902038,0.11275701653254858
5,val,2018-05-18,esn_selected,-0.12990945717145497,0.06350662564116345,0.0905645525630634,0.1098899012946862
5,val,2018-05-21,esn_selected,-0.19489761566442085,0.0230340751043285,0.0876401839867588,0.10898075476384328
5,val,2018-05-22,esn_selected,-0.09004037891572275,0.08853269486637041,0.0872911578283243,0.10435747309204818
5,val,2018-05-23,esn_selected,-0.06526453945711438,0.09045350169493659,0.08957066724959,0.10466302808195566
5,val,2018-05-24,esn_selected,0.006670853752260389,0.14700067207202455,0.0895082231678339,0.1029929272452605
5,val,2018-05-25,esn_selected,0.12881481342958867,0.19713749817152626,0.101523839992225,0.10870266734463967
5,val,2018-05-29,esn_selected,-0.012421245984232552,0.3277289190404943,0.093181267664095,0.1309344577902416
5,val,2018-05-30,esn_selected,-0.20567303811183416,0.18453980650008453,0.0856765366321679,0.12656953586906183
5,val,2018-05-31,esn_selected,-0.20582284040240595,0.21365724924396035,0.0852892885742378,0.129739547844075
5,val,2018-06-01,esn_selected,-0.34348747152587766,0.07738686568373929,0.0780877296965117,0.1189504799408202
5,val,2018-06-04,esn_selected,-0.2818728057330332,0.05243725807650714,0.07662904289682,0.10704895131659509
5,val,2018-06-05,esn_selected,-0.2624922608841951,0.058205405713081845,0.0776079340010715,0.10695063050563718
5,val,2018-06-06,esn_selected,-0.30712420807997637,-0.006973559938446808,0.0773385144867126,0.10441180320409349
5,val,2018-06-07,esn_selected,-0.181777387701989,0.07516667780718564,0.0829153469911078,0.10720728860760063
5,val,2018-06-08,esn_selected,-0.06782952801982908,0.10727779102823512,0.0881905814824425,0.10506797172147857
5,val,2018-06-11,esn_selected,-0.05354329872280652,0.12579901150182438,0.0889826136162444,0.10646148837463448
5,val,2018-06-12,esn_selected,-0.014653716164563709,0.12628950968369518,0.0926065777605482,0.10662344257166016
5,val,2018-06-13,esn_selected,0.06263850551914715,0.18124932320596618,0.0973320534034647,0.10958923854511421
5,val,2018-06-14,esn_selected,0.0674091753845711,0.15566713885202588,0.0969621329958796,0.10590881459951099
5,val,2018-06-15,esn_selected,0.06614558195218953,0.17356943697274355,0.0969079456518802,0.1078978956212392
5,val,2018-06-18,esn_selected,0.07572209374726423,0.19114685353088814,0.0976886107124202,0.10964081863262258
5,val,2018-06-19,esn_selected,0.10167889782196858,0.2658972491123382,0.097020132827924,0.11433547192248258
5,val,2018-06-20,esn_selected,0.11322263559265312,0.22092602993362673,0.0977557292508337,0.10887225285470638
5,val,2018-06-21,esn_selected,0.06157811051549925,0.2890741949278776,0.0952596196350494,0.1195939298975429
5,val,2018-06-22,esn_selected,0.06236755034536348,0.25523612636083637,0.0952683884889099,0.11553420420121613
5,val,2018-06-25,esn_selected,-0.1915734584664114,0.3242796257435249,0.0838240692840036,0.14041092099296812
5,val,2018-06-26,esn_selected,-0.048995800995376315,0.2906808775357905,0.0887258172704715,0.12461482603222564
5,val,2018-06-27,esn_selected,-0.01872601833406432,0.4114446290768522,0.0840870847357321,0.12928556400768726
5,val,2018-06-28,esn_selected,-0.0021118520172658745,0.3778245027703114,0.0851093602759531,0.12444618529218023
5,val,2018-06-29,esn_selected,0.10768658271467059,0.40549356975841905,0.0869661982291741,0.11713492835068784
5,val,2018-07-02,esn_selected,0.14262615133787276,0.3890759964259192,0.0883761649755435,0.11307509453507708
5,val,2018-07-03,esn_selected,0.12203426169231399,0.4017034557614348,0.0876808858124762,0.11597482248512024
5,val,2018-07-05,esn_selected,0.09467480270439556,0.30442823181901535,0.0850183300706251,0.10485939004180704
5,val,2018-07-06,esn_selected,-0.023096073521407547,0.17214116125554563,0.0810222734743933,0.09849062173316085
5,val,2018-07-09,esn_selected,-0.15355169921517922,0.05091972783562781,0.0756372186467039,0.09279751850928895
5,val,2018-07-10,esn_selected,-0.16473673189058888,0.009675843114310967,0.0754676634724793,0.08984777425497681
5,val,2018-07-11,esn_selected,-0.2679170485762279,0.044099195206834786,0.0708413680589724,0.09678183952483112
5,val,2018-07-12,esn_selected,-0.42913580821904007,-0.06436498434574658,0.0633701262328388,0.09126463646382853
5,val,2018-07-13,esn_selected,-0.3598749487246184,-0.08163237692041198,0.0676566447373092,0.08936133943758355
5,val,2018-07-16,esn_selected,-0.34138347681692266,-0.03702047905746747,0.0688808387616917,0.09338596207435325
5,val,2018-07-17,esn_selected,-0.31831229638222897,-0.07940809909317167,0.0710563114563152,0.09023134561672233
5,val,2018-07-18,esn_selected,-0.25069392382034283,-0.0750978038397793,0.0755069411713543,0.09000099340062857
5,val,2018-07-19,esn_selected,-0.20517732926703797,-0.031618676445636436,0.0796223218780914,0.09471317669543176
5,val,2018-07-20,esn_selected,-0.16845650608826812,-0.014584085296886925,0.080491331577788,0.09388042679554323
5,val,2018-07-23,esn_selected,-0.1674622399847778,-0.04733383073955816,0.0805788179506574,0.0908640305758443
5,val,2018-07-24,esn_selected,-0.05898355894953906,0.006133028852714665,0.0790228167397613,0.08433974442835925
5,val,2018-07-25,esn_selected,-0.19390750027591186,-0.01812121615667161,0.0730864808741671,0.08713247778296196
5,val,2018-07-26,esn_selected,-0.14472693715457607,0.027443187407642622,0.0727570673986915,0.08642665820584224
5,val,2018-07-27,esn_selected,-0.1691360497243294,0.12272808051586415,0.0718658345224251,0.09622268123335445
5,val,2018-07-30,esn_selected,-0.1504025812828701,0.20111458280605696,0.0748223723444592,0.10633921221356678
5,val,2018-07-31,esn_selected,-0.19418814341542975,0.10987161508860943,0.0727780328352071,0.0986397102500361
5,val,2018-08-01,esn_selected,-0.1562831149929219,0.14593338691938096,0.0749949524754365,0.10145722822348835
5,val,2018-08-02,esn_selected,-0.14029578715813457,0.1223168530141483,0.073889526601045,0.09608024561670671
5,val,2018-08-03,esn_selected,-0.1137050723719388,0.10728064577365885,0.0723140923902376,0.09019777359764904
5,val,2018-08-06,esn_selected,-0.057651773203256776,0.12031648615242982,0.0713999164358736,0.08530772032664964
5,val,2018-08-07,esn_selected,-0.0598827162653427,0.10222926325652941,0.0710811050594594,0.08359080528291749
5,val,2018-08-08,esn_selected,0.014366774853727093,0.14265675493961633,0.0718664761606956,0.08170374829880568
5,val,2018-08-09,esn_selected,0.12814815397400403,0.23967565537241814,0.0720341786105283,0.0805330944162639
5,val,2018-08-10,esn_selected,0.00866870438779291,0.3377589530119768,0.0682456896297145,0.09484125795558208
5,val,2018-08-13,esn_selected,-0.013649546480114986,0.4327684840959654,0.0679470340548598,0.10618114187965942
5,val,2018-08-14,esn_selected,-0.10315402999052478,0.33527195345129296,0.064091942359234,0.09935950489608829
5,val,2018-08-15,esn_selected,-0.1978729346317595,0.3789225221115789,0.0619514896283724,0.11029373336502586
5,val,2018-08-16,esn_selected,-0.3707800735400051,0.2869311189034447,0.0549549855513279,0.10608340221078472
5,val,2018-08-17,esn_selected,-0.34965830068770826,0.23820397806476154,0.0567406676234748,0.10214092469886384
5,val,2018-08-20,esn_selected,-0.30458146856353047,0.20854961703435984,0.0594213947103082,0.09926424417696293
5,val,2018-08-21,esn_selected,-0.2929105361386939,0.23060095586003104,0.0589580452865707,0.09951790583526424
5,val,2018-08-22,esn_selected,-0.10933458107916388,0.23248334753879513,0.0655169461096959,0.09221536424022642
5,val,2018-08-23,esn_selected,-0.10617977049637334,0.23535701532967798,0.0654277367061086,0.09206391490229256
5,val,2018-08-24,esn_selected,-0.13196391387924916,0.18086292474303087,0.0629812496455645,0.0861133021521712
5,val,2018-08-27,esn_selected,-0.27994237079473977,0.13400016815173824,0.0565527915136113,0.0855513776730445
5,val,2018-08-28,esn_selected,-0.23530058260715006,0.1771105117140233,0.0575188994733997,0.08687972358539386
5,val,2018-08-29,esn_selected,-0.30700846964704365,0.1480390875240963,0.0551696145844239,0.08696101358168062
5,val,2018-08-30,esn_selected,-0.3274096336359424,0.2317725894870177,0.0532587153817093,0.09316235124312335
5,val,2018-08-31,esn_selected,-0.27983504364050205,0.24162354629077687,0.0546628315446969,0.0920786010891498
5,val,2018-09-04,esn_selected,-0.2726922652901837,0.2784644650408406,0.0543586869177591,0.0943264052802971
5,val,2018-09-05,esn_selected,-0.2832900795807438,0.33233929498077636,0.0535454845005021,0.09910311213678258
5,val,2018-09-06,esn_selected,-0.19051355358902416,0.3846436611022325,0.0594001259032089,0.10557837421194155
5,val,2018-09-07,esn_selected,-0.14565522749445278,0.38986304823141643,0.0622703557448844,0.106378528585581
5,val,2018-09-10,esn_selected,-0.09655452961796471,0.3655598541408404,0.0619643826660606,0.09836392594610398
5,val,2018-09-11,esn_selected,-0.10666059300250555,0.3287825703610093,0.0610728795472019,0.09439716690206383
5,val,2018-09-12,esn_selected,0.70345700397995,0.35667214215851706,0.1295122738976825,0.09155966112564215
5,val,2018-09-13,esn_selected,0.8861900357077928,0.3107482407126263,0.1502862320069511,0.08452944153018861
5,val,2018-09-14,esn_selected,1.05645531953682,0.36870776049711007,0.1580592124462908,0.07945749035220716
5,val,2018-09-17,esn_selected,1.0253721695957316,0.4726120026389964,0.1582005236329527,0.09102217865582292
5,val,2018-09-18,esn_selected,1.0789636336917525,0.43138493883520157,0.1747957196020606,0.09147258232550753
5,val,2018-09-19,esn_selected,1.0865644177565423,0.368573206195278,0.1747559644523187,0.08523390496836017
5,val,2018-09-20,esn_selected,1.0104140317979076,0.30828192039682867,0.1799578866046567,0.0891741098206262
5,val,2018-09-21,esn_selected,1.0116708049012944,0.2935054388714209,0.179938852008579,0.08774647723605064
5,val,2018-09-24,esn_selected,1.0515609140692022,0.32456405284626505,0.1802595887120209,0.08712998728093864
5,val,2018-09-25,esn_selected,1.164082731249358,0.3846783145591786,0.1811376602808596,0.0830840610937666
5,val,2018-09-26,esn_selected,1.3009104812651133,0.42936479045813514,0.2112461542962432,0.08836521270435578
5,val,2018-09-27,esn_selected,1.3843573855407454,0.4203900249611078,0.220251423264821,0.08399878767158997
5,val,2018-09-28,esn_selected,1.4589093484124602,0.41972065699357436,0.22907989032204,0.08103507756842257
5,val,2018-10-01,esn_selected,1.4351434872099036,0.3853721882992584,0.2295974295940455,0.08036318476024057
5,val,2018-10-02,esn_selected,1.4658976124079564,0.36612866638948477,0.2354508168733298,0.07839287946476946
5,val,2018-10-03,esn_selected,1.4936032288785217,0.3473204897638262,0.2384440518005149,0.07578133028854579
5,val,2018-10-04,esn_selected,1.395401656237129,0.40964302059359275,0.239774285129193,0.08947322035015105
5,val,2018-10-05,esn_selected,1.3486279353401418,0.4064767265434691,0.2398739116469192,0.09350007218751123
5,val,2018-10-08,esn_selected,1.3568571651944508,0.4275537767855127,0.2406676442118544,0.0950224827027232
5,val,2018-10-09,esn_selected,1.3754282745822748,0.4227316516403193,0.2416513952906652,0.09320483046268371
5,val,2018-10-10,esn_selected,0.5560622040830432,0.2968379770811215,0.2258425013993605,0.17427136143559743
5,val,2018-10-11,esn_selected,0.34239235878344315,0.21411056048445704,0.2116500171364739,0.18616851341060306
5,val,2018-10-12,esn_selected,0.27858203795585973,-0.042843261932439834,0.208836523793762,0.15143045296390856
5,val,2018-10-15,esn_selected,0.3224349405556636,-0.14243384176381046,0.2183934616290203,0.1371986016942636
5,val,2018-10-16,esn_selected,0.15724335299169223,-0.3647548094887541,0.2045599994943227,0.12137235883821436
5,val,2018-10-17,esn_selected,0.16450219125034993,-0.40738075034628074,0.2060034061013682,0.11628100999365726
5,val,2018-10-18,esn_selected,0.11951899900580562,-0.3236252928346423,0.2028043779918169,0.13020336409897368
5,val,2018-10-19,esn_selected,0.1206118964019112,-0.3399065831480789,0.2030046689465094,0.12808709970643403
5,val,2018-10-22,esn_selected,0.15860058125816334,-0.4021291315083667,0.2112407657268636,0.12057462308612214
5,val,2018-10-23,esn_selected,0.19736692937789765,-0.33250096369939713,0.2206602582329888,0.12989888401481314
5,val,2018-10-24,esn_selected,-0.09491128111103565,-0.22494559554221866,0.1921185790183191,0.16869265773902448
5,val,2018-10-25,esn_selected,-0.1852457788720987,-0.3428006325458353,0.1830069166384373,0.15632999010472745
5,val,2018-10-26,esn_selected,-0.23564588038257436,-0.2895635039237853,0.1809869498458257,0.1714869730495051
5,val,2018-10-29,esn_selected,-0.24168392040351644,-0.17822670476688682,0.1803038618189168,0.1921162705396185
5,val,2018-10-30,esn_selected,-0.2115401154441665,-0.29507109191610964,0.1905590138632324,0.17528810844637582
5,val,2018-10-31,esn_selected,-0.24328664549535842,-0.3948434372410688,0.1869512810316343,0.16066014960296224
5,val,2018-11-01,esn_selected,-0.2625779328301315,-0.513549434002122,0.1844023526332648,0.14347324447783943
5,val,2018-11-02,esn_selected,-0.23810242814978785,-0.480190657674619,0.1890498976603113,0.14840169603501352
5,val,2018-11-05,esn_selected,-0.08333129735710218,-0.5287466835277795,0.2214253726554506,0.1418358252485274
5,val,2018-11-06,esn_selected,-0.09225044330370658,-0.5760056510081853,0.2203562883713659,0.13584173858897278
5,val,2018-11-07,esn_selected,-0.011275354629961237,-0.697498373073295,0.2233103493882641,0.11243097601233783
5,val,2018-11-08,esn_selected,0.05366542400061636,-0.613948704391924,0.2233186045874371,0.11454701425210723
5,val,2018-11-09,esn_selected,0.05473141924366183,-0.5417750252111823,0.2205850163684906,0.12148329187399073
5,val,2018-11-12,esn_selected,-0.03475690227604894,-0.38881593652563173,0.2109331805681212,0.1480399795383513
5,val,2018-11-13,esn_selected,0.030199515840093612,-0.3252773059430102,0.2108318390399713,0.14775921490546626
5,val,2018-11-14,esn_selected,0.06401364330975574,-0.2234530022568834,0.2196216617095678,0.16475173441245614
5,val,2018-11-15,esn_selected,0.11554078750488095,-0.2421450753868179,0.2276439183975895,0.15918973358955055
5,val,2018-11-16,esn_selected,0.11387944160299854,-0.26619727904876345,0.2274904865415369,0.1555600295840127
5,val,2018-11-19,esn_selected,0.0663398102775229,-0.17453289792532142,0.2257297219523549,0.1774103932737743
5,val,2018-11-20,esn_selected,0.012777415867523095,-0.10376258527844372,0.2234978158392349,0.198911825845349
5,val,2018-11-21,esn_selected,0.20128966529000264,-0.07627818815235475,0.2349569828616767,0.17800908570810192
5,val,2018-11-23,esn_selected,0.3212412905319407,-0.008483466885762878,0.2523369350964627,0.18146095036991217
5,val,2018-11-26,esn_selected,0.511176000228039,-0.1084944270363256,0.3017506242059964,0.1623785765663596
5,val,2018-11-27,esn_selected,0.5182135019098272,-0.07434502253270939,0.3027347624637063,0.16738533108666226
5,val,2018-11-28,esn_selected,0.42606238063035473,-0.1632493384879282,0.2917870663083153,0.16185689686553673
5,val,2018-11-29,esn_selected,0.4504219405410904,-0.10676065143079279,0.2933217103491671,0.1680207363158033
5,val,2018-11-30,esn_selected,0.46151787395024935,-0.13394901862190547,0.292550687806921,0.16128468780858984
5,val,2018-12-03,esn_selected,0.4659501450167657,-0.26199707896511204,0.3012562206393623,0.145476405221433
5,val,2018-12-04,esn_selected,0.30791181219975866,-0.12856640461793165,0.3012671542889019,0.19471154560165563
5,val,2018-12-06,esn_selected,0.3168560801134366,-0.061374778503107116,0.3025062108812328,0.2072386339894562
5,val,2018-12-07,esn_selected,0.2704354918260032,0.00828521499138293,0.292656040745483,0.22516820939986842
5,val,2018-12-10,esn_selected,0.27173176832388296,0.006488931594798673,0.2930464826401556,0.22477241547494653
5,val,2018-12-11,esn_selected,0.2849530720270389,0.00119782437794219,0.2933118138875255,0.2208493967875503
5,val,2018-12-12,esn_selected,0.32785519781054945,-0.011448169949881792,0.2927727179544964,0.20853215158612845
5,val,2018-12-13,esn_selected,0.3310720404360937,-0.05171451218400478,0.2935749241214261,0.20020589903714023
5,val,2018-12-14,esn_selected,0.274070371020267,-0.037019567838330804,0.2888699877332136,0.21164001281713957
5,val,2018-12-17,esn_selected,0.20810989107833697,0.05380126526264259,0.2803089920637748,0.24022690446788303
5,val,2018-12-18,esn_selected,0.21324782345366242,0.08329704608092661,0.2815630056213254,0.247251358814298
5,val,2018-12-19,esn_selected,0.2168002802668158,0.11709327703832333,0.2803779861358968,0.2537708361933519
5,val,2018-12-20,esn_selected,0.21993375985743038,0.2116068017644105,0.2784769806885131,0.2761677423490818
5,val,2018-12-21,esn_selected,0.13423080521220804,0.28330799772292065,0.2687101396735368,0.31190867713031695
5,val,2018-12-24,esn_selected,-0.003943417622455689,0.3258334907382544,0.2513438245914903,0.34953326264564294
5,val,2018-12-26,esn_selected,-0.5005937085001171,0.014910407349282895,0.182912376292028,0.30628355890226033
5,val,2018-12-27,esn_selected,-0.5039051930722895,0.03983410470102535,0.1829022500994006,0.3150373349465794
5,val,2018-12-28,esn_selected,-0.4670541016247756,0.03328841654397789,0.1829056067503273,0.30166367197470767
5,val,2018-12-31,esn_selected,-0.4411535985877587,-0.13404265101673993,0.1886920640576236,0.25652531230512204
5,val,2019-01-02,esn_selected,-0.4253581413355023,-0.19026474514309866,0.1911923141732583,0.24186342278002151
5,val,2019-01-03,esn_selected,-0.5668674958530037,-0.16255990653728256,0.1709025717297939,0.2560572948585922
5,val,2019-01-04,esn_selected,-0.8631710933279131,-0.36876352213768787,0.1270812103350005,0.20835303086346832
5,val,2019-01-07,esn_selected,-0.8848137279097831,-0.40789592851220585,0.1248718587115342,0.20118117708358427
5,val,2019-01-08,esn_selected,-0.8875968141351757,-0.4907103651206957,0.1204700510366644,0.17916149968302775
5,val,2019-01-09,esn_selected,-0.8594287324535639,-0.5636238192153641,0.1240770207429064,0.16678531075724323
5,val,2019-01-10,esn_selected,-0.8648177530547787,-0.6191225934551395,0.1235219040797644,0.15792396150852284
5,val,2019-01-11,esn_selected,-0.8629126796550362,-0.6521374925126286,0.1235299851958312,0.15251441388328327
5,val,2019-01-14,esn_selected,-0.8162300765208852,-0.6633935701037329,0.1297880594679583,0.15122054205711208
5,val,2019-01-15,esn_selected,-0.8468318763616656,-0.7259024424171924,0.1238591262431151,0.13978063138620384
5,val,2019-01-16,esn_selected,-0.8171216447773901,-0.7109142495647713,0.123812818020482,0.1376863521964511
5,val,2019-01-17,esn_selected,-0.7973812169862939,-0.7467822493902874,0.1268461616454296,0.13342959950056107
5,val,2019-01-18,esn_selected,-0.8654267993740694,-0.79113895163197,0.1180032119389208,0.1271032428025485
5,val,2019-01-22,esn_selected,-0.9480459993400895,-0.6258522279760204,0.1079091211431212,0.14893100922132704
5,val,2019-01-23,esn_selected,-0.9078625868253805,-0.5920903035419661,0.1083937753214105,0.14864232955493692
5,val,2019-01-24,esn_selected,-0.821122259594149,-0.5784217834013794,0.1105756123136966,0.14094926986871517
5,val,2019-01-25,esn_selected,-0.5402666485517088,-0.4496215655167083,0.106563448843709,0.11667422560055149
5,val,2019-01-28,esn_selected,-0.5732863969071339,-0.28473731078008085,0.1030965018494206,0.13758123558276467
5,val,2019-01-29,esn_selected,-0.5742416910598666,-0.19813844895505503,0.1029999516279793,0.15002947288614601
