date,return_pct,iid_gaussian_log_density,hmm2_log_density,hmm2_filtered_state_0,hmm2_filtered_state_1,hmm4_unrestricted_log_density,hmm4_unrestricted_filtered_state_0,hmm4_unrestricted_filtered_state_1,hmm4_unrestricted_filtered_state_2,hmm4_unrestricted_filtered_state_3,hmm4_restricted_log_density,hmm4_restricted_filtered_state_0,hmm4_restricted_filtered_state_1,hmm4_restricted_filtered_state_2,hmm4_restricted_filtered_state_3
2008-11-07,-3.975805507624308,-3.6857470171353635,-2.824656231638071,0.9968559647307396,0.003144035269260364,-2.8339394347763736,0.9999992661060934,2.2682002896999936e-13,1.9527456981879342e-10,7.336984053775873e-07,-2.813649790754384,0.1438511489249402,3.6889686381234975e-06,0.8560183300091605,0.00012683209726114974
2008-11-14,-6.398086221669974,-6.828651524320961,-4.069349665010924,0.9999803372713402,1.9662728659888665e-05,-3.557426137610772,0.9999999874909832,5.671495839596792e-13,1.2506812057022384e-08,1.637626523390484e-12,-3.1878528899163814,0.08109403673924208,2.913553332259256e-08,0.918858276556296,4.765756892853794e-05
2008-11-21,-8.76183997900748,-11.24745233044358,-5.8592763923198525,0.9999999856462016,1.435379840467932e-08,-4.62435236022496,0.9999999999985346,2.478233819085661e-22,1.4654372482491374e-12,8.08226289352391e-20,-3.4791502083768937,0.010738156558889241,2.1676123199710028e-13,0.9892617609408635,8.250003051710377e-08
2008-11-28,11.355895976971198,-16.892716885729918,-9.050647963646238,0.9999999999862655,1.3734449887664581e-11,-6.938721323990138,0.9999999999999669,1.3306100412845085e-29,1.5241177803302238e-20,3.312815924567896e-14,-5.2795294956629855,0.0014863606667038934,2.563040318139001e-19,0.9985136392646184,6.867760535108294e-11
2008-12-05,-2.276221857427707,-2.3265453471059203,-2.2906070088145056,0.970322344376758,0.029677655623242084,-2.5492808272886296,0.9994741350068582,2.8899205568241684e-15,5.427487339368892e-14,0.0005258649930845759,-2.683666627648184,0.22515391887478364,2.3055721645795528e-05,0.7746659679651616,0.0001570574384089805
2008-12-12,0.4169015230717221,-1.643059972145495,-1.9861058980643378,0.8421281776719871,0.15787182232801286,-2.264900761730269,0.8084632333869505,9.404249799663509e-05,0.0009450498603690652,0.19049767425468392,-2.4596855008132317,0.49680219926827024,0.019654190540244868,0.43267376299269994,0.050869847198785026
2008-12-19,0.9221584214174072,-1.708463426798383,-1.9293208366219057,0.6605101096657848,0.3394898903342152,-2.0660636200239124,0.5161391295749486,0.024359613151668208,0.2340435324514654,0.22545772482191792,-2.179554301889837,0.5800765015277123,0.07498766969202386,0.1757476112158562,0.16918821756440766
2008-12-26,-1.7130183692062317,-2.0395513824592397,-2.185067213145987,0.6449672253523465,0.35503277464765354,-2.2052808380910345,0.39598768904845016,0.03367271416112424,0.5680625141231236,0.002277082667302048,-2.216856007048724,0.6035817106310678,0.07844791671302369,0.08542864097433615,0.23254173168157236
2009-01-02,6.541176574940888,-6.565675398582565,-4.907792378084709,0.998987391269431,0.0010126087305689867,-4.874699598436231,0.9942897293021796,5.000097686203979e-06,0.003204846739478597,0.002500423860655518,-4.9454823779996975,0.7470339616092154,1.6061218344116087e-05,0.23957352007573327,0.013376457096707093
2009-01-09,-4.550356985563653,-4.254145603005442,-3.066552853932734,0.9988377795565601,0.001162220443440065,-2.9761169251304582,0.9989005981930382,7.953579430615584e-07,0.0010985568207473612,4.962827149008773e-08,-3.151391067913169,0.7079106220125112,0.00010508577857171047,0.28284615586540635,0.009138136343510768
2009-01-16,-4.6237106179759735,-4.332157261230322,-3.099805512882158,0.9989854011070981,0.0010145988929017807,-2.9916479509525926,0.9998327975840323,3.3095520973256658e-09,0.00016716468157416177,3.442484142841484e-08,-3.1584990424791397,0.6574790870774433,8.086351480369112e-05,0.33504098144386246,0.00739906796389046
2009-01-23,-2.160515271250496,-2.259676323603723,-2.2636828760122283,0.9662075783433011,0.03379242165669899,-2.536365413949136,0.9990441622191937,3.64771156218413e-09,0.00019381592603910996,0.0007620182070557353,-2.3764606366426873,0.7410665663793353,0.008997159149356804,0.19103844959933658,0.05889782487197127
2009-01-30,-0.7322867105377995,-1.7235374239314043,-2.007985692061398,0.8654274173647026,0.13457258263529742,-2.4174495280896724,0.9656489629384768,0.00012175789794516246,0.0020902629620199046,0.03213901620155807,-2.0200017915307726,0.7056234838037229,0.04730285148375794,0.07359516667502175,0.17347849803749754
2009-02-06,5.043320156441755,-4.5197237824275955,-3.681297381925738,0.9924198980264467,0.007580101973553319,-3.429344433655442,0.9629547031819078,1.3412283013714123e-05,0.0014100067971607314,0.03562187773791776,-3.862874010814831,0.8482834073297847,0.0006849420868512732,0.09428669500195186,0.05674495558141221
2009-02-13,-4.927145358267193,-4.679337012952072,-3.2487569171364474,0.9993725177434684,0.0006274822565316188,-3.105648663423598,0.9945584233453533,3.914021167659482e-06,0.0054376552092440305,7.4242349653562e-09,-3.4372405464401026,0.8433239191991058,5.0961553853812404e-05,0.1457572424442351,0.010867876802805296
2009-02-20,-7.115580645846187,-7.872409413482768,-4.5501143152958505,0.9999973304928851,2.6695071150308634e-06,-3.84871602938904,0.9999805132188025,2.93556596378315e-12,1.9486778246522357e-05,1.5417502114922362e-14,-4.438658127535418,0.4915889644949741,2.6129217133854014e-08,0.5081986710363743,0.00021233833943442448
2009-02-27,-4.64624547224739,-4.3341899460478785,-3.108967795303522,0.9990493463320421,0.0009506536679579327,-2.9967316050637707,0.999997083655011,1.1439250755955596e-14,2.8856265831999484e-06,3.0718394322211675e-08,-3.063199689485128,0.4494864524775286,4.7380639401567964e-05,0.5465129042419761,0.0039532626410938194
2009-03-06,-7.2941896269219875,-8.146010510737803,-4.678991295586556,0.9999983964851525,1.6035148473833664e-06,-3.919943946745665,0.9999999925303195,6.541757379581428e-16,7.46967537950654e-09,4.493209045282608e-15,-3.683025883644907,0.1232155137914345,2.8604151728704707e-09,0.8767515215631266,3.296178502356967e-05
2009-03-13,10.171752780192822,-13.54821311943554,-7.704587403396374,0.9999999985304194,1.4695805753263494e-09,-6.087220906599365,0.9999999999449082,1.8337484555406612e-26,2.922669976123751e-15,5.508891004269558e-11,-5.012555560067061,0.008302785935377626,5.444818524103461e-15,0.9916971785638368,3.5500780114853245e-08
2009-03-20,1.57239737185213,-1.8910204641767079,-2.1890284741198918,0.9170858397753765,0.08291416022462349,-2.0937888488547713,0.6102773309505701,4.719177202570185e-12,4.811086105360436e-11,0.3897226689965999,-2.8043048779065143,0.2890637325155396,0.0005859581685229736,0.7083396798850704,0.0020106294308671244
2009-03-27,5.984824336008998,-5.664560073014682,-4.190889852403024,0.99916352991335,0.0008364700866500125,-4.277664370112391,0.9899615395952072,1.5763096454554336e-05,0.005759429135549851,0.004263268172788535,-3.8692938417466403,0.25051890706139324,3.619555229690238e-06,0.7481574763880179,0.0013199969953592106
2009-04-03,3.203283638545429,-2.7521744272531157,-2.6926909266117613,0.9741073159475687,0.025892684052431312,-2.4882903841841415,0.6635031566781655,6.243436887864996e-05,0.0023429982893780734,0.3340914106635778,-2.9681168282252153,0.45540203922376815,0.0023105134778242248,0.5183967663811716,0.023890680917236038
2009-04-10,1.6550702773252546,-1.919217573404701,-2.1935915400265005,0.8837833904231001,0.11621660957690001,-2.088523653702255,0.39839763236357834,0.026536683881157774,0.27561900161399516,0.29944668214126874,-2.414403981778471,0.6137496522885048,0.02452429753408869,0.24873018680621972,0.11299586337118689
2009-04-17,1.5108942732180886,-1.8700076566492845,-2.1020415890198927,0.7532985437124368,0.2467014562875633,-1.9363075293619172,0.21780871482305297,0.05677575152232971,0.39023913027884805,0.33517640337576937,-2.1608231666527997,0.5990436147897412,0.06361671130064299,0.09421736411179155,0.24312230979782434
2009-04-24,-0.3882868064875922,-1.6773835671735717,-1.816474002275049,0.5666493377992872,0.4333506622007128,-1.7210729967089293,0.11599691538490525,0.11967195879377555,0.7297122624079474,0.03461886341337179,-1.811118704210194,0.4715940841563006,0.13213793485249584,0.029429391677629993,0.36683858931357355
2009-05-01,1.2949329693332068,-1.8054457554455166,-1.8387976032367852,0.38964040795314037,0.6103595920468597,-1.7172789088228597,0.06867531852070746,0.14604121878007667,0.4079454207480535,0.3773380419511623,-1.8262634921936496,0.33576772709011604,0.19468657240312415,0.008820062137583523,0.46072563836917624
2009-05-08,5.725649583320358,-5.305920747580528,-4.841334685788181,0.9843691793416819,0.015630820658318025,-5.9006084689021545,0.8439373915285915,0.0014271450367831875,0.088186518940653,0.06644894449397239,-5.001098336737594,0.8409425127326166,0.0007491179403468609,0.041484262964164305,0.11682410636287226
2009-05-15,-5.116696863413761,-4.854362973176105,-3.35057343195681,0.9995163693094018,0.0004836306905982216,-3.274382425226219,0.9828536050510023,6.258623809581026e-06,0.017140133052473448,3.2727145501399256e-09,-3.636349160758414,0.9075620020923261,3.322702016264227e-05,0.0785559957263388,0.013848775161172467
2009-05-22,0.4655685750106997,-1.6612823842623845,-2.0198446513101094,0.8936630730629809,0.1063369269370191,-2.2437605928287483,0.7768898840420981,1.797602500518376e-05,0.021833711770104552,0.20125842816279213,-1.9536744749895683,0.7830406753570719,0.04732620996360209,0.02639222099873963,0.14324089368058643
2009-05-29,3.5593483880193233,-3.018296292321069,-2.9057122490522884,0.9457887812754238,0.054211218724576245,-2.8288063992012624,0.6709278343055802,0.0019307882189395005,0.05333276241548573,0.27380861505999465,-2.951019763393823,0.822730040932224,0.012343965851857768,0.01772704417490205,0.14719894904101624
2009-06-05,2.253717773881103,-2.1732863682225303,-2.361189201875921,0.8864822896392864,0.1135177103607136,-2.2189013991833964,0.4196349794232093,0.014362872975961219,0.18112427126247868,0.3848778763383508,-2.292307989798098,0.719745390228213,0.02756739460795262,0.007458068908443907,0.24522914625539038
2009-06-12,0.6488911024521649,-1.6795020679697186,-1.9262445946499946,0.7126959773417978,0.28730402265820215,-1.8383836214374418,0.22367501835655523,0.06931860516688719,0.5642883199280067,0.14271805654855077,-1.7955357279063622,0.5246338696964403,0.07976745576554573,0.0025881457026869117,0.39301052883532706
2009-06-19,-2.6754842520141153,-2.5634467787195794,-2.585169933845387,0.8530118039925111,0.14698819600748886,-2.659049530321984,0.27210423251477456,0.02556187449607652,0.7021338800367137,0.00020001295243538903,-2.6379237372869206,0.6416775128808355,0.028946386596655552,0.003940979726730055,0.32543512079577874
2009-06-26,-0.2532383357333856,-1.6650778005553792,-1.876624358058126,0.6802336913333829,0.31976630866661715,-1.8685339184937806,0.17463648641969526,0.04813744488851277,0.698089861571425,0.07913620712036702,-1.749973724548406,0.4675437748740209,0.0740789672722681,0.0017763729111716184,0.45660088494253936
2009-07-03,-2.4768294994210294,-2.4377631890719917,-2.520795725392346,0.8019269477691484,0.19807305223085145,-2.544376749985136,0.20901374132624395,0.021877031272080096,0.768691591419453,0.0004176359822229459,-2.5446528813865354,0.5582543380376804,0.034485970040264796,0.003340278723138399,0.40391941319891644
2009-07-10,-1.9476246441929135,-2.1490970519512707,-2.2583267574154338,0.8066349038399669,0.19336509616003297,-2.284912231805309,0.20134951428659767,0.015573887704466492,0.7810372410187858,0.0020393569901500266,-2.2358918634386415,0.5507736715444868,0.03186730524290397,0.0030349832723399646,0.4143240399402693
2009-07-17,6.7351266446923574,-6.727513401039468,-4.828443450023904,0.9996888299211221,0.0003111700788779377,-5.513930936899805,0.9921015822788318,2.0179202462722315e-06,0.005240438148396326,0.002655961652525376,-5.4394136387834005,0.9508388465913361,5.878405238169304e-06,0.025530382269922353,0.023624892733503246
2009-07-24,4.05131402766985,-3.433658518590388,-3.0478946373264626,0.9908264085017873,0.009173591498212742,-2.9325840058735766,0.8290712975820567,9.461305686717385e-06,0.0008769641864172855,0.17004227692583943,-3.1224437657191064,0.9299810585540557,0.0016908767649530833,0.018307479975268857,0.05002058470572239
2009-07-31,0.8359029263627527,-1.7075937358162856,-2.0492209056662287,0.8819357551219964,0.11806424487800367,-2.080422563136163,0.541055686594769,0.02270286134400685,0.22011165651948617,0.21612979554173786,-1.941041224180231,0.758099858729319,0.04663426629123725,0.006007124799765879,0.18925875017967791
2009-08-07,2.3024501510294115,-2.196513872677963,-2.3721714803628697,0.8264304688532275,0.1735695311467726,-2.177762731172738,0.32806968706894557,0.02502785452356153,0.2008629045905802,0.4460395538169126,-2.30544073359972,0.6637717845012319,0.05293860114261368,0.002933717520357154,0.2803558968357973
2009-08-14,-0.6343760722573144,-1.717782749281573,-1.90463663579894,0.6727745503061928,0.3272254496938072,-1.7796069597344082,0.17372563043999265,0.07664820490591663,0.7319795847847682,0.01764657986932252,-1.8057057514512533,0.5022753031135013,0.10360208232175937,0.001507009706149668,0.39261560485858954
2009-08-21,2.1712763701265736,-2.132244590775369,-2.284738871295728,0.6013261241194544,0.39867387588054554,-1.951103841087286,0.10451193421942782,0.051158340960108406,0.26502454451750335,0.5793051803029605,-2.2077332486664476,0.42569638725825587,0.10089262279667824,0.0015611554097963891,0.47184983453526946
2009-08-28,0.27250303942505383,-1.6519514467578593,-1.6595468782967318,0.3843078194707179,0.6156921805292821,-1.6101289784207706,0.05079848214801563,0.13394582987330894,0.7506562395099948,0.06459944846868061,-1.6079152670816064,0.27500185226144747,0.1728135948486697,0.001163676805286361,0.5510208760845965
2009-09-04,-1.2252483043836193,-1.8631258038368692,-1.9118696282242187,0.3100091095556769,0.689990890444323,-1.9121850133279323,0.05427551204044197,0.1521012859524603,0.7839832513081256,0.009639950698972112,-1.8883397002104134,0.232194614373911,0.19104304294545846,0.0017117554745051651,0.5750505872061252
2009-09-11,2.557525864334931,-2.332221803782574,-2.5306395043112357,0.32976601414208195,0.6702339858579179,-2.1667033076503683,0.055781314820209926,0.07413609239463376,0.24155388214224208,0.6285287106429143,-2.4461254612962913,0.24266129662450567,0.1299961923335814,0.002550587024583559,0.6247919240173293
2009-09-18,2.4226390548728993,-2.2579782571228315,-2.41910077816164,0.3247784434014302,0.6752215565985697,-2.425237723922362,0.051825969187076444,0.08548940297626344,0.49048569726725283,0.3721989305694073,-2.328166065087675,0.23585043993071877,0.09656412328042763,0.0027827824213319512,0.6648026543675217
2009-09-25,-2.2645233092336348,-2.3161913737321926,-2.605447157458395,0.44980534797254035,0.5501946520274598,-2.3297218516826423,0.06456790428781435,0.0507516633489521,0.8841843409512112,0.0004960914120223119,-2.4889077456312423,0.30873957447074374,0.05514895837048958,0.00472119197319181,0.6313902751855748
2009-10-02,-1.8525981031186411,-2.1064265267877498,-2.2793430681786133,0.4782718514182669,0.5217281485817331,-2.208222565099066,0.08598206381277915,0.03791361851820505,0.8734519533985342,0.002652364270481626,-2.2085640140457006,0.3233400270499695,0.04593219713522331,0.004369385086833646,0.6263583907279736
2009-10-09,4.415276251017097,-3.777781728777144,-3.831812641879524,0.8955336548106648,0.1044663451893351,-4.092171311387497,0.32640944928899185,0.0028251141746533062,0.15631508584956,0.5144503506867949,-3.8500097271662033,0.5943191896729203,0.003300733956536558,0.012109610967473408,0.39027046540306964
2009-10-16,1.499684284407632,-1.8664845245564556,-2.1061004814219157,0.7677530858902114,0.23224691410978868,-1.973277346866358,0.18323132126759994,0.04521443214531975,0.5110577987844532,0.26049644780262704,-1.945091206933458,0.4519979084880151,0.023192271796102795,0.004514165477556507,0.5202956542383256
2009-10-23,-0.7456457359083402,-1.739504780245566,-1.89093473978243,0.6143754038697894,0.38562459613021066,-1.7892681807778659,0.10980567661325506,0.08519650182643877,0.7837713481674962,0.02122647339281004,-1.776888273726814,0.34247398752885794,0.04669568504278907,0.002450239100955773,0.6083800883273972
2009-10-30,-4.104011138963859,-3.7307621160766713,-3.4721280583889267,0.9465596120352452,0.05344038796475484,-3.282290286752645,0.9524409072615903,4.805174622301362e-08,0.023756257574884823,0.023802787111778793,-3.2195992719985873,0.9783495746683228,0.01424702342063505,0.007401505190977764,1.8967200644695029e-06
2009-11-06,3.145380628602279,-2.7019803255344246,-2.6889875210434386,0.9402819097896198,0.05971809021038024,-2.6634029272420476,0.9524369483810312,2.046841108871343e-05,0.021200000365841378,0.026342582842038578,-2.6744800191346796,0.9775048762689176,0.016514640938113907,0.0032806554054624383,0.002699827387505964
2009-11-13,2.2360978766929662,-2.162639762751511,-2.3761688874877827,0.8695551260641424,0.1304448739358576,-2.2661102996743128,0.9360454711445348,0.0002538673523521045,0.014563989915740008,0.04913667158737319,-2.2743185789012172,0.9655722309443469,0.012455613541284034,0.003019855883178507,0.018952299631190564
2009-11-20,-0.19222982220137297,-1.6627949772073407,-1.9310528502096045,0.6809657311189712,0.319034268881029,-1.8271382111704932,0.879286503775593,0.002428138217456208,0.008618291989030248,0.10966706601792052,-1.8261309573924767,0.9157531125995781,0.006597272260988305,0.00913797909494993,0.06851163604448354
2009-11-27,0.010077132573371728,-1.6521247097569967,-1.7579011827769997,0.44999337056568,0.5500066294343199,-1.7794444590852971,0.7890724528210386,0.010176474244341276,0.0059876963383981,0.1947633765962221,-1.7534874026001628,0.807901589643358,0.004375068312913872,0.02849682232640465,0.15922651971732363
2009-12-04,1.3188075779565267,-1.8130107744199844,-1.8020819441313451,0.28323464360932404,0.716765356390676,-1.9018994111226786,0.6963023530691514,0.024302261330568335,0.005039298711309718,0.2743560868889704,-1.8089435702679058,0.650362618926321,0.003707146729910646,0.05574042569643663,0.2901898086473318
2009-12-11,0.03887684481549414,-1.6511398202493432,-1.4778155993436863,0.14687242847050688,0.8531275715294931,-1.6540465806535911,0.5530387218052406,0.05944689167410879,0.0036573499348655667,0.38385703658578496,-1.5153246997672776,0.45248968749186885,0.0022320688127816443,0.1130134473535267,0.43226479634182274
2009-12-18,-0.356748003204288,-1.6778013507130969,-1.4676053443963841,0.0801252645038516,0.9198747354961484,-1.6202759272003984,0.4233319827841209,0.09311231705333513,0.0027473107635816807,0.48080838939896237,-1.5578613238521857,0.3273829641461854,0.0015216652650349583,0.20432809421359668,0.4667672763751829
2009-12-25,2.1544618778182034,-2.123281891626312,-2.1668755232233496,0.07454138677731585,0.9254586132226841,-2.242827992486518,0.4238598716139875,0.05823885359231626,0.0033310247679530502,0.5145702500257431,-2.2878722013354396,0.34030033052734937,0.002282801185942111,0.25152447374575293,0.40589239454095555
2010-01-01,-1.0153644193494848,-1.8029361065451714,-1.7066828547033963,0.05600945408631556,0.9439905459136844,-1.793987125388556,0.3642797568751153,0.04043921475143173,0.002719150243977609,0.5925618781294754,-1.9207357713019955,0.3347948625017545,0.0017963971875228017,0.4207420884612802,0.2426666518494425
2010-01-08,2.6443087451459846,-2.3805133702516295,-2.6305204158057176,0.0799052332129347,0.9200947667870654,-2.584552240868989,0.4305335372439011,0.011320942353579526,0.004053886621271839,0.5540916337812477,-2.752545895061046,0.4642728047272941,0.0038565202240472543,0.4006716947280315,0.13119898032062724
2010-01-15,-0.7847398356793711,-1.7477055193708335,-1.5903896845185277,0.053436490595064126,0.9465635094049359,-1.6913356816055722,0.34468348956240097,0.018070862992461287,0.0026923397844941578,0.6345533076606437,-1.7235039635666687,0.3873485756412203,0.0022315146649916286,0.4907188879757302,0.11970102171805791
2010-01-22,-3.97486722972209,-3.6075548735763157,-4.806423009951876,0.52679338275557,0.47320661724443003,-3.869897521082444,0.7812396970811539,9.482399729518573e-07,0.016133980641234214,0.202625374037639,-3.738957578180648,0.7731499704531513,0.00941774114058044,0.21741888589741595,1.340250885237027e-05
2010-01-29,-1.6522140509639627,-2.0192589010947555,-2.1783324224125327,0.48957033527508115,0.5104296647249189,-2.069993001681794,0.7702705918229136,0.0006453692945698263,0.011155504006964639,0.21792853487555178,-2.0503679195282953,0.7580864647326425,0.005989161982386486,0.23033294507960106,0.0055914282053697835
2010-02-05,-0.717745007994619,-1.7337630304372773,-1.7605706884220365,0.32544394892998496,0.674556051070015,-1.8009653513468253,0.6837245930766738,0.004964530192658738,0.0067161651093823336,0.30459471162128515,-1.7851260923671481,0.6711440756777374,0.003798394382367603,0.2903710704704798,0.03468645946941528
2010-02-12,0.8703485460364035,-1.7130776135837866,-1.578809152732776,0.1757158443002866,0.8242841556997134,-1.7395593897520831,0.5561780209713147,0.023773391049714224,0.00429140756911182,0.41575718040985915,-1.7079916801245507,0.5328899767863892,0.0028245838118087165,0.32232601291467655,0.14195942648712553
2010-02-19,3.0817050730358453,-2.658214628324431,-3.0506976484529327,0.27812730324033264,0.7218726967596675,-2.8300115763981912,0.683141438799612,0.002106778154821372,0.007628466201268418,0.3071233168442984,-2.9613244646016335,0.7384301090215354,0.007421747010527178,0.22240272350718823,0.03174542046074917
2010-02-26,-0.4228346368935654,-1.685761834952217,-1.555848655501086,0.15642185450338875,0.8435781454966113,-1.7081730962055242,0.5672548922240607,0.01132700096897487,0.004684543598796734,0.4167335632081676,-1.7263958661544643,0.6311943674804686,0.003960085885195909,0.2878481158524209,0.07699743078191457
2010-03-05,3.0503536829065148,-2.636359821287955,-3.0291470515443364,0.24760621975952707,0.752393780240473,-2.7946607741731557,0.6825719282949256,0.0013854712050811531,0.007759652037845842,0.3082829484621473,-2.849586084946657,0.7922923357434587,0.008382506279673857,0.1794258357042435,0.019899322272623848
2010-03-12,0.9866020239422291,-1.734181296370542,-1.5660717132103532,0.13270189916835204,0.8672981008316479,-1.7697438336472775,0.5626498104112134,0.015382204765676767,0.004712333050883826,0.41725565177222596,-1.803912689025154,0.678252449992117,0.00485200189771397,0.2093178747727269,0.10757767333744209
2010-03-19,0.8580577360857156,-1.7105319124332343,-1.4640920076228487,0.06921318323725056,0.9307868167627494,-1.666498566964448,0.42790511099705164,0.0480793884775946,0.0030541821772133333,0.5209613183481405,-1.6493697767265423,0.5078057186715315,0.0029540316555234742,0.23518663659728925,0.25405361307565577
2010-03-26,0.5751118529351729,-1.6721755505662448,-1.3694796277872343,0.03760890522101654,0.9623910947789834,-1.5175243526565263,0.2916376141319014,0.11361729931766754,0.001902338651146888,0.5928427478992843,-1.427282973203648,0.31581246118749234,0.0016253002119027448,0.25157184939070937,0.4309903892098954
2010-04-02,0.9818016463220225,-1.7327554973064196,-1.4515195389515907,0.025313779159661053,0.974686220840339,-1.5132295053968279,0.19027034060886897,0.20346771022578727,0.0012172654115676527,0.6050446837537761,-1.3546649501755343,0.17419056833239444,0.0009029652930485191,0.2399855479429782,0.5849209184315788
2010-04-09,1.3715895078861173,-1.8268161671748508,-1.612117901640592,0.022187547914624423,0.9778124520853756,-1.6373257124241032,0.1328138560381417,0.27004223756245543,0.0008687677635063837,0.5962751386358964,-1.473816666375441,0.10140876194039207,0.0005628647118746728,0.23454362733231304,0.6634847460154202
2010-04-16,-0.18772184304847173,-1.6613827701163641,-1.3635614879337203,0.0181009002817136,0.9818990997182864,-1.3292700071009746,0.08062254011749498,0.34675674611298885,0.0004886194976954823,0.5721320942718207,-1.2966852064071346,0.05881557736868133,0.000275225877754656,0.29707728040911663,0.6438319163444475
2010-04-23,2.0877258367208107,-2.0916516195533363,-2.0974938949033737,0.026623198941896936,0.973376801058103,-2.2613155158854044,0.09120500060572483,0.24125752315699675,0.0006341487944979945,0.6669033274427805,-2.2171046641247885,0.06260976840190093,0.0003833926318735992,0.35560962608639396,0.5813972128798315
2010-04-30,-2.545101601419031,-2.4833983855417077,-3.0821492694574926,0.08780842295673576,0.9121915770432643,-3.083699880845447,0.20556913250217826,0.005123255678273521,0.0019912680960634953,0.7873163437234847,-3.2970074144823585,0.1755384010887608,0.001145661042379802,0.8037199004101926,0.01959603745866687
2010-05-07,-6.601537112980704,-6.915834245253066,-6.259492191502572,0.9978750350015982,0.0021249649984017662,-6.580811730821205,0.8700833710178314,1.078226300453725e-14,0.1212963280587653,0.008620300923392507,-6.770197357702359,0.9077225012817649,0.06489583569502039,0.02738166302119015,2.024483094136663e-12
2010-05-14,2.2079139351798283,-2.1489527093151057,-2.378559678219531,0.9297598564495118,0.07024014355048824,-2.2995958182305514,0.9057564461822165,8.839002076631191e-05,0.06272760403597082,0.03142755976104632,-2.285402878895158,0.9230473798751689,0.0357520420456376,0.02281169511866936,0.018388882960524093
2010-05-21,-4.3175510276066476,-3.9430243329540136,-2.9974185767768593,0.9950157455067227,0.004984254493277378,-3.275622795970541,0.8967272237918074,1.3931365455203334e-09,0.0982866366444353,0.004986138170620946,-3.3122741609265653,0.9516979973100531,0.04420502404884847,0.004096645302169411,3.3333892906087893e-07
2010-05-28,0.15801691705847887,-1.6513657245998048,-2.051367354532409,0.8702610752272206,0.12973892477277946,-1.899050045221593,0.9142103803121002,0.0002619662365119462,0.04003517168397554,0.0454924817674124,-1.8511091054814568,0.9275632577695504,0.016731765151422273,0.006002414813633448,0.049702562265393865
2010-06-04,-2.2774175322644474,-2.3223179999788983,-2.3787314957621892,0.8836636863412677,0.11633631365873236,-2.2811419888538382,0.9253740177166346,2.9399651711003462e-05,0.027738806781895768,0.04685777584975861,-2.307729114485332,0.9739867904168708,0.011301208169362796,0.012482600469662718,0.002229400944103723
2010-06-11,2.47823661447093,-2.2879097965224693,-2.45542906826652,0.8367584487624776,0.1632415512375225,-2.3654904476249907,0.9202463629970477,0.00026403999944611255,0.018814486206969076,0.060675110796537104,-2.37129959472152,0.9674071557183775,0.010890485603373525,0.009033650410518573,0.012668708267730396
2010-06-18,2.345851726349313,-2.217716611585851,-2.4019380110078052,0.776255229568844,0.22374477043115598,-2.3088583099818125,0.9079470607645859,0.0005460093727501971,0.013729535603132165,0.07777739425953185,-2.319112721249095,0.9594673510543447,0.010132165677076999,0.008554555555723053,0.021845927712855265
2010-06-25,-3.714646356486373,-3.3621585684074695,-2.938063792954199,0.9659566978859414,0.03404330211405855,-2.974816010895677,0.955341831788922,1.2063883630078859e-07,0.024610113499742688,0.020047934072498923,-2.938907878746404,0.9823299365633873,0.01412620879157036,0.0035374809737311356,6.3736713111883465e-06
2010-07-02,-5.16276789897443,-4.888890506400092,-3.3086465214016476,0.9993185059701555,0.0006814940298445696,-3.862689694504124,0.9198097428188501,3.469336445757408e-12,0.07893741558594822,0.0012528415917324653,-3.8796957324419585,0.9627045211658996,0.03709796821564744,0.00019750890543739042,1.7130158564641752e-09
2010-07-09,5.2741467614009,-4.70362913135502,-3.5531529089268146,0.9985330830845776,0.0014669169154225329,-3.9644222830849607,0.851122618384986,7.222959637323393e-11,0.14758654687036457,0.001290834672419772,-4.0080744389999134,0.8923447828244708,0.1076452907279679,8.81211043100944e-06,1.1143371301661267e-06
2010-07-16,-1.2208208467603399,-1.8638053562183567,-2.1390133086736323,0.9191361785325011,0.08086382146749893,-2.035312112978553,0.9027844577560036,1.2106438472786209e-05,0.06882725351168377,0.028376182293840122,-2.029784205331728,0.9494798448455011,0.04136914223995754,1.1939509679803911e-05,0.009139073404861793
2010-07-23,3.4863352181385032,-2.9493355823826857,-2.8351780359601353,0.9475316882200849,0.052468311779915046,-2.8528584906693126,0.9216574170216392,7.95997351972084e-06,0.05666916718402213,0.021665455820818864,-2.8574753917768403,0.9563554298801042,0.04167146423265322,0.0005498463532975763,0.0014232595339449296
2010-07-30,-0.09618272533877814,-1.6594621076947746,-2.000787703198499,0.7935315076258954,0.2064684923741045,-1.8636149421320003,0.9041422345945627,0.0009658998126091845,0.024074831427174866,0.07081703416565337,-1.8546138318832122,0.93830472242375,0.015904348957088168,0.0011871240530369142,0.04460380456612504
2010-08-06,1.8028266790252268,-1.974634582896448,-2.178412983483237,0.6604137062906608,0.3395862937093392,-2.1108829708849757,0.8732961283490601,0.0024165803987472034,0.013948216274278724,0.11033907497791388,-2.1025945490647984,0.8978290927060315,0.01015982959913554,0.008801441873720704,0.08320963582111217
2010-08-13,-3.852555760674381,-3.4815098453202062,-3.128611467707709,0.955368469993616,0.044631530006383945,-3.0860757367068126,0.9494784709019197,1.347240517738778e-07,0.02708703679939864,0.023434357574629777,-3.0806821406851017,0.9781423485712933,0.01557405862495854,0.0062752817580889126,8.311045659214159e-06
