fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
5,rydberg_multi_lb_memoryless,exact,train,2015-03-26,0.0915740417325917,-2.0041881706794196,0.13476966125894843,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-03-27,0.092404576841154,-1.986969723656559,0.1371102786019093,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-03-30,0.0825398810916796,-2.001045108906889,0.1351939170111038,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-03-31,0.077821290036875,-1.8991866419075771,0.149690321556532,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-04-01,0.0847113132209644,-2.00880276587539,0.13414918654840682,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-04-02,0.0920910759821593,-1.9077220396766537,0.14841809233489792,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-04-06,0.089505225402876,-1.9450230462245581,0.1429839280604069,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-04-07,0.0979509521945659,-2.009523381919197,0.134052551314948,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-04-08,0.0983238745491948,-2.0965950112699923,0.12287410169424019,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-04-09,0.0980776685965242,-2.138282343355675,0.11785710730519865,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-04-10,0.1067788859754798,-2.1325855613515943,0.11853042961740211,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-04-13,0.1069302058248868,-2.10178392995189,0.12223816930004405,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-04-14,0.1072347997245766,-2.119205016974824,0.12012708955853595,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-04-15,0.1060529977247174,-2.1460043118265615,0.11695052325013461,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-04-16,0.1122588449601267,-2.172212468936004,0.11392528172504644,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-04-17,0.1045471945703835,-2.1317476187038205,0.118629792944008,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-04-20,0.1000454430255641,-2.004109846048641,0.13478021745630642,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-04-21,0.099962754927953,-2.040992598113408,0.1298997086595903,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-04-22,0.0984684998011506,-2.0048920499147624,0.13467483307054562,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-04-23,0.0986054753118487,-1.9948872479567614,0.13602899084886969,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-04-24,0.0986277729391574,-2.004240401948909,0.13476262225228192,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-04-27,0.1047902632543864,-2.078591168791246,0.12510634181976565,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-04-28,0.1094467929348563,-2.054020244608263,0.12821839672339275,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-04-29,0.108537836244856,-1.992145638622454,0.13640244089306358,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-04-30,0.1048420675987773,-1.8973949275929585,0.14995876426293078,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-05-01,0.0978720850968505,-1.9381917016275652,0.14396404448974606,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-05-04,0.0974140289098886,-1.9890155103481222,0.13683006694303976,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-05-05,0.0889160219452957,-1.867505159422585,0.15450865583022214,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-05-06,0.0927312981568622,-1.9273656962333225,0.14553106700419707,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-05-07,0.0918490038089799,-1.9137287111137755,0.1475292657360011,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-05-08,0.0822185743463856,-1.9114645765461917,0.14786367027186387,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-05-11,0.0804292855254069,-1.870757875677071,0.1540068994918318,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-05-12,0.0902689210319504,-1.959392588952774,0.14094400587199823,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-05-13,0.0909863802026697,-1.8751239684910423,0.15333595683944004,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-05-14,0.0875599304081284,-1.852106261088,0.15690633232232262,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-05-15,0.0887936567343997,-1.8658917890457432,0.15475813671692457,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-05-18,0.0901967951778597,-1.897692182802056,0.14991419486367502,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-05-19,0.0903714273964174,-1.9839160295138987,0.13752961138775233,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-05-20,0.0975163131240161,-1.9960251116085819,0.13587429643185675,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-05-21,0.0982458055462963,-2.0787595655257154,0.1250852760940913,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-05-22,0.0995447446395401,-2.203125357325018,0.11045739949116498,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-05-26,0.0918868697776614,-2.0208157833764617,0.13254729108618474,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-05-27,0.0893766005362656,-1.964119009499503,0.1402794170270823,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-05-28,0.0899386044058351,-2.029708868051566,0.13137376268105946,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-05-29,0.0871782147551351,-1.9848858036163666,0.13739630338207937,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-06-01,0.1149219760740503,-1.9673433155898463,0.13982784164825451,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-06-02,0.1151073341784553,-2.038430362394442,0.13023296909657617,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-06-03,0.118171921818475,-2.0224084596320155,0.13233635418461992,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-06-04,0.1143143334565366,-2.0109237727335803,0.13386495673696136,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-06-05,0.1146001494061047,-2.0569602873462007,0.12784198276493744,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-06-08,0.1146687546987339,-2.0748198395721777,0.12557904983065404,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-06-09,0.1294436438386278,-2.0392042615344277,0.13013222090329296,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-06-10,0.1224986986006028,-1.9070136767634327,0.14852326345242087,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-06-11,0.1298011252342318,-1.9047765181732075,0.14885590549486702,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-06-12,0.1327492609856731,-1.9250217775811165,0.145872580069691,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-06-15,0.1327634127433335,-1.8921976291286495,0.1507401735678887,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-06-16,0.1313587246686179,-1.9779872167960635,0.13834742062016184,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-06-17,0.1342648464018739,-2.104283223302648,0.12193304171680433,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-06-18,0.1291797581196444,-1.9343907251410206,0.14451228971129673,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-06-19,0.1282240521617518,-1.8775472491594898,0.15296483063254784,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-06-22,0.1277101786467641,-1.9641753147535983,0.14027151878122068,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-06-23,0.1278445664002315,-2.0356007421246223,0.13060200080930923,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-06-24,0.1267925845444411,-2.0029274306392284,0.13493967791798572,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-06-25,0.1316407108951114,-1.9931163931591567,0.13627009185435762,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-06-26,0.1332579674572042,-2.0378902935993493,0.1303033228555024,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-06-29,0.1182218406628296,-1.8456676560641465,0.15791984953907848,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-06-30,0.1204721970146835,-1.8318523491334915,0.1601167008773587,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-07-01,0.1170945062751217,-1.8466721520487983,0.15776129932917585,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-07-02,0.1171734744673753,-2.0179535713305863,0.13292721298853433,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-07-06,0.1173504476585392,-1.8730506857687392,0.1536541954147372,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-07-07,0.1154307246080951,-1.9665811258606973,0.13993445761864529,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-07-08,0.0992655328776698,-1.8656707708240545,0.15479234486526638,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-07-09,0.1032673628501118,-1.90663884649123,0.14857894490258378,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-07-10,0.0934760934891216,-1.815330011836335,0.162784178819209,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-07-13,0.0958900272726377,-1.840746034225615,0.15869898705670668,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-07-14,0.0999696907019772,-1.8956319896232308,0.15022336543153622,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-07-15,0.1000530049159669,-1.9136469644626828,0.14754132625235988,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-07-16,0.0960484750584088,-1.900723222966372,0.1494604868687788,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-07-17,0.0968650961756509,-1.9015966752428346,0.14932999726279983,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-07-20,0.0988458732224413,-1.9939280302410216,0.13615953486680404,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-07-21,0.0983821714271141,-1.942605905780325,0.1433299583292004,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-07-22,0.1021376350933824,-2.0861791914672008,0.1241606246604676,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-07-23,0.1250648559648453,-2.024173894220776,0.13210292911656393,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-07-24,0.1638131237610726,-1.9939537962129938,0.13615602662924167,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-07-27,0.2199138428580392,-1.9506793972025638,0.14217744380831823,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-07-28,0.2198391315575895,-1.9219045699414998,0.14632800464840348,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-07-29,0.2561667564109937,-1.8373869989682707,0.15923295886252392,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-07-30,0.2704499788107197,-2.032752412331658,0.1309745286684758,1,0
5,rydberg_multi_lb_memoryless,exact,train,2015-07-31,0.2703962776949788,-1.9960837664210063,0.13586632698421175,1,0
5,rydberg_multi_lb_memoryless,exact,train,2015-08-03,0.2716604891855252,-2.0005268654430415,0.13526399853302354,1,0
5,rydberg_multi_lb_memoryless,exact,train,2015-08-04,0.2920972426515595,-2.131905017705287,0.11861112220247098,1,0
5,rydberg_multi_lb_memoryless,exact,train,2015-08-05,0.2993979435477862,-2.0596808976559964,0.1274946472451405,1,0
5,rydberg_multi_lb_memoryless,exact,train,2015-08-06,0.2979831083273121,-2.03517552325168,0.13065754705371613,1,0
5,rydberg_multi_lb_memoryless,exact,train,2015-08-07,0.3027847765351801,-2.0545412068189393,0.1281516171803059,1,0
5,rydberg_multi_lb_memoryless,exact,train,2015-08-10,0.3121949725751525,-1.8936503755781813,0.15052134530541278,1,0
5,rydberg_multi_lb_memoryless,exact,train,2015-08-11,0.3141880762909201,-1.837929704632205,0.15914656567901966,1,0
5,rydberg_multi_lb_memoryless,exact,train,2015-08-12,0.3147494200268197,-1.9073446844710338,0.1484741092431199,1,0
5,rydberg_multi_lb_memoryless,exact,train,2015-08-13,0.3151296950861016,-1.8763914326822166,0.153141732117368,1,0
5,rydberg_multi_lb_memoryless,exact,train,2015-08-14,0.315141699630612,-1.992379436849584,0.13637055397190467,1,0
5,rydberg_multi_lb_memoryless,exact,train,2015-08-17,0.3175965749076335,-2.04502615503454,0.12937680607828664,1,0
5,rydberg_multi_lb_memoryless,exact,train,2015-08-18,0.3189041106975884,-2.0356284059762944,0.1305983879049044,1,1
5,rydberg_multi_lb_memoryless,exact,train,2015-08-19,0.3177576803715317,-2.1309741513333287,0.11872158471241102,1,0
5,rydberg_multi_lb_memoryless,exact,train,2015-08-20,0.3142912808295627,-1.8657428645867329,0.154781185704949,1,0
5,rydberg_multi_lb_memoryless,exact,train,2015-08-21,0.2941946379664001,-1.7409184093737995,0.17535927503672427,1,0
5,rydberg_multi_lb_memoryless,exact,train,2015-08-24,0.2583502893529302,-1.8487565313470202,0.1574328074126003,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-08-25,0.2548177506500748,-1.7398274235380677,0.17555069392061268,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-08-26,0.2172856181444432,-1.7000128543093491,0.18268117579729612,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-08-27,0.1992269881125729,-1.7038490764805707,0.18198171272611818,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-08-28,0.2187046874892904,-1.7259164178910869,0.17800984559449712,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-08-31,0.216810878179679,-1.8175826624312537,0.1624178956508371,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-09-01,0.1993575603574442,-1.843927121661579,0.1581949538148262,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-09-02,0.1880804605749824,-1.8185134071038576,0.16226679638804942,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-09-03,0.1952890702663251,-1.928536607978011,0.1453607626937412,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-09-04,0.1978049028090887,-1.7687648459375014,0.17054350629252316,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-09-08,0.1775188276022089,-1.6496482580003853,0.19211747252147238,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-09-09,0.1734004857083007,-1.7356546928122847,0.17628475013944134,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-09-10,0.1752542797057309,-1.674316897247996,0.1874361739265355,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-09-11,0.1745264452546166,-1.7610287956339898,0.17186795583498546,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-09-14,0.1740590024780623,-1.8137018898409465,0.16304942719100704,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-09-15,0.1698698168917325,-1.8225978978823332,0.16160537086731985,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-09-16,0.1679538318799192,-1.8618225356806246,0.15538916983158851,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-09-17,0.1762678710913486,-2.062750071884959,0.12710394383460102,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-09-18,0.1670622992343775,-2.021904251476429,0.13240309607816994,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-09-21,0.1660665875350695,-1.9917367758318507,0.13645822217836115,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-09-22,0.1595350019403717,-1.902052494961856,0.14926194521631664,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-09-23,0.160909086065719,-1.9189744963445055,0.14675738522246837,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-09-24,0.1710631145339196,-2.056747382569959,0.127869203831317,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-09-25,0.1753832616556395,-2.1077647155933987,0.12150927087757073,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-09-28,0.1506493421961387,-2.008731570135641,0.13415873773897788,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-09-29,0.1507913532923221,-1.9878098266103856,0.1369951402226739,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-09-30,0.1415756769141231,-1.9512451488334244,0.1420970294370378,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-10-01,0.1412879418680353,-1.8845706632907833,0.15189425921349836,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-10-02,0.1320124710455441,-1.9778843865391746,0.13836164765243628,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-10-05,0.1234908847421145,-1.9681315059597295,0.13971767411222472,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-10-06,0.1233173489341575,-1.7697754900424738,0.1703712345706106,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-10-07,0.1203537672001338,-1.661068612220221,0.18993590378808373,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-10-08,0.1161041260958046,-1.7351254716329647,0.1763780684536424,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-10-09,0.116099681789612,-1.8952452036912897,0.1502814809543428,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-10-12,0.1207286549749149,-2.0819509824334848,0.12468671315758377,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-10-13,0.1189064636382491,-1.8454406703191795,0.15795569916229396,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-10-14,0.1185044601994559,-1.8473568506559384,0.15765331735903543,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-10-15,0.116651832794034,-1.8592889811288877,0.1557833559052131,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-10-16,0.1222907149264632,-1.988337611921134,0.13692285527716463,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-10-19,0.133499269942653,-2.1303679516212664,0.11879357552107843,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-10-20,0.1334347996699528,-2.2180401880107254,0.10882217097125674,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-10-21,0.1430192241648487,-1.9257876679273336,0.14576090044147158,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-10-22,0.1301064273776481,-1.8765036733059515,0.15312454435843575,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-10-23,0.1248887952966476,-1.8248256749311285,0.16124575085647536,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-10-26,0.1246499070258183,-1.917687639359767,0.1469463625560258,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-10-27,0.1245513950581085,-2.060874981757636,0.1273424987709362,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-10-28,0.1179049534154644,-1.828187333732747,0.16070460773775924,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-10-29,0.1179575254032381,-1.9639222392473161,0.14030702255923203,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-10-30,0.1178856197908816,-1.9756433327812726,0.13867207125092268,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-11-02,0.1152777208361472,-1.7959387362280166,0.16597157566383858,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-11-03,0.1204586550375156,-1.793646754524924,0.1663524157510309,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-11-04,0.1299920410470631,-2.0308687503702356,0.13122147291276667,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-11-05,0.1469221145273538,-1.9172230249324562,0.1470146518189701,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-11-06,0.1484857391862434,-2.0593352620710723,0.1275387215485008,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-11-09,0.1466768672210177,-1.99614984644615,0.1358573492305368,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-11-10,0.1490463139412582,-1.9483149693012844,0.14251400985967416,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-11-11,0.1486706878571049,-2.136281601217662,0.11809314503262451,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-11-12,0.1563306875659879,-1.9493668510593352,0.14236418078748497,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-11-13,0.1521615146499217,-1.9649334677104995,0.14016521181804897,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-11-16,0.1471640235434425,-1.8927165282561786,0.1506619749137021,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-11-17,0.1559092521038685,-1.7706977972157563,0.1702141723997623,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-11-18,0.1554231441620722,-1.6966719637824244,0.1832925142457568,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-11-19,0.1679807360424345,-1.882174432157654,0.1522586693975155,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-11-20,0.1699998254939247,-1.7532534083193987,0.17320950453013464,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-11-23,0.1729494982585399,-1.9537238806536084,0.14174524517815357,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-11-24,0.1783184002933066,-1.90158746834976,0.14933137213444658,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-11-25,0.1784140526693255,-1.9504292743632095,0.14221301008203896,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-11-27,0.1785523989944769,-2.026405209863423,0.13180849439494688,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-11-30,0.1818866674359362,-2.00523084243835,0.13462921397212702,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-12-01,0.1805145807744503,-2.0953597073046386,0.12302598234937628,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-12-02,0.1803665787425731,-2.029771122800602,0.1313655842950082,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-12-03,0.1803519764518738,-1.9382372325680695,0.1439574898206229,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-12-04,0.1669198733631204,-1.841310279580092,0.15860946714847096,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-12-07,0.1715445096388832,-1.9299728075240186,0.14515214547618877,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-12-08,0.1904841294239895,-1.8027278753331248,0.16484858792258805,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-12-09,0.1924767585279505,-1.9272555795217317,0.1455470932890946,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-12-10,0.1922901756350501,-1.8969793455731376,0.1500210973804373,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-12-11,0.1815590663038494,-1.8763497345254418,0.153148117978461,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-12-14,0.2017017622088092,-1.7244136949944586,0.17827754615480168,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-12-15,0.2065198188436186,-1.6956356294918649,0.18348256502453267,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-12-16,0.214304758859749,-1.6840642055691526,0.1856180510458456,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-12-17,0.2073112534883862,-1.6597814132815296,0.19018054650000005,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-12-18,0.2024933388290699,-1.6777344842913777,0.18679668785914003,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-12-21,0.2013634738709179,-1.7384213064534848,0.17579771237828193,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-12-22,0.2114597955266758,-1.7883870281322731,0.16722968902888521,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-12-23,0.2138460416770954,-1.6983626656245043,0.1829828830750334,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-12-24,0.2191109076147471,-1.7368128136841543,0.17608070926571553,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-12-28,0.2223791450011857,-1.8313445026230972,0.16019803623634613,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-12-29,0.2199380703692978,-1.9331160159288185,0.144696618315994,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-12-30,0.2346204056935521,-1.7626315033097617,0.17159272236126535,0,0
5,rydberg_multi_lb_memoryless,exact,train,2015-12-31,0.231894125299053,-1.826646684145069,0.16095238804771358,0,0
5,rydberg_multi_lb_memoryless,exact,train,2016-01-04,0.2354653501648367,-1.7053014372197917,0.18171760147013336,0,0
5,rydberg_multi_lb_memoryless,exact,train,2016-01-05,0.2363429511944309,-1.6967088917581212,0.18328574574921952,0,0
5,rydberg_multi_lb_memoryless,exact,train,2016-01-06,0.2320738888061293,-1.7756014671225921,0.16938154142702241,0,0
5,rydberg_multi_lb_memoryless,exact,train,2016-01-07,0.2260297780680754,-1.6858294878577735,0.18529067183126613,0,0
5,rydberg_multi_lb_memoryless,exact,train,2016-01-08,0.2277561705221065,-1.736201660533719,0.17618835443640624,0,0
5,rydberg_multi_lb_memoryless,exact,train,2016-01-11,0.2277300148333276,-1.7768863000982915,0.16916405418443164,0,0
5,rydberg_multi_lb_memoryless,exact,train,2016-01-12,0.22595534871807,-1.7213606759381483,0.17882266260256025,0,0
5,rydberg_multi_lb_memoryless,exact,train,2016-01-13,0.2125455505157114,-1.680065019677551,0.18636185845752887,0,0
5,rydberg_multi_lb_memoryless,exact,train,2016-01-14,0.2169840205535807,-1.7978236795212683,0.16565902331968488,0,0
5,rydberg_multi_lb_memoryless,exact,train,2016-01-15,0.211372830793583,-1.5713088846617869,0.20777305334047308,0,0
5,rydberg_multi_lb_memoryless,exact,train,2016-01-19,0.2190071092327522,-1.6068309245769916,0.20052207780097875,0,0
5,rydberg_multi_lb_memoryless,exact,train,2016-01-20,0.2146630476814574,-1.4623774804702423,0.23168479334997877,0,0
5,rydberg_multi_lb_memoryless,exact,train,2016-01-21,0.2137517414015039,-1.5597579011110119,0.21018695106887003,0,0
5,rydberg_multi_lb_memoryless,exact,train,2016-01-22,0.2075988797304442,-1.680024873482981,0.18636934032714225,0,0
5,rydberg_multi_lb_memoryless,exact,train,2016-01-25,0.2054489876875189,-1.6217860041526706,0.1975455666271289,0,0
5,rydberg_multi_lb_memoryless,exact,train,2016-01-26,0.2003947383787137,-1.6134975341001263,0.19918972149170655,0,0
5,rydberg_multi_lb_memoryless,exact,train,2016-01-27,0.201184833696263,-1.626031048203967,0.1967087544036745,0,0
5,rydberg_multi_lb_memoryless,exact,train,2016-01-28,0.2005051366518441,-1.582944888429151,0.20536941679130422,0,0
5,rydberg_multi_lb_memoryless,exact,train,2016-01-29,0.1834964432551685,-1.6420346972663287,0.19358575289492796,0,0
5,rydberg_multi_lb_memoryless,exact,train,2016-02-01,0.2011747183033219,-1.7261582709115957,0.1779667985813947,0,0
5,rydberg_multi_lb_memoryless,exact,train,2016-02-02,0.1911982471842775,-1.567311491985263,0.2086052660546091,0,0
5,rydberg_multi_lb_memoryless,exact,train,2016-02-03,0.190517488829106,-1.532895404587963,0.21590961572509532,0,0
5,rydberg_multi_lb_memoryless,exact,train,2016-02-04,0.1907904366482476,-1.4624321024976086,0.23167213860247318,0,0
5,rydberg_multi_lb_memoryless,exact,train,2016-02-05,0.1781785260452107,-1.5461284177025905,0.21307130208801675,0,0
5,rydberg_multi_lb_memoryless,exact,train,2016-02-08,0.1759317008694096,-1.5940105261509112,0.20310940054768348,0,0
5,rydberg_multi_lb_memoryless,exact,train,2016-02-09,0.1767989134210446,-1.6749440850341788,0.1873186531052242,0,0
5,rydberg_multi_lb_memoryless,exact,train,2016-02-10,0.1767952908833457,-1.6563715332134368,0.190830146254053,0,0
5,rydberg_multi_lb_memoryless,exact,train,2016-02-11,0.1797927651042137,-1.622705095733866,0.19736408757065096,0,0
5,rydberg_multi_lb_memoryless,exact,train,2016-02-12,0.1646167776127446,-1.5745949286106724,0.20709142250360443,0,0
5,rydberg_multi_lb_memoryless,exact,train,2016-02-16,0.1536312555187076,-1.6508496032896398,0.1918868116802741,0,0
5,rydberg_multi_lb_memoryless,exact,train,2016-02-17,0.1439242833378481,-1.626887624182656,0.19654033055406445,0,0
