date,future_rv_20d,vix_rv_spread,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
2015-03-10,0.1233078689620185,0.48238832781625995,0.5339900575440977,0.8252462715790366,0.5851213265897377,0.1532902721969725,0.24263162416253106,0.19117705294052184,0.14917596821560433,0.43869060479164096,0.19414041341461505,0.1666366548706189,0.31330077618172075,0.0644307225801252
2015-03-11,0.1240309178955625,0.56089748168832,0.7384809039905663,0.9019303389964624,0.6057167280481744,0.1557708441883483,0.2671954696837323,0.1982068312295717,0.15305000643503824,0.5329457910826447,0.1845284193086276,0.171018186161618,0.437837781113708,0.038576060221904664
2015-03-12,0.1172420149525509,0.3730287535679857,0.24914388608365573,0.7184289572813709,0.6178041568649126,0.14411861558914518,0.18711909583984535,0.15022023761781209,0.16066883401300985,0.5069156628663044,0.2608834128169241,0.15878378376286026,0.22615074988152994,0.047354828804831293
2015-03-13,0.116300401420178,0.4408308722925953,0.4257463835638081,0.784654893836428,0.638849714367397,0.14723019675024598,0.20667684574774553,0.16738028086815654,0.1595683442167029,0.45216730243113834,0.15217974199389261,0.1590372669370224,0.2186154772795911,0.024866612249452094
2015-03-16,0.1065267650207923,0.32929180902440913,0.1352233510938987,0.675708756660212,0.6556407716438584,0.14039614123879054,0.1670793145054263,0.13591342748130528,0.1625586123573508,0.751898906353012,0.5080648857134965,0.15484428515311333,0.560404121567236,0.1395312962896822
2015-03-17,0.1071859567380524,0.3293076835342144,0.13526469903597813,0.6757242621384918,0.666440743945309,0.13602796976146564,0.14520557377609497,0.13238045846485352,0.16417777367047484,0.7848221775406399,0.6600170357209119,0.1494804689331987,0.5408473163764332,0.25932650419998954
2015-03-18,0.0984409912340179,0.1488313573478383,-0.334817512849063,0.49944343268160135,0.6694528978914224,0.12300086790324113,0.09230293464780258,0.09479001204965781,0.1681870895234494,0.716126550513216,0.6094867153185032,0.12355116284458886,0.17076484913501472,0.12883484864013509
2015-03-19,0.1054230637168326,0.14717813755785528,-0.33912361344424463,0.4978286449584083,0.6725046019888893,0.12299007864443774,0.09092218375429527,0.10028183366728101,0.16857927145746288,0.7327471537608488,0.6273414695493987,0.12328417838393677,0.17331353196333762,0.1638369682090142
2015-03-20,0.1057516408663064,0.05220894798867141,-0.5864875067424106,0.40506718497159605,0.6711680820654146,0.1137219040284986,0.06805426275838058,0.07969698164964889,0.18168418879694812,0.7342261560513877,0.6145484585445857,0.11616884756978342,0.09034015082041914,0.04545660669421882
2015-03-23,0.1056094787871063,0.08016384034595424,-0.5136740917643758,0.43237221558835903,0.6697780018111023,0.11210954013846447,0.06517439694532949,0.08046314728907289,0.17640385411705328,0.7678254544658792,0.7631065298451785,0.11230062581461975,0.126991356708341,0.19743883379292315
2015-03-24,0.1051479123705566,0.08605931262977522,-0.49831830128566473,0.43813063701787575,0.6717317224243369,0.11722454029548673,0.07472179981285879,0.09204040528021279,0.17469536766655458,0.6753913720824112,0.5337903071506898,0.11740710910682374,0.10279555547474344,0.058174710550735365
2015-03-25,0.0915955260775378,0.13074404347919713,-0.38192909080555,0.4817765909479188,0.6719505311690975,0.13657093662139785,0.12381387924306109,0.14373348338062786,0.15374604360420654,0.6506787519141517,0.4432264954839455,0.13006653914786556,0.23359969464040153,0.17193558945421344
2015-03-26,0.0915740417325917,0.15232319486778276,-0.3257224102414027,0.502854096159474,0.6692973069767665,0.1391807271705656,0.1333680472859932,0.15340996631705842,0.1511827475808882,0.6116246066604143,0.3426799473656855,0.13380174939569256,0.24753349657650944,0.1662066546734987
2015-03-27,0.092404576841154,0.10721713886462039,-0.4432090359026565,0.4587966115365038,0.664662459779372,0.1324944524433475,0.10944119317232714,0.1359486045363777,0.1411079299337928,0.39257588793203013,0.1389632199080974,0.1191604268211332,0.07489636325284862,0.03322873339669259
2015-03-30,0.0825398810916796,0.03371992749670545,-0.6346453999803067,0.387007975007385,0.6542074681478551,0.1247279656343459,0.08664572983652187,0.10333229836970997,0.14218973028264145,0.15395134428628215,0.017638811115971736,0.11296262667412912,0.005949925879193559,0.00023648504792137375
2015-03-31,0.077821290036875,0.06719028498526897,-0.5474659897314587,0.419700253850703,0.6380436589006282,0.13472328978769338,0.11360469876781817,0.13104239979314675,0.13886587397899047,0.10985705665489227,0.00785086578549052,0.12504699981443795,0.015575396262830547,0.0002677976095908809
2015-04-01,0.0847113132209644,0.0569824182648548,-0.5740541670728159,0.40972968734769405,0.6122804288353645,0.12995075061175826,0.096714190623318,0.12714025143377497,0.13754335461215877,0.05251311081075232,0.003793415175376572,0.11893673634914806,0.007136710504492767,0.00016374742568659326
2015-04-02,0.0920910759821593,0.02387766582130346,-0.6602812949261425,0.37739451440269656,0.5848947027661043,0.1258770324851894,0.08510445920391668,0.11491175747382973,0.1392644673802135,0.05857972794183434,0.005607415522698757,0.11348731074393002,0.007981717061678207,0.00036216954144534897
2015-04-06,0.089505225402876,0.07874211987112271,-0.5173772118334362,0.43098354556246143,0.5608702802926901,0.12320760779793863,0.08352446803320179,0.10305309940783179,0.130140081185903,0.03673808141399247,0.005533770264665323,0.10521130409800339,0.004512780065976449,0.0006344954452311351
2015-04-07,0.0979509521945659,0.08488681553470225,-0.5013722753969924,0.43698539672612785,0.5379882133625403,0.11968992556722986,0.07404397743598634,0.10092792088680368,0.126486986992276,0.01806615144907435,0.00443559773439334,0.09769618256637622,0.00170242154752214,0.0011613953696869973
2015-04-08,0.0983238745491948,0.12552860202250135,-0.39551362185029576,0.47668239180613914,0.5205600193738955,0.11132725829901301,0.06212686587228356,0.08557175826191697,0.13121314551890798,0.0885552647264464,0.03004552320024879,0.09203493853080716,0.008029913209058773,0.008848246695469589
2015-04-09,0.0980776685965242,0.05390280052289781,-0.5820755710457921,0.40672166085782796,0.4957995854669638,0.10471292588407399,0.049927064512229814,0.07365736360969018,0.14960392611869947,0.037078579334557736,0.020758074140364232,0.090433504301011,0.000895440716107276,0.0008529818763052253
2015-04-10,0.1067788859754798,0.07045304200914779,-0.5389675674118215,0.42288716222056694,0.48102249571392364,0.10013224033264614,0.04567163025438633,0.06430225032710199,0.14315760244208647,0.00889328966850319,0.003659149434310823,0.08320012608194076,0.000522026545665755,0.0005072061040348301
2015-04-13,0.1069302058248868,0.18117098721551725,-0.25058328079780323,0.5310312697008238,0.4683413145071434,0.1081140954473811,0.05989574822586259,0.07640726163350292,0.1520875896673043,0.028956077456670053,0.029544553140132705,0.10420792548481132,0.006772335276643935,0.02268814744048977
2015-04-14,0.1072347997245766,0.24939247540546214,-0.07288846206960928,0.5976668267238965,0.4644392180103276,0.10597275382985782,0.05986540069474449,0.07076218732485427,0.14616187481944873,0.009655252548868074,0.007031707321274855,0.10771253597367217,0.004132069733377936,0.0053649009503097065
2015-04-15,0.1060529977247174,0.1805851517783537,-0.25210919183512176,0.5304590530618294,0.45717595755649443,0.09944417949844203,0.04799316770531514,0.06082853710410858,0.19313555640673646,0.2587283050694433,0.29401325137725975,0.11378189279599632,0.019558978439053742,0.017265149868558767
2015-04-16,0.1122588449601267,0.24682461205613856,-0.07957691206510613,0.5951586579755852,0.4619617188211936,0.09814691163421957,0.04886918052547392,0.058363793078076015,0.19303125681541253,0.3874642754521086,0.389765889360189,0.11940749357434713,0.06381837264526614,0.03987412623192282
2015-04-17,0.1045471945703835,0.27577281674801074,-0.004176241078467617,0.6234339095955747,0.46824198205305195,0.11558576887927505,0.0790353498189323,0.0870091563581443,0.19979176980354107,0.6178603067931296,0.6803595080874877,0.13905289417159,0.19331660826815686,0.20610304381179506
2015-04-20,0.1000454430255641,0.22925579394949125,-0.1253379769664936,0.5779982586375649,0.4768885357363504,0.1090842994813918,0.06497198930627263,0.07104940289534636,0.20392255637505075,0.6855177604154321,0.7119127379654433,0.13045954614134253,0.12008357382501537,0.09456447051460222
2015-04-21,0.099962754927953,0.226834516940878,-0.13164461715496853,0.5756332685668868,0.48405158838527684,0.10944826569806179,0.06537114138398493,0.07224192559191203,0.20498326389279378,0.7672521259163568,0.7820482914896294,0.13164463187528105,0.14854129705027844,0.10803496588871582
2015-04-22,0.0984684998011506,0.18960613006636107,-0.22861247336461046,0.5392703224882711,0.48910857265879654,0.10466758924549358,0.05665685676960819,0.06439406429192197,0.20563632299634121,0.7761944767185283,0.776329793692912,0.12394531823269198,0.09388477664144015,0.05236848712796964
2015-04-23,0.0986054753118487,0.3093300273963268,0.08322939344205312,0.6562110225407699,0.49783029423843905,0.1046732331468683,0.06160561733569838,0.06088681040349943,0.18633007244784933,0.2693025300615847,0.09149633469650509,0.12480099090750105,0.06638267134286677,0.012210737349539152
2015-04-24,0.0986277729391574,0.29422317225242495,0.04388094242505552,0.6414553534093959,0.5047603571009351,0.0986316348178169,0.050664939846409296,0.05598035808508684,0.19019303893919104,0.27708663060779276,0.1065625849220521,0.11879250383026813,0.058395467625360124,0.014128152589645785
2015-04-27,0.1047902632543864,0.35054636617614227,0.19058456909767016,0.6964692134116264,0.5166439871946913,0.101401219013554,0.05518131181615487,0.06163019928194939,0.18452236907476852,0.6565340762679247,0.7504076434411862,0.11741672499228126,0.1561826002932305,0.2681691975657708
2015-04-28,0.1094467929348563,0.40780610850165827,0.3397276001706175,0.7523978500639816,0.5349134809475211,0.09753279660525438,0.05182892948773559,0.05293641072097943,0.17608642371788175,0.7384910141993524,0.7880919261666803,0.10874437358716206,0.1427487720536715,0.09593391678630714
2015-04-29,0.108537836244856,0.5426782080887722,0.6910256137949446,0.8841346051731043,0.5581351985136412,0.1046908358455665,0.06704255423563839,0.0595497847618588,0.16795129272249235,0.9013333166786981,0.9397565479071799,0.11207816220827571,0.3443992780141405,0.508623251477124
2015-04-30,0.1048420675987773,0.5409269257387953,0.6864640920812202,0.8824240345304576,0.5817699158727794,0.11952856881876814,0.0981212821517071,0.08573369990348803,0.1702821654086575,0.9227212525476435,0.9441357615366467,0.12887357672968647,0.49405769696994045,0.549079860825541
2015-05-01,0.0978720850968505,0.32140904276534765,0.11469130527307617,0.6680092394774035,0.5963006521265146,0.10750291513975324,0.0643924231459379,0.06546553499100081,0.1769573069972988,0.9562439947713409,0.9822456852827486,0.11761755505775195,0.3857076796600467,0.4260538612378678
2015-05-04,0.0974140289098886,0.361631896369091,0.2194587747241648,0.7072970405215617,0.6101163268744696,0.10627011076037658,0.06356310455528966,0.06142163903936442,0.18132930180612902,0.9641169657309926,0.9815939933610587,0.11855619077316834,0.35110460901895896,0.34453676007941375
2015-05-05,0.0889160219452957,0.3790768209882141,0.26489713733055215,0.7243364264989571,0.6244838783631111,0.12289904818036898,0.09899861610469764,0.09228258896343851,0.18244576776208402,0.9524704635771568,0.968023034956672,0.13530571855578286,0.41109726780808614,0.27889649278254586
2015-05-06,0.0927312981568622,0.43231875292950456,0.4035750773178078,0.776340653994178,0.6394667914725131,0.12913609333108816,0.11908570067499338,0.1065404396068153,0.1707953666984031,0.655213496747628,0.7036470258735245,0.13267124331098523,0.10413987648024967,0.1552852161166562
2015-05-07,0.0918490038089799,0.43350491931588575,0.4066646554932741,0.7774992458099778,0.6580056707201206,0.12410803335031081,0.10375557175934555,0.09530319886696728,0.16902800199769283,0.5697050566860525,0.5780523417896092,0.1266259169448125,0.07021020005321112,0.07713908886444994
2015-05-08,0.0822185743463856,0.18594660168082783,-0.23814435621195434,0.5356958664205171,0.6636461059301182,0.10687942606665325,0.05794205273036561,0.06518408541905071,0.1654568847250403,0.38483078483126026,0.4888403034234434,0.0992212284897545,0.013877182956343766,0.02547305151744565
2015-05-11,0.0804292855254069,0.2586939860043557,-0.04866104804476572,0.6067521069832129,0.6674321477942375,0.11468040778036803,0.07368986873931858,0.07710929032197718,0.15300480269379468,0.37073871152736143,0.5014018220279202,0.11017962930282563,0.028463728033217374,0.04494892399760572
2015-05-12,0.0902689210319504,0.25657126650174433,-0.05419004290012755,0.6046787339124522,0.6677827431536654,0.11294411642578821,0.06938036174773007,0.07825225140845665,0.16426046611707645,0.4249204197885509,0.543851191568178,0.11207063149302215,0.03328878024222018,0.0556210802292411
2015-05-13,0.0909863802026697,0.26041197779972847,-0.044186237413175324,0.6084301609700593,0.6716812985490769,0.11189435575835514,0.06768167482601292,0.07669779795358951,0.15501973067925778,0.3787443219182646,0.5096875374181358,0.1080861571194473,0.023355384510012282,0.040015592401241806
2015-05-14,0.0875599304081284,0.12652442264784228,-0.3929198325589646,0.4776550627903883,0.6658061187898171,0.10498720937671367,0.05255787108492012,0.06430078933465089,0.15775984559192324,0.7407636134902722,0.8346404381316502,0.09114293450339303,0.03651922351655905,0.07117680779300077
2015-05-15,0.0887936567343997,0.16902876811336393,-0.2822098178253722,0.5191713183154854,0.6605929892258127,0.09813899882444936,0.044798409915654744,0.05776375310020823,0.1615546270407883,0.7152448046994898,0.7570132315559039,0.09108503527414176,0.052330540974091025,0.0885349550382477
2015-05-18,0.0901967951778597,0.24092199254178676,-0.09495131875796448,0.5893932554657633,0.6611627390672226,0.09958160895125846,0.048760230981734605,0.05818028975405006,0.16035726465085867,0.7395309315171579,0.7655912172493311,0.09968042893354022,0.09993921203558834,0.12315375064356689
2015-05-19,0.0903714273964174,0.2511312384446497,-0.06835954909428,0.599365169089645,0.6623493340933605,0.0999794109796282,0.04950049190161755,0.05877789772699894,0.16589380042151225,0.7509315242586831,0.7602372270605284,0.1026469145067942,0.10648153900545212,0.11275796947501751
2015-05-20,0.0975163131240161,0.2685241156118967,-0.02305675319527134,0.6163537175517733,0.6662035038465355,0.10069666235512088,0.05107698246810638,0.05952689199963317,0.15130942068627948,0.6656499173996969,0.7087195367875104,0.10088711089375843,0.05822518246777925,0.06443764266447878
2015-05-21,0.0982458055462963,0.20548985994608762,-0.18724051598591454,0.5547848065052821,0.6611321930447611,0.0899973133151475,0.03622456516232187,0.05101646997505954,0.15625531065773085,0.7222887592552009,0.8067683464140697,0.08593898606737826,0.04137743373984822,0.10255180239242163
2015-05-22,0.0995447446395401,0.20691392119282634,-0.18353129896630724,0.5561757628876347,0.656868213518673,0.09204221190132623,0.038366174158008255,0.053939059409954554,0.1563966748374121,0.7413659411174054,0.8050606990986772,0.09193727993850731,0.03634940254645989,0.08245707769997812
2015-05-26,0.0918868697776614,0.29395811968381935,0.043190566571619425,0.6411964624643574,0.6541045759713097,0.11391808434567674,0.0730320302499625,0.08476696498582191,0.1476618843081116,0.8057054032597947,0.9294424134631388,0.1177244263264969,0.20390089846542647,0.44405145857099393
2015-05-27,0.0893766005362656,0.1926524194444909,-0.2206778789545139,0.5422457953920573,0.6435969732377135,0.10760680164930644,0.05882272836149432,0.0700095376663852,0.15118869751190533,0.7475249792113697,0.8897054247507069,0.1041440396169788,0.09738942945904501,0.27569845955937405
2015-05-28,0.0899386044058351,0.20400189205889382,-0.1911161890473422,0.5533314291072466,0.6270568144344205,0.10853411228253879,0.06071753406206012,0.07164346844602693,0.14990958134712434,0.700102407941662,0.8786983830937393,0.10561315315056977,0.0857464985829579,0.3510844078892328
2015-05-29,0.0871782147551351,0.2776929434541407,0.000825065343212218,0.6253093995037046,0.6142010826830829,0.11609789758185561,0.07801166755400549,0.08476874963052196,0.15031923309150771,0.3539512972690597,0.5266582550557397,0.1217090473005617,0.036682299287440046,0.05014334071661021
2015-06-01,0.1149219760740503,0.35583589429224066,0.20436207182717414,0.7016357769351903,0.6158824095559721,0.11604623667016059,0.0825360134839602,0.08119047264356141,0.15412629926535776,0.455771030087463,0.5240877396450435,0.12648192470728867,0.03400325170046986,0.028068407047978163
2015-06-02,0.1151073341784553,0.379669764718855,0.2664415631636401,0.724915586186365,0.6167633368392124,0.11327732856785094,0.07579219887237094,0.07908935561875269,0.14976329790145435,0.4285595131140326,0.5314481590882576,0.12145621365188455,0.03646680912076836,0.03122753956572651
2015-06-03,0.118171921818475,0.42936459649875713,0.39588045931131055,0.7734551722417414,0.6192192741263515,0.10562975370019621,0.06377469955423574,0.06651290759662373,0.14044781871413733,0.4037355576002675,0.4869700728643389,0.10911861330906689,0.049385065654303735,0.035230483287689046
2015-06-04,0.1143143334565366,0.4614065835741247,0.4793394285615263,0.8047522857105723,0.6206398557121713,0.11840653744437851,0.08971285945322145,0.08879612321968318,0.14006443224197743,0.4447183287815446,0.6744238888524262,0.12227247701949867,0.09017486068393858,0.13331492705060427
2015-06-05,0.1146001494061047,0.4363850693474447,0.4141665108668029,0.7803124415750511,0.6207805155004249,0.11552694480495163,0.0817107925109219,0.08616155254541391,0.15785819785204752,0.5998558751077003,0.7282001479213924,0.12139394147617122,0.12403642110310527,0.10864556189057595
2015-06-08,0.1146687546987339,0.6204028711146954,0.8934731163860272,0.9600524186447602,0.6419983431116371,0.1266953388669146,0.12102501487776149,0.10309473415995765,0.13770199811000067,0.5618046792143985,0.8448855970574,0.12570188157268408,0.18783682967225146,0.5465444702457941
2015-06-09,0.1294436438386278,0.587284275946209,0.8072099327302944,0.9277037247738604,0.6580459240011696,0.1232217793070621,0.1087521750398764,0.09590365274128747,0.14640513278368145,0.5420263642156606,0.7302316286656694,0.12631517732644848,0.08729044391226581,0.1794210005365072
2015-06-10,0.1224986986006028,0.38152270085481305,0.2712678599731916,0.7267254474899469,0.6641482596800443,0.11372611582497139,0.07644716406848102,0.07630015554352956,0.15239699449234698,0.6999220155839845,0.8861022581120248,0.11813932424370917,0.06983667075535095,0.20124145745226413
2015-06-11,0.1298011252342318,0.34521907712234334,0.1767087113900247,0.6912657667712593,0.6682900399701043,0.10790670261023536,0.0639082854683875,0.06819667199537433,0.177942309349355,0.7129316999012772,0.8875229008693929,0.12152972544597943,0.05584080509562432,0.16805657397012538
2015-06-12,0.1327492609856731,0.4534798807158879,0.4586929421702452,0.797009853313842,0.684257779496277,0.1189852886059527,0.09073422501820867,0.08519029673086596,0.15925271308484795,0.2811466483345143,0.44175144335221844,0.1227928640066199,0.027864340597075002,0.08528732158995017
2015-06-15,0.1327634127433335,0.5499878265693542,0.7100647958084311,0.8912742984281616,0.7028629285019108,0.12808145355341935,0.11992662941579879,0.10430012185293887,0.1492600991679094,0.23639666072275248,0.29047694424516923,0.12991825649966907,0.039574742646581604,0.05792334908873486
2015-06-16,0.1313587246686179,0.495893825015326,0.5691674912280478,0.8384378092105179,0.7153151561891484,0.122838276888798,0.10188139331616392,0.0909838464932948,0.14530278996349869,0.16234713103191842,0.18847810025203524,0.12321086011367383,0.02742537744866929,0.03164112450165919
2015-06-17,0.1342648464018739,0.47280559360635976,0.5090301473526391,0.8158863052572396,0.7261412129975281,0.11536883563942468,0.08171857453427497,0.08096925735226218,0.14288230216505443,0.16696700233309578,0.15094346381193324,0.11322658656821111,0.021517031455787206,0.015906859266896018
2015-06-18,0.1291797581196444,0.3020243816224362,0.06420055903918205,0.6490752096396932,0.7277772876019242,0.1061445058892024,0.058789514034577765,0.06426404958053933,0.15861925074655858,0.251345744646778,0.25743666942982624,0.10824550058441351,0.018286864849587157,0.01372895923866757
2015-06-19,0.1282240521617518,0.35130863213096564,0.1925700243297209,0.6972137591236454,0.7348987352328423,0.10898035404117015,0.0637011614503788,0.06872352310473434,0.1593504923892413,0.25040103980284034,0.20883537661446858,0.11148116149200402,0.015538529516002375,0.010483958446660271
2015-06-22,0.1277101786467641,0.24672450518620104,-0.0798376579470703,0.5950608782698487,0.7368429910019529,0.10013446612897225,0.047542920643017544,0.05677600120932676,0.15025819965352336,0.12511789800195716,0.1399573686942715,0.09529240152281744,0.003758940782095971,0.005866563305382542
2015-06-23,0.1278445664002315,0.2760585065120833,-0.003432112033700509,0.6237129579873624,0.7359688157781032,0.09676925287811732,0.04468961684617384,0.05251851061893762,0.16411514066831387,0.22225613468702107,0.2202206635725265,0.0996723659738806,0.01038127981325376,0.015013254975949297
2015-06-24,0.1267925845444411,0.3944781687998618,0.3050126460972456,0.7393797422864671,0.7458255131228236,0.10862500631834221,0.0654304549114284,0.06641406612823644,0.15893337743459457,0.23154403016052588,0.19794895136406473,0.10963153331747617,0.012833738487586097,0.012407900342289845
2015-06-25,0.1316407108951114,0.4432291890672523,0.43199321980019895,0.7869974574250747,0.7575088145387151,0.10982329594138018,0.06801268051209582,0.0708227320178293,0.14277940882833545,0.13936897234458506,0.07294006153002651,0.10408121471486631,0.007124843960540994,0.0062882232934000065
2015-06-26,0.1332579674572042,0.47511550568820127,0.5150467180776587,0.818142519279122,0.7671504705274861,0.10932198235789709,0.06832293527412896,0.06958754644414139,0.13797154000634287,0.08714387910593221,0.02739585484254679,0.10654384897926447,0.004256014829269571,0.0025346673078848257
2015-06-29,0.1182218406628296,0.494844577710313,0.5664345427888958,0.8374129535458359,0.7739393293580183,0.1546672104057188,0.21709934674817316,0.19277620103668025,0.1362374298887638,0.08521401643642369,0.02657928146088373,0.15185415597533733,0.026432484549256546,0.01294547498906358
2015-06-30,0.1204721970146835,0.45978864793073276,0.47512523170809584,0.803171961890536,0.777852148143227,0.15081923531903504,0.19470538972421464,0.17665600388585764,0.13714984360258892,0.1495962296082373,0.05346545553692948,0.14659005390348923,0.03832256126213515,0.016197563328369396
2015-07-01,0.1170945062751217,0.3086425253123981,0.08143867381074239,0.6555395026790284,0.7719563646650912,0.13716194787749886,0.12921258363036406,0.13029400918187867,0.1420664515605524,0.14682962645924968,0.06136103792148067,0.13412569274959446,0.018420825204343995,0.01249881252225897
2015-07-02,0.1171734744673753,0.3844165990754758,0.2788055249139911,0.7295520718427466,0.7681963539716999,0.1407406268197465,0.1480745743171626,0.13933884353344173,0.14049247202110027,0.12324681609731972,0.05623373141554556,0.13780986850840576,0.015324524892370914,0.009471681664495588
2015-07-06,0.1173504476585392,0.39493739140383577,0.30620877182733586,0.7398282894352509,0.76617214636471,0.14351037695653665,0.1589402092653804,0.1493972094660541,0.14040523997739138,0.1370134639803327,0.020041040822761275,0.14233139815762152,0.041813526072757796,0.004319639000123937
2015-07-07,0.1154307246080951,0.3387354758768595,0.15982103598759986,0.68493288849535,0.7524161698572394,0.12386653015841917,0.09132222703273091,0.10776531188087518,0.14386174480099095,0.05055211828378452,0.00857159088610364,0.12562171531523236,0.011680092960621872,0.0016791038921714475
2015-07-08,0.0992655328776698,0.4179256040062508,0.36608559919729916,0.7622820996989872,0.7441450886034957,0.1580066232387197,0.22137932966552018,0.2199437862503646,0.13870530623769567,0.21405776254917097,0.028958440528400763,0.15325988755203132,0.06685792222402595,0.0068176147885958185
2015-07-09,0.1032673628501118,0.4887158341619679,0.5504711564314684,0.8314266836618006,0.7493801504120885,0.15689801443775941,0.22644457989949168,0.2152550531299372,0.13558152121354153,0.1737791643844621,0.015060171017418413,0.15287125295117954,0.08290235761272312,0.006774683477676297
2015-07-10,0.0934760934891216,0.2597446279795095,-0.04592446694287919,0.6077783248964204,0.7452057783183466,0.14026356859380276,0.1357452066873992,0.1417936004468872,0.14387689883429763,0.30694516897854723,0.07601879447035831,0.13535217753394949,0.06418283099602785,0.012665230287303
2015-07-13,0.0958900272726377,0.04601183998705358,-0.6026289602961726,0.39901413988893525,0.7253059926471013,0.12320618301664285,0.07889604790449233,0.0953718285325804,0.16513076679452496,0.23130627323858963,0.04887347023461531,0.11104374628646708,0.00582916838195043,0.0006718904295423671
2015-07-14,0.0999696907019772,0.007029791475240167,-0.7041645354902255,0.36093829919116543,0.6987891926852514,0.11740123290774768,0.06577890156122991,0.08330303927822469,0.16479119425224506,0.5492336961033868,0.33863778744426476,0.10302249971137165,0.009986283592633942,0.0018848146262501583
2015-07-15,0.1000530049159669,0.007140134137658532,-0.7038771286933844,0.36104607673998085,0.6749196060617246,0.10998904143278748,0.05274010976179044,0.07591123620677481,0.16072240105045213,0.48224232014488294,0.38273031681894965,0.09662954119424567,0.009468985983983278,0.004547988754639049
2015-07-16,0.0960484750584088,-0.10319766443901135,-0.9912712568068064,0.2532732786974476,0.6467889547337349,0.10219548965847888,0.04038848273169046,0.06292407412313639,0.19696587739295623,0.5849187313563644,0.08947091102226996,0.08655723523521155,0.0068986304073776535,0.00018955583151594922
2015-07-17,0.0968650961756509,-0.07788853680218356,-0.9253491995940806,0.2779940501522198,0.6282348967593612,0.09687928011993838,0.03541377306106955,0.05867159420791974,0.1883670181759856,0.6522087267653592,0.09061909235296572,0.08625795557412287,0.00910332373103298,0.0001825827743900878
2015-07-20,0.0988458732224413,-0.04566811127065261,-0.8414254561214994,0.3094654539544377,0.608847481500901,0.0933262151049872,0.03223878824993304,0.056180721345451004,0.17743060802563304,0.6143936621967654,0.07124591300993721,0.08277130758837953,0.02834509406217554,0.0002357094876272597
2015-07-21,0.0983821714271141,-0.044104420616804745,-0.8373525498473232,0.3109927938072538,0.5946440772777711,0.09547518692153625,0.034235149151982884,0.06057696851910868,0.16773855858913864,0.5334184902340489,0.05085377596452454,0.08374193950894089,0.02996586820142325,0.0002853461892782975
2015-07-22,0.1021376350933824,-0.05337312739619192,-0.8614945205768731,0.30193955478367257,0.5785554071175866,0.09620689691057172,0.03469986541724978,0.06240724690072858,0.15743031864260904,0.22839829067347373,0.01418645462128474,0.08582125857272284,0.013965684381374804,0.00026840244435427825
2015-07-23,0.1250648559648453,-0.00310107706954122,-0.7305521575926912,0.3510429409027408,0.5591385670484003,0.10033144294365338,0.039756865042356114,0.07066548729045627,0.14580131117556155,0.15318155057020197,0.008797924653255868,0.09161093604329305,0.019244557527621362,0.0005664179877618339
2015-07-24,0.1638131237610726,0.04282005543058262,-0.6109425223897235,0.3958965541038537,0.5395835218823393,0.11724626114597028,0.06459695478652029,0.10034422066728536,0.14298300696106542,0.09883298950812736,0.006096830590687948,0.10659443603952838,0.01456159020776229,0.0006754655266480883
2015-07-27,0.2199138428580392,0.15756915269128735,-0.31205839397268703,0.5079781022602423,0.5240753010313952,0.13018555977410323,0.09595621089298512,0.1299878088065836,0.13001280867612022,0.08650833132220394,0.008197212467763787,0.11731623071087828,0.024961661226038677,0.00269608194354461
2015-07-28,0.2198391315575895,0.12825756300495253,-0.38840556484422695,0.4793479131834149,0.5061720490132742,0.11779775004864315,0.07247115776585052,0.09226532695041957,0.13816043284438922,0.19071936530323866,0.03075577420486785,0.10740685362041591,0.03042834540750079,0.005325290264569679
2015-07-29,0.2561667564109937,0.03689474116249366,-0.6263760415449218,0.39010898442065434,0.4855189001397802,0.11031248061124,0.05673612882069428,0.07705791010397864,0.157688954694185,0.2628272846613155,0.06488893501771353,0.1035057962889776,0.015945389654125605,0.001913504288168093
2015-07-30,0.2704499788107197,0.03528546126222411,-0.6305676929988617,0.3885371151254269,0.4721687807621001,0.10736269420005588,0.05226403011946452,0.07314851962013293,0.1570621936136159,0.20811115030736127,0.04754211775779007,0.10373214214814858,0.01124471137437445,0.001383672470640751
2015-07-31,0.2703962776949788,0.0337865491783148,-0.6344718721381115,0.3870730479482082,0.45504482956737313,0.10508484303017965,0.048542172065933364,0.07238149210314235,0.15519890719037419,0.1520523042872978,0.038468717027729735,0.10040208207775321,0.009551056484576785,0.001740370406598811
2015-08-03,0.2716604891855252,0.06793751701456606,-0.5455196929924582,0.4204301151278282,0.43907492085200206,0.10850402507914782,0.0539407215297571,0.07889287565007588,0.15154406918478824,0.10246247996196894,0.024416594869043434,0.1012032664891474,0.006072044418243417,0.0012623667704966702
2015-08-04,0.2920972426515595,0.11886388738077784,-0.4128730388251771,0.4701726104405586,0.42833690694926246,0.10512182057989529,0.04922098642639576,0.07709020897428903,0.14610943422765638,0.12939117290290394,0.0742559054911346,0.09846016897913598,0.00801982063989321,0.007740345839062517
