date,future_rv_20d,rv_accel_log_5_20,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
2021-11-10,0.1663477175769234,-0.25497853339119425,-0.3774148875343161,0.6179047893629894,0.5961641917265391,0.12602786034985142,0.13041473537248235,0.1442241155385504,0.17100423907204734,0.6333537008826425,0.4496696545926186,0.1362143297493325,0.3993717925854623,0.5297380317168913
2021-11-11,0.1696358805949914,-0.12952338527788432,-0.1567441069270746,0.6951395625755239,0.609808282154872,0.11842859173301293,0.11725360346986567,0.12940810977124997,0.16622207913020348,0.52466341059774,0.5580002933777783,0.12727667745108776,0.21926510385456385,0.4500215351143512
2021-11-12,0.170474701578054,0.07438008910681308,0.20191426251951267,0.8206699918818295,0.6314978434140415,0.11140310854554755,0.09528334644743135,0.09349760273644221,0.18481439383420595,0.5358565127573424,0.7017888213523017,0.12433588099687132,0.10464505013002799,0.32213292046956277
2021-11-15,0.1722227546698613,0.08153889338964204,0.21450632393001393,0.825077213375505,0.6541169478605939,0.11148210993071163,0.09660775727491067,0.09434197754720113,0.18755552502934197,0.5872901857070503,0.850419598632845,0.12634814070969966,0.11440233292090098,0.41296291989050316
2021-11-16,0.1802576512801097,0.14926171738829547,0.3336281667675194,0.8667698583686319,0.6736809355940401,0.10850222330571774,0.09190582986485561,0.08622668041500922,0.19295793915115753,0.6245280342897109,0.8517446970720401,0.12221859839152774,0.08180410578186818,0.21902917744077663
2021-11-17,0.1827753296850865,-0.12113052209143223,-0.14198138336620966,0.7003065158218267,0.6736829405775377,0.10989000016181837,0.09635351051046051,0.10381868192502033,0.18104473812305188,0.6142417378286961,0.8277864240130294,0.12245394753557047,0.08488463495652118,0.26533079123219694
2021-11-18,0.186286231620518,-0.05906036102457263,-0.03280235722795945,0.7385191749702142,0.6943090607319329,0.11028195207859083,0.10032493882027863,0.10244253138815362,0.18335501323029924,0.4634839394851523,0.8123925102747966,0.12291445343649295,0.040057206256151945,0.24983237722542795
2021-11-19,0.1900057418571182,-0.5133144864529549,-0.8318178935358397,0.45886373726245616,0.6845241901345493,0.10989170069412377,0.09586982295103576,0.12406581950740257,0.16801727945015096,0.45524578036564545,0.7868057140265527,0.11876724099615868,0.01980127723730307,0.20111171434473807
2021-11-22,0.1997659396122922,-0.3895962717566154,-0.6142023120077105,0.5350291907973014,0.6808598742184331,0.11529712952931451,0.11837299950700249,0.1429836575326178,0.17028126573979205,0.4648540999702727,0.8265123198072123,0.12580200867032415,0.04066335359893853,0.29006279140035673
2021-11-23,0.2028090756478133,-0.5789122450589234,-0.9472018280762566,0.4184793601733102,0.6676759394589589,0.11430342915480321,0.1144917748685457,0.15068728465679646,0.15571866735348483,0.4322705777736689,0.7873141442764279,0.12341004384984541,0.036219430200801095,0.32750771992578337
2021-11-24,0.2037810279785434,-0.542993800320373,-0.8840226651813617,0.44059206718652344,0.6499446672413123,0.11016225346669861,0.10088712404494349,0.13129259325631923,0.15974413795361442,0.5946995619956787,0.7291031370473741,0.12497500240412153,0.15556300784381644,0.42370238117042364
2021-11-26,0.1939189930624821,0.49243351830882837,0.9372541664206389,1.0780389582472236,0.6882346068084821,0.17356954347241518,0.5000862746290964,0.39618791883317683,0.19351119993891366,0.9054147678583134,0.9413960293842119,0.17506321359273386,0.7058902713316982,0.661606442782254
2021-11-29,0.1890504097498097,0.5299158264588498,1.0,1.1,0.7161676076202992,0.15361066598513423,0.290866735194285,0.21217823284427847,0.18097171720491925,0.8284097459039352,0.8405788543557267,0.14372004384556186,0.11873390611665746,0.07459682191444027
2021-11-30,0.1757719831137676,0.5807441456806934,1.0,1.1,0.7436598862827488,0.18791718000646498,0.5480494425915117,0.4234405900863525,0.1817335271590421,0.8218600929398904,0.8565148579518534,0.1746001683466042,0.1688526009206523,0.1528321260476544
2021-12-01,0.1715239149122259,0.5964574913707664,1.0,1.1,0.7669829004458857,0.2089373461158662,0.7227995491278141,0.6014997454589008,0.17504183091810788,0.8198343074691882,0.8829593157416665,0.19597788143131498,0.20041043139189046,0.2206587653426421
2021-12-02,0.1630627896696616,0.6198836706273216,1.0,1.1,0.8069522488637029,0.19489110663042078,0.5972387269045235,0.4435471637828559,0.178263465215917,0.7261120873813126,0.8188806618127303,0.17305788025745855,0.08397210090457473,0.12440815935284395
2021-12-03,0.1613911148157323,0.41860191349732556,0.8073872130731008,1.0325855245755853,0.83635888382424,0.20295692824401823,0.6525508716911602,0.5404378219436389,0.17773044965286233,0.7311380955592999,0.11946510233826155,0.18981769316367916,0.31883053105363285,0.01733342791458485
2021-12-06,0.1558906406566241,0.3769405225891742,0.7341064287358829,1.006937250057559,0.8911662351037505,0.1862663522467724,0.48964763952869605,0.3773417707373848,0.1802123880323201,0.5718633810622756,0.03399509442944512,0.18079937656092612,0.10821447219084988,0.003531643037212087
2021-12-07,0.154133165043225,0.2894754131110508,0.5802586650155543,0.9530905327554441,0.9329723692995646,0.16161303937760985,0.2529326752118966,0.17347857585168966,0.1734102113719881,0.5193670310849984,0.007025908659260692,0.1603543297339786,0.11593704517865343,0.00025805213676922863
2021-12-08,0.1538832313720668,0.227048340225661,0.47045184471510787,0.9146581456502878,0.9825902478472625,0.1523565146219013,0.190365605721664,0.13322768940476235,0.19234799041918313,0.7350117811209144,0.005154385025423072,0.16151513340985527,0.15229159294227326,0.00017751805462954537
2021-12-09,0.1526417641140425,0.1121280909406375,0.26831154598140894,0.8439090410934932,1.0229219452379594,0.158518372112942,0.23145397415106253,0.1733519148917287,0.21681009709291488,0.3843114116620438,0.015372558970875952,0.14755014807074607,0.007504251435043656,0.00037207276555400657
2021-12-10,0.1490401239729699,0.10078655752842651,0.24836222489738888,0.8369267787140862,0.9988107272846456,0.14631675073668943,0.15398290989905314,0.11351057918040228,0.2007511616767721,0.6019123047607531,0.00795085587365146,0.12260811553787117,0.013402344788909136,5.597936474239978e-05
2021-12-13,0.1491685926636318,0.05137621161735994,0.16145132672985402,0.8065079643554489,0.9694615237201903,0.15579815592032478,0.20151910274738646,0.1563470754952016,0.19789397799855654,0.7657842372681837,0.019828115345536114,0.12885363481691775,0.03713515723332305,8.807485156273225e-05
2021-12-14,0.1474536835358384,-0.3942278539582059,-0.6223490869726443,0.5321778195595745,0.9126793056761479,0.156966108503771,0.20887920499602972,0.1980447693854785,0.1969545436638343,0.7256793875351205,0.014670494429198504,0.15142436236306728,0.0649638504123804,0.0002043251081988915
2021-12-15,0.1453935501222145,-0.12620251607458766,-0.15090282571696317,0.697184010999063,0.8723977067760542,0.14626648703660627,0.14607427517588087,0.11547654927780653,0.19516254361671112,0.7146041791638995,0.04781149713461748,0.14460507221798483,0.07565546935457221,0.0007184726091107867
2021-12-16,0.1419607558980501,-0.1085811928150941,-0.11990759580823981,0.7080323414671161,0.8332009409227659,0.15658697213052086,0.19147841921646586,0.15476722714218996,0.1772966044089384,0.7307768146744364,0.6147636781935326,0.16232076438696683,0.20345719729372302,0.0298100324812711
2021-12-17,0.1507819740447473,-0.10332396437874303,-0.11066033317831274,0.7112688833875906,0.8010692768039662,0.167178618418811,0.24340174155873642,0.2045379236526098,0.16065867333350525,0.6408599483451477,0.5040538085478106,0.17184877613476002,0.29711486087862127,0.09417368725319551
2021-12-20,0.1505587827867352,-0.09268605820479935,-0.09194866534535519,0.7178179671291258,0.772157348511123,0.17902030669094465,0.3163852947045922,0.2735990239979075,0.14992082494777662,0.3595209657981582,0.17435321286578473,0.18030930442689147,0.19346104026178723,0.07619916724194506
2021-12-21,0.1425634697691837,0.03975550553323393,0.14101095165273636,0.7993538330784578,0.7567836785434243,0.16880584730503756,0.23648925597147297,0.17716589155455964,0.16413347990411395,0.33221367033221383,0.2584056049207139,0.17379329189983103,0.13752852533139667,0.06414600153329485
2021-12-22,0.1550156304776475,-0.06547799677458237,-0.04409073169409538,0.7345682439070667,0.7387746883691022,0.15318146073830682,0.14630618196133263,0.11081037528141094,0.1826411029890417,0.571919582937608,0.8349469797012151,0.17076739290292584,0.32881694465617267,0.5675242773922498
2021-12-23,0.1541796889777795,-0.09899157779377417,-0.10303983179614593,0.713936058871349,0.7257773901468878,0.1488679535903311,0.1275589627298928,0.09683990778573262,0.1749445513112994,0.4868554480313827,0.6913920276073536,0.16494344808596592,0.23413862591232476,0.391166296367277
2021-12-27,0.1522645530058541,0.008621046010506736,0.08624663476348896,0.7801863221672212,0.7201033444922014,0.14808052082462184,0.13232624433315665,0.0980342824323969,0.18571687380339585,0.39489628559128215,0.8479577149438855,0.17095608603229523,0.18478955868832328,0.6866752923883948
2021-12-28,0.1524977745934344,-0.04701903357938653,-0.011622125353563294,0.7459322561262529,0.7140457736692818,0.1453603471285377,0.1254430693774695,0.09695474979149991,0.175935129023083,0.35642608925200053,0.7378638915480995,0.1676155204146127,0.13651628510642996,0.5571569271546877
2021-12-29,0.1534397003985629,-0.29878904863080336,-0.4544758989166327,0.5909334353791786,0.7199213352512422,0.1348503203373601,0.09964671237543582,0.08919048071442057,0.16678294597292004,0.10419705338222063,0.22034117712968546,0.15631553577056043,0.03727209382134871,0.07586409232993221
2021-12-30,0.1761533748040734,-0.43222001084574135,-0.6891758297839724,0.5087884595756097,0.7010817801088969,0.13468151565343278,0.10177745501370125,0.09904457889945661,0.172429728998167,0.2857443351856438,0.51716013433899,0.1537615833664579,0.07921463424902749,0.17053897002315746
2021-12-31,0.1869889243349961,-0.4515823691682292,-0.7232334734094172,0.496868284306704,0.6799653743928555,0.13385144981019376,0.10392111607624276,0.10538809809462997,0.17337482858359218,0.36789487873248516,0.4871941940212466,0.14968131875937404,0.09281587961755436,0.2046340929449561
2022-01-03,0.1873933008551939,-1.171175252132469,-1.0,0.4,0.6488384860540966,0.12155333216649294,0.03999355309996579,0.08916848016650493,0.1676143222164416,0.3590475038646195,0.796927055238913,0.13814014851128192,0.03192219392943882,0.35218748512878745
2022-01-04,0.1905055484043347,-1.142127227801859,-1.0,0.4,0.6170566893411841,0.12188892603604606,0.04387337716305786,0.09467927954051517,0.16524647026166733,0.42371415979212823,0.7009324233003833,0.1353626174654498,0.04959188258114448,0.23142289393242055
2022-01-05,0.1966827565343722,-0.05364975786385281,-0.0232853143565607,0.7418501399752038,0.6113063200308586,0.15451467496766227,0.20524531163967208,0.18153472240382926,0.17080623151142535,0.4288219673569973,0.6515093516494204,0.16882028217052975,0.19565410776435865,0.3427935471590731
2022-01-06,0.1973582664223435,-0.060098245168016796,-0.03462795551992308,0.737880215568027,0.6116375171969547,0.15456659236865022,0.20434793013295097,0.18244531054935098,0.1704171915223018,0.432258831148992,0.6627314702508024,0.16934246089772828,0.19001066899692468,0.35378498259325897
2022-01-07,0.1971871484795639,-0.040932075385409356,-0.0009153999908431551,0.749679610003205,0.6152118723101402,0.15458210069293657,0.19777350530725818,0.18102179791400666,0.16696095088484994,0.29834768816016943,0.4948158945498424,0.16172025705444687,0.08311713966071947,0.2192213574328082
2022-01-10,0.1992718550429749,-0.05582569882804193,-0.027112710827283483,0.7405105512104508,0.6112442952144632,0.1554883824124137,0.2086904095777164,0.19441897751394474,0.15993609023399952,0.24850272784178148,0.4004863938819679,0.15942125163745038,0.05335910963284585,0.14044853706383623
2022-01-11,0.2033063778974384,0.037912690566417606,0.13776951099958135,0.7982193288498536,0.6164730024868232,0.14867043474873146,0.17453819508841467,0.1514129343121465,0.1686985393291347,0.28656091775565445,0.588836250880317,0.15655343773995553,0.038286460018739005,0.21432801533048199
2022-01-12,0.2130321097016683,-0.6941853022365412,-1.0,0.4,0.5973796589489054,0.13484977035346735,0.10680996912751269,0.13824330903364923,0.14748348887346366,0.38652998568993496,0.48889190022681017,0.14147581045133026,0.23977798624828808,0.5796527955904268
2022-01-13,0.2189859437777857,-0.16882919622456571,-0.2258815167061527,0.6709414691528466,0.613594959906629,0.15707940025678868,0.22811226319083744,0.22204739539707982,0.15243451837512711,0.44586612290363237,0.4760850942373733,0.16391008708956997,0.2368361521628519,0.22211849144631554
2022-01-14,0.2192894382335852,-0.1715720022029021,-0.2307060069354977,0.6692528975725758,0.6308334212332163,0.1526457800561857,0.2011500961932323,0.2001272193706941,0.13145216471884358,0.26669655246905927,0.07213725299068796,0.15418403119397042,0.268379646814487,0.06347316495806517
2022-01-18,0.2174621614868185,0.14382741081442985,0.32406943050401515,0.8634243006764054,0.6771758513008568,0.18259769077934462,0.4017253775548759,0.36239062428822005,0.14784379401670675,0.26986520447381107,0.03396895141324808,0.18208281939046028,0.3511191252698585,0.03516370305428151
2022-01-19,0.2143195583005595,0.16705466134775018,0.36492527088705307,0.8777238448104687,0.7249482357819037,0.19267487495528846,0.4831101381340886,0.4470543596005973,0.15514011034980632,0.23553066811705023,0.07927840627025802,0.1918392418258006,0.2782827970940232,0.15534275776035011
2022-01-20,0.2241578527068649,0.30674061101710676,0.6106274841239324,0.9637196194433765,0.747135183728721,0.20539007886954855,0.6071140712882773,0.5646437529848026,0.15233221813513514,0.2428219764254039,0.14209683752358654,0.20712164909844255,0.5723904873283739,0.5448371037425556
2022-01-21,0.2140695499380527,0.3422419426910718,0.673072961180121,0.9855755364130425,0.7719047158132225,0.23221161808812552,0.7791486601649549,0.745869649012657,0.1540882374530327,0.24759719840708713,0.13484833358789924,0.23596602445809184,0.8153428281153141,0.7275786509164393
2022-01-24,0.2169476538446357,0.35697271894078075,0.6989838300672068,0.9946443405235225,0.7964011888652542,0.2329120254685928,0.7940709241470136,0.7535291436310566,0.15074464188311867,0.1872437631745223,0.08998076654270189,0.23759013329093637,0.8265468474225516,0.6129329454915624
2022-01-25,0.2218132349189778,0.2733941562688379,0.5519723527048667,0.9431903234467034,0.8166691660888794,0.24110734270300915,0.837403168519305,0.8156826086542792,0.14912288838392626,0.25292901384275884,0.13140196256247166,0.2426541005185508,0.8943541423004249,0.6607367156251615
2022-01-26,0.2278878725432392,0.20272480822765965,0.42766768739797406,0.899683690589291,0.8268156022628232,0.2432944521571594,0.8497871154487822,0.833710112989788,0.14142070566494783,0.20388389176397265,0.05593669997502854,0.24712168312788535,0.9124694085771522,0.48990783691458495
2022-01-27,0.2400528433515401,0.11907562274391709,0.2805319872257861,0.8481861955290252,0.8716342218157258,0.2403460472912263,0.8253333631116281,0.8212108004211967,0.15315517864398026,0.48341095038979104,0.11769626288764269,0.23698390674250697,0.9634873432597562,0.6370065419409291
2022-01-28,0.2238866602793603,0.1318771843089878,0.30304944167894543,0.856067304587631,0.8901468053592042,0.22551589344475606,0.708907174291933,0.6722210858606582,0.17262753034292824,0.5923255325749391,0.31851720296654856,0.22531665076313862,0.8915681419912913,0.42153635554447555
2022-01-31,0.2215354210273024,0.23147217283451346,0.47823319613633086,0.9173816186477158,0.9149596774667181,0.2129399606444647,0.5879834130380174,0.5168619396634139,0.17879805597996304,0.3933232299694818,0.28223548563499556,0.21058108034323225,0.3275731248633135,0.165159894136857
2022-02-01,0.2295506400462903,0.17897608503011486,0.38589459665406767,0.8850631088289238,0.9171235582819699,0.19895226223629048,0.45446861288676055,0.3936985384442327,0.17900432665592875,0.2860516330658052,0.15805446340024834,0.19789408178675005,0.15457669915989308,0.06918492750374776
2022-02-02,0.2276616730342596,0.204417594590141,0.43064523350610723,0.9007258317271376,0.919423756973637,0.18671970018672474,0.3780358713659025,0.2891955546636513,0.18044809429640374,0.27372784576225595,0.19827364714906667,0.18504425673121366,0.07994547047250876,0.033474026664197874
2022-02-03,0.2134005783551809,0.37504344897599834,0.7307695492105339,1.005769342223687,0.9236287292516681,0.21628324729795848,0.5985287521605717,0.49592130407912755,0.1926610040863697,0.23062855590781955,0.23420342079891882,0.21928072727687062,0.1504235534576937,0.19907469803839295
2022-02-04,0.2377898496740295,0.15096813596442138,0.3366296914151672,0.8678203919953086,0.9118532148098947,0.20315297356172185,0.491100704819161,0.4109550139749485,0.181424161760104,0.27814394350481614,0.23185659751932952,0.20012959621814286,0.11556888896279831,0.06049828636258077
2022-02-07,0.2390473008123195,-0.022931657082050926,0.030746643520287675,0.7607613252321007,0.8884649132807525,0.1993945355998336,0.45595284015861054,0.4028403363089921,0.18237452325277106,0.5071341308146983,0.23480434240441034,0.1930611919784474,0.22996605485812485,0.022147417229042704
2022-02-08,0.255181741186202,-0.0188724409248894,0.03788664862589982,0.763260327019065,0.8704719136379886,0.19100779218242003,0.3808746143719228,0.3254825465133908,0.17638954809178334,0.4857302748746175,0.17940949889093252,0.18267179013680884,0.24121443453962213,0.022861230189834398
2022-02-09,0.2504311118351413,0.033170293735642946,0.1294278173637717,0.7952997360773202,0.8600335181867915,0.1803514293795384,0.297620709832612,0.23307479296653552,0.1773174735827735,0.5610509719186166,0.26223918109806976,0.17085895873717366,0.2475748699974195,0.02760926970369919
2022-02-10,0.2462476818417676,-0.17129228750501266,-0.230213999539557,0.6694251001611551,0.8421574086500044,0.19288841529392972,0.40779147107610664,0.3344589523753045,0.15409609698535975,0.3283861494454221,0.10721866896616943,0.1852941561391393,0.46231563683042654,0.12477225377200847
2022-02-11,0.237314740195223,0.03176060357618596,0.12694822658906108,0.7944318793061714,0.8359938661218586,0.22231262482481212,0.6430711998644519,0.5493951326786862,0.16018163203598051,0.31949641746331353,0.09822176032243221,0.21245593160905668,0.6207166691675626,0.17176176652220132
2022-02-14,0.2492889315513733,0.03056837947015611,0.12485115023872465,0.7936979025835537,0.8236254945154423,0.21769669257570934,0.6292071317125263,0.512906012729421,0.16375568761713216,0.3235320977742092,0.08386021736610663,0.20707442288673023,0.6072234861295932,0.12379353329861534
2022-02-15,0.2549133644353149,0.12428773495069194,0.2896998921430297,0.8513949622500605,0.820258679857556,0.2027393531571901,0.5057375541042269,0.36850818969897736,0.17037527100253744,0.3878255647134796,0.10933040945570746,0.1934709351842773,0.5651482512970952,0.0828934001464575
2022-02-16,0.2586750671695119,0.04299850586897371,0.14671526451960162,0.8013503425818607,0.8103211309430283,0.1946732043141392,0.4357907096923238,0.3193741208677643,0.17593062640350046,0.5411505241093533,0.45944130168311836,0.18564772989569334,0.5763110338943911,0.1347842415632474
2022-02-17,0.2500666321211058,0.06298483130110274,0.1818704422935328,0.8136546548027366,0.7911096622009332,0.22308422011975276,0.6580937399730976,0.5403885458679567,0.18596330120965282,0.44401510563350166,0.21975035407049598,0.21641327302044613,0.6359980224398257,0.2682372116325893
2022-02-18,0.2490033148891755,-0.07899331252610035,-0.06786365231068986,0.7262477216912586,0.7769523951705283,0.2195387362872032,0.6435264810011008,0.5557602595179931,0.1838096503274657,0.6177153370657135,0.4198262507046687,0.22437540249061735,0.8247439198736083,0.4440347425515008
2022-02-22,0.2494815816667802,-0.02853275384724811,0.020894529724874388,0.757313085403706,0.7766075711876887,0.23132019250773184,0.7205043375591698,0.6424750088008159,0.18586755322842435,0.6045899040076497,0.42880557282506415,0.236265812261429,0.8683370840567417,0.5690345116507068
2022-02-23,0.2456049396198335,-0.015481723265660543,0.043850790583669405,0.7653477767042843,0.7768163161562107,0.24978017177977507,0.819528499203836,0.7677903761581135,0.18772666471668223,0.5949603498781951,0.4433124909795343,0.2542384018517102,0.9197308560591658,0.7563833930356537
2022-02-24,0.2456239205993391,0.06279889108545808,0.1815433806053546,0.8135401832118742,0.778640360869666,0.24284879385368038,0.7805562429375071,0.6976109606673909,0.1885176629064713,0.631668797929304,0.5255412003072603,0.24900758756562544,0.8995936775769366,0.741125149213746
2022-02-25,0.2337282395025535,0.015074572285276857,0.09759813928235198,0.7841593487488232,0.7901137857284329,0.2236587302234692,0.6307138692051277,0.5077625994273846,0.20282794396550216,0.7643006586937157,0.8263612385266493,0.22935847646609014,0.7460447188035063,0.6922287704994039
2022-02-28,0.2349025492896603,0.06943810067090878,0.1932214949264444,0.8176275232242556,0.7924333501202414,0.22976477543752158,0.7214486910223223,0.6040045472454334,0.20533572047766652,0.7813381960316106,0.8352625044559082,0.23533041000450078,0.8343876133264604,0.7938779201422292
2022-03-01,0.2326286337424515,0.12957730180650862,0.299004036809082,0.8546514128831788,0.7985287011502039,0.24950385337629466,0.8414332863169034,0.7576780978657276,0.20709351436240114,0.7545543299187913,0.8176385465728316,0.2526733886369973,0.9205824858755477,0.9295544012335951
2022-03-02,0.2245273908494174,0.09875344636174976,0.24478606054734844,0.8356751211915721,0.796956717044355,0.23257182855900396,0.7383107339718268,0.6105008960186755,0.208612317480576,0.7982541735641443,0.8616837403551391,0.23828081183050354,0.8701891538899427,0.8584636860051225
2022-03-03,0.2304996252405558,0.022450966974570098,0.11057293384943721,0.7887005268473031,0.7956917354708992,0.2318673503490456,0.7312648709925369,0.6192419441559337,0.20556377594070735,0.7646345548022163,0.8500599824762256,0.2373935021923029,0.8516302765289769,0.8705576246829171
2022-03-04,0.2288940915740478,-0.15263895639862468,-0.19740350751850247,0.6809087723685242,0.782417147227478,0.2325231329756947,0.7619120265364209,0.6866086386915138,0.18388289840207434,0.5778281721566564,0.6033954144874182,0.2415196559030966,0.9037865379749955,0.8778945682190047
2022-03-07,0.2050068701681853,0.1631113538705646,0.35798914469174553,0.875296200642111,0.7973219951225632,0.2801226399209342,0.9285829807625382,0.8855107273025876,0.190070370444256,0.627099275511668,0.5202458438319751,0.2814996082453616,0.9687737567552998,0.9388651590321223
2022-03-08,0.2081684007311473,0.0971771477454914,0.242013411904778,0.8347046941666723,0.80506115599886,0.27884355619265233,0.9195378692971268,0.8815756449790514,0.1953712285965965,0.6580433048256492,0.5498915388689247,0.2815288548654821,0.9645605149960063,0.9302465353016083
2022-03-09,0.1891730851313763,0.1502021996770951,0.33528243894317583,0.8673488536301116,0.8152612636914427,0.26269999645754855,0.8570269441135696,0.7693097984089438,0.20053391095916617,0.7251179340930942,0.6717210297384624,0.26319021426223244,0.9230324591963486,0.8252115595924663
2022-03-10,0.1893321872421801,0.16772419970270444,0.36610296310340434,0.8781360370861916,0.8217208490788744,0.24724364926464826,0.7847268626891575,0.6635421107252436,0.19689585563579426,0.7107310173465269,0.6398098522728429,0.24693779966235196,0.8455947416889739,0.6117514246237022
2022-03-11,0.1840483429057817,0.21174439045215213,0.44353278564354215,0.9052364749752397,0.833828561701516,0.253412944218106,0.820333928196086,0.7145422947378657,0.19035921322575983,0.6773571909062696,0.7139566834127226,0.24979787579296248,0.8506860630783717,0.7530846053514187
2022-03-14,0.1921997687832155,-0.05753284948594699,-0.03011552317862539,0.7394595668874812,0.8260117660678385,0.2492059571983481,0.8159264224910175,0.7397920384883651,0.1747302290533806,0.49695570795867133,0.4405560150703745,0.24417697839007946,0.8155664762987921,0.7725387595214304
2022-03-15,0.1765009278732757,0.06748421170794443,0.18978467938589924,0.8164246377850648,0.8221890885580272,0.23795940937829238,0.7388651027079254,0.6049310463209339,0.17677755002265957,0.5018269812095825,0.48897677854760724,0.23235054791459392,0.7329558889023986,0.6327310760995413
2022-03-16,0.163481065061836,-0.03914713062990664,0.002224249186262211,0.7507784872151919,0.8136994251603891,0.21378034296711376,0.5492919116571952,0.38890612474423636,0.16404099490208893,0.42574562104883723,0.30943426424688414,0.20797656417420876,0.5409309690264201,0.2966997429968939
2022-03-17,0.1635740056470468,-0.0004994798957597347,0.07020398046390933,0.7745713931623683,0.8122865117918956,0.19739873108460596,0.42641398597948466,0.25084028363723426,0.16512636001227707,0.3515489066687199,0.3832574217401882,0.19452386189600793,0.27159009016167207,0.20032670558855376
2022-03-18,0.1589446132221708,0.016055026592570715,0.09932272070124165,0.7847629522454347,0.8226719297795867,0.1901294406870063,0.36798670471788775,0.21598093154293857,0.1804903916515921,0.41934153726022727,0.47636005293726064,0.17841058527993467,0.15765797427201514,0.10030798078087398
2022-03-21,0.1688001974966222,-0.0011006977096124251,0.06914646145179175,0.7742012615081272,0.8125624358661883,0.18837173291535206,0.35311587116480575,0.20860858807218555,0.177067798140985,0.41290713608269103,0.475678937299417,0.1768673479609941,0.17542542019313467,0.11398234856292111
2022-03-22,0.1636924494783184,-0.1639574459281183,-0.21731229529907553,0.6739406966453236,0.7964860361140536,0.1820577424987823,0.30535007927125113,0.1868865387811057,0.168707417602058,0.38434039405398085,0.3310858160018554,0.17663383030553345,0.24129376615895726,0.15397629644098867
2022-03-23,0.1659470434233285,-0.36508153660122455,-0.5710818356902787,0.5501213575084025,0.7647632865018825,0.18647852449551133,0.33775028066991136,0.23967952572120227,0.17975325811168075,0.24731948048474772,0.5579444497768891,0.19152404166643766,0.1382061386049726,0.4542583101235326
2022-03-24,0.1856650597069097,-0.3084410489332457,-0.47145339623892324,0.5849913113163769,0.735448813924901,0.17420491215045075,0.252508180543043,0.1627726339999431,0.16792992603112988,0.20748790683146454,0.4110841737327695,0.1751189916620957,0.1316085732794424,0.27270457451613817
2022-03-25,0.1859934657481593,-0.33827706616353986,-0.5239338030730339,0.5666231689244381,0.7015874833198208,0.16835927691775815,0.22915631696465075,0.15320931789368575,0.18869466538802315,0.34614933904126893,0.7533446353247005,0.1821496186889471,0.20276469379538042,0.4704516096559453
2022-03-28,0.2117614636476005,-0.2997322119492963,-0.4561348869204089,0.5903527895778569,0.6866768055888585,0.1660417791649207,0.2067094837053273,0.1369059115963865,0.18885946515554433,0.4131244188027886,0.5706895591578272,0.17517947370506548,0.24256955708220768,0.2965581624524867
2022-03-29,0.2074550183126715,-0.27701066569361726,-0.41616856091268184,0.6043410036805614,0.6654684421784082,0.16405342221335892,0.19512027277743946,0.12904167286948232,0.17261196111498595,0.25057138158889597,0.2729815291835514,0.1715496732336737,0.2307734897692862,0.20220130083308177
2022-03-30,0.224488568437223,-0.3595039893002617,-0.5612711444967563,0.5535550994261353,0.6457461033995024,0.16573075267129933,0.2130186993093653,0.1526513975474659,0.172157459035483,0.2506283987946583,0.19772153099915704,0.1725079021268999,0.3132544775040038,0.18758740601030838
2022-03-31,0.2554020164849392,-0.36887881756646257,-0.5777611068671559,0.5477836125964954,0.6230673253429152,0.18057982309581244,0.29205592842158384,0.22403664705437937,0.17215556034282375,0.25437146226027796,0.14499934029535275,0.18614909933287752,0.4110964065526336,0.2942980029006695
2022-04-01,0.2560919606184385,-0.37773242747873886,-0.5933342661987238,0.5423330068304467,0.5988243308014164,0.1750931106884071,0.2524070184894912,0.19415332988976722,0.1727329788659851,0.2319138509885536,0.07645949529828584,0.1807513231185763,0.36167257841544753,0.23271968617682603
2022-04-04,0.25481333571012,-0.2449712791593724,-0.35981251221308397,0.6240656207254207,0.5838107667231458,0.1637449590854156,0.21987300487649158,0.16114265585686616,0.1634755373775945,0.532115456371564,0.10415352812068612,0.16150658748141702,0.48708069022025596,0.2215062406012323
2022-04-05,0.272456549894522,-0.25017145124977214,-0.3689594149248329,0.6208642047763084,0.5785031175362443,0.17975254062392781,0.3261719345198684,0.2512409464979786,0.14556121251570395,0.2709552223487669,0.006350855116875997,0.15412889415784045,0.25159104878272104,0.023192412054535396
2022-04-06,0.2991024453981707,-0.09776199872302709,-0.10087704949951973,0.7146930326751681,0.5949602850529209,0.1876781735950377,0.4219375083283999,0.3351957766707998,0.16774183756098396,0.7059026808986106,0.26895829094933854,0.18803814474691585,0.7601353538254884,0.5608504780537076
2022-04-07,0.2993251982392771,-0.328620541502854,-0.506948347578597,0.5725680783474911,0.5937179617560322,0.17865813384406262,0.35213247436178197,0.29326813935540297,0.16659132406526733,0.6619316799791866,0.2729621129755393,0.18264855258297322,0.7728140187916789,0.5806673905816016
2022-04-08,0.3206987521835104,-0.301456120778328,-0.45916717625025416,0.5892914883124111,0.5959847936948296,0.17840515455704695,0.35372597616122226,0.298832220152885,0.16667166829766736,0.7165030624035369,0.26341962859237117,0.18200673459414657,0.787220777771429,0.56415193821558
