date,future_rv_20d,rv_accel_log_5_20,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
2016-11-15,0.0814197152311546,-0.07363314345170646,-0.058435321057475995,0.6030867546034465,0.5871908883044366,0.10593221594272423,0.05877580811138531,0.06162652261984754,0.1268310471308976,0.7204345117043567,0.40992850911061596,0.07481166837984385,0.01541849205001666,0.007329694685158972
2016-11-16,0.0824462547817888,-0.5121564755756519,-0.8297809969390152,0.3138321261478693,0.5846512549129848,0.10429713762403718,0.05513397287170387,0.07296683720885354,0.12781860094672703,0.675976496443683,0.2741260023762649,0.07839188546570064,0.02610517558171213,0.012668474949316952
2016-11-17,0.0807120421416468,-0.40844638596621485,-0.6473589379391629,0.3822403982728139,0.5864407632387655,0.10305175409173561,0.05251134336420177,0.0654518120440689,0.12249927445851316,0.6796023929064252,0.4007431118305372,0.07264268170930414,0.024759783756438877,0.017831334813611162
2016-11-18,0.0806895636354178,-0.4127963209323931,-0.6550103062489775,0.37937113515663345,0.5872891689778144,0.10306515267743388,0.05098086385901034,0.06498423492457567,0.1222264796637941,0.6477562434764237,0.3208676373065792,0.07309176673649698,0.026351865276330145,0.013492984904688074
2016-11-21,0.0773594741940848,-0.2044004339072178,-0.2884499557430819,0.5168312665963443,0.5921144784926482,0.10286023219659514,0.05006717022269387,0.05660113833119572,0.12318186899759537,0.7460126786681298,0.1714091601445403,0.07265031881211663,0.048488804027731036,0.010287610484814575
2016-11-22,0.0776812597959597,-0.43350768952873225,-0.6914408070640619,0.3657096973509768,0.5972159587878914,0.1006855765564845,0.04639218531192107,0.05931677401266531,0.12493657001454617,0.716118819089531,0.22623680792825115,0.07100199142248508,0.04243876785484686,0.015385102484233078
2016-11-23,0.0778993727271291,-0.44873072909603956,-0.7182175481946734,0.35566841942699745,0.602460390100601,0.1005757487662048,0.04630182113163159,0.059695330621315025,0.13170173806415508,0.7936596343108338,0.3069046120955419,0.07167514641448107,0.06538702718650666,0.011866407185368789
2016-11-25,0.0769542607004845,-0.5256159610018399,-0.8534557141605525,0.30495410718979277,0.6009195160784161,0.09986793250026398,0.04481967798479737,0.060263160721532844,0.12979988656522023,0.7496230679456571,0.15978054382790385,0.0740211150934981,0.08782346863147045,0.006646196588471314
2016-11-28,0.0756326171059431,-0.4353300126621024,-0.6946462033702878,0.36450767373614207,0.597240396152762,0.10610365424068749,0.05495388956228349,0.07074953744031068,0.1124361959458724,0.7343424992228433,0.1377008826718439,0.06960428888509883,0.057933357570077004,0.00665390169754905
2016-11-29,0.0808715588316894,-0.8328511278424509,-1.0,0.25,0.595092868786446,0.10139095960174246,0.036761237127558466,0.06936783685298809,0.11737783471374427,0.6160096608710457,0.25838236501918,0.07231112968338364,0.01569473453768664,0.013361444334135962
2016-11-30,0.0804246702044169,-0.7848346763499545,-1.0,0.25,0.5801187515472854,0.10393000699898404,0.043075982861191346,0.07687064930106609,0.12512961872326778,0.5956757787506964,0.2461945200978737,0.0766526093405603,0.021146978572166714,0.015077504529276151
2016-12-01,0.0804127288089502,-0.6443942399695598,-1.0,0.25,0.5597629080525646,0.10913507321895127,0.06019999920332999,0.08974808188763737,0.11854987002923045,0.585219038091559,0.24790557726911366,0.08293547157130765,0.03864087912276137,0.044521448103786075
2016-12-02,0.0848223008552891,-0.761997128333633,-1.0,0.25,0.5381586775110797,0.10790347945512084,0.05179969666872643,0.08987542323214306,0.10923414104700005,0.24430342707108654,0.12953954220894315,0.08177589562655188,0.006869955633134576,0.02442308569084175
2016-12-05,0.0847693107416888,-0.6503957836142626,-1.0,0.25,0.5172267250379076,0.09805167914060753,0.03909587878019398,0.06102725837866775,0.10753354970536083,0.0732709775013394,0.0006000244439527531,0.06487828012828019,0.0008377040494924752,8.396013807746332e-06
2016-12-06,0.0840701628521815,-0.21752350109716875,-0.3115329262255066,0.508175152665435,0.4937203736456605,0.09024999715172098,0.041922388143806354,0.05376820437064941,0.11601575541918355,0.11462838497659261,0.0001323575324301551,0.05701525695619186,0.0036135563985287755,2.6501239120168036e-06
2016-12-07,0.0714171007236673,0.2511493600006033,0.5128446115895573,0.817316729346084,0.4845862101129647,0.09884881083822707,0.05144828496919505,0.050171099228077366,0.13411690489669037,0.07887341338704824,0.0003517763782165683,0.070898353945199,0.00287206396789987,5.691216705706897e-06
2016-12-08,0.0718523929888813,0.3396875033702677,0.6685798006569152,0.8757174252463432,0.47837208137528187,0.09859047214536665,0.055657407817355106,0.05212985377477029,0.14341498371048791,0.08420949565721968,0.001109000387099214,0.07986084204393974,0.004492205955589863,3.263330416572798e-05
2016-12-09,0.0685989147776684,0.38273222141360774,0.7442938042230607,0.9041101765836478,0.47357759020446427,0.09716720874865999,0.05033420469791887,0.0468570518839102,0.1553196837024345,0.05379568128249844,0.0008359678056878561,0.08862864558053545,0.0013547444537469863,1.2100837268111382e-05
2016-12-12,0.0692064880253299,0.3147105175067663,0.624646243121781,0.8592423411706679,0.46653970726299765,0.09947450324671578,0.05562373643169661,0.05315864252822154,0.14081157306665254,0.03845155183617858,0.0016307505342739118,0.10427080654988086,0.0019493485376190515,2.1565736659598025e-05
2016-12-13,0.0656627564434289,0.34229614441613493,0.6731682999299438,0.8774381124737289,0.4839100757983462,0.10056555679101474,0.056505382355721875,0.05246010052061314,0.13327517872453337,0.022271700103849122,0.000674100002267347,0.10246318875268214,0.002099768556378434,9.556431721251975e-06
2016-12-14,0.0592640550872941,0.08695492017416587,0.2240329067470949,0.7090123400301607,0.4892063550696819,0.10461408887366265,0.062422940343547326,0.06799117099249435,0.1354813752341438,0.4469565369146544,0.3270589371515668,0.11223300948862935,0.05562604575300012,0.026254774155802536
2016-12-15,0.0587917355684798,0.10808999191496509,0.2612086850979349,0.7229532569117256,0.5096624116078747,0.10102748030821058,0.05526028157986385,0.05899424769744039,0.13572853418224742,0.5282341280764162,0.27990382060293434,0.10768645627829991,0.06519324155779888,0.007200274901771646
2016-12-16,0.058902949180613,0.021686518295754735,0.10922829802360408,0.6659606117588516,0.5238484222821767,0.09911246964948285,0.05097960069148874,0.058423039550222884,0.1373837033329272,0.5480965500721003,0.32679781213666625,0.10271309470431014,0.05339874683241004,0.008730775407376259
2016-12-19,0.0598625869298137,0.03444102653122824,0.1316629874796426,0.674373620304866,0.5385985465395883,0.09633731542513808,0.04631058508729619,0.05269310173155585,0.14367344653218828,0.6113437463885425,0.2505959630482586,0.09881488911859879,0.07337305471997686,0.004520184638557231
2016-12-20,0.0597176299055971,-0.04291130992046182,-0.004396797417916941,0.6233512009682811,0.5439245432581851,0.09140240974478639,0.040764536940583664,0.048028703379557044,0.13436112491503893,0.5737440976266126,0.17189742087463478,0.08686665151304049,0.023320061398305315,0.0013057961969878131
2016-12-21,0.0596144638397911,-0.45659549427619706,-0.7320513676727749,0.35048073712270944,0.5431630952467716,0.08997983896790201,0.03711784927632904,0.05583606638207277,0.1326581247194932,0.4926216826533868,0.08713565473938109,0.08863133953936285,0.025128216989342755,0.001180507363176938
2016-12-22,0.0634889976857275,-0.6301015444727628,-1.0,0.25,0.5378796742754217,0.09073496897161829,0.036539924125349794,0.061879953230666404,0.12145229208191739,0.4154184685834926,0.13553940441109866,0.08723764468902903,0.027510339667584507,0.00972045312472481
2016-12-23,0.0702838125377501,-0.643342333732925,-1.0,0.25,0.5351319689159322,0.0893174719557442,0.03473290342787565,0.05986114726532989,0.11555168311693176,0.30126571590200707,0.10101558032911089,0.0863432733060828,0.008960918235049813,0.0027031178266703725
2016-12-27,0.0698299574464818,-0.6047254465504811,-0.9926062567408284,0.2527726537221894,0.5295452179152346,0.089112295326694,0.037234210209215184,0.06010006370649241,0.11086051608813527,0.27950101009585915,0.041148162907730226,0.08570812620152075,0.019820673508753987,0.0033162782761669775
2016-12-28,0.0635575800717881,-0.1947314245365289,-0.2714425401239034,0.5232090474535362,0.5432056702879113,0.10077064247989118,0.05318371829192302,0.06915041061671895,0.1196543991819333,0.41618213687343913,0.02219054099013029,0.0959277005068278,0.05010105362386567,0.0009440908215576521
2016-12-29,0.0672796237932066,-0.235126761876424,-0.3424963849261622,0.4965638556526892,0.5555338630705458,0.1016648958585568,0.05543693871931832,0.07330088604117044,0.12346812898550483,0.4941968531641488,0.03127819552853978,0.09705219126680979,0.05725246339649234,0.0012408215647285584
2016-12-30,0.0660128989751299,-0.1738998707770719,-0.2348006382291386,0.5369497606640731,0.5698813511037495,0.10634342966142335,0.06480290439181233,0.0833574956435147,0.12287602447307155,0.4998837113937332,0.0356688373808024,0.09946368747661992,0.06978234325340056,0.0013667098119703538
2017-01-03,0.0602320347541005,0.013108335636815295,0.09413960463790125,0.660302351739213,0.5903964686907102,0.10094470609700326,0.05306768008068237,0.06029587372566567,0.1381916633939853,0.6281663389896914,0.1385182234005363,0.09349155604699352,0.04436355509453787,0.0019009427570732427
2017-01-04,0.056481096707403,0.10412069018058549,0.2542268360039454,0.7203350635014796,0.6139132218657841,0.09567522561685333,0.04462406962297292,0.04786433947576837,0.15359759554276817,0.5961255330109885,0.16035551152715366,0.08718026713955965,0.013109683339632765,0.00030426361749262933
2017-01-05,0.0614551044036784,-0.13363180211061543,-0.1639706541287874,0.5635110047017047,0.6166800144675977,0.09315292823826958,0.040583065786171525,0.049872605864728976,0.1420098542458849,0.5776457323292198,0.106596039554916,0.08490793072548605,0.015716394057846774,0.00031909363560276026
2017-01-06,0.060468078286229,0.08540456389863615,0.22130588968414036,0.7079897086315526,0.611213663431871,0.08965818590573023,0.039907749317757577,0.04513944641845626,0.1597838123859638,0.727706967965019,0.35999234591684565,0.08062627312734899,0.013092019657955421,0.000722802566939226
2017-01-09,0.0593183272581513,0.06890881569978953,0.1922905030182042,0.6971089386318265,0.6022832391011452,0.09247608834104093,0.043205494429967455,0.049869502404562845,0.1705065718541237,0.7727399409548054,0.476073117678814,0.0863591287235569,0.010420708207316467,0.0009589890491842757
2017-01-10,0.0595001566390949,-0.22533532757212987,-0.3252736285571561,0.5030223892910665,0.5822288497365161,0.08933737267824758,0.03937565647213242,0.053709333493740186,0.15366100057041004,0.6799462647050516,0.09411384622125542,0.08346126126522171,0.014282787753518907,0.00025165448725372925
2017-01-11,0.0622960798961047,-0.5398734845367447,-0.8785341497232917,0.2955496938537656,0.554044217370671,0.08557297196159468,0.03413011454148335,0.05479595341181257,0.16297025548738583,0.7090460658286835,0.1746894774548555,0.08960485968260312,0.031442538930030794,0.001578241154912316
2017-01-12,0.0632192610825018,-0.4062082122068488,-0.6434220763751569,0.38371672135931617,0.5293581478149504,0.08773369686945356,0.03793089885421177,0.05733274895208723,0.16499199618504956,0.5688219254162366,0.19505334644253686,0.09468358919835203,0.052767365258974686,0.0026979912705095365
2017-01-13,0.0655866948230949,-0.41364088930662984,-0.6564958695377051,0.37881404892336057,0.5128482332596104,0.08380751012555887,0.03506818058845593,0.053741056615476956,0.16269038159219928,0.5353473268911502,0.16454776347396394,0.09179353712816607,0.03553411454670822,0.0019847642039500244
2017-01-17,0.0659164777454656,-0.38120711028240684,-0.5994460996163165,0.40020771264388133,0.4967109560462181,0.08795468939984175,0.04057613064750963,0.06137183333711825,0.15949755560518455,0.54129830567659,0.2479366879433443,0.09460786435609395,0.03486913232021093,0.004253745323143811
2017-01-18,0.0680083855180375,-0.3122129138008816,-0.4780879614776051,0.4457170144458981,0.4856987761805705,0.08862641411475956,0.042991008948693434,0.06113292955206394,0.16768457104082798,0.6212693676326632,0.21777544448796654,0.10010460911110211,0.04100174828133146,0.0037413162560067524
2017-01-19,0.0667885274963521,-0.2551947446183939,-0.37779519476761597,0.48332680196214406,0.4761464352634344,0.09237809732004636,0.04800200249175221,0.06678448656625459,0.16118105443771386,0.4423212788392483,0.05443805189003176,0.10031552766470007,0.014057809823873179,0.0006554242780708437
2017-01-20,0.0657455530044513,-0.17546944694524844,-0.2375614623440742,0.5359144516209722,0.471774597796069,0.08675596682153537,0.03932679479069244,0.052728732721749126,0.15481572075880146,0.5098009282028795,0.2505039140108436,0.09355480944523964,0.007702109436122406,0.0020416519998309205
2017-01-23,0.0684186198694198,-0.15860317736256305,-0.20789434281397903,0.5470396214447579,0.4816025420121714,0.08913166913641901,0.04233200361211401,0.05674929499495682,0.149051905940294,0.5010035536829457,0.12903299553195818,0.09467484752001136,0.02492581912662203,0.0034460651753325062
2017-01-24,0.064625227737822,-0.0015358451844434226,0.06838105377905522,0.6506428951671457,0.5016346867705287,0.08615044768937193,0.03763295170701762,0.045385882331380564,0.15877555297624812,0.4805424873380067,0.23417203484719992,0.09014999917422305,0.009473568552192628,0.002439349231237851
2017-01-25,0.0569760290030009,0.20989195597535587,0.44027442464229255,0.7901029092408597,0.5286398322325716,0.08925928608055975,0.03946265100104298,0.04202568806830721,0.15902917136988712,0.35538724580446535,0.16281310902323556,0.08729481301213035,0.0020266944972603595,0.0005848511539160436
2017-01-26,0.0570327370030132,0.1719412101220128,0.3735205222474672,0.7650701958428001,0.5542547093386021,0.0888802007516928,0.0386287404380187,0.042398543438357715,0.16832888369170873,0.4396288846872744,0.17242590604703964,0.08920058344408445,0.0018259271285540376,0.0003042302761355506
2017-01-27,0.0570294285811928,0.2241037994441726,0.4652725107256089,0.7994771915221033,0.5680681165420304,0.08836819306229439,0.039796461948871965,0.043297085474831236,0.16375898830973354,0.3469360697806561,0.18500488080349664,0.08574695324142477,0.0015821243166150266,0.00045062662007990445
2017-01-30,0.0534489677696951,0.2804869128567809,0.5644482387602153,0.8366680895350807,0.58507332823615,0.09773748812460956,0.052880404340113984,0.056076127697241296,0.16534382698770908,0.5391321147065602,0.27550379617416626,0.09792228344037203,0.00618310263453389,0.0028345479089763956
2017-01-31,0.0727422945942011,0.1493035576076498,0.3337017621042158,0.7501381607890809,0.5957327482424004,0.09639674494018771,0.05104073853085868,0.058135311040190235,0.1591256597949587,0.483932620304275,0.1293750167866383,0.09026129557530654,0.003941074633908008,0.0009128418676647529
2017-02-01,0.0761076857839418,-0.2643267269996023,-0.3938580005660098,0.47730324978774635,0.5865827931448271,0.09142547249475398,0.04432975062775806,0.0639510765399071,0.15068946440058065,0.4231136804835764,0.05612800368885651,0.08865202878855506,0.002798424638223633,0.0008118657328391926
2017-02-02,0.076104545053493,-0.20787132507849582,-0.29455511982512445,0.5145418300655784,0.5762931314730321,0.09071332614037517,0.04516339460530797,0.06324792275226973,0.1433671047654947,0.3496684032379998,0.02809493409750275,0.08598884491132018,0.001839733699140105,0.0003020523185510403
2017-02-03,0.0728656537722892,0.07167457078737358,0.19715535984810795,0.6989332599430405,0.5830642442350988,0.08492544773728143,0.035496632620388616,0.04290158547918477,0.16385501863425395,0.45688382665752014,0.1138777091263535,0.07915296095952387,0.0017731820463099694,0.0004686232859985244
2017-02-06,0.0733607484950027,-0.17632625131219412,-0.23906854827338836,0.5353492943974794,0.5744322235233952,0.08541035659285966,0.03595727792524637,0.05002592175736474,0.14781787250727618,0.3593626694087685,0.028324441989463198,0.08162311243305136,0.0020317817654748474,0.00027437468549133294
2017-02-07,0.0736566418803921,-0.15718632004846034,-0.20540214528989073,0.5479741955162909,0.5669754863676184,0.0845327164321092,0.034924408502728536,0.0486778561030328,0.13483990464793347,0.23739938418117149,0.011401882368778087,0.07894719230974664,0.0014338342902909204,0.00016955560549904785
2017-02-08,0.0736473510813369,-0.14519360669862813,-0.18430742373955533,0.5558847160976668,0.5696186027079484,0.08425328644578671,0.03498742345892992,0.047971717544004595,0.13359872428658076,0.2923628013337774,0.02656797864226298,0.07887889756299049,0.0019250823130242327,0.0006856687297985268
2017-02-09,0.0716746417154037,0.06160575745133738,0.17944470443008623,0.6922917641612824,0.5894557062233243,0.08378666918367736,0.03373381136523725,0.04112602173746835,0.14066529149685802,0.39072281245081797,0.07121450235841091,0.07896327264127895,0.0032402082126793985,0.002694326196035729
2017-02-10,0.0703207954137103,-0.1791373980001773,-0.24401324718266257,0.5334950323065015,0.5969446217706835,0.08249743634179622,0.03165491734944459,0.04395740806293036,0.1334771955429629,0.35241163755502275,0.0236590915686007,0.07952834993328739,0.00362966353383204,0.0010947153106949411
2017-02-13,0.0689857849403741,-0.02198416475045941,0.032413246091613265,0.6371549672843551,0.6098616676887333,0.08457718763935401,0.033699302359862786,0.04265966691906045,0.1387854173293574,0.34507651998578426,0.03889266303733346,0.08025690847852807,0.001977397323385789,0.0008643986981009959
2017-02-14,0.074122309397754,0.06192477292726861,0.18000584038311981,0.6925021901436699,0.6244763915637227,0.08436095804226011,0.03316361168881729,0.0402954358169315,0.14189303403256218,0.2565192885009082,0.020469197855281153,0.07588221651149024,0.004016823395388031,0.0005760295685423587
2017-02-15,0.0721206254336566,0.14633368133767669,0.32847786396485873,0.7481791989868221,0.6395995007907688,0.0892337590277407,0.03995947160689755,0.04517539461679087,0.13539300448131125,0.17719170228044384,0.0076653758504752105,0.07586594364102514,0.005000288251012316,0.00017722010460763726
2017-02-16,0.0723267688489525,0.0011164528035083115,0.07304634393419258,0.6523923789753222,0.6480527796414278,0.08765037926656037,0.03766686868457123,0.046543778126541,0.13878178941591862,0.2000145814404034,0.01379519706199816,0.08135910820177095,0.00858780774160904,0.0007975651881486837
2017-02-17,0.0722155847343092,-0.06258719442873815,-0.039005921546148896,0.6103727794201942,0.651775696031389,0.08539085051744535,0.03485571541530921,0.04490614323667707,0.13892279748656822,0.20133185670907355,0.0172814249966944,0.08008446369641947,0.006552452246980448,0.0008685964377965346
2017-02-21,0.0829155425885294,-0.0655620483761371,-0.04423857522865978,0.6084105342892525,0.6548442416736137,0.08642041491876418,0.03543290960595058,0.04531915700540099,0.14217662787052543,0.1885641971029297,0.02121445888942096,0.08181994623758886,0.0063589214676892675,0.0012472137895370244
2017-02-22,0.0832745029781551,-0.11110713011701648,-0.12435062237640203,0.5783685166088492,0.6512305227456988,0.08622421941626864,0.03629376618508123,0.04797550623883316,0.13850330247954518,0.1511646705009727,0.012205448623902618,0.08165745606839549,0.006634057884578805,0.0007649180691036745
2017-02-23,0.0833260136112184,-0.2419063390529083,-0.354421400441433,0.49209197483446265,0.6363299760253789,0.08310440502640411,0.03465557844426834,0.04985741751062096,0.1400307015286339,0.18486949924094978,0.007950686742878039,0.08160857020946166,0.005578884071619728,0.0005319814527065295
2017-02-24,0.0832443466863674,-0.2319046774497999,-0.33682886233901893,0.4986891766228679,0.6230109250643824,0.08224349438838534,0.03340743899497061,0.04804867210164688,0.14128407058506284,0.2115238087179483,0.0076584827168605955,0.08046331538084045,0.005493546552664945,0.0003968282183369861
2017-02-27,0.0831395406025906,-0.23236578327892263,-0.33763992975861307,0.4983850263405201,0.6079563168053032,0.08404401221971688,0.036183359837829665,0.05142443000598112,0.14504879713555324,0.2727688804945776,0.0071690564103842275,0.08221032338926257,0.006365719698927432,0.0003555979286028461
2017-02-28,0.0865014763468049,-0.7519447461003043,-1.0,0.25,0.5786229123285491,0.08567811732516527,0.032988196960543816,0.07024879237822639,0.1626970016759875,0.09130031909711403,0.07298270526463473,0.09420611419962704,0.00043372652593138086,0.0003002848006351815
2017-03-01,0.0711249595197376,0.3346831449712613,0.6597773266974588,0.8724164975115472,0.5847368291646725,0.09471784740934269,0.04734582300588658,0.04720737582817203,0.1759464890955542,0.26766021114107985,0.146839514541218,0.10018150474823409,0.0018367034503038256,0.0002733857128020361
2017-03-02,0.0684339449924795,0.3774509012695538,0.7350041652058358,0.9006265619521884,0.6059029947728946,0.09837826702953309,0.049079786210908444,0.049779061365330085,0.1800860300766812,0.4011824736815075,0.37600797088091664,0.10601205362356006,0.005198264549372563,0.001561274640124325
2017-03-03,0.0688959823155637,0.3750087956444883,0.7307085953331526,0.8990157232499322,0.6251266894321122,0.09533392224917753,0.043251425899002986,0.04457006090918234,0.18167672602555154,0.34711088831029435,0.4604782044321692,0.10392314359121353,0.005192744189214144,0.003523902104927011
2017-03-06,0.0683575383789577,0.4315940493749749,0.8302398804127208,0.9363399551547702,0.6369970241926988,0.09770579110894302,0.04780113082469407,0.048597795108347025,0.18553404417405528,0.30654937545981387,0.4547833323379929,0.10550853142923017,0.0031666404446508245,0.002208857786669574
2017-03-07,0.0675657326287267,0.42809988626138185,0.82409378187917,0.9340351682046888,0.6569313178830591,0.09971318976488917,0.04976579139129885,0.051896711283258866,0.19128451561293344,0.26322926917626255,0.45811299213753004,0.1078138809814005,0.0017811070833559498,0.0018035280682235303
2017-03-08,0.0680682706382299,-0.27904090644535295,-0.4197396763132352,0.4675976213825368,0.6529124891763713,0.09573880098147379,0.04283521975696094,0.06491536101918167,0.16896153733263253,0.18957224031735492,0.1676346982625467,0.10334151606066776,0.0006476679404368389,0.0007338040946027631
2017-03-09,0.0686466888719698,-0.7651006376013124,-1.0,0.25,0.6376182533714881,0.09377798962698786,0.03371625693970231,0.07439868044852559,0.16074951468998375,0.16624776967250293,0.3103107234243397,0.1005335752752379,0.0014285674446775,0.006037372980745512
2017-03-10,0.06761119615756,-0.5324656340646893,-0.865504025644097,0.30043599038346364,0.6180254646825972,0.09038770898694543,0.03647911140069965,0.06272102645212536,0.1533608399762458,0.14481001656861173,0.067096591644539,0.09813098010599235,0.003988652306566402,0.002026738692856515
2017-03-13,0.0676204891336303,-0.6544834127518869,-1.0,0.25,0.6038507130672721,0.08819342541100451,0.032074405453226,0.06180636984748247,0.14199483682984343,0.14195419051515215,0.11116548374278629,0.09286726745346419,0.004552450321509434,0.0068815152926333285
2017-03-14,0.066371609620777,-0.5371046879618439,-0.8736639430341715,0.29737602136218566,0.5868617657711637,0.09336772828740811,0.04092479751201324,0.07167494354800658,0.14564419485693736,0.17242527556994003,0.08256996773557339,0.1030670182412157,0.012418025874664066,0.007746337512657965
2017-03-15,0.0609320953390882,-0.02817234429431633,0.02152847626736247,0.6330731786002609,0.5838903151939931,0.09025539919852056,0.03753179317942245,0.04766352660738071,0.1475330128355019,0.04279792315618412,0.04020135193600964,0.0944595710678988,0.0006812416713895674,0.0004220601004921418
2017-03-16,0.0647992555646903,0.010096470531999866,0.08884184975292,0.658315693657345,0.5793971399275193,0.0900566115175052,0.03707985559514797,0.04714024485224995,0.1488490110597009,0.03977670638445526,0.03561246956980311,0.09477198728448212,0.0007788141929517887,0.0005474965806436144
2017-03-17,0.0716968509610786,-0.03820810168143561,0.003875964992175126,0.6264534868720657,0.5781001953223566,0.09104753133761827,0.03790172585428452,0.0498235930567576,0.14416640247499957,0.028148656174204395,0.027459041391735137,0.09585244047977474,0.0005568910535145396,0.0004019312331248478
2017-03-20,0.072372713944509,-0.031751423325387496,0.015233013900779113,0.6307123802127921,0.5791171753619865,0.09188232169366836,0.03881637713075463,0.05114263750076829,0.14515085396425947,0.029292438622931478,0.02629461362652498,0.09637509789781633,0.0005696921365846835,0.000378015673203907
2017-03-21,0.0563596288998025,0.3016971373135665,0.6017562078481504,0.8506585779430564,0.5912295775446766,0.11042339739424012,0.0640803925102741,0.07194969176316611,0.16042615650020028,0.056267133140563794,0.040597236972703676,0.11974594536116898,0.003204850521278083,0.0015880300940112055
2017-03-22,0.0627280860199391,0.1362210322873752,0.3106901032113376,0.7415087887042516,0.5993865911494468,0.10806254300939014,0.060544346353381906,0.07251079744564146,0.1623679575727688,0.06718411459329772,0.023395582199781835,0.11087949311840622,0.0023273069315863904,0.0003046887240556445
2017-03-23,0.0636305238942006,0.12797341000153448,0.29618285280877676,0.7360685698032914,0.6115854208978881,0.10955638878346279,0.06377098800114504,0.07664287862734674,0.16846904899213433,0.13965553007338666,0.038041285812751506,0.11238719370641034,0.003867495767411191,0.000367511493845989
2017-03-24,0.0744953434940115,0.12170856243738076,0.2851632268854265,0.7319362100820349,0.6232477725708466,0.10943167103417414,0.06297415607899917,0.0764713283831914,0.17494204057789545,0.24541799061383143,0.059548930902404575,0.11209837842731318,0.005439481163118993,0.00041842885501637247
2017-03-27,0.0772037144153264,0.1225387707160237,0.28662353131828455,0.7324838242443568,0.6349527124660385,0.10844484373560614,0.059552125105998006,0.07369930354553651,0.1796450659177092,0.388912469440924,0.08224611734712121,0.1104169748895494,0.008942651212477034,0.000957049880724426
2017-03-28,0.0728219083525273,-0.446254375010945,-0.7138617365979728,0.3573018487757602,0.6403178049048265,0.0975356095835946,0.040101754833215764,0.06535595006473027,0.18213279710343802,0.24571429483390392,0.07118436929399317,0.10415590859399493,0.0022853891369871812,0.00033708646801642407
2017-03-29,0.072807175814075,-0.29030759909769077,-0.4395573553789657,0.46016599173288786,0.6197052796158934,0.09178665314846707,0.038665927012729195,0.05853796689326417,0.1828641778666441,0.3082900627332434,0.11699087541375772,0.09704414755700627,0.0008472167453395602,0.00030988023534574984
2017-03-30,0.0723430166231888,-0.17766656908765452,-0.24142611569266614,0.5344652066152502,0.6013972118490465,0.08993043095496618,0.03806994476754602,0.05369384180115416,0.17832171452802814,0.3115180899891887,0.09312313691631297,0.09371733463519125,0.0009420616637788283,0.00019997539535794473
2017-03-31,0.0724217411936694,-0.14809786921036774,-0.18941590980164252,0.553969033824384,0.5841448773777691,0.09400378415623524,0.043979124593231084,0.06083927746732225,0.1706980456242267,0.38455455237160663,0.11366136803840023,0.09674589303563673,0.0010059878355903704,0.00026976875141724704
2017-04-03,0.072170176345762,-0.1263518536919878,-0.15116550484254157,0.568312935684047,0.565743526404233,0.09514627273145877,0.045525187851668036,0.06281256227859387,0.17250452496930746,0.5634397429571462,0.22811374479608476,0.09979441968270265,0.0020995829132162964,0.0006694232672849911
2017-04-04,0.0722636310804897,-0.7590691639591898,-1.0,0.25,0.5315417679939985,0.08986097735820589,0.031065332652217365,0.06905335016152934,0.12616784011360932,0.4101122561925633,0.10022952965638265,0.09002379974607605,0.02042347296642392,0.010742898666801193
2017-04-05,0.0716079184903399,-0.5973094729711882,-0.9795618444284122,0.2576643083393454,0.5210451023418389,0.09576057933326691,0.045264473771814744,0.08090610130095158,0.12330335795446817,0.5146342508936969,0.10165595456536317,0.0980385640720629,0.0791904301669059,0.05309986557879739
2017-04-06,0.0722699188296019,-0.6474290372341482,-1.0,0.25,0.521045102341839,0.09245560096878182,0.0386842444734403,0.07296477751527525,0.12335180091392481,0.4760377262689243,0.1621961054556484,0.0941400376159971,0.03902899108788196,0.05057297294384319
2017-04-07,0.0721816073732671,-0.7262787144445165,-1.0,0.25,0.5185233028226658,0.09390752609711576,0.03790142504396956,0.07910866745952086,0.11834586229268403,0.506969942633841,0.0959818248135162,0.09486747402634113,0.09298726148816117,0.06407261202520934
2017-04-10,0.0722242720860243,-0.7937697310655369,-1.0,0.25,0.5185233028226658,0.09666956528148685,0.04016627500139989,0.08903907022711713,0.11928753924013416,0.47124044852680863,0.13338517664526278,0.09732974631187445,0.06608808711405596,0.06338128151588919
2017-04-11,0.0723812872625006,-0.7485511751427638,-1.0,0.25,0.5161545017545566,0.1003229832987265,0.04932977442562354,0.10132951366791552,0.11585450084524651,0.3436228757391285,0.059917078759583776,0.10175672424167151,0.035713095081974136,0.014831130278247829
2017-04-12,0.0710549318513453,-0.4495511119762991,-0.7196605701296536,0.3551272862013799,0.5022572071346125,0.10392112350822863,0.06873462367561822,0.10848680171254152,0.12386662888021563,0.3903133240464332,0.03369602578029665,0.10644287506544794,0.04126122172192447,0.004139856527009337
2017-04-13,0.0674462207725386,-0.12750685497413067,-0.15319710767722663,0.5675510846210401,0.4977189766827973,0.11002034609411594,0.0813987636649231,0.10919926955834637,0.12285498523922608,0.4480147828397413,0.03801046815967056,0.11010614556071575,0.038326992562002504,0.0029902789489339218
