date,future_rv_20d,vix_rv_spread,market_x_scaled_last,delta_last,delta_mean,raw_last_baseline_reg_pred,raw_last_baseline_q90_score,raw_last_baseline_q95_score,rydberg_temporal_features_reg_pred,rydberg_temporal_features_q90_score,rydberg_temporal_features_q95_score,raw_plus_rydberg_temporal_reg_pred,raw_plus_rydberg_temporal_q90_score,raw_plus_rydberg_temporal_q95_score
2017-03-24,0.0744953434940115,0.442672565034714,0.43054339498420763,0.9006901882444728,0.9349648785972621,0.11181858868243999,0.06701820444544494,0.0742894672415238,0.118469399006226,0.008334755992526036,0.00026392384726539033,0.1024612130247941,0.0005262811892924439,4.9210811873702894e-05
2017-03-27,0.0772037144153264,0.4077933290813535,0.339694313931417,0.868893009875996,0.923409529091062,0.10995927953822597,0.06213824316725899,0.07273652663935573,0.11924800423667099,0.024515626925724975,0.0014726585619305214,0.09780237102333939,0.0005505408858084493,7.888294338847324e-05
2017-03-28,0.0728219083525273,0.2873759458897092,0.026046141695906175,0.7591161495935672,0.9063653365707403,0.09520824829113395,0.03865073052759384,0.05638218149097688,0.13235494658070915,0.03144514415592744,0.009759303023964959,0.08086193927540598,0.0015844520280362,0.00021309806418502654
2017-03-29,0.072807175814075,0.4735129739181061,0.5108726433110633,0.9288054251588722,0.9031257151949351,0.09420294622493702,0.042517183256079324,0.04755992750183444,0.11745191738657255,0.010817557066551993,0.00526870860687191,0.07675887596963614,0.0006228727244691186,0.0001654059093021427
2017-03-30,0.0723430166231888,0.5225353807277517,0.6385600908115662,0.9734960317840483,0.906915975988605,0.09381378972098192,0.04318140606468356,0.04431247652673643,0.11672522579065674,0.010407341427834725,0.003251203700295293,0.07815224210137556,0.0002847095549307072,3.301828514414009e-05
2017-03-31,0.0724217411936694,0.5852614148995855,0.8019410367192416,1.0306793628517346,0.9169682263398643,0.09940263280962912,0.05167119053143294,0.049286103240923605,0.11232297686694173,0.01605883798349219,0.00839667975971817,0.08241520686927743,0.0006543249558528889,0.0001299638483041512
2017-04-03,0.072170176345762,0.5939155123214855,0.824482149694659,1.0385687523931306,0.924282693016,0.10074735754061186,0.05384287489682083,0.05097800292096406,0.1141056964606913,0.018753587514258967,0.010180217492441678,0.08475502530025449,0.0007524337174385905,0.0001738805003158625
2017-04-04,0.0722636310804897,0.5567358667948629,0.7276412488653295,1.0046744371028655,0.9293673480069498,0.09362000863247358,0.04300572804663069,0.04565649369635993,0.1211565000878473,0.01393173378004649,0.0038334738364162683,0.08253385732470397,0.000834500577998761,8.577109050233034e-05
2017-04-05,0.0716079184903399,0.6385257284458847,0.9406772735181089,1.0792370457313383,0.936759969320342,0.10146965200061223,0.05552461221403584,0.05304222991664102,0.12358685978734088,0.16363996570177905,0.0852969417115741,0.09121382792467468,0.02088446746458478,0.005227483645672197
2017-04-06,0.0722699188296019,0.5905018896022378,0.8155907712390279,1.0354567699336599,0.940297378529058,0.09705660923139865,0.04810543561235705,0.0484812388374146,0.1259363080570583,0.12454733578659716,0.04115190380280429,0.08778823893587684,0.011438501425360674,0.0021920231108099805
2017-04-07,0.0721816073732671,0.6437105216346976,0.9541819757794275,1.0839636915227997,0.9474582025572806,0.0997403586690003,0.05310495012084379,0.050553572213407436,0.12455590033294266,0.13080232045662063,0.06221522421083683,0.09149106385582367,0.018769660408930633,0.007594054066009166
2017-04-10,0.0722242720860243,0.7312964579557404,1.0,1.1,0.9557798894565688,0.10336366588700313,0.05440443613822018,0.052900731610429734,0.11721833432391247,0.07219977932680756,0.0277602758477504,0.0976865510308275,0.006070415735344768,0.0024632436248352343
2017-04-11,0.0723812872625006,0.8200217065346003,1.0,1.1,0.9595639696911981,0.10753452817176284,0.054992801360996955,0.05635060425960626,0.11663287700287031,0.026781199054900385,0.011458095540197317,0.09774868309147233,0.0017160507199261224,0.0024608409742684955
2017-04-12,0.0710549318513453,0.9509344410156565,1.0,1.1,0.9691746543395225,0.11220968127865016,0.05387952613515365,0.05796758000724907,0.1160348899093351,0.02117706446344686,0.0036854264438000595,0.10248299374479047,0.0007716566737276634,0.0010239245982480532
2017-04-13,0.0674462207725386,0.9013765699226932,1.0,1.1,0.9792140469709091,0.11847380769992825,0.06815068548090458,0.07032766100501758,0.11586322704116284,0.019681447602636636,0.0014004414286171638,0.11067826546327394,0.001625100314106043,0.0008819173656576536
2017-04-17,0.0628562323548868,0.7152609624617015,1.0,1.1,0.989099793697728,0.1125165622059269,0.07314092792633238,0.061793813590733444,0.11540904537551049,0.019796991266225958,0.000572546538964912,0.10801116629535368,0.006081167913940488,0.0006075063348178162
2017-04-18,0.0620396596176293,0.6893718757154886,1.0,1.1,0.9986736020824386,0.11266112606550108,0.07555585414449517,0.0628903059310577,0.11559333304318373,0.019691435703141188,0.00020483339881168758,0.10982627961550345,0.005592233045286183,0.0001771107799014131
2017-04-19,0.0885719684919801,0.974204601996909,1.0,1.1,1.0102155052698154,0.11505652649252751,0.05825067880215641,0.05407079549304902,0.11592120546903023,0.0237693700142266,0.00010478275133620258,0.107719555604085,0.001402944053347318,7.675643028720223e-05
2017-04-20,0.0849743592736717,0.8134904268391489,1.0,1.1,1.020728149574009,0.10948279826815,0.06113359834153639,0.04980678891732893,0.11609916738417027,0.03186022110584902,5.673031012573725e-05,0.1039236028177827,0.00653755813436916,7.597968589601765e-05
2017-04-21,0.087303274254803,0.8325660173687757,1.0,1.1,1.0301790432096245,0.1116182420270977,0.06258193231411503,0.053901228149722355,0.11514186017905548,0.03936852332386005,2.5442878561209356e-05,0.10587539334035206,0.008084427928545182,4.7584178669689284e-05
2017-04-24,0.0802353154452337,0.3750914690095403,0.254516589848991,0.8390808064471469,1.0270985741197582,0.09160283847081818,0.03883038542393856,0.04202719101334077,0.13281819503450515,0.17874988913754777,3.838116623918601e-05,0.093749520003399,0.014354367523276365,7.132481548522047e-06
2017-04-25,0.077942940171342,0.3319730776662381,0.14220718504288632,0.7997725147650103,1.0236425493642087,0.09164375621904919,0.03808659691543634,0.042997522791741835,0.1457431342783188,0.19589004348316846,5.472930819906162e-05,0.09137254049435181,0.027046813571451882,2.5084741546322874e-05
2017-04-26,0.0783489351252582,0.3987333241425624,0.3160959437112799,0.8606335802989481,1.0287184208994777,0.09305114032457583,0.041043546124901305,0.04256567474013377,0.1268157211683009,0.2282724290022654,1.7249478623597773e-05,0.09448332602633233,0.04201632315021094,1.858004808732223e-05
2017-04-27,0.0801007027383901,0.3527228106056781,0.19625349993807598,0.8186887249783267,1.0232125858904504,0.0878247860661448,0.03455656764619395,0.03965403741237261,0.12058669353712176,0.07801229950480328,6.367519430036418e-07,0.08511925832625376,0.016903066366998523,1.5579179616811066e-06
2017-04-28,0.0797287895179443,0.4025624401332038,0.3260695471887036,0.8641243415160463,1.0177440013770505,0.0914655130184062,0.03910287545991607,0.04238481693376384,0.11566966209573473,0.0524152107868164,3.3850486032365507e-07,0.0924160891865159,0.017477783219542804,8.912677521025538e-07
2017-05-01,0.0792865328809757,0.3336035789833522,0.14645411139509346,0.8012589389882827,1.0062729801838777,0.0806562282773617,0.027635179077411042,0.03619337188432186,0.12164014131831581,0.03208429265288464,4.4687780565186165e-07,0.08081340832150077,0.011803244955959101,1.9396517124480923e-06
2017-05-02,0.0792801576752797,0.3834683620487912,0.27633567544223886,0.8467174864047837,0.9966804168844605,0.07985861774916839,0.02727705203709144,0.03545458305099641,0.11459783413755506,0.03166462248638904,7.291451518718214e-07,0.08374640422151265,0.008161031098319307,1.330923090789938e-06
2017-05-03,0.0840073838595419,0.3906369518547394,0.2950075235637299,0.8532526332473056,0.9891093266916824,0.08119508115938344,0.028390574710333676,0.03662185757329063,0.10658221749754616,0.012595867904961887,3.1530850499689055e-07,0.08160601007920751,0.0026402100590127617,5.071449280692598e-07
2017-05-04,0.08472913749017,0.37893789033872494,0.26453526811263023,0.8425873438394207,0.9772768415970866,0.07954938368494886,0.027033214468718588,0.0352076191150158,0.10337517397760579,0.0056035263887550665,3.222377679428092e-07,0.0783612579497736,0.0005973324627789136,2.720978476173291e-07
2017-05-05,0.083614108055507,0.3801969107367427,0.26781460732578216,0.8437351125640238,0.9676907587286045,0.0812269826657995,0.02845095110348351,0.036151054926751955,0.10178619456372953,0.004153121376417796,2.2779086260044065e-07,0.08112728828614595,0.0006992156922600014,3.6716619568378237e-07
2017-05-08,0.0843809288147992,0.302716291125725,0.06600275856641749,0.7731009654982461,0.9521476224273769,0.07626601201845257,0.023754331569284276,0.03424152025157095,0.10939354047679595,0.0036998479328277795,1.8593063900976633e-06,0.07457542478500882,0.00021390744305441339,6.519941235827977e-07
2017-05-09,0.0845728647611774,0.321385996710304,0.11463127778493369,0.7901209472247268,0.9366536697886131,0.07787020817430751,0.025005564586420354,0.03522559910010804,0.10905796043965102,0.0038132562997764278,4.05288222838129e-06,0.07645245093211771,0.00017187785192588912,1.077741880899945e-06
2017-05-10,0.0843507484461664,0.344004922411455,0.17354623271968866,0.810741181451891,0.922190728861208,0.07860132769100195,0.025733691109952873,0.03493639376368124,0.1058907793891582,0.0032954564726055723,7.030345925845536e-06,0.0766586480673315,0.00012192561483706113,1.5445653437500184e-06
2017-05-11,0.0842106021617634,0.3999858281659467,0.3193583098849983,0.8617754084597495,0.9102794992841956,0.08241974604012119,0.029420059490696822,0.03705499116582556,0.10067611378791681,0.0036925230375025554,1.4689921846755177e-05,0.08054338437456542,0.00011122422544248612,2.2981973956188027e-06
2017-05-12,0.0840042582260229,0.4330603481160811,0.4055066919123402,0.8919273421693191,0.8998758663926614,0.08154090372975721,0.029121081882690896,0.03622869880579497,0.10204545745578775,0.003819807155737924,4.9137111450338996e-05,0.07895990631323754,0.00011045058144471773,6.713632688687389e-06
2017-05-15,0.0835117273536037,0.50546203683035,0.5940895752976568,0.95793135135418,0.8927724339603703,0.08364003740330804,0.0326596602432066,0.033972280978489276,0.09826226654928537,0.0031537476379194062,6.496859111922332e-05,0.0786958853152684,8.608228486742802e-05,6.718078153455948e-06
2017-05-16,0.0835698429901824,0.5403711333547532,0.6850164334394458,0.9897557517038061,0.8872602215455607,0.08560882724530089,0.03507856382869851,0.03485919470923071,0.09876386863993351,0.006671443962193984,0.00021934607538585233,0.08215292239573281,0.000236526856493838,3.7460533894064155e-05
2017-05-17,0.054698382330127,0.5653993512212921,0.7502068119386924,1.0125723841785423,0.8828888407544879,0.12848909065278877,0.11417304448630683,0.09818211557996419,0.09972374149123538,0.020005133490737424,0.0013327303876812583,0.122072913697794,0.0013647639375762425,0.0003203225049645062
2017-05-18,0.0528097153228897,0.5453582340733006,0.6980062110252733,0.9943021738588457,0.87760394944743,0.12275901649692547,0.09837428828882623,0.08386804653971172,0.10328161879691317,0.04820189782289789,0.006024653865266555,0.11372768790225976,0.0009620933459049884,0.00029776524332343336
2017-05-19,0.0559046376980208,0.3214315649500944,0.11474996824924567,0.7901624888872361,0.8621120738917918,0.10729690013169982,0.05854846980455893,0.06243109701689781,0.13194732122422123,0.04159111039975266,0.02033543952703521,0.09362871954230294,0.0004154084398395435,0.0010357197048287638
2017-05-22,0.0581303190725507,0.3091326350223069,0.08271525041981159,0.7789503376469341,0.8591055504517812,0.0996215317471984,0.04824340523229425,0.05119752539522967,0.14223287950482202,0.06336252610084078,0.031784835593080034,0.0864501637795719,0.0004242341162782635,0.0009751057263881003
2017-05-23,0.0576052122161945,0.3187192259151738,0.10768520601776664,0.7876898221062184,0.8585014158188417,0.09766778302378432,0.04626391840919741,0.04793266709837688,0.1367020413155612,0.06160120996999341,0.029756214346677065,0.08548932689946953,0.0002837272584308973,0.0004663960963910462
2017-05-24,0.0570307764285078,0.24599581119498032,-0.08173566911794615,0.7213925158087189,0.8515393625943302,0.08290626515818364,0.028852410245391643,0.0395961817651929,0.14457144444261402,0.2403856917252733,0.5268991424475429,0.07890625270412967,0.0017293231380985338,0.024643842286800218
2017-05-25,0.0546262600887125,0.22088505835538205,-0.1471410244150555,0.6985006414547306,0.8455299584181505,0.08216167687930201,0.02734391611278034,0.039287042743589455,0.14784230119805303,0.3792916523634448,0.7416372160909523,0.08455226917694018,0.003062910144603121,0.03573420445111793
2017-05-26,0.0546712160000044,0.2073566224380085,-0.18237820600981283,0.6861676278965656,0.8366321227371764,0.07889051252596278,0.024546611867947866,0.03769628663172395,0.15845167881431219,0.3101681742173897,0.5517217071600286,0.0804746979038138,0.0015052874361380412,0.014620339585561389
2017-05-30,0.0616750283609071,0.2693976814690469,-0.020781397867324625,0.7427265107464365,0.833705501325084,0.08073574200062825,0.026474605164632018,0.03860012007411242,0.15934355513614373,0.3142752755114191,0.5492322472446624,0.08580893882451965,0.0017705930577590692,0.01112877527045775
2017-05-31,0.0693073510888353,0.272364096760607,-0.013054849510028492,0.7454308026714901,0.8286411671384194,0.08059027513855534,0.026342248936495047,0.038612778001890204,0.1602993005074846,0.2700820711198392,0.49722478014982047,0.08536439812932556,0.001382427257349964,0.007719522770508957
2017-06-01,0.0706746481467983,0.16320454055881847,-0.2973800389242611,0.6459169863765086,0.8182743847948796,0.08031634316271326,0.024986151337366053,0.03936979463795621,0.15561800881599366,0.22271997281589712,0.5342673432513411,0.07617596915179607,0.0005588343896420265,0.005780025177568921
2017-06-02,0.0699962907788606,0.14039282735462313,-0.35679714268800583,0.625121000059198,0.8074010676058684,0.07884011953168227,0.023652763059846107,0.038903974323422984,0.1525556628818502,0.28184140326107426,0.6244217370223396,0.0727422324986345,0.0006495126514132316,0.005875734819490864
2017-06-05,0.0702054212406462,0.18593353722684103,-0.23817838487131904,0.6666375652950384,0.7985461902424192,0.08120712909896284,0.025873891082152992,0.04000492585619292,0.1631398994159024,0.27660956554594074,0.5938279356219157,0.07919029901945092,0.001702657692684539,0.011995326375339463
2017-06-06,0.0697625624013787,0.21384565724615515,-0.16547637794144612,0.692083267720494,0.7944953053535315,0.08558705459363472,0.029540893209848283,0.044015539013790204,0.16516947596235765,0.24032817787701619,0.4992551678376515,0.08744964616330701,0.0019410104788908564,0.008808837218137505
2017-06-07,0.0767274674062064,0.2058154304473001,-0.18639251057396683,0.6847626212991117,0.7892273890572508,0.08430459908573701,0.02843776431178664,0.0423977504487808,0.163399022261353,0.22203492176973932,0.48741603226854935,0.08555839520753089,0.0013749431709369237,0.006106962133258402
2017-06-08,0.0800658959756085,0.18605985308961945,-0.23784937307555737,0.666752719423555,0.7820279659558339,0.07850200763440965,0.023645983605903236,0.03914582784963788,0.1570989841235645,0.19604049566732523,0.5047302800252301,0.07753216930208683,0.000824244930167078,0.004752763398257387
2017-06-09,0.079974922282266,0.23950800472993913,-0.098634297751483,0.715477995786981,0.7747130953221955,0.08108379058951705,0.02577605260348309,0.040794858699630406,0.1603106686382829,0.16287794516995274,0.46900992471679925,0.08404641585270708,0.0018577078038713548,0.010099288141898052
2017-06-12,0.0800150905994631,0.3105803135552416,0.08648598279918009,0.7802700939797131,0.7691302329127151,0.08505649291849765,0.029803558414922153,0.04287441268516069,0.1631113217597344,0.23996253678608107,0.5710189060262579,0.09202341700407864,0.005683953192003436,0.020435910297214605
2017-06-13,0.0825158203347015,0.22132505997571505,-0.14599496310446822,0.6989017629134362,0.756178753490678,0.07921897638724268,0.02448677225796107,0.03828878357919429,0.16313570137979486,0.11264557179489892,0.30328833491721335,0.08666517288566353,0.00122022094582775,0.003626376256907565
2017-06-14,0.08260801660779,0.24152285167803428,-0.09338627586415643,0.7173148034475454,0.742556706077865,0.08097760515220731,0.02593369410935637,0.039725497322656844,0.16151646426555766,0.05947345811269699,0.17777920752887807,0.08732476128934652,0.0018481553334776576,0.006293104973604115
2017-06-15,0.0839655678480054,0.6895137467279641,1.0,1.1,0.7469280868689377,0.08899961748392114,0.03942330529739256,0.033919071158706994,0.12842678676207536,0.008081883965030762,0.21891567800333264,0.08958173264671074,0.00024007782361657555,0.00634535355757585
2017-06-16,0.0839630948590442,0.675770794618468,1.0,1.1,0.7522129781759955,0.08678177812820417,0.037745983253750844,0.03219546494990835,0.11893877980057158,0.000551368296082815,0.015497561204305432,0.07585841708102858,5.225951094505308e-06,0.00014704747519233587
2017-06-19,0.0786591444763703,0.6178547743293472,0.8868361518696027,1.060392653154361,0.7657244863893518,0.08886380308423288,0.040693383957507365,0.033518384953977895,0.1319792784923404,0.007183285653726318,0.0807104515933321,0.0851767266774619,0.0001238224865347206,0.0012645200093294021
2017-06-20,0.0773147390573845,0.6249840368535805,0.9054055651955357,1.0668919478184375,0.7801215668979269,0.0961111025105007,0.0498880513302358,0.04116124749757655,0.13371171393005687,0.01783866471295168,0.12795660086669627,0.09465571418736782,0.0005058079783993159,0.003890209202177359
2017-06-21,0.0773259405740467,0.6238777940953448,0.9025241621125839,1.0658834567394044,0.7940312486295863,0.09576921152764364,0.04940327525871515,0.040861410962685,0.13667239222864258,0.030592561471854886,0.170404534504552,0.09414807783126986,0.0011910462952410402,0.004519447601474078
2017-06-22,0.0773738077266727,0.608462712423868,0.8623728811017262,1.051830508385604,0.8105531482584306,0.09443340218563062,0.047012282614404335,0.04004675290403998,0.13981738979687242,0.04523040314526929,0.13957717716793766,0.09624353192951711,0.0018433097103236866,0.0030937060645021205
2017-06-23,0.0772626061452291,0.6066534675154887,0.8576603857493198,1.050181135012262,0.8281371729363072,0.09206356923889879,0.04417829041743371,0.037277008387269,0.14138161389513199,0.08049357913865189,0.14203415901543,0.0966574768723953,0.0026513482463464606,0.0023599429228082134
2017-06-26,0.0777066560597392,0.5937824949287771,0.8241356825900539,1.038447488906519,0.845751165986805,0.08717010335245153,0.03794207159995042,0.03478327320661074,0.143077229808445,0.11054948929135908,0.10205254757725928,0.09509151154861717,0.0031411438435478478,0.0023149089393243723
2017-06-27,0.0722077691375067,0.5840409668284592,0.7987621658895382,1.0295667580613386,0.86009317835255,0.09767865553526041,0.050267255128094775,0.04763242576311146,0.14571996039102025,0.18533204357977204,0.10492383414694932,0.10853384681120998,0.008280946780580148,0.003966297214185733
2017-06-28,0.0649952497895294,0.36961471807975743,0.24025143249889563,0.8340880013746135,0.864526038287706,0.0892027128296747,0.03647888907886908,0.04190570682490612,0.16305206121135699,0.4317856735925167,0.25945438978321145,0.10532440759199033,0.008991528695648343,0.0028629694604300634
2017-06-29,0.0570950593714796,0.48161415384609374,0.5319735857997442,0.9361907550299104,0.8790397267203762,0.10471873954529931,0.05926764314189939,0.05727067633180782,0.15982405585443143,0.2325209568072949,0.08525118989317403,0.12178295196569207,0.00999329040737768,0.0018314550400744933
2017-06-30,0.0567466824516957,0.46826930894901975,0.4972145991833993,0.9240251097141898,0.8939849322031259,0.1024615036513481,0.0555034873358355,0.054097201356169126,0.15613135928909413,0.11979452930127381,0.03821613426705951,0.11305540579146023,0.003914671829128244,0.0006183451322987794
2017-07-03,0.0569777159959818,0.4688574593883468,0.4987465400494522,0.9245612890173084,0.9068811183892393,0.10165678934285291,0.05433814001899248,0.052530256868169894,0.15337459084758873,0.11275817467870314,0.033794833833833714,0.10758076184894617,0.003637479022219775,0.0004053734021675102
2017-07-05,0.05641131250141,0.4617263291173188,0.48017226184975415,0.918060291647414,0.9181799695855852,0.09749895439368332,0.04819082089818618,0.0482890623067128,0.15160982962960518,0.14664112589025477,0.04346918226375146,0.10261707726721014,0.005355520761286794,0.0004996021997178976
2017-07-06,0.0465445206470876,0.491248869119772,0.5570688897791487,0.9449741114227022,0.9311905440917648,0.10952553121797218,0.06718355103246734,0.06702257423242944,0.14838470108625104,0.15936649515867926,0.0392884131164067,0.11503709809614895,0.01289860984895791,0.00104856774103883
2017-07-07,0.0410078209211343,0.3347556200033123,0.14945480407478545,0.8023091814261749,0.9379683671918958,0.09708510578565958,0.044274461634344904,0.05403681904912813,0.15090396952438867,0.2912654109164744,0.08817495157937065,0.09760381391328643,0.009169819643061775,0.0014032271405031826
2017-07-10,0.0413594197747123,0.32871758258582945,0.1337276777273451,0.7968046872045709,0.9420347017627753,0.09587845916532009,0.042653296940827576,0.05244947753068528,0.1477700730998758,0.2963270296738203,0.09141247918925631,0.09828739873502315,0.011133789714241919,0.0033320360054887757
2017-07-11,0.0421918421552965,0.3082147805606163,0.08032453766175982,0.778113588181616,0.9419268764728702,0.0949419214016241,0.040955595700944786,0.05223006338110264,0.15039786019591905,0.32882066036545976,0.15080671573265822,0.09421195504474303,0.019392196774549942,0.005636423031198273
2017-07-12,0.0327706516035473,0.2217389516401668,-0.14491690974856528,0.6992790815880021,0.9419457424065987,0.08881959780040542,0.03326272490302125,0.044909936628321295,0.14708673573333375,0.2972628422538201,0.13005505009316412,0.08651714336324123,0.007156855619406064,0.0023845521308516106
2017-07-13,0.0598719386347813,0.18101312095395533,-0.25099447113498025,0.6621519351027569,0.9391875989893592,0.08222818385310615,0.026909022563454496,0.040664934027189244,0.13238945159858,0.5347714808976843,0.0954259309675744,0.08204264485553715,0.03791897121608204,0.005017175295546906
2017-07-14,0.0577859972251744,0.12452216131405888,-0.3981350730087552,0.6106527244469357,0.9147202352117061,0.07833122686037229,0.02341839181504614,0.03884843925273624,0.13390872386197816,0.82885156923884,0.5150345314851604,0.07189171532515705,0.03611799187944021,0.009622583023640482
2017-07-17,0.0675652686954061,0.15662885997438133,-0.31450755109773904,0.6399223571157914,0.8917163530674955,0.07980041399756257,0.024580373978312694,0.03924876497986631,0.1373706086024207,0.41943432464614416,0.1519268768057288,0.07738895837872778,0.041795637740157536,0.012377720332894387
2017-07-18,0.0675405370352821,0.22898534790624064,-0.12604240106960568,0.705885159625638,0.8739909783910594,0.08087515447295679,0.026533261188594403,0.03836919127286076,0.146364042922842,0.35155134244367964,0.1233109552873482,0.08607585946588729,0.03964340377418692,0.0073205676781419905
2017-07-19,0.0650589879645655,0.23606193867284686,-0.10761018056476128,0.7123364368023336,0.8562632028402545,0.07859513891450434,0.024697717743482662,0.036769627716068225,0.14828209314442153,0.2791455563168162,0.12484327591820037,0.08294018032894517,0.017317210492530398,0.0042658418762590135
2017-07-20,0.0856818508864992,0.21423320257346398,-0.16446694823663868,0.6924365681171765,0.8375908584091428,0.07713535262085329,0.023374494746673042,0.036156541958894096,0.14689080072600433,0.10486942831402345,0.04830258599828245,0.07986108612809276,0.0023275373909024907,0.0005400039384063728
2017-07-21,0.0858033419415225,0.19038206162273805,-0.22659142367903332,0.6706930017123385,0.8185339830754795,0.07483799688435697,0.02156702412364137,0.035686263501666794,0.14371245837121024,0.07571785551133856,0.04879025804217284,0.07315867279628212,0.0011002439530748457,0.0004487843373684036
2017-07-24,0.0858439007723594,0.19927110082899255,-0.20343836366331808,0.6787965727178387,0.7999647549607586,0.07539643437981394,0.021996856856562663,0.03596465975362382,0.14229005633988168,0.07916065138219036,0.07410786684539496,0.07330917713290484,0.0013458277698706184,0.0008135803606533221
2017-07-25,0.0930511887696547,0.19354027236021748,-0.2183653104793427,0.6735721413322301,0.781720987582044,0.07511003531602102,0.02178684323268873,0.035439200385478375,0.13929730591563064,0.06550071131066011,0.05694115696467911,0.07048555151588458,0.00143769904070747,0.0009284508423019479
2017-07-26,0.0939205853830054,0.2848005455755013,0.019338060354854972,0.7567683211241993,0.768081065735187,0.07371640102325863,0.02190902362673196,0.03324918633221411,0.14614611616956108,0.07811062322798773,0.06486632951549437,0.06790954288464408,0.0003473518383556025,7.55890779551696e-05
2017-07-27,0.0942273521504812,0.4417959389623598,0.4282600687895974,0.8998910240763591,0.7713712168702742,0.07874055948692692,0.027508719637690655,0.033301551935642965,0.12606431896349762,0.03926406246686567,0.020421419203709604,0.07144629061923416,0.0004678180114148759,3.4746444036219634e-05
2017-07-28,0.0944988955811563,0.5890400558151475,0.8117831690201416,1.0341241091570497,0.7762678845766311,0.08262023170115637,0.03318891759902984,0.03237358187164935,0.12276546882444071,0.016970541569289357,0.02335342115895552,0.07886487078999575,0.0016898455959407953,0.0017228359088935724
2017-07-31,0.0944775787460385,0.5922407370849079,0.8201199041622023,1.037041966456771,0.7819187274137603,0.08295103428507931,0.03354750190132033,0.03260615192875395,0.12664454485982296,0.03946015405568173,0.08069087680499142,0.0819927476352319,0.002333003034861564,0.004009482802677938
2017-08-01,0.0942341293554894,0.5714696834038022,0.7660180556598465,1.0181063194809463,0.7865959789369422,0.08040959362724705,0.030944221587655064,0.03082073990207217,0.13453466874980732,0.05252741277846522,0.10396481111174695,0.08419972555891939,0.002405424971268451,0.004210989938612406
2017-08-02,0.0957002343913496,0.6001156383636465,0.840631464263791,1.044221012492327,0.7929040149791879,0.08136323090138156,0.03223328535007797,0.030724035620585996,0.13719163649445384,0.09704491125359925,0.18045457656809782,0.08752442345537653,0.0040991415020140655,0.0075433641649833546
2017-08-03,0.0977974035442394,0.8078203876314177,1.0,1.1,0.8006553094080529,0.08475043953279818,0.030396703282420032,0.027428873740879753,0.13723778262678438,0.07250463108177511,0.6091175366449172,0.08523272605935088,0.00014012842924346572,0.004493467389150659
2017-08-04,0.0977125815751815,0.8944028922808389,1.0,1.1,0.815539850336744,0.08265311880630342,0.025656889131120134,0.023102475996590117,0.1367996233321484,0.037972440766021236,0.24664202574640726,0.08447700687385487,6.328636524312698e-05,0.0012995657336200622
2017-08-07,0.1007910823573544,0.8758453696071821,1.0,1.1,0.8306996159765155,0.08260401909490153,0.02628285091586828,0.023346160980425107,0.1382572124229565,0.026055667805886674,0.08417990186431805,0.08640899349570172,8.119201105593815e-05,0.0007024654005754233
2017-08-08,0.1011368058629722,0.9546104860150142,1.0,1.1,0.8467939365674347,0.08791414776657314,0.027537069884782956,0.02562082726855441,0.13700975781242272,0.017197795537163246,0.03149826040561735,0.08936340429152109,6.592674172995094e-05,0.0002309314076208709
2017-08-09,0.1011376259137034,1.220897349984019,1.0,1.1,0.8668299824880347,0.08903787191555428,0.01981453546255314,0.019490024560358872,0.13797350940616807,0.015418809382450584,0.007924117897995601,0.09120102506089839,1.0632267097087565e-05,3.094338999844029e-05
2017-08-10,0.087749554323768,0.9854627702814441,1.0,1.1,0.888722385732897,0.12464014723586761,0.07659334689420268,0.07019160340762652,0.14395167997164324,0.014941001443922517,0.0028005634085279878,0.1355654325319946,0.0001968674922935754,9.541900290720557e-05
2017-08-11,0.0953453772409338,0.9873235863947063,1.0,1.1,0.9131897495105502,0.12068289686603552,0.0663709585109886,0.06173904136397046,0.13886241163946272,0.00498768099782677,0.0003541556778445949,0.12848894768962252,7.294209420625725e-05,1.3828229028386512e-05
2017-08-14,0.08948405644886,0.6015263358450265,0.8443058730151246,1.0455070555552937,0.9334689844325252,0.10642269991216624,0.06524294662132685,0.050956985913665626,0.1416325699359216,0.01409166423361636,0.0002564508959623681,0.11440812099263956,0.0007725649517413045,5.3956765249474375e-06
2017-08-15,0.0894992150696555,0.5780915665825784,0.7832659105852005,1.02414306870482,0.9493818798864841,0.10473801338820118,0.06130893881302407,0.04969604013678347,0.13878335508716427,0.02140204739855294,0.00015662312977060523,0.1120605849351332,0.0009986988580625456,3.217203100189087e-06
2017-08-16,0.0892923678037218,0.5902925418868464,0.8150454884355502,1.0352659209524426,0.9655283540939898,0.10275225526470333,0.05855107783645677,0.0461646335335301,0.13621698990671482,0.050538938921350515,0.00029330832679739344,0.10890653499992123,0.0028954537271607774,7.453936345875324e-06
2017-08-17,0.069890365320756,0.5960047033963715,0.8299238138856658,1.0404733348599833,0.98293019243113,0.1284757585396406,0.11520968166805488,0.09684905521846714,0.13424898155963,0.0784582030087211,0.00010157039896550627,0.13145423338776185,0.01095912330721132,7.134034383402944e-06
2017-08-18,0.0700764907772075,0.5079855518774297,0.6006625123699206,0.9602318793294723,0.9974071363119867,0.12359226880508004,0.09681744065196038,0.09006983216503914,0.13410336038811804,0.06888202085353377,6.846781731540946e-05,0.12380123143387636,0.008932861504009276,5.768044752593058e-06
