fold,split,date,model,task,y_true,score,y_pred
4,test,2019-06-07,lstm,innovation,-0.6776198939584297,-0.6198807954788208,0.08983312124466782
4,test,2019-06-10,lstm,innovation,-0.6939886528273321,-0.5427517294883728,0.09694513722756387
4,test,2019-06-11,lstm,innovation,-0.5002884510192809,-0.3141230642795563,0.10243415603299046
4,test,2019-06-12,lstm,innovation,-0.47262819624017977,-0.11490656435489655,0.12185470933217037
4,test,2019-06-13,lstm,innovation,-0.4642177022778622,0.06143303960561752,0.14451042275634912
4,test,2019-06-14,lstm,innovation,-0.4357570911807937,0.24040451645851135,0.16782161434620038
4,test,2019-06-17,lstm,innovation,-0.4102061401342905,0.40272554755210876,0.19438102616690672
4,test,2019-06-18,lstm,innovation,-0.492081806072078,0.48588261008262634,0.21625942226393735
4,test,2019-06-19,lstm,innovation,-0.4566519079527981,0.5321018099784851,0.22032061304708858
4,test,2019-06-20,lstm,innovation,-0.5452583514354291,0.5525358319282532,0.23161630286537974
4,test,2019-06-21,lstm,innovation,-0.48531305613047504,0.6064971089363098,0.23117999316048538
4,test,2019-06-24,lstm,innovation,-0.43480646620430097,0.6414063572883606,0.23904787252391174
4,test,2019-06-25,lstm,innovation,-0.5156404052922307,0.6329776048660278,0.2379667439152798
4,test,2019-06-26,lstm,innovation,-0.47413089733084,0.6037353277206421,0.22702940145418413
4,test,2019-06-27,lstm,innovation,-0.44346751476183727,0.6176357269287109,0.230685723301012
4,test,2019-06-28,lstm,innovation,-0.39803019227624,0.6507532000541687,0.22261535745131106
4,test,2019-07-01,lstm,innovation,-0.5171760872208675,0.596655547618866,0.21817492102547484
4,test,2019-07-02,lstm,innovation,-0.1408629098710299,0.6131863594055176,0.17228971268198298
4,test,2019-07-03,lstm,innovation,-0.12047388743908745,0.60336834192276,0.16924676471342
4,test,2019-07-05,lstm,innovation,-0.03993843116239065,0.5483465790748596,0.15531718917354354
4,test,2019-07-08,lstm,innovation,0.480680258790235,0.5551397800445557,0.14772529324897804
4,test,2019-07-09,lstm,innovation,0.5586107605950312,0.5788143277168274,0.14866903998952072
4,test,2019-07-10,lstm,innovation,0.5317794805508765,0.43720462918281555,0.13166482047700384
4,test,2019-07-11,lstm,innovation,0.6307113878362981,0.44977644085884094,0.1336045392436613
4,test,2019-07-12,lstm,innovation,0.6346529179669056,0.4173364043235779,0.12967577506403574
4,test,2019-07-15,lstm,innovation,0.6707170043454517,0.3950049579143524,0.12669022659374743
4,test,2019-07-16,lstm,innovation,0.7092592712183683,0.29674291610717773,0.116004793515452
4,test,2019-07-17,lstm,innovation,0.9183392236367507,0.21473199129104614,0.10081088048806297
4,test,2019-07-18,lstm,innovation,0.9095524359969466,0.3670273423194885,0.11831581432566945
4,test,2019-07-19,lstm,innovation,0.9957487256006171,0.3294160068035126,0.10741544275177153
4,test,2019-07-22,lstm,innovation,1.0110577340134725,0.3261684775352478,0.10750688701262498
4,test,2019-07-23,lstm,innovation,0.9631574706018927,0.27164337038993835,0.10692144246181982
4,test,2019-07-24,lstm,innovation,1.0460953808289524,0.2650538980960846,0.09835337105934208
4,test,2019-07-25,lstm,innovation,1.0192667094093508,0.2890875041484833,0.10316202494778533
4,test,2019-07-26,lstm,innovation,1.0666845963541625,0.28251972794532776,0.10589761861655082
4,test,2019-07-29,lstm,innovation,1.103560221586441,0.3035724461078644,0.1056608547663078
4,test,2019-07-30,lstm,innovation,1.1898284632862497,0.33607491850852966,0.10023730399649311
4,test,2019-07-31,lstm,innovation,1.057938520533058,0.24056576192378998,0.10309943682040558
4,test,2019-08-01,lstm,innovation,1.0552335994760027,0.13763971626758575,0.09417504986633544
4,test,2019-08-02,lstm,innovation,0.9990701648946139,0.13676030933856964,0.09888372914055575
4,test,2019-08-05,lstm,innovation,0.41986741494691615,-0.23873859643936157,0.10800270840530031
4,test,2019-08-06,lstm,innovation,0.3495228590035641,-0.40221425890922546,0.09744662588091309
4,test,2019-08-07,lstm,innovation,0.37966751418974776,-0.46527230739593506,0.0908820033299391
4,test,2019-08-08,lstm,innovation,0.22259398413849005,-0.6568189263343811,0.08301325198677367
4,test,2019-08-09,lstm,innovation,0.20868874479451383,-0.6652953624725342,0.082852212496646
4,test,2019-08-12,lstm,innovation,0.14902725180003995,-0.598737895488739,0.09171804080225454
4,test,2019-08-13,lstm,innovation,0.06775188614736619,-0.5690858960151672,0.09919245696670617
4,test,2019-08-14,lstm,innovation,-0.27467451437193563,-0.5191310048103333,0.1212339947081166
4,test,2019-08-15,lstm,innovation,-0.2754207976666946,-0.5226174592971802,0.1206948037561945
4,test,2019-08-16,lstm,innovation,-0.35979519727105985,-0.6213122010231018,0.11236185109419933
4,test,2019-08-19,lstm,innovation,-0.42146751504154123,-0.690722644329071,0.10688158323694093
4,test,2019-08-20,lstm,innovation,-0.4419296350549545,-0.6971986889839172,0.10631536232080124
4,test,2019-08-21,lstm,innovation,-0.470386686080445,-0.7420973777770996,0.10225921625183508
4,test,2019-08-22,lstm,innovation,-0.4594997757815617,-0.7246327996253967,0.10373579308886456
4,test,2019-08-23,lstm,innovation,-0.8538665369366573,-0.6961852312088013,0.11563658697168215
4,test,2019-08-26,lstm,innovation,-0.9070067449858588,-0.7207300066947937,0.11437611249363402
4,test,2019-08-27,lstm,innovation,-0.8947502250025735,-0.7097527384757996,0.1157625628064698
4,test,2019-08-28,lstm,innovation,-0.9180497927584043,-0.7596433758735657,0.10922645668308287
4,test,2019-08-29,lstm,innovation,-1.0338577241065785,-0.8091782927513123,0.1049591129181906
4,test,2019-08-30,lstm,innovation,-1.0087028212306792,-0.6971721053123474,0.11663885562511145
4,test,2019-09-03,lstm,innovation,-0.8071223046884989,-0.5819825530052185,0.11660355508340674
4,test,2019-09-04,lstm,innovation,-0.6753076323736009,-0.6233543753623962,0.11079565334428693
4,test,2019-09-05,lstm,innovation,-0.7570324500729452,-0.6296010613441467,0.1127193114028715
4,test,2019-09-06,lstm,innovation,-0.5972714290852961,-0.6103103160858154,0.1086468649742271
4,test,2019-09-09,lstm,innovation,-0.5804019863127792,-0.5598998665809631,0.11342509794252192
4,test,2019-09-10,lstm,innovation,-0.44437399793698806,-0.5267058610916138,0.11440884396230243
4,test,2019-09-11,lstm,innovation,-0.39606769422858895,-0.5310611128807068,0.11025971650844804
4,test,2019-09-12,lstm,innovation,-0.1912759115980242,-0.3979559540748596,0.10398254568045939
4,test,2019-09-13,lstm,innovation,-0.15031367534862786,-0.3523745834827423,0.10864515950267374
4,test,2019-09-16,lstm,innovation,-0.09607009328658037,-0.29092708230018616,0.10910540117126608
4,test,2019-09-17,lstm,innovation,-0.02232405237298449,-0.23152083158493042,0.11099174404809882
4,test,2019-09-18,lstm,innovation,-0.002277824484710627,-0.19862115383148193,0.11251175370260418
4,test,2019-09-19,lstm,innovation,0.023083232237730837,-0.10818986594676971,0.12042555378610277
4,test,2019-09-20,lstm,innovation,0.014255031977157615,-0.05919630825519562,0.12745762179113462
4,test,2019-09-23,lstm,innovation,0.3435016390127418,0.1676262468099594,0.11679232335581757
4,test,2019-09-24,lstm,innovation,0.3660873737707739,0.18227989971637726,0.11391988198239578
4,test,2019-09-25,lstm,innovation,0.343826700888517,0.21592125296592712,0.11939830292288209
4,test,2019-09-26,lstm,innovation,0.37477770262113913,0.3207240402698517,0.1284758481678629
4,test,2019-09-27,lstm,innovation,0.4766082734505082,0.3233775198459625,0.11584683863038713
4,test,2019-09-30,lstm,innovation,0.46145430886439853,0.38459476828575134,0.12548001582139662
4,test,2019-10-01,lstm,innovation,0.3236854900995286,0.25408583879470825,0.12002809617028029
4,test,2019-10-02,lstm,innovation,0.06793534521546592,0.13527275621891022,0.12042257833665515
4,test,2019-10-03,lstm,innovation,0.09573271242409129,0.09740037471055984,0.10938455978824041
4,test,2019-10-04,lstm,innovation,-0.06120368756061395,-0.07900035381317139,0.10171160280763444
4,test,2019-10-07,lstm,innovation,-0.07224265553651689,-0.05086411535739899,0.10561247026816119
4,test,2019-10-08,lstm,innovation,-0.352980566700259,-0.12627215683460236,0.10949053308129478
4,test,2019-10-09,lstm,innovation,-0.4485956274463747,-0.13764257729053497,0.10996800759019268
4,test,2019-10-10,lstm,innovation,-0.4948705321520555,-0.16953791677951813,0.10791729867302642
4,test,2019-10-11,lstm,innovation,-0.6507252670877673,-0.24013498425483704,0.10458635338011964
4,test,2019-10-14,lstm,innovation,-0.6446002767270476,-0.30504313111305237,0.09772215081504018
4,test,2019-10-15,lstm,innovation,-0.8139551499012435,-0.38640815019607544,0.09296698681203192
4,test,2019-10-16,lstm,innovation,-0.8189701281857856,-0.353990375995636,0.09610204992312787
4,test,2019-10-17,lstm,innovation,-0.8333351336290007,-0.37276968359947205,0.0945884301466065
4,test,2019-10-18,lstm,innovation,-0.7774614979357745,-0.3528732359409332,0.09638610339112126
4,test,2019-10-21,lstm,innovation,-0.8696629571499898,-0.3741084039211273,0.09579057823115235
4,test,2019-10-22,lstm,innovation,-0.8727416032285117,-0.34729546308517456,0.09673810926113972
4,test,2019-10-23,lstm,innovation,-0.8534453448061389,-0.3429262340068817,0.0962976775217046
4,test,2019-10-24,lstm,innovation,-0.8530072112694119,-0.3322850167751312,0.09727184458388885
4,test,2019-10-25,lstm,innovation,-0.8714104727803139,-0.36022505164146423,0.09418629324067969
4,test,2019-10-28,lstm,innovation,-0.8224776944804301,-0.33861294388771057,0.09658206931192888
4,test,2019-10-29,lstm,innovation,-0.7619278334826455,-0.3004743456840515,0.0952829757078333
4,test,2019-10-30,lstm,innovation,-0.6104299563438225,-0.2612561881542206,0.0866964939283135
4,test,2019-10-31,lstm,innovation,-0.5688110907632027,-0.21356342732906342,0.088202795279418
4,test,2019-11-01,lstm,innovation,-0.5361427045475414,-0.20166879892349243,0.08462834454883966
4,test,2019-11-04,lstm,innovation,-0.4868134649432364,-0.18280237913131714,0.08610741552827125
4,test,2019-11-05,lstm,innovation,-0.26343855758567997,-0.10620710253715515,0.07848618148366132
4,test,2019-11-06,lstm,innovation,-0.1791171448130972,-0.04595591872930527,0.07695959274095433
4,test,2019-11-07,lstm,innovation,-0.05670214691496012,-0.03881528228521347,0.07497969046764512
4,test,2019-11-08,lstm,innovation,0.06435849509282551,-0.038585223257541656,0.06674220905638603
4,test,2019-11-11,lstm,innovation,0.058428637954901795,-0.027504002675414085,0.06769870883233303
4,test,2019-11-12,lstm,innovation,0.20045174864826143,0.04749356210231781,0.06357313732466773
4,test,2019-11-13,lstm,innovation,0.2827334353130452,0.05596082657575607,0.06384075128239941
4,test,2019-11-14,lstm,innovation,0.2924652527048623,0.08415436744689941,0.06491794469514708
4,test,2019-11-15,lstm,innovation,0.23259658500258018,0.04650463908910751,0.06604117509805811
4,test,2019-11-18,lstm,innovation,0.30926663840449065,0.027053745463490486,0.0599591516213315
4,test,2019-11-19,lstm,innovation,0.32923595638086245,0.023137837648391724,0.0585393466331172
4,test,2019-11-20,lstm,innovation,0.32170882954306024,0.0641390010714531,0.061624781805139715
4,test,2019-11-21,lstm,innovation,0.3379786177561329,0.08863034099340439,0.06314399332809136
4,test,2019-11-22,lstm,innovation,0.3581709040198277,0.12220882624387741,0.06383477273687001
4,test,2019-11-25,lstm,innovation,0.2446714581765175,0.10515643656253815,0.06613411939136885
4,test,2019-11-26,lstm,innovation,0.26032395121801316,0.08718720078468323,0.06553503392514966
4,test,2019-11-27,lstm,innovation,0.2215926225268843,0.1020689532160759,0.06771506146954846
4,test,2019-11-29,lstm,innovation,0.22825413046826096,0.10575403273105621,0.06872719856623583
4,test,2019-12-02,lstm,innovation,0.1736310315398062,0.04405035078525543,0.06329749137308265
4,test,2019-12-03,lstm,innovation,0.17367658678052855,0.08587901294231415,0.06923201926714188
4,test,2019-12-04,lstm,innovation,0.14109148852067427,0.06610705703496933,0.07165036003856462
4,test,2019-12-05,lstm,innovation,0.14843201134679193,0.11301800608634949,0.07542488757711238
4,test,2019-12-06,lstm,innovation,-0.024530176170874374,0.04542990028858185,0.07707356217828033
4,test,2019-12-09,lstm,innovation,-0.007099291059532105,-0.01221996359527111,0.07308048199759831
4,test,2019-12-10,lstm,innovation,0.045032240469879595,0.11976076662540436,0.08315950537425004
4,test,2019-12-11,lstm,innovation,0.04116868684449868,0.1674162745475769,0.08758112205888564
4,test,2019-12-12,lstm,innovation,-0.06588144895340114,0.06118340045213699,0.08514432267346789
4,test,2019-12-13,lstm,innovation,-0.06195103376867603,0.04377371072769165,0.08353023641725152
4,test,2019-12-16,lstm,innovation,-0.10581011607951601,0.043443143367767334,0.083080789504592
4,test,2019-12-17,lstm,innovation,-0.027356807016666266,0.09473147988319397,0.08740984303703388
4,test,2019-12-18,lstm,innovation,-0.017219490070216798,0.12610206007957458,0.09018826321009807
4,test,2019-12-19,lstm,innovation,-0.033536685762323444,0.2081364244222641,0.0981768402191655
4,test,2019-12-20,lstm,innovation,-0.07035639643042316,0.24027860164642334,0.10303251367381565
4,test,2019-12-23,lstm,innovation,-0.06897515537733932,0.2765524983406067,0.1065711295397868
4,test,2019-12-24,lstm,innovation,0.07343361921632918,0.3300522267818451,0.1057684256386033
4,test,2019-12-26,lstm,innovation,0.23064728019412625,0.3187881410121918,0.1071800103015841
4,test,2019-12-27,lstm,innovation,0.31796915878324017,0.27583274245262146,0.10055099790540871
4,test,2019-12-30,lstm,innovation,0.2827411360356437,0.2056828886270523,0.09542379880251149
4,test,2019-12-31,lstm,innovation,0.3606870910802253,0.24268563091754913,0.09184588499346744
4,test,2020-01-02,lstm,innovation,0.4416881386051224,0.1414058804512024,0.08706604042763587
4,test,2020-01-03,lstm,innovation,0.4187956505104292,0.08706949651241302,0.08425535324569966
4,test,2020-01-06,lstm,innovation,0.4964820932504867,0.08404555916786194,0.0849953763345598
4,test,2020-01-07,lstm,innovation,0.6254817212110391,0.1438353955745697,0.08298298923985388
4,test,2020-01-08,lstm,innovation,0.5976393518528686,0.1071821004152298,0.0817662118262608
4,test,2020-01-09,lstm,innovation,0.5422062868357016,0.08388416469097137,0.08392437986039807
4,test,2020-01-10,lstm,innovation,0.5584585368237986,0.11175882816314697,0.08632132870099733
4,test,2020-01-13,lstm,innovation,0.5720413974557973,0.08347451686859131,0.08151258275263062
4,test,2020-01-14,lstm,innovation,0.5835397481569708,0.06825544685125351,0.08045832765020518
4,test,2020-01-15,lstm,innovation,0.631087938440358,0.1180834248661995,0.08053111788642568
4,test,2020-01-16,lstm,innovation,0.5295795301581119,0.07125979661941528,0.08307795688794427
4,test,2020-01-17,lstm,innovation,0.5184259227742268,0.04803089797496796,0.0819909312638938
4,test,2020-01-21,lstm,innovation,0.5387761583053433,0.024927431717514992,0.0790455814214178
4,test,2020-01-22,lstm,innovation,0.5655363798087233,0.057001687586307526,0.07995078794174927
4,test,2020-01-23,lstm,innovation,0.6030308780494732,0.06901010125875473,0.08082570876940498
4,test,2020-01-24,lstm,innovation,0.7873403513205173,-0.023409133777022362,0.07993583889877842
4,test,2020-01-27,lstm,innovation,0.7240071244855696,-0.20135004818439484,0.0802397358122696
4,test,2020-01-28,lstm,innovation,0.6427359630892527,-0.31267789006233215,0.07671701843733036
4,test,2020-01-29,lstm,innovation,0.9161509286847199,-0.33616381883621216,0.07364250990676478
4,test,2020-01-30,lstm,innovation,0.914109260277953,-0.3948074281215668,0.06963769679404935
4,test,2020-01-31,lstm,innovation,0.9075546013534389,-0.4466656744480133,0.07520994727312402
4,test,2020-02-03,lstm,innovation,0.9643130085252045,-0.43781206011772156,0.07577483164015665
4,test,2020-02-04,lstm,innovation,0.9638728645438713,-0.5291330814361572,0.07563357600142534
4,test,2020-02-05,lstm,innovation,0.9719006425496484,-0.5757203698158264,0.07553239172323019
4,test,2020-02-06,lstm,innovation,0.9910115302574289,-0.5609001517295837,0.07620455209028641
4,test,2020-02-07,lstm,innovation,1.2447536923205647,-0.5150787830352783,0.07929376441795687
4,test,2020-02-10,lstm,innovation,1.2971143746504838,-0.5263288021087646,0.07971419059874664
4,test,2020-02-11,lstm,innovation,1.3732189632631413,-0.4371139407157898,0.08581641779699281
4,test,2020-02-12,lstm,innovation,1.5491696361360923,-0.4372430145740509,0.08698891251508806
4,test,2020-02-13,lstm,innovation,1.6461947354840352,-0.3802160620689392,0.09196721168811432
4,test,2020-02-14,lstm,innovation,1.8188732687309437,-0.3329593539237976,0.09417359045919908
4,test,2020-02-18,lstm,innovation,1.8457819589215314,-0.2816186547279358,0.09902625498830106
4,test,2020-02-19,lstm,innovation,1.862750254259476,-0.2375691533088684,0.10419917787104618
4,test,2020-02-20,lstm,innovation,1.8565694546237212,-0.18059687316417694,0.11097990109726423
4,test,2020-02-21,lstm,innovation,1.8358969004976533,-0.1609911322593689,0.11736922526404399
4,test,2020-02-24,lstm,innovation,1.5662893891241128,-0.3845660388469696,0.12241387792290448
4,test,2020-02-25,lstm,innovation,1.5008422318699453,-0.39633414149284363,0.1361887624164902
4,test,2020-02-26,lstm,innovation,1.517261903496421,-0.3595763146877289,0.1392068707294868
4,test,2020-02-27,lstm,innovation,1.269638246549334,-0.3810421824455261,0.17600193764601657
4,test,2020-02-28,lstm,innovation,1.2756245194799827,-0.36588335037231445,0.17881278762691616
4,test,2020-03-02,lstm,innovation,1.147575001407357,-0.5730467438697815,0.1642610666086326
4,test,2020-03-03,lstm,innovation,1.0875419479427506,-0.45780447125434875,0.1948220929913861
4,test,2020-03-04,lstm,innovation,1.0017261384542095,-0.569360077381134,0.19047980533212036
4,test,2020-03-05,lstm,innovation,0.9437599923863227,-0.48578330874443054,0.21841551862375372
4,test,2020-03-06,lstm,innovation,0.930110728613484,-0.4825333058834076,0.22202712869376884
4,test,2020-03-09,lstm,innovation,0.6640380051296763,-0.45907649397850037,0.29117238325844697
4,test,2020-03-10,lstm,innovation,0.5747263823363672,-0.48608729243278503,0.3036280718272301
4,test,2020-03-11,lstm,innovation,0.502412681454753,-0.42008575797080994,0.3446252117612288
4,test,2020-03-12,lstm,innovation,0.22215794840803765,-0.4038195312023163,0.4234238927063078
4,test,2020-03-13,lstm,innovation,0.054847702119582856,-0.44922181963920593,0.4452433990284258
4,test,2020-03-16,lstm,innovation,-0.2668471615514309,-0.39410555362701416,0.546135358981887
4,test,2020-03-17,lstm,innovation,-0.3318885916753405,-0.3339400887489319,0.5951690850783332
4,test,2020-03-18,lstm,innovation,-0.40553762517846514,-0.3152090609073639,0.6210518582127833
4,test,2020-03-19,lstm,innovation,-0.39180019990764076,-0.3600306808948517,0.5937656783332923
4,test,2020-03-20,lstm,innovation,-0.43943206759814285,-0.3416513204574585,0.6143479427146828
4,test,2020-03-23,lstm,innovation,-0.4298333461646953,-0.3911232054233551,0.5823897912227811
4,test,2020-03-24,lstm,innovation,-0.6488436433709515,-0.44676586985588074,0.5808266723147436
4,test,2020-03-25,lstm,innovation,-0.6566400776258915,-0.41475823521614075,0.6006672305961621
4,test,2020-03-26,lstm,innovation,-0.7591328249585474,-0.4519083499908447,0.583629920004485
4,test,2020-03-27,lstm,innovation,-0.7906678267031371,-0.4162418246269226,0.608870392323544
4,test,2020-03-30,lstm,innovation,-0.8221972434372816,-0.45666202902793884,0.5813870697101818
4,test,2020-03-31,lstm,innovation,-0.8007148716201719,-0.47077736258506775,0.5705814080572011
4,test,2020-04-01,lstm,innovation,-0.886478074542323,-0.4916926324367523,0.5605619504878723
4,test,2020-04-02,lstm,innovation,-0.873058564059934,-0.5161353945732117,0.5444669288913712
4,test,2020-04-03,lstm,innovation,-0.8815083239392122,-0.470209538936615,0.5697707410802482
4,test,2020-04-06,lstm,innovation,-1.0908649574673077,-0.4968179762363434,0.5446873699674586
4,test,2020-04-07,lstm,innovation,-1.067311270677693,-0.4772849380970001,0.5442083887819823
4,test,2020-04-08,lstm,innovation,-1.1258700173387324,-0.44491514563560486,0.5555956478478475
4,test,2020-04-09,lstm,innovation,-1.0319923842130418,-0.4662432372570038,0.49676050568164576
4,test,2020-04-13,lstm,innovation,-0.9670318749572244,-0.4313974678516388,0.4788048727570966
4,test,2020-04-14,lstm,innovation,-0.8310281446139008,-0.44850221276283264,0.39608270266231393
4,test,2020-04-15,lstm,innovation,-0.8042814166269487,-0.35813668370246887,0.4168641357448291
4,test,2020-04-16,lstm,innovation,-0.7441054189099606,-0.3035845458507538,0.418845231551523
4,test,2020-04-17,lstm,innovation,-0.8213828807912106,-0.2967720329761505,0.4274952634324483
4,test,2020-04-20,lstm,innovation,-0.7350022435579936,-0.1844315528869629,0.4632881198148433
4,test,2020-04-21,lstm,innovation,-0.8213452883738357,-0.12714213132858276,0.49338396069342644
4,test,2020-04-22,lstm,innovation,-0.6762762849468933,-0.020584596320986748,0.46488497808263596
4,test,2020-04-23,lstm,innovation,-0.6648955860398156,0.040982991456985474,0.4913428914835572
4,test,2020-04-24,lstm,innovation,-0.5913265794390501,0.05141308158636093,0.45189763816679945
4,test,2020-04-27,lstm,innovation,-0.5726371038853432,0.07114753872156143,0.44958591094346734
4,test,2020-04-28,lstm,innovation,-0.5135797280602443,0.09699910879135132,0.4444691471634091
4,test,2020-04-29,lstm,innovation,-0.6079829642208758,0.10308732092380524,0.45477630786361734
4,test,2020-04-30,lstm,innovation,-0.5340471553402893,0.17531561851501465,0.4501000718815631
4,test,2020-05-01,lstm,innovation,-0.6424969069725426,0.23593755066394806,0.48242312663558945
4,test,2020-05-04,lstm,innovation,-0.6241612130281282,0.2870834171772003,0.5032155984747294
4,test,2020-05-05,lstm,innovation,-0.38269693831994295,0.38335666060447693,0.4412103193385543
4,test,2020-05-06,lstm,innovation,-0.391765906294802,0.44222697615623474,0.46943642745273545
4,test,2020-05-07,lstm,innovation,-0.2514410023750138,0.48361262679100037,0.4560938194182395
4,test,2020-05-08,lstm,innovation,-0.2714508754472011,0.4345438480377197,0.4356776918585258
4,test,2020-05-11,lstm,innovation,-0.2571829862002153,0.4915658235549927,0.45816279433354157
4,test,2020-05-12,lstm,innovation,-0.27350381149698855,0.4628206789493561,0.4291977556752788
4,test,2020-05-13,lstm,innovation,0.07459186809598543,0.5028561949729919,0.44118832151010723
4,test,2020-05-14,lstm,innovation,0.06424199791249072,0.4392605125904083,0.41831766810902116
4,test,2020-05-15,lstm,innovation,0.13284343359422005,0.4999333918094635,0.41707487107292895
4,test,2020-05-18,lstm,innovation,0.036147532651748485,0.4763083755970001,0.43012971865626914
4,test,2020-05-19,lstm,innovation,0.10945634712160171,0.5465428233146667,0.4256542351497073
4,test,2020-05-20,lstm,innovation,0.10622706631017793,0.5630741715431213,0.4237622212319836
4,test,2020-05-21,lstm,innovation,0.09973389774694913,0.5976095199584961,0.4409242887407401
4,test,2020-05-22,lstm,innovation,0.1235416559115178,0.616460382938385,0.4401767768813629
4,test,2020-05-26,lstm,innovation,0.11835915243235819,0.6170369982719421,0.4377199476196942
4,test,2020-05-27,lstm,innovation,0.13514889467809493,0.6211890578269958,0.4492101702052765
4,test,2020-05-28,lstm,innovation,0.22173620198473548,0.6300337910652161,0.41937653709035855
4,test,2020-05-29,lstm,innovation,0.2736666110457919,0.6338227391242981,0.4173519644595713
4,test,2020-06-01,lstm,innovation,0.38779113652747477,0.6501128673553467,0.38394526169961296
4,test,2020-06-02,lstm,innovation,0.385147566873361,0.65384441614151,0.3890152280073314
4,test,2020-06-03,lstm,innovation,0.36239107078869615,0.6446682810783386,0.3907767239981811
4,test,2020-06-04,lstm,innovation,0.37000257534426406,0.637726366519928,0.38577965664304964
4,test,2020-06-05,lstm,innovation,0.26966214155014145,0.6355066895484924,0.4128777701370013
4,test,2020-06-08,lstm,innovation,0.28355812923097723,0.6279715299606323,0.40297701984204726
4,test,2020-06-09,lstm,innovation,0.2761477063767798,0.6129860877990723,0.3999989192163226
4,test,2020-06-10,lstm,innovation,0.3291294426647967,0.5763451457023621,0.3657457562311383
4,test,2020-06-11,lstm,innovation,-0.38244389501048115,0.02245158888399601,0.29402331861310455
4,test,2020-06-12,lstm,innovation,-0.3934018935668155,-0.031063711270689964,0.27870639763437377
4,test,2020-06-15,lstm,innovation,-0.3852308894968023,-0.15496885776519775,0.24744960290278387
4,test,2020-06-16,lstm,innovation,-0.3908307649842935,-0.15490755438804626,0.23722722501357263
5,val,2018-05-16,lstm,innovation,-0.18317445694666584,0.035837240517139435,0.11283460149617504
5,val,2018-05-17,lstm,innovation,-0.16613406885809434,0.008439840748906136,0.10800633055552945
5,val,2018-05-18,lstm,innovation,-0.12990945717145497,-0.005104007199406624,0.10260311925792975
5,val,2018-05-21,lstm,innovation,-0.19489761566442085,-0.005726715549826622,0.10589102658143458
5,val,2018-05-22,lstm,innovation,-0.09004037891572275,0.03528689965605736,0.09894621813798395
5,val,2018-05-23,lstm,innovation,-0.06526453945711438,0.06638381630182266,0.10217389838004272
5,val,2018-05-24,lstm,innovation,0.006670853752260389,0.32526737451553345,0.12309138177565757
5,val,2018-05-25,lstm,innovation,0.12881481342958867,0.5224387645721436,0.15049315460703613
5,val,2018-05-29,lstm,innovation,-0.012421245984232552,0.06098214536905289,0.10027837836766287
5,val,2018-05-30,lstm,innovation,-0.20567303811183416,0.02720046229660511,0.1081427921730174
5,val,2018-05-31,lstm,innovation,-0.20582284040240595,0.13891227543354034,0.12039572057857596
5,val,2018-06-01,lstm,innovation,-0.34348747152587766,0.18792101740837097,0.13285275680839503
5,val,2018-06-04,lstm,innovation,-0.2818728057330332,-0.078086256980896,0.09394999792079356
5,val,2018-06-05,lstm,innovation,-0.2624922608841951,-0.03323040157556534,0.09760527348356203
5,val,2018-06-06,lstm,innovation,-0.30712420807997637,-0.050685249269008636,0.09994609965644115
5,val,2018-06-07,lstm,innovation,-0.181777387701989,-0.010430233553051949,0.09841245051792755
5,val,2018-06-08,lstm,innovation,-0.06782952801982908,0.01944088004529476,0.09623283113730967
5,val,2018-06-11,lstm,innovation,-0.05354329872280652,0.09389088302850723,0.10311812541322724
5,val,2018-06-12,lstm,innovation,-0.014653716164563709,0.17984682321548462,0.11248959321842837
5,val,2018-06-13,lstm,innovation,0.06263850551914715,0.2740057408809662,0.12024070382286065
5,val,2018-06-14,lstm,innovation,0.0674091753845711,0.33624720573425293,0.1268694431682961
5,val,2018-06-15,lstm,innovation,0.06614558195218953,0.4213923215866089,0.13824234299226207
5,val,2018-06-18,lstm,innovation,0.07572209374726423,0.41079676151275635,0.13657305131502975
5,val,2018-06-19,lstm,innovation,0.10167889782196858,0.44891196489334106,0.13729770246729395
5,val,2018-06-20,lstm,innovation,0.11322263559265312,0.3243170380592346,0.120731154610729
5,val,2018-06-21,lstm,innovation,0.06157811051549925,0.19934511184692383,0.10933023750177064
5,val,2018-06-22,lstm,innovation,0.06236755034536348,0.2252221405506134,0.11211808436593562
5,val,2018-06-25,lstm,innovation,-0.1915734584664114,-0.031212488189339638,0.09840397105402043
5,val,2018-06-26,lstm,innovation,-0.048995800995376315,-0.0051606688648462296,0.09270162869073051
5,val,2018-06-27,lstm,innovation,-0.01872601833406432,-0.06638406962156296,0.0801736521088154
5,val,2018-06-28,lstm,innovation,-0.0021118520172658745,-0.057748593389987946,0.08050346924038827
5,val,2018-06-29,lstm,innovation,0.10768658271467059,-0.030190492048859596,0.07576545441753205
5,val,2018-07-02,lstm,innovation,0.14262615133787276,-0.02828126586973667,0.07449223480193644
5,val,2018-07-03,lstm,innovation,0.12203426169231399,-0.03577493876218796,0.0748805910536185
5,val,2018-07-05,lstm,innovation,0.09467480270439556,-0.083018459379673,0.07117727663164589
5,val,2018-07-06,lstm,innovation,-0.023096073521407547,-0.19081023335456848,0.06851207027943762
5,val,2018-07-09,lstm,innovation,-0.15355169921517922,-0.21850396692752838,0.07088055982471445
5,val,2018-07-10,lstm,innovation,-0.16473673189058888,-0.17507320642471313,0.07469161162055943
5,val,2018-07-11,lstm,innovation,-0.2679170485762279,-0.10978885740041733,0.08297765177850382
