fold,split,date,model,task,y_true,score,y_pred
4,test,2018-12-20,lstm,innovation,0.21993375985743038,0.25501886010169983,0.28842079328364756
4,test,2018-12-21,lstm,innovation,0.13423080521220804,0.3080459535121918,0.3197208908978542
4,test,2018-12-24,lstm,innovation,-0.003943417622455689,0.35413941740989685,0.3595684836314502
4,test,2018-12-26,lstm,innovation,-0.5005937085001171,-0.07464464008808136,0.28004667578458187
4,test,2018-12-27,lstm,innovation,-0.5039051930722895,-0.09302754700183868,0.27584234913626565
4,test,2018-12-28,lstm,innovation,-0.4670541016247756,-0.09412162005901337,0.26557643531931857
4,test,2018-12-31,lstm,innovation,-0.4411535985877587,-0.1503661423921585,0.252371914780991
4,test,2019-01-02,lstm,innovation,-0.4253581413355023,-0.20502951741218567,0.23831859808410874
4,test,2019-01-03,lstm,innovation,-0.5668674958530037,-0.16804848611354828,0.25465575377295907
4,test,2019-01-04,lstm,innovation,-0.8631710933279131,-0.3264901638031006,0.2173496317318902
4,test,2019-01-07,lstm,innovation,-0.8848137279097831,-0.390083372592926,0.20479683450062475
4,test,2019-01-08,lstm,innovation,-0.8875968141351757,-0.41118568181991577,0.19399110650216816
4,test,2019-01-09,lstm,innovation,-0.8594287324535639,-0.41915857791900635,0.1927073394889048
4,test,2019-01-10,lstm,innovation,-0.8648177530547787,-0.46465304493904114,0.18430338096864782
4,test,2019-01-11,lstm,innovation,-0.8629126796550362,-0.559211254119873,0.16736638764467857
4,test,2019-01-14,lstm,innovation,-0.8162300765208852,-0.5691128969192505,0.1661714335804839
4,test,2019-01-15,lstm,innovation,-0.8468318763616656,-0.6003016233444214,0.15848739987667623
4,test,2019-01-16,lstm,innovation,-0.8171216447773901,-0.6008800864219666,0.15370150639519425
4,test,2019-01-17,lstm,innovation,-0.7973812169862939,-0.6152341961860657,0.1521888292277874
4,test,2019-01-18,lstm,innovation,-0.8654267993740694,-0.607607364654541,0.1527085615810449
4,test,2019-01-22,lstm,innovation,-0.9480459993400895,-0.4442199766635895,0.17859406276063922
4,test,2019-01-23,lstm,innovation,-0.9078625868253805,-0.4486106336116791,0.17157536520490535
4,test,2019-01-24,lstm,innovation,-0.821122259594149,-0.44993361830711365,0.16027453723780818
4,test,2019-01-25,lstm,innovation,-0.5402666485517088,-0.34296146035194397,0.12980661418892891
4,test,2019-01-28,lstm,innovation,-0.5732863969071339,-0.20213106274604797,0.149428915018042
4,test,2019-01-29,lstm,innovation,-0.5742416910598666,-0.16706113517284393,0.1547651914575655
4,test,2019-01-30,lstm,innovation,-0.7758418673088043,-0.15727035701274872,0.1612322768470109
4,test,2019-01-31,lstm,innovation,-0.8215375583080358,-0.15074793994426727,0.16443771429935847
4,test,2019-02-01,lstm,innovation,-0.6978562183331195,-0.08647000044584274,0.15674552613748963
4,test,2019-02-04,lstm,innovation,-0.44457900173442877,0.022923288866877556,0.13002797536504923
4,test,2019-02-05,lstm,innovation,-0.40895015844708393,0.11777066439390182,0.1404791031358678
4,test,2019-02-06,lstm,innovation,-0.3137191986484599,0.14948785305023193,0.13989456559264327
4,test,2019-02-07,lstm,innovation,-0.4201805724456468,0.25824254751205444,0.16063666174475058
4,test,2019-02-08,lstm,innovation,-0.2509509909938309,0.22974789142608643,0.15542548066528072
4,test,2019-02-11,lstm,innovation,-0.24165026389622193,0.23471499979496002,0.15620963535287072
4,test,2019-02-12,lstm,innovation,-0.3784277008174929,0.21388573944568634,0.1607400634806304
4,test,2019-02-13,lstm,innovation,-0.33978527022331584,0.24715980887413025,0.15858720796159695
4,test,2019-02-14,lstm,innovation,-0.3239636749009877,0.28241172432899475,0.16421599719762336
4,test,2019-02-15,lstm,innovation,-0.4377208568508799,0.2553868591785431,0.16375344062789868
4,test,2019-02-19,lstm,innovation,-0.36821708604827036,0.2620439827442169,0.1533550508341934
4,test,2019-02-20,lstm,innovation,-0.27406273371655443,0.2620587646961212,0.1402390079562623
4,test,2019-02-21,lstm,innovation,-0.1822535779376659,0.3018106520175934,0.1465814601848214
4,test,2019-02-22,lstm,innovation,0.008546025968009074,0.27967965602874756,0.14625902846633698
4,test,2019-02-25,lstm,innovation,0.04485395308483365,0.3260113000869751,0.14763630808185926
4,test,2019-02-26,lstm,innovation,0.10490317142056838,0.2968404293060303,0.13872671102469936
4,test,2019-02-27,lstm,innovation,0.11879207227549474,0.28480422496795654,0.13693861278747552
4,test,2019-02-28,lstm,innovation,0.29429474177878556,0.3010464608669281,0.11736878535210975
4,test,2019-03-01,lstm,innovation,0.32718203556479575,0.2996451258659363,0.11345285424535521
4,test,2019-03-04,lstm,innovation,0.37077031590696785,0.390298455953598,0.1256544747016936
4,test,2019-03-05,lstm,innovation,0.4130909876317385,0.35410991311073303,0.11608901237777616
4,test,2019-03-06,lstm,innovation,0.38048494614798584,0.4168499708175659,0.1258622296876485
4,test,2019-03-07,lstm,innovation,0.29319348992028915,0.4516942501068115,0.13829322287310342
4,test,2019-03-08,lstm,innovation,0.37881136371633084,0.4067996144294739,0.12242780995525943
4,test,2019-03-11,lstm,innovation,0.11254533944179188,0.31695815920829773,0.13195034393819374
4,test,2019-03-12,lstm,innovation,0.10979628949854953,0.3251384496688843,0.13428603405662992
4,test,2019-03-13,lstm,innovation,0.17969315020355708,0.32052743434906006,0.12248671091795904
4,test,2019-03-14,lstm,innovation,0.1876234501653427,0.34019529819488525,0.12390992236261217
4,test,2019-03-15,lstm,innovation,0.18382621359459295,0.33531761169433594,0.1252265916912895
4,test,2019-03-18,lstm,innovation,0.2664396742998171,0.32918068766593933,0.11379912780679817
4,test,2019-03-19,lstm,innovation,0.2694017140382746,0.36657392978668213,0.11780947343724246
4,test,2019-03-20,lstm,innovation,0.2629662299391427,0.36058419942855835,0.11766138348589002
4,test,2019-03-21,lstm,innovation,0.09400665693996038,0.30918288230895996,0.12306343676694455
4,test,2019-03-22,lstm,innovation,-0.4458638336398349,0.470169335603714,0.1784690011034867
4,test,2019-03-25,lstm,innovation,-0.3554715933029693,0.34445101022720337,0.15728281194878468
4,test,2019-03-26,lstm,innovation,-0.43719306071151576,0.25275924801826477,0.14742622485828152
4,test,2019-03-27,lstm,innovation,-0.4823949769851783,0.27067849040031433,0.15204842889837972
4,test,2019-03-28,lstm,innovation,-0.47858434846868064,0.21133536100387573,0.14401315233941597
4,test,2019-03-29,lstm,innovation,-0.5258044095913227,0.15449930727481842,0.1361045834957689
4,test,2019-04-01,lstm,innovation,-0.8102211016139499,0.09988977015018463,0.13616910138329452
4,test,2019-04-02,lstm,innovation,-0.7028853221494579,0.05733739584684372,0.13040900649197848
4,test,2019-04-03,lstm,innovation,-0.6846599212913801,0.06870345771312714,0.12999894390347397
4,test,2019-04-04,lstm,innovation,-0.5272573224688231,0.04817056655883789,0.12384688952404521
4,test,2019-04-05,lstm,innovation,-0.5441792716058306,0.01840025559067726,0.12125958214139569
4,test,2019-04-08,lstm,innovation,-0.16365652394651467,0.004227740690112114,0.10801181188498607
4,test,2019-04-09,lstm,innovation,-0.18910860965451892,0.07234082370996475,0.11639281085993917
4,test,2019-04-10,lstm,innovation,-0.17354258493373892,0.054221831262111664,0.1123242849366265
4,test,2019-04-11,lstm,innovation,-0.15402395519792064,0.05545344203710556,0.1124418796790938
4,test,2019-04-12,lstm,innovation,0.15855500594650357,0.03103462979197502,0.11101530353637766
4,test,2019-04-15,lstm,innovation,0.19644996074572432,0.05356627330183983,0.1127598253449342
4,test,2019-04-16,lstm,innovation,0.20863345869126504,0.05020048841834068,0.1124037118313503
4,test,2019-04-17,lstm,innovation,0.23823240616280336,0.0802278220653534,0.1156329234106755
4,test,2019-04-18,lstm,innovation,0.3238533983717815,0.07425592839717865,0.10688779843458654
4,test,2019-04-22,lstm,innovation,0.6672724427302473,0.09800183773040771,0.07875829388538423
4,test,2019-04-23,lstm,innovation,0.5776709923795472,0.1322292983531952,0.08915284262599121
4,test,2019-04-24,lstm,innovation,0.6338880039733606,0.23293332755565643,0.09334561536374104
4,test,2019-04-25,lstm,innovation,0.7127779598008319,0.26714932918548584,0.09352931747924968
4,test,2019-04-26,lstm,innovation,0.6990347995037903,0.2585402727127075,0.0935527262378619
4,test,2019-04-29,lstm,innovation,0.7705900086384813,0.28765857219696045,0.09190711448150166
4,test,2019-04-30,lstm,innovation,1.0125602154530546,0.28017616271972656,0.07252728216819361
4,test,2019-05-01,lstm,innovation,0.8920036428167626,0.39204996824264526,0.09024272328522795
4,test,2019-05-02,lstm,innovation,0.9369078469329915,0.3615484833717346,0.0878570824307055
4,test,2019-05-03,lstm,innovation,0.784090501550754,0.28280889987945557,0.09242773090191976
4,test,2019-05-06,lstm,innovation,0.9000606066890722,0.3340610861778259,0.09648765895080813
4,test,2019-05-07,lstm,innovation,0.573194082777547,0.3651103079319,0.13156047525131734
4,test,2019-05-08,lstm,innovation,0.6015601215730279,0.2743012011051178,0.11789831772232318
4,test,2019-05-09,lstm,innovation,0.6242088635256533,0.22778703272342682,0.11232682535064181
4,test,2019-05-10,lstm,innovation,0.6039378865520946,0.07046011835336685,0.09784838454401378
4,test,2019-05-13,lstm,innovation,0.10615483861672563,0.19365046918392181,0.15306136307622886
4,test,2019-05-14,lstm,innovation,0.04959218750258507,0.02608346752822399,0.13351679461762334
4,test,2019-05-15,lstm,innovation,0.03138866454952002,-0.08594430983066559,0.12085429189690736
4,test,2019-05-16,lstm,innovation,-0.025928224929880495,-0.15519438683986664,0.11595833175159272
4,test,2019-05-17,lstm,innovation,-0.0542824038078664,-0.12512768805027008,0.12105554059283549
4,test,2019-05-20,lstm,innovation,-0.04505809039650599,-0.16965822875499725,0.11744803348997694
4,test,2019-05-21,lstm,innovation,-0.0728119161764464,-0.23230959475040436,0.11033093275386212
4,test,2019-05-22,lstm,innovation,-0.04471727181343414,-0.24144615232944489,0.10948827031575764
4,test,2019-05-23,lstm,innovation,-0.14720408434482907,-0.12099643051624298,0.12939983968726254
4,test,2019-05-24,lstm,innovation,-0.14376224309435073,-0.14911741018295288,0.1251987295116296
4,test,2019-05-28,lstm,innovation,-0.16455655068096292,-0.07025366276502609,0.13885860921082518
4,test,2019-05-29,lstm,innovation,-0.1950026463787539,-0.05701017379760742,0.14249924134207634
4,test,2019-05-30,lstm,innovation,-0.17903608804274074,-0.09826840460300446,0.13485339636532162
4,test,2019-05-31,lstm,innovation,-0.2963785668783659,-0.049508556723594666,0.14864519695289663
4,test,2019-06-03,lstm,innovation,-0.23906706982612938,-0.0562039315700531,0.14424377088872029
4,test,2019-06-04,lstm,innovation,-0.5994235576623439,-0.1769324392080307,0.14237753047934687
4,test,2019-06-05,lstm,innovation,-0.559560954333568,-0.21545034646987915,0.13059488649341253
4,test,2019-06-06,lstm,innovation,-0.5999586306046784,-0.24264560639858246,0.128308286036375
4,test,2019-06-07,lstm,innovation,-0.6776198939584297,-0.26541799306869507,0.1280494532955282
4,test,2019-06-10,lstm,innovation,-0.6939886528273321,-0.2703286409378052,0.1273027759199278
4,test,2019-06-11,lstm,innovation,-0.5002884510192809,-0.2331928163766861,0.11106887005973975
4,test,2019-06-12,lstm,innovation,-0.47262819624017977,-0.19980697333812714,0.11193619471811876
4,test,2019-06-13,lstm,innovation,-0.4642177022778622,-0.17648492753505707,0.11391284832104298
4,test,2019-06-14,lstm,innovation,-0.4357570911807937,-0.17205537855625153,0.1111012225784019
4,test,2019-06-17,lstm,innovation,-0.4102061401342905,-0.16927647590637207,0.10970755798713067
4,test,2019-06-18,lstm,innovation,-0.492081806072078,-0.15487603843212128,0.11394547762152593
4,test,2019-06-19,lstm,innovation,-0.4566519079527981,-0.13704119622707367,0.1128366064069293
4,test,2019-06-20,lstm,innovation,-0.5452583514354291,-0.09495177865028381,0.12121847851154287
4,test,2019-06-21,lstm,innovation,-0.48531305613047504,-0.03524138033390045,0.12168772218676326
4,test,2019-06-24,lstm,innovation,-0.43480646620430097,-0.012226400896906853,0.12434140856809459
4,test,2019-06-25,lstm,innovation,-0.5156404052922307,0.08853684365749359,0.1380602482287702
4,test,2019-06-26,lstm,innovation,-0.47413089733084,0.09233542531728745,0.13613943644903945
4,test,2019-06-27,lstm,innovation,-0.44346751476183727,0.05191434174776077,0.13101802299114487
4,test,2019-06-28,lstm,innovation,-0.39803019227624,0.040416568517684937,0.1209175364324189
4,test,2019-07-01,lstm,innovation,-0.5171760872208675,0.03553158417344093,0.12448349883291877
4,test,2019-07-02,lstm,innovation,-0.1408629098710299,0.051041554659605026,0.0982025940653041
4,test,2019-07-03,lstm,innovation,-0.12047388743908745,0.06697823852300644,0.09898493756781682
4,test,2019-07-05,lstm,innovation,-0.03993843116239065,0.154393270611763,0.10474366705166499
4,test,2019-07-08,lstm,innovation,0.480680258790235,0.22816908359527588,0.10652542892324955
4,test,2019-07-09,lstm,innovation,0.5586107605950312,0.22469748556613922,0.10433488616468907
4,test,2019-07-10,lstm,innovation,0.5317794805508765,0.2241261750459671,0.10639738508153906
4,test,2019-07-11,lstm,innovation,0.6307113878362981,0.21203984320163727,0.10533519925866168
4,test,2019-07-12,lstm,innovation,0.6346529179669056,0.20193849503993988,0.10454727776617913
4,test,2019-07-15,lstm,innovation,0.6707170043454517,0.21571142971515656,0.10589535801488306
4,test,2019-07-16,lstm,innovation,0.7092592712183683,0.24529263377189636,0.11018725441087796
4,test,2019-07-17,lstm,innovation,0.9183392236367507,0.33056142926216125,0.11319089493898678
4,test,2019-07-18,lstm,innovation,0.9095524359969466,0.28903356194496155,0.10943860001376236
4,test,2019-07-19,lstm,innovation,0.9957487256006171,0.36239099502563477,0.1110165120238719
4,test,2019-07-22,lstm,innovation,1.0110577340134725,0.3218359351158142,0.10704211641045037
4,test,2019-07-23,lstm,innovation,0.9631574706018927,0.2871866226196289,0.10859633230847851
4,test,2019-07-24,lstm,innovation,1.0460953808289524,0.2628198564052582,0.09813389078329014
4,test,2019-07-25,lstm,innovation,1.0192667094093508,0.33034849166870117,0.10750762739216817
4,test,2019-07-26,lstm,innovation,1.0666845963541625,0.2840578258037567,0.10606062484458685
4,test,2019-07-29,lstm,innovation,1.103560221586441,0.33095163106918335,0.10859372950261112
4,test,2019-07-30,lstm,innovation,1.1898284632862497,0.3619228005409241,0.10286200130743144
4,test,2019-07-31,lstm,innovation,1.057938520533058,0.44841673970222473,0.1269184693047526
4,test,2019-08-01,lstm,innovation,1.0552335994760027,0.443909615278244,0.1279225729537589
4,test,2019-08-02,lstm,innovation,0.9990701648946139,0.3859739601612091,0.12686941861555873
4,test,2019-08-05,lstm,innovation,0.41986741494691615,0.42488956451416016,0.20972234004486928
4,test,2019-08-06,lstm,innovation,0.3495228590035641,0.1630919873714447,0.17150476449451915
4,test,2019-08-07,lstm,innovation,0.37966751418974776,0.07989799231290817,0.1567625590950634
4,test,2019-08-08,lstm,innovation,0.22259398413849005,-0.11390213668346405,0.14286741712190715
4,test,2019-08-09,lstm,innovation,0.20868874479451383,-0.05437995493412018,0.15262346207757374
4,test,2019-08-12,lstm,innovation,0.14902725180003995,0.007929204031825066,0.16823910248394894
4,test,2019-08-13,lstm,innovation,0.06775188614736619,-0.1827210634946823,0.14597374916143002
4,test,2019-08-14,lstm,innovation,-0.27467451437193563,0.04576932266354561,0.21328362360267902
4,test,2019-08-15,lstm,innovation,-0.2754207976666946,-0.07395780831575394,0.18903359058989208
4,test,2019-08-16,lstm,innovation,-0.35979519727105985,-0.21822549402713776,0.16814239064187683
4,test,2019-08-19,lstm,innovation,-0.42146751504154123,-0.2996083199977875,0.15803805322574013
4,test,2019-08-20,lstm,innovation,-0.4419296350549545,-0.29981181025505066,0.15818997310208263
4,test,2019-08-21,lstm,innovation,-0.470386686080445,-0.3942530155181885,0.14480026174949312
4,test,2019-08-22,lstm,innovation,-0.4594997757815617,-0.4137950539588928,0.14155452256075265
4,test,2019-08-23,lstm,innovation,-0.8538665369366573,-0.16410984098911285,0.19686688558974555
4,test,2019-08-26,lstm,innovation,-0.9070067449858588,-0.24252788722515106,0.18450828539058445
4,test,2019-08-27,lstm,innovation,-0.8947502250025735,-0.2556484341621399,0.18229851310732045
4,test,2019-08-28,lstm,innovation,-0.9180497927584043,-0.33828648924827576,0.16646418778533226
4,test,2019-08-29,lstm,innovation,-1.0338577241065785,-0.40107303857803345,0.15785487964693037
4,test,2019-08-30,lstm,innovation,-1.0087028212306792,-0.4343467354774475,0.15170044607791336
4,test,2019-09-03,lstm,innovation,-0.8071223046884989,-0.41945064067840576,0.137182434043829
4,test,2019-09-04,lstm,innovation,-0.6753076323736009,-0.45131757855415344,0.1315943836576744
4,test,2019-09-05,lstm,innovation,-0.7570324500729452,-0.4615514874458313,0.1333464105230125
4,test,2019-09-06,lstm,innovation,-0.5972714290852961,-0.4699302017688751,0.12502115540810857
4,test,2019-09-09,lstm,innovation,-0.5804019863127792,-0.44376900792121887,0.127392586118156
4,test,2019-09-10,lstm,innovation,-0.44437399793698806,-0.42117151618003845,0.12714303699432725
4,test,2019-09-11,lstm,innovation,-0.39606769422858895,-0.4192805886268616,0.12329984663006642
4,test,2019-09-12,lstm,innovation,-0.1912759115980242,-0.3799133896827698,0.10587568464085048
4,test,2019-09-13,lstm,innovation,-0.15031367534862786,-0.33520445227622986,0.11052671822586128
4,test,2019-09-16,lstm,innovation,-0.09607009328658037,-0.23894967138767242,0.1149263868594719
4,test,2019-09-17,lstm,innovation,-0.02232405237298449,-0.19286920130252838,0.11536574245765531
4,test,2019-09-18,lstm,innovation,-0.002277824484710627,-0.1703852266073227,0.1157339035123242
4,test,2019-09-19,lstm,innovation,0.023083232237730837,-0.13492807745933533,0.11724825677094192
4,test,2019-09-20,lstm,innovation,0.014255031977157615,-0.019940195605158806,0.13256061915893136
4,test,2019-09-23,lstm,innovation,0.3435016390127418,0.03178548067808151,0.10195755277535831
4,test,2019-09-24,lstm,innovation,0.3660873737707739,0.24008671939373016,0.1206992882665289
4,test,2019-09-25,lstm,innovation,0.343826700888517,0.2200908660888672,0.1198971870076333
4,test,2019-09-26,lstm,innovation,0.37477770262113913,0.2581861913204193,0.12068732205013578
4,test,2019-09-27,lstm,innovation,0.4766082734505082,0.35546809434890747,0.1196247232793126
4,test,2019-09-30,lstm,innovation,0.46145430886439853,0.3116915225982666,0.11665761344038648
4,test,2019-10-01,lstm,innovation,0.3236854900995286,0.43684983253479004,0.14409745534093085
4,test,2019-10-02,lstm,innovation,0.06793534521546592,0.45693790912628174,0.16611365054175486
4,test,2019-10-03,lstm,innovation,0.09573271242409129,0.31117314100265503,0.13545541030578823
4,test,2019-10-04,lstm,innovation,-0.06120368756061395,0.1815323382616043,0.13198312548667365
4,test,2019-10-07,lstm,innovation,-0.07224265553651689,0.23080213367938995,0.1399720420463207
4,test,2019-10-08,lstm,innovation,-0.352980566700259,0.3182569146156311,0.17077846001728705
4,test,2019-10-09,lstm,innovation,-0.4485956274463747,0.20722563564777374,0.1552532564845333
4,test,2019-10-10,lstm,innovation,-0.4948705321520555,0.1509438306093216,0.14868752082870268
4,test,2019-10-11,lstm,innovation,-0.6507252670877673,0.10082976520061493,0.14708017227854023
4,test,2019-10-14,lstm,innovation,-0.6446002767270476,0.06890953332185745,0.1420360531162414
4,test,2019-10-15,lstm,innovation,-0.8139551499012435,0.013274995610117912,0.13864650930299735
4,test,2019-10-16,lstm,innovation,-0.8189701281857856,0.027013925835490227,0.14066975058615463
4,test,2019-10-17,lstm,innovation,-0.8333351336290007,0.043854717165231705,0.14347482244384419
4,test,2019-10-18,lstm,innovation,-0.7774614979357745,0.08675956726074219,0.1496044541359203
4,test,2019-10-21,lstm,innovation,-0.8696629571499898,0.06492480635643005,0.1485909965714758
4,test,2019-10-22,lstm,innovation,-0.8727416032285117,0.09106479585170746,0.14995986349633036
4,test,2019-10-23,lstm,innovation,-0.8534453448061389,0.06362063437700272,0.14460285733236014
4,test,2019-10-24,lstm,innovation,-0.8530072112694119,0.05785258486866951,0.1436884166380146
4,test,2019-10-25,lstm,innovation,-0.8714104727803139,0.019657552242279053,0.13771099745651838
4,test,2019-10-28,lstm,innovation,-0.8224776944804301,0.02429916523396969,0.13883764310389002
4,test,2019-10-29,lstm,innovation,-0.7619278334826455,0.02784978412091732,0.13231365597434575
4,test,2019-10-30,lstm,innovation,-0.6104299563438225,0.039759986102581024,0.1171470072249863
4,test,2019-10-31,lstm,innovation,-0.5688110907632027,0.13306410610675812,0.12474431824407961
4,test,2019-11-01,lstm,innovation,-0.5361427045475414,0.13858087360858917,0.11892807813521748
4,test,2019-11-04,lstm,innovation,-0.4868134649432364,0.1867319494485855,0.12460264863500728
4,test,2019-11-05,lstm,innovation,-0.26343855758567997,0.24617476761341095,0.11164279535770534
4,test,2019-11-06,lstm,innovation,-0.1791171448130972,0.2718890607357025,0.10575504186295612
4,test,2019-11-07,lstm,innovation,-0.05670214691496012,0.30079686641693115,0.10530168614686543
4,test,2019-11-08,lstm,innovation,0.06435849509282551,0.27521833777427673,0.09134477953501166
4,test,2019-11-11,lstm,innovation,0.058428637954901795,0.29164302349090576,0.09315028289274446
4,test,2019-11-12,lstm,innovation,0.20045174864826143,0.2908347249031067,0.08108777215246556
4,test,2019-11-13,lstm,innovation,0.2827334353130452,0.30776476860046387,0.08212115553132046
4,test,2019-11-14,lstm,innovation,0.2924652527048623,0.2970010042190552,0.0803161498674868
4,test,2019-11-15,lstm,innovation,0.23259658500258018,0.30205315351486206,0.08527036105930107
4,test,2019-11-18,lstm,innovation,0.30926663840449065,0.3371363878250122,0.081756569419368
4,test,2019-11-19,lstm,innovation,0.32923595638086245,0.3645024597644806,0.08235702357366002
4,test,2019-11-20,lstm,innovation,0.32170882954306024,0.38025176525115967,0.08453594730958776
4,test,2019-11-21,lstm,innovation,0.3379786177561329,0.3926345109939575,0.08557745709279427
4,test,2019-11-22,lstm,innovation,0.3581709040198277,0.34077608585357666,0.07942914200699089
4,test,2019-11-25,lstm,innovation,0.2446714581765175,0.3261972963809967,0.08249400729787579
4,test,2019-11-26,lstm,innovation,0.26032395121801316,0.32446053624153137,0.08308450348881768
4,test,2019-11-27,lstm,innovation,0.2215926225268843,0.33051300048828125,0.08509367224763487
4,test,2019-11-29,lstm,innovation,0.22825413046826096,0.3758206367492676,0.09003618349215882
4,test,2019-12-02,lstm,innovation,0.1736310315398062,0.44516387581825256,0.09453396828286954
4,test,2019-12-03,lstm,innovation,0.17367658678052855,0.4090508222579956,0.09564422054346124
4,test,2019-12-04,lstm,innovation,0.14109148852067427,0.32402360439300537,0.0927321033043833
4,test,2019-12-05,lstm,innovation,0.14843201134679193,0.3020387589931488,0.09111824397837422
4,test,2019-12-06,lstm,innovation,-0.024530176170874374,0.24995894730091095,0.09456518317552084
4,test,2019-12-09,lstm,innovation,-0.007099291059532105,0.3081529438495636,0.10067869762651001
4,test,2019-12-10,lstm,innovation,0.045032240469879595,0.27608558535575867,0.09723058610423772
4,test,2019-12-11,lstm,innovation,0.04116868684449868,0.24806448817253113,0.09493701642536054
4,test,2019-12-12,lstm,innovation,-0.06588144895340114,0.19196899235248566,0.09704097600744462
4,test,2019-12-13,lstm,innovation,-0.06195103376867603,0.1523253470659256,0.09310801915508067
4,test,2019-12-16,lstm,innovation,-0.10581011607951601,0.1384587585926056,0.0913619524958837
4,test,2019-12-17,lstm,innovation,-0.027356807016666266,0.16418571770191193,0.0936966217500945
4,test,2019-12-18,lstm,innovation,-0.017219490070216798,0.19799621403217316,0.09691104083705851
4,test,2019-12-19,lstm,innovation,-0.033536685762323444,0.18141023814678192,0.09558770072605027
4,test,2019-12-20,lstm,innovation,-0.07035639643042316,0.19333875179290771,0.09830793589715243
4,test,2019-12-23,lstm,innovation,-0.06897515537733932,0.18483681976795197,0.09723171717701833
4,test,2019-12-24,lstm,innovation,0.07343361921632918,0.18980973958969116,0.09192835772182872
4,test,2019-12-26,lstm,innovation,0.23064728019412625,0.1857631504535675,0.09383001269716236
4,test,2019-12-27,lstm,innovation,0.31796915878324017,0.22782762348651886,0.09583806283495379
4,test,2019-12-30,lstm,innovation,0.2827411360356437,0.2888050079345703,0.10369460927012758
4,test,2019-12-31,lstm,innovation,0.3606870910802253,0.23630940914154053,0.09126211835213059
4,test,2020-01-02,lstm,innovation,0.4416881386051224,0.18071626126766205,0.09055680169749383
4,test,2020-01-03,lstm,innovation,0.4187956505104292,0.23782813549041748,0.09796504645280676
4,test,2020-01-06,lstm,innovation,0.4964820932504867,0.16784070432186127,0.09242449159717653
4,test,2020-01-07,lstm,innovation,0.6254817212110391,0.1695290058851242,0.08514274902637962
4,test,2020-01-08,lstm,innovation,0.5976393518528686,0.1429842710494995,0.08474665449974982
4,test,2020-01-09,lstm,innovation,0.5422062868357016,0.09238889813423157,0.08464117810899456
4,test,2020-01-10,lstm,innovation,0.5584585368237986,0.10054448246955872,0.08535869919868173
4,test,2020-01-13,lstm,innovation,0.5720413974557973,0.08641035109758377,0.08175224181066477
4,test,2020-01-14,lstm,innovation,0.5835397481569708,0.11220754683017731,0.08407350547916181
4,test,2020-01-15,lstm,innovation,0.631087938440358,0.12626633048057556,0.08119279997195797
4,test,2020-01-16,lstm,innovation,0.5295795301581119,0.11048121005296707,0.08640113566845152
4,test,2020-01-17,lstm,innovation,0.5184259227742268,0.11766690015792847,0.08790394190211956
4,test,2020-01-21,lstm,innovation,0.5387761583053433,0.14668098092079163,0.08928006398398775
4,test,2020-01-22,lstm,innovation,0.5655363798087233,0.15367156267166138,0.08806552764866477
4,test,2020-01-23,lstm,innovation,0.6030308780494732,0.14765691757202148,0.08743904386661024
4,test,2020-01-24,lstm,innovation,0.7873403513205173,0.2310972958803177,0.10310323097346862
4,test,2020-01-27,lstm,innovation,0.7240071244855696,0.291639506816864,0.13136876994889052
4,test,2020-01-28,lstm,innovation,0.6427359630892527,0.13942858576774597,0.12056994521397671
4,test,2020-01-29,lstm,innovation,0.9161509286847199,0.09276881814002991,0.11308673336874027
4,test,2020-01-30,lstm,innovation,0.914109260277953,0.004467690363526344,0.10381195731457897
4,test,2020-01-31,lstm,innovation,0.9075546013534389,0.10693225264549255,0.13082773094952185
4,test,2020-02-03,lstm,innovation,0.9643130085252045,0.006877796724438667,0.11820921440050772
4,test,2020-02-04,lstm,innovation,0.9638728645438713,-0.11499248445034027,0.11443888311650227
4,test,2020-02-05,lstm,innovation,0.9719006425496484,-0.18297754228115082,0.1118663014566766
4,test,2020-02-06,lstm,innovation,0.9910115302574289,-0.2118530571460724,0.10803640938106701
4,test,2020-02-07,lstm,innovation,1.2447536923205647,-0.20844772458076477,0.10774750262175561
4,test,2020-02-10,lstm,innovation,1.2971143746504838,-0.2568015158176422,0.10437340550032326
4,test,2020-02-11,lstm,innovation,1.3732189632631413,-0.2639945149421692,0.10203641542880591
4,test,2020-02-12,lstm,innovation,1.5491696361360923,-0.30968761444091797,0.09882356300879103
4,test,2020-02-13,lstm,innovation,1.6461947354840352,-0.30771759152412415,0.09888233316701812
4,test,2020-02-14,lstm,innovation,1.8188732687309437,-0.30406540632247925,0.09693432950543455
4,test,2020-02-18,lstm,innovation,1.8457819589215314,-0.27856332063674927,0.09932927596051602
4,test,2020-02-19,lstm,innovation,1.862750254259476,-0.28455835580825806,0.09941619588668316
4,test,2020-02-20,lstm,innovation,1.8565694546237212,-0.2424948662519455,0.10431875050999237
4,test,2020-02-21,lstm,innovation,1.8358969004976533,-0.1419801563024521,0.11962187345888019
4,test,2020-02-24,lstm,innovation,1.5662893891241128,0.08906210958957672,0.19657339908655758
4,test,2020-02-25,lstm,innovation,1.5008422318699453,0.2387431561946869,0.25701107569180914
4,test,2020-02-26,lstm,innovation,1.517261903496421,0.17238111793994904,0.23696644243265955
4,test,2020-02-27,lstm,innovation,1.269638246549334,0.35072964429855347,0.3658658847264636
4,test,2020-02-28,lstm,innovation,1.2756245194799827,0.22714529931545258,0.32355464864860944
