fold,model,protocol,task,split,date,innovation_true,innovation_pred,reference_rv,future_rv_true,predicted_future_rv,q90_label,q95_label
5,tfim_phase2_final,exact,innovation,train,2000-01-25,-0.2429493620459638,-0.38010075400372456,0.2948202482442354,0.2312308311407553,0.20159587781354388,0,0
5,tfim_phase2_final,exact,innovation,train,2000-01-26,-0.2076965905596105,-0.3796801632126577,0.2961290887264579,0.2405911161816836,0.20257603683384864,0,0
5,tfim_phase2_final,exact,innovation,train,2000-01-27,-0.2091300518459489,-0.36603582340781526,0.296461149756781,0.2405158828974004,0.20558927276591216,0,0
5,tfim_phase2_final,exact,innovation,train,2000-01-28,-0.34192620492175146,-0.3547566027272218,0.3167234799952363,0.225000558725067,0.2221321527941792,0,0
5,tfim_phase2_final,exact,innovation,train,2000-01-31,-0.47445748854655895,-0.2543753172448941,0.3311122240033836,0.2060254849928198,0.2567446589335905,0,0
5,tfim_phase2_final,exact,innovation,train,2000-02-01,-0.480804712432973,-0.2605135313530265,0.3314862320674616,0.2049531802656446,0.2554617635923151,0,0
5,tfim_phase2_final,exact,innovation,train,2000-02-02,-0.38016932140343235,-0.14057658068474105,0.2997358281310956,0.2049430616323465,0.2604276098029767,0,0
5,tfim_phase2_final,exact,innovation,train,2000-02-03,-0.3776189495682471,-0.1642463783360279,0.3043318745987995,0.208616961239461,0.2582356190690595,0,0
5,tfim_phase2_final,exact,innovation,train,2000-02-04,-0.35061623614152587,-0.17750142523130044,0.2992121810790275,0.2107213661649058,0.25054825387229684,0,0
5,tfim_phase2_final,exact,innovation,train,2000-02-07,9.399712188502343e-06,-0.15877295666241772,0.2222667569320784,0.2222688461854418,0.1896357850371327,0,0
5,tfim_phase2_final,exact,innovation,train,2000-02-08,-0.044980319036324254,-0.11069759785791794,0.2270612158544661,0.2170742227666842,0.20326733963285776,0,0
5,tfim_phase2_final,exact,innovation,train,2000-02-09,-0.028985305164392253,-0.0036952160060915195,0.2345086004574191,0.2278088631325552,0.23364363961624102,0,0
5,tfim_phase2_final,exact,innovation,train,2000-02-10,-0.01828176698666598,0.02489083526595643,0.2325738731294598,0.2283606417765642,0.23843547859219597,0,0
5,tfim_phase2_final,exact,innovation,train,2000-02-11,-0.08184567385311843,0.012728164786808592,0.2389877375687027,0.2202066821209491,0.24204905401536586,0,0
5,tfim_phase2_final,exact,innovation,train,2000-02-14,-0.04359182666846544,-0.05649220362544076,0.2350603478399693,0.2250337641482921,0.22214938853041577,0,0
5,tfim_phase2_final,exact,innovation,train,2000-02-15,-0.003379529838249778,-0.04374684332857362,0.2368405073247218,0.2360414487449867,0.22670284484803424,0,0
5,tfim_phase2_final,exact,innovation,train,2000-02-16,0.14871525783723646,-0.09164507735743606,0.2424806694894081,0.2813606368382663,0.22124637872226025,0,0
5,tfim_phase2_final,exact,innovation,train,2000-02-17,0.15859909592878355,-0.19151260229437422,0.2404088169551859,0.2817274105241163,0.19850777653933027,0,0
5,tfim_phase2_final,exact,innovation,train,2000-02-18,0.0714287003149838,-0.15811272662395418,0.2523334020032363,0.2710165630354164,0.21543053415819552,0,0
5,tfim_phase2_final,exact,innovation,train,2000-02-22,0.1816291375810679,-0.15149239228478914,0.2309501561349555,0.2769483565928736,0.1984842041016601,0,0
5,tfim_phase2_final,exact,innovation,train,2000-02-23,0.17203889475568843,-0.17485506331409842,0.2312308311407553,0.2746384142877951,0.1941364800784619,0,0
5,tfim_phase2_final,exact,innovation,train,2000-02-24,0.11873607858672097,-0.1133137128596942,0.2405911161816836,0.2709230840349004,0.21481671289862583,0,0
5,tfim_phase2_final,exact,innovation,train,2000-02-25,0.1220487213208198,-0.016176849385125633,0.2405158828974004,0.2717370443118524,0.23665639502758679,0,0
5,tfim_phase2_final,exact,innovation,train,2000-02-28,0.160848309079409,0.020803961232779257,0.225000558725067,0.264264684715218,0.22973049170371904,0,0
5,tfim_phase2_final,exact,innovation,train,2000-02-29,0.24362675187228777,-0.09427793713149417,0.2060254849928198,0.262861328895636,0.18748933008231167,0,0
5,tfim_phase2_final,exact,innovation,train,2000-03-01,0.24412831225589032,-0.03598710739012129,0.2049531802656446,0.2616243971108234,0.19770864492574805,0,0
5,tfim_phase2_final,exact,innovation,train,2000-03-02,0.26970207443528205,-0.020814222870723535,0.2049430616323465,0.2683881535583932,0.20072141859270282,0,0
5,tfim_phase2_final,exact,innovation,train,2000-03-03,0.23260864758768537,-0.0507575685296094,0.208616961239461,0.2632511440100061,0.19829231504800604,0,0
5,tfim_phase2_final,exact,innovation,train,2000-03-06,0.21767205571773926,-0.015999246150999215,0.2107213661649058,0.2619644420044427,0.20737680969299904,0,0
5,tfim_phase2_final,exact,innovation,train,2000-03-07,0.2464949884907003,-0.0691199628588921,0.2222688461854418,0.2844002726246567,0.20742455955930958,0,0
5,tfim_phase2_final,exact,innovation,train,2000-03-08,0.3106594380110668,-0.06772231784494309,0.2170742227666842,0.2961596815225378,0.20286018899757913,0,0
5,tfim_phase2_final,exact,innovation,train,2000-03-09,0.20500736915751974,-0.042498626582419506,0.2278088631325552,0.279643150242808,0.21833014224565703,0,0
5,tfim_phase2_final,exact,innovation,train,2000-03-10,0.20386981179889077,-0.07771201201146065,0.2283606417765642,0.280001778031913,0.21128630922427982,0,0
5,tfim_phase2_final,exact,innovation,train,2000-03-13,0.23087844203566155,-0.026223469238789085,0.2202066821209491,0.2773957013522355,0.2145071562493566,0,0
5,tfim_phase2_final,exact,innovation,train,2000-03-14,0.19286336335521645,0.038472485235734176,0.2250337641482921,0.2729022894955122,0.23386006860306843,0,0
5,tfim_phase2_final,exact,innovation,train,2000-03-15,0.16512557912940806,0.0057201861328276486,0.2360414487449867,0.2784206220045542,0.23739551884120844,0,0
5,tfim_phase2_final,exact,innovation,train,2000-03-16,-0.19389689755884001,0.0805638347250565,0.2813606368382663,0.2317688071798615,0.3049662413297782,0,0
5,tfim_phase2_final,exact,innovation,train,2000-03-17,-0.02860812300813986,0.1910484702579134,0.2817274105241163,0.2737819128878503,0.34103613668820537,0,0
5,tfim_phase2_final,exact,innovation,train,2000-03-20,0.03383008078349996,-0.04846636380169585,0.2710165630354164,0.2803419247572746,0.2581946023879206,0,0
5,tfim_phase2_final,exact,innovation,train,2000-03-21,0.0444335753846641,0.05708887789219564,0.2769483565928736,0.289531652442236,0.29321904641925256,0,0
5,tfim_phase2_final,exact,innovation,train,2000-03-22,0.05660261106691307,0.0219986235790026,0.2746384142877951,0.2906320361377694,0.2807470255561489,0,0
5,tfim_phase2_final,exact,innovation,train,2000-03-23,0.05276808363504263,-0.08205217699933587,0.2709230840349004,0.2856030876424514,0.2495808175669955,0,0
5,tfim_phase2_final,exact,innovation,train,2000-03-24,0.05523219674575705,-0.05564220954496876,0.2717370443118524,0.2871678955373997,0.25702995648337035,0,0
5,tfim_phase2_final,exact,innovation,train,2000-03-27,0.18888176849688326,0.013075803654989965,0.264264684715218,0.3192048191342771,0.2677428481798561,0,0
5,tfim_phase2_final,exact,innovation,train,2000-03-28,0.20007163601140399,0.07947014788094853,0.262861328895636,0.3210825523763281,0.284603440491156,0,0
5,tfim_phase2_final,exact,innovation,train,2000-03-29,0.20539296151240782,0.04825412427319682,0.2616243971108234,0.3212767296466725,0.2745584032556868,0,0
5,tfim_phase2_final,exact,innovation,train,2000-03-30,0.16461069544931248,-0.013596012603284897,0.2683881535583932,0.3164119368630151,0.26476383878456017,0,0
5,tfim_phase2_final,exact,innovation,train,2000-03-31,0.1873379334225411,-0.103626811244869,0.2632511440100061,0.3174900344065401,0.23733714558589944,0,0
5,tfim_phase2_final,exact,innovation,train,2000-04-03,0.21504931818684342,-0.07498747675728258,0.2619644420044427,0.3248157489300641,0.2430388483347451,0,0
5,tfim_phase2_final,exact,innovation,train,2000-04-04,0.06479672529759244,0.026782197736819707,0.2844002726246567,0.3034386298019965,0.29212005185404366,0,0
5,tfim_phase2_final,exact,innovation,train,2000-04-05,-0.014226194615539442,-0.017908715648744036,0.2961596815225378,0.2919762837259007,0.29090305223149626,0,0
5,tfim_phase2_final,exact,innovation,train,2000-04-06,0.048320314605762235,-0.12175244013921785,0.279643150242808,0.2934873804372997,0.24758696320833284,0,0
5,tfim_phase2_final,exact,innovation,train,2000-04-07,0.0482788198046083,-0.07997152489170693,0.280001778031913,0.2938515691658377,0.2584815785047294,0,0
5,tfim_phase2_final,exact,innovation,train,2000-04-10,0.061206707443683894,-0.13267657045688114,0.2773957013522355,0.2949045424316817,0.24292881088460969,0,0
5,tfim_phase2_final,exact,innovation,train,2000-04-11,0.113320573701659,-0.13472407749452484,0.2729022894955122,0.305648084928279,0.2385048724520603,0,0
5,tfim_phase2_final,exact,innovation,train,2000-04-12,0.07525192122907545,-0.06084362727389279,0.2784206220045542,0.3001807881266568,0.26198555580741406,0,0
5,tfim_phase2_final,exact,innovation,train,2000-04-13,0.25306984692916656,-0.12281152306886835,0.2317688071798615,0.298512020278647,0.2049833652992016,0,0
5,tfim_phase2_final,exact,innovation,train,2000-04-14,-0.02693470221218072,-0.004509344194659799,0.2737819128878503,0.2665061043263265,0.2725501153951022,0,0
5,tfim_phase2_final,exact,innovation,train,2000-04-17,-0.06982956844696618,0.09589788801681423,0.2803419247572746,0.2614336308472373,0.308557405676771,0,0
5,tfim_phase2_final,exact,innovation,train,2000-04-18,-0.15936049641839853,-0.1475636035634786,0.289531652442236,0.2468804297849029,0.24981009827977796,0,0
5,tfim_phase2_final,exact,innovation,train,2000-04-19,-0.16324162617415644,-0.07029392502401648,0.2906320361377694,0.2468587622285817,0.27090387722981785,0,0
5,tfim_phase2_final,exact,innovation,train,2000-04-20,-0.11250273032516135,-0.0859818275650498,0.2856030876424514,0.2552134646266002,0.2620725080917093,0,0
5,tfim_phase2_final,exact,innovation,train,2000-04-24,-0.12402360335475668,0.1467519771378929,0.2871678955373997,0.2536723422775125,0.33255957724291807,0,0
5,tfim_phase2_final,exact,innovation,train,2000-04-25,-0.3947047143338605,0.032148598519083846,0.3192048191342771,0.2151054232540155,0.32963354295099373,0,0
5,tfim_phase2_final,exact,innovation,train,2000-04-26,-0.3828094238978561,-0.1467228514080891,0.3210825523763281,0.2189599505037647,0.2772654668060722,0,0
5,tfim_phase2_final,exact,innovation,train,2000-04-27,-0.3468698145244088,-0.20135502943780534,0.3212767296466725,0.2271096688152655,0.2626829544083429,0,0
5,tfim_phase2_final,exact,innovation,train,2000-04-28,-0.33621101488103083,-0.27645280888341045,0.3164119368630151,0.2260675723829897,0.23998877548253866,0,0
5,tfim_phase2_final,exact,innovation,train,2000-05-01,-0.2345114053878578,-0.24494918837784888,0.3174900344065401,0.2511210326634751,0.24851351783073,0,0
5,tfim_phase2_final,exact,innovation,train,2000-05-02,-0.29969640014047594,-0.15474302479482707,0.3248157489300641,0.2407024913223245,0.2782486310820131,0,0
5,tfim_phase2_final,exact,innovation,train,2000-05-03,-0.2321605280144254,-0.22884069260875464,0.3034386298019965,0.2405718635395611,0.241371849706207,0,0
5,tfim_phase2_final,exact,innovation,train,2000-05-04,-0.16237719693640862,-0.11032232117736962,0.2919762837259007,0.2482150188244345,0.2614780281687317,0,0
5,tfim_phase2_final,exact,innovation,train,2000-05-05,-0.1801072300714949,-0.2811253402671731,0.2934873804372997,0.2451149811981937,0.22156351576528477,0,0
5,tfim_phase2_final,exact,innovation,train,2000-05-08,-0.18522733848945017,-0.29869785136103966,0.2938515691658377,0.24416578335997,0.21797424676531169,0,0
5,tfim_phase2_final,exact,innovation,train,2000-05-09,-0.19059198935448735,-0.1899006745955136,0.2949045424316817,0.2437296769150292,0.2438982290924716,0,0
5,tfim_phase2_final,exact,innovation,train,2000-05-10,-0.28303211805030243,-0.3095061706078961,0.305648084928279,0.2303044830651249,0.2242873899281563,0,0
5,tfim_phase2_final,exact,innovation,train,2000-05-11,-0.32900373039281744,-0.3395849163154186,0.3001807881266568,0.2160222020878078,0.21374848154804704,0,0
5,tfim_phase2_final,exact,innovation,train,2000-05-12,-0.3203513604759568,-0.29775527839167293,0.298512020278647,0.216688067080787,0.2216401060705581,0,0
5,tfim_phase2_final,exact,innovation,train,2000-05-15,-0.2000142626655651,-0.20599775504734538,0.2665061043263265,0.2181936314499857,0.21689196964372776,0,0
5,tfim_phase2_final,exact,innovation,train,2000-05-16,-0.1907181631066087,-0.2619192707305433,0.2614336308472373,0.2160397214661078,0.20119230235684651,0,0
5,tfim_phase2_final,exact,innovation,train,2000-05-17,-0.14553375043115613,-0.13401895936682043,0.2468804297849029,0.2134431197302544,0.21591507738291654,0,0
5,tfim_phase2_final,exact,innovation,train,2000-05-18,-0.14799153830210895,-0.1690108349219442,0.2468587622285817,0.2129004790339216,0.20847216378903421,0,0
5,tfim_phase2_final,exact,innovation,train,2000-05-19,-0.20904350626002446,-0.12374907801598621,0.2552134646266002,0.2070699802336951,0.2255070073400979,0,0
5,tfim_phase2_final,exact,innovation,train,2000-05-22,-0.20953103717978244,-0.059674735858769916,0.2536723422775125,0.2057192563531573,0.23897733322512693,0,0
5,tfim_phase2_final,exact,innovation,train,2000-05-23,-0.07843628745613909,-0.05421288967751022,0.2151054232540155,0.1988780775253801,0.20375440244687693,0,0
5,tfim_phase2_final,exact,innovation,train,2000-05-24,-0.10146703711985612,0.007065570271563336,0.2189599505037647,0.1978327153384633,0.2205125058060815,0,0
5,tfim_phase2_final,exact,innovation,train,2000-05-25,-0.1756358213335012,-0.02536986400757819,0.2271096688152655,0.1905276259220137,0.22142040052934642,0,0
5,tfim_phase2_final,exact,innovation,train,2000-05-26,-0.14360480239459633,0.04100783825966372,0.2260675723829897,0.1958265160399411,0.2355308224272826,0,0
5,tfim_phase2_final,exact,innovation,train,2000-05-30,-0.46674712941530627,0.06485717032163575,0.2511210326634751,0.1574625882833626,0.2679478025878028,0,0
5,tfim_phase2_final,exact,innovation,train,2000-05-31,-0.4225029056543208,-0.11005206107160166,0.2407024913223245,0.1577574598553927,0.21561828256640123,0,0
5,tfim_phase2_final,exact,innovation,train,2000-06-01,-0.4784695777507576,0.19477750900182875,0.2405718635395611,0.149089869638231,0.29230458642532997,0,0
5,tfim_phase2_final,exact,innovation,train,2000-06-02,-0.583236758252861,0.16912264794091256,0.2482150188244345,0.1385260817335212,0.29395245302569284,0,0
5,tfim_phase2_final,exact,innovation,train,2000-06-05,-0.5197758542442945,0.03037431567852097,0.2451149811981937,0.1457585604390565,0.2526744060081611,0,0
5,tfim_phase2_final,exact,innovation,train,2000-06-06,-0.43120026019992996,-0.04646779368335587,0.24416578335997,0.1586415372555014,0.23307951021086223,0,0
5,tfim_phase2_final,exact,innovation,train,2000-06-07,-0.42634435522797104,-0.0683292338292736,0.2437296769150292,0.1591290287041569,0.22763204687056768,0,0
5,tfim_phase2_final,exact,innovation,train,2000-06-08,-0.31348550565418826,-0.09279517735060427,0.2303044830651249,0.1683283888789966,0.20989493489217484,0,0
5,tfim_phase2_final,exact,innovation,train,2000-06-09,-0.24983766229150747,-0.05523715769847031,0.2160222020878078,0.1682655737773831,0.2044133219624001,0,0
5,tfim_phase2_final,exact,innovation,train,2000-06-12,-0.28380932236984363,-0.12755138652286388,0.216688067080787,0.1631466546561018,0.19073927706100413,0,0
5,tfim_phase2_final,exact,innovation,train,2000-06-13,-0.3682044518475617,-0.10698486901262078,0.2181936314499857,0.1509846890071354,0.1960555460323467,0,0
5,tfim_phase2_final,exact,innovation,train,2000-06-14,-0.3537680947597792,-0.16016264625791968,0.2160397214661078,0.1516680409869303,0.18406696657924546,0,0
5,tfim_phase2_final,exact,innovation,train,2000-06-15,-0.31741584251591043,-0.12369304371313979,0.2134431197302544,0.1553925563004647,0.1886092350506129,0,0
5,tfim_phase2_final,exact,innovation,train,2000-06-16,-0.33222987351082195,-0.10198903286450724,0.2129004790339216,0.1527182848129142,0.19225753263493908,0,0
5,tfim_phase2_final,exact,innovation,train,2000-06-19,-0.33056349615551894,-0.06710662318653414,0.2070699802336951,0.1487836606245968,0.19363020528527405,0,0
5,tfim_phase2_final,exact,innovation,train,2000-06-20,-0.3129438189636671,-0.14176430717342678,0.2057192563531573,0.1504406398956235,0.17852847260246796,0,0
5,tfim_phase2_final,exact,innovation,train,2000-06-21,-0.23461803539846893,-0.07355958455365542,0.1988780775253801,0.1572872774216087,0.1847738004419226,0,0
5,tfim_phase2_final,exact,innovation,train,2000-06-22,-0.1903634358518715,-0.07177047292025084,0.1978327153384633,0.1635401237957947,0.18413171218894644,0,0
5,tfim_phase2_final,exact,innovation,train,2000-06-23,-0.1626113811411508,-0.009600089770470456,0.1905276259220137,0.1619335103224957,0.18870729525867722,0,0
5,tfim_phase2_final,exact,innovation,train,2000-06-26,-0.2283813657198461,-0.01188709917065111,0.1958265160399411,0.1558427957041729,0.1935124876144435,0,0
5,tfim_phase2_final,exact,innovation,train,2000-06-27,0.00028432521490920164,0.06725075435647117,0.1574625882833626,0.1575073652329227,0.16841625944945096,0,0
5,tfim_phase2_final,exact,innovation,train,2000-06-28,-0.0005781918113534509,0.10179328421727474,0.1577574598553927,0.1576662721484575,0.17466189448338232,0,0
5,tfim_phase2_final,exact,innovation,train,2000-06-29,0.15475074484097615,0.15872374973550163,0.149089869638231,0.1740425867836402,0.1747354342646346,0,0
5,tfim_phase2_final,exact,innovation,train,2000-06-30,0.22309898607859674,0.2672595663211819,0.1385260817335212,0.1731498855295109,0.1809676326225473,0,0
5,tfim_phase2_final,exact,innovation,train,2000-07-03,0.141596655383362,0.2931807552718756,0.1457585604390565,0.1679301656962674,0.19541633082406623,0,0
5,tfim_phase2_final,exact,innovation,train,2000-07-05,-0.01670604061762391,0.22642999913898304,0.1586415372555014,0.1560132803009811,0.19895470256596695,0,0
5,tfim_phase2_final,exact,innovation,train,2000-07-06,-0.02302890230385794,0.2473138463162996,0.1591290287041569,0.1555063352755483,0.20377760359904212,0,0
5,tfim_phase2_final,exact,innovation,train,2000-07-07,-0.1418382216547534,0.15425864547599383,0.1683283888789966,0.1460689171377793,0.1964043241344387,0,0
5,tfim_phase2_final,exact,innovation,train,2000-07-10,-0.1021872224616118,0.1744229087229775,0.1682655737773831,0.1519203400867156,0.20033008603842023,0,0
5,tfim_phase2_final,exact,innovation,train,2000-07-11,-0.06859466255532624,0.18917397479202278,0.1631466546561018,0.1523308584447805,0.1971221313839696,0,0
5,tfim_phase2_final,exact,innovation,train,2000-07-12,0.016630366108687646,0.21136372569920897,0.1509846890071354,0.1535166147339343,0.1865206879111307,0,0
5,tfim_phase2_final,exact,innovation,train,2000-07-13,0.013342172724942132,0.16900455884408985,0.1516680409869303,0.153705181909856,0.17959400050295168,0,0
5,tfim_phase2_final,exact,innovation,train,2000-07-14,-0.03217670909396111,0.12468023528125374,0.1553925563004647,0.1504721214413986,0.17602653871305793,0,0
5,tfim_phase2_final,exact,innovation,train,2000-07-17,0.030560469057616897,0.13213281394949242,0.1527182848129142,0.157457474319229,0.17429125207664856,0,0
5,tfim_phase2_final,exact,innovation,train,2000-07-18,0.03942326327904079,0.1419317996907858,0.1487836606245968,0.1547663518190543,0.17147287801766886,0,0
5,tfim_phase2_final,exact,innovation,train,2000-07-19,0.017857794858441838,0.13223424107544138,0.1504406398956235,0.1531513092338943,0.17170928239737399,0,0
5,tfim_phase2_final,exact,innovation,train,2000-07-20,-0.04253850391851891,0.17201472351521901,0.1572872774216087,0.1507368229585299,0.18680936331046613,0,0
5,tfim_phase2_final,exact,innovation,train,2000-07-21,-0.19870051575956682,0.15113799809327857,0.1635401237957947,0.1340694366841096,0.19022286601843616,0,0
5,tfim_phase2_final,exact,innovation,train,2000-07-24,-0.1884274076031739,0.20363803641737613,0.1619335103224957,0.1341231507402767,0.19850689941714872,0,0
5,tfim_phase2_final,exact,innovation,train,2000-07-25,-0.15268453143939484,0.1503285485898191,0.1558427957041729,0.1337755302419033,0.1811229944615147,0,0
5,tfim_phase2_final,exact,innovation,train,2000-07-26,-0.19368178166009958,0.19003478985939817,0.1575073652329227,0.1297734760848141,0.1904723444267811,0,0
5,tfim_phase2_final,exact,innovation,train,2000-07-27,-0.19549667708260354,0.15812112810259438,0.1576662721484575,0.1296688535858082,0.18467577605747337,0,0
5,tfim_phase2_final,exact,innovation,train,2000-07-28,-0.541833757705374,0.16345827219688353,0.1740425867836402,0.1012371984764374,0.20494841085345336,0,0
5,tfim_phase2_final,exact,innovation,train,2000-07-31,-0.5497241101128933,0.12932888553755692,0.1731498855295109,0.0999263584928087,0.19705571288524643,0,0
5,tfim_phase2_final,exact,innovation,train,2000-08-01,-0.5487426811189297,0.07963130121857673,0.1679301656962674,0.0970091720729237,0.18184951671434346,0,0
5,tfim_phase2_final,exact,innovation,train,2000-08-02,-0.43176204948267094,0.12407069578402768,0.1560132803009811,0.1013093882122765,0.17662199537643464,0,0
5,tfim_phase2_final,exact,innovation,train,2000-08-03,-0.35599468011051055,0.06591264308978209,0.1555063352755483,0.108928509619737,0.16610151128130735,0,0
5,tfim_phase2_final,exact,innovation,train,2000-08-04,-0.3088016235693698,0.13411299176737837,0.1460689171377793,0.1072622662562209,0.16703302331889433,0,0
5,tfim_phase2_final,exact,innovation,train,2000-08-07,-0.3995635181119217,0.13643761878836252,0.1519203400867156,0.1018797083046471,0.1741285681678778,0,0
5,tfim_phase2_final,exact,innovation,train,2000-08-08,-0.35320324043917367,0.09800557993710085,0.1523308584447805,0.1070024375583705,0.16801620540546738,0,0
5,tfim_phase2_final,exact,innovation,train,2000-08-09,-0.37281575427873676,0.011109020712115138,0.1535166147339343,0.1057410357699052,0.15523154193093341,0,0
5,tfim_phase2_final,exact,innovation,train,2000-08-10,-0.3611453814468205,0.006221606900261372,0.153705181909856,0.1071137102685068,0.15466445614951832,0,0
5,tfim_phase2_final,exact,innovation,train,2000-08-11,-0.34821202742377827,0.007544305777597316,0.1504721214413986,0.1062256707081769,0.1516116221025684,0,0
5,tfim_phase2_final,exact,innovation,train,2000-08-14,-0.4632477249330772,-0.014830259728072956,0.157457474319229,0.0990780271318818,0.15513956912947022,0,0
5,tfim_phase2_final,exact,innovation,train,2000-08-15,-0.4413155767088449,0.0543928741171278,0.1547663518190543,0.099544123219239,0.16341769124778496,0,0
5,tfim_phase2_final,exact,innovation,train,2000-08-16,-0.43381201865571656,0.0651441013715128,0.1531513092338943,0.0992472650771328,0.16346035490947247,0,0
5,tfim_phase2_final,exact,innovation,train,2000-08-17,-0.3717404116054537,0.14175004465029242,0.1507368229585299,0.1039380460198952,0.1736923214653064,0,0
5,tfim_phase2_final,exact,innovation,train,2000-08-18,-0.20641703044054402,0.057251763893289856,0.1340694366841096,0.1090646493281157,0.14196912634307624,0,0
5,tfim_phase2_final,exact,innovation,train,2000-08-21,-0.18221677327449246,0.1400381539310228,0.1341231507402767,0.1117810044769889,0.1542842325543893,0,0
5,tfim_phase2_final,exact,innovation,train,2000-08-22,-0.15397654294607266,0.07826307591733164,0.1337755302419033,0.1146847093062152,0.14466581000515566,0,0
5,tfim_phase2_final,exact,innovation,train,2000-08-23,-0.12757502691230724,0.1250604481607325,0.1297734760848141,0.1142301658892316,0.14706150300330847,0,0
5,tfim_phase2_final,exact,innovation,train,2000-08-24,-0.13123676460432557,0.09487488422968428,0.1296688535858082,0.1137208948799961,0.14257366374994984,0,0
5,tfim_phase2_final,exact,innovation,train,2000-08-25,0.1448039398783239,0.12106314920594691,0.1012371984764374,0.1170112639301171,0.11426603984063569,0,0
5,tfim_phase2_final,exact,innovation,train,2000-08-28,0.21745206018201452,0.09601603439493883,0.0999263584928087,0.1241990548803515,0.10999660855779435,0,0
5,tfim_phase2_final,exact,innovation,train,2000-08-29,0.258207236583455,0.18122199970132116,0.0970091720729237,0.125588761065703,0.11628307628583405,0,0
5,tfim_phase2_final,exact,innovation,train,2000-08-30,0.33144023450095345,0.2148826823679322,0.1013093882122765,0.1411212314919418,0.125594914886988,0,0
5,tfim_phase2_final,exact,innovation,train,2000-08-31,0.29643570505642564,0.21488168294805632,0.108928509619737,0.1465149538130489,0.1350403300518208,0,0
5,tfim_phase2_final,exact,innovation,train,2000-09-01,0.31251733662164033,0.2760004744862382,0.1072622662562209,0.1466126769217633,0.1413554155476721,0,0
5,tfim_phase2_final,exact,innovation,train,2000-09-05,0.3744996148159204,0.3285305714702394,0.1018797083046471,0.1481599453139263,0.14150334529302472,0,0
5,tfim_phase2_final,exact,innovation,train,2000-09-06,0.31663504792896735,0.3418550184109042,0.1070024375583705,0.1468610149569733,0.1506119457896859,0,0
5,tfim_phase2_final,exact,innovation,train,2000-09-07,0.3172982059999619,0.32338775982996154,0.1057410357699052,0.1452260148825284,0.14611307467564205,0,0
5,tfim_phase2_final,exact,innovation,train,2000-09-08,0.41944329686463705,0.30039385020472315,0.1071137102685068,0.1629322189786526,0.14464534259880857,0,0
5,tfim_phase2_final,exact,innovation,train,2000-09-11,0.4406637348367644,0.30082659404549505,0.1062256707081769,0.1650468767144109,0.14350823123246953,0,0
5,tfim_phase2_final,exact,innovation,train,2000-09-12,0.5588670921907165,0.3410321342586973,0.0990780271318818,0.1732567822938882,0.1393431821730727,1,0
5,tfim_phase2_final,exact,innovation,train,2000-09-13,0.5672381885200355,0.33890589854538256,0.099544123219239,0.1755351282472754,0.1397013449810708,1,0
5,tfim_phase2_final,exact,innovation,train,2000-09-14,0.6848732724192068,0.31557058575317953,0.0992472650771328,0.1968589801709598,0.13607210771887127,1,1
5,tfim_phase2_final,exact,innovation,train,2000-09-15,0.7657846461600055,0.34427387371262924,0.1039380460198952,0.2235376053383965,0.1466529460193896,1,1
5,tfim_phase2_final,exact,innovation,train,2000-09-18,0.7078041759490387,0.3576089455461846,0.1090646493281157,0.2213499637605707,0.15595223353211843,1,1
5,tfim_phase2_final,exact,innovation,train,2000-09-19,0.7496808490309205,0.31600121497754435,0.1117810044769889,0.2365648763760049,0.15332239402806072,1,1
5,tfim_phase2_final,exact,innovation,train,2000-09-20,0.7193838438512535,0.32477531382554603,0.1146847093062152,0.2354669464383478,0.15869149251484324,1,1
5,tfim_phase2_final,exact,innovation,train,2000-09-21,0.8570926181623386,0.25512217219085825,0.1142301658892316,0.2691605468867786,0.14742765548544962,1,1
5,tfim_phase2_final,exact,innovation,train,2000-09-22,0.8632646678602485,0.21163649940220078,0.1137208948799961,0.2696195318056641,0.14052475357812927,1,1
5,tfim_phase2_final,exact,innovation,train,2000-09-25,0.8312148677622834,0.1556686680195444,0.1170112639301171,0.2686703251241152,0.13672052395073708,1,1
5,tfim_phase2_final,exact,innovation,train,2000-09-26,0.7624044807514027,0.15216571751704536,0.1241990548803515,0.266211216467301,0.14461156377786716,1,1
5,tfim_phase2_final,exact,innovation,train,2000-09-27,0.79697197978811,0.1226686502936868,0.125588761065703,0.2786578674711233,0.14197932073407005,1,1
5,tfim_phase2_final,exact,innovation,train,2000-09-28,0.645616371923616,0.1429845834175296,0.1411212314919418,0.2691410766668948,0.1628132603766572,1,1
5,tfim_phase2_final,exact,innovation,train,2000-09-29,0.6129182410265958,0.1488517039290959,0.1465149538130489,0.2704387764946899,0.1700307326467112,1,0
5,tfim_phase2_final,exact,innovation,train,2000-10-02,0.6188843985968985,0.09471638333456432,0.1466126769217633,0.2722385372533898,0.1611782091414693,1,0
5,tfim_phase2_final,exact,innovation,train,2000-10-03,0.6254217166925714,0.14680413372564458,0.1481599453139263,0.2769159743543515,0.17158804821336338,1,0
5,tfim_phase2_final,exact,innovation,train,2000-10-04,0.6294924424904141,0.03698746900944256,0.1468610149569733,0.275607873012747,0.1523947405850391,1,0
5,tfim_phase2_final,exact,innovation,train,2000-10-05,0.6399103054886467,-0.014709396380478008,0.1452260148825284,0.2753936579949691,0.14310546212494166,1,1
5,tfim_phase2_final,exact,innovation,train,2000-10-06,0.48333246108107353,0.07041806180679726,0.1629322189786526,0.2641895243684886,0.17481920780344182,1,0
