family,model,step,episode_id,branch_date,outcome,n_train,selected_alpha,har_log_residual_actual,har_log_residual_pred,har_future_rv20_pred,actual_future_rv20,combined_future_rv20_pred
generic,reset_esn_seed0,53,71,2020-06-18,recovery,70,1000.0,-0.24033121460871068,0.03376745892998591,0.2441782223386047,0.1920137844533469,0.2525642917298296
generic,reset_esn_seed1,53,71,2020-06-18,recovery,70,1.0,-0.24033121460871068,0.3853288291681982,0.2441782223386047,0.1920137844533469,0.3589658315635448
generic,reset_esn_seed2,53,71,2020-06-18,recovery,70,1000.0,-0.24033121460871068,0.03070704576435637,0.2441782223386047,0.1920137844533469,0.25179252221541737
volatility_failure,har_zero_residual,53,71,2020-06-18,recovery,70,,-0.24033121460871068,0.0,0.2441782223386047,0.1920137844533469,0.2441782223386047
volatility_failure,full_path_linear,53,71,2020-06-18,recovery,70,1000.0,-0.24033121460871068,-0.16870594687511287,0.2441782223386047,0.1920137844533469,0.20627132858969052
volatility_failure,reset_esn_seed0,53,71,2020-06-18,recovery,70,1000.0,-0.24033121460871068,0.029105173490819602,0.2441782223386047,0.1920137844533469,0.2513895056321201
volatility_failure,reset_esn_seed1,53,71,2020-06-18,recovery,70,1000.0,-0.24033121460871068,0.008425909694375198,0.2441782223386047,0.1920137844533469,0.24624433821846584
volatility_failure,reset_esn_seed2,53,71,2020-06-18,recovery,70,1000.0,-0.24033121460871068,0.007188696374108079,0.2441782223386047,0.1920137844533469,0.24593986982819305
generic,har_zero_residual,54,72,2020-09-17,recovery,71,,0.11043768223860859,0.0,0.17349452382177835,0.1937529159414383,0.17349452382177835
generic,full_path_linear,54,72,2020-09-17,recovery,71,1000.0,0.11043768223860859,0.026671991578610093,0.17349452382177835,0.1937529159414383,0.1781842322151263
generic,reset_esn_seed0,54,72,2020-09-17,recovery,71,1000.0,0.11043768223860859,0.06120956968988516,0.17349452382177835,0.1937529159414383,0.18444579118475554
generic,reset_esn_seed1,54,72,2020-09-17,recovery,71,1.0,0.11043768223860859,0.05903812371372858,0.17349452382177835,0.1937529159414383,0.18404571164642403
generic,reset_esn_seed2,54,72,2020-09-17,recovery,71,1000.0,0.11043768223860859,0.062382134400508944,0.17349452382177835,0.1937529159414383,0.184662192658093
volatility_failure,har_zero_residual,54,72,2020-09-17,recovery,71,,0.11043768223860859,0.0,0.17349452382177835,0.1937529159414383,0.17349452382177835
volatility_failure,full_path_linear,54,72,2020-09-17,recovery,71,1000.0,0.11043768223860859,0.02759904846439005,0.17349452382177835,0.1937529159414383,0.178349495727041
volatility_failure,reset_esn_seed0,54,72,2020-09-17,recovery,71,1000.0,0.11043768223860859,0.03199236526295605,0.17349452382177835,0.1937529159414383,0.17913476526851294
volatility_failure,reset_esn_seed1,54,72,2020-09-17,recovery,71,1000.0,0.11043768223860859,0.03862729418678992,0.17349452382177835,0.1937529159414383,0.18032726339932287
volatility_failure,reset_esn_seed2,54,72,2020-09-17,recovery,71,1000.0,0.11043768223860859,0.03399560038548494,0.17349452382177835,0.1937529159414383,0.1794939739916061
generic,har_zero_residual,55,73,2022-01-28,relapse,72,,0.2815654151381146,0.0,0.1704369933764378,0.2258635607008409,0.1704369933764378
generic,full_path_linear,55,73,2022-01-28,relapse,72,1000.0,0.2815654151381146,0.1106533594412602,0.1704369933764378,0.2258635607008409,0.19037942366933858
generic,reset_esn_seed0,55,73,2022-01-28,relapse,72,1000.0,0.2815654151381146,0.055458762628574555,0.1704369933764378,0.2258635607008409,0.1801562357384206
generic,reset_esn_seed1,55,73,2022-01-28,relapse,72,1.0,0.2815654151381146,-0.05329612868815303,0.1704369933764378,0.2258635607008409,0.16159117903608397
generic,reset_esn_seed2,55,73,2022-01-28,relapse,72,1000.0,0.2815654151381146,0.06293279561672452,0.1704369933764378,0.2258635607008409,0.1815077738159028
volatility_failure,har_zero_residual,55,73,2022-01-28,relapse,72,,0.2815654151381146,0.0,0.1704369933764378,0.2258635607008409,0.1704369933764378
volatility_failure,full_path_linear,55,73,2022-01-28,relapse,72,1000.0,0.2815654151381146,0.16881578465172276,0.1704369933764378,0.2258635607008409,0.20178070174848894
volatility_failure,reset_esn_seed0,55,73,2022-01-28,relapse,72,1000.0,0.2815654151381146,0.05432118343582187,0.1704369933764378,0.2258635607008409,0.17995141027787945
volatility_failure,reset_esn_seed1,55,73,2022-01-28,relapse,72,1000.0,0.2815654151381146,0.0685436204060345,0.1704369933764378,0.2258635607008409,0.18252904453897895
volatility_failure,reset_esn_seed2,55,73,2022-01-28,relapse,72,1000.0,0.2815654151381146,0.053358926797513556,0.1704369933764378,0.2258635607008409,0.17977833412396044
generic,har_zero_residual,56,74,2022-03-03,mixed,72,,0.14197599316418463,0.0,0.19770848807886438,0.2278687161047368,0.19770848807886438
generic,full_path_linear,56,74,2022-03-03,mixed,72,1000.0,0.14197599316418463,0.02921063740423314,0.19770848807886438,0.2278687161047368,0.20356885486438134
generic,reset_esn_seed0,56,74,2022-03-03,mixed,72,1000.0,0.14197599316418463,0.06021344080084346,0.19770848807886438,0.2278687161047368,0.20997891148873238
generic,reset_esn_seed1,56,74,2022-03-03,mixed,72,1.0,0.14197599316418463,0.12311948174656774,0.19770848807886438,0.2278687161047368,0.22361216503343462
generic,reset_esn_seed2,56,74,2022-03-03,mixed,72,1000.0,0.14197599316418463,0.06922384886998971,0.19770848807886438,0.2278687161047368,0.21187945665254979
volatility_failure,har_zero_residual,56,74,2022-03-03,mixed,72,,0.14197599316418463,0.0,0.19770848807886438,0.2278687161047368,0.19770848807886438
volatility_failure,full_path_linear,56,74,2022-03-03,mixed,72,1000.0,0.14197599316418463,0.007199302768363419,0.19770848807886438,0.2278687161047368,0.1991369872736071
volatility_failure,reset_esn_seed0,56,74,2022-03-03,mixed,72,1000.0,0.14197599316418463,0.08878127641654769,0.19770848807886438,0.2278687161047368,0.21606406043634782
volatility_failure,reset_esn_seed1,56,74,2022-03-03,mixed,72,1000.0,0.14197599316418463,0.09837779801023169,0.19770848807886438,0.2278687161047368,0.2181475047780165
volatility_failure,reset_esn_seed2,56,74,2022-03-03,mixed,72,1000.0,0.14197599316418463,0.09021013994576604,0.19770848807886438,0.2278687161047368,0.21637300716107039
generic,har_zero_residual,57,75,2022-05-06,relapse,74,,0.08662759883044172,0.0,0.2570880861960583,0.2803521167278508,0.2570880861960583
generic,full_path_linear,57,75,2022-05-06,relapse,74,1000.0,0.08662759883044172,0.04728414625837753,0.2570880861960583,0.2803521167278508,0.2695362582535097
generic,reset_esn_seed0,57,75,2022-05-06,relapse,74,1000.0,0.08662759883044172,0.039283522616207114,0.2570880861960583,0.2803521167278508,0.26738840363850935
generic,reset_esn_seed1,57,75,2022-05-06,relapse,74,1.0,0.08662759883044172,0.20611841911495876,0.2570880861960583,0.2803521167278508,0.31593522017648107
generic,reset_esn_seed2,57,75,2022-05-06,relapse,74,1000.0,0.08662759883044172,0.042654354891984256,0.2570880861960583,0.2803521167278508,0.26829124590971704
volatility_failure,har_zero_residual,57,75,2022-05-06,relapse,74,,0.08662759883044172,0.0,0.2570880861960583,0.2803521167278508,0.2570880861960583
volatility_failure,full_path_linear,57,75,2022-05-06,relapse,74,1000.0,0.08662759883044172,0.08421509695564805,0.2570880861960583,0.2803521167278508,0.27967658191279005
volatility_failure,reset_esn_seed0,57,75,2022-05-06,relapse,74,1000.0,0.08662759883044172,0.05975775559977871,0.2570880861960583,0.2803521167278508,0.2729194043985284
volatility_failure,reset_esn_seed1,57,75,2022-05-06,relapse,74,1000.0,0.08662759883044172,0.05712038608962826,0.2570880861960583,0.2803521167278508,0.272200563423945
volatility_failure,reset_esn_seed2,57,75,2022-05-06,relapse,74,1000.0,0.08662759883044172,0.060766835023054536,0.2570880861960583,0.2803521167278508,0.2731949407493704
generic,har_zero_residual,58,76,2022-06-21,recovery,74,,-0.245334252799922,0.0,0.26080195205963536,0.2040626515460626,0.26080195205963536
generic,full_path_linear,58,76,2022-06-21,recovery,74,1000.0,-0.245334252799922,0.08813780006125195,0.26080195205963536,0.2040626515460626,0.28483188099734547
generic,reset_esn_seed0,58,76,2022-06-21,recovery,74,1000.0,-0.245334252799922,0.031999113021331384,0.26080195205963536,0.2040626515460626,0.2692823420715206
generic,reset_esn_seed1,58,76,2022-06-21,recovery,74,1.0,-0.245334252799922,0.2518812555221927,0.26080195205963536,0.2040626515460626,0.335506916077068
generic,reset_esn_seed2,58,76,2022-06-21,recovery,74,1000.0,-0.245334252799922,0.03505000781644181,0.26080195205963536,0.2040626515460626,0.27010514867733654
volatility_failure,har_zero_residual,58,76,2022-06-21,recovery,74,,-0.245334252799922,0.0,0.26080195205963536,0.2040626515460626,0.26080195205963536
volatility_failure,full_path_linear,58,76,2022-06-21,recovery,74,1000.0,-0.245334252799922,0.16068854504764385,0.26080195205963536,0.2040626515460626,0.3062647303987319
volatility_failure,reset_esn_seed0,58,76,2022-06-21,recovery,74,1000.0,-0.245334252799922,0.03841708813852856,0.26080195205963536,0.2040626515460626,0.27101614725034345
volatility_failure,reset_esn_seed1,58,76,2022-06-21,recovery,74,1000.0,-0.245334252799922,0.038135774217518126,0.26080195205963536,0.2040626515460626,0.27093991735807094
volatility_failure,reset_esn_seed2,58,76,2022-06-21,recovery,74,1000.0,-0.245334252799922,0.03457144475360589,0.26080195205963536,0.2040626515460626,0.2699759172552567
generic,har_zero_residual,59,77,2022-09-07,relapse,76,,0.40350384472306283,0.0,0.18550073379296025,0.2777059117980575,0.18550073379296025
generic,full_path_linear,59,77,2022-09-07,relapse,76,1000.0,0.40350384472306283,0.07438433001815896,0.18550073379296025,0.2777059117980575,0.19982523665347515
generic,reset_esn_seed0,59,77,2022-09-07,relapse,76,100.0,0.40350384472306283,0.03547428498349621,0.18550073379296025,0.2777059117980575,0.19219935156522291
generic,reset_esn_seed1,59,77,2022-09-07,relapse,76,1.0,0.40350384472306283,0.06412895095552731,0.18550073379296025,0.2777059117980575,0.19778642536553748
generic,reset_esn_seed2,59,77,2022-09-07,relapse,76,100.0,0.40350384472306283,0.03422936482213566,0.18550073379296025,0.2777059117980575,0.19196022759346912
volatility_failure,har_zero_residual,59,77,2022-09-07,relapse,76,,0.40350384472306283,0.0,0.18550073379296025,0.2777059117980575,0.18550073379296025
volatility_failure,full_path_linear,59,77,2022-09-07,relapse,76,1000.0,0.40350384472306283,0.07986910640926456,0.18550073379296025,0.2777059117980575,0.2009242445449888
volatility_failure,reset_esn_seed0,59,77,2022-09-07,relapse,76,1000.0,0.40350384472306283,0.0658941103502694,0.18550073379296025,0.2777059117980575,0.1981358582440582
volatility_failure,reset_esn_seed1,59,77,2022-09-07,relapse,76,1000.0,0.40350384472306283,0.0884975523026818,0.18550073379296025,0.2777059117980575,0.20266540948900091
volatility_failure,reset_esn_seed2,59,77,2022-09-07,relapse,76,1000.0,0.40350384472306283,0.07048882771740786,0.18550073379296025,0.2777059117980575,0.1990483311853202
generic,har_zero_residual,60,78,2022-10-20,mixed,76,,0.2224809417950315,0.0,0.22798550793547875,0.2847931157566362,0.22798550793547875
generic,full_path_linear,60,78,2022-10-20,mixed,76,1000.0,0.2224809417950315,0.09696203177249602,0.22798550793547875,0.2847931157566362,0.2511986592050565
generic,reset_esn_seed0,60,78,2022-10-20,mixed,76,100.0,0.2224809417950315,0.17167797616754032,0.22798550793547875,0.2847931157566362,0.27068615264021867
generic,reset_esn_seed1,60,78,2022-10-20,mixed,76,1.0,0.2224809417950315,0.4654257991701832,0.22798550793547875,0.2847931157566362,0.3631107428346856
generic,reset_esn_seed2,60,78,2022-10-20,mixed,76,100.0,0.2224809417950315,0.18438357414567474,0.22798550793547875,0.2847931157566362,0.2741473236355958
volatility_failure,har_zero_residual,60,78,2022-10-20,mixed,76,,0.2224809417950315,0.0,0.22798550793547875,0.2847931157566362,0.22798550793547875
volatility_failure,full_path_linear,60,78,2022-10-20,mixed,76,1000.0,0.2224809417950315,0.16579305392649787,0.22798550793547875,0.2847931157566362,0.2690978637423742
volatility_failure,reset_esn_seed0,60,78,2022-10-20,mixed,76,1000.0,0.2224809417950315,0.07215856243356251,0.22798550793547875,0.2847931157566362,0.24504469627503858
volatility_failure,reset_esn_seed1,60,78,2022-10-20,mixed,76,1000.0,0.2224809417950315,0.0970243648183968,0.22798550793547875,0.2847931157566362,0.25121431767062585
volatility_failure,reset_esn_seed2,60,78,2022-10-20,mixed,76,1000.0,0.2224809417950315,0.0852423477696069,0.22798550793547875,0.2847931157566362,0.2482718742940325
generic,har_zero_residual,61,79,2022-12-23,mixed,78,,-0.11643927070079557,0.0,0.1882530434481251,0.167561050072454,0.1882530434481251
generic,full_path_linear,61,79,2022-12-23,mixed,78,1000.0,-0.11643927070079557,0.11798922402791835,0.1882530434481251,0.167561050072454,0.21182834591834254
generic,reset_esn_seed0,61,79,2022-12-23,mixed,78,1000.0,-0.11643927070079557,0.09397903101456465,0.1882530434481251,0.167561050072454,0.20680287908648168
generic,reset_esn_seed1,61,79,2022-12-23,mixed,78,1.0,-0.11643927070079557,0.11257043702862621,0.1882530434481251,0.167561050072454,0.21068359760616084
generic,reset_esn_seed2,61,79,2022-12-23,mixed,78,1000.0,-0.11643927070079557,0.11533236130195954,0.1882530434481251,0.167561050072454,0.21126629405971042
volatility_failure,har_zero_residual,61,79,2022-12-23,mixed,78,,-0.11643927070079557,0.0,0.1882530434481251,0.167561050072454,0.1882530434481251
volatility_failure,full_path_linear,61,79,2022-12-23,mixed,78,1000.0,-0.11643927070079557,0.1234785232546481,0.1882530434481251,0.167561050072454,0.2129943323902809
volatility_failure,reset_esn_seed0,61,79,2022-12-23,mixed,78,1000.0,-0.11643927070079557,0.07568192921790044,0.1882530434481251,0.167561050072454,0.20305339272785344
volatility_failure,reset_esn_seed1,61,79,2022-12-23,mixed,78,1000.0,-0.11643927070079557,0.10218405666299507,0.1882530434481251,0.167561050072454,0.20850668232953734
volatility_failure,reset_esn_seed2,61,79,2022-12-23,mixed,78,1000.0,-0.11643927070079557,0.07551309267528589,0.1882530434481251,0.167561050072454,0.2030191127889937
generic,har_zero_residual,62,80,2025-04-17,recovery,79,,-0.36535749861736383,0.0,0.302684331070178,0.2100473438429766,0.302684331070178
generic,full_path_linear,62,80,2025-04-17,recovery,79,1000.0,-0.36535749861736383,0.07318098754409101,0.302684331070178,0.2100473438429766,0.3256657140820655
generic,reset_esn_seed0,62,80,2025-04-17,recovery,79,1000.0,-0.36535749861736383,0.07233604956259583,0.302684331070178,0.2100473438429766,0.32539066296789715
generic,reset_esn_seed1,62,80,2025-04-17,recovery,79,1.0,-0.36535749861736383,0.2883256793623288,0.302684331070178,0.2100473438429766,0.4038389380016855
generic,reset_esn_seed2,62,80,2025-04-17,recovery,79,1000.0,-0.36535749861736383,0.05849326252003476,0.302684331070178,0.2100473438429766,0.3209173820837636
volatility_failure,har_zero_residual,62,80,2025-04-17,recovery,79,,-0.36535749861736383,0.0,0.302684331070178,0.2100473438429766,0.302684331070178
volatility_failure,full_path_linear,62,80,2025-04-17,recovery,79,1000.0,-0.36535749861736383,0.16780972261191673,0.302684331070178,0.2100473438429766,0.3579882531416038
volatility_failure,reset_esn_seed0,62,80,2025-04-17,recovery,79,1000.0,-0.36535749861736383,0.04456534308004454,0.302684331070178,0.2100473438429766,0.316478653520513
volatility_failure,reset_esn_seed1,62,80,2025-04-17,recovery,79,1000.0,-0.36535749861736383,0.019463866332617333,0.302684331070178,0.2100473438429766,0.3086334470164514
volatility_failure,reset_esn_seed2,62,80,2025-04-17,recovery,79,1000.0,-0.36535749861736383,0.045027819515736936,0.302684331070178,0.2100473438429766,0.316625051290316
generic,reset_esn_ensemble,1,19,1979-10-29,recovery,18,,0.24191564643926763,0.09992936053837918,0.12251892331161214,0.1560507290345684,0.13539478640530286
generic,reset_esn_ensemble,2,20,1980-03-31,recovery,19,,-0.002267322970125591,0.0942786049532367,0.1842853013628994,0.1838679403909179,0.20250482483019325
generic,reset_esn_ensemble,3,21,1980-12-16,mixed,20,,-0.10740140568830342,-0.05162380426402724,0.16285073723877683,0.1462668441458779,0.15465707623762334
generic,reset_esn_ensemble,4,22,1981-09-15,relapse,21,,0.1438467188579162,0.12366373979965549,0.1487355062881013,0.1717459451532163,0.16831434676646786
generic,reset_esn_ensemble,5,23,1982-03-15,recovery,22,,-0.0931021701051939,-0.1454051527229421,0.13617706589066014,0.1240709803362625,0.11774848202228061
generic,reset_esn_ensemble,6,24,1982-08-13,recovery,23,,0.7434070909798013,-0.11463189381947221,0.13266869644818433,0.2790140411729475,0.11829992328911848
generic,reset_esn_ensemble,7,25,1986-09-19,recovery,24,,-0.37703336736240406,0.12521125494806487,0.17321920297653073,0.1188098711908895,0.19632454204471644
generic,reset_esn_ensemble,8,26,1987-10-26,mixed,25,,-0.7773554837342772,0.0060741674221163194,0.7004752743900358,0.3219523600141536,0.7047430268815746
generic,reset_esn_ensemble,9,27,1987-12-10,mixed,25,,0.13833037422244215,0.03274446371940726,0.31048246955810355,0.3565440573514266,0.32081733289336867
generic,reset_esn_ensemble,10,28,1988-01-15,mixed,26,,-0.30268857212096995,0.010728084132841717,0.2624479151280948,0.1939041707204032,0.26527863539533336
generic,reset_esn_ensemble,11,29,1989-11-03,recovery,28,,-0.3556760409393042,0.08779675222048605,0.15630808081330444,0.1095250068028902,0.17065187948455254
generic,reset_esn_ensemble,12,30,1990-08-13,relapse,29,,0.4822534593163884,-0.02576256590162973,0.14424762823871096,0.233640806848625,0.14057890004794607
generic,reset_esn_ensemble,13,31,1990-10-18,recovery,30,,0.025463828456109255,0.04269152270294121,0.1864713609491442,0.1912806067418633,0.19460447967523026
generic,reset_esn_ensemble,14,32,1994-04-11,mixed,31,,-0.2518537993500716,-0.0008805557530499365,0.13266431819744753,0.1031277194859802,0.1325475512862669
generic,reset_esn_ensemble,15,33,1997-04-07,recovery,32,,0.4365365018525153,-0.0017642014571850693,0.13512935637925125,0.2090908856304426,0.1348911711369717
generic,reset_esn_ensemble,16,34,1998-08-11,relapse,33,,0.9418387154950894,0.0251621054795066,0.15387783812788222,0.3946493875226637,0.1577988521314967
generic,reset_esn_ensemble,17,35,1998-10-12,recovery,34,,-0.14221263057457106,0.09307890167843558,0.2244863138113289,0.1947276881903487,0.2463845788892209
generic,reset_esn_ensemble,18,36,1999-10-22,recovery,35,,0.05389739222563271,0.0602444259345404,0.17149608219112805,0.1809929018510111,0.18214532326014138
generic,reset_esn_ensemble,19,37,2000-04-24,mixed,36,,0.008324580233379675,-0.019503020643542333,0.2378747207745878,0.2398631930886404,0.23328039245176768
generic,reset_esn_ensemble,20,38,2000-10-20,mixed,37,,0.048184367825543035,0.03326630823848453,0.191216868421625,0.2006561182731261,0.19768493558688205
generic,reset_esn_ensemble,21,39,2000-11-17,relapse,37,,0.3376870468422837,0.01913282450536528,0.1723762364436932,0.2416200753433975,0.1757060333582529
generic,reset_esn_ensemble,22,40,2000-12-28,mixed,38,,0.2213394588119344,0.05965563403582117,0.19876012906389512,0.2480023383351408,0.21097810284714574
generic,reset_esn_ensemble,23,41,2001-03-06,relapse,40,,0.7084973298059961,0.09612084372521851,0.1609350396601964,0.3268489485056836,0.17717211246467843
generic,reset_esn_ensemble,24,42,2001-04-12,mixed,40,,-0.08884233251195575,0.07070661566170017,0.22554041849755072,0.2063671883559066,0.24206493049519184
generic,reset_esn_ensemble,25,43,2001-09-27,recovery,42,,-0.19474120698192854,0.07908732529363803,0.22893834813567132,0.188427164729472,0.24777970633095459
generic,reset_esn_ensemble,26,44,2002-06-28,relapse,43,,0.9040386241105252,0.11329822814107875,0.1764718273719229,0.4358071676369695,0.1976424269366914
generic,reset_esn_ensemble,27,45,2002-07-31,mixed,43,,0.1679030154055126,0.051866100552735044,0.29048303763824823,0.343589695471228,0.30594681660729905
generic,reset_esn_ensemble,28,46,2002-09-10,relapse,44,,0.27007181354908527,0.08278760657813915,0.24406591163381952,0.3197406287609826,0.26513149886470533
generic,reset_esn_ensemble,29,47,2002-10-18,mixed,45,,-0.3589054671067125,0.09460453095494947,0.300418854863466,0.2098246572934765,0.33022763336413186
generic,reset_esn_ensemble,30,48,2003-02-03,relapse,47,,-0.028510205636501335,0.08228314078662083,0.19418202399679715,0.1887240285457646,0.21083569384557285
generic,reset_esn_ensemble,31,49,2007-08-21,recovery,48,,0.11722499694008344,0.13535011889020124,0.17903360070353902,0.2013004360055477,0.20498229725226
generic,reset_esn_ensemble,32,50,2008-01-25,mixed,49,,-0.018292946643767488,0.09780114556769193,0.199127864609319,0.1955183442429616,0.21958695396127148
generic,reset_esn_ensemble,33,51,2008-09-24,relapse,50,,0.9982520520674227,0.028937538998465934,0.3068879916193977,0.8327511723981296,0.3158983143807547
generic,reset_esn_ensemble,34,52,2008-10-29,mixed,50,,0.2322495795578339,0.10202819033417404,0.5428107578902294,0.6847202266432093,0.6011166070029319
generic,reset_esn_ensemble,35,53,2008-11-28,mixed,51,,-0.09561753570634757,0.10781331356873007,0.5501478513049732,0.4999807146352863,0.6127765656264575
generic,reset_esn_ensemble,36,54,2008-12-30,relapse,52,,0.0393701236863287,0.10979633391056758,0.37045864836713727,0.3853345630434934,0.41345065073133874
generic,reset_esn_ensemble,37,55,2009-02-05,relapse,53,,0.31826788315206955,0.11638837283488586,0.30936704904128853,0.4253006438266965,0.3475528729340393
generic,reset_esn_ensemble,38,56,2009-03-17,recovery,54,,0.16123423329581982,0.07869803179966418,0.33761545180080693,0.3966847023536952,0.3652585880033878
generic,reset_esn_ensemble,39,57,2010-02-11,recovery,56,,-0.36679363259615194,0.10042352862800534,0.16163432997309515,0.1120049345583698,0.17870923329944322
generic,reset_esn_ensemble,40,58,2010-05-27,mixed,57,,0.051369666956532924,0.0690189807021212,0.23070711320608484,0.2428681406040534,0.24719264664255094
generic,reset_esn_ensemble,41,59,2010-07-07,mixed,57,,-0.13943835594307652,0.07594333202995233,0.21776840461296182,0.1894251155794149,0.23495064385802658
generic,reset_esn_ensemble,42,60,2011-08-15,mixed,59,,-0.16636266469481784,0.018739297439174036,0.36595139626954115,0.3098653545021529,0.3728737255562797
generic,reset_esn_ensemble,43,61,2011-09-13,recovery,59,,0.16974118266877977,0.06543831244490157,0.2599256059080708,0.3080113526717601,0.2775035626255376
generic,reset_esn_ensemble,44,62,2011-10-11,mixed,59,,-0.034914989137244175,0.12853174865287678,0.2796865432180926,0.2700898005767936,0.31804765696455295
generic,reset_esn_ensemble,45,63,2011-11-29,recovery,61,,0.0035796488413631657,0.0872349137370207,0.23501031448087778,0.2358530763767186,0.2564322041391218
generic,reset_esn_ensemble,46,64,2015-08-31,mixed,63,,-0.08852995885666382,0.00891899781760548,0.23659365955610606,0.2165484249317135,0.2387132762667417
generic,reset_esn_ensemble,47,65,2016-01-25,recovery,64,,0.10513899669942918,0.10021334439203296,0.1843791397163591,0.2048203341831633,0.20381394103761474
generic,reset_esn_ensemble,48,66,2018-02-12,mixed,65,,-0.3835179830029372,-0.0070112417185648436,0.21873767577046227,0.1490609378674663,0.2172094168096154
generic,reset_esn_ensemble,49,67,2018-04-04,mixed,65,,-0.3367890743026852,0.09114710263240466,0.20106345231459394,0.1435712556624697,0.2202509645242006
generic,reset_esn_ensemble,50,68,2018-10-31,relapse,67,,0.007698947114984147,0.04907089717573321,0.18515859799848294,0.1865896258878482,0.19447111469655814
generic,reset_esn_ensemble,51,69,2019-01-04,recovery,68,,-0.7091811797942835,0.07807185106101439,0.2558276194291461,0.1258791948834636,0.27660090943332766
generic,reset_esn_ensemble,52,70,2020-03-25,mixed,69,,-0.22594421185956573,0.0972645219299861,0.6128013563569922,0.4888700070791142,0.6754001659989837
generic,reset_esn_ensemble,53,71,2020-06-18,recovery,70,,-0.24033121460871068,0.14993444462084682,0.2441782223386047,0.1920137844533469,0.2836760229427072
generic,reset_esn_ensemble,54,72,2020-09-17,recovery,71,,0.11043768223860859,0.06087660926804089,0.17349452382177835,0.1937529159414383,0.18438438825925454
generic,reset_esn_ensemble,55,73,2022-01-28,relapse,72,,0.2815654151381146,0.021698476519048677,0.1704369933764378,0.2258635607008409,0.17417563116178067
generic,reset_esn_ensemble,56,74,2022-03-03,mixed,72,,0.14197599316418463,0.08418559047246697,0.19770848807886438,0.2278687161047368,0.21507337605156165
generic,reset_esn_ensemble,57,75,2022-05-06,relapse,74,,0.08662759883044172,0.09601876554105004,0.2570880861960583,0.2803521167278508,0.28299735167376855
generic,reset_esn_ensemble,58,76,2022-06-21,recovery,74,,-0.245334252799922,0.10631012545332197,0.26080195205963536,0.2040626515460626,0.29005525530605436
generic,reset_esn_ensemble,59,77,2022-09-07,relapse,76,,0.40350384472306283,0.0446108669203864,0.18550073379296025,0.2777059117980575,0.19396344330160348
generic,reset_esn_ensemble,60,78,2022-10-20,mixed,76,,0.2224809417950315,0.2738291164944661,0.22798550793547875,0.2847931157566362,0.29979867970582746
generic,reset_esn_ensemble,61,79,2022-12-23,mixed,78,,-0.11643927070079557,0.10729394311505014,0.1882530434481251,0.167561050072454,0.20957485459598493
generic,reset_esn_ensemble,62,80,2025-04-17,recovery,79,,-0.36535749861736383,0.13971833048165314,0.302684331070178,0.2100473438429766,0.34807180032939583
volatility_failure,reset_esn_ensemble,1,19,1979-10-29,recovery,18,,0.24191564643926763,0.10007682392034607,0.12251892331161214,0.1560507290345684,0.13541475365058947
volatility_failure,reset_esn_ensemble,2,20,1980-03-31,recovery,19,,-0.002267322970125591,0.08516158085436427,0.1842853013628994,0.1838679403909179,0.2006669740571541
volatility_failure,reset_esn_ensemble,3,21,1980-12-16,mixed,20,,-0.10740140568830342,0.055482644572923095,0.16285073723877683,0.1462668441458779,0.17214148112766503
volatility_failure,reset_esn_ensemble,4,22,1981-09-15,relapse,21,,0.1438467188579162,0.08646589938209949,0.1487355062881013,0.1717459451532163,0.16216843257138297
volatility_failure,reset_esn_ensemble,5,23,1982-03-15,recovery,22,,-0.0931021701051939,0.049673045098192974,0.13617706589066014,0.1240709803362625,0.14311221446996858
volatility_failure,reset_esn_ensemble,6,24,1982-08-13,recovery,23,,0.7434070909798013,0.03091490531114145,0.13266869644818433,0.2790140411729475,0.13683419284732848
volatility_failure,reset_esn_ensemble,7,25,1986-09-19,recovery,24,,-0.37703336736240406,0.10916186041601622,0.17321920297653073,0.1188098711908895,0.19319880222343075
volatility_failure,reset_esn_ensemble,8,26,1987-10-26,mixed,25,,-0.7773554837342772,0.018361101658929374,0.7004752743900358,0.3219523600141536,0.7134555737419567
volatility_failure,reset_esn_ensemble,9,27,1987-12-10,mixed,25,,0.13833037422244215,0.017479172549934363,0.31048246955810355,0.3565440573514266,0.31595715330274343
volatility_failure,reset_esn_ensemble,10,28,1988-01-15,mixed,26,,-0.30268857212096995,-0.009479952897822887,0.2624479151280948,0.1939041707204032,0.25997167710926944
volatility_failure,reset_esn_ensemble,11,29,1989-11-03,recovery,28,,-0.3556760409393042,0.06379462696164237,0.15630808081330444,0.1095250068028902,0.16660463720574273
volatility_failure,reset_esn_ensemble,12,30,1990-08-13,relapse,29,,0.4822534593163884,-0.036137287365971875,0.14424762823871096,0.233640806848625,0.13912797261435178
volatility_failure,reset_esn_ensemble,13,31,1990-10-18,recovery,30,,0.025463828456109255,0.03663729552624657,0.1864713609491442,0.1912806067418633,0.19342985924298886
volatility_failure,reset_esn_ensemble,14,32,1994-04-11,mixed,31,,-0.2518537993500716,-0.01181643871036856,0.13266431819744753,0.1031277194859802,0.13110592388082273
volatility_failure,reset_esn_ensemble,15,33,1997-04-07,recovery,32,,0.4365365018525153,-0.019928152642879542,0.13512935637925125,0.2090908856304426,0.1324631326318513
volatility_failure,reset_esn_ensemble,16,34,1998-08-11,relapse,33,,0.9418387154950894,0.03664507353684649,0.15387783812788222,0.3946493875226637,0.15962129481019624
