fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
5,rydberg_multi_lb_shuffled,exact,train,2002-08-16,0.2422880959706365,-1.55038781767158,0.2121656762709907,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-08-19,0.2423659611978968,-1.417082651159349,0.2424202106098414,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-08-20,0.2420576013808921,-1.3413668012589564,0.2614880220623916,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-08-21,0.2543104484891246,-1.2587447490927317,0.2840103070378376,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-08-22,0.2519882584427074,-1.2881557205737695,0.2757789277680028,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-08-23,0.2416367751481971,-1.3349939165217752,0.2631597763779283,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-08-26,0.2472130639536631,-1.4820512316066967,0.22717122933385192,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-08-27,0.2587795628488166,-1.3559432934238242,0.25770408919027166,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-08-28,0.2532177875324456,-1.466422585796166,0.23074949692009286,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-08-29,0.2826433521371855,-1.3268649216367154,0.26530771933461944,1,0
5,rydberg_multi_lb_shuffled,exact,train,2002-08-30,0.2853240795277581,-1.49206409322544,0.22490794513572918,1,0
5,rydberg_multi_lb_shuffled,exact,train,2002-09-03,0.3001911698455724,-1.5013627222634431,0.22282630279516227,1,0
5,rydberg_multi_lb_shuffled,exact,train,2002-09-04,0.3150553230649939,-1.3059322288438628,0.2709198579814897,1,0
5,rydberg_multi_lb_shuffled,exact,train,2002-09-05,0.3156638506706201,-1.3502783118593156,0.2591681210460604,1,0
5,rydberg_multi_lb_shuffled,exact,train,2002-09-06,0.3187726441464569,-1.3580862153865074,0.2571524407185881,1,1
5,rydberg_multi_lb_shuffled,exact,train,2002-09-09,0.3262514255883377,-1.4079354388247016,0.244647852575041,1,1
5,rydberg_multi_lb_shuffled,exact,train,2002-09-10,0.3284014389855341,-1.4853081394560563,0.2264325571205029,1,1
5,rydberg_multi_lb_shuffled,exact,train,2002-09-11,0.3430752981933427,-1.683292925317993,0.1857612698066772,1,1
5,rydberg_multi_lb_shuffled,exact,train,2002-09-12,0.3551679355637692,-1.511032404384744,0.2206820272184184,1,1
5,rydberg_multi_lb_shuffled,exact,train,2002-09-13,0.3862662902634036,-1.5713830191131408,0.20775765077009517,1,1
5,rydberg_multi_lb_shuffled,exact,train,2002-09-16,0.3866739140675084,-1.5140307704613032,0.22002133271128016,1,1
5,rydberg_multi_lb_shuffled,exact,train,2002-09-17,0.4129709350705086,-1.6717712385855532,0.1879139302906567,1,1
5,rydberg_multi_lb_shuffled,exact,train,2002-09-18,0.4205392511488018,-1.3992426015280128,0.24678380685362866,1,1
5,rydberg_multi_lb_shuffled,exact,train,2002-09-19,0.4160188296340972,-1.418175598398228,0.24215540284682377,1,1
5,rydberg_multi_lb_shuffled,exact,train,2002-09-20,0.4162822575569812,-1.595208796196565,0.20286616639621935,1,1
5,rydberg_multi_lb_shuffled,exact,train,2002-09-23,0.4196797488560624,-1.5885844767950097,0.20421447756962813,1,1
5,rydberg_multi_lb_shuffled,exact,train,2002-09-24,0.4164799872495949,-1.474366734337975,0.2289236506399869,1,1
5,rydberg_multi_lb_shuffled,exact,train,2002-09-25,0.4081965029858343,-1.570463301926664,0.20794881694806483,1,1
5,rydberg_multi_lb_shuffled,exact,train,2002-09-26,0.4106805639508152,-1.6089863574202181,0.20009033139603896,1,1
5,rydberg_multi_lb_shuffled,exact,train,2002-09-27,0.3977942426396015,-1.6346940088469628,0.195012034127747,1,1
5,rydberg_multi_lb_shuffled,exact,train,2002-09-30,0.3963168274870865,-1.7023749830972872,0.18225016858061396,1,1
5,rydberg_multi_lb_shuffled,exact,train,2002-10-01,0.3619820714726232,-1.6249619278465977,0.1969191721984116,1,1
5,rydberg_multi_lb_shuffled,exact,train,2002-10-02,0.3471768318284507,-1.5964622555281962,0.2026120412079447,1,1
5,rydberg_multi_lb_shuffled,exact,train,2002-10-03,0.3472041740091702,-1.5462400570816786,0.21304751626789195,1,1
5,rydberg_multi_lb_shuffled,exact,train,2002-10-04,0.3479368464349597,-1.5409516641101053,0.21417717967476188,1,1
5,rydberg_multi_lb_shuffled,exact,train,2002-10-07,0.3416081771573622,-1.4965861755885226,0.2238931890183322,1,1
5,rydberg_multi_lb_shuffled,exact,train,2002-10-08,0.3382744656317373,-1.615006532601288,0.19888937117161357,1,1
5,rydberg_multi_lb_shuffled,exact,train,2002-10-09,0.3258441928244634,-1.4905850159936969,0.22524084749007392,1,1
5,rydberg_multi_lb_shuffled,exact,train,2002-10-10,0.3179999247562682,-1.4414297488807224,0.23658925353067847,1,1
5,rydberg_multi_lb_shuffled,exact,train,2002-10-11,0.2826636514819666,-1.3393422690416912,0.2620179492337991,1,0
5,rydberg_multi_lb_shuffled,exact,train,2002-10-14,0.2873756952168563,-1.3263213529077411,0.265451971516341,1,0
5,rydberg_multi_lb_shuffled,exact,train,2002-10-15,0.2357360385869635,-1.403662656533048,0.2456954159986867,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-10-16,0.2190845017724804,-1.5192631001655603,0.2188731151027027,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-10-17,0.2179923462883136,-1.6321309598851739,0.19551250060542463,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-10-18,0.2190483606316876,-1.6766366528953454,0.18700187173578964,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-10-21,0.2134978309450916,-1.7082492592162988,0.18118271908372782,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-10-22,0.2119999088080082,-1.7504976371789474,0.17368748858881278,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-10-23,0.2243242817285906,-1.790433394971756,0.16688782564692314,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-10-24,0.2219415547802816,-1.8374589487802546,0.15922150249321887,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-10-25,0.211067288073696,-1.5989759680662616,0.20210337237105971,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-10-28,0.209790445104634,-1.706725689829692,0.18145897392117422,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-10-29,0.2166836682028264,-1.7426774963914125,0.17505107396831274,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-10-30,0.2355328292927781,-1.891341203063125,0.15086932667880518,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-10-31,0.2329929415878014,-1.9458511617171679,0.1428655698682761,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-11-01,0.2224624239182133,-1.957270560947236,0.14124341055988598,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-11-04,0.2250440021789754,-1.942579117799533,0.143333797900798,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-11-05,0.2238825237566702,-1.9698612938185849,0.13947620108464417,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-11-06,0.2226798142402984,-1.9929737073992502,0.13628953704320917,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-11-07,0.2058391175878018,-2.020713460851751,0.13256085435355427,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-11-08,0.2241706257981464,-1.9970038866186983,0.1357413711285865,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-11-11,0.2222844391053521,-1.7631357711828766,0.17150621547727257,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-11-12,0.2205306093255791,-1.8183203078198855,0.1622981330156872,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-11-13,0.2205017715856422,-1.6931428228013237,0.18394052215237092,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-11-14,0.2177073430394635,-1.7495553326228397,0.17385123223672547,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-11-15,0.2343630492521039,-1.819963865274397,0.16203160579571266,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-11-18,0.2336778498218421,-1.9215276422725422,0.14638317011814164,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-11-19,0.2372463461461073,-1.6937620027981826,0.1838266651130806,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-11-20,0.2254585625772623,-1.6530838006948674,0.19145857722181123,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-11-21,0.2215091371610556,-1.777911302246932,0.16899074949943038,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-11-22,0.2200550241944937,-1.8469276373463952,0.15772099878498494,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-11-25,0.2216121468433607,-1.7709371882500766,0.170173429529909,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-11-26,0.2108489461063301,-1.5644439081714556,0.20920431764384087,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-11-27,0.2031608403212041,-1.4988300537840638,0.22339136320192474,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-11-29,0.2049836522008526,-1.524382738818567,0.21775542736247777,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-12-02,0.2049623832693846,-1.618756440844711,0.1981449509052991,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-12-03,0.2288416930379669,-1.661269239789151,0.1898978012317936,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-12-04,0.2285349662895357,-1.636952794958742,0.1945720407659516,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-12-05,0.2335039813795972,-1.6990748360448427,0.18285261447050843,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-12-06,0.232513090411436,-1.6244777825413212,0.19701453277347505,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-12-09,0.2166593969488998,-1.6209706084854523,0.19770671011515753,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-12-10,0.2184079621952011,-1.5748769365741027,0.20703302930736048,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-12-11,0.2185942431593651,-1.6600026058227317,0.19013848463368954,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-12-12,0.2185968933522044,-1.6677439425257914,0.18867224126816914,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-12-13,0.2115137959678714,-1.8198974988501524,0.16204235961084612,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-12-16,0.1943964569248445,-1.7416716690615606,0.17522723370091517,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-12-17,0.1924458433081375,-1.709456276201657,0.1809641603929011,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-12-18,0.1952585405835476,-1.6553943424886104,0.19101671484469168,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-12-19,0.2014378332321592,-1.7142571213780207,0.1800974615844283,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-12-20,0.1998029829818744,-1.6452252774495677,0.1929690863132002,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-12-23,0.200971563022104,-1.746062882700918,0.17445946044423088,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-12-24,0.22050739271702,-1.7436931998960126,0.17487336424447167,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-12-26,0.2258435826399462,-1.7909386164518755,0.16680353162800338,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-12-27,0.212536308712745,-1.6808936523513647,0.18620749689580762,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-12-30,0.2121717611642438,-1.7576750463611701,0.17244532550226882,0,0
5,rydberg_multi_lb_shuffled,exact,train,2002-12-31,0.2285721045096665,-1.9273822333591357,0.14552866035853187,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-01-02,0.2102507722443927,-1.838131828409475,0.15911440162469465,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-01-03,0.2100852606666544,-1.7169799878008087,0.1796077472693452,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-01-06,0.2037795092725889,-1.6166498273086156,0.19856280571575471,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-01-07,0.2047859309000186,-1.7594464296124095,0.17214012913059387,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-01-08,0.1988685459100863,-1.8846851397439321,0.1518768718926883,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-01-09,0.1960879250598171,-1.892254114541289,0.1507316591874548,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-01-10,0.1974460361709819,-1.805904990810042,0.16432567603813056,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-01-13,0.1989685335936442,-1.8647512929065422,0.15493473846202177,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-01-14,0.206666947541478,-1.7672607536941238,0.17080021246398142,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-01-15,0.2038727371083376,-1.7699458967187964,0.170342204648303,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-01-16,0.2173511109235229,-2.100160412222086,0.12243678632066225,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-01-17,0.2197227620239651,-2.0185697642231153,0.13284532941529592,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-01-21,0.2133825519375078,-1.7986669761653833,0.16551938250884105,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-01-22,0.2119711819517915,-1.7947510006231315,0.16616882312938394,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-01-23,0.2138440723718624,-1.752610327331081,0.17332092809284136,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-01-24,0.2004090136472559,-1.983986756162749,0.1375198847231924,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-01-27,0.1964156877145121,-2.085193468018388,0.12428307303981931,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-01-28,0.2015107953378003,-1.7927501826485372,0.16650162952900538,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-01-29,0.2050880526558157,-1.8781678123945005,0.15286993572959695,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-01-30,0.1880459772149259,-1.806155002999566,0.16428459775131943,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-01-31,0.1786399303948456,-1.7969972749473277,0.16579598127781775,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-02-03,0.1873871751554947,-1.895904878355275,0.15018237676074775,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-02-04,0.1864697227417209,-1.91625859199415,0.1471565059850178,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-02-05,0.1875534376593921,-1.8795774651407617,0.15265459401905093,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-02-06,0.1883839923042686,-2.020814463729189,0.13254746600197134,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-02-07,0.2025558143681479,-1.9063796824338164,0.1486174562149494,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-02-10,0.2040462952997421,-1.901015514312982,0.1494168072457058,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-02-11,0.2039434992571384,-2.1794255072248054,0.11310649084089602,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-02-12,0.2299380283867509,-1.925247190448479,0.14583970221883247,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-02-13,0.2299679028976778,-1.998891126230488,0.13548543621724837,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-02-14,0.2431318080161374,-1.9499864944100027,0.14227599309476718,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-02-18,0.2360420998547353,-2.021829360876299,0.13241301219680174,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-02-19,0.2368601891841443,-2.0236575875629574,0.13217115234892315,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-02-20,0.2342949934805638,-1.9089654459008922,0.1482336630391278,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-02-21,0.2433985918190571,-1.8771782680691376,0.15302128217667585,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-02-24,0.2650938036036938,-2.0618596908063243,0.12721716517880255,1,0
5,rydberg_multi_lb_shuffled,exact,train,2003-02-25,0.2657438595997223,-2.0195222500307763,0.13271885636586778,1,0
5,rydberg_multi_lb_shuffled,exact,train,2003-02-26,0.261206115557103,-1.953519749292364,0.14177418278143739,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-02-27,0.257031298425922,-2.1600565036123403,0.11531860493622367,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-02-28,0.2565853878594763,-1.937035010658041,0.1441306627442817,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-03-03,0.2670818508467449,-1.9032785725892152,0.1490790506290632,1,0
5,rydberg_multi_lb_shuffled,exact,train,2003-03-04,0.2664627165151945,-1.9187471834790932,0.14679074885607163,1,0
5,rydberg_multi_lb_shuffled,exact,train,2003-03-05,0.2780256368099336,-2.0448881975001907,0.12939465581467965,1,0
5,rydberg_multi_lb_shuffled,exact,train,2003-03-06,0.2769334122426611,-2.110729920923789,0.1211495045939257,1,0
5,rydberg_multi_lb_shuffled,exact,train,2003-03-07,0.276657118066048,-2.043872157241559,0.12952619280636285,1,0
5,rydberg_multi_lb_shuffled,exact,train,2003-03-10,0.2629610964543311,-1.9184678102341812,0.14683176399290176,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-03-11,0.2606695269338937,-2.0231989485301507,0.1322317851016121,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-03-12,0.2638085206058141,-2.039274402452106,0.13012309363000069,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-03-13,0.2354662556358239,-1.9464074268710467,0.1427861208294839,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-03-14,0.2356444081905991,-2.029606006013768,0.13138727674903242,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-03-17,0.220622508620795,-1.9128898380484363,0.14765307598665803,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-03-18,0.2221008116261907,-1.9002142997201088,0.14953657014357558,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-03-19,0.2287238714909369,-1.9367466348769007,0.14417223253030853,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-03-20,0.2345028864546567,-2.090948828241123,0.12356983362854276,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-03-21,0.2222349106898157,-1.9880813499953351,0.1369579478880018,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-03-24,0.1984687334711726,-2.0356460183871437,0.13059608777269588,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-03-25,0.1982463531244493,-1.9211773295271617,0.14643445899139174,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-03-26,0.1999692096689746,-1.9533900695801445,0.14179256920880817,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-03-27,0.20477116663082,-1.9916958963901892,0.1364638006283151,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-03-28,0.2128635209788224,-2.006354830257978,0.13447797738541897,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-03-31,0.1966115079765837,-2.1342257738264223,0.11833617388198764,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-04-01,0.189095410066072,-2.118595897077014,0.12020028364877738,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-04-02,0.1690191948126092,-1.9882710595379365,0.13693196812273495,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-04-03,0.1755103518374996,-1.950013817860155,0.14227210567687107,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-04-04,0.1743857400542326,-2.020091699130003,0.1326433012470987,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-04-07,0.1774264596166088,-2.0247461594155727,0.13202735283500008,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-04-08,0.1784287188348338,-2.140018056564265,0.11765271859872506,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-04-09,0.1758328497799406,-2.154969196047993,0.11590676094418975,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-04-10,0.1814342776546023,-2.2199932584410593,0.1086098410221347,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-04-11,0.1859513595058325,-2.1738928889713693,0.11373400016079942,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-04-14,0.1713274757973684,-2.0779292961104767,0.12518917369866214,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-04-15,0.1682923717578562,-2.0547276493252626,0.1281277264987979,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-04-16,0.1584439370124201,-2.0877441814590623,0.12396646649291279,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-04-17,0.1498310867401491,-1.9907038887754391,0.13659924092547218,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-04-21,0.1717581322839197,-2.061358538027351,0.1272809363928909,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-04-22,0.1586166857343607,-2.0483641908629666,0.1289456616523353,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-04-23,0.1554231610090048,-1.9465914120843555,0.1427598527111323,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-04-24,0.156141652738306,-2.0211933052283078,0.1324972610317103,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-04-25,0.1499346750326134,-2.023571362136236,0.13218254935428345,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-04-28,0.1502215292902669,-1.8458857871253114,0.15788540607145116,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-04-29,0.1505558438580354,-1.8412533789230952,0.15861849238812623,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-04-30,0.1507706320357013,-1.7186153430679187,0.17931426483326546,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-05-01,0.1609964868039258,-1.8125239199982737,0.16324160766828374,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-05-02,0.1536533245931909,-1.8325684377476776,0.1600020841736754,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-05-05,0.1541885894771474,-1.9643791017087069,0.14024293618799855,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-05-06,0.1588767970269363,-1.9031074393129035,0.14910456519856047,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-05-07,0.1586178635199338,-1.9966701503917832,0.13578668050189233,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-05-08,0.1551249915301095,-1.7299124204437826,0.17729993713974862,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-05-09,0.1516551047768499,-1.9083306486037614,0.14832779124077194,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-05-12,0.1497262406482177,-1.976754015758809,0.1385181360443561,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-05-13,0.1541837922473906,-1.86783270935137,0.15445805481863958,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-05-14,0.1543905168131737,-1.8698627893284492,0.15414481067716254,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-05-15,0.1572217971490305,-1.7918833997178676,0.16664601286487557,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-05-16,0.1735738480983591,-1.963981845046126,0.14029865969631378,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-05-19,0.1518672144903201,-1.8511530213128935,0.15705597298964524,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-05-20,0.1517249084867913,-1.8561330975469883,0.15627576662721968,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-05-21,0.161081990942773,-1.800832868371329,0.1651612733212748,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-05-22,0.1574144111436796,-1.7932851391003446,0.16641258222839,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-05-23,0.1614525709953744,-1.711203517682553,0.18064824837296928,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-05-27,0.1493027842807707,-1.8077159238234644,0.1640283625351119,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-05-28,0.1532181078303535,-1.7339499965815104,0.17658551837494998,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-05-29,0.1596823540446101,-1.7854206521925535,0.1677264916421903,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-05-30,0.1549432010008219,-1.7874067287103261,0.1673937045754106,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-06-02,0.15425625480039,-1.6456826689446138,0.19288084407647643,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-06-03,0.1569847490115405,-1.8123206293395033,0.1632747965356244,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-06-04,0.1550182406132407,-1.710931509463357,0.18069739286485995,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-06-05,0.1583719024133142,-1.7362154487952337,0.17618592512204748,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-06-06,0.1725006383935782,-1.8491883918821987,0.1573648330749098,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-06-09,0.1693777270269197,-1.7620718725249171,0.17168877780643915,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-06-10,0.1667296470653611,-1.7220833539510139,0.1786934780811243,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-06-11,0.1687324672622308,-1.8562440961124897,0.1562584212039778,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-06-12,0.1716652153701681,-1.71464648032735,0.18002735267566014,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-06-13,0.1684685845908456,-1.7746079046523904,0.1695499162013064,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-06-16,0.1514997853151157,-1.7819710919077214,0.16830607336279005,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-06-17,0.1529345378634452,-1.7774396937430317,0.16907046576993282,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-06-18,0.1611233865592461,-1.856581846605979,0.1562056537567216,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-06-19,0.1558598383690905,-1.7782180635996805,0.1689389176189273,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-06-20,0.1618014434340711,-1.8356868944122398,0.15950390179175047,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-06-23,0.1608231188787516,-1.8864940653825535,0.15160238626210323,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-06-24,0.1608022495303657,-1.7636074670102457,0.1714253357878697,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-06-25,0.1590513801487098,-1.7626881230931932,0.1715830070935276,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-06-26,0.1644772829410306,-1.9995877783125475,0.13539108287556087,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-06-27,0.1597748696027085,-1.723654560620597,0.17841293415051432,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-06-30,0.1606093872623991,-1.8284514292713994,0.1606621719716097,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-07-01,0.1575053696787725,-1.8199796944411377,0.16202904099070667,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-07-02,0.1513433358236108,-1.7356095185030702,0.1762927138611304,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-07-03,0.1501472405991176,-1.8767803250362498,0.15308218804753135,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-07-07,0.132949675384794,-1.7481276913480686,0.17409960668415725,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-07-08,0.1523806694307043,-1.734583147089322,0.17647374855161274,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-07-09,0.1524478790165174,-1.859191058371931,0.15579861138782858,0,0
5,rydberg_multi_lb_shuffled,exact,train,2003-07-10,0.1501741244869507,-1.6778704753749496,0.1867712869023414,0,0
