fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
4,tfim_phase2_final,exact,train,2013-08-07,0.103878256941424,-2.2795143459662146,0.1023338935174427,0,0
4,tfim_phase2_final,exact,train,2013-08-08,0.1030776792441496,-2.260355299597235,0.10431341565526837,0,0
4,tfim_phase2_final,exact,train,2013-08-09,0.1080276623201148,-2.2471730547150246,0.1056976039551779,0,0
4,tfim_phase2_final,exact,train,2013-08-12,0.1110513864914168,-2.2811817198919764,0.10216340682370195,0,0
4,tfim_phase2_final,exact,train,2013-08-13,0.1111161156490584,-2.276506156942722,0.10264219669728247,0,0
4,tfim_phase2_final,exact,train,2013-08-14,0.1100126620886098,-2.269022337332348,0.10341323393492123,0,0
4,tfim_phase2_final,exact,train,2013-08-15,0.0983203185956301,-2.0510601962312442,0.12859849165267803,0,0
4,tfim_phase2_final,exact,train,2013-08-16,0.0997409507337936,-2.1640121123212928,0.11486335065573947,0,0
4,tfim_phase2_final,exact,train,2013-08-19,0.0983869018291141,-2.0560790907265774,0.1279546863377066,0,0
4,tfim_phase2_final,exact,train,2013-08-20,0.1051060494602631,-2.05385716899794,0.12823930772168363,0,0
4,tfim_phase2_final,exact,train,2013-08-21,0.1029652958560798,-2.0886900946870175,0.12384926041456343,0,0
4,tfim_phase2_final,exact,train,2013-08-22,0.100919588914852,-2.0324504936564134,0.13101407829474712,0,0
4,tfim_phase2_final,exact,train,2013-08-23,0.1015527173345153,-2.026865293400455,0.13174786542489977,0,0
4,tfim_phase2_final,exact,train,2013-08-26,0.1010338940115469,-2.119947906131108,0.1200378815862473,0,0
4,tfim_phase2_final,exact,train,2013-08-27,0.0836693535759688,-2.0588405926688944,0.12760182665844041,0,0
4,tfim_phase2_final,exact,train,2013-08-28,0.0838322823024643,-2.1412109126689534,0.11751245950620003,0,0
4,tfim_phase2_final,exact,train,2013-08-29,0.0852309025866107,-2.0438274037600195,0.12953198968415572,0,0
4,tfim_phase2_final,exact,train,2013-08-30,0.0865808097188219,-2.097268859648204,0.12279133107064653,0,0
4,tfim_phase2_final,exact,train,2013-09-03,0.0895718570634109,-2.125399523570805,0.11938526151138704,0,0
4,tfim_phase2_final,exact,train,2013-09-04,0.0847294130390912,-2.1323429249860903,0.11855919289941408,0,0
4,tfim_phase2_final,exact,train,2013-09-05,0.0907755967990011,-2.1794192165621284,0.11310720235791442,0,0
4,tfim_phase2_final,exact,train,2013-09-06,0.0946318286948414,-2.198652490671908,0.11095256729416603,0,0
4,tfim_phase2_final,exact,train,2013-09-09,0.0935670496855371,-2.22487951323446,0.108080440113003,0,0
4,tfim_phase2_final,exact,train,2013-09-10,0.099015955037994,-2.1863872739213637,0.11232180441095085,0,0
4,tfim_phase2_final,exact,train,2013-09-11,0.0984227503170381,-2.1400185472225837,0.1176526608714541,0,0
4,tfim_phase2_final,exact,train,2013-09-12,0.1238135970144498,-2.157439843304158,0.11562074968524477,0,0
4,tfim_phase2_final,exact,train,2013-09-13,0.1256419581440861,-2.2287961084033,0.1076579606639543,0,0
4,tfim_phase2_final,exact,train,2013-09-16,0.1247661225807126,-2.2209891169916944,0.10850173482144623,0,0
4,tfim_phase2_final,exact,train,2013-09-17,0.1264306162062406,-2.2513187670621093,0.10526031914821382,0,0
4,tfim_phase2_final,exact,train,2013-09-18,0.1293761298947534,-2.254487503035314,0.10492730488416345,0,0
4,tfim_phase2_final,exact,train,2013-09-19,0.1313834226835747,-2.2755148151027296,0.10274400065434086,0,0
4,tfim_phase2_final,exact,train,2013-09-20,0.1311876445932134,-2.238253312332583,0.1066446166286113,0,0
4,tfim_phase2_final,exact,train,2013-09-23,0.1301508500145268,-2.2122180616099976,0.10945759537151892,0,0
4,tfim_phase2_final,exact,train,2013-09-24,0.131489042838399,-2.215989073073392,0.10904560681961774,0,0
4,tfim_phase2_final,exact,train,2013-09-25,0.1321899855991458,-2.215038274748805,0.10914933650507656,0,0
4,tfim_phase2_final,exact,train,2013-09-26,0.1320122971543029,-2.2647750975243044,0.1038533887987335,0,0
4,tfim_phase2_final,exact,train,2013-09-27,0.1319877102313481,-2.3013279464990015,0.10012579370349393,0,0
4,tfim_phase2_final,exact,train,2013-09-30,0.1307434706026868,-2.2856704715759615,0.10170584836071545,0,0
4,tfim_phase2_final,exact,train,2013-10-01,0.129100762110827,-2.3151947401617754,0.09874695213215053,0,0
4,tfim_phase2_final,exact,train,2013-10-02,0.1302617455968338,-2.3129279875794224,0.09897104092186648,0,0
4,tfim_phase2_final,exact,train,2013-10-03,0.1264453756276149,-2.3136957794112063,0.09889508092952592,0,0
4,tfim_phase2_final,exact,train,2013-10-04,0.1238640312511855,-2.2705900977641473,0.10325123378053096,0,0
4,tfim_phase2_final,exact,train,2013-10-07,0.1206149290307259,-2.296680420338068,0.10059221395974989,0,0
4,tfim_phase2_final,exact,train,2013-10-08,0.1137782278243589,-2.208751464225606,0.109837699238219,0,0
4,tfim_phase2_final,exact,train,2013-10-09,0.1151763493652775,-2.1228161901825113,0.11969407215219896,0,0
4,tfim_phase2_final,exact,train,2013-10-10,0.0978435029762252,-2.107119164325257,0.12158773666559625,0,0
4,tfim_phase2_final,exact,train,2013-10-11,0.1063785920275696,-2.069606977971521,0.1262353852439329,0,0
4,tfim_phase2_final,exact,train,2013-10-14,0.1054349492842171,-2.118666516421561,0.12019179548324964,0,0
4,tfim_phase2_final,exact,train,2013-10-15,0.1024726235408852,-2.1160177168667564,0.12051058147132124,0,0
4,tfim_phase2_final,exact,train,2013-10-16,0.0942430666802646,-2.1704918509697304,0.11412147234774815,0,0
4,tfim_phase2_final,exact,train,2013-10-17,0.0929233605936196,-2.0796886522107854,0.12496911499979288,0,0
4,tfim_phase2_final,exact,train,2013-10-18,0.091122472283408,-2.129028640977507,0.11895278361193104,0,0
4,tfim_phase2_final,exact,train,2013-10-21,0.0919678173053557,-2.1249921717765674,0.11943390321833992,0,0
4,tfim_phase2_final,exact,train,2013-10-22,0.0899865936192636,-2.0991884187577776,0.12255585193288117,0,0
4,tfim_phase2_final,exact,train,2013-10-23,0.0890553144521115,-2.147431016429198,0.11678378836932603,0,0
4,tfim_phase2_final,exact,train,2013-10-24,0.0927676776375428,-2.2738986177487823,0.10291018949714129,0,0
4,tfim_phase2_final,exact,train,2013-10-25,0.0930481386415143,-2.2582372720258377,0.10453458848808933,0,0
4,tfim_phase2_final,exact,train,2013-10-28,0.09294396592225,-2.2303095106657853,0.107495154089704,0,0
4,tfim_phase2_final,exact,train,2013-10-29,0.0910112614573164,-2.232576560369757,0.10725173326026159,0,0
4,tfim_phase2_final,exact,train,2013-10-30,0.0896950974162575,-2.281936404187152,0.10208633479121473,0,0
4,tfim_phase2_final,exact,train,2013-10-31,0.0891576384650561,-2.226132334667556,0.10794511940517203,0,0
4,tfim_phase2_final,exact,train,2013-11-01,0.0892327179580841,-2.2447999695862606,0.10594873122260919,0,0
4,tfim_phase2_final,exact,train,2013-11-04,0.0896842675974891,-2.229674432919128,0.10756344355220365,0,0
4,tfim_phase2_final,exact,train,2013-11-05,0.0889756532584995,-2.2581011173389918,0.10454882233122974,0,0
4,tfim_phase2_final,exact,train,2013-11-06,0.0885126068224405,-2.3060615094142,0.09965296193191354,0,0
4,tfim_phase2_final,exact,train,2013-11-07,0.0857406253062596,-2.2377066758147945,0.10670292840670771,0,0
4,tfim_phase2_final,exact,train,2013-11-08,0.0719019044470554,-2.233706659615101,0.10713059661854826,0,0
4,tfim_phase2_final,exact,train,2013-11-11,0.0730197493517868,-2.21771038326539,0.1088580669586489,0,0
4,tfim_phase2_final,exact,train,2013-11-12,0.0829889679511571,-2.159932672368314,0.11533288586672676,0,0
4,tfim_phase2_final,exact,train,2013-11-13,0.0788673542572248,-2.201873787723731,0.11059573116240544,0,0
4,tfim_phase2_final,exact,train,2013-11-14,0.0768643462001325,-2.1865161627319725,0.112307328320098,0,0
4,tfim_phase2_final,exact,train,2013-11-15,0.0784443221339672,-2.137845956596538,0.1179085498098944,0,0
4,tfim_phase2_final,exact,train,2013-11-18,0.0782608228202585,-2.151630417776381,0.11629439467060108,0,0
4,tfim_phase2_final,exact,train,2013-11-19,0.0983661322763896,-2.1367110111163816,0.11804244555338476,0,0
4,tfim_phase2_final,exact,train,2013-11-20,0.0978217468499935,-2.2179734050967723,0.10882943867561344,0,0
4,tfim_phase2_final,exact,train,2013-11-21,0.0958101220543816,-2.0871022112168474,0.1240460748257901,0,0
4,tfim_phase2_final,exact,train,2013-11-22,0.0960390052772054,-2.151810496186545,0.11627345444639554,0,0
4,tfim_phase2_final,exact,train,2013-11-25,0.0962880664278573,-2.247235439991861,0.10569101018657338,0,0
4,tfim_phase2_final,exact,train,2013-11-26,0.0979333761117511,-2.2512486996903847,0.10526769472051391,0,0
4,tfim_phase2_final,exact,train,2013-11-27,0.0975522882263573,-2.2762178873426735,0.10267178958743285,0,0
4,tfim_phase2_final,exact,train,2013-11-29,0.097525114043144,-2.3097827751880877,0.09928281590841688,0,0
4,tfim_phase2_final,exact,train,2013-12-02,0.0985233256778794,-2.3003401341883283,0.10022474806125015,0,0
4,tfim_phase2_final,exact,train,2013-12-03,0.1031457432459419,-2.354875046676418,0.09490536453448377,0,0
4,tfim_phase2_final,exact,train,2013-12-04,0.1031472249625558,-2.3633173190314687,0.0941075201475895,0,0
4,tfim_phase2_final,exact,train,2013-12-05,0.1024642919751687,-2.3302262739989263,0.0972737340823398,0,0
4,tfim_phase2_final,exact,train,2013-12-06,0.0970292153543367,-2.418479850135101,0.0890568944387443,0,0
4,tfim_phase2_final,exact,train,2013-12-09,0.0966129796389685,-2.4525183984311245,0.08607653828816762,0,0
4,tfim_phase2_final,exact,train,2013-12-10,0.095797113190119,-2.3642594851566323,0.09401889698540966,0,0
4,tfim_phase2_final,exact,train,2013-12-11,0.087538055710248,-2.203582646855101,0.1104069000261758,0,0
4,tfim_phase2_final,exact,train,2013-12-12,0.0989693277332823,-2.2657741363958293,0.10374968703605517,0,0
4,tfim_phase2_final,exact,train,2013-12-13,0.1062192854449342,-2.2367580169532033,0.10680420111432916,0,0
4,tfim_phase2_final,exact,train,2013-12-16,0.1056585829493692,-2.1929659610192234,0.11158529967882497,0,0
4,tfim_phase2_final,exact,train,2013-12-17,0.1051616391848966,-2.242710638740353,0.10617032458515101,0,0
4,tfim_phase2_final,exact,train,2013-12-18,0.0876212837813019,-2.2271974211458057,0.1078302097233376,0,0
4,tfim_phase2_final,exact,train,2013-12-19,0.0881550320830912,-2.237803950804296,0.10669254938528494,0,0
4,tfim_phase2_final,exact,train,2013-12-20,0.0857468957576008,-2.2067836015747138,0.11005405755611598,0,0
4,tfim_phase2_final,exact,train,2013-12-23,0.0885864460787755,-2.2026589144635573,0.11050893357457145,0,0
4,tfim_phase2_final,exact,train,2013-12-24,0.1168247066247809,-2.2346403438551374,0.10703061715074975,0,0
4,tfim_phase2_final,exact,train,2013-12-26,0.1167643371349365,-2.2473596779194787,0.1056778801701399,0,0
4,tfim_phase2_final,exact,train,2013-12-27,0.1186509606018792,-2.2706815146637505,0.10324179530428323,0,0
4,tfim_phase2_final,exact,train,2013-12-30,0.1234971748466504,-2.2191150942248874,0.10870526018876124,0,0
4,tfim_phase2_final,exact,train,2013-12-31,0.1279517678170594,-2.2325562148490654,0.10725391537481792,0,0
4,tfim_phase2_final,exact,train,2014-01-02,0.1250526386080432,-2.2578560439587476,0.1045744476044269,0,0
4,tfim_phase2_final,exact,train,2014-01-03,0.1488834460662297,-2.2889328684044625,0.10137458417500797,0,0
4,tfim_phase2_final,exact,train,2014-01-06,0.1505694681060588,-2.319183137831073,0.09835389437477915,0,0
4,tfim_phase2_final,exact,train,2014-01-07,0.1490561284387037,-2.3543497351989626,0.09495523250870867,0,0
4,tfim_phase2_final,exact,train,2014-01-08,0.1561401356124142,-2.431956505541087,0.08786475642047856,0,0
4,tfim_phase2_final,exact,train,2014-01-09,0.1621311981230666,-2.4190069297056467,0.08900996673747215,0,0
4,tfim_phase2_final,exact,train,2014-01-10,0.1619747280071903,-2.332828771645038,0.09702090854998721,0,0
4,tfim_phase2_final,exact,train,2014-01-13,0.1595579991760576,-2.3650587814430564,0.09394377805533577,0,0
4,tfim_phase2_final,exact,train,2014-01-14,0.1548356167723292,-2.2772053226059437,0.10257045787933554,0,0
4,tfim_phase2_final,exact,train,2014-01-15,0.1547387828085639,-2.2749851267061927,0.10279843737527819,0,0
4,tfim_phase2_final,exact,train,2014-01-16,0.1558989218120548,-2.243463369783478,0.1060904369566981,0,0
4,tfim_phase2_final,exact,train,2014-01-17,0.1552196690017571,-2.285516751815046,0.10172148376111335,0,0
4,tfim_phase2_final,exact,train,2014-01-21,0.1566482029758323,-2.273353706631716,0.10296628168469803,0,0
4,tfim_phase2_final,exact,train,2014-01-22,0.158017404453149,-2.303294311414834,0.09992910330151512,0,0
4,tfim_phase2_final,exact,train,2014-01-23,0.1553486816697275,-2.3363106249027092,0.09668368340840924,0,0
4,tfim_phase2_final,exact,train,2014-01-24,0.1365939129375667,-2.2467913886315896,0.10573795284511954,0,0
4,tfim_phase2_final,exact,train,2014-01-27,0.1354743074657015,-2.151607900910022,0.11629701328542558,0,0
4,tfim_phase2_final,exact,train,2014-01-28,0.133825066596062,-2.1281865032817073,0.11905300042728714,0,0
4,tfim_phase2_final,exact,train,2014-01-29,0.1306923681974749,-2.103741322188159,0.12199913527447258,0,0
4,tfim_phase2_final,exact,train,2014-01-30,0.125538667349378,-2.0437494946897874,0.12954208179416568,0,0
4,tfim_phase2_final,exact,train,2014-01-31,0.1263032852344796,-1.947495585062185,0.14263083144755195,0,0
4,tfim_phase2_final,exact,train,2014-02-03,0.108989288602898,-1.8140658550494824,0.16299009367056136,0,0
4,tfim_phase2_final,exact,train,2014-02-04,0.106207371430631,-1.8713106676207172,0.15392178924482355,0,0
4,tfim_phase2_final,exact,train,2014-02-05,0.1064281827546167,-1.9160040440168473,0.14719396914384658,0,0
4,tfim_phase2_final,exact,train,2014-02-06,0.0957424930188506,-2.032679752762965,0.1309840455669813,0,0
4,tfim_phase2_final,exact,train,2014-02-07,0.08519400961174,-2.0776801901780577,0.1252203629490575,0,0
4,tfim_phase2_final,exact,train,2014-02-10,0.0867463605748577,-2.0451531032329227,0.12936038296830665,0,0
4,tfim_phase2_final,exact,train,2014-02-11,0.0776731931091447,-2.0829515410703645,0.12456201918204966,0,0
4,tfim_phase2_final,exact,train,2014-02-12,0.0873630413538706,-2.115000930836962,0.12063317726328579,0,0
4,tfim_phase2_final,exact,train,2014-02-13,0.0860104198422916,-2.183284190182475,0.11267088971609246,0,0
4,tfim_phase2_final,exact,train,2014-02-14,0.0896514240372189,-2.0466547433190905,0.12916627600755073,0,0
4,tfim_phase2_final,exact,train,2014-02-18,0.0930419270094653,-2.172756616177848,0.11386330646058326,0,0
4,tfim_phase2_final,exact,train,2014-02-19,0.091980292087464,-2.146951734876041,0.11683977410019157,0,0
4,tfim_phase2_final,exact,train,2014-02-20,0.0919189074896398,-2.230487955116917,0.10747597388728437,0,0
4,tfim_phase2_final,exact,train,2014-02-21,0.0928525258455584,-2.238607165301195,0.10660688679023214,0,0
4,tfim_phase2_final,exact,train,2014-02-24,0.0919370294605092,-2.142204662472093,0.11739573952753264,0,0
4,tfim_phase2_final,exact,train,2014-02-25,0.0934506640645534,-2.190147239298592,0.1119002712868468,0,0
4,tfim_phase2_final,exact,train,2014-02-26,0.0968997544380564,-2.1779433107253916,0.11327426118927827,0,0
4,tfim_phase2_final,exact,train,2014-02-27,0.0953970899657862,-2.099224441138472,0.12255143725884053,0,0
4,tfim_phase2_final,exact,train,2014-02-28,0.0965657323313405,-2.1152982660238417,0.12059731410693368,0,0
4,tfim_phase2_final,exact,train,2014-03-03,0.0976558783048807,-2.1575348299756,0.1156097677766583,0,0
4,tfim_phase2_final,exact,train,2014-03-04,0.0873629762976949,-2.0996456424651417,0.1224998293003151,0,0
4,tfim_phase2_final,exact,train,2014-03-05,0.0881055729673654,-2.1282806587955663,0.11904179145855685,0,0
4,tfim_phase2_final,exact,train,2014-03-06,0.087856687871493,-2.0953459676384747,0.12302767269691563,0,0
4,tfim_phase2_final,exact,train,2014-03-07,0.0974603454523285,-2.0736360767152484,0.12572779366679676,0,0
4,tfim_phase2_final,exact,train,2014-03-10,0.1051235297452351,-2.111075126386493,0.12110769034080554,0,0
4,tfim_phase2_final,exact,train,2014-03-11,0.1046655567217481,-2.144160473517427,0.11716636002808734,0,0
4,tfim_phase2_final,exact,train,2014-03-12,0.1113316067589328,-2.0916879314752053,0.1234785365080275,0,0
4,tfim_phase2_final,exact,train,2014-03-13,0.1283974387156649,-2.2285465592066385,0.10768482997402015,0,0
4,tfim_phase2_final,exact,train,2014-03-14,0.1319539564232991,-2.154241460940661,0.11599114106276932,0,0
4,tfim_phase2_final,exact,train,2014-03-17,0.1310212309754596,-2.2409775175256272,0.10635449017160796,0,0
4,tfim_phase2_final,exact,train,2014-03-18,0.1308541136389727,-2.209616229474024,0.10974275647047134,0,0
4,tfim_phase2_final,exact,train,2014-03-19,0.1346285453646384,-2.199319408852786,0.11087859567907171,0,0
4,tfim_phase2_final,exact,train,2014-03-20,0.1331369370367055,-2.1259897132215118,0.11931482235387164,0,0
4,tfim_phase2_final,exact,train,2014-03-21,0.1330010580184032,-1.9946123972953886,0.13606638364545243,0,0
4,tfim_phase2_final,exact,train,2014-03-24,0.1331612366128028,-2.106345476316847,0.12168184403960318,0,0
4,tfim_phase2_final,exact,train,2014-03-25,0.1323584242920192,-2.133153763462611,0.11846309950744056,0,0
4,tfim_phase2_final,exact,train,2014-03-26,0.1300533170218218,-2.1642801154481957,0.1148325710432976,0,0
4,tfim_phase2_final,exact,train,2014-03-27,0.1330855121914051,-2.2296934279209895,0.107561400403798,0,0
4,tfim_phase2_final,exact,train,2014-03-28,0.1324041676599929,-2.2782545408084562,0.10246289552594562,0,0
4,tfim_phase2_final,exact,train,2014-03-31,0.1302556607363042,-2.162611711863638,0.1150243180276498,0,0
4,tfim_phase2_final,exact,train,2014-04-01,0.1285611067245869,-2.336678281628388,0.0966481435355777,0,0
4,tfim_phase2_final,exact,train,2014-04-02,0.1280132330311442,-2.3813685847919652,0.09242400083268981,0,0
4,tfim_phase2_final,exact,train,2014-04-03,0.128024368419887,-2.3203517566521206,0.09823902329601476,0,0
4,tfim_phase2_final,exact,train,2014-04-04,0.121054972824711,-2.2329772343863863,0.10720876888543487,0,0
4,tfim_phase2_final,exact,train,2014-04-07,0.1185798025543563,-2.271977992160463,0.10310803136965307,0,0
4,tfim_phase2_final,exact,train,2014-04-08,0.1195089118826382,-2.2048166873220105,0.11027073747604559,0,0
4,tfim_phase2_final,exact,train,2014-04-09,0.1133872356995259,-2.20821433374298,0.10989671226204953,0,0
4,tfim_phase2_final,exact,train,2014-04-10,0.0848071365265034,-2.1249016414008746,0.11944471610390865,0,0
4,tfim_phase2_final,exact,train,2014-04-11,0.0856923830110644,-1.9918567414057284,0.13644185287132346,0,0
4,tfim_phase2_final,exact,train,2014-04-14,0.0811041440052328,-1.992541586304318,0.1363484433535971,0,0
4,tfim_phase2_final,exact,train,2014-04-15,0.0791732213531743,-1.9173413096267597,0.14699726326424178,0,0
4,tfim_phase2_final,exact,train,2014-04-16,0.0767242233815899,-1.9437650881775899,0.14316390902381387,0,0
4,tfim_phase2_final,exact,train,2014-04-17,0.0775381967281544,-1.9810492147193444,0.13792444900511092,0,0
4,tfim_phase2_final,exact,train,2014-04-21,0.077643251797555,-2.0395390395479294,0.1300886627884428,0,0
4,tfim_phase2_final,exact,train,2014-04-22,0.0792056773887268,-2.136895416047606,0.11802067995123477,0,0
4,tfim_phase2_final,exact,train,2014-04-23,0.0842081925275723,-2.2114843054636943,0.1095379400279703,0,0
4,tfim_phase2_final,exact,train,2014-04-24,0.0843426287148822,-2.2186376962347834,0.10875716825090549,0,0
4,tfim_phase2_final,exact,train,2014-04-25,0.080382263365637,-2.2210051784888303,0.10849999213513828,0,0
4,tfim_phase2_final,exact,train,2014-04-28,0.0825262744481691,-2.251366785685161,0.10525526481397841,0,0
4,tfim_phase2_final,exact,train,2014-04-29,0.0808851353783937,-2.316529565165041,0.09861523016389466,0,0
4,tfim_phase2_final,exact,train,2014-04-30,0.0822564044903211,-2.3373370945829093,0.09658449145629552,0,0
4,tfim_phase2_final,exact,train,2014-05-01,0.0824541512897928,-2.3287517859682003,0.09741726883307913,0,0
4,tfim_phase2_final,exact,train,2014-05-02,0.0823977675814138,-2.3629787264954323,0.09413938964657913,0,0
4,tfim_phase2_final,exact,train,2014-05-05,0.0821363666259451,-2.4324823423251445,0.08781856604489403,0,0
4,tfim_phase2_final,exact,train,2014-05-06,0.0763869757681402,-2.288233892898955,0.10144546729612407,0,0
4,tfim_phase2_final,exact,train,2014-05-07,0.0770259864454944,-2.3282604665769453,0.09746514358623415,0,0
4,tfim_phase2_final,exact,train,2014-05-08,0.0787515127925446,-2.2008360737842163,0.11071055746240534,0,0
4,tfim_phase2_final,exact,train,2014-05-09,0.0786551748797827,-2.201498953829672,0.11063719396132907,0,0
4,tfim_phase2_final,exact,train,2014-05-12,0.0707833443176741,-2.157800346500118,0.1155790755477452,0,0
4,tfim_phase2_final,exact,train,2014-05-13,0.0717802915144583,-2.2494579803866546,0.10545636849397526,0,0
4,tfim_phase2_final,exact,train,2014-05-14,0.0741912989651428,-2.2951042971859623,0.10075088468654947,0,0
4,tfim_phase2_final,exact,train,2014-05-15,0.0681255274343057,-2.295733352368086,0.10068752675034218,0,0
4,tfim_phase2_final,exact,train,2014-05-16,0.0670714621821916,-2.295678698052555,0.10069302990858355,0,0
4,tfim_phase2_final,exact,train,2014-05-19,0.0665326799444535,-2.2483554329244653,0.10557270326594898,0,0
4,tfim_phase2_final,exact,train,2014-05-20,0.0677620605784211,-2.2760814576176993,0.10268579802701093,0,0
4,tfim_phase2_final,exact,train,2014-05-21,0.0610040666816276,-2.156156377967535,0.11576924018047809,0,0
4,tfim_phase2_final,exact,train,2014-05-22,0.0608185743779494,-2.158877086426041,0.11545469391785215,0,0
4,tfim_phase2_final,exact,train,2014-05-23,0.0591476149226334,-2.1930338369392937,0.11157772598098172,0,0
4,tfim_phase2_final,exact,train,2014-05-27,0.0590361068529869,-2.2289197446459785,0.107644651060995,0,0
4,tfim_phase2_final,exact,train,2014-05-28,0.0611124575490608,-2.3121878762169796,0.09904431762692169,0,0
4,tfim_phase2_final,exact,train,2014-05-29,0.058358476651383,-2.340463530812489,0.09628299774899753,0,0
4,tfim_phase2_final,exact,train,2014-05-30,0.0584859415264795,-2.377026167295761,0.09282621709440556,0,0
4,tfim_phase2_final,exact,train,2014-06-02,0.0583799658095402,-2.3932598427844063,0.09133147183993978,0,0
4,tfim_phase2_final,exact,train,2014-06-03,0.0629750796238583,-2.402572035941117,0.09048492326231505,0,0
4,tfim_phase2_final,exact,train,2014-06-04,0.0626688041566225,-2.4193751753691877,0.08897719523756084,0,0
4,tfim_phase2_final,exact,train,2014-06-05,0.0608128815688298,-2.4470348407563063,0.08654984045418972,0,0
4,tfim_phase2_final,exact,train,2014-06-06,0.0597295461099599,-2.396539776086134,0.09103240143755793,0,0
4,tfim_phase2_final,exact,train,2014-06-09,0.0638604517285307,-2.4444358154540815,0.08677507825201262,0,0
4,tfim_phase2_final,exact,train,2014-06-10,0.0658050605420546,-2.4361473608930817,0.08749729845518577,0,0
4,tfim_phase2_final,exact,train,2014-06-11,0.0661480774382059,-2.377776645210681,0.09275657920266896,0,0
4,tfim_phase2_final,exact,train,2014-06-12,0.0613454705361246,-2.3565106235492963,0.09475026638718587,0,0
4,tfim_phase2_final,exact,train,2014-06-13,0.0629632658675997,-2.3978438199103156,0.09091376856470705,0,0
4,tfim_phase2_final,exact,train,2014-06-16,0.0632462251807214,-2.3578123242842297,0.09462701013457588,0,0
4,tfim_phase2_final,exact,train,2014-06-17,0.0638356991518357,-2.37723961115629,0.09280640602262168,0,0
4,tfim_phase2_final,exact,train,2014-06-18,0.071078609187849,-2.366525915634281,0.0938060509832508,0,0
4,tfim_phase2_final,exact,train,2014-06-19,0.0796113885223059,-2.3570586953580577,0.09469835066537775,0,0
4,tfim_phase2_final,exact,train,2014-06-20,0.0795638712783104,-2.3429838871271023,0.09604063583511516,0,0
4,tfim_phase2_final,exact,train,2014-06-23,0.0810402278382786,-2.3303436057282974,0.0972623214564422,0,0
4,tfim_phase2_final,exact,val,2014-08-19,0.0539276977386832,-2.31643638855634,0.09862441922470373,0,0
4,tfim_phase2_final,exact,val,2014-08-20,0.0563431751022404,-2.391988062625547,0.09144769928591932,0,0
4,tfim_phase2_final,exact,val,2014-08-21,0.0554794635684378,-2.368888944475204,0.09358464627520485,0,0
4,tfim_phase2_final,exact,val,2014-08-22,0.0616842138952814,-2.4699088120341717,0.08459257247447954,0,0
4,tfim_phase2_final,exact,val,2014-08-25,0.0624327315091786,-2.3856589595203648,0.09202831665886632,0,0
4,tfim_phase2_final,exact,val,2014-08-26,0.0682537758662939,-2.3840174644582044,0.09217950473953662,0,0
4,tfim_phase2_final,exact,val,2014-08-27,0.0893910251645713,-2.306310551538731,0.09962814723663868,0,0
4,tfim_phase2_final,exact,val,2014-08-28,0.0936810586467551,-2.270586787973249,0.1032515755210903,0,0
4,tfim_phase2_final,exact,val,2014-08-29,0.0933595938711127,-2.2923702350211825,0.10102672077311796,0,0
4,tfim_phase2_final,exact,val,2014-09-02,0.0938106323152965,-2.303564680969503,0.09990208916642142,0,0
4,tfim_phase2_final,exact,val,2014-09-03,0.1055577320916601,-2.3201840554611586,0.09825549947871957,0,0
4,tfim_phase2_final,exact,val,2014-09-04,0.1054341600827188,-2.3172646963853376,0.09854276166959439,0,0
4,tfim_phase2_final,exact,val,2014-09-05,0.1112365366036563,-2.35229463423326,0.09515057575503123,0,0
4,tfim_phase2_final,exact,val,2014-09-08,0.1109343034358647,-2.3600997549986733,0.09441080477683768,0,0
4,tfim_phase2_final,exact,val,2014-09-09,0.1218498056051664,-2.345635169114817,0.09578634227815913,0,0
4,tfim_phase2_final,exact,val,2014-09-10,0.1358580420827155,-2.3158531382244916,0.09868195872828102,0,0
4,tfim_phase2_final,exact,val,2014-09-11,0.1532881035821289,-2.2797833682287667,0.10230636712464512,0,0
4,tfim_phase2_final,exact,val,2014-09-12,0.1572429059672958,-2.291025425271349,0.10116267388725464,0,0
4,tfim_phase2_final,exact,val,2014-09-15,0.167854421347131,-2.2614905103319765,0.10419506513513933,0,0
4,tfim_phase2_final,exact,val,2014-09-16,0.1658178064041264,-2.27650342059244,0.10264247756267061,0,0
4,tfim_phase2_final,exact,val,2014-09-17,0.1674916966563762,-2.285759624647463,0.10169678137612516,0,0
4,tfim_phase2_final,exact,val,2014-09-18,0.16645328203481,-2.300337534294808,0.10022500863526196,0,0
4,tfim_phase2_final,exact,val,2014-09-19,0.171562217254238,-2.300833099859387,0.10017535287713081,0,0
4,tfim_phase2_final,exact,val,2014-09-22,0.1727793934407361,-2.3084995451097177,0.09941030038251786,0,0
4,tfim_phase2_final,exact,val,2014-09-23,0.1851658244613407,-2.3166551143106417,0.09860284988318747,0,0
4,tfim_phase2_final,exact,val,2014-09-24,0.1848296402656501,-2.3330376015438095,0.09700064979886612,0,0
4,tfim_phase2_final,exact,val,2014-09-25,0.1803077716012373,-2.0568653987864276,0.12785411408211306,0,0
4,tfim_phase2_final,exact,val,2014-09-26,0.180172564653674,-2.0897384114107695,0.12371949519305644,0,0
4,tfim_phase2_final,exact,val,2014-09-29,0.1801228104734283,-2.111386113574874,0.12107003325643402,0,0
4,tfim_phase2_final,exact,val,2014-09-30,0.184378589040037,-2.105550356315507,0.12177863418238888,0,0
