fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
5,rydberg_shuffled,exact,train,2014-12-31,0.1656738288975758,-2.0002344614359258,0.13530355605131966,0,0
5,rydberg_shuffled,exact,train,2015-01-02,0.1713271261314742,-1.9940975647298504,0.13613645308629543,0,0
5,rydberg_shuffled,exact,train,2015-01-05,0.1669011535932344,-1.915950320389592,0.14720187715020058,0,0
5,rydberg_shuffled,exact,train,2015-01-06,0.1638996262757188,-2.0096472065940643,0.1340359533290076,0,0
5,rydberg_shuffled,exact,train,2015-01-07,0.161869242603284,-2.053842331962674,0.12824121042692996,0,0
5,rydberg_shuffled,exact,train,2015-01-08,0.1496667401185435,-2.0136700352890107,0.13349783275894347,0,0
5,rydberg_shuffled,exact,train,2015-01-09,0.1477767308761599,-1.969144159489036,0.13957626013019708,0,0
5,rydberg_shuffled,exact,train,2015-01-12,0.1499124013426392,-2.0220229510334504,0.13238738082203264,0,0
5,rydberg_shuffled,exact,train,2015-01-13,0.1495926869099072,-1.9997835999102591,0.1353645729730867,0,0
5,rydberg_shuffled,exact,train,2015-01-14,0.1518885279537053,-2.047123848807585,0.12910569760848783,0,0
5,rydberg_shuffled,exact,train,2015-01-15,0.1490488325805143,-2.1327899361773826,0.11850620745678267,0,0
5,rydberg_shuffled,exact,train,2015-01-16,0.1418014157601218,-2.0603382032272766,0.12741087183923466,0,0
5,rydberg_shuffled,exact,train,2015-01-20,0.1416047332530541,-2.042248230296312,0.129736704762733,0,0
5,rydberg_shuffled,exact,train,2015-01-21,0.140483869306161,-1.9985451636077898,0.1355323172231698,0,0
5,rydberg_shuffled,exact,train,2015-01-22,0.1320616816075771,-1.9210704162843575,0.14645011561119586,0,0
5,rydberg_shuffled,exact,train,2015-01-23,0.1306126418087685,-2.0156275095487715,0.1332367697829715,0,0
5,rydberg_shuffled,exact,train,2015-01-26,0.1307380634458273,-2.0674579692291415,0.1265069578919015,0,0
5,rydberg_shuffled,exact,train,2015-01-27,0.1219833216845844,-1.98127531655147,0.13789326755971973,0,0
5,rydberg_shuffled,exact,train,2015-01-28,0.1131305522625557,-2.133835712660626,0.11838234123138763,0,0
5,rydberg_shuffled,exact,train,2015-01-29,0.1089873539371416,-2.265406422042547,0.10378784430018376,0,0
5,rydberg_shuffled,exact,train,2015-01-30,0.1017796617634032,-2.098014063745391,0.12269986055396857,0,0
5,rydberg_shuffled,exact,train,2015-02-02,0.093077419985785,-2.091845581377996,0.12345907166310602,0,0
5,rydberg_shuffled,exact,train,2015-02-03,0.0793149908144812,-1.8478376517534636,0.1575775356904353,0,0
5,rydberg_shuffled,exact,train,2015-02-04,0.078246778435587,-1.9011561573627216,0.1493957942879503,0,0
5,rydberg_shuffled,exact,train,2015-02-05,0.0859026167270998,-1.7439339135904361,0.17483127489685252,0,0
5,rydberg_shuffled,exact,train,2015-02-06,0.0865919853747772,-1.9264644455977482,0.1456622860925919,0,0
5,rydberg_shuffled,exact,train,2015-02-09,0.1030285879726618,-2.020550185923569,0.13258249998457494,0,0
5,rydberg_shuffled,exact,train,2015-02-10,0.0962765238684172,-1.9968167036960858,0.13576678197331768,0,0
5,rydberg_shuffled,exact,train,2015-02-11,0.1061891255444,-1.7748338669403965,0.16951160864250514,0,0
5,rydberg_shuffled,exact,train,2015-02-12,0.1029602450094015,-1.9543901687646275,0.14165083346269242,0,0
5,rydberg_shuffled,exact,train,2015-02-13,0.1123034989578225,-1.9186426687296494,0.14680609145615903,0,0
5,rydberg_shuffled,exact,train,2015-02-17,0.1126614270232277,-1.8048380619986275,0.16450109339862842,0,0
5,rydberg_shuffled,exact,train,2015-02-18,0.1203815050959256,-2.0283922277990167,0.13154684858606475,0,0
5,rydberg_shuffled,exact,train,2015-02-19,0.1214438269887175,-1.920349639666409,0.1465557114811697,0,0
5,rydberg_shuffled,exact,train,2015-02-20,0.1235767946424335,-1.9929544276158122,0.13629216470129848,0,0
5,rydberg_shuffled,exact,train,2015-02-23,0.1237696219314665,-1.955026953188377,0.14156066113154722,0,0
5,rydberg_shuffled,exact,train,2015-02-24,0.1249689218369663,-2.053985476480975,0.12822285471442824,0,0
5,rydberg_shuffled,exact,train,2015-02-25,0.1354770961747354,-2.1175499009840713,0.12032607845481301,0,0
5,rydberg_shuffled,exact,train,2015-02-26,0.135676291389249,-2.219025437934251,0.10871500673607555,0,0
5,rydberg_shuffled,exact,train,2015-02-27,0.1353784198115381,-2.198331137209373,0.11098822801538441,0,0
5,rydberg_shuffled,exact,train,2015-03-02,0.1402888108596878,-2.2112094829272566,0.10956804765942328,0,0
5,rydberg_shuffled,exact,train,2015-03-03,0.1429641397667498,-2.1467063477765036,0.11686844859149985,0,0
5,rydberg_shuffled,exact,train,2015-03-04,0.1427306733121168,-2.019994021473168,0.13265625816674984,0,0
5,rydberg_shuffled,exact,train,2015-03-05,0.1432386355305345,-2.2113409096912737,0.10955364843172241,0,0
5,rydberg_shuffled,exact,train,2015-03-06,0.1362386135647382,-2.0578560915752333,0.12772751265518775,0,0
5,rydberg_shuffled,exact,train,2015-03-09,0.1357714819874942,-2.162683744138899,0.11501603286271515,0,0
5,rydberg_shuffled,exact,train,2015-03-10,0.1233078689620185,-2.028292823954934,0.13155992549842807,0,0
5,rydberg_shuffled,exact,train,2015-03-11,0.1240309178955625,-1.9619268309790976,0.14058727186503883,0,0
5,rydberg_shuffled,exact,train,2015-03-12,0.1172420149525509,-1.975648658963264,0.13867133266020099,0,0
5,rydberg_shuffled,exact,train,2015-03-13,0.116300401420178,-2.1057677508743704,0.12175216304737642,0,0
5,rydberg_shuffled,exact,train,2015-03-16,0.1065267650207923,-1.9110725352561548,0.14792165030044682,0,0
5,rydberg_shuffled,exact,train,2015-03-17,0.1071859567380524,-2.070314833180107,0.12614606048720703,0,0
5,rydberg_shuffled,exact,train,2015-03-18,0.0984409912340179,-1.871249014767405,0.15393127925485753,0,0
5,rydberg_shuffled,exact,train,2015-03-19,0.1054230637168326,-1.8538653251430153,0.15663056664898056,0,0
5,rydberg_shuffled,exact,train,2015-03-20,0.1057516408663064,-1.8459253183710942,0.1578791647880219,0,0
5,rydberg_shuffled,exact,train,2015-03-23,0.1056094787871063,-1.8621134564074824,0.1553439704763887,0,0
5,rydberg_shuffled,exact,train,2015-03-24,0.1051479123705566,-1.9339407311675871,0.14457733400442627,0,0
5,rydberg_shuffled,exact,train,2015-03-25,0.0915955260775378,-1.930059686823902,0.14513953530720247,0,0
5,rydberg_shuffled,exact,train,2015-03-26,0.0915740417325917,-1.8582658992423324,0.15594281659162756,0,0
5,rydberg_shuffled,exact,train,2015-03-27,0.092404576841154,-2.0038255124675897,0.13481854544689983,0,0
5,rydberg_shuffled,exact,train,2015-03-30,0.0825398810916796,-1.921792265914571,0.14634443879537112,0,0
5,rydberg_shuffled,exact,train,2015-03-31,0.077821290036875,-1.8951246307434328,0.1502996019279374,0,0
5,rydberg_shuffled,exact,train,2015-04-01,0.0847113132209644,-2.02291227886235,0.13226969737741,0,0
5,rydberg_shuffled,exact,train,2015-04-02,0.0920910759821593,-1.960676174511053,0.1407632082409724,0,0
5,rydberg_shuffled,exact,train,2015-04-06,0.089505225402876,-2.0146107529986033,0.1333723080343975,0,0
5,rydberg_shuffled,exact,train,2015-04-07,0.0979509521945659,-2.154058659054714,0.11601234640023754,0,0
5,rydberg_shuffled,exact,train,2015-04-08,0.0983238745491948,-2.151272353777591,0.11633604296252571,0,0
5,rydberg_shuffled,exact,train,2015-04-09,0.0980776685965242,-2.125406955592171,0.11938437424086981,0,0
5,rydberg_shuffled,exact,train,2015-04-10,0.1067788859754798,-2.092052406165041,0.12343353990729154,0,0
5,rydberg_shuffled,exact,train,2015-04-13,0.1069302058248868,-2.111014304854802,0.12111505652004051,0,0
5,rydberg_shuffled,exact,train,2015-04-14,0.1072347997245766,-2.0970458699279373,0.12281871532830364,0,0
5,rydberg_shuffled,exact,train,2015-04-15,0.1060529977247174,-2.120095877214602,0.12002012076492509,0,0
5,rydberg_shuffled,exact,train,2015-04-16,0.1122588449601267,-2.105140846570913,0.12182851393219465,0,0
5,rydberg_shuffled,exact,train,2015-04-17,0.1045471945703835,-2.0359958068771404,0.13055041475276838,0,0
5,rydberg_shuffled,exact,train,2015-04-20,0.1000454430255641,-1.9076475958573575,0.14842914155581197,0,0
5,rydberg_shuffled,exact,train,2015-04-21,0.099962754927953,-1.949788765119653,0.1423041280073721,0,0
5,rydberg_shuffled,exact,train,2015-04-22,0.0984684998011506,-1.9884766654328607,0.1369038169970032,0,0
5,rydberg_shuffled,exact,train,2015-04-23,0.0986054753118487,-1.939616317236271,0.14375909708517154,0,0
5,rydberg_shuffled,exact,train,2015-04-24,0.0986277729391574,-2.038042912111053,0.1302834376737602,0,0
5,rydberg_shuffled,exact,train,2015-04-27,0.1047902632543864,-2.121078632825069,0.11990222825712461,0,0
5,rydberg_shuffled,exact,train,2015-04-28,0.1094467929348563,-1.999070728159895,0.13546110495653332,0,0
5,rydberg_shuffled,exact,train,2015-04-29,0.108537836244856,-1.967957215486001,0.13974202769407099,0,0
5,rydberg_shuffled,exact,train,2015-04-30,0.1048420675987773,-1.8565915274493976,0.15620414156156615,0,0
5,rydberg_shuffled,exact,train,2015-05-01,0.0978720850968505,-1.8162307148372898,0.1626376246316447,0,0
5,rydberg_shuffled,exact,train,2015-05-04,0.0974140289098886,-1.9606844927585945,0.14076203734263146,0,0
5,rydberg_shuffled,exact,train,2015-05-05,0.0889160219452957,-1.80140803181521,0.16506630590802587,0,0
5,rydberg_shuffled,exact,train,2015-05-06,0.0927312981568622,-1.8792917423878932,0.15269821714165466,0,0
5,rydberg_shuffled,exact,train,2015-05-07,0.0918490038089799,-1.969036606570953,0.13959127277158143,0,0
5,rydberg_shuffled,exact,train,2015-05-08,0.0822185743463856,-1.888815524118728,0.15125085576773023,0,0
5,rydberg_shuffled,exact,train,2015-05-11,0.0804292855254069,-1.8044550711241851,0.16456410788245177,0,0
5,rydberg_shuffled,exact,train,2015-05-12,0.0902689210319504,-1.9844239386494775,0.13745977657808606,0,0
5,rydberg_shuffled,exact,train,2015-05-13,0.0909863802026697,-1.889079674817588,0.15121090802482043,0,0
5,rydberg_shuffled,exact,train,2015-05-14,0.0875599304081284,-1.8444604416887576,0.15811060777147443,0,0
5,rydberg_shuffled,exact,train,2015-05-15,0.0887936567343997,-1.8716347735078829,0.15387191037022133,0,0
5,rydberg_shuffled,exact,train,2015-05-18,0.0901967951778597,-1.8897055425811091,0.1511162996012644,0,0
5,rydberg_shuffled,exact,train,2015-05-19,0.0903714273964174,-1.941465718285768,0.14349347455714725,0,0
5,rydberg_shuffled,exact,train,2015-05-20,0.0975163131240161,-1.9770389705554594,0.13847867026031646,0,0
5,rydberg_shuffled,exact,train,2015-05-21,0.0982458055462963,-2.218544150485821,0.10876734249753588,0,0
5,rydberg_shuffled,exact,train,2015-05-22,0.0995447446395401,-2.203328845628385,0.11043492498907488,0,0
5,rydberg_shuffled,exact,train,2015-05-26,0.0918868697776614,-2.0354249565996136,0.13062496076854377,0,0
5,rydberg_shuffled,exact,train,2015-05-27,0.0893766005362656,-1.9503657671926649,0.14222204191471394,0,0
5,rydberg_shuffled,exact,train,2015-05-28,0.0899386044058351,-1.9735944273849073,0.13895648847853112,0,0
5,rydberg_shuffled,exact,train,2015-05-29,0.0871782147551351,-1.9239973494460731,0.1460220926141988,0,0
5,rydberg_shuffled,exact,train,2015-06-01,0.1149219760740503,-2.0747436531176215,0.12558861761769044,0,0
5,rydberg_shuffled,exact,train,2015-06-02,0.1151073341784553,-2.1390243368663575,0.11776969053174031,0,0
5,rydberg_shuffled,exact,train,2015-06-03,0.118171921818475,-2.090564501193489,0.12361733398512904,0,0
5,rydberg_shuffled,exact,train,2015-06-04,0.1143143334565366,-1.9536405265761114,0.1417570607147347,0,0
5,rydberg_shuffled,exact,train,2015-06-05,0.1146001494061047,-2.0804005109234045,0.12488018630256127,0,0
5,rydberg_shuffled,exact,train,2015-06-08,0.1146687546987339,-2.1184267184442027,0.12022062068867641,0,0
5,rydberg_shuffled,exact,train,2015-06-09,0.1294436438386278,-2.1089851980368053,0.12136106140767895,0,0
5,rydberg_shuffled,exact,train,2015-06-10,0.1224986986006028,-1.8727138208431466,0.15370596484300533,0,0
5,rydberg_shuffled,exact,train,2015-06-11,0.1298011252342318,-1.9755093408567124,0.13869065343353573,0,0
5,rydberg_shuffled,exact,train,2015-06-12,0.1327492609856731,-1.9944635867462872,0.1360866332653581,0,0
5,rydberg_shuffled,exact,train,2015-06-15,0.1327634127433335,-1.9507205628816446,0.1421715910977601,0,0
5,rydberg_shuffled,exact,train,2015-06-16,0.1313587246686179,-2.0558639267543874,0.1279822205383571,0,0
5,rydberg_shuffled,exact,train,2015-06-17,0.1342648464018739,-2.2244965585821745,0.10812183794660588,0,0
5,rydberg_shuffled,exact,train,2015-06-18,0.1291797581196444,-1.8577287576207184,0.1560266024694373,0,0
5,rydberg_shuffled,exact,train,2015-06-19,0.1282240521617518,-1.8617105779418044,0.15540656782558185,0,0
5,rydberg_shuffled,exact,train,2015-06-22,0.1277101786467641,-1.9734219308388745,0.1389804600602906,0,0
5,rydberg_shuffled,exact,train,2015-06-23,0.1278445664002315,-2.14475658189617,0.1170965369922837,0,0
5,rydberg_shuffled,exact,train,2015-06-24,0.1267925845444411,-2.092861322678073,0.12333373285182855,0,0
5,rydberg_shuffled,exact,train,2015-06-25,0.1316407108951114,-2.0827274328168777,0.12458993768688618,0,0
5,rydberg_shuffled,exact,train,2015-06-26,0.1332579674572042,-2.012200013692222,0.1336942217689008,0,0
5,rydberg_shuffled,exact,train,2015-06-29,0.1182218406628296,-1.8795332527900892,0.1526613433866951,0,0
5,rydberg_shuffled,exact,train,2015-06-30,0.1204721970146835,-1.8801263324203275,0.15257082989711424,0,0
5,rydberg_shuffled,exact,train,2015-07-01,0.1170945062751217,-1.9983354989285527,0.13556073654214623,0,0
5,rydberg_shuffled,exact,train,2015-07-02,0.1171734744673753,-2.1287200298027074,0.11898949943539251,0,0
5,rydberg_shuffled,exact,train,2015-07-06,0.1173504476585392,-2.013879936640666,0.13346981432406083,0,0
5,rydberg_shuffled,exact,train,2015-07-07,0.1154307246080951,-2.136537309519464,0.11806295149558735,0,0
5,rydberg_shuffled,exact,train,2015-07-08,0.0992655328776698,-1.918569663377025,0.1468168094778649,0,0
5,rydberg_shuffled,exact,train,2015-07-09,0.1032673628501118,-1.987757944170536,0.1370022480491803,0,0
5,rydberg_shuffled,exact,train,2015-07-10,0.0934760934891216,-1.8473507578214732,0.15765427791752726,0,0
5,rydberg_shuffled,exact,train,2015-07-13,0.0958900272726377,-1.8814025792000093,0.15237623606807144,0,0
5,rydberg_shuffled,exact,train,2015-07-14,0.0999696907019772,-1.883388433763954,0.15207393928231006,0,0
5,rydberg_shuffled,exact,train,2015-07-15,0.1000530049159669,-1.9635048330388623,0.14036559980594066,0,0
5,rydberg_shuffled,exact,train,2015-07-16,0.0960484750584088,-1.8960523107823173,0.15016023664056888,0,0
5,rydberg_shuffled,exact,train,2015-07-17,0.0968650961756509,-1.9667291574231838,0.13991374443537857,0,0
5,rydberg_shuffled,exact,train,2015-07-20,0.0988458732224413,-2.1143374765867886,0.12071323841297134,0,0
5,rydberg_shuffled,exact,train,2015-07-21,0.0983821714271141,-2.057429978288543,0.12778195064295728,0,0
5,rydberg_shuffled,exact,train,2015-07-22,0.1021376350933824,-2.1491554310644165,0.11658257823022,0,0
5,rydberg_shuffled,exact,train,2015-07-23,0.1250648559648453,-2.129907216439784,0.11884832051115811,0,0
5,rydberg_shuffled,exact,train,2015-07-24,0.1638131237610726,-1.970187099006531,0.13943076641656293,0,0
5,rydberg_shuffled,exact,train,2015-07-27,0.2199138428580392,-1.8793759398076524,0.15268536088700882,0,0
5,rydberg_shuffled,exact,train,2015-07-28,0.2198391315575895,-1.933728801370539,0.14460797749649942,0,0
5,rydberg_shuffled,exact,train,2015-07-29,0.2561667564109937,-1.918748436895159,0.14679056486630399,0,0
5,rydberg_shuffled,exact,train,2015-07-30,0.2704499788107197,-1.9954989202351383,0.13594581112806994,1,0
5,rydberg_shuffled,exact,train,2015-07-31,0.2703962776949788,-2.0330072805331785,0.13094115167945633,1,0
5,rydberg_shuffled,exact,train,2015-08-03,0.2716604891855252,-1.9896954234614015,0.1367370660060953,1,0
5,rydberg_shuffled,exact,train,2015-08-04,0.2920972426515595,-2.240287899273898,0.10642785946467777,1,0
5,rydberg_shuffled,exact,train,2015-08-05,0.2993979435477862,-2.1590697047391028,0.11543245737112644,1,0
5,rydberg_shuffled,exact,train,2015-08-06,0.2979831083273121,-2.1885911150096655,0.11207453757176729,1,0
5,rydberg_shuffled,exact,train,2015-08-07,0.3027847765351801,-1.9263887926686942,0.1456733062880373,1,0
5,rydberg_shuffled,exact,train,2015-08-10,0.3121949725751525,-1.7449074144905912,0.17466115931063828,1,0
5,rydberg_shuffled,exact,train,2015-08-11,0.3141880762909201,-1.653314096874261,0.19141449011970532,1,0
5,rydberg_shuffled,exact,train,2015-08-12,0.3147494200268197,-1.98265333837832,0.1377033784929352,1,0
5,rydberg_shuffled,exact,train,2015-08-13,0.3151296950861016,-2.027685659090972,0.1316398283173336,1,0
5,rydberg_shuffled,exact,train,2015-08-14,0.315141699630612,-2.0690510612632593,0.12630558111348442,1,0
5,rydberg_shuffled,exact,train,2015-08-17,0.3175965749076335,-2.0651976430862624,0.1267932282864276,1,0
5,rydberg_shuffled,exact,train,2015-08-18,0.3189041106975884,-2.048452981943027,0.12893421293604754,1,1
5,rydberg_shuffled,exact,train,2015-08-19,0.3177576803715317,-2.149643518186599,0.11652568965953373,1,0
5,rydberg_shuffled,exact,train,2015-08-20,0.3142912808295627,-1.9338052101152148,0.14459692860459014,1,0
5,rydberg_shuffled,exact,train,2015-08-21,0.2941946379664001,-1.9118481797699762,0.1478069601690515,1,0
5,rydberg_shuffled,exact,train,2015-08-24,0.2583502893529302,-1.9542408831149534,0.14167198147790108,0,0
5,rydberg_shuffled,exact,train,2015-08-25,0.2548177506500748,-1.763531470618068,0.17143836398995935,0,0
5,rydberg_shuffled,exact,train,2015-08-26,0.2172856181444432,-1.7415538657374494,0.17524787726743643,0,0
5,rydberg_shuffled,exact,train,2015-08-27,0.1992269881125729,-1.756328223931633,0.17267773520669424,0,0
5,rydberg_shuffled,exact,train,2015-08-28,0.2187046874892904,-1.6811534033903037,0.1861591355862528,0,0
5,rydberg_shuffled,exact,train,2015-08-31,0.216810878179679,-1.7786794333731628,0.1688609922863519,0,0
5,rydberg_shuffled,exact,train,2015-09-01,0.1993575603574442,-1.8626827872304654,0.15525555353746448,0,0
5,rydberg_shuffled,exact,train,2015-09-02,0.1880804605749824,-1.8109882152140924,0.16349249117835396,0,0
5,rydberg_shuffled,exact,train,2015-09-03,0.1952890702663251,-1.7566974518539644,0.17261398953435625,0,0
5,rydberg_shuffled,exact,train,2015-09-04,0.1978049028090887,-1.5289641543924541,0.2167600810447951,0,0
5,rydberg_shuffled,exact,train,2015-09-08,0.1775188276022089,-1.3064873757798618,0.27076949939184675,0,0
5,rydberg_shuffled,exact,train,2015-09-09,0.1734004857083007,-1.602862917436787,0.201319331545669,0,0
5,rydberg_shuffled,exact,train,2015-09-10,0.1752542797057309,-1.476265564527421,0.22848937593851382,0,0
5,rydberg_shuffled,exact,train,2015-09-11,0.1745264452546166,-1.597370541137325,0.2024280951571008,0,0
5,rydberg_shuffled,exact,train,2015-09-14,0.1740590024780623,-1.7931851907400842,0.1664292157243419,0,0
5,rydberg_shuffled,exact,train,2015-09-15,0.1698698168917325,-1.9529724799241541,0.1418517926837007,0,0
5,rydberg_shuffled,exact,train,2015-09-16,0.1679538318799192,-1.8243317694704455,0.1613254106839278,0,0
5,rydberg_shuffled,exact,train,2015-09-17,0.1762678710913486,-1.9973349643279454,0.13569643762503433,0,0
5,rydberg_shuffled,exact,train,2015-09-18,0.1670622992343775,-1.8658356306309365,0.1547668279326012,0,0
5,rydberg_shuffled,exact,train,2015-09-21,0.1660665875350695,-1.8473226419938364,0.15765871056034478,0,0
5,rydberg_shuffled,exact,train,2015-09-22,0.1595350019403717,-1.7889266617517514,0.1671394706111453,0,0
5,rydberg_shuffled,exact,train,2015-09-23,0.160909086065719,-1.7380705945376018,0.17585937754352002,0,0
5,rydberg_shuffled,exact,train,2015-09-24,0.1710631145339196,-1.8319041921872141,0.16010840015380248,0,0
5,rydberg_shuffled,exact,train,2015-09-25,0.1753832616556395,-1.9522803997401035,0.14194999947805742,0,0
5,rydberg_shuffled,exact,train,2015-09-28,0.1506493421961387,-1.822450740770175,0.16162915399689132,0,0
5,rydberg_shuffled,exact,train,2015-09-29,0.1507913532923221,-1.8637493905669182,0.1550900457273406,0,0
5,rydberg_shuffled,exact,train,2015-09-30,0.1415756769141231,-1.8408424691446617,0.15868368367063934,0,0
5,rydberg_shuffled,exact,train,2015-10-01,0.1412879418680353,-1.763445930020886,0.17145302955723668,0,0
5,rydberg_shuffled,exact,train,2015-10-02,0.1320124710455441,-1.8776499045869701,0.15294912876842437,0,0
5,rydberg_shuffled,exact,train,2015-10-05,0.1234908847421145,-2.0157928304990187,0.13321474477423095,0,0
5,rydberg_shuffled,exact,train,2015-10-06,0.1233173489341575,-1.754900331390739,0.172924476574931,0,0
5,rydberg_shuffled,exact,train,2015-10-07,0.1203537672001338,-1.6003686039728122,0.20182211185006832,0,0
5,rydberg_shuffled,exact,train,2015-10-08,0.1161041260958046,-1.6905013729861311,0.18442703407615577,0,0
5,rydberg_shuffled,exact,train,2015-10-09,0.116099681789612,-1.886605855111624,0.15158543961966447,0,0
5,rydberg_shuffled,exact,train,2015-10-12,0.1207286549749149,-2.1457055267527636,0.11698547154160854,0,0
5,rydberg_shuffled,exact,train,2015-10-13,0.1189064636382491,-1.8315363303275016,0.16016730876208946,0,0
5,rydberg_shuffled,exact,train,2015-10-14,0.1185044601994559,-1.8335627344670602,0.15984307369118783,0,0
5,rydberg_shuffled,exact,train,2015-10-15,0.116651832794034,-1.7020444251849098,0.18231042277407195,0,0
5,rydberg_shuffled,exact,train,2015-10-16,0.1222907149264632,-1.7412801641210667,0.17529584945944596,0,0
5,rydberg_shuffled,exact,train,2015-10-19,0.133499269942653,-1.8622129180915716,0.15532852047182646,0,0
5,rydberg_shuffled,exact,train,2015-10-20,0.1334347996699528,-2.01815866790707,0.1328999528678031,0,0
5,rydberg_shuffled,exact,train,2015-10-21,0.1430192241648487,-1.6608862420371815,0.18997054559234341,0,0
5,rydberg_shuffled,exact,train,2015-10-22,0.1301064273776481,-1.6788359839582077,0.18659104464845455,0,0
5,rydberg_shuffled,exact,train,2015-10-23,0.1248887952966476,-1.446408891037792,0.23541416988647748,0,0
5,rydberg_shuffled,exact,train,2015-10-26,0.1246499070258183,-1.6495714894436673,0.1921322216686863,0,0
5,rydberg_shuffled,exact,train,2015-10-27,0.1245513950581085,-1.7812310617027518,0.16843067103809367,0,0
5,rydberg_shuffled,exact,train,2015-10-28,0.1179049534154644,-1.528748907199764,0.2168067430654816,0,0
5,rydberg_shuffled,exact,train,2015-10-29,0.1179575254032381,-1.7290535576219352,0.17745227887503565,0,0
5,rydberg_shuffled,exact,train,2015-10-30,0.1178856197908816,-1.7622991003406816,0.17164976977248994,0,0
5,rydberg_shuffled,exact,train,2015-11-02,0.1152777208361472,-1.4987526034840757,0.2234086656000488,0,0
5,rydberg_shuffled,exact,train,2015-11-03,0.1204586550375156,-1.532365286759303,0.21602410360512234,0,0
5,rydberg_shuffled,exact,train,2015-11-04,0.1299920410470631,-1.7633430310194211,0.17147067281049727,0,0
5,rydberg_shuffled,exact,train,2015-11-05,0.1469221145273538,-1.5337934495069385,0.21571580622957715,0,0
5,rydberg_shuffled,exact,train,2015-11-06,0.1484857391862434,-1.7822473022045207,0.16825959191193657,0,0
5,rydberg_shuffled,exact,train,2015-11-09,0.1466768672210177,-1.808743371597844,0.16385991850762877,0,0
5,rydberg_shuffled,exact,train,2015-11-10,0.1490463139412582,-1.7514536041646318,0.17352152842275415,0,0
5,rydberg_shuffled,exact,train,2015-11-11,0.1486706878571049,-1.8733673710966614,0.15360554308962104,0,0
5,rydberg_shuffled,exact,train,2015-11-12,0.1563306875659879,-1.759966803975845,0.17205057512330146,0,0
5,rydberg_shuffled,exact,train,2015-11-13,0.1521615146499217,-1.809347070536392,0.16376102630231829,0,0
5,rydberg_shuffled,exact,train,2015-11-16,0.1471640235434425,-1.6776190512543019,0.18681825161269616,0,0
5,rydberg_shuffled,exact,train,2015-11-17,0.1559092521038685,-1.6140526619795903,0.19907917641017103,0,0
5,rydberg_shuffled,exact,train,2015-11-18,0.1554231441620722,-1.5766937713096527,0.2066572259979356,0,0
5,rydberg_shuffled,exact,train,2015-11-19,0.1679807360424345,-1.9043924934931045,0.14891308081402027,0,0
5,rydberg_shuffled,exact,train,2015-11-20,0.1699998254939247,-1.7923182515975147,0.1665735622867223,0,0
5,rydberg_shuffled,exact,train,2015-11-23,0.1729494982585399,-1.9244501113451498,0.14595599433875914,0,0
5,rydberg_shuffled,exact,train,2015-11-24,0.1783184002933066,-1.7787186109431938,0.16885437685259025,0,0
5,rydberg_shuffled,exact,train,2015-11-25,0.1784140526693255,-2.0426979198109243,0.12967837664269577,0,0
5,rydberg_shuffled,exact,train,2015-11-27,0.1785523989944769,-1.9982272329335269,0.13557541395469241,0,0
5,rydberg_shuffled,exact,train,2015-11-30,0.1818866674359362,-2.0401821342320425,0.13000503035560898,0,0
5,rydberg_shuffled,exact,train,2015-12-01,0.1805145807744503,-1.94034369420649,0.14365456804930768,0,0
5,rydberg_shuffled,exact,train,2015-12-02,0.1803665787425731,-1.8278780329595024,0.1607543214850504,0,0
5,rydberg_shuffled,exact,train,2015-12-03,0.1803519764518738,-1.6613625278883233,0.1898800868531629,0,0
5,rydberg_shuffled,exact,train,2015-12-04,0.1669198733631204,-1.7261548313046406,0.1779674107182856,0,0
5,rydberg_shuffled,exact,train,2015-12-07,0.1715445096388832,-1.8894733196787297,0.15115139634193042,0,0
5,rydberg_shuffled,exact,train,2015-12-08,0.1904841294239895,-1.8615633624663883,0.15542944776144607,0,0
5,rydberg_shuffled,exact,train,2015-12-09,0.1924767585279505,-1.8364836629405517,0.15937686471895132,0,0
5,rydberg_shuffled,exact,train,2015-12-10,0.1922901756350501,-1.8131603069841473,0.16313775588207804,0,0
5,rydberg_shuffled,exact,train,2015-12-11,0.1815590663038494,-1.8814878112889266,0.15236324927662354,0,0
5,rydberg_shuffled,exact,train,2015-12-14,0.2017017622088092,-1.7154258587753508,0.17988709789980845,0,0
5,rydberg_shuffled,exact,train,2015-12-15,0.2065198188436186,-1.7437144315418565,0.17486965143454916,0,0
5,rydberg_shuffled,exact,train,2015-12-16,0.214304758859749,-1.7168217111933126,0.17963617722410205,0,0
5,rydberg_shuffled,exact,train,2015-12-17,0.2073112534883862,-1.6661186016744276,0.188979147315325,0,0
5,rydberg_shuffled,exact,train,2015-12-18,0.2024933388290699,-1.6842809163937558,0.18557782996327163,0,0
5,rydberg_shuffled,exact,train,2015-12-21,0.2013634738709179,-1.7993839675920364,0.16540074906530047,0,0
5,rydberg_shuffled,exact,train,2015-12-22,0.2114597955266758,-1.8773849120389348,0.15298966451837515,0,0
5,rydberg_shuffled,exact,train,2015-12-23,0.2138460416770954,-1.7231862520809642,0.17849650601834027,0,0
5,rydberg_shuffled,exact,train,2015-12-24,0.2191109076147471,-1.6861011860441129,0.1852403355302345,0,0
5,rydberg_shuffled,exact,train,2015-12-28,0.2223791450011857,-1.8877458456442928,0.1514127321147718,0,0
5,rydberg_shuffled,exact,train,2015-12-29,0.2199380703692978,-1.9928637304269041,0.13630452657809236,0,0
