fold,model,protocol,split,date,y_true,log_score,y_pred,q90_label,q95_label
5,persistence_20d,classical,train,2007-06-19,0.1261620862805686,-2.0712614236718525,0.1260267083235023,0,0
5,persistence_20d,classical,train,2007-06-20,0.1167840228756447,-1.999262879257031,0.1354350784571869,0,0
5,persistence_20d,classical,train,2007-06-21,0.1206496936264717,-1.9888280668881568,0.13685571724813073,0,0
5,persistence_20d,classical,train,2007-06-22,0.1163957543275036,-1.986582960497536,0.1371633180625894,0,0
5,persistence_20d,classical,train,2007-06-25,0.1308205245379049,-1.9846892394954117,0.1374233132201717,0,0
5,persistence_20d,classical,train,2007-06-26,0.1257850473153818,-1.954389600643606,0.1416509139375315,0,0
5,persistence_20d,classical,train,2007-06-27,0.1433254543091629,-1.9140464511486985,0.1474823972283489,0,0
5,persistence_20d,classical,train,2007-06-28,0.1597173566499327,-1.9143561309454775,0.147436731980714,0,0
5,persistence_20d,classical,train,2007-06-29,0.1689503196643903,-1.9214602923397197,0.1463930293468209,0,0
5,persistence_20d,classical,train,2007-07-02,0.1707048478381935,-1.8982011704620905,0.1498379098041493,0,0
5,persistence_20d,classical,train,2007-07-03,0.1710932804292653,-1.8989442014441633,0.1497266169470166,0,0
5,persistence_20d,classical,train,2007-07-05,0.1733697489803655,-1.9325696376688024,0.1447756990045569,0,0
5,persistence_20d,classical,train,2007-07-06,0.195658037423085,-2.0335129497430424,0.1308749555088411,0,0
5,persistence_20d,classical,train,2007-07-09,0.2043582744294334,-2.0990982691266713,0.12256690079574081,0,0
5,persistence_20d,classical,train,2007-07-10,0.2020420409011658,-2.0271983462077623,0.1317039937346636,0,0
5,persistence_20d,classical,train,2007-07-11,0.2064151463647376,-2.0534155941649677,0.1282959474769962,0,0
5,persistence_20d,classical,train,2007-07-12,0.225645958698442,-2.044045326280789,0.12950376482197168,0,0
5,persistence_20d,classical,train,2007-07-13,0.2260119549315377,-2.056084142241342,0.1279540399743519,0,0
5,persistence_20d,classical,train,2007-07-16,0.2263697180177357,-2.068606717760951,0.12636171664856397,0,0
5,persistence_20d,classical,train,2007-07-17,0.2328722687324781,-2.069047098559859,0.1263060816260319,0,0
5,persistence_20d,classical,train,2007-07-18,0.2379337252953617,-2.0701877996808844,0.1261620862805686,0,0
5,persistence_20d,classical,train,2007-07-19,0.2390176714784075,-2.1474290083929244,0.11678402287564471,0,0
5,persistence_20d,classical,train,2007-07-20,0.2449461057267943,-2.114864026272201,0.1206496936264717,0,0
5,persistence_20d,classical,train,2007-07-23,0.2447115666314271,-2.1507592191996485,0.1163957543275036,0,0
5,persistence_20d,classical,train,2007-07-24,0.2368093936116869,-2.033928936841569,0.1308205245379049,0,0
5,persistence_20d,classical,train,2007-07-25,0.2403743659909957,-2.073180802548328,0.1257850473153818,0,0
5,persistence_20d,classical,train,2007-07-26,0.2248427482446461,-1.9426373304096136,0.1433254543091629,0,0
5,persistence_20d,classical,train,2007-07-27,0.2179129628158115,-1.8343495468243136,0.1597173566499327,0,0
5,persistence_20d,classical,train,2007-07-30,0.2134268993164498,-1.7781505737585774,0.1689503196643903,0,0
5,persistence_20d,classical,train,2007-07-31,0.2239600045798741,-1.7678192498299197,0.1707048478381935,0,0
5,persistence_20d,classical,train,2007-08-01,0.2337044059647607,-1.765546371623944,0.17109328042926528,0,0
5,persistence_20d,classical,train,2007-08-02,0.2321834103213682,-1.7523286878693047,0.17336974898036553,0,0
5,persistence_20d,classical,train,2007-08-03,0.2157520020541594,-1.6313868505506153,0.19565803742308502,0,0
5,persistence_20d,classical,train,2007-08-06,0.2105701623941931,-1.5878805783336511,0.2043582744294334,0,0
5,persistence_20d,classical,train,2007-08-07,0.2094571078014492,-1.5992794799624783,0.20204204090116576,0,0
5,persistence_20d,classical,train,2007-08-08,0.2037738613944659,-1.577865864517085,0.2064151463647376,0,0
5,persistence_20d,classical,train,2007-08-09,0.1805361270499025,-1.4887880624709149,0.225645958698442,0,0
5,persistence_20d,classical,train,2007-08-10,0.1798965498457113,-1.4871673831817391,0.22601195493153772,0,0
5,persistence_20d,classical,train,2007-08-13,0.1841037762422833,-1.4855856959376417,0.2263697180177357,0,0
5,persistence_20d,classical,train,2007-08-14,0.176034136012345,-1.457265178599467,0.23287226873247807,0,0
5,persistence_20d,classical,train,2007-08-15,0.1708291903882083,-1.4357631092348193,0.2379337252953617,0,0
5,persistence_20d,classical,train,2007-08-16,0.1687492704634345,-1.4312177905437986,0.23901767147840747,0,0
5,persistence_20d,classical,train,2007-08-17,0.1570602424398586,-1.4067170692611461,0.2449461057267943,0,0
5,persistence_20d,classical,train,2007-08-20,0.1878093726753103,-1.4076750410301748,0.24471156663142712,0,0
5,persistence_20d,classical,train,2007-08-21,0.1888339150907417,-1.4404997077908068,0.23680939361168687,0,0
5,persistence_20d,classical,train,2007-08-22,0.1858323403444033,-1.4255577126596328,0.2403743659909957,0,0
5,persistence_20d,classical,train,2007-08-23,0.1860514185077498,-1.492354017810324,0.22484274824464606,0,0
5,persistence_20d,classical,train,2007-08-24,0.1809930960713732,-1.5236595490542821,0.2179129628158115,0,0
5,persistence_20d,classical,train,2007-08-27,0.1780644266541386,-1.5444608969033908,0.2134268993164498,0,0
5,persistence_20d,classical,train,2007-08-28,0.1607273813325273,-1.4962877940519264,0.22396000457987414,0,0
5,persistence_20d,classical,train,2007-08-29,0.1466765622663733,-1.4536981845351928,0.23370440596476072,0,0
5,persistence_20d,classical,train,2007-08-30,0.1468495509010476,-1.4602276579151168,0.2321834103213682,0,0
5,persistence_20d,classical,train,2007-08-31,0.1481102029407403,-1.5336256695522248,0.21575200205415937,0,0
5,persistence_20d,classical,train,2007-09-04,0.143835626058417,-1.557936368359604,0.2105701623941931,0,0
5,persistence_20d,classical,train,2007-09-05,0.1406700180180193,-1.5632362966124957,0.2094571078014492,0,0
5,persistence_20d,classical,train,2007-09-06,0.1405423890975798,-1.590744422579656,0.2037738613944659,0,0
5,persistence_20d,classical,train,2007-09-07,0.1379812448374549,-1.711824371375557,0.1805361270499025,0,0
5,persistence_20d,classical,train,2007-09-10,0.1391105087530695,-1.715373316387923,0.17989654984571127,0,0
5,persistence_20d,classical,train,2007-09-11,0.1369870298365459,-1.6922556790453598,0.1841037762422833,0,0
5,persistence_20d,classical,train,2007-09-12,0.1368095908031444,-1.7370773481351534,0.17603413601234502,0,0
5,persistence_20d,classical,train,2007-09-13,0.1356090744193956,-1.7670911083178509,0.1708291903882083,0,0
5,persistence_20d,classical,train,2007-09-14,0.1370155501820583,-1.7793412724184903,0.1687492704634345,0,0
5,persistence_20d,classical,train,2007-09-17,0.1389738004829988,-1.8511258374235946,0.1570602424398586,0,0
5,persistence_20d,classical,train,2007-09-18,0.0974983004750589,-1.6723278057040687,0.1878093726753103,0,0
5,persistence_20d,classical,train,2007-09-19,0.0958480196329057,-1.6668874063886523,0.1888339150907417,0,0
5,persistence_20d,classical,train,2007-09-20,0.0934037075537343,-1.6829104077684376,0.18583234034440332,0,0
5,persistence_20d,classical,train,2007-09-21,0.1322292689558988,-1.6817321998823718,0.1860514185077498,0,0
5,persistence_20d,classical,train,2007-09-24,0.133659994209257,-1.7092963916958654,0.1809930960713732,0,0
5,persistence_20d,classical,train,2007-09-25,0.1365156701611538,-1.7256098466820844,0.1780644266541386,0,0
5,persistence_20d,classical,train,2007-09-26,0.1353863624786251,-1.8280456328717216,0.1607273813325273,0,0
5,persistence_20d,classical,train,2007-09-27,0.1340240738075696,-1.919525373015938,0.1466765622663733,0,0
5,persistence_20d,classical,train,2007-09-28,0.1397636005702221,-1.9183466795577269,0.14684955090104757,0,0
5,persistence_20d,classical,train,2007-10-01,0.1344958289062151,-1.9097986678413703,0.1481102029407403,0,0
5,persistence_20d,classical,train,2007-10-02,0.1366645117709746,-1.939084117102588,0.143835626058417,0,0
5,persistence_20d,classical,train,2007-10-03,0.1413217757745262,-1.9613384291253912,0.14067001801801932,0,0
5,persistence_20d,classical,train,2007-10-04,0.164347273837728,-1.9622461339490276,0.1405423890975798,0,0
5,persistence_20d,classical,train,2007-10-05,0.158959590879991,-1.9806375100360865,0.1379812448374549,0,0
5,persistence_20d,classical,train,2007-10-08,0.1601357504275889,-1.9724866347175072,0.1391105087530695,0,0
5,persistence_20d,classical,train,2007-10-09,0.163675050538181,-1.9878690303617,0.1369870298365459,0,0
5,persistence_20d,classical,train,2007-10-10,0.1909139967029252,-1.989165168041033,0.1368095908031444,0,0
5,persistence_20d,classical,train,2007-10-11,0.1910024941793981,-1.9979789852179008,0.13560907441939557,0,0
5,persistence_20d,classical,train,2007-10-12,0.1962286056684306,-1.9876608546166872,0.1370155501820583,0,0
5,persistence_20d,classical,train,2007-10-15,0.197110126090534,-1.9734698493509353,0.1389738004829988,0,0
5,persistence_20d,classical,train,2007-10-16,0.222287258800299,-2.3279203321552946,0.09749830047505889,0,0
5,persistence_20d,classical,train,2007-10-17,0.222241127151394,-2.3449914708108057,0.09584801963290569,0,0
5,persistence_20d,classical,train,2007-10-18,0.2277810769459574,-2.370824239099056,0.09340370755373428,0,0
5,persistence_20d,classical,train,2007-10-19,0.2075321951778742,-2.0232179770084446,0.13222926895589882,0,0
5,persistence_20d,classical,train,2007-10-22,0.2124231807836515,-2.0124560602236414,0.133659994209257,0,0
5,persistence_20d,classical,train,2007-10-23,0.2115938370870044,-1.9913158712306933,0.1365156701611538,0,0
5,persistence_20d,classical,train,2007-10-24,0.2238658098327208,-1.9996226438230782,0.1353863624786251,0,0
5,persistence_20d,classical,train,2007-10-25,0.2318371301476342,-2.009735839886933,0.1340240738075696,0,0
5,persistence_20d,classical,train,2007-10-26,0.2414718493099754,-1.9678028509651295,0.1397636005702221,0,0
5,persistence_20d,classical,train,2007-10-29,0.244573198337281,-2.0062220922708227,0.13449582890621506,0,0
5,persistence_20d,classical,train,2007-10-30,0.2677560478580111,-1.990226175605656,0.1366645117709746,1,0
5,persistence_20d,classical,train,2007-10-31,0.2652339115241169,-1.9567158909423004,0.1413217757745262,1,0
5,persistence_20d,classical,train,2007-11-01,0.2540506010046655,-1.8057735665499277,0.164347273837728,0,0
5,persistence_20d,classical,train,2007-11-02,0.2551020004661069,-1.8391052544711843,0.158959590879991,0,0
5,persistence_20d,classical,train,2007-11-05,0.2556522936321045,-1.8317333832977887,0.1601357504275889,0,0
5,persistence_20d,classical,train,2007-11-06,0.2580255636032595,-1.8098722158834948,0.16367505053818096,0,0
5,persistence_20d,classical,train,2007-11-07,0.2437800550896258,-1.6559322313838334,0.1909139967029252,0,0
5,persistence_20d,classical,train,2007-11-08,0.2431123185758105,-1.655468792489889,0.1910024941793981,0,0
5,persistence_20d,classical,train,2007-11-09,0.2396829837194277,-1.6284749439645274,0.19622860566843056,0,0
5,persistence_20d,classical,train,2007-11-12,0.2567776427725903,-1.6239926907472224,0.19711012609053397,0,0
5,persistence_20d,classical,train,2007-11-13,0.2362024532220985,-1.503784774992859,0.222287258800299,0,0
5,persistence_20d,classical,train,2007-11-14,0.2361125864043299,-1.503992328213434,0.22224112715139396,0,0
5,persistence_20d,classical,train,2007-11-15,0.2348214309409445,-1.4793703001378131,0.22778107694595742,0,0
5,persistence_20d,classical,train,2007-11-16,0.2402214575322125,-1.5724687938633304,0.20753219517787422,0,0
5,persistence_20d,classical,train,2007-11-19,0.235838189260463,-1.549174858169917,0.21242318078365147,0,0
5,persistence_20d,classical,train,2007-11-20,0.2348411882170704,-1.553086704719853,0.21159383708700444,0,0
5,persistence_20d,classical,train,2007-11-21,0.2241907151640063,-1.4967084698839617,0.2238658098327208,0,0
5,persistence_20d,classical,train,2007-11-23,0.2216759424783678,-1.4617201790766399,0.23183713014763419,0,0
5,persistence_20d,classical,train,2007-11-26,0.2087056219176291,-1.421002378688097,0.2414718493099754,0,0
5,persistence_20d,classical,train,2007-11-27,0.2048659697754855,-1.4082406351697905,0.244573198337281,0,0
5,persistence_20d,classical,train,2007-11-28,0.1774759985450863,-1.317678982204387,0.2677560478580111,0,0
5,persistence_20d,classical,train,2007-11-29,0.1776952685015187,-1.3271431573365577,0.2652339115241169,0,0
5,persistence_20d,classical,train,2007-11-30,0.176094312752882,-1.370221815250782,0.2540506010046655,0,0
5,persistence_20d,classical,train,2007-12-03,0.1772906786998331,-1.3660918119752445,0.2551020004661069,0,0
5,persistence_20d,classical,train,2007-12-04,0.1744112595995169,-1.3639369857298795,0.2556522936321045,0,0
5,persistence_20d,classical,train,2007-12-05,0.1862909115401451,-1.3546966152354245,0.2580255636032595,0,0
5,persistence_20d,classical,train,2007-12-06,0.1793554409300131,-1.411488873773564,0.2437800550896258,0,0
5,persistence_20d,classical,train,2007-12-07,0.1884348500224632,-1.4142317260693056,0.24311231857581053,0,0
5,persistence_20d,classical,train,2007-12-10,0.1900887013032038,-1.4284381299681352,0.23968298371942773,0,0
5,persistence_20d,classical,train,2007-12-11,0.1641088261097094,-1.3595447718107463,0.2567776427725903,0,0
5,persistence_20d,classical,train,2007-12-12,0.1629203617837629,-1.4430659890657898,0.2362024532220985,0,0
5,persistence_20d,classical,train,2007-12-13,0.1652309790398051,-1.4434465266786685,0.2361125864043299,0,0
5,persistence_20d,classical,train,2007-12-14,0.1774613273324405,-1.4489299220206615,0.2348214309409445,0,0
5,persistence_20d,classical,train,2007-12-17,0.172721754434976,-1.4261940413851795,0.2402214575322125,0,0
5,persistence_20d,classical,train,2007-12-18,0.1952681326571788,-1.4446093478411055,0.23583818926046302,0,0
5,persistence_20d,classical,train,2007-12-19,0.1986748921502966,-1.4488457881112056,0.2348411882170704,0,0
5,persistence_20d,classical,train,2007-12-20,0.2007096994466715,-1.4952581823862556,0.2241907151640063,0,0
5,persistence_20d,classical,train,2007-12-21,0.2116633997857643,-1.5065386821028295,0.2216759424783678,0,0
5,persistence_20d,classical,train,2007-12-24,0.2121372027797177,-1.566830527467696,0.20870562191762906,0,0
5,persistence_20d,classical,train,2007-12-26,0.2182025045016677,-1.5853993196413005,0.2048659697754855,0,0
5,persistence_20d,classical,train,2007-12-27,0.221326101050154,-1.7289198986739451,0.17747599854508628,0,0
5,persistence_20d,classical,train,2007-12-28,0.2218415095218737,-1.7276851705039942,0.1776952685015187,0,0
5,persistence_20d,classical,train,2007-12-31,0.2218233985248882,-1.736735559555822,0.17609431275288198,0,0
5,persistence_20d,classical,train,2008-01-02,0.2287920535667104,-1.7299646408890177,0.17729067869983306,0,0
5,persistence_20d,classical,train,2008-01-03,0.2356950364745956,-1.7463392076674538,0.1744112595995169,0,0
5,persistence_20d,classical,train,2008-01-04,0.2232122425768277,-1.6804457865680877,0.1862909115401451,0,0
5,persistence_20d,classical,train,2008-01-07,0.2430941666554193,-1.7183857385249819,0.1793554409300131,0,0
5,persistence_20d,classical,train,2008-01-08,0.237862384761668,-1.6690029550585503,0.1884348500224632,0,0
5,persistence_20d,classical,train,2008-01-09,0.2361112816256438,-1.6602644667974937,0.1900887013032038,0,0
5,persistence_20d,classical,train,2008-01-10,0.2360798125235477,-1.807225497386019,0.16410882610970937,0,0
5,persistence_20d,classical,train,2008-01-11,0.2350192271111659,-1.8144937755822272,0.16292036178376287,0,0
5,persistence_20d,classical,train,2008-01-14,0.235572482687251,-1.8004109110217459,0.1652309790398051,0,0
5,persistence_20d,classical,train,2008-01-15,0.2248439546424742,-1.7290025679881282,0.1774613273324405,0,0
5,persistence_20d,classical,train,2008-01-16,0.2249367964507172,-1.7560733351443578,0.17272175443497603,0,0
5,persistence_20d,classical,train,2008-01-17,0.2047188036252166,-1.6333816256515825,0.19526813265717877,0,0
5,persistence_20d,classical,train,2008-01-18,0.2016608435787426,-1.6160854980009056,0.19867489215029657,0,0
5,persistence_20d,classical,train,2008-01-22,0.1986600275387072,-1.605895696262549,0.20070969944667152,0,0
5,persistence_20d,classical,train,2008-01-23,0.1823309563840551,-1.552758002959665,0.21166339978576432,0,0
5,persistence_20d,classical,train,2008-01-24,0.1811875295762923,-1.5505220307194831,0.2121372027797177,0,0
5,persistence_20d,classical,train,2008-01-25,0.1792739984197318,-1.5223317276395623,0.2182025045016677,0,0
5,persistence_20d,classical,train,2008-01-28,0.1716199081921659,-1.5081180946859043,0.22132610105015396,0,0
5,persistence_20d,classical,train,2008-01-29,0.170758771692394,-1.5057920731455037,0.22184150952187373,0,0
5,persistence_20d,classical,train,2008-01-30,0.1722944356560529,-1.5058737158297328,0.22182339852488817,0,0
5,persistence_20d,classical,train,2008-01-31,0.1788012144453822,-1.4749417509943537,0.2287920535667104,0,0
5,persistence_20d,classical,train,2008-02-01,0.1698023204859772,-1.445216527918574,0.23569503647459558,0,0
5,persistence_20d,classical,train,2008-02-04,0.1642818878977399,-1.499632199724597,0.2232122425768277,0,0
5,persistence_20d,classical,train,2008-02-05,0.1349371158095038,-1.414306393606457,0.24309416665541933,0,0
5,persistence_20d,classical,train,2008-02-06,0.1513156876097376,-1.4360629878286975,0.23786238476166802,0,0
5,persistence_20d,classical,train,2008-02-07,0.1539470777657219,-1.4434520527809027,0.2361112816256438,0,0
5,persistence_20d,classical,train,2008-02-08,0.1593611339407201,-1.4435853424703213,0.2360798125235477,0,0
5,persistence_20d,classical,train,2008-02-11,0.2019304657201146,-1.4480879506905238,0.2350192271111659,0,0
5,persistence_20d,classical,train,2008-02-12,0.2020275391582478,-1.445736630769393,0.23557248268725098,0,0
5,persistence_20d,classical,train,2008-02-13,0.1989295562150768,-1.4923486523066505,0.22484395464247423,0,0
5,persistence_20d,classical,train,2008-02-14,0.2041117418016746,-1.491935820902301,0.2249367964507172,0,0
5,persistence_20d,classical,train,2008-02-15,0.2072709060727405,-1.5861179311042222,0.2047188036252166,0,0
5,persistence_20d,classical,train,2008-02-19,0.2524619536243166,-1.6011679848524432,0.20166084357874262,0,0
5,persistence_20d,classical,train,2008-02-20,0.2674968925696081,-1.6161603195726313,0.1986600275387072,1,0
5,persistence_20d,classical,train,2008-02-21,0.2737167716919636,-1.7019318015981284,0.1823309563840551,1,0
5,persistence_20d,classical,train,2008-02-22,0.2817463248400672,-1.7082227090644442,0.1811875295762923,1,0
5,persistence_20d,classical,train,2008-02-25,0.278234716419351,-1.7188399260664677,0.17927399841973177,1,0
5,persistence_20d,classical,train,2008-02-26,0.2803940864271015,-1.7624730835516451,0.1716199081921659,1,0
5,persistence_20d,classical,train,2008-02-27,0.2805951764460677,-1.7675034102993548,0.170758771692394,1,0
5,persistence_20d,classical,train,2008-02-28,0.2805056865227568,-1.7585504304790014,0.17229443565605287,1,0
5,persistence_20d,classical,train,2008-02-29,0.2691436253268619,-1.7214806240656662,0.17880121444538216,1,0
5,persistence_20d,classical,train,2008-03-03,0.2956542938677864,-1.7731203392031145,0.16980232048597724,1,0
5,persistence_20d,classical,train,2008-03-04,0.2953511321007024,-1.806171498008631,0.1642818878977399,1,0
5,persistence_20d,classical,train,2008-03-05,0.2946360320319141,-2.0029464178848277,0.13493711580950377,1,0
5,persistence_20d,classical,train,2008-03-06,0.2851553024459787,-1.8883869781051743,0.1513156876097376,1,0
5,persistence_20d,classical,train,2008-03-07,0.2827825862163427,-1.871146386501936,0.1539470777657219,1,0
5,persistence_20d,classical,train,2008-03-10,0.2788550045406519,-1.8365823695792967,0.15936113394072007,1,0
5,persistence_20d,classical,train,2008-03-11,0.2504341191240112,-1.5998318699497152,0.2019304657201146,0,0
5,persistence_20d,classical,train,2008-03-12,0.2482531697126871,-1.599351258406785,0.20202753915824784,0,0
5,persistence_20d,classical,train,2008-03-13,0.2576984787646168,-1.614804505795455,0.1989295562150768,0,0
5,persistence_20d,classical,train,2008-03-14,0.2519511634821765,-1.5890876811705679,0.2041117418016746,0,0
5,persistence_20d,classical,train,2008-03-17,0.2494945373198697,-1.5737286163617867,0.2072709060727405,0,0
5,persistence_20d,classical,train,2008-03-18,0.2244477787278314,-1.3764947203354785,0.2524619536243166,0,0
5,persistence_20d,classical,train,2008-03-19,0.2060989479744897,-1.3186473292757612,0.2674968925696081,0,0
5,persistence_20d,classical,train,2008-03-20,0.1989719615242978,-1.2956613871659761,0.2737167716919636,0,0
5,persistence_20d,classical,train,2008-03-24,0.1861669551054412,-1.2667481701932275,0.2817463248400672,0,0
5,persistence_20d,classical,train,2008-03-25,0.1867932560457549,-1.2792902178486174,0.278234716419351,0,0
5,persistence_20d,classical,train,2008-03-26,0.1816976697802982,-1.2715592138190535,0.2803940864271015,0,0
5,persistence_20d,classical,train,2008-03-27,0.1820065434350399,-1.270842301603839,0.2805951764460677,0,0
5,persistence_20d,classical,train,2008-03-28,0.1817465026758969,-1.2711612814164746,0.2805056865227568,0,0
5,persistence_20d,classical,train,2008-03-31,0.1813250967928403,-1.312510118718361,0.2691436253268619,0,0
5,persistence_20d,classical,train,2008-04-01,0.1342745338871727,-1.2185644333376362,0.2956542938677864,0,0
5,persistence_20d,classical,train,2008-04-02,0.1358852846988414,-1.2195903521544635,0.2953511321007024,0,0
5,persistence_20d,classical,train,2008-04-03,0.1538485357072536,-1.2220144741098018,0.2946360320319141,0,0
5,persistence_20d,classical,train,2008-04-04,0.1541110876586294,-1.254721326265863,0.2851553024459787,0,0
5,persistence_20d,classical,train,2008-04-07,0.1550462098409093,-1.2630769231768963,0.2827825862163427,0,0
5,persistence_20d,classical,train,2008-04-08,0.1579987126514057,-1.277063329236967,0.2788550045406519,0,0
5,persistence_20d,classical,train,2008-04-09,0.1684298390162545,-1.3845593905560645,0.2504341191240112,0,0
5,persistence_20d,classical,train,2008-04-10,0.1686063466788671,-1.3933062079100214,0.2482531697126871,0,0
5,persistence_20d,classical,train,2008-04-11,0.1537271134688514,-1.3559650644665155,0.2576984787646168,0,0
5,persistence_20d,classical,train,2008-04-14,0.158302478523953,-1.3785200059571767,0.2519511634821765,0,0
5,persistence_20d,classical,train,2008-04-15,0.158087162750273,-1.3883182585397922,0.24949453731986973,0,0
5,persistence_20d,classical,train,2008-04-16,0.126651810268802,-1.4941122103153903,0.22444777872783142,0,0
5,persistence_20d,classical,train,2008-04-17,0.1340106676461463,-1.5793988955408198,0.20609894797448972,0,0
5,persistence_20d,classical,train,2008-04-18,0.1288872843924445,-1.6145913610473652,0.1989719615242978,0,0
5,persistence_20d,classical,train,2008-04-21,0.1292386494604465,-1.6811113997844054,0.1861669551054412,0,0
5,persistence_20d,classical,train,2008-04-22,0.1315013794940606,-1.6777528563778925,0.1867932560457549,0,0
5,persistence_20d,classical,train,2008-04-23,0.144662634506539,-1.7054111282065605,0.1816976697802982,0,0
5,persistence_20d,classical,train,2008-04-24,0.1438383695773432,-1.7037126396118534,0.1820065434350399,0,0
5,persistence_20d,classical,train,2008-04-25,0.1480368442215797,-1.7051424052521515,0.1817465026758969,0,0
5,persistence_20d,classical,train,2008-04-28,0.1503369863898092,-1.707463743924226,0.1813250967928403,0,0
5,persistence_20d,classical,train,2008-04-29,0.1505724719150374,-2.007868814526576,0.1342745338871727,0,0
5,persistence_20d,classical,train,2008-04-30,0.15016013704386,-1.995944244049507,0.1358852846988414,0,0
5,persistence_20d,classical,train,2008-05-01,0.1316976695578037,-1.8717866949242894,0.1538485357072536,0,0
5,persistence_20d,classical,train,2008-05-02,0.1364074907513733,-1.8700815881825814,0.1541110876586294,0,0
5,persistence_20d,classical,train,2008-05-05,0.1369144693359993,-1.8640320784883473,0.1550462098409093,0,0
5,persistence_20d,classical,train,2008-05-06,0.1334592631722555,-1.8451683937642769,0.1579987126514057,0,0
5,persistence_20d,classical,train,2008-05-07,0.1366796317990364,-1.7812360015625117,0.1684298390162545,0,0
5,persistence_20d,classical,train,2008-05-08,0.1784231674474388,-1.7801885907132267,0.1686063466788671,0,0
5,persistence_20d,classical,train,2008-05-09,0.1785062358582058,-1.8725762388627327,0.1537271134688514,0,0
5,persistence_20d,classical,train,2008-05-12,0.1749476202984518,-1.8432476550860113,0.158302478523953,0,0
5,persistence_20d,classical,train,2008-05-13,0.1826868968335944,-1.8446087350888387,0.158087162750273,0,0
5,persistence_20d,classical,train,2008-05-14,0.1830379657851303,-2.0663136091600776,0.126651810268802,0,0
5,persistence_20d,classical,train,2008-05-15,0.1831589623967311,-2.0098358729002785,0.1340106676461463,0,0
5,persistence_20d,classical,train,2008-05-16,0.1831422159026943,-2.048817020974741,0.12888728439244454,0,0
5,persistence_20d,classical,train,2008-05-19,0.1836964459186011,-2.0460945879377093,0.12923864946044647,0,0
5,persistence_20d,classical,train,2008-05-20,0.184703261217629,-2.028737936970212,0.1315013794940606,0,0
5,persistence_20d,classical,train,2008-05-21,0.1745529304053588,-1.9333509060128906,0.144662634506539,0,0
5,persistence_20d,classical,train,2008-05-22,0.1839624245414149,-1.9390650432970449,0.1438383695773432,0,0
5,persistence_20d,classical,train,2008-05-23,0.1776513443995131,-1.9102940887571889,0.14803684422157967,0,0
5,persistence_20d,classical,train,2008-05-27,0.1758478459428696,-1.8948759287323191,0.1503369863898092,0,0
5,persistence_20d,classical,train,2008-05-28,0.1758845811898993,-1.8933107697331462,0.1505724719150374,0,0
5,persistence_20d,classical,train,2008-05-29,0.2004309991350794,-1.8960529740520626,0.15016013704385997,0,0
5,persistence_20d,classical,train,2008-05-30,0.2011754684004352,-2.0272463654706785,0.1316976695578037,0,0
5,persistence_20d,classical,train,2008-06-02,0.1981644552349003,-1.9921086175486256,0.1364074907513733,0,0
5,persistence_20d,classical,train,2008-06-03,0.1973851083963646,-1.9883988595335973,0.1369144693359993,0,0
5,persistence_20d,classical,train,2008-06-04,0.2066937284863795,-2.013958992485086,0.1334592631722555,0,0
5,persistence_20d,classical,train,2008-06-05,0.1944126540028225,-1.990115545629248,0.13667963179903642,0,0
5,persistence_20d,classical,train,2008-06-06,0.1608926858206603,-1.7235972048940802,0.1784231674474388,0,0
5,persistence_20d,classical,train,2008-06-09,0.1723834086684236,-1.723131743592784,0.17850623585820583,0,0
5,persistence_20d,classical,train,2008-06-10,0.1848375955681245,-1.7432686624418492,0.1749476202984518,0,0
5,persistence_20d,classical,train,2008-06-11,0.1777817899136178,-1.6999815377454384,0.1826868968335944,0,0
5,persistence_20d,classical,train,2008-06-12,0.1820857782844736,-1.698061684351529,0.1830379657851303,0,0
5,persistence_20d,classical,train,2008-06-13,0.1794596993088847,-1.6974008562194922,0.1831589623967311,0,0
5,persistence_20d,classical,train,2008-06-16,0.1863891835331663,-1.697492291874306,0.18314221590269433,0,0
5,persistence_20d,classical,train,2008-06-17,0.2045817224656116,-1.6944706341523479,0.1836964459186011,0,0
5,persistence_20d,classical,train,2008-06-18,0.2046848034212771,-1.6890047350967157,0.184703261217629,0,0
5,persistence_20d,classical,train,2008-06-19,0.2058194207055281,-1.7455272572285097,0.1745529304053588,0,0
5,persistence_20d,classical,train,2008-06-20,0.1974634467477082,-1.6930237566765933,0.1839624245414149,0,0
5,persistence_20d,classical,train,2008-06-23,0.2014517868856105,-1.7279323888571998,0.1776513443995131,0,0
5,persistence_20d,classical,train,2008-06-24,0.202239195458588,-1.7381361695379687,0.17584784594286956,0,0
5,persistence_20d,classical,train,2008-06-25,0.2148543107502939,-1.7379272877612002,0.1758845811898993,0,0
5,persistence_20d,classical,train,2008-06-26,0.1913354855787313,-1.6072852354313285,0.2004309991350794,0,0
5,persistence_20d,classical,train,2008-06-27,0.1974366570347687,-1.6035777746293742,0.2011754684004352,0,0
5,persistence_20d,classical,train,2008-06-30,0.2108293407916676,-1.6186580110355027,0.19816445523490028,0,0
5,persistence_20d,classical,train,2008-07-01,0.2196728104813039,-1.6225985935499565,0.1973851083963646,0,0
5,persistence_20d,classical,train,2008-07-02,0.2161602035835137,-1.5765171538946314,0.2066937284863795,0,0
5,persistence_20d,classical,train,2008-07-03,0.2169452478643319,-1.6377722964671184,0.19441265400282254,0,0
5,persistence_20d,classical,train,2008-07-07,0.216405629187019,-1.8270176839371148,0.1608926858206603,0,0
