fold,split,row_index,date,model,task,future_rv_true,predicted_future_rv,converged,convergence_flag,fit_note,history_start,history_rows,reference_rv,innovation_true,innovation_pred
4,test,6730,2020-01-22,garch_1_1_t,innovation,0.1329463930085781,0.10946057835857866,True,0,converged,4231,2500,0.0755209126827912,0.5655363798087233,0.3711548623688497
4,test,6731,2020-01-23,garch_1_1_t,innovation,0.137870642112486,0.10666092953750494,True,0,converged,4232,2500,0.0754360284280252,0.6030308780494732,0.34636992859364346
4,test,6732,2020-01-24,garch_1_1_t,innovation,0.1798231349488632,0.11685418960180671,True,0,converged,4233,2500,0.0818291414737041,0.7873403513205173,0.35629348197137295
4,test,6733,2020-01-27,garch_1_1_t,innovation,0.2024263312072133,0.14831712447666212,True,0,converged,4234,2500,0.0981374355078893,0.7240071244855696,0.41298381497290615
4,test,6734,2020-01-28,garch_1_1_t,innovation,0.1994447827967727,0.1531985518416828,True,0,converged,4235,2500,0.1048783866972864,0.6427359630892527,0.3789333475617463
4,test,6735,2020-01-29,garch_1_1_t,innovation,0.2576332821495113,0.14425800403029812,True,0,converged,4236,2500,0.1030677210487561,0.9161509286847199,0.33621713296990025
4,test,6736,2020-01-30,garch_1_1_t,innovation,0.2578099613821957,0.1379275037457339,True,0,converged,4237,2500,0.1033491921487442,0.914109260277953,0.2886147425018949
4,test,6737,2020-01-31,garch_1_1_t,innovation,0.2913437307947697,0.1708436151051594,True,0,converged,4238,2500,0.1175600391090824,0.9075546013534389,0.37379943229073104
4,test,6738,2020-02-03,garch_1_1_t,innovation,0.3079357846208377,0.16559986873968535,True,0,converged,4239,2500,0.1173989849435858,0.9643130085252045,0.34399618809588395
4,test,6739,2020-02-04,garch_1_1_t,innovation,0.3366036944801375,0.18006820719063035,True,0,converged,4240,2500,0.1283849783064978,0.9638728645438713,0.33830231492222584
4,test,6740,2020-02-05,garch_1_1_t,innovation,0.3550230106333942,0.18138751093191924,True,0,converged,4241,2500,0.1343276498414228,0.9719006425496484,0.30035372357478113
4,test,6741,2020-02-06,garch_1_1_t,innovation,0.359722493072086,0.16990831194780642,True,0,converged,4242,2500,0.1335293563415104,0.9910115302574289,0.24093759871426737
4,test,6742,2020-02-07,garch_1_1_t,innovation,0.4608128374726579,0.1619133395766718,True,0,converged,4243,2500,0.1327195527196908,1.2447536923205647,0.19882297544401087
4,test,6743,2020-02-10,garch_1_1_t,innovation,0.4936816108143324,0.1586088662097236,True,0,converged,4244,2500,0.1349327386730831,1.2971143746504838,0.16166478837155926
4,test,6744,2020-02-11,garch_1_1_t,innovation,0.52455130592427,0.14914960163093638,True,0,converged,4245,2500,0.1328637648118875,1.3732189632631413,0.11562556150816408
4,test,6745,2020-02-12,garch_1_1_t,innovation,0.6340915336687041,0.14577172557863063,True,0,converged,4246,2500,0.1346964438774394,1.5491696361360923,0.07901819194411548
4,test,6746,2020-02-13,garch_1_1_t,innovation,0.6977374712908002,0.13789525226285282,True,0,converged,4247,2500,0.1345112960342245,1.6461947354840352,0.02484617446587617
4,test,6747,2020-02-14,garch_1_1_t,innovation,0.8099499121239507,0.13127473193576622,True,0,converged,4248,2500,0.1313806900982833,1.8188732687309437,-0.0008068226229210648
4,test,6748,2020-02-18,garch_1_1_t,innovation,0.8311295095333014,0.1261188371574661,True,0,converged,4249,2500,0.1312368454892067,1.8457819589215314,-0.0397790570983188
4,test,6749,2020-02-19,garch_1_1_t,innovation,0.851180021171029,0.1240926464309627,True,0,converged,4250,2500,0.1321415098511126,1.862750254259476,-0.06284495741858556
4,test,6750,2020-02-20,garch_1_1_t,innovation,0.8510879238500145,0.12170479190842345,True,0,converged,4251,2500,0.1329463930085781,1.8565694546237212,-0.08834761290592906
4,test,6751,2020-02-21,garch_1_1_t,innovation,0.8645531380593371,0.13258457670459323,True,0,converged,4252,2500,0.137870642112486,1.8358969004976533,-0.039095113007390485
4,test,6752,2020-02-24,garch_1_1_t,innovation,0.8611452361859792,0.24148409478682942,True,0,converged,4253,2500,0.1798231349488632,1.5662893891241128,0.29482982660676227
4,test,6753,2020-02-25,garch_1_1_t,innovation,0.907976280732639,0.2930693704025075,True,0,converged,4254,2500,0.2024263312072133,1.5008422318699453,0.3700333161979904
4,test,6754,2020-02-26,garch_1_1_t,innovation,0.9094129882929656,0.26840145871121196,True,0,converged,4255,2500,0.1994447827967727,1.517261903496421,0.29694641986454906
4,test,6755,2020-02-27,garch_1_1_t,innovation,0.9170623224173668,0.3788222320695323,True,0,converged,4256,2500,0.2576332821495113,1.269638246549334,0.3855298635997042
4,test,6756,2020-02-28,garch_1_1_t,innovation,0.9232012495028388,0.344784962255856,True,0,converged,4257,2500,0.2578099613821957,1.2756245194799827,0.2906981951708601
4,test,6757,2020-03-02,garch_1_1_t,innovation,0.917891119139974,0.4120527924723078,True,0,converged,4258,2500,0.2913437307947697,1.147575001407357,0.34664770263190287
4,test,6758,2020-03-03,garch_1_1_t,innovation,0.9136368908040716,0.4163006035349241,True,0,converged,4259,2500,0.3079357846208377,1.0875419479427506,0.3015163342140696
4,test,6759,2020-03-04,garch_1_1_t,innovation,0.9165644585639228,0.4593536446087231,True,0,converged,4260,2500,0.3366036944801375,1.0017261384542095,0.31091412338662405
4,test,6760,2020-03-05,garch_1_1_t,innovation,0.91227602059658,0.4680146824141075,True,0,converged,4261,2500,0.3550230106333942,0.9437599923863227,0.27631706204485834
4,test,6761,2020-03-06,garch_1_1_t,innovation,0.9118209191632692,0.4364098601781821,True,0,converged,4262,2500,0.359722493072086,0.930110728613484,0.19324896644947467
4,test,6762,2020-03-09,garch_1_1_t,innovation,0.8951846172161024,0.6541461256470661,True,0,converged,4263,2500,0.4608128374726579,0.6640380051296763,0.3503387921184408
4,test,6763,2020-03-10,garch_1_1_t,innovation,0.8770966391854239,0.6747319175865599,True,0,converged,4264,2500,0.4936816108143324,0.5747263823363672,0.3124246559740846
4,test,6764,2020-03-11,garch_1_1_t,innovation,0.8669279955686815,0.6885893202993943,True,0,converged,4265,2500,0.52455130592427,0.502412681454753,0.2721017997059074
4,test,6765,2020-03-12,garch_1_1_t,innovation,0.7918335988644885,0.9021372198438242,True,0,converged,4266,2500,0.6340915336687041,0.22215794840803765,0.35257331803427777
4,test,6766,2020-03-13,garch_1_1_t,innovation,0.737075713182344,0.973272069054192,True,0,converged,4267,2500,0.6977374712908002,0.054847702119582856,0.33282074547677437
4,test,6767,2020-03-16,garch_1_1_t,innovation,0.6202516280015581,1.1615419848182507,True,0,converged,4268,2500,0.8099499121239507,-0.2668471615514309,0.3605312897536202
4,test,6768,2020-03-17,garch_1_1_t,innovation,0.596391325997834,1.0986928995979006,True,0,converged,4269,2500,0.8311295095333014,-0.3318885916753405,0.27909084861111627
4,test,6769,2020-03-18,garch_1_1_t,innovation,0.567412198885068,1.0440150324184687,True,0,converged,4270,2500,0.851180021171029,-0.40553762517846514,0.20420552026388525
4,test,6770,2020-03-19,garch_1_1_t,innovation,0.5751985247258079,0.9395816907720661,True,0,converged,4271,2500,0.8510879238500145,-0.39180019990764076,0.09891932489179801
4,test,6771,2020-03-20,garch_1_1_t,innovation,0.5571200255544214,0.8919406266508554,True,0,converged,4272,2500,0.8645531380593371,-0.43943206759814285,0.031186798267289227
4,test,6772,2020-03-23,garch_1_1_t,innovation,0.5602761724096167,0.8216504940425865,True,0,converged,4273,2500,0.8611452361859792,-0.4298333461646953,-0.04694805843697955
4,test,6773,2020-03-24,garch_1_1_t,innovation,0.4745536188236609,0.9305735348207536,True,0,converged,4274,2500,0.907976280732639,-0.6488436433709515,0.02458284445285913
4,test,6774,2020-03-25,garch_1_1_t,innovation,0.4716132414245852,0.8428999442343126,True,0,converged,4275,2500,0.9094129882929656,-0.6566400776258915,-0.07595106271109286
4,test,6775,2020-03-26,garch_1_1_t,innovation,0.4292513343637495,0.8425153193290738,True,0,converged,4276,2500,0.9170623224173668,-0.7591328249585474,-0.08478358808366221
4,test,6776,2020-03-27,garch_1_1_t,innovation,0.4187103627322876,0.7823734619814379,True,0,converged,4277,2500,0.9232012495028388,-0.7906678267031371,-0.1655150497905617
4,test,6777,2020-03-30,garch_1_1_t,innovation,0.4033810035455642,0.7332651565894341,True,0,converged,4278,2500,0.917891119139974,-0.8221972434372816,-0.22457139891549255
4,test,6778,2020-03-31,garch_1_1_t,innovation,0.4102301509843103,0.6659774972837151,True,0,converged,4279,2500,0.9136368908040716,-0.8007148716201719,-0.3161773355808893
4,test,6779,2020-04-01,garch_1_1_t,innovation,0.3777204310128774,0.6704733831230253,True,0,converged,4280,2500,0.9165644585639228,-0.886478074542323,-0.3126483911510983
4,test,6780,2020-04-02,garch_1_1_t,innovation,0.3810322565434791,0.6205498998369774,True,0,converged,4281,2500,0.91227602059658,-0.873058564059934,-0.38533657828127454
4,test,6781,2020-04-03,garch_1_1_t,innovation,0.3776377060036913,0.5657434924956339,True,0,converged,4282,2500,0.9118209191632692,-0.8815083239392122,-0.4773028282171067
4,test,6782,2020-04-06,garch_1_1_t,innovation,0.3007156144814732,0.6599667406293731,True,0,converged,4283,2500,0.8951846172161024,-1.0908649574673077,-0.30484053245704634
4,test,6783,2020-04-07,garch_1_1_t,innovation,0.3016616148498545,0.594246831879644,True,0,converged,4284,2500,0.8770966391854239,-1.067311270677693,-0.38932240428126524
4,test,6784,2020-04-08,garch_1_1_t,innovation,0.2812055526195198,0.5767339818812466,True,0,converged,4285,2500,0.8669279955686815,-1.1258700173387324,-0.40757479964080856
4,test,6785,2020-04-09,garch_1_1_t,innovation,0.2821274398121022,0.5272975198081096,True,0,converged,4286,2500,0.7918335988644885,-1.0319923842130418,-0.4065863243395434
4,test,6786,2020-04-13,garch_1_1_t,innovation,0.2802434650929139,0.48033684635368673,True,0,converged,4287,2500,0.737075713182344,-0.9670318749572244,-0.4282029974854029
4,test,6787,2020-04-14,garch_1_1_t,innovation,0.2701823503502518,0.4714834356712935,True,0,converged,4288,2500,0.6202516280015581,-0.8310281446139008,-0.2742412769945969
4,test,6788,2020-04-15,garch_1_1_t,innovation,0.2668310328277478,0.4488677786426031,True,0,converged,4289,2500,0.596391325997834,-0.8042814166269487,-0.2841686741141828
4,test,6789,2020-04-16,garch_1_1_t,innovation,0.2696111141700713,0.40482398765122946,True,0,converged,4290,2500,0.567412198885068,-0.7441054189099606,-0.33763364751557456
4,test,6790,2020-04-17,garch_1_1_t,innovation,0.2529855470497542,0.4041314104435601,True,0,converged,4291,2500,0.5751985247258079,-0.8213828807912106,-0.3529751431550224
4,test,6791,2020-04-20,garch_1_1_t,innovation,0.2671414942094705,0.3821563359481901,True,0,converged,4292,2500,0.5571200255544214,-0.7350022435579936,-0.37695092115572765
4,test,6792,2020-04-21,garch_1_1_t,innovation,0.2464316169093808,0.3988388510213216,True,0,converged,4293,2500,0.5602761724096167,-0.8213452883738357,-0.3398723740250432
4,test,6793,2020-04-22,garch_1_1_t,innovation,0.2413138401029233,0.38594600146683494,True,0,converged,4294,2500,0.4745536188236609,-0.6762762849468933,-0.20667714524201003
4,test,6794,2020-04-23,garch_1_1_t,innovation,0.2425635310772559,0.34849025143894186,True,0,converged,4295,2500,0.4716132414245852,-0.6648955860398156,-0.3025489890355088
4,test,6795,2020-04-24,garch_1_1_t,innovation,0.2376302820153834,0.32640116226572286,True,0,converged,4296,2500,0.4292513343637495,-0.5913265794390501,-0.2739154244194955
4,test,6796,2020-04-27,garch_1_1_t,innovation,0.2361677407903995,0.3104969714838907,True,0,converged,4297,2500,0.4187103627322876,-0.5726371038853432,-0.2990052748465019
4,test,6797,2020-04-28,garch_1_1_t,innovation,0.2413629471772201,0.282632388395715,True,0,converged,4298,2500,0.4033810035455642,-0.5135797280602443,-0.3557344612452442
4,test,6798,2020-04-29,garch_1_1_t,innovation,0.2233489578622734,0.3058579728741919,True,0,converged,4299,2500,0.4102301509843103,-0.6079829642208758,-0.29359749279637126
4,test,6799,2020-04-30,garch_1_1_t,innovation,0.2214301447476907,0.28292719523766546,True,0,converged,4300,2500,0.3777204310128774,-0.5340471553402893,-0.2889647175834274
4,test,6800,2020-05-01,garch_1_1_t,innovation,0.2004143808599535,0.3081486997743582,True,0,converged,4301,2500,0.3810322565434791,-0.6424969069725426,-0.21230157644432535
4,test,6801,2020-05-04,garch_1_1_t,innovation,0.2023045172244171,0.280989464474774,True,0,converged,4302,2500,0.3776377060036913,-0.6241612130281282,-0.295618110628736
4,test,6802,2020-05-05,garch_1_1_t,innovation,0.2050939316640647,0.26187960623817674,True,0,converged,4303,2500,0.3007156144814732,-0.38269693831994295,-0.13828013577927467
4,test,6803,2020-05-06,garch_1_1_t,innovation,0.2038817160184683,0.2424264220980966,True,0,converged,4304,2500,0.3016616148498545,-0.391765906294802,-0.21860765822780012
4,test,6804,2020-05-07,garch_1_1_t,innovation,0.218687747859732,0.23491836440700778,True,0,converged,4305,2500,0.2812055526195198,-0.2514410023750138,-0.1798478376094231
4,test,6805,2020-05-08,garch_1_1_t,innovation,0.2150580534305033,0.23813681706580928,True,0,converged,4306,2500,0.2821274398121022,-0.2714508754472011,-0.16951351296006867
4,test,6806,2020-05-11,garch_1_1_t,innovation,0.2166917327934761,0.21856730202444816,True,0,converged,4307,2500,0.2802434650929139,-0.2571829862002153,-0.24856475802004346
4,test,6807,2020-05-12,garch_1_1_t,innovation,0.205530263597585,0.23794904623292398,True,0,converged,4308,2500,0.2701823503502518,-0.27350381149698855,-0.12704054341283802
4,test,6808,2020-05-13,garch_1_1_t,innovation,0.2874955811826977,0.24520428212890932,True,0,converged,4309,2500,0.2668310328277478,0.07459186809598543,-0.08452395449342458
4,test,6809,2020-05-14,garch_1_1_t,innovation,0.2874999254023734,0.23601659609391623,True,0,converged,4310,2500,0.2696111141700713,0.06424199791249072,-0.13307847786992308
4,test,6810,2020-05-15,garch_1_1_t,innovation,0.2889275008135583,0.21893094348048198,True,0,converged,4311,2500,0.2529855470497542,0.13284343359422005,-0.14457600729271344
4,test,6811,2020-05-18,garch_1_1_t,innovation,0.2769746516032362,0.27670981360765406,True,0,converged,4312,2500,0.2671414942094705,0.036147532651748485,0.035190893871288396
4,test,6812,2020-05-19,garch_1_1_t,innovation,0.2749366990585464,0.26009900925928164,True,0,converged,4313,2500,0.2464316169093808,0.10945634712160171,0.05397782456452494
4,test,6813,2020-05-20,garch_1_1_t,innovation,0.2683589348857267,0.2614693003370617,True,0,converged,4314,2500,0.2413138401029233,0.10622706631017793,0.08021855088351582
4,test,6814,2020-05-21,garch_1_1_t,innovation,0.2680028346846513,0.24215835001773303,True,0,converged,4315,2500,0.2425635310772559,0.09973389774694913,-0.0016718088029329305
4,test,6815,2020-05-22,garch_1_1_t,innovation,0.2688779837898655,0.22140818171616644,True,0,converged,4316,2500,0.2376302820153834,0.1235416559115178,-0.070708054881212
4,test,6816,2020-05-26,garch_1_1_t,innovation,0.2658418202121995,0.21703667724502956,True,0,converged,4317,2500,0.2361677407903995,0.11835915243235819,-0.08447595979144386
4,test,6817,2020-05-27,garch_1_1_t,innovation,0.2762899064579848,0.21967956554006474,True,0,converged,4318,2500,0.2413629471772201,0.13514889467809493,-0.09413184116413888
4,test,6818,2020-05-28,garch_1_1_t,innovation,0.2787935611731541,0.2022286098934498,True,0,converged,4319,2500,0.2233489578622734,0.22173620198473548,-0.09933659222617669
4,test,6819,2020-05-29,garch_1_1_t,innovation,0.2911311279505935,0.18795345528800153,True,0,converged,4320,2500,0.2214301447476907,0.2736666110457919,-0.16391281222280538
4,test,6820,2020-06-01,garch_1_1_t,innovation,0.2953550712587017,0.175837264769227,True,0,converged,4321,2500,0.2004143808599535,0.38779113652747477,-0.13082819210496296
4,test,6821,2020-06-02,garch_1_1_t,innovation,0.2973534920929283,0.17086561694664656,True,0,converged,4322,2500,0.2023045172244171,0.385147566873361,-0.1688966915199746
4,test,6822,2020-06-03,garch_1_1_t,innovation,0.29467090231058,0.1789496118683318,True,0,converged,4323,2500,0.2050939316640647,0.36239107078869615,-0.13636380916420768
4,test,6823,2020-06-04,garch_1_1_t,innovation,0.2951673777335289,0.16739539494668731,True,0,converged,4324,2500,0.2038817160184683,0.37000257534426406,-0.19718135384477964
4,test,6824,2020-06-05,garch_1_1_t,innovation,0.2863764044725382,0.22324136343258535,True,0,converged,4325,2500,0.218687747859732,0.26966214155014145,0.020608629851830963
4,test,6825,2020-06-08,garch_1_1_t,innovation,0.285563989938576,0.21806258367172315,True,0,converged,4326,2500,0.2150580534305033,0.28355812923097723,0.013874095016411063
4,test,6826,2020-06-09,garch_1_1_t,innovation,0.2856089203576233,0.20537395514032414,True,0,converged,4327,2500,0.2166917327934761,0.2761477063767798,-0.05364326857151271
4,test,6827,2020-06-10,garch_1_1_t,innovation,0.2856372742053463,0.19199860257858004,True,0,converged,4328,2500,0.205530263597585,0.3291294426647967,-0.06810519744344116
4,test,6828,2020-06-11,garch_1_1_t,innovation,0.1961272327499756,0.4203941347987048,True,0,converged,4329,2500,0.2874955811826977,-0.38244389501048115,0.37998519710763035
4,test,6829,2020-06-12,garch_1_1_t,innovation,0.1939927344746757,0.38715143869402974,True,0,converged,4330,2500,0.2874999254023734,-0.3934018935668155,0.29759333017373957
4,test,6830,2020-06-15,garch_1_1_t,innovation,0.1965555139023021,0.354865019463718,True,0,converged,4331,2500,0.2889275008135583,-0.3852308894968023,0.20556169590367213
4,test,6831,2020-06-16,garch_1_1_t,innovation,0.1873718652678265,0.3433198519341066,True,0,converged,4332,2500,0.2769746516032362,-0.3908307649842935,0.21473653403092385
5,test,6832,2020-06-17,garch_1_1_t,innovation,0.1871550631810512,0.3126946585411767,True,0,converged,4333,2500,0.2749366990585464,-0.38460339781042946,0.12868629665374445
5,test,6833,2020-06-18,garch_1_1_t,innovation,0.1874319425445104,0.2832515287132642,True,0,converged,4334,2500,0.2683589348857267,-0.35890958728743877,0.05400990322821693
5,test,6834,2020-06-19,garch_1_1_t,innovation,0.1885028763469449,0.25953378521542386,True,0,converged,4335,2500,0.2680028346846513,-0.3518842917298211,-0.03211066999657221
5,test,6835,2020-06-22,garch_1_1_t,innovation,0.1872832809962245,0.2406107824573882,True,0,converged,4336,2500,0.2688779837898655,-0.36163534260710634,-0.11107706743366197
5,test,6836,2020-06-23,garch_1_1_t,innovation,0.1876569543130166,0.22142970952561236,True,0,converged,4337,2500,0.2658418202121995,-0.3482858861286839,-0.18279627040655452
5,test,6837,2020-06-24,garch_1_1_t,innovation,0.1691678228431882,0.2617749065566871,True,0,converged,4338,2500,0.2762899064579848,-0.49055944339991364,-0.05396570095235885
5,test,6838,2020-06-25,garch_1_1_t,innovation,0.1664663359381972,0.2483653030052082,True,0,converged,4339,2500,0.2787935611731541,-0.5156784814111872,-0.11557092547256793
5,test,6839,2020-06-26,garch_1_1_t,innovation,0.145243598864703,0.27454651910082256,True,0,converged,4340,2500,0.2911311279505935,-0.695361452208053,-0.0586530621081002
5,test,6840,2020-06-29,garch_1_1_t,innovation,0.137562516025005,0.2670517903432088,True,0,converged,4341,2500,0.2953550712587017,-0.7640997881625008,-0.1007356530285899
5,test,6841,2020-06-30,garch_1_1_t,innovation,0.1369848981567976,0.25700342174105095,True,0,converged,4342,2500,0.2973534920929283,-0.7750509528125515,-0.14583224115840057
5,test,6842,2020-07-01,garch_1_1_t,innovation,0.1353212765075679,0.23840610853757804,True,0,converged,4343,2500,0.29467090231058,-0.7782073711040661,-0.21188359030015544
5,test,6843,2020-07-02,garch_1_1_t,innovation,0.1367935470580526,0.22076338416025212,True,0,converged,4344,2500,0.2951673777335289,-0.7690697441393727,-0.290451109543344
5,test,6844,2020-07-06,garch_1_1_t,innovation,0.1279070086791458,0.2246142711255286,True,0,converged,4345,2500,0.2863764044725382,-0.8060035398740037,-0.24292246460364317
5,test,6845,2020-07-07,garch_1_1_t,innovation,0.1232606277982563,0.2158127064588981,True,0,converged,4346,2500,0.285563989938576,-0.8401650980610239,-0.28005520505830367
5,test,6846,2020-07-08,garch_1_1_t,innovation,0.1222485965780565,0.20467406531775678,True,0,converged,4347,2500,0.2856089203576233,-0.8485668153678574,-0.3332046751361732
5,test,6847,2020-07-09,garch_1_1_t,innovation,0.1228547092476931,0.1917079397463441,True,0,converged,4348,2500,0.2856372742053463,-0.8437203023259301,-0.39874966711857496
5,test,6848,2020-07-10,garch_1_1_t,innovation,0.1174707957495858,0.1884508574599584,True,0,converged,4349,2500,0.1961272327499756,-0.5125738394301951,-0.039926325540592236
5,test,6849,2020-07-13,garch_1_1_t,innovation,0.113836033469816,0.18244305000351319,True,0,converged,4350,2500,0.1939927344746757,-0.5330615970529008,-0.0613826376524972
5,test,6850,2020-07-14,garch_1_1_t,innovation,0.1083304603339091,0.18746509477811862,True,0,converged,4351,2500,0.1965555139023021,-0.5957585315923317,-0.04735223801065877
5,test,6851,2020-07-15,garch_1_1_t,innovation,0.1144426459665727,0.18250532049522483,True,0,converged,4352,2500,0.1873718652678265,-0.4930214376492841,-0.026315900561990267
5,test,6852,2020-07-16,garch_1_1_t,innovation,0.114022996959897,0.1700088216147081,True,0,converged,4353,2500,0.1871550631810512,-0.4955373323492135,-0.09608716056265326
5,test,6853,2020-07-17,garch_1_1_t,innovation,0.1135591128798552,0.15955428303627583,True,0,converged,4354,2500,0.1874319425445104,-0.5010922867564601,-0.16103160958308088
5,test,6854,2020-07-20,garch_1_1_t,innovation,0.1104809274503814,0.15756792443323633,True,0,converged,4355,2500,0.1885028763469449,-0.5342703621053008,-0.1792566343667317
5,test,6855,2020-07-21,garch_1_1_t,innovation,0.1104889791663061,0.1478049080921323,True,0,converged,4356,2500,0.1872832809962245,-0.5277065622992824,-0.23672912660895767
5,test,6856,2020-07-22,garch_1_1_t,innovation,0.109641452226132,0.14336810262957517,True,0,converged,4357,2500,0.1876569543130166,-0.537400068164522,-0.26920011782774084
5,test,6857,2020-07-23,garch_1_1_t,innovation,0.1016247859986394,0.15521417216928884,True,0,converged,4358,2500,0.1691678228431882,-0.5096037946941802,-0.08608533766161336
5,test,6858,2020-07-24,garch_1_1_t,innovation,0.0997977872357946,0.15078696078691975,True,0,converged,4359,2500,0.1664663359381972,-0.5116470913350766,-0.09892511751553205
5,test,6859,2020-07-27,garch_1_1_t,innovation,0.102835541389078,0.1490650314777616,True,0,converged,4360,2500,0.145243598864703,-0.34528129835677746,0.02597033861586559
5,test,6860,2020-07-28,garch_1_1_t,innovation,0.1010883816137573,0.1455760366361076,True,0,converged,4361,2500,0.137562516025005,-0.308083276101797,0.05662006289479759
5,test,6861,2020-07-29,garch_1_1_t,innovation,0.0979290069386093,0.1571694983903444,True,0,converged,4362,2500,0.1369848981567976,-0.33562789016138933,0.13745414325301178
5,test,6862,2020-07-30,garch_1_1_t,innovation,0.0974125728222805,0.14891083877938655,True,0,converged,4363,2500,0.1353212765075679,-0.3286964903838524,0.09569595226113496
5,test,6863,2020-07-31,garch_1_1_t,innovation,0.0960778903518305,0.14832324838745498,True,0,converged,4364,2500,0.1367935470580526,-0.3533136131210411,0.08092116934002395
5,test,6864,2020-08-03,garch_1_1_t,innovation,0.0937665428361727,0.14599938283248223,True,0,converged,4365,2500,0.1279070086791458,-0.3104953989972859,0.1322988893243322
5,test,6865,2020-08-04,garch_1_1_t,innovation,0.0985504540855794,0.1396924895525053,True,0,converged,4366,2500,0.1232606277982563,-0.22373239755061913,0.12514246475580446
5,test,6866,2020-08-05,garch_1_1_t,innovation,0.108754267132411,0.13785196504171188,True,0,converged,4367,2500,0.1222485965780565,-0.1169657411568034,0.1201237439403977
5,test,6867,2020-08-06,garch_1_1_t,innovation,0.1634668028843875,0.13689843958819575,True,0,converged,4368,2500,0.1228547092476931,0.28560749771230054,0.1082369024953741
5,test,6868,2020-08-07,garch_1_1_t,innovation,0.1660173327828997,0.12983892578333592,True,0,converged,4369,2500,0.1174707957495858,0.34590244138126136,0.10010489390507166
5,test,6869,2020-08-10,garch_1_1_t,innovation,0.1926644371400608,0.1252229668641148,True,0,converged,4370,2500,0.113836033469816,0.5261908978522621,0.09533677310169879
5,test,6870,2020-08-11,garch_1_1_t,innovation,0.2026623764906241,0.1307651597458075,True,0,converged,4371,2500,0.1083304603339091,0.6263550511269285,0.188216667427309
5,test,6871,2020-08-12,garch_1_1_t,innovation,0.2062096598287469,0.15219863835643507,True,0,converged,4372,2500,0.1144426459665727,0.5888196284669259,0.2851127100690173
5,test,6872,2020-08-13,garch_1_1_t,innovation,0.2061175399626652,0.1433010050413821,True,0,converged,4373,2500,0.114022996959897,0.592046432643815,0.22854719258861833
5,test,6873,2020-08-14,garch_1_1_t,innovation,0.2112862554316147,0.13519038560129348,True,0,converged,4374,2500,0.1135591128798552,0.6208903551892218,0.17436052899640592
5,test,6874,2020-08-17,garch_1_1_t,innovation,0.2117431226860124,0.1298376877244832,True,0,converged,4375,2500,0.1104809274503814,0.6505309507430055,0.16144221059334143
5,test,6875,2020-08-18,garch_1_1_t,innovation,0.2120747299443,0.12484721840301707,True,0,converged,4376,2500,0.1104889791663061,0.6520229323635321,0.12217495703400513
5,test,6876,2020-08-19,garch_1_1_t,innovation,0.2138683019320517,0.12227475400071157,True,0,converged,4377,2500,0.109641452226132,0.6681448972947709,0.10905507781949389
5,test,6877,2020-08-20,garch_1_1_t,innovation,0.2175021376639198,0.1189470108106067,True,0,converged,4378,2500,0.1016247859986394,0.7609212167489909,0.15739064456455928
5,test,6878,2020-08-21,garch_1_1_t,innovation,0.2207430318613333,0.1166204893451511,True,0,converged,4379,2500,0.0997977872357946,0.7938532621531961,0.15577897076505182
5,test,6879,2020-08-24,garch_1_1_t,innovation,0.220772539093252,0.1290990448956125,True,0,converged,4380,2500,0.102835541389078,0.7640019099938176,0.22744887302441957
5,test,6880,2020-08-25,garch_1_1_t,innovation,0.2356350366340552,0.12524916966435554,True,0,converged,4381,2500,0.1010883816137573,0.8462889534120824,0.21430991083928003
5,test,6881,2020-08-26,garch_1_1_t,innovation,0.2331506512187665,0.1351858033771453,True,0,converged,4382,2500,0.0979290069386093,0.8674420192240434,0.3224073563300204
5,test,6882,2020-08-27,garch_1_1_t,innovation,0.239874637417647,0.12893285968138835,True,0,converged,4383,2500,0.0974125728222805,0.9011611560441762,0.28033651454978975
5,test,6883,2020-08-28,garch_1_1_t,innovation,0.245838649887827,0.12943160778507282,True,0,converged,4384,2500,0.0960778903518305,0.9395162056477898,0.29799339609398995
5,test,6884,2020-08-31,garch_1_1_t,innovation,0.2462650209483614,0.12584653782522687,True,0,converged,4385,2500,0.0937665428361727,0.9656001707639156,0.2942551046719492
5,test,6885,2020-09-01,garch_1_1_t,innovation,0.2454750739554157,0.13405918804106146,True,0,converged,4386,2500,0.0985504540855794,0.912626769074965,0.3077127629732748
5,test,6886,2020-09-02,garch_1_1_t,innovation,0.241196309306351,0.15630432369412223,True,0,converged,4387,2500,0.108754267132411,0.7965202561544903,0.36271399263692744
5,test,6887,2020-09-03,garch_1_1_t,innovation,0.2094496521902897,0.2684812274942132,True,0,converged,4388,2500,0.1634668028843875,0.24787345754645476,0.49617106602265576
5,test,6888,2020-09-04,garch_1_1_t,innovation,0.2165997894316518,0.24914240871310817,True,0,converged,4389,2500,0.1660173327828997,0.2659591651528176,0.40593245826138286
5,test,6889,2020-09-08,garch_1_1_t,innovation,0.1995708518153455,0.28935765283876963,True,0,converged,4390,2500,0.1926644371400608,0.03521931222434578,0.40671346805024144
5,test,6890,2020-09-09,garch_1_1_t,innovation,0.1968824497673217,0.2911819190711412,True,0,converged,4391,2500,0.2026623764906241,-0.02893457549024711,0.36240679885073873
5,test,6891,2020-09-10,garch_1_1_t,innovation,0.1894143152376919,0.2879104155292555,True,0,converged,4392,2500,0.2062096598287469,-0.08495665744353068,0.3337559571818201
